Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,none,none,none,none,none,a135,a60,none,none,a90,a150,a90,a60,none,none,none,none,a135,none,a45,a0,a60,a150, 0.0044573, 0.0010345, 0.00213797, 0.0049499, 0.0017999,buy
2013-01-18,none,none,none,none,none,a135,a60,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,a60,a150, 0.0221277, 0.0226763, 0.02075890,-0.0002976, 0.0249487,buy
2013-01-19,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,a0,a60,a150,-0.0106531,-0.0186616,-0.00418786,-0.0129403,-0.0096198,sell
2013-01-20,none,none,none,none,none,none,a90,none,a180,a120,a180,a120,none,none,none,none,none,none,none,none,a0,a60,none,-0.0024376,-0.0141857,-0.00571093,-0.0108578,-0.0059666,sell
2013-01-21,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135875,-0.0137513,-0.01625470,-0.0142341,-0.0142341,sell
2013-01-22,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0068576, 0.0258588, 0.01903266, 0.0168461, 0.0226041,buy
2013-01-23,none,none,a30,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0184142, 0.0300086, 0.00167483, 0.0134702, 0.0218839,buy
2013-01-24,none,none,a30,a90,none,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0056064, 0.0090118, 0.00485774, 0.0049153,-0.0052039,buy
2013-01-25,none,none,a30,a90,none,a120,a150,a150,a120,a180,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.0551091,-0.0108291, 0.00851737,-0.0091297,-0.0149858,sell
2013-01-26,none,none,a30,a90,none,a120,a150,none,a120,none,none,a180,none,none,none,none,none,a120,a30,a60,none,none,a135, 0.0102526, 0.0168297, 0.01683004, 0.0155406,-0.0163094,buy
2013-01-27,none,none,a30,a90,none,none,none,a180,none,a150,a90,none,a60,none,none,a30,a90,a120,a30,a60,none,none,a135, 0.0238917, 0.0280136, 0.02258296, 0.0239617, 0.0128098,buy
2013-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,none,none,a30,a90,a120,a30,a60,none,none,a135, 0.0128784,-0.0006515, 0.00775145,-0.0000921,-0.0216139,buy
2013-01-29,none,none,none,none,none,none,a180,none,none,a120,a60,none,a90,none,none,a30,a90,a120,a30,a60,none,none,a135,-0.0118920,-0.0190588,-0.01189199,-0.0235503,-0.0176228,sell
2013-01-30,none,a90,none,none,none,none,a150,a150,a60,a120,a60,a120,none,none,none,a30,a90,a120,a30,none,none,none,a135,-0.0028609, 0.0009177,-0.00740466,-0.0050856,-0.0043573,sell
2013-01-31,none,a90,none,none,none,none,a150,none,none,a90,none,a120,a120,none,none,a30,a90,a120,a30,none,none,none,a135, 0.0121464, 0.0091100, 0.01013808, 0.0045621, 0.0125138,buy
2013-02-01,none,a90,a45,none,none,none,none,a120,none,a90,none,none,a120,none,none,a30,a90,a120,a30,none,none,none,none, 0.0257714, 0.0368924, 0.03651437, 0.0271530, 0.0310788,buy
2013-02-02,none,a90,a45,none,none,none,a120,a120,none,none,none,a90,none,none,none,a30,a90,none,a30,none,none,none,none,-0.0133979,-0.0076571,-0.00820687,-0.0028363,-0.0107150,sell
2013-02-03,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a150,none,none,none,a90,none,a30,none,none,none,none,-0.0019924,-0.0016366, 0.00007072,-0.0106691, 0.0061438,sell
2013-02-04,a0,none,a45,none,none,none,a90,a90,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0003222, 0.0084474, 0.01262089, 0.0130613, 0.0108351,buy
2013-02-05,a0,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,none, 0.0138270, 0.0103272, 0.01067620, 0.0139130, 0.0072070,buy
2013-02-06,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0269317, 0.0289603, 0.03155410, 0.0208798, 0.0222344,buy
2013-02-07,a0,none,none,none,none,none,a60,a60,none,a0,a60,none,a150,none,a90,none,none,none,a30,none,none,none,none, 0.0177418, 0.0296200, 0.02319703, 0.0166281, 0.0208026,buy
2013-02-08,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,a30,a90,a120,-0.0195134,-0.0210693,-0.00814696,-0.0222172,-0.0081067,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a90,a0,a120,none,a90,none,none,none,none,none,a30,a90,a120,-0.0149656,-0.0136697,-0.01451928,-0.0126221,-0.0119583,sell
2013-02-10,a0,none,a60,a120,a30,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,a120, 0.0035175,-0.0027204, 0.00888976, 0.0047355, 0.0076724,buy
2013-02-11,a0,none,a60,a120,a30,a90,a0,a0,none,a60,a120,none,a90,none,a90,a45,none,none,none,none,a30,a90,a120, 0.0138265, 0.0100603, 0.01756446, 0.0075924, 0.0162430,buy
2013-02-12,a0,none,a60,a120,a30,a90,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,a30,a90,a120, 0.0409192, 0.0171580, 0.05127539, 0.0511579, 0.0242529,buy
2013-02-13,a0,none,a60,a120,a30,a90,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a30,a90,a120, 0.0214619, 0.0059866, 0.03356212, 0.0299800, 0.0119480,buy
2013-02-14,a0,none,a60,a120,a30,a90,none,none,a150,a90,a150,a60,a60,none,none,a45,none,none,none,none,none,none,none, 0.0059719, 0.0105810, 0.00030889, 0.0063263,-0.0169229,buy
2013-02-15,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0146930,-0.0018779,-0.00433636, 0.0069317, 0.0039053,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,a180,a120,a180,a90,none,none,none,a45,none,none,none,a90,none,none,none,-0.0076632, 0.0039978,-0.00193244,-0.0024612, 0.0046048,sell
2013-02-17,none,none,none,none,a30,none,none,a60,a180,none,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,-0.0050487, 0.0053165,-0.00106982, 0.0052579, 0.0050752,buy
2013-02-18,none,a120,none,none,a30,none,a90,none,none,a150,a150,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0005956, 0.0098211, 0.00023520, 0.0066584, 0.0131463,buy
2013-02-19,none,a120,none,none,a30,none,a90,a90,a150,a150,a150,a120,a0,none,none,none,none,none,none,a90,none,none,none, 0.0018106, 0.0141216, 0.00951838, 0.0154869, 0.0125755,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none, 0.0202949, 0.0150816, 0.02555892, 0.0207285, 0.0295365,buy
2013-02-21,none,a120,none,none,none,none,a120,a120,a120,a180,a120,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0123201, 0.0267222, 0.01903372, 0.0187064, 0.0188675,buy
2013-02-22,a0,a120,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0085237, 0.0190349, 0.02851965, 0.0202631, 0.0174896,buy
2013-02-23,a0,a120,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0523844, 0.0369838, 0.04622845, 0.0420293, 0.0376006,buy
2013-02-24,a0,a120,none,none,none,none,a150,a150,a90,a150,a90,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0581636, 0.0567262, 0.06548910, 0.0508426, 0.0527865,buy
2013-02-25,a0,a120,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0084426,-0.0154365, 0.00356525,-0.0055490, 0.0041850,sell
2013-02-26,a0,a120,none,none,none,none,a180,a180,a60,a120,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,-0.0104265,-0.0318022, 0.01528687,-0.0397918,-0.0304952,sell
2013-02-27,a0,a120,none,none,none,none,a180,a180,a60,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,-0.0388636,-0.0406026,-0.01661505,-0.0439970,-0.0406026,sell
2013-02-28,a0,a120,none,none,none,none,a150,a150,none,a90,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none, 0.0073893, 0.0342155, 0.00299126, 0.0391407, 0.0145845,buy
2013-03-01,a0,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.0472387, 0.0451308, 0.03129546, 0.0472387, 0.0517309,buy
2013-03-02,none,none,none,none,none,a90,none,a120,a0,a60,a0,a120,a150,none,none,a60,a120,a90,none,none,none,none,none, 0.0414364, 0.0427258, 0.04003464, 0.0386456, 0.0595291,buy
2013-03-03,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.0543468, 0.0491228, 0.03145365, 0.0519352, 0.0490566,buy
2013-03-04,none,none,a60,a120,none,a90,none,a90,none,none,none,a90,a180,none,none,a60,a120,a90,none,none,a60,a120,none, 0.0553452, 0.0518044, 0.05686533, 0.0494636, 0.0499793,buy
2013-03-05,none,none,a60,a120,a0,a90,a90,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,a60,a120,none, 0.0575856, 0.0570656, 0.05312435, 0.0562819, 0.0562819,buy
2013-03-06,none,none,a60,a120,a0,a90,none,a60,none,a0,a60,a60,a150,none,none,none,none,a90,none,none,a60,a120,none, 0.0449761, 0.0477368, 0.04764418, 0.0477368, 0.0460209,buy
2013-03-07,none,none,a60,a120,a0,none,a60,a60,a60,a0,a60,a60,a150,none,a120,none,none,a90,none,none,a60,a120,a90, 0.0228347, 0.0196798, 0.01657638, 0.0321054, 0.0241356,buy
2013-03-08,none,none,a60,a120,a0,none,a60,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,a60,a120,a90, 0.0382208, 0.0435503, 0.03319694, 0.0513946, 0.0465049,buy
2013-03-09,none,none,a60,a120,a0,none,none,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,a60,a120,a90, 0.0223746, 0.0313769, 0.01417237, 0.0278818, 0.0250002,buy
2013-03-10,none,none,a60,a120,none,none,none,a0,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0072458,-0.0112953, 0.00551055,-0.0069792,-0.0032779,sell
2013-03-11,none,none,none,none,none,none,none,a0,a120,a60,a120,a0,a90,none,a120,none,none,none,none,a120,none,none,a90, 0.0187270, 0.0295498, 0.01744803, 0.0294078, 0.0111246,buy
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,-0.0118971, 0.0154613, 0.00374046,-0.0014555, 0.0049057,buy
2013-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a120,none,a135,none,none,a120,none,none,a90,-0.0162829,-0.0127102, 0.00557230,-0.0413308, 0.0318853,sell
2013-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,-0.0044526, 0.0193578, 0.00616647, 0.0098400, 0.0224520,buy
2013-03-15,a30,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.0369650, 0.0530144, 0.05430570, 0.0402085, 0.0382549,buy
2013-03-16,a30,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,a135,none,none,a120,none,a135,none,-0.0165450,-0.0189134,-0.01607497,-0.0131226,-0.0114005,sell
2013-03-17,a30,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0264126, 0.0235801, 0.01633137, 0.0230648, 0.0230648,buy
2013-03-18,a30,none,none,none,none,none,none,none,a150,a150,a150,none,a0,none,none,none,a135,none,none,none,none,a135,none, 0.0199873, 0.0296806, 0.02315803, 0.0301374, 0.0275552,buy
2013-03-19,a30,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a135,none,none,none,none,a135,none, 0.0106143, 0.0375194, 0.01474976, 0.0403026, 0.0363390,buy
2013-03-20,a30,none,none,none,none,none,a90,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0264170, 0.0213674, 0.02345550, 0.0285379, 0.0295337,buy
2013-03-21,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.0320356, 0.0365016, 0.03153878, 0.0262574, 0.0279400,buy
2013-03-22,a30,none,none,none,none,none,a120,a150,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,none,none, 0.0290076, 0.0256463, 0.01891544, 0.0222102, 0.0214974,buy
2013-03-23,a30,none,none,none,none,none,a120,a150,a90,a150,a90,none,a60,none,a135,none,none,none,none,a135,none,none,none, 0.0375100, 0.0344492, 0.03486341, 0.0344492, 0.0353004,buy
2013-03-24,a30,none,none,a120,none,none,none,a180,a90,none,none,a150,a60,none,a135,none,none,none,none,a135,none,none,none, 0.0352422, 0.0231053, 0.04065754, 0.0314053, 0.0374581,buy
2013-03-25,a30,none,a60,a120,none,none,a150,a180,a60,a120,a60,a150,a90,none,a135,none,none,none,none,a135,none,none,none, 0.0403863, 0.0263177, 0.04784379, 0.0259032, 0.0223573,buy
2013-03-26,a30,none,a60,a120,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,none,none,a135,none,none,none, 0.0259272, 0.0338582, 0.03215719, 0.0329044, 0.0308045,buy
2013-03-27,a30,none,a60,a120,a30,none,a180,a150,none,a90,none,a180,none,none,a135,none,a150,none,none,a135,none,none,none, 0.0132992, 0.0097208, 0.02415737, 0.0136562, 0.0048181,buy
2013-03-28,a30,none,a60,a120,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none, 0.0010927, 0.0049670, 0.00673123, 0.0173695, 0.0014512,buy
2013-03-29,a30,none,a60,a120,a30,none,a150,a120,none,a60,a0,a150,none,none,none,a90,a150,none,a0,none,a90,a150,none,-0.0094557,-0.0090536,-0.00386673,-0.0048846, 0.0008391,sell
2013-03-30,a30,none,a60,a120,a30,none,a150,a120,a0,a60,a0,none,a150,none,none,a90,a150,none,a0,none,a90,a150,none,-0.0122254,-0.0159001,-0.01216029,-0.0027647,-0.0074098,sell
2013-03-31,a30,none,a60,a120,a30,none,none,a90,none,none,none,a120,none,a0,none,a90,a150,none,a0,none,a90,a150,none,-0.0139030,-0.0220635,-0.02433090,-0.0125996,-0.0228143,sell
2013-04-01,a30,none,a60,none,a30,none,a120,a90,none,none,none,a120,a180,a0,none,a90,a150,none,a0,none,a90,a150,none,-0.0068640,-0.0171199,-0.02541499,-0.0164196,-0.0082166,sell
2013-04-02,a30,none,none,none,a30,none,none,none,none,a0,a60,none,none,a0,none,a90,a150,none,a0,none,a90,none,none, 0.0341475, 0.0315512, 0.03248984, 0.0292541, 0.0281731,buy
2013-04-03,a30,a120,none,none,a30,none,a90,a60,a60,a0,a60,a90,a150,a0,none,a90,none,none,a0,a150,none,none,none, 0.0269197, 0.0371018, 0.03770260, 0.0402716, 0.0349509,buy
2013-04-04,a30,a120,none,none,a30,none,none,none,none,none,a90,none,a150,a0,none,a90,none,none,a0,a150,none,none,none, 0.0264999, 0.0305684, 0.01982320, 0.0296722, 0.0274966,buy
2013-04-05,a30,a120,none,none,a30,none,a60,none,a90,none,a90,a60,a120,a0,a150,none,none,none,a0,a150,none,none,none, 0.0160845, 0.0231654, 0.01600263, 0.0224208, 0.0184013,buy
2013-04-06,a30,a120,none,none,a30,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,a0,a150,none,none,none, 0.0380650, 0.0424605, 0.03259145, 0.0536620, 0.0432383,buy
2013-04-07,a30,a120,none,none,a30,a90,none,a0,a120,a60,a120,none,none,a0,a150,none,none,none,a0,a150,none,none,none, 0.0189682, 0.0272399, 0.02289806, 0.0288604, 0.0278657,buy
2013-04-08,a30,none,none,a135,a30,a90,none,a0,a120,none,none,none,a90,a0,a150,none,none,none,a0,a150,none,none,a60, 0.0012185, 0.0126794, 0.02873037, 0.0275328, 0.0152342,buy
2013-04-09,a30,none,none,a135,a30,a90,none,none,none,a90,a150,none,none,a0,a150,none,none,none,a0,none,none,none,a60, 0.0014312, 0.0021830, 0.01168422, 0.0447519, 0.0036861,buy
2013-04-10,a30,none,none,a135,a30,a90,a0,none,a150,none,none,a0,a60,a0,a150,none,none,none,a0,none,none,none,a60,-0.0078652,-0.0058850, 0.00556287, 0.0264415,-0.0007336,sell
2013-04-11,a30,none,none,a135,a30,a90,none,none,none,a120,a180,a0,none,a0,a150,none,none,none,a0,none,none,none,a60,-0.0067080, 0.0009645, 0.00811409, 0.0371286, 0.0033085,buy
2013-04-12,none,none,none,a135,a30,a90,none,none,a180,a120,a180,none,none,a0,none,none,none,a60,a0,none,none,none,a60,-0.0232035,-0.0193383,-0.01240020,-0.0243721,-0.0240110,sell
2013-04-13,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a60, 0.0274698, 0.0134236, 0.04085225, 0.0314368, 0.0311875,buy
2013-04-14,none,a135,none,none,a30,none,none,none,a150,a150,a150,none,none,a0,none,none,none,a60,a0,none,none,none,a60, 0.0076272, 0.0083990, 0.00352847, 0.0048904,-0.0077630,buy
2013-04-15,none,a135,none,none,a30,none,a60,none,a150,none,none,a60,a0,a0,none,none,none,a60,a0,none,none,none,none, 0.0138457, 0.0044037, 0.02972887, 0.0164488,-0.0258308,buy
2013-04-16,none,a135,none,none,a30,none,a60,a90,none,a180,a120,a60,a0,a0,none,none,none,a60,none,none,none,none,none,-0.0186238,-0.0081796,-0.00669559,-0.0101331,-0.0099915,sell
2013-04-17,none,a135,none,none,a30,none,none,none,a120,a180,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0094732, 0.0100482, 0.00748578,-0.0048734,-0.0050950,sell
2013-04-18,none,a135,none,a150,a30,none,a90,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,-0.0156460,-0.0103450, 0.00680233,-0.0014349,-0.0028852,sell
2013-04-19,none,none,a90,a150,a30,none,none,a120,a90,a150,a90,a90,none,a0,none,none,none,a60,none,none,none,a180,none, 0.0389979, 0.0155490, 0.02205718, 0.0468291, 0.0532392,buy
2013-04-20,none,none,a90,a150,none,none,a120,none,a90,none,none,none,a60,a0,none,none,none,a60,none,none,none,a180,none, 0.0506873, 0.0226395, 0.02074548, 0.0562556, 0.0614151,buy
2013-04-21,none,none,a90,a150,none,none,a120,a150,none,a120,a60,a120,a60,a0,none,none,none,a60,none,none,none,a180,none, 0.0377326, 0.0325561, 0.04552166, 0.0541942, 0.0558093,buy
2013-04-22,none,none,a90,none,none,none,none,a150,a60,a120,none,none,none,a0,none,none,none,none,none,none,a120,a180,none, 0.0321709,-0.0041736,-0.00023163, 0.0593326, 0.0494894,buy
2013-04-23,none,a150,a90,none,none,none,a150,none,none,a90,none,a150,a90,a0,none,none,none,none,none,none,a120,a180,none, 0.0700719, 0.0600467, 0.05439199, 0.0713125, 0.0671700,buy
2013-04-24,none,a150,none,none,none,none,none,a180,none,a90,none,a150,none,a0,none,none,a180,none,none,none,a120,a180,none, 0.0325605,-0.0038345, 0.03702943, 0.0563619, 0.0625107,buy
2013-04-25,none,a150,none,none,none,none,a180,none,none,none,a0,none,a120,a0,none,none,a180,none,none,none,a120,a180,a45, 0.0261572, 0.0244120, 0.02528366, 0.0383917, 0.0504923,buy
2013-04-26,none,a150,none,none,none,none,none,a150,a0,a60,a0,a180,none,a0,none,none,a180,none,none,a180,a120,none,a45,-0.0218270,-0.0054127, 0.01572938,-0.0233973,-0.0253611,sell
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a0,none,none,a180,none,none,a180,a120,none,a45,-0.0014513,-0.0428284, 0.00637331, 0.0031956, 0.0028759,sell
2013-04-28,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a0,none,a120,a180,none,none,a180,none,none,a45,-0.0311904,-0.0002798, 0.00008359,-0.0374660,-0.0329966,sell
2013-04-29,none,none,none,none,none,none,a120,a120,none,none,a60,none,a180,a0,none,a120,a180,none,none,a180,none,none,a45,-0.0104152, 0.0134214, 0.00295492,-0.0239218,-0.0295587,sell
2013-04-30,none,none,none,none,none,none,a120,none,a60,a0,a60,a120,none,a0,none,a120,a180,none,none,a180,none,none,a45,-0.0212494, 0.0104765, 0.03042621,-0.0168979,-0.0186296,sell
2013-05-01,none,none,none,none,none,a60,none,a90,none,none,a90,a120,a150,a0,none,a120,a180,none,none,a180,none,none,a45,-0.0286026, 0.0142782, 0.01804068,-0.0160196,-0.0301436,sell
2013-05-02,none,none,none,none,none,a60,a90,none,a90,none,a90,a90,none,a0,none,a120,a180,none,none,a180,none,none,a45,-0.0086398, 0.0138646, 0.01514912,-0.0058160, 0.0004803,sell
2013-05-03,none,none,none,a180,none,a60,none,a60,a90,none,none,a90,a120,a0,a180,a120,none,none,none,none,none,none,none, 0.0054633, 0.0173552, 0.01364143, 0.0174607, 0.0183104,buy
2013-05-04,none,none,none,a180,none,a60,a60,a60,a120,a60,a120,none,a120,a0,a180,a120,none,none,none,none,a135,none,none, 0.0097940, 0.0075711, 0.01132744, 0.0036111, 0.0184607,buy
2013-05-05,a0,none,a120,a180,none,a60,none,none,a120,none,none,a60,none,a0,a180,none,none,none,none,none,a135,none,none,-0.0115762,-0.0000058,-0.02437393,-0.0249529,-0.0224011,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,a90,none,a180,none,none,a45,none,none,a135,none,none,-0.0177762,-0.0148575,-0.02231742,-0.0266696,-0.0265100,sell
2013-05-07,a0,a180,a120,a180,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,-0.0056072,-0.0161699,-0.01095588,-0.0230772,-0.0082607,sell
2013-05-08,a0,a180,a120,none,none,none,none,none,none,none,a180,none,a60,none,a180,none,none,a45,none,none,a135,none,none,-0.0220938,-0.0173736,-0.02428916,-0.0283533,-0.0226911,sell
2013-05-09,a0,a180,none,none,none,none,a0,a0,a180,a120,a180,none,a60,none,a180,none,none,a45,none,none,a135,none,none,-0.0010605,-0.0172826,-0.01681779,-0.0133661,-0.0171969,sell
