Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.57,2.95,0,-0.0076671,-0.00806059,-0.00308766,-0.00345248,-0.00339423,sell
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0.41,0,0,0.33,2.03,0,-0.0008830,-0.00088302,-0.00026777,-0.00026777,-0.00262389,sell
2013-12-25,1,0,0,0,0,1,0,2,0,0,0,0,0,1.67,0.43,0,0.55,0.45,0,-0.0007756,-0.00113806,-0.00077560,-0.00077560,-0.00113806,sell
2013-12-26,1,0,0,0,0,0,0,2,0,0,0,0,0,3,1.87,0,0.92,0,0, 0.0015523, 0.00133106, 0.00364161, 0.00330230, 0.00330230,buy
2013-12-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1.25,2.95,0,1.52,0,0, 0.0052920, 0.00350179, 0.00578248, 0.00548345, 0.00580403,buy
2013-12-28,2,0,0,0,0,0,0,3,0,0,0.28,0,0,0.31,1.04,0.09,2.56,0,0, 0.0002758,-0.00116829, 0.00191883, 0.00205050, 0.00312292,buy
2013-12-29,2,0,0,0,0,0,1,2,1,0,1.39,0,0.54,0,0.24,0.36,2.97,0,0, 0.0012331,-0.00192310,-0.00255414, 0.00142817,-0.00199959,sell
2013-12-30,2,0,0,0,0,0,1,1,1,0,3.31,0,1.5,0,0,1.44,2.04,0,0, 0.0039958, 0.00266218, 0.00386924, 0.00517032, 0.00401559,buy
2013-12-31,2,0,0,0,0,0,1,1,1,0,2.38,0,3,0,0,2.92,1.22,0,0, 0.0008779, 0.00030570, 0.00043154, 0.00293401, 0.00105897,buy
2014-01-01,2,0,0,0,1,0,1,1,1,0,1.26,0.37,2.03,0,0,1.44,0.72,0,0,-0.0052832,-0.00583346,-0.00166495,-0.00291475,-0.00503688,sell
2014-01-02,2,0,0,0,1,0,1,0,1,0,1.24,1.76,0.71,0,0,0.35,0.42,0,0,-0.0077670,-0.00762960,-0.00436092,-0.00582762,-0.00654975,sell
2014-01-03,2,0,0,0,1,0,2,0,3,0.28,1.99,2.97,0.25,0.85,0,0.09,0.25,0,0.38,-0.0024479,-0.00456051,-0.00461820,-0.00185896,-0.00451963,sell
2014-01-04,1,0,0,0,1,0,2,0,2,0.58,2.97,0.99,0,2.95,0,0,0.14,0,1.21,-0.0009903,-0.00342334,-0.00279053,-0.00068535,-0.00221800,sell
2014-01-05,0,0,0,0,1,0,2,0,2,1.21,2.72,0.21,0,2.4,0,0,0,0,2.92, 0.0002215,-0.00008389, 0.00063862,-0.00006647,-0.00028859,sell
2014-01-06,1,0,0,0,0,0,2,0,3,3.1,1.61,0,0,0.57,0,0,0,0.45,2.18, 0.0004069,-0.00405919,-0.00388773,-0.00043485,-0.00453519,sell
2014-01-07,1,0,0,0,0,0,2,0,4,4.73,1.53,0,0,0,0,0,0,3,0.89, 0.0001575,-0.00180882,-0.00120712,-0.00037781,-0.00142210,sell
2014-01-08,1,0,0,0,0,0,2,0,3,4.47,3.05,0,0,0,0,0,0,2.53,0.52,-0.0027751,-0.00391947,-0.00359311,-0.00332164,-0.00369985,sell
2014-01-09,2,0,0,0,0,0,2,0,3,2.15,3.3,0,0,0,0,0,0.31,0.34,1.18, 0.0025796,-0.00454290,-0.00350544, 0.00076349,-0.00290740,sell
2014-01-10,1,0,0,0,0,0,1,0,3,0.75,0.8,0,0,0,0,0,1.33,0,2.67, 0.0000450,-0.00061529, 0.00004499,-0.00002829,-0.01055142,buy
2014-01-11,1,0,0,0,0,0,1,0,1,0,0,0,0,0.35,0,0,2.92,0,2.95, 0.0070071, 0.00511600, 0.00497106, 0.00943436, 0.00879409,buy
2014-01-12,1,0,0,0,0,1,1,0,2,0,0,0,0,1.23,0.57,0,1.48,0,1.43,-0.0015437,-0.00299870,-0.00914145, 0.00071542,-0.00299870,buy
2014-01-13,1,0,0,0,0,1,1,0,3,0,0,0,0.28,3.76,2.67,0,0.35,0,0.64,-0.0038000,-0.00232631,-0.00320885,-0.00329363,-0.00122344,sell
2014-01-14,0,0,0,0,0,1,1,0,3,0,0,0,0.68,4.93,2.97,0,0,0,0.29,-0.0030658,-0.00443485,-0.00302775,-0.00327361,-0.00155514,sell
2014-01-15,0,0,0,0,0,1,1,0,2,0,0,0,1.59,3.75,0.68,0,0,0,0, 0.0023630, 0.00388603, 0.00316625, 0.00275464, 0.00254744,buy
2014-01-16,0,0,0,0,1,1,1,0,1,0,0.42,0.09,2.97,2.62,0,0,0,0,0,-0.0037323,-0.00574434,-0.00529742,-0.00397607,-0.00373230,sell
2014-01-17,0,0,0,0,1,2,1,0,1,0,1.77,0.12,2.38,1.55,0,0.65,0,0,0,-0.0040965,-0.00427736,-0.00430011,-0.00252601,-0.00384083,sell
2014-01-18,0,0,0,1,1,2,1,0,1,0,2.97,0.71,1.06,0.93,0,2.79,0,0,0, 0.0049381, 0.00167585, 0.00494639, 0.00792424, 0.00138721,buy
2014-01-19,0,0,0,1,1,3,1,0,1,0,1.14,2.86,0.48,0.58,0,2.97,0,0.21,0,-0.0025441,-0.00344263,-0.00280452,-0.00256356,-0.00254159,sell
2014-01-20,0,0,0,1,1,3,1,0,1,0,0.27,3.32,0.23,0.36,0,0.72,0,1.34,0,-0.0079216,-0.00819787,-0.00864866,-0.00992701, 0.00219959,sell
2014-01-21,1,0,0,1,1,1,1,0,0,0,0,1.09,0,0.24,0,0.12,0,2.89,0, 0.0055133, 0.00049354, 0.00470424, 0.00573256, 0.00368077,buy
2014-01-22,1,1,0,0,1,1,0,0,0,0,0,0.53,0.49,0,0,0.18,0,1,0,-0.0017935,-0.00052139, 0.00273681, 0.00176667, 0.00058123,sell
2014-01-23,1,1,0,0,1,0,0,0,0,0,0,0.65,1.47,0,0,0.25,0,0,0,-0.0078418,-0.00694740,-0.00315029,-0.00332409,-0.00763976,sell
2014-01-24,1,1,0,0,1,0,0,0,0,0,0,0.76,3,0,0,0.33,0,0,0,-0.0096606,-0.00966717,-0.00741663,-0.00790332,-0.00961921,sell
2014-01-25,1,2,0,0,1,0,0,0,0,0,0,0.87,2.01,0,0,0.44,0,0,0.3,-0.0095472,-0.00901640,-0.00312329,-0.00538128,-0.00762208,sell
2014-01-26,1,2,0,0,1,0,1,1,0,0,0.24,0.96,0.71,0,0,0.79,0,0,0.86,-0.0042002,-0.00420024,-0.00004422,-0.00420024, 0.00068494,sell
2014-01-27,1,2,1,0,1,0,1,1,0,0,0.29,1.54,0.27,0,0,1.46,0,0,2.38,-0.0013961,-0.00075046,-0.00082756,-0.00124578, 0.00123776,sell
2014-01-28,1,2,1,0,1,0,2,1,0,0.5,0.35,2.89,0,0,0,3.26,0,0.64,2.95,-0.0010701,-0.00358631,-0.00622890,-0.00131678,-0.00274331,sell
2014-01-29,1,2,1,0,1,0,2,1,0,1.25,0.4,4.01,0,0,0,3.85,0,2.08,1.39, 0.0004065,-0.00698394,-0.00688179,-0.00044952,-0.00695070,buy
2014-01-30,1,2,1,0,1,1,2,1,0,2.89,0.45,2.47,0,0,0,2.16,0.3,2.97,0.57,-0.0009440,-0.00433487,-0.00390957,-0.00038531,-0.00414359,sell
2014-01-31,2,3,1,0,1,1,2,1,0,2.97,0.47,1.47,0,0.1,0.39,1.44,0.75,1.46,0.26,-0.0024015,-0.00219098,-0.00273428,-0.00045272,-0.00205612,sell
2014-02-01,2,2,0,0,1,1,1,1,0,1.44,0.49,0.92,0,0.21,0.9,1,1.8,0.59,0, 0.0012060,-0.00314962,-0.00314962, 0.00159685,-0.00108696,buy
2014-02-02,2,2,0,0,1,1,1,1,0,0.77,0.49,0.82,0,0.39,1.84,0.99,2.97,0.28,0,-0.0010379,-0.00473066,-0.00454020,-0.00088633,-0.00466498,sell
2014-02-03,2,2,0,0,1,1,0,1,0,0.46,0.48,0.71,0,0.64,3,0.96,2.06,0,0, 0.0019269,-0.00246291,-0.00246291, 0.00182359,-0.00090269,sell
2014-02-04,2,2,0,0,1,1,0,1,0,0.31,0.47,0.59,0,0.91,2.7,0.9,0.92,0,0, 0.0019676,-0.00056894,-0.00056894, 0.00201280, 0.00008510,sell
2014-02-05,2,2,0,0,1,1,0,1,0,0.24,0.43,0.48,0,1.11,1.77,0.82,0.42,0,0, 0.0034978, 0.00285788, 0.00285788, 0.00363458, 0.00309321,buy
2014-02-06,2,2,0,0,1,0,0,1,0,0.23,0.39,0.38,0,1.16,1.34,0.71,0,0,0, 0.0081153, 0.00851283, 0.00826524, 0.00851283, 0.00749224,buy
2014-02-07,2,2,0,0,1,0,0,1,0,0.29,0.34,0.29,0,1.15,1.25,0.61,0,0,0, 0.0018639, 0.00226151, 0.00226151, 0.00226151, 0.00789760,buy
2014-02-08,2,2,0,0,1,0,0,1,0,0.41,0.29,0.22,0,1.01,1.55,0.5,0,0,0, 0.0022552, 0.00201392, 0.00201392, 0.00226151, 0.00869294,buy
2014-02-09,2,2,0,0,1,0,1,1,0,0.7,0.23,0.16,0,0.75,2.22,0.4,0,0.36,0, 0.0027608, 0.00251945, 0.00251945, 0.00270332, 0.00836976,buy
2014-02-10,2,2,0,0,1,0,1,0,0,1.33,0,0.11,0,0.48,3,0.31,0,0.86,0, 0.0023254, 0.00232543, 0.00356017, 0.00341100, 0.00379603,buy
2014-02-11,2,3,0,0,0,0,1,0,0,2.95,0,0,0,0.27,2.38,0.23,0,2.42,0.36, 0.0035297, 0.00376069, 0.00792615, 0.00656382, 0.00652729,buy
2014-02-12,2,3,0,0,0,0,2,0,0,2.95,0,0,0,0.13,1.24,0.49,0,2.95,0.92,-0.0014019,-0.00157866, 0.00266650, 0.00147090, 0.00147090,sell
2014-02-13,1,3,0,0,0,0,3,0,0,1.2,0,0,0,0.21,0.58,0.92,0,1.1,2.51, 0.0011498,-0.00478280,-0.00270142,-0.00252670,-0.00479815,sell
2014-02-14,1,4,1,0,0,0,3,0,0,0.45,0,0.5,0.6,0.31,0.24,2.18,0.55,0.3,3, 0.0010009,-0.00720356,-0.00085208,-0.00065276,-0.00554122,buy
2014-02-15,1,2,1,0,0,0,2,0,0,0,0,1.29,1.9,0.46,0,2.95,2.92,0,1.16,-0.0006381, 0.00073471, 0.01006595,-0.00030394, 0.01300940,buy
2014-02-16,1,2,1,0,0,0,2,0,0,0,0,2.97,2.95,0.7,0,1.41,2.24,0,0.38, 0.0056233,-0.00050411,-0.00081489,-0.00050411, 0.00166719,sell
2014-02-17,1,1,1,0,0,0,2,0,0,0,0,2.53,1.41,1.11,0,0.49,0.33,0,0,-0.0077631,-0.00737998,-0.00311241,-0.00423551, 0.00071359,sell
2014-02-18,0,1,1,0,0,0,1,0,0,0,0,0.96,0.45,1.77,0,0,0,0,0,-0.0167570,-0.00754075,-0.01205365,-0.01444471,-0.00065413,sell
2014-02-19,0,0,1,0,0,1,1,0,0,0,0,0.38,0,2.89,0,0,0,0.28,0,-0.0110880,-0.00565156,-0.00965808,-0.00874995,-0.00570130,sell
2014-02-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,0,0,0,1.11,0,-0.0021869,-0.00253968,-0.00203938, 0.00071345,-0.00253968,sell
2014-02-21,0,0,0,0,0,1,2,0,0,0,0,0,0,1.82,0,0,0.23,3,0, 0.0036555, 0.00361576, 0.00310709, 0.00361576, 0.00241940,buy
2014-02-22,0,0,0,0,0,1,2,0,0,0,0,0,0,1.08,0,0,0.32,2.08,0, 0.0043116, 0.00455794, 0.00406805, 0.00455794, 0.00360485,buy
2014-02-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0.62,0,0,0.43,0.6,0, 0.0009519, 0.00101110, 0.00120658, 0.00101110, 0.00092810,buy
2014-02-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0.35,0,0,0.57,0,0, 0.0026756, 0.00281923, 0.00123752, 0.00183909, 0.00270410,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.74,0,0, 0.0047887, 0.00503652, 0.00195684, 0.00465048, 0.00478874,buy
2014-02-26,0,0,0,0,0,0,1,0,1,0,0,0,0.22,0,0,0,0.95,0,0, 0.0055171, 0.00771347, 0.00537752, 0.00559102, 0.00518119,buy
2014-02-27,0,0,0,0,0,0,2,0,1,0,0.24,0,0.42,0,0,0,1.2,0,0, 0.0054218, 0.00390199, 0.00319411, 0.00520837, 0.00323018,buy
2014-02-28,0,0,0,0,0,0,2,0,1,0,0.45,0,0.81,0,0,0,1.5,0,0, 0.0053347, 0.00455438, 0.00384650, 0.00505644, 0.00388258,buy
2014-03-01,0,0,0,0,0,0,2,0,1,0,0.85,0,1.61,0,0,0,1.84,0,0, 0.0047816, 0.00206755, 0.00182776, 0.00126702, 0.00197141,buy
2014-03-02,0,0,0,0,0,0,2,0,2,0,1.61,0,3,0,0,0,2.22,0,0.36, 0.0035945,-0.00167648, 0.00087134,-0.00114702,-0.00167648,sell
2014-03-03,0,0,0,0,0,0,2,0,3,0,2.97,0,2.65,0,0.3,0,2.67,0,0.75, 0.0038706, 0.00137510, 0.00362177,-0.00013310,-0.00013310,buy
2014-03-04,0,0,0,0,0,0,2,0,4,0.31,2.79,0,1.27,0,0.66,0,3,0,1.58, 0.0033968, 0.00359635, 0.00384109, 0.00319173, 0.00317544,buy
2014-03-05,0,0,0,0,0,0,2,0,4,0.68,1.44,0,0.6,0,1.46,0,2.84,0,2.97, 0.0019345, 0.00245006, 0.00187048, 0.00205076, 0.00171247,buy
2014-03-06,0,0,0,0,0,0,2,0,4,1.51,0.73,0,0.28,0,2.97,0,2.44,0,2.58, 0.0026897, 0.00235790, 0.00240557, 0.00240557, 0.00182616,buy
2014-03-07,0,0,0,0,0,0,2,0,3,2.97,0.36,0,0,0,2.72,0,2.12,0,1.19, 0.0036610, 0.00261026, 0.00239595, 0.00226532, 0.00221614,buy
2014-03-08,0,0,0,0,0,1,1,0,3,2.56,0,0,0,0.22,1.2,0,1.87,0,0.53,-0.0002764, 0.00093285,-0.00027644,-0.00420569,-0.00818901,sell
2014-03-09,0,0,0,0,0,2,1,0,3,1.12,0,0,0,0.47,0.53,0,1.88,0,0.23,-0.0151419,-0.01351487,-0.01510321,-0.01372080,-0.01368211,sell
2014-03-10,0,0,1,0,0,2,1,0,2,0.48,0,0.33,0,0.99,0.23,0,1.75,0,0,-0.0094906,-0.00424134,-0.00970473,-0.00441622,-0.00418596,sell
2014-03-11,0,1,1,0,0,2,1,0,0,0,0,0.71,0.21,2.14,0,0,1.63,0,0, 0.0013033, 0.00122640,-0.00094552, 0.00214368, 0.00349198,buy
2014-03-12,0,1,1,0,0,2,1,0,0,0,0,1.56,0.53,2.97,0,0,1.55,0,0,-0.0005640,-0.00125633, 0.00017679, 0.00163800, 0.00137870,sell
2014-03-13,0,1,1,0,0,2,2,0,0,0,0,2.97,1.42,1.87,0,0.3,1.46,0,0,-0.0001539,-0.00156793,-0.00099414,-0.00099414, 0.00111142,sell
2014-03-14,0,2,1,1,0,2,2,0,0,0,0,2.71,2.95,0.85,0,0.73,1.38,0,0.3,-0.0010752,-0.00235031,-0.00174470,-0.00196196, 0.00010938,sell
2014-03-15,0,3,1,1,0,2,2,0,0,0,0,1.69,2.12,0.39,0.31,1.85,1.31,0,0.86,-0.0002783, 0.00366971,-0.00118379,-0.00116182, 0.00060327,sell
2014-03-16,0,4,1,1,0,1,2,0,0,0.56,0,1.98,0.71,0,0.86,2.97,1.23,0,2.53, 0.0030977, 0.00164469, 0.00286290, 0.00246743,-0.00005022,buy
2014-03-17,0,4,0,1,0,2,2,0,0,1.7,0,3,0.23,0,2.47,2.1,1.17,0,2.97, 0.0026621, 0.00158603, 0.00247526, 0.00200146, 0.00200146,buy
2014-03-18,0,3,0,1,0,3,2,0,0,2.97,0.32,2.44,0,0,2.95,1.39,1.1,0,1.11, 0.0014020, 0.00095868, 0.00373507, 0.00083247, 0.00115245,buy
2014-03-19,1,3,0,1,0,3,2,0,0,1.58,0.71,1.09,0,0.13,1.17,1.93,1.04,0,0.35,-0.0004312,-0.00128002,-0.00046168,-0.00043120, 0.00005390,sell
2014-03-20,1,2,0,1,0,2,1,0,0,0.48,1.59,0.47,0,0.37,0.38,2.97,0.79,0,0,-0.0011849,-0.00056830,-0.00223015, 0.00284896, 0.00582816,sell
2014-03-21,1,0,0,1,0,2,1,0,0,0,2.97,0.21,0,1.11,0,2.18,0.78,0,0, 0.0059157, 0.00830129, 0.00868117, 0.00855952, 0.01063808,buy
2014-03-22,1,0,0,0,0,2,1,0,0,0,2.4,0,0,2.95,0,0.92,0.77,0,0, 0.0074359, 0.00442277, 0.00758743, 0.00704861, 0.00650172,buy
2014-03-23,1,0,1,0,0,2,1,0,0,0,1.05,0,0.56,2.51,0,0.38,0.77,0,0, 0.0038631, 0.00314832,-0.00405786, 0.00520139, 0.00314832,buy
2014-03-24,1,1,1,0,0,1,1,0,0,0,0.46,0.46,2.42,0.79,0,0,0.77,0,0,-0.0020076,-0.00173318, 0.00074397,-0.00141008,-0.00030317,sell
2014-03-25,1,1,2,0,0,0,1,0,0,0,0,1.48,2.92,0.24,0,0,0.79,0,0.34,-0.0026935, 0.00068113, 0.00147106, 0.00072470, 0.00124712,buy
2014-03-26,1,1,3,0,0,0,1,1,0,0.3,0.18,2.97,0.79,0,0,0.59,0.8,0,1.41, 0.0021127, 0.00229864, 0.00221435, 0.00191055, 0.00209213,buy
2014-03-27,1,2,3,0,0,0,1,1,0,1.24,0.62,1.74,0.33,0,0.71,2.1,0.82,0,2.95,-0.0002423, 0.00376255, 0.00213058, 0.00213058, 0.00364122,buy
2014-03-28,1,2,3,0,0,0,1,1,0,2.92,2.18,0.51,1.1,0,2.77,2.92,0.85,0,1.42, 0.0015336, 0.00479432, 0.00603788, 0.00578397, 0.00590106,buy
2014-03-29,1,1,3,0,0,0,1,1,0,1.55,2.97,0,2.97,0,2.92,1.11,0.88,0,0.32, 0.0017130, 0.00199207, 0.00171301, 0.00262580,-0.00225705,buy
2014-03-30,1,2,3,0,0,0,1,1,0,0.35,1.11,0.3,2.34,0,0.79,0.3,0.91,0,0.23,-0.0015578, 0.00114798, 0.00146057, 0.00146057, 0.00013052,buy
2014-03-31,1,2,1,1,0,0,1,0,0,0,0.3,0.71,0.94,0,0,0,0.95,0,0.7,-0.0029976,-0.00299847,-0.00389094,-0.00368476,-0.00313844,sell
2014-04-01,0,2,1,1,0,0,2,0,0,0.42,0,1.68,1.39,0,0,0.29,1,0,2.16,-0.0007706, 0.00130989,-0.00274314,-0.00318509,-0.00310679,sell
2014-04-02,0,3,1,1,0,0,2,0,0,1.27,0,2.97,2.95,0,0.33,0.72,1.05,0,2.97,-0.0016852,-0.00242235,-0.00366678,-0.00417039,-0.00370135,sell
2014-04-03,0,3,1,2,0,0,2,0,0,2.95,0,2.2,1.07,0,0.9,1.84,1.12,0,1.81, 0.0004947,-0.00076416,-0.00098676,-0.00275393,-0.00225751,sell
2014-04-04,0,3,1,2,0,0,2,0,0,2.69,0,0.93,0,0,2.42,2.95,1.19,0,3.18, 0.0046337, 0.00269887, 0.00589318, 0.00252552, 0.00227128,buy
2014-04-05,0,2,1,3,0,1,2,0,0,3.41,0,0.39,0,0,3.43,1.85,1.26,0.21,2.95, 0.0006076,-0.00011073, 0.00401428, 0.00005476,-0.00099728,buy
2014-04-06,0,2,0,3,0,1,2,0,0,3.15,0,0,0,0,3.49,0.73,1.36,0.37,0.57,-0.0007542, 0.00010565, 0.00336818, 0.00080665, 0.00300390,buy
2014-04-07,0,1,1,2,0,1,2,0,0,0.58,0,0,0.48,0,3.49,0.28,1.47,0.65,0, 0.0010951, 0.00431928, 0.00183251, 0.00342517, 0.00183251,buy
2014-04-08,1,0,1,1,0,1,1,0,0,0,0,0,1.74,0.16,0.81,0,1.58,1.18,0, 0.0047119, 0.00526230, 0.00526230, 0.00312491, 0.00541264,buy
2014-04-09,1,0,1,0,0,2,1,0,0,0,0,0,3,0.7,0,0,1.73,2.16,0, 0.0017865, 0.00099298, 0.00174308, 0.00098514, 0.00125345,buy
2014-04-10,1,0,1,0,0,2,1,0,0,0,0,0,1.33,2.42,0,0,1.87,2.97,0, 0.0022201, 0.00110462, 0.00214127, 0.00169619, 0.00232228,buy
2014-04-11,1,0,2,0,0,2,1,0,0,0,0,0,0.36,5.57,0,0,2.04,2.18,0.38, 0.0014300, 0.00230903, 0.00521288, 0.00611238, 0.00620708,buy
2014-04-12,1,0,1,0,0,2,1,0,0,0,0,0,0,4.19,0,0,2.26,1.14,1.24, 0.0037349, 0.00413357,-0.00132999, 0.00492291, 0.00829715,buy
2014-04-13,1,0,2,0,0,2,1,0,2,0.63,0,0.84,0,1.54,0,0.39,2.49,0.58,2.97, 0.0002110, 0.00139405,-0.00008039, 0.00059120, 0.00139405,buy
2014-04-14,1,0,2,0,1,2,1,0,2,2.04,0.27,2.92,0.14,0.5,0,2.08,2.74,0.3,2.08,-0.0014007,-0.00037246, 0.00051813,-0.00026557,-0.00111595,sell
2014-04-15,1,1,3,0,1,1,1,1,2,3,1.39,2.56,1.05,0.19,0.24,3.23,3,0,0.63,-0.0004177,-0.00350649,-0.00094561, 0.00303647,-0.00041771,sell
2014-04-16,1,1,2,0,1,1,1,1,2,1.3,3.06,1.59,2.95,0,0.68,1.47,2.95,0,0, 0.0045045,-0.00011184, 0.00455492, 0.00396592, 0.00484948,buy
2014-04-17,1,1,2,1,2,1,2,1,0,0.4,1.34,2.77,1.35,0.23,1.92,1.96,2.67,0,0.15, 0.0022154, 0.00023838, 0.00083712, 0.00438544, 0.00340963,buy
2014-04-18,1,1,1,1,3,0,2,1,0,0.15,0.56,2.97,1.42,1.3,2.95,2.95,2.4,0,1.08, 0.0054084, 0.00285471, 0.00443251, 0.00399988, 0.00285061,buy
2014-04-19,1,1,1,1,2,0,2,1,0,1.07,1.44,1.31,2.92,2.89,1.61,1.65,2.12,0,2.92, 0.0001301, 0.00318764, 0.00077009, 0.00157318, 0.00084969,buy
2014-04-20,1,1,1,1,3,0,2,1,0,2.89,2.97,0.55,1.8,1.1,0.72,0.61,1.9,0,1.04,-0.0004608,-0.00091803,-0.00029645,-0.00201592,-0.00089788,sell
2014-04-21,1,1,0,1,3,0,1,1,0,1.04,2.34,0.23,0.49,0,0.89,0.23,1.7,0,0.14,-0.0001644,-0.00033933, 0.00063574, 0.00013837,-0.00033933,sell
2014-04-22,2,0,0,1,2,0,2,0,0,0.14,1.34,0,0,0,2.92,0,1.62,0,0.33, 0.0011166, 0.00261115,-0.00022611,-0.00035879, 0.00068240,buy
2014-04-23,2,0,0,1,1,0,2,0,0,0,3.05,0,0,0,1.41,0,1.65,0,1.09, 0.0012905, 0.00132753, 0.00106299, 0.00047848, 0.00065672,buy
2014-04-24,2,0,0,2,1,0,3,0,0,0.45,3.05,0,0,0,0.2,0,2.05,0.31,3, 0.0010908, 0.00065862, 0.00044746, 0.00086899, 0.00104636,buy
2014-04-25,1,0,0,2,0,0,3,1,0,1.46,0.49,0,0,0.71,0,0,3.52,0.75,2.34, 0.0030497, 0.00162164, 0.00624531, 0.00445249, 0.00569654,buy
2014-04-26,1,0,0,2,0,0,2,1,0,2.95,0,0,0,2.89,0,0,3.85,1.85,0.7, 0.0046490, 0.00433944, 0.00754108, 0.00534926, 0.00534926,buy
2014-04-27,1,0,0,3,0,0,2,1,0,1.79,0,0,0.32,1.79,0,0,2.02,2.97,0.21, 0.0063456, 0.00231731, 0.00343112, 0.00386903, 0.00295850,buy
2014-04-28,1,1,0,3,0,0,2,2,0,0.55,0,0.25,2.82,0.27,0.28,0.68,1.12,1.89,0, 0.0030101, 0.00272812, 0.00414414, 0.00324120, 0.00369570,buy
2014-04-29,1,1,0,2,0,0,2,2,0,0,0.3,1.48,2.92,0,0.8,2.89,0.75,0.75,0, 0.0021023, 0.00076442, 0.00210231, 0.00128381, 0.00128381,buy
2014-04-30,0,1,0,2,0,0,2,2,0,0,1.97,2.89,0.34,0,2.3,1.77,0.52,0.3,0,-0.0017309,-0.00173089,-0.00029365,-0.00173089,-0.00173089,sell
2014-05-01,0,1,0,2,0,0,1,2,0,0,2.92,0.96,0,0,2.97,0.26,0.45,0,1.43,-0.0003137,-0.00035614, 0.00243600,-0.00031375,-0.00057254,sell
2014-05-02,0,0,0,3,0,0,1,1,0,1.24,0.65,0,0,0,1.3,0,0.39,0,2.87,-0.0008435,-0.00073984, 0.00201529, 0.00134472, 0.00187653,buy
2014-05-03,0,0,0,3,0,0,1,0,0,2.92,0,0,0,0,0.45,0,0.34,0,0.73,-0.0025761,-0.00277988, 0.00028508, 0.00033053, 0.00094808,sell
2014-05-04,0,0,1,1,0,0,1,0,0,0.87,0,0,1.33,0,0,0,0.3,0,0, 0.0050019, 0.00326073, 0.00528161, 0.00295043, 0.00295043,buy
2014-05-05,0,0,2,1,0,0,1,0,0,0,0,0,2.92,0,1.24,0.6,0.25,0,0,-0.0008779,-0.00056616,-0.00111087,-0.00074211,-0.00053799,sell
2014-05-06,0,0,2,1,0,1,2,0,0,0,0,0.42,0.84,0.24,2.89,2.92,0.22,0,0,-0.0043646,-0.00281303,-0.00411237,-0.00411237,-0.00294347,sell
2014-05-07,0,0,2,1,0,1,1,0,0,0,0,2.12,0,0.65,1.07,2.3,0,0,0.36,-0.0022722, 0.00188382,-0.00226945,-0.00159305, 0.00364382,buy
2014-05-08,0,0,3,0,1,1,1,0,0,0.24,0,2.95,0.19,1.76,0,0.39,0,0,2.32, 0.0059394, 0.00511806, 0.00399464, 0.00399464, 0.00379465,buy
2014-05-09,0,0,2,0,1,1,1,0,1,1.51,0,0.82,0.59,3.21,0,0,0,0,2.92, 0.0025692, 0.00193687, 0.00048746, 0.00249369, 0.00249369,buy
2014-05-10,0,0,2,0,1,1,0,1,1,2.97,0,0,1.84,3.01,0,0,0,0.28,0.59, 0.0018264, 0.00201822, 0.00148761, 0.00185516, 0.00223644,buy
2014-05-11,0,1,1,0,1,1,0,1,1,0.93,0,0,3.85,3.54,0,0,0,0.5,0,-0.0033922,-0.00225193, 0.00211520,-0.00109859, 0.00181520,sell
2014-05-12,0,1,1,0,1,1,0,1,2,0,0,0,4.52,1.66,0.35,0.47,0,0.84,0, 0.0032670, 0.00162578, 0.00204518, 0.00110853, 0.00146236,buy
2014-05-13,0,1,1,1,1,0,0,1,2,0,0,0,2.26,0.31,1.67,1.92,0,1.36,0,-0.0007743,-0.00040838, 0.00043613,-0.00156790,-0.00658720,sell
2014-05-14,0,1,1,1,2,0,0,1,1,0,0,0,0.53,0,2.95,5.62,0,2.1,0.13,-0.0021604,-0.00312882,-0.00105330,-0.00510128,-0.00287126,sell
2014-05-15,0,1,1,1,1,2,0,1,3,0,0.7,0.58,0,0,1.13,5.25,0,3,0.82,-0.0020426,-0.00219087,-0.00204256, 0.00254331,-0.00250639,sell
2014-05-16,0,1,1,1,2,2,0,1,3,0.14,2.26,1.66,0,0,0.26,1.61,0,2.89,2.98,-0.0007119,-0.00370863,-0.00111993, 0.00084887,-0.00057160,sell
2014-05-17,0,2,0,0,2,2,0,1,3,1.22,5.55,4.6,0,0,0,0.29,0,2.1,5.95, 0.0021596, 0.00227774, 0.00159040, 0.00164470, 0.00164470,buy
2014-05-18,0,2,0,0,2,2,0,1,2,4.26,4.76,5.77,0,0,0,0,0,1.59,3.52,-0.0013288,-0.00187589,-0.00163144,-0.00158812,-0.00097705,sell
2014-05-19,0,2,0,0,2,2,0,1,2,5.84,1.76,3.18,0,0,0,0,0,1.3,1.1,-0.0005260,-0.00012213, 0.00023602,-0.00054177,-0.00034339,sell
