Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,1,3,1,2,2,1,2,3,1,2,3.72,1.03,1.95,1.72,2.75,0.8,3.24,2.67,-0.0167748,-0.0033865,-0.00182937,-0.0027228,-0.0004265,sell
2014-03-19,3,3,4,0,2,0,2,2,1,0,1.44,2,1.73,1.94,1.29,2.35,1.7,4.19,-0.0016619,-0.0048584, 0.00396424,-0.0038067,-0.0064535,sell
2014-03-20,1,3,3,1,2,0,2,1,2,0,2.28,0,1.88,0.82,3.79,2.35,2.52,0.81,-0.0131389,-0.0117153,-0.01364043,-0.0164162,-0.0296595,sell
2014-03-21,1,3,1,2,1,0,4,2,1,2,2,1.9,2.21,3.01,3.31,2.23,2.26,2.18,-0.0200317,-0.0180876,-0.01808762,-0.0167175,-0.0176861,sell
2014-03-22,1,2,2,1,2,0,3,3,1,2,1.91,2.05,1.61,3.66,2.27,1.25,1.78,2, 0.0361578, 0.0257829, 0.04208275, 0.0392609, 0.0411511,buy
2014-03-23,1,2,1,1,0,0,2,1,3,1,0.09,2.04,0,1.67,0.26,2.8,1.86,1.81,-0.0018641, 0.0038116, 0.00194613, 0.0031507, 0.0016455,buy
2014-03-24,2,1,1,1,0,1,2,1,2,2,2.03,1.61,1.93,2.09,2.06,2.3,1.81,0,-0.0368941,-0.0376731,-0.03767314,-0.0369339,-0.0368941,sell
2014-03-25,2,0,1,2,0,0,1,3,1,2,0.99,3.54,1.88,2.01,0.25,0.53,0.41,2.11,-0.0100074, 0.0023874, 0.00539505, 0.0025966, 0.0067098,buy
2014-03-26,0,2,2,2,1,0,4,1,3,1,3.94,2.35,1.63,1.88,2.37,2.44,3.04,2.87,-0.0240925,-0.0090714,-0.02638253,-0.0215168,-0.0237179,sell
2014-03-27,0,0,4,3,0,0,3,4,2,0,3.02,2.1,0.08,0,3.49,2.14,3.61,3.77,-0.0130657,-0.0134948,-0.01562549,-0.0198310,-0.0006096,sell
2014-03-28,2,0,4,4,0,0,3,3,2,0,2.11,2.34,1.04,1.57,4.1,2.52,2.71,2.95,-0.0160581, 0.0131959,-0.01924459,-0.0145161,-0.0101620,sell
2014-03-29,1,1,3,3,2,0,2,1,2,0,2.22,3.67,1.7,0,1.61,0.58,0.5,2.23, 0.0195519,-0.0214679, 0.01780693, 0.0162292, 0.0174460,buy
2014-03-30,2,1,2,1,1,0,2,2,1,2,3.28,1.56,0,1.56,0.99,2.38,1.91,0.5,-0.0181484,-0.0049877,-0.00217299, 0.0030985,-0.0219916,sell
2014-03-31,2,1,2,1,1,2,1,4,0,2,0.93,2.3,1.8,1.78,3.63,0.78,1.25,2.3,-0.0145284,-0.0212835,-0.00953702,-0.0140922,-0.0233974,sell
2014-04-01,0,1,3,1,1,1,2,4,2,0,1.6,1.06,1.72,1.66,1.63,0.95,0.71,2.74, 0.0081831,-0.0034898, 0.00740020, 0.0140403, 0.0082077,buy
2014-04-02,0,0,2,1,4,0,2,4,2,0,3.98,3.52,1.88,0,2.05,2.47,2.79,2.2,-0.0251585, 0.0160564,-0.02624147, 0.0101535,-0.0256540,sell
2014-04-03,0,0,1,3,4,0,0,6,1,1,3.07,2.69,0.6,1.27,3.13,2.69,3.81,2.91, 0.0004005, 0.0201198, 0.00384625, 0.0004005, 0.0178036,buy
2014-04-04,0,2,2,3,3,0,1,3,2,1,2.63,1.54,0,2.75,3.57,2.74,3.05,4, 0.0223364, 0.0289017,-0.00115939, 0.0126131, 0.0304872,buy
2014-04-05,0,2,3,1,1,0,0,3,1,1,0.68,1.78,1.95,1.98,1.24,0.91,0.54,3.77, 0.0053657, 0.0011371,-0.00018564,-0.0075362,-0.0031501,sell
2014-04-06,1,4,1,2,1,1,0,3,0,2,3.44,1.84,1.99,1.69,1.43,0.9,2.2,2.19,-0.0126631, 0.0068935,-0.00871192,-0.0088257,-0.0083527,sell
2014-04-07,1,4,0,2,1,1,0,3,0,4,2.62,1.96,0.61,1.85,1.94,2.62,2.11,2.44,-0.0025643,-0.0071448,-0.00850355,-0.0041993,-0.0046413,sell
2014-04-08,1,3,1,2,1,0,0,2,0,1,0.53,1.16,1.95,2.04,0.07,2.96,1.72,1.56,-0.0221678,-0.0288117,-0.00623006,-0.0228154,-0.0266101,sell
2014-04-09,1,1,2,2,2,0,2,1,1,0,1.76,3.83,1.18,1.87,1.8,1.64,1.86,0, 0.0192203, 0.0042507, 0.01762639, 0.0168184, 0.0192269,buy
2014-04-10,1,0,1,5,0,0,1,3,2,0,1.91,2.47,1.72,1.62,1.75,2.91,1.96,1.78, 0.0299638, 0.0236228, 0.02708858, 0.0246811, 0.0096966,buy
2014-04-11,1,0,1,5,2,1,1,4,1,0,1.89,2.05,1.67,5.41,1.09,3.32,1.54,2.06, 0.0022193, 0.0040060,-0.00222161, 0.0058040,-0.0018569,buy
2014-04-12,2,0,1,2,2,0,3,1,1,1,1.27,1.84,0,2.79,1.9,3.28,1.89,2.49, 0.0038085, 0.0073256, 0.00069740,-0.0007736, 0.0002594,buy
2014-04-13,2,1,1,1,2,1,2,1,0,2,0.62,0,0.08,2.73,1.96,1.87,0.39,2.34,-0.0117433,-0.0225193,-0.01734199,-0.0111896,-0.0096446,sell
2014-04-14,4,0,1,2,1,3,1,1,1,4,3.75,2.07,1.98,1.55,3.34,1.83,3.76,1.59, 0.0060592, 0.0053707, 0.00558318, 0.0056454, 0.0055832,buy
2014-04-15,3,1,2,2,0,2,1,1,1,2,3.57,0.7,0,1.97,2.14,3.75,2.15,2.12, 0.0071923, 0.0129946, 0.01550224, 0.0235610, 0.0178821,buy
2014-04-16,1,0,3,1,3,1,2,1,2,2,2.86,3.93,1.86,1.67,2.76,1.96,2.78,0.13,-0.0003492,-0.0180968,-0.00430420,-0.0082526,-0.0016570,sell
2014-04-17,1,1,1,3,3,2,3,4,1,1,3.42,2.95,1.32,2.1,3.16,3.41,3.51,1.7,-0.0048665,-0.0015797,-0.00740399,-0.0101370,-0.0093207,sell
2014-04-18,0,0,2,4,3,2,2,5,2,1,3.96,3.09,1.67,2.57,3.84,3.37,4.13,2.41, 0.0219934, 0.0084001, 0.01466945, 0.0146209, 0.0184672,buy
2014-04-19,0,2,4,1,2,1,2,2,3,0,1.26,3.93,1.85,1.93,1.68,2.71,1.74,3.7,-0.0018391,-0.0073524,-0.00816276,-0.0081583, 0.0026615,sell
2014-04-20,1,3,2,0,1,2,1,2,2,2,1.27,1.61,1.7,2.48,1.79,3.02,3.04,0.69, 0.0021272, 0.0027773, 0.00557534, 0.0032995, 0.0104128,buy
2014-04-21,1,4,1,0,2,2,1,3,1,4,1.72,3.87,2.41,1.84,3.66,2.86,1.74,2.04,-0.0158359,-0.0291331,-0.02933637,-0.0158248,-0.0307165,sell
2014-04-22,1,3,2,0,3,0,3,1,2,2,0.23,1.71,1.49,1.93,1.5,2.96,0.27,1.78, 0.0198375, 0.0185699, 0.02096060, 0.0136519, 0.0069516,buy
2014-04-23,1,1,2,2,2,0,1,3,1,0,1.77,1.72,0,0,2.13,1.11,1.8,2.38,-0.0064222,-0.0052624,-0.00714929,-0.0122808, 0.0070199,sell
2014-04-24,2,0,0,3,2,0,0,3,3,0,1.78,1.91,1.73,1.88,1.54,3.17,1.72,3.6, 0.0374574, 0.0322468, 0.03261495, 0.0392269, 0.0371080,buy
2014-04-25,2,0,1,0,3,0,1,3,2,0,1.91,1.98,1.72,0.6,1.9,4.01,1.75,3.25, 0.0314890,-0.0141746, 0.02887847, 0.0018620, 0.0335804,buy
2014-04-26,1,1,0,0,2,0,3,3,1,0,1.73,0,2.01,3.71,0,4.37,0,0.54,-0.0179597,-0.0185655,-0.01441954,-0.0191202,-0.0043253,sell
2014-04-27,2,0,1,0,2,2,3,2,1,2,1.98,1.79,1.34,2.96,1.67,1.9,1.98,1.87,-0.0006100,-0.0008260, 0.00164808,-0.0015127,-0.0015824,buy
2014-04-28,2,1,1,0,1,1,1,2,3,0,0.16,1.88,0,2.04,2.23,0.82,0.31,0.37, 0.0050087, 0.0137492, 0.01348422, 0.0050087, 0.0134167,buy
2014-04-29,3,0,2,0,3,0,2,1,3,0,2.94,3.54,1.91,1.88,3.63,2.3,3.55,0.56,-0.0184743,-0.0023565,-0.00359654,-0.0035965, 0.0075284,sell
2014-04-30,0,0,1,3,3,0,1,3,2,0,3.85,1.83,0,0,3.03,0.35,3.68,1.84,-0.0023409, 0.0001310,-0.00342470,-0.0015385, 0.0019711,buy
2014-05-01,0,1,2,2,2,0,3,3,2,1,1.83,1.96,0,1.67,1.97,2.18,2.05,2.88,-0.0133202,-0.0027105, 0.00130272,-0.0057156,-0.0013741,sell
2014-05-02,0,3,2,0,2,0,3,2,2,0,1.98,0.58,1.78,1.83,0.94,1.13,1.61,3.89, 0.0209066, 0.0254922, 0.02090656, 0.0209066, 0.0377274,buy
2014-05-03,0,3,1,1,1,0,0,3,0,1,0.57,2.26,1.73,1.66,0,1.89,0,2.12,-0.0185317,-0.0175159, 0.00236459,-0.0165453,-0.0185317,sell
2014-05-04,1,2,1,3,1,1,0,2,1,3,3.27,2.66,0.56,0.85,1.92,1.86,1.73,2.16,-0.0074599,-0.0084053,-0.00884996,-0.0012780,-0.0085352,sell
2014-05-05,0,2,0,3,0,0,1,2,1,1,2,1.95,1.83,1.78,0.4,0.17,1.8,0.21,-0.0007445, 0.0003679,-0.00064718, 0.0003683,-0.0073375,buy
2014-05-06,0,1,1,2,2,0,2,3,2,1,1.97,2.19,0,1.85,3.86,0.5,3.03,0.07,-0.0152858,-0.0208066,-0.02410434,-0.0192549,-0.0086277,sell
2014-05-07,0,2,1,5,1,0,2,4,1,1,3.85,1.78,0,0.43,2.39,1.99,3.31,1.9,-0.0006146, 0.0024716,-0.00339555,-0.0103038, 0.0035578,sell
2014-05-08,0,2,0,4,0,2,2,6,0,1,3.86,1.04,1.72,3.17,2.01,1.88,2.4,3.27,-0.0220209,-0.0174851,-0.01434829, 0.0145781, 0.0049506,sell
2014-05-09,0,2,2,1,1,2,3,3,1,1,2.43,2.34,1.98,2.66,1.91,1.89,1.94,3.64,-0.0104009,-0.0103324,-0.00784461,-0.0110956,-0.0102618,sell
2014-05-10,0,2,3,2,0,1,2,2,0,1,0.12,1.33,0.19,2,1.9,0.76,0,0.5, 0.0045558, 0.0148505, 0.01763676, 0.0061839, 0.0039402,buy
2014-05-11,2,1,2,2,1,2,1,1,0,4,0.83,4.24,1.66,4.09,1.94,1.74,1.93,0.49, 0.0045697, 0.0046553, 0.00648475, 0.0024158, 0.0046553,buy
2014-05-12,2,1,1,2,2,2,1,1,0,4,2.64,3.02,1.81,2.86,0.55,1.92,0.56,1.83, 0.0068776, 0.0053812, 0.00865518, 0.0093865, 0.0086269,buy
2014-05-13,1,1,2,0,3,1,2,0,2,2,1.93,3.22,1.64,1.95,2.03,0,0.62,0, 0.0094916,-0.0018958, 0.00901660, 0.0002536, 0.0164874,buy
2014-05-14,1,1,3,1,3,3,2,2,2,2,1.67,2.2,0.68,1.88,5.94,1.77,3.03,1.76,-0.0007210, 0.0129424, 0.00264233, 0.0100209, 0.0039486,buy
2014-05-15,1,1,1,2,1,2,2,3,2,3,2.05,1.95,0,1.93,5.52,0.2,5.57,2.29, 0.0214141,-0.0361121,-0.00067662,-0.0001579,-0.0008712,sell
2014-05-16,1,0,2,0,3,2,2,0,3,3,2.79,0.47,1.75,0.1,2.71,0.52,5.76,3.58, 0.0114023, 0.0202401, 0.01823181, 0.0202401, 0.0079849,buy
2014-05-17,1,2,1,1,2,1,1,0,2,3,3.06,1.78,0,1.77,0.32,1.85,2.95,3.96,-0.0242813,-0.0246139,-0.01424895,-0.0188571,-0.0158030,sell
2014-05-18,2,2,1,1,1,2,1,1,2,5,5.65,3.05,1.77,2.52,1.79,1.66,2.38,4.3,-0.0022400,-0.0004675, 0.00038758,-0.0035280,-0.0020442,buy
2014-05-19,1,3,3,1,0,1,2,2,0,1,2.12,1.04,1.77,4.19,0,1.96,0.1,2.26, 0.0333277, 0.0352803, 0.01982067, 0.0289899, 0.0261114,buy
2014-05-20,0,2,4,2,1,1,3,1,1,1,2.44,2.35,1.82,3.07,1.88,1.6,1.98,1.98,-0.0133452,-0.0075839,-0.01399894,-0.0089559, 0.0161845,sell
2014-05-21,1,3,1,3,1,1,1,3,0,2,2.21,2.1,0.97,2.26,1.66,1.98,1.61,2.04, 0.0225500, 0.0371709, 0.01234133, 0.0363503, 0.0398769,buy
2014-05-22,1,4,1,1,2,0,1,1,1,2,1.99,2.11,2.02,4.08,2.05,0,1.85,1.63, 0.0135481, 0.0139226, 0.00811013, 0.0161660, 0.0139466,buy
2014-05-23,0,4,1,0,0,0,1,1,1,1,0.67,0.92,1.64,1.55,0.29,1.69,0,0,-0.0069342,-0.0069342,-0.00665701,-0.0069342,-0.0078327,sell
2014-05-24,1,3,0,0,0,2,1,2,1,2,2.22,3.86,0,2.27,2.51,1.11,1.88,1.9, 0.0112227, 0.0112227, 0.00696463, 0.0106330, 0.0103960,buy
2014-05-25,1,3,0,0,0,1,1,3,1,1,1.77,1.77,1.96,2.16,3.57,1.84,0.16,0.47,-0.0035399,-0.0061627,-0.00391088,-0.0025779,-0.0378474,sell
2014-05-26,0,2,1,0,2,0,2,2,1,0,0,2.47,1.75,1.89,3.2,1.63,0.62,0.23, 0.0394091, 0.0340217, 0.01813067, 0.0340217, 0.0143759,buy
2014-05-27,0,2,1,2,1,0,2,2,1,0,1.85,2.12,0.91,0,1.82,0,1.73,1.57,-0.0112234,-0.0099213,-0.01122337,-0.0117550,-0.0067135,sell
2014-05-28,1,3,1,3,1,0,1,2,0,1,1.7,2.13,1.95,1.95,2.01,1.73,1.63,1.68, 0.0252024, 0.0370527, 0.02646249, 0.0418883, 0.0383909,buy
2014-05-29,1,4,2,0,1,0,1,0,1,1,1.75,1.24,0,2.13,1.76,0.2,1.98,2.11,-0.0377425,-0.0218404,-0.01389496,-0.0325748,-0.0287962,sell
2014-05-30,1,5,1,0,0,0,1,0,0,0,0.18,1.87,1.85,0.43,0,0,0,2.18,-0.0026504,-0.0040109,-0.00712758,-0.0052028,-0.0055218,buy
2014-05-31,2,2,1,0,0,1,1,0,0,3,0.07,1.61,0.06,1.95,1.95,1.69,1.77,2.58, 0.0010624, 0.0094908, 0.00359273,-0.0042719,-0.0057052,buy
2014-06-01,1,2,0,1,0,0,1,1,1,2,1.63,0,0.1,1.99,0,1.98,2.26,1.62,-0.0042282,-0.0025149,-0.00545198,-0.0067523,-0.0009234,sell
2014-06-02,0,2,0,0,2,0,1,1,3,0,0,1.77,1.96,2.38,0.22,0.58,1.15,0.69,-0.0119465,-0.0155440,-0.00650145, 0.0056028,-0.0162891,sell
2014-06-03,0,1,1,0,3,0,1,2,4,0,2,1.18,1.83,1.16,2,1.91,1.86,2.7, 0.0224390,-0.0101429, 0.00604877, 0.0041410, 0.0143235,buy
2014-06-04,0,1,0,2,1,1,1,3,2,0,0.73,2.15,1.85,2.09,1.77,0,1.67,2.77,-0.0007481,-0.0042226, 0.00022893, 0.0017043,-0.0019770,buy
2014-06-05,0,1,2,0,2,1,2,2,2,1,1.81,2.34,0.38,2.95,1.74,1.73,1.81,2.55, 0.0031722, 0.0113765, 0.01057362, 0.0109985, 0.0124257,buy
2014-06-06,0,3,2,0,2,0,1,0,2,1,1.83,1.25,0,0.44,0.81,1.57,0.74,3.04,-0.0103253,-0.0016650,-0.00454492,-0.0016650,-0.0013269,sell
2014-06-07,1,3,1,0,2,0,0,0,1,2,0,3.55,1.85,1.88,2.85,1.64,0,1.1, 0.0261033, 0.0239616, 0.05178151, 0.0271221, 0.0268745,buy
2014-06-08,2,2,2,1,2,1,1,0,0,2,1.8,2.93,1.95,2.05,3.66,1.78,1.95,2.62, 0.0439559, 0.0230344, 0.02627935, 0.0263768, 0.0269335,buy
2014-06-09,0,2,3,2,2,0,1,0,0,1,2.2,0.56,1.93,1.5,1.96,1.61,0.38,0.99, 0.0065226,-0.0000426, 0.01314929, 0.0065922, 0.0026370,buy
2014-06-10,0,3,3,2,4,0,3,0,1,0,0.64,1.97,1.67,1.67,2.47,2,2.98,2.73,-0.0161070,-0.0194596,-0.01601702,-0.0126303,-0.0016244,sell
2014-06-11,0,3,2,3,4,0,2,3,0,1,1.8,2,1.73,1.98,1.98,0.81,3.85,3.13,-0.0128064,-0.0068726,-0.01267893,-0.0195146,-0.0059700,sell
2014-06-12,0,2,2,1,3,1,2,1,2,1,1.85,2.08,0.19,1.81,1.99,0.14,3.28,4.06,-0.0229781,-0.0178278,-0.01544882,-0.0062152,-0.0195202,sell
2014-06-13,0,3,1,0,2,2,1,0,2,0,1.63,0.31,1.93,0.06,0,1.81,2.36,2.41, 0.0315265, 0.0255175, 0.02973019, 0.0322832, 0.0325331,buy
2014-06-14,1,3,0,0,1,1,2,0,2,3,0.1,2.32,0.2,1.64,1.7,0.06,2.61,2.52,-0.0131664,-0.0048528,-0.01234351,-0.0080752,-0.0125368,sell
2014-06-15,0,4,0,0,3,1,2,1,1,2,1.84,3.11,1.83,1.53,0,2.02,0.18,2.7, 0.0174394, 0.0151910, 0.02198878, 0.0166693, 0.0138471,buy
2014-06-16,0,2,2,2,2,0,3,0,2,0,0.58,3.88,1.77,1.7,1.93,2.02,1.6,1.89, 0.0129918, 0.0103851, 0.01055472, 0.0125330, 0.0125330,buy
2014-06-17,1,1,3,3,1,0,1,2,2,0,3.37,3.37,1.94,0,1.63,2.05,2.01,2.36, 0.0300450, 0.0070318, 0.02420074, 0.0296472, 0.0038076,buy
2014-06-18,2,3,1,3,2,0,2,1,2,0,3.68,2.68,1.69,1.91,1.82,2.35,1.85,2.3, 0.0368500, 0.0397689, 0.03703344, 0.0373300, 0.0387619,buy
2014-06-19,1,3,1,2,2,0,2,0,1,2,2.94,0.51,2.44,0,0.37,3.99,0.52,1.72,-0.0006795, 0.0028154, 0.00277087, 0.0001183, 0.0055303,buy
2014-06-20,2,2,0,2,0,1,3,0,1,3,2.15,1.97,0.15,1.73,2.8,2.24,0.47,0,-0.0017112,-0.0024752,-0.01194503,-0.0115640,-0.0058406,sell
2014-06-21,2,3,0,2,0,2,2,2,3,2,2.26,1.94,1.63,1.57,4.19,0.91,2.05,1.63, 0.0076009, 0.0044532,-0.00712520,-0.0068140, 0.0030800,sell
2014-06-22,1,1,1,2,0,0,2,2,4,1,0.5,0.78,1.65,1.95,1.78,2.16,0.39,0,-0.0480297,-0.0480297,-0.04826881,-0.0494702,-0.0443351,sell
2014-06-23,0,0,1,4,2,0,4,3,2,0,1.16,3.44,2.12,0.07,2.23,2.11,3.1,1.71, 0.0098771,-0.0005995,-0.00360082,-0.0171479,-0.0037488,sell
2014-06-24,0,0,0,6,0,0,4,2,1,1,2.96,3.86,1.95,0.63,1.78,2.44,3.65,1.78, 0.0056668,-0.0058370,-0.00093995,-0.0009399,-0.0113290,sell
2014-06-25,0,1,2,3,1,0,3,2,1,1,3.91,2.72,0,1.98,1.95,0.67,3,1.52, 0.0130574, 0.0071391, 0.02315561, 0.0069953, 0.0103332,buy
2014-06-26,1,2,2,2,0,0,3,1,1,1,3.61,0.86,1.93,1.75,0,0.71,0.57,2.92, 0.0134504, 0.0156186, 0.01305250, 0.0080682, 0.0080682,buy
2014-06-27,1,2,1,2,0,1,2,1,0,2,1.18,2.05,0,2.17,1.72,2.77,0.27,3.79,-0.0344812,-0.0074621,-0.00797195,-0.0344864,-0.0225260,sell
2014-06-28,1,0,0,3,0,1,3,0,0,4,1.58,1.85,1.98,2.53,0.7,1.08,1.78,3.53,-0.0018732, 0.0084164, 0.00840729, 0.0086387, 0.0107033,buy
2014-06-29,1,2,1,3,1,0,4,2,0,1,2.54,0.06,1.04,3.54,0,2.13,1.75,0.73,-0.0034162, 0.0021244,-0.00504396, 0.0011618,-0.0027356,buy
2014-06-30,0,1,2,1,3,0,3,2,2,1,0.53,1.77,1.8,3.53,1.84,3.47,1.72,0.77, 0.0016496,-0.0041174,-0.00753327,-0.0069347,-0.0007710,sell
2014-07-01,0,1,2,3,1,0,3,3,3,1,2.51,0.9,2,0.62,2.22,3.78,1.34,2,-0.0059388,-0.0072338,-0.00913486,-0.0054546,-0.0120663,sell
2014-07-02,0,1,2,2,2,1,2,4,1,1,3,1.85,0,1.85,2.54,3.68,1.97,1.92,-0.0150666,-0.0141526,-0.01600067,-0.0114376,-0.0120301,sell
2014-07-03,0,0,2,0,2,0,4,2,3,2,3.11,1.63,1.98,0.06,2.93,1.86,1.69,1.82,-0.0400878,-0.0409415,-0.02650325,-0.0218636,-0.0366500,sell
2014-07-04,0,2,1,0,2,0,3,1,2,1,3.55,0,2.04,1.08,3.44,1.26,0.17,0.21, 0.0052789,-0.0034736,-0.00328388, 0.0048531,-0.0032323,buy
2014-07-05,2,1,1,1,2,1,2,1,1,2,0.89,0.64,1.8,1.81,2.36,2.99,2.29,0.28,-0.0074453,-0.0076547,-0.00744529,-0.0106462,-0.0091121,sell
2014-07-06,2,1,2,1,1,1,2,1,1,1,2.13,1.61,1.9,1.77,0.19,2.67,1.52,1.81,-0.0003759,-0.0065139,-0.00446826, 0.0022405,-0.0064627,buy
2014-07-07,0,2,3,1,2,0,2,1,2,0,2.35,0,1.7,1.9,2.04,1.68,2.53,0.1, 0.0083202, 0.0060100, 0.00968893, 0.0051350, 0.0096889,buy
2014-07-08,0,2,4,2,2,0,4,1,2,0,2.03,1.7,1.6,2.02,1.67,2.29,2.71,1.84,-0.0003965,-0.0114839,-0.00088591, 0.0003635, 0.0010965,sell
2014-07-09,0,1,5,3,1,0,3,3,1,1,2.54,1.91,0.22,3.03,2.28,2.17,2.27,2.06, 0.0168433, 0.0207364, 0.01585691, 0.0112841, 0.0180773,buy
2014-07-10,0,1,3,1,2,1,3,0,3,0,3.12,2.29,1.01,1.96,0.71,2.14,1.88,1.77, 0.0032062,-0.0029910, 0.00796151,-0.0005998, 0.0034031,buy
2014-07-11,1,2,2,0,1,1,2,0,1,0,3.3,0.8,1.7,3.05,1.8,0.27,1.98,0.45, 0.0352073, 0.0351400, 0.03728782, 0.0378727, 0.0002497,buy
2014-07-12,1,1,2,0,1,2,2,1,0,3,2.39,3.25,0.24,2.42,1.02,1.83,1.73,2.55, 0.0071066, 0.0064598, 0.00636928, 0.0063693, 0.0092142,buy
2014-07-13,0,3,2,1,1,1,4,0,1,0,3.13,3.79,2.12,1.74,1.88,0.18,0.06,3.57,-0.0015912, 0.0224438,-0.00717073, 0.0021489, 0.0021489,sell
2014-07-14,0,0,4,1,2,0,3,2,1,0,0.96,2.91,1.69,0,2.59,2.1,1.95,3.6, 0.0041055,-0.0032831, 0.00443572, 0.0074385, 0.0044357,buy
2014-07-15,1,0,5,4,1,0,4,2,1,0,2.46,2.35,1.88,1.59,2.48,1.84,1.99,2.44, 0.0095281, 0.0235704, 0.01138916, 0.0204626, 0.0247777,buy
2014-07-16,0,1,5,3,2,0,4,0,1,0,2.49,2.22,1.69,0.13,0.72,1.87,1.53,2.42, 0.0023404,-0.0097675,-0.00087597,-0.0014999,-0.0061302,buy
2014-07-17,0,1,5,0,2,0,3,0,0,2,2.38,0.47,1.64,1.98,0.86,0.83,0,0.4,-0.0135447,-0.0224523,-0.01191178,-0.0170288,-0.0201445,sell
2014-07-18,1,3,3,0,0,2,2,1,0,2,3.56,0.51,0,3.13,3.17,2.19,1.64,0.73, 0.0009334, 0.0155130, 0.00588481, 0.0111693, 0.0141177,buy
2014-07-19,0,1,1,0,0,3,1,1,2,2,3.89,1.73,1.38,3.93,1.69,1.88,0,1.75, 0.0038983, 0.0074479, 0.00919618, 0.0284482, 0.0105147,buy
2014-07-20,0,1,2,0,0,1,2,0,2,0,0.89,0,1.9,1.44,1.89,0,1.91,0.07, 0.0499791, 0.0434153, 0.04255360, 0.0419167, 0.0192288,buy
2014-07-21,0,2,2,1,2,1,1,2,2,1,2.25,1.99,1.75,0.39,2.93,1.83,1.6,2.02,-0.0149698,-0.0332707,-0.02325484,-0.0227992,-0.0249382,sell
2014-07-22,0,2,1,2,1,1,2,3,2,2,1.41,2.08,1.81,2.11,3.64,1.64,1.35,2.54,-0.0120751, 0.0050547, 0.00388064, 0.0001495, 0.0169032,buy
2014-07-23,0,3,3,1,0,1,4,2,1,1,1.8,1.72,0.11,2.77,0.69,0.83,1.98,3.91,-0.0313122, 0.0049962,-0.03131221,-0.0249506,-0.0254625,sell
2014-07-24,0,2,4,0,0,2,2,0,0,1,1.64,3.88,0,3.94,0.59,1.63,1.85,2.5,-0.0171931,-0.0134596,-0.01806157,-0.0167242,-0.0083579,sell
2014-07-25,1,4,2,2,0,2,0,0,0,2,0,3.73,1.91,3.23,1.85,0,3.81,2.3,-0.0102451,-0.0156463,-0.01564629,-0.0074595,-0.0156463,sell
2014-07-26,2,3,1,2,1,1,0,0,0,3,1.64,2.22,0,2.1,0.47,1.77,2.31,1.86, 0.0023198,-0.0027503,-0.00290769, 0.0013797,-0.0023520,buy
2014-07-27,2,1,2,1,2,1,0,0,0,1,0.29,0.18,0,4,3.08,1.17,1.24,0, 0.0159776, 0.0057001, 0.00220762, 0.0039569, 0.0077389,buy
2014-07-28,0,1,1,3,0,1,1,0,2,1,0,0.07,1.9,1.88,3.89,0,1.94,0.58, 0.0088891,-0.0098191,-0.01558886,-0.0049869,-0.0053438,sell
2014-07-29,0,2,1,3,0,2,2,1,2,2,1.64,1.96,0.58,2.12,1.73,1.83,1.97,2.04,-0.0068264,-0.0111482,-0.00260879,-0.0083143, 0.0027152,sell
2014-07-30,0,2,1,0,1,2,1,5,0,2,1.7,1.86,1.73,0.13,2.08,0.77,3.03,2.3,-0.0196079,-0.0256318,-0.02314248,-0.0238695,-0.0043566,sell
2014-07-31,1,4,0,0,1,1,2,2,2,3,2.12,1.9,1.86,0.09,1.74,1.8,3.47,3.93, 0.0071048, 0.0124498, 0.01244979, 0.0045432, 0.0043776,buy
2014-08-01,1,3,0,0,1,1,2,0,3,4,1.8,1.59,0.07,1.95,1.8,1.8,4.01,3.54, 0.0016044, 0.0069443, 0.00504793, 0.0072820, 0.0134096,buy
2014-08-02,2,3,0,2,1,1,0,0,0,3,1.93,2.1,0,1.99,0,0,2.79,2.66,-0.0357489,-0.0371030,-0.03698923,-0.0025359,-0.0025667,sell
2014-08-03,3,2,1,1,1,0,0,0,1,6,3.09,3.96,1.86,3.45,0.86,0.89,0.28,3.16, 0.0136255, 0.0122825, 0.01362554, 0.0198737,-0.0045911,buy
2014-08-04,1,6,0,1,3,0,0,1,1,3,2.08,1.14,1.93,4.73,2.07,2.27,1.89,0.59, 0.0057592,-0.0049908,-0.00731562,-0.0043732,-0.0079600,sell
2014-08-05,1,5,2,2,2,0,2,1,0,2,1.73,2.92,0.28,5.53,2.62,1.73,1.83,2.24, 0.0099388, 0.0343593,-0.01303376,-0.0079767, 0.0132376,sell
2014-08-06,1,2,5,2,2,0,2,2,0,1,1.68,3.97,1.64,2.19,3.52,1.99,1.92,1.9,-0.0061385,-0.0046381,-0.00674420,-0.0066737, 0.0097368,sell
2014-08-07,1,3,1,4,2,0,0,1,3,0,2.16,4.01,1.78,1.2,0.77,2.62,2.16,1.6, 0.0157474, 0.0156840, 0.00782492, 0.0251928, 0.0157474,buy
2014-08-08,2,3,1,1,4,0,0,1,3,1,0.62,2.83,1.66,2.59,1.75,3.65,3.95,0.11, 0.0382517, 0.0106451, 0.01064507, 0.0074150, 0.0211676,buy
2014-08-09,1,2,1,0,0,1,1,1,0,2,1.59,0.85,0,2.67,0,1.48,1.77,1.77,-0.0272804,-0.0177121,-0.02952338, 0.0098682,-0.0171835,sell
