Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-30,none,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a135,none,none,none,a135, 0.0193349, 0.01317524, 0.0289506, 0.0165560, 0.0194498,buy
2014-07-01,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,none, 0.0026085,-0.00505625, 0.0048598, 0.0017935, 0.0040683,buy
2014-07-02,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0175734,-0.01945291, 0.0118642, 0.0152719, 0.0256182,buy
2014-07-03,none,a120,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a135,none,none,none,none,-0.0014579,-0.00613960,-0.0081839,-0.0128844,-0.0022232,sell
2014-07-04,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.0245789,-0.01450642, 0.0260773, 0.0145247, 0.0250150,buy
2014-07-05,none,a120,none,none,none,none,none,a150,none,none,none,a180,a120,a0,none,none,a150,none,a60,none, 0.0004705,-0.01080928,-0.0053225,-0.0102028,-0.0323912,sell
2014-07-06,none,a120,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,a150,none,a60,none, 0.0039885, 0.00235106, 0.0117657, 0.0023490, 0.0099003,buy
2014-07-07,none,a120,none,none,none,none,none,a120,none,a0,a120,a150,a150,none,none,none,a150,none,a60,none,-0.0125951, 0.01666766, 0.0218707, 0.0166677,-0.0013528,buy
2014-07-08,none,a120,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,none,a150,none,a60,none,-0.0114537, 0.01532973, 0.0218707, 0.0160869,-0.0043770,buy
2014-07-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0071545,-0.00447752, 0.0088248,-0.0056877, 0.0104727,buy
2014-07-10,none,none,none,none,none,none,none,none,a60,none,a150,a120,a180,a60,none,none,a150,none,none,a120,-0.0115792,-0.01021796,-0.0063282,-0.0007083, 0.0089864,sell
2014-07-11,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.0060204,-0.00644456,-0.0087877, 0.0201363, 0.0097413,sell
2014-07-12,none,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,a120,none,none,none,a120,-0.0113735,-0.00233313,-0.0074437,-0.0391491,-0.0110456,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.0066223,-0.00335384, 0.0105730, 0.0391801, 0.0244945,buy
2014-07-14,none,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,a120,none,a120,none,none,none,a120, 0.0053430, 0.01074045, 0.0106150, 0.0091015, 0.0156367,buy
2014-07-15,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,a120,-0.0033193,-0.00511506, 0.0029115, 0.0247067, 0.0114605,buy
2014-07-16,none,none,a135,none,none,none,none,none,a150,a120,a120,none,none,a150,none,a120,none,none,none,a120, 0.0324008,-0.01042610,-0.0027545,-0.0156249,-0.0090452,sell
2014-07-17,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a120,-0.0192603,-0.02129589,-0.0134004,-0.0181777,-0.0214478,sell
2014-07-18,a120,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,none,none,a135,none,none,none, 0.0474901, 0.02705489, 0.0338017, 0.0253985, 0.0295494,buy
2014-07-19,a120,none,none,none,none,none,none,a60,a180,none,none,none,a60,a180,none,none,a135,none,none,none, 0.0242444, 0.01205653, 0.0155176, 0.0133693, 0.0159053,buy
2014-07-20,a120,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a135,none,none,none, 0.0199187, 0.02283041, 0.0154339, 0.0186539, 0.0148692,buy
2014-07-21,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a135,none,none,none, 0.0139586,-0.00044422,-0.0037554,-0.0088773,-0.0050133,sell
2014-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a135,none,none,none, 0.0236554, 0.02172013, 0.0201330, 0.0191817, 0.0183191,buy
2014-07-23,none,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a120,a120,none,none,none,none,none,-0.0029335, 0.01179680,-0.0029335,-0.0029335, 0.0110138,sell
2014-07-24,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,a120,a120,none,none,none,none,none,-0.0168587,-0.00230456,-0.0245123,-0.0263008,-0.0172603,sell
2014-07-25,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,-0.0278341,-0.00049660,-0.0297835,-0.0287955,-0.0218226,sell
2014-07-26,a135,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.0113567,-0.01481439,-0.0142905,-0.0137238,-0.0163874,sell
2014-07-27,a135,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0051875,-0.01337065,-0.0132689,-0.0076438,-0.0111034,sell
2014-07-28,a135,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.0053833,-0.01167525,-0.0089107,-0.0061599,-0.0118532,sell
2014-07-29,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0082919, 0.00602130, 0.0086757, 0.0056840, 0.0062321,buy
2014-07-30,none,none,none,none,none,none,none,a180,none,a60,none,a150,a60,none,none,none,a120,none,none,none, 0.0082701, 0.00484816, 0.0155624, 0.0209481, 0.0079557,buy
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0149556, 0.00716498, 0.0107340, 0.0110753, 0.0014561,buy
2014-08-01,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,a120,none,none,none, 0.0000044, 0.00097164, 0.0038525,-0.0066453, 0.0024984,buy
2014-08-02,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,a120,none,none,none, 0.0413756, 0.00486056, 0.0076329, 0.0251255, 0.0060944,buy
2014-08-03,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,a120,none,none,none, 0.0665745, 0.02605360, 0.0068402, 0.0664471, 0.0629718,buy
2014-08-04,a150,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a135,none,none,none,none,none, 0.0587209, 0.05892229,-0.0018322, 0.0581709, 0.0587209,buy
2014-08-05,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0316694, 0.03170804,-0.0059463, 0.0304792, 0.0317080,buy
2014-08-06,none,none,none,a0,none,none,none,none,a60,none,a120,a120,a150,none,a135,none,none,none,none,none, 0.0261223, 0.02661176, 0.0344784, 0.0230501, 0.0266118,buy
2014-08-07,none,none,none,a0,a120,none,none,a60,a60,none,none,none,a150,a60,a135,none,none,none,none,none,-0.0045636,-0.00377981,-0.0043906,-0.0068396,-0.0056426,sell
2014-08-08,none,none,none,a0,a120,none,none,a60,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0102409,-0.01310881,-0.0346628,-0.0235451,-0.0138946,sell
2014-08-09,none,none,none,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0050107,-0.00280803,-0.0100077,-0.0016994,-0.0023551,sell
2014-08-10,none,a60,none,a0,a120,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,-0.0280526,-0.01070333,-0.0105442, 0.0031614,-0.0107033,sell
2014-08-11,none,a60,none,a0,none,none,none,a0,a120,none,a180,none,a150,a120,none,none,none,none,none,none,-0.0334532,-0.03271691,-0.0332273, 0.0070261,-0.0303728,sell
2014-08-12,none,a60,none,a0,none,none,none,a0,a150,a120,a150,none,none,a120,none,none,none,none,none,none, 0.0084189,-0.00684817, 0.0037499, 0.0172429,-0.0077920,sell
2014-08-13,none,a60,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0316025, 0.03462069, 0.0314432, 0.0367204, 0.0318705,buy
2014-08-14,none,none,none,none,a135,none,none,none,a180,a150,a120,a0,none,a150,none,none,none,none,none,none,-0.0141879,-0.00673611,-0.0127393,-0.0141879,-0.0133869,sell
2014-08-15,none,none,none,none,a135,none,none,a60,a180,none,a120,none,none,a180,a150,none,none,none,none,none,-0.0249496,-0.02365228,-0.0225142,-0.0241341,-0.0053546,sell
2014-08-16,none,none,none,none,a135,none,none,a60,none,a180,none,none,none,a180,a150,none,none,none,none,none,-0.0219905,-0.01404525,-0.0258424,-0.0129450, 0.0104466,sell
2014-08-17,a180,a45,none,none,a135,none,a60,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,-0.0094209,-0.00942091,-0.0057500,-0.0061323,-0.0040878,sell
2014-08-18,a180,a45,none,none,none,none,a60,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,-0.0124004,-0.00625885,-0.0161246,-0.0105043,-0.0082864,sell
2014-08-19,a180,a45,none,none,none,none,a60,none,a120,a150,a60,a60,none,none,a150,none,none,none,none,none, 0.0223140, 0.01523689, 0.0173274, 0.0227764, 0.0269179,buy
2014-08-20,a180,a45,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,-0.0149641,-0.02770769,-0.0320138,-0.0290161,-0.0215647,sell
2014-08-21,a180,a45,none,none,none,none,a60,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0265383,-0.04848184,-0.0504247,-0.0492588,-0.0444382,sell
2014-08-22,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0173646, 0.02100464, 0.0216333, 0.0521985, 0.0175989,buy
2014-08-23,none,none,a60,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a120,none, 0.0275476, 0.02303733, 0.0145132, 0.0154273, 0.0154273,buy
2014-08-24,none,none,a60,none,a150,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a120,none, 0.0012535, 0.00775294, 0.0012535,-0.0003883,-0.0003883,buy
2014-08-25,none,none,a60,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0217524, 0.02253123, 0.0050987, 0.0077854, 0.0113402,buy
2014-08-26,none,none,a60,none,a150,none,none,a180,none,a60,none,a150,none,a60,none,none,none,none,a120,none,-0.0002406, 0.01576795,-0.0116634,-0.0021315,-0.0002406,sell
2014-08-27,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,none, 0.0018326, 0.00256329, 0.0004473, 0.0191707, 0.0191711,buy
2014-08-28,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.0140959,-0.02002608,-0.0145551,-0.0131411,-0.0139198,sell
2014-08-29,none,none,none,none,none,none,a45,none,a0,none,none,a180,a60,none,none,a60,none,none,none,none, 0.0039776,-0.01093756, 0.0021419, 0.0041847, 0.0210207,buy
2014-08-30,none,none,none,none,none,none,a45,a120,a0,none,a60,none,none,none,none,a60,none,none,none,none,-0.0151252,-0.02889178,-0.0155246,-0.0067250,-0.0077185,sell
2014-08-31,none,none,none,none,none,none,a45,a120,none,a0,a60,a150,none,a0,none,a60,none,none,none,none,-0.0100488,-0.01049103,-0.0107563, 0.0030513, 0.0033325,buy
2014-09-01,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0119676,-0.01470226,-0.0102349, 0.0090260, 0.0134739,sell
2014-09-02,none,none,a45,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0078362,-0.01390076,-0.0077492, 0.0074519, 0.0064455,buy
2014-09-03,none,none,a45,none,none,none,a45,none,a60,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0092043,-0.01594291,-0.0008018, 0.0287356,-0.0001483,buy
2014-09-04,a150,none,a45,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,a135,none, 0.0578189, 0.05525031,-0.0026298, 0.0593396, 0.0593809,buy
2014-09-05,a150,none,a45,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,a135,none, 0.0230632, 0.03492100, 0.0156595, 0.0297974, 0.0236827,buy
2014-09-06,a150,none,a45,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a135,none, 0.0356367, 0.06037645, 0.0054472, 0.0530308, 0.0356275,buy
2014-09-07,a150,none,none,none,none,none,none,none,a120,none,a150,a60,a180,none,a180,none,none,none,a135,none,-0.0057594, 0.00048779,-0.0016977, 0.0119414, 0.0093103,buy
2014-09-08,a150,none,none,none,none,none,none,a0,none,none,a180,none,a180,a120,a180,a45,none,none,a135,none,-0.0140416,-0.00351259,-0.0012609,-0.0061067, 0.0064350,sell
2014-09-09,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a120,a180,a45,none,none,none,none, 0.0103504, 0.00852644, 0.0099308,-0.0105399, 0.0106089,buy
2014-09-10,none,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,a180,a45,none,none,none,none, 0.0072450, 0.00444584, 0.0003288,-0.0042894, 0.0236449,buy
2014-09-11,none,none,none,none,a180,none,none,none,a180,a150,a150,a0,none,a150,a180,a45,none,none,none,none, 0.0018464, 0.00303685, 0.0027359,-0.0039213, 0.0017510,buy
2014-09-12,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,a180,a45,none,none,none,none, 0.0093529, 0.01291073, 0.0143768, 0.0338030, 0.0175403,buy
2014-09-13,none,none,none,none,a180,none,none,none,a150,a180,a120,none,none,a180,a180,none,none,none,none,none, 0.0123794, 0.01402408, 0.0122960, 0.0059367, 0.0210111,buy
2014-09-14,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122156,-0.01492353,-0.0178525,-0.0145837,-0.0111132,sell
2014-09-15,a135,a0,none,none,a180,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a150,none,-0.0323880,-0.03036193,-0.0184764,-0.0329831,-0.0326105,sell
2014-09-16,a135,a0,none,none,a180,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,a150,none,-0.0324865,-0.03819351,-0.0326615,-0.0337751,-0.0301921,sell
2014-09-17,a135,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.0048181,-0.01654394,-0.0082341,-0.0082341,-0.0146892,sell
2014-09-18,a135,a0,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,a60,none,a150,none, 0.0384380, 0.00713853, 0.0494121, 0.0541911, 0.0210743,buy
2014-09-19,a135,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a150,none, 0.0465424, 0.01016996, 0.0373668, 0.0487805, 0.0124143,buy
2014-09-20,a135,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,a150,none, 0.0363269, 0.01212661, 0.0384260, 0.0372550, 0.0136923,buy
2014-09-21,none,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,none,a60,-0.0220390,-0.02598416,-0.0259842,-0.0259842,-0.0259842,sell
2014-09-22,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,a60, 0.0055003, 0.00973251, 0.0065852, 0.0069566, 0.0055003,buy
2014-09-23,none,none,none,none,none,none,none,none,none,a60,a0,a150,a0,a60,none,none,a60,none,none,a60, 0.0342831, 0.03428308, 0.0230312, 0.0282361, 0.0342831,buy
2014-09-24,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a60,none,none,a60,-0.0064913,-0.01739863,-0.0207425,-0.0201023,-0.0173986,sell
2014-09-25,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,-0.0212848,-0.04887794,-0.0570154,-0.0522838,-0.0579196,sell
2014-09-26,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.0330442,-0.06912729,-0.0573583,-0.0696093,-0.0647193,sell
2014-09-27,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a60,-0.0114180,-0.03889218,-0.0362933,-0.0459693,-0.0382406,sell
2014-09-28,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,a60, 0.0054475, 0.02288636, 0.0436465, 0.0079274, 0.0222728,buy
2014-09-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a60, 0.0054404, 0.00544037, 0.0052230,-0.0042348, 0.0078082,buy
2014-09-30,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0010857,-0.00238841,-0.0018967,-0.0018967, 0.0022046,buy
2014-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0254980,-0.02306485,-0.0219709,-0.0254314,-0.0031163,sell
2014-10-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.0440897,-0.02543342,-0.0419519,-0.0522036,-0.0444984,sell
2014-10-03,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,a150,none,a45,none,none,none,-0.0510085,-0.03640006,-0.0324358,-0.0463579,-0.0487048,sell
2014-10-04,a120,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,a45,none,none,none,-0.0599433,-0.05501363,-0.0532145,-0.0599433,-0.0578453,sell
2014-10-05,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,a45,none,none,none,-0.0523260,-0.04318157,-0.0371652,-0.0516992,-0.0479451,sell
2014-10-06,none,none,none,none,none,none,none,a0,a150,a120,a150,none,a150,none,a150,none,a45,none,none,none,-0.0023649, 0.00310852, 0.0031085,-0.0023649,-0.0018672,sell
2014-10-07,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a45,none,none,none, 0.0047659, 0.00650593, 0.0061889,-0.0013208,-0.0013208,buy
2014-10-08,none,none,none,none,none,none,none,none,a180,a150,a180,a0,a180,none,none,none,none,none,a180,none,-0.0128228,-0.02379546,-0.0264810,-0.0226378,-0.0234378,sell
2014-10-09,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a150,none,none,none,a0,a180,none,-0.0200212,-0.01659505,-0.0181978,-0.0200212,-0.0181978,sell
2014-10-10,none,none,none,none,none,none,none,a60,a150,a180,a150,none,a150,none,none,none,none,a0,a180,none,-0.0245184,-0.01699670,-0.0223031,-0.0228582,-0.0157693,sell
2014-10-11,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,a0,a180,a45,-0.0268469,-0.00718636,-0.0032435,-0.0094936,-0.0048403,sell
2014-10-12,none,none,none,none,none,none,none,none,a120,none,a120,a60,a120,a180,none,a0,none,a0,a180,a45,-0.0117671,-0.01563336,-0.0158849,-0.0162719,-0.0162939,sell
2014-10-13,none,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a135,a0,none,a0,a180,a45,-0.0071040,-0.00392339,-0.0078338,-0.0177628,-0.0281403,sell
2014-10-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a0,none,a0,a180,a45, 0.0129900, 0.02158307, 0.0084109, 0.0094471,-0.0007826,buy
2014-10-15,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,a0,none,a0,none,a45,-0.0106257, 0.00618435,-0.0312639,-0.0287080,-0.0110626,sell
2014-10-16,none,none,none,a0,none,a0,none,a150,none,a120,none,none,none,a120,a135,a0,none,a0,none,a45,-0.0062376, 0.00748154,-0.0365216,-0.0365841,-0.0140797,sell
2014-10-17,a135,a0,none,a0,none,a0,a45,a150,a60,none,none,a120,none,a120,a135,a0,none,a0,none,a45,-0.0024095, 0.01275184,-0.0218165,-0.0166318,-0.0129598,sell
2014-10-18,a135,a0,none,a0,none,a0,a45,none,a60,none,a60,none,a60,none,a135,a0,none,a0,none,a45, 0.0038103, 0.00071028,-0.0015293, 0.0069196,-0.0134269,buy
2014-10-19,a135,a0,none,none,none,a0,a45,a180,none,none,none,a150,none,none,none,none,none,a0,none,a45,-0.0037012,-0.00672023,-0.0046195,-0.0033617,-0.0054703,sell
2014-10-20,a135,a0,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,-0.0138857,-0.01321007,-0.0159993,-0.0164466,-0.0156170,sell
2014-10-21,a135,a0,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.0033439,-0.00507526,-0.0058985,-0.0042997,-0.0055334,sell
2014-10-22,a135,a0,none,none,a180,none,none,a150,a0,none,none,a180,none,a60,none,none,none,a0,none,none,-0.0131125,-0.01015417,-0.0084208,-0.0080342,-0.0084208,sell
2014-10-23,a135,a0,none,none,a180,none,none,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,-0.0224398,-0.01586826,-0.0167024,-0.0167024,-0.0172113,sell
2014-10-24,a135,a0,none,none,a180,none,none,a120,none,none,a0,a150,a0,none,none,none,none,a0,none,none,-0.0222146,-0.01442953,-0.0115369,-0.0125200,-0.0125200,sell
