Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.88259574583832, 0.0072354, 0.004670, 0.0035693, 0.0105647,-0.0095192,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.886295016864324, 0.0114674, 0.014833, 0.0149433, 0.0024495, 0.0027656,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.88981370664539, 0.0176391, 0.017185, 0.0182353, 0.0153028, 0.0221010,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.893150304041393, 0.0215305, 0.017993, 0.0144319, 0.0191465, 0.0261365,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.896300275631959,-0.0067850,-0.004367,-0.0104959,-0.0056168,-0.0095807,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399, 0.0038963, 0.004118,-0.0004081, 0.0041180, 0.0018022,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027,-0.0120071,-0.003085,-0.0099085,-0.0101332,-0.0130578,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905, 0.0032830, 0.001775, 0.0108505, 0.0022472, 0.0055309,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594,-0.0086397,-0.006179,-0.0063370,-0.0050540,-0.0039505,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034,-0.0087054,-0.016270,-0.0162700,-0.0107765,-0.0061667,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474,-0.0046523,-0.002991, 0.0057159, 0.0036808, 0.0002320,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101,-0.0255512,-0.024142,-0.0008049,-0.0227054,-0.0262859,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352, 0.0153024, 0.015599, 0.0141909, 0.0097876, 0.0272138,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978,-0.0280610,-0.016820,-0.0174153,-0.0258657,-0.0270208,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048, 0.0182046,-0.005139, 0.0075186, 0.0150125, 0.0046708,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481,-0.0019536,-0.003440,-0.0049649,-0.0073865,-0.0009181,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169, 0.0127739, 0.005491, 0.0003230, 0.0136805, 0.0120491,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607, 0.0101700, 0.005454, 0.0030902, 0.0083304, 0.0100062,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545, 0.0210813, 0.020435, 0.0205898, 0.0132399, 0.0228819,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983, 0.0212106, 0.013226, 0.0196509, 0.0226580, 0.0254143,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982, 0.0293097, 0.026241, 0.0214623, 0.0405371, 0.0451747,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,-0.0106278,-0.013011, 0.0008021,-0.0103929,-0.0059503,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,-0.0065575,-0.006160,-0.0197348,-0.0097546,-0.0085560,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,-0.0052184,-0.000457,-0.0078111,-0.0121227,-0.0105704,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,-0.0153773,-0.010805,-0.0015544, 0.0046892,-0.0010688,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,-0.0005882,-0.006243, 0.0080694, 0.0033763, 0.0001755,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103, 0.0210705,-0.003574, 0.0215880, 0.0259802, 0.0211428,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,-0.0048199,-0.012071,-0.0054812, 0.0045358, 0.0012162,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787, 0.0174601, 0.003948, 0.0046990,-0.0035836, 0.0065289,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,-0.0035566,-0.014320, 0.0058986, 0.0015273,-0.0111601,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,-0.0030886,-0.013992,-0.0061558,-0.0056999,-0.0075888,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,-0.0054288,-0.002406,-0.0061825,-0.0038793,-0.0022469,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,-0.0065733,-0.022975,-0.0165416,-0.0290886,-0.0391465,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,-0.0259007,-0.014240,-0.0172265,-0.0210535,-0.0057659,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,-0.0119276,-0.032237,-0.0006474,-0.0272184,-0.0297075,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,-0.0067717,-0.021315,-0.0007507,-0.0243129,-0.0305526,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204, 0.0090028,-0.014219, 0.0167307, 0.0029150,-0.0135714,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,-0.0091194,-0.010870,-0.0074562, 0.0038714,-0.0038190,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,-0.0151033,-0.033731,-0.0149059,-0.0318687,-0.0238992,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,-0.0082203, 0.011577,-0.0046108,-0.0126060,-0.0052884,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001, 0.0115947, 0.004912, 0.0063094, 0.0121718, 0.0112383,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247, 0.0207002, 0.013156,-0.0135011, 0.0226496, 0.0201874,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367, 0.0367799, 0.034732, 0.0120490, 0.0351191, 0.0379746,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863, 0.0260917, 0.025390, 0.0259815,-0.0006221,-0.0044007,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,-0.0017004,-0.000220,-0.0070223,-0.0070707, 0.0007814,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,-0.0177476,-0.014062,-0.0145404,-0.0277662,-0.0154732,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,-0.0042144,-0.004435,-0.0040943, 0.0020698,-0.0099438,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343, 0.0113299, 0.009046, 0.0052074, 0.0128622, 0.0124596,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604, 0.0146861, 0.016713, 0.0024135, 0.0192955, 0.0159541,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,-0.0097092,-0.008733, 0.0002033,-0.0116626,-0.0091634,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,-0.0241943,-0.022552,-0.0147091,-0.0231180,-0.0233143,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507, 0.0215068, 0.024890, 0.0082014, 0.0263213, 0.0220580,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,-0.0049944,-0.006608,-0.0121744,-0.0061883,-0.0100550,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995, 0.0187059, 0.018969, 0.0165751, 0.0203317, 0.0187059,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,-0.0205716,-0.028934,-0.0331557,-0.0324452,-0.0318827,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842, 0.0112430, 0.007759, 0.0185714, 0.0020584, 0.0017681,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288, 0.0235475, 0.023612, 0.0242808, 0.0106504, 0.0077840,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,-0.0385307,-0.034216,-0.0356541,-0.0278966,-0.0363123,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,-0.0352187,-0.030653,-0.0266280,-0.0343800,-0.0319065,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,-0.0194252,-0.010337, 0.0103176,-0.0114707,-0.0200013,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,-0.0049050,-0.000379,-0.0030417,-0.0022004,-0.0023810,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,-0.0177582,-0.011359,-0.0139575,-0.0159680,-0.0174569,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,-0.0103830, 0.002793, 0.0052227, 0.0016950, 0.0019754,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255, 0.0239420, 0.024489, 0.0257165, 0.0066245, 0.0040479,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,-0.0139772,-0.011955,-0.0094652,-0.0113713,-0.0130976,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,-0.0034726,-0.006194,-0.0027221,-0.0038924,-0.0072070,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089, 0.0102085, 0.008717, 0.0110966,-0.0053206, 0.0032651,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,-0.0101692,-0.007889,-0.0144079,-0.0151463,-0.0166005,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,-0.0238647,-0.033169,-0.0325769,-0.0354583,-0.0325150,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,-0.0024200,-0.000358,-0.0036844,-0.0026790,-0.0011369,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087, 0.0456792, 0.005995, 0.0053730,-0.0106788,-0.0073923,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,-0.0267679,-0.034001,-0.0330079,-0.0424504,-0.0408335,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228, 0.0184771, 0.002769, 0.0104563, 0.0158516, 0.0026437,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469, 0.0113038,-0.000020, 0.0128549,-0.0036719,-0.0041820,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336, 0.0048449,-0.002518, 0.0005913,-0.0181273,-0.0210024,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,-0.0070259,-0.003817,-0.0042640,-0.0127128,-0.0144823,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,-0.0175419,-0.014387,-0.0145552,-0.0153436,-0.0150353,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581, 0.0033608,-0.016044,-0.0036453, 0.0048125,-0.0068539,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,-0.0055724,-0.012434,-0.0133065, 0.0124805,-0.0131059,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473, 0.0008511,-0.005444, 0.0112010, 0.0147445, 0.0122299,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658, 0.0003837, 0.001450,-0.0223060, 0.0046786,-0.0028363,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,-0.0224715,-0.014192,-0.0226027,-0.0177038,-0.0133731,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,-0.0251657,-0.012427,-0.0300487,-0.0298694,-0.0130558,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,-0.0269856,-0.029536,-0.0142563,-0.0274414,-0.0263284,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,-0.0158099,-0.015768,-0.0058158,-0.0162001,-0.0159889,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,-0.0012048,-0.002444,-0.0006419, 0.0001789,-0.0077302,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,-0.0173129,-0.020174,-0.0155284,-0.0183890,-0.0186719,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,-0.0106147,-0.003968,-0.0009769,-0.0084454,-0.0033689,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,-0.0144169,-0.016873,-0.0113177,-0.0106797,-0.0113155,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,-0.0283794,-0.027386,-0.0246207,-0.0320899,-0.0319003,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,-0.0062364, 0.001991, 0.0002000,-0.0006645, 0.0003707,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808, 0.0020098, 0.016985, 0.0161710, 0.0231462, 0.0175719,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986, 0.0082209, 0.019219, 0.0184419, 0.0152412, 0.0147619,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,-0.0050104,-0.006718,-0.0049324,-0.0054742,-0.0052944,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,-0.0006459, 0.021836, 0.0143521, 0.0127569, 0.0147215,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,-0.0111842,-0.018154,-0.0151093,-0.0080240,-0.0145778,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,-0.0051238,-0.007574,-0.0026799,-0.0044824,-0.0049804,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,-0.0074196,-0.009565,-0.0040247,-0.0026590,-0.0060011,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,-0.0126542,-0.010848,-0.0137434,-0.0042238,-0.0130131,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922, 0.0142489, 0.022133, 0.0164265, 0.0074182, 0.0161495,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,-0.0120488, 0.001325, 0.0067413, 0.0035689, 0.0026410,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,-0.0355799, 0.009912, 0.0014447, 0.0022281,-0.0054413,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,-0.0039659, 0.019873, 0.0112827, 0.0172838, 0.0117732,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947, 0.0009130, 0.009122, 0.0162684, 0.0143622, 0.0165881,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563, 0.0002347, 0.026181, 0.0225216, 0.0241013, 0.0234274,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,-0.0081824, 0.019945, 0.0184010, 0.0184879, 0.0154755,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,-0.0191203,-0.013687,-0.0124567,-0.0073521,-0.0073228,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,-0.0214811,-0.013529,-0.0161256,-0.0135363,-0.0142442,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,-0.0422925,-0.031725,-0.0470451,-0.0339691,-0.0320194,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,-0.0135230,-0.023576,-0.0167361,-0.0174164,-0.0209655,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,-0.0113740,-0.009298,-0.0143656,-0.0189346,-0.0104591,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,-0.0419541,-0.033516,-0.0339052,-0.0360780,-0.0343825,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,-0.0251027,-0.016895,-0.0215437,-0.0340127,-0.0167424,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,-0.0072863, 0.003158,-0.0180059,-0.0069724,-0.0035007,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351, 0.0075934, 0.011716, 0.0085140,-0.0010382, 0.0131445,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092, 0.0047923, 0.004832, 0.0098085, 0.0005387, 0.0089921,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,-0.0063465,-0.001316,-0.0055077,-0.0109218,-0.0124897,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763, 0.0156743, 0.017958, 0.0169514, 0.0092790, 0.0118161,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,-0.0023206, 0.007043, 0.0133631, 0.0106531,-0.0009531,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,-0.0046807, 0.022870, 0.0102329, 0.0004154, 0.0044508,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,-0.0081108, 0.014247, 0.0065842,-0.0002226, 0.0038365,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.0285962, 0.031714, 0.0253669, 0.0197286, 0.0273380,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,-0.0071101, 0.012088, 0.0125241, 0.0152962, 0.0149339,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904, 0.0026167, 0.012399, 0.0185932, 0.0023343, 0.0077183,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896, 0.0301571, 0.032062, 0.0053352,-0.0000925, 0.0336055,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,-0.0140708,-0.015946,-0.0160555,-0.0192047,-0.0176315,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,-0.0129038,-0.011555,-0.0119521,-0.0136094,-0.0114321,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,-0.0190242, 0.026403, 0.0114315, 0.0253693, 0.0069705,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,-0.0403440,-0.038117,-0.0444295,-0.0302953,-0.0370911,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,-0.0022884, 0.003777, 0.0060855, 0.0213466, 0.0096210,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,-0.0122422, 0.018313, 0.0205438, 0.0092662, 0.0078760,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.0048369, 0.009450, 0.0135597, 0.0110740, 0.0140067,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,-0.0270390, 0.008745, 0.0177655,-0.0200426,-0.0164518,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,-0.0272511,-0.013259,-0.0144183,-0.0379116,-0.0219943,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,-0.0001933, 0.006569, 0.0037211,-0.0061743, 0.0045720,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,-0.0152784,-0.022158,-0.0243663,-0.0169854,-0.0138873,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942, 0.0018358,-0.001608,-0.0017011,-0.0097963, 0.0101987,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,-0.0058059, 0.005179,-0.0048259,-0.0082541,-0.0039889,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,-0.0127507,-0.015220,-0.0172087,-0.0156623,-0.0029071,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926, 0.0223472, 0.024809, 0.0251630, 0.0058319, 0.0259284,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.0038635, 0.021285, 0.0211299, 0.0129854, 0.0120606,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,-0.0116697, 0.002265, 0.0066130,-0.0042808,-0.0031879,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,-0.0203111,-0.010895,-0.0118052,-0.0069428,-0.0152956,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.0033188, 0.001623, 0.0012685, 0.0006101, 0.0011381,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,-0.0053700, 0.000852, 0.0043979, 0.0076800, 0.0085765,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,-0.0093987,-0.007148, 0.0007484,-0.0069211,-0.0093822,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,-0.0124364,-0.008671,-0.0101074,-0.0186045,-0.0129092,sell
