Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,0,0,1,3,0,2,2,1,3,3,8,4,6,5,0,3,-0.0061214, 0.019501, 0.0189615, 0.03160037, 0.020671,buy
2014-01-18,0,0,2,1,0,2,2,3,2,4,6,4,4,4,2,1,-0.0085570,-0.004249,-0.0136937,-0.02017198,-0.013849,sell
2014-01-19,0,1,1,1,2,2,4,1,2,7,7,6,8,3,2,3,-0.0200363,-0.024466,-0.0222207,-0.02520437,-0.028772,sell
2014-01-20,0,1,2,0,1,4,3,0,2,6,7,6,4,3,1,6,-0.0132205, 0.009748,-0.0146974,-0.00937731,-0.009377,sell
2014-01-21,1,1,1,1,0,3,1,0,2,6,0,3,9,0,0,3,-0.0005045,-0.003994, 0.0033213, 0.00126313,-0.000505,buy
2014-01-22,2,1,2,2,0,1,0,0,1,0,2,0,7,3,0,0,-0.0165800,-0.020603,-0.0167383,-0.01657999,-0.003433,sell
2014-01-23,4,1,3,0,0,1,0,0,1,0,1,0,5,0,3,0, 0.0016977,-0.005490,-0.0095276,-0.01048305,-0.000906,sell
2014-01-24,2,3,1,0,0,1,0,1,1,0,0,0,4,1,3,0, 0.0020864,-0.000795, 0.0099247, 0.00208642, 0.008486,buy
2014-01-25,1,2,0,0,0,4,1,1,0,3,0,3,3,4,0,3,-0.0027854,-0.008191,-0.0054221,-0.00960665,-0.004258,sell
2014-01-26,1,2,0,0,0,4,5,2,2,6,4,3,6,9,1,6, 0.0081054,-0.020165, 0.0065957, 0.01049860, 0.008105,buy
2014-01-27,2,2,0,0,0,2,4,4,1,4,4,1,3,6,3,4, 0.0099948, 0.001795, 0.0099948, 0.01426504, 0.003234,buy
2014-01-28,3,2,0,0,0,2,1,5,0,1,5,0,1,3,3,1,-0.0003564, 0.000410,-0.0003564, 0.00041047,-0.008082,buy
2014-01-29,3,2,0,0,0,3,3,2,3,3,8,3,3,6,3,3,-0.0142103,-0.006526,-0.0036633,-0.00548812,-0.000943,sell
2014-01-30,3,2,0,0,0,6,2,1,2,3,10,0,3,9,3,3,-0.0000793, 0.002937, 0.0038448,-0.00024639, 0.000727,buy
2014-01-31,4,5,0,0,0,5,2,1,0,0,7,0,0,12,3,0, 0.0058484, 0.000691, 0.0006909, 0.00046556, 0.003041,buy
2014-02-01,5,3,2,0,0,4,1,2,0,0,4,1,0,7,6,1, 0.0062258, 0.007199, 0.0060460, 0.00759924, 0.016290,buy
2014-02-02,4,1,2,2,0,4,1,2,0,1,4,2,0,4,9,3, 0.0177527, 0.021276, 0.0212761, 0.02127614, 0.023696,buy
2014-02-03,3,1,0,2,0,5,1,1,1,2,7,0,3,6,6,2, 0.0242465, 0.017931, 0.0219756, 0.02379331, 0.022131,buy
2014-02-04,3,1,0,0,1,3,2,2,1,0,7,4,3,6,4,0, 0.0190807, 0.008097, 0.0151627, 0.01489402, 0.012589,buy
2014-02-05,3,1,0,0,3,1,1,2,0,4,4,4,1,0,3,4, 0.0038642,-0.001767,-0.0007043,-0.00192892, 0.003864,sell
2014-02-06,3,2,0,0,0,0,0,2,1,0,2,0,0,0,3,0, 0.0082130, 0.006971, 0.0003467, 0.00356876, 0.008508,buy
2014-02-07,3,1,2,3,0,0,0,1,2,2,2,2,3,1,3,2,-0.0011332,-0.001133,-0.0108613,-0.01740891,-0.002295,sell
2014-02-08,3,1,4,1,0,0,0,1,2,1,5,1,3,2,0,1,-0.0021651,-0.005338,-0.0041761,-0.00436743,-0.004272,sell
2014-02-09,3,4,3,0,0,0,0,1,1,1,5,0,0,0,0,1, 0.0036465,-0.003296,-0.0018946,-0.00189460,-0.002197,sell
2014-02-10,3,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0078447, 0.011361, 0.0104985, 0.00784959, 0.006251,buy
2014-02-11,3,4,3,0,1,0,0,0,0,0,1,0,1,4,1,0, 0.0029216, 0.013501, 0.0059406, 0.01691371, 0.010848,buy
2014-02-12,3,3,3,1,0,0,1,0,3,3,2,3,1,3,2,3,-0.0038978,-0.010969,-0.0105694,-0.01104322,-0.004465,sell
2014-02-13,2,3,1,3,0,0,3,0,2,3,3,0,5,8,0,3, 0.0007136, 0.003641,-0.0012353,-0.00717981,-0.001782,sell
2014-02-14,2,5,2,1,1,0,3,1,0,0,1,1,3,9,4,0,-0.0104237, 0.006037,-0.0107419,-0.01082723,-0.019502,sell
2014-02-15,2,4,2,0,2,0,3,3,0,1,1,1,7,7,4,1,-0.0294011,-0.017157,-0.0168999,-0.03267782,-0.029401,sell
2014-02-16,2,5,1,0,1,0,6,0,0,3,5,3,3,6,0,3, 0.0178182, 0.017743, 0.0177428,-0.01197284, 0.035218,buy
2014-02-17,2,4,1,1,0,3,3,0,0,3,1,3,3,6,2,3, 0.0002341, 0.001422,-0.0024085,-0.00919388, 0.007532,sell
2014-02-18,1,4,2,2,0,1,2,0,1,3,3,0,5,6,1,0,-0.0111617,-0.011861,-0.0238247,-0.02197313,-0.007466,sell
2014-02-19,4,2,4,0,0,0,2,0,1,0,2,0,4,6,1,0, 0.0172937,-0.011258,-0.0112709,-0.01125845, 0.004723,sell
2014-02-20,5,5,2,0,0,0,1,1,0,0,2,0,3,1,0,0,-0.0099636,-0.018017,-0.0230712,-0.02172763,-0.028082,sell
2014-02-21,2,3,1,0,0,0,2,1,0,0,1,0,3,1,3,0, 0.0110100, 0.008938, 0.0102901, 0.01100998, 0.010525,buy
2014-02-22,2,1,1,0,0,3,3,0,2,3,1,3,6,3,6,3, 0.0080723, 0.003439,-0.0040617, 0.00133232,-0.004635,buy
2014-02-23,2,1,1,0,0,1,5,0,3,3,4,3,6,3,6,3, 0.0020276,-0.016556, 0.0028736,-0.01695378,-0.016556,sell
2014-02-24,2,0,1,0,0,0,2,5,0,1,1,1,4,0,4,1, 0.0060470, 0.007033, 0.0058402, 0.00409888, 0.005938,buy
2014-02-25,3,0,1,0,0,0,3,3,1,0,2,3,4,0,7,0,-0.0040885,-0.004927,-0.0032682, 0.00584640,-0.003268,sell
2014-02-26,2,0,1,0,0,1,4,0,4,3,4,6,6,0,6,3,-0.0080031,-0.023841,-0.0208488,-0.02194528,-0.015351,sell
2014-02-27,3,0,1,0,0,4,2,0,2,3,7,3,3,3,6,0, 0.0070433, 0.015863,-0.0009162,-0.00091624, 0.003639,buy
2014-02-28,3,3,1,0,0,0,3,1,2,0,4,3,0,4,3,3, 0.0152572,-0.012940,-0.0192357,-0.01417358,-0.012039,sell
2014-03-01,5,0,5,0,0,0,2,2,2,1,4,5,0,2,3,4, 0.0029035, 0.001175, 0.0003217, 0.00032172, 0.006718,buy
2014-03-02,2,0,2,3,0,1,2,1,2,2,4,6,3,1,3,5, 0.0210786, 0.020830, 0.0147007, 0.01990367, 0.012293,buy
2014-03-03,2,0,3,0,0,3,3,1,4,3,7,4,6,4,6,4, 0.0280450, 0.000332, 0.0224928, 0.01849003, 0.028597,buy
2014-03-04,2,0,3,0,3,0,5,1,3,7,7,8,3,1,6,8, 0.0021615, 0.003227, 0.0058962, 0.00654184, 0.009558,buy
2014-03-05,2,1,4,0,1,0,2,4,3,8,5,4,1,1,4,4,-0.0079818, 0.006807, 0.0168416, 0.02387781, 0.006807,buy
2014-03-06,2,1,4,2,0,0,2,3,3,4,5,5,0,2,4,6, 0.0267190, 0.030816, 0.0345891, 0.02959405, 0.031773,buy
2014-03-07,2,0,5,3,0,0,2,0,5,6,7,6,3,1,3,6, 0.0023122, 0.003116, 0.0031486, 0.00449773, 0.003074,buy
2014-03-08,2,0,5,1,0,1,1,0,4,5,4,1,3,2,6,4,-0.0003854, 0.012580, 0.0048684,-0.00018932, 0.006443,buy
2014-03-09,1,4,2,0,0,2,1,0,2,4,1,0,3,0,6,3,-0.0249755,-0.022499,-0.0228256,-0.00136690,-0.003695,sell
2014-03-10,1,2,1,0,1,2,1,0,2,3,1,0,3,4,6,3,-0.0079689,-0.007617,-0.0106256,-0.00691370,-0.010626,sell
2014-03-11,1,2,3,0,0,2,1,0,4,6,2,3,4,0,6,3,-0.0067711, 0.011722, 0.0117952, 0.00866284, 0.019106,buy
2014-03-12,1,1,2,1,0,2,1,0,4,6,1,3,5,0,7,3, 0.0143851, 0.019892, 0.0266013, 0.01176074, 0.028304,buy
2014-03-13,1,1,0,3,0,2,2,0,0,0,2,0,3,5,8,0,-0.0207228,-0.032368, 0.0013351,-0.02963470,-0.027616,sell
2014-03-14,1,2,1,1,1,2,2,3,0,1,0,1,7,4,8,1,-0.0071542,-0.006397,-0.0145153,-0.00249049,-0.002077,sell
2014-03-15,1,3,0,1,2,2,5,0,0,3,4,5,7,3,6,3,-0.0036390,-0.009702,-0.0145817,-0.00676425,-0.024738,sell
2014-03-16,1,3,0,1,1,4,4,0,0,6,0,5,0,3,10,6,-0.0086314,-0.008815,-0.0093582,-0.01588390,-0.003716,sell
2014-03-17,1,3,0,3,0,4,2,0,1,3,0,2,2,9,6,5,-0.0077424,-0.007938,-0.0028014,-0.00774245,-0.003902,sell
2014-03-18,2,2,1,3,0,3,2,0,1,0,5,2,1,9,6,2,-0.0298904,-0.028759,-0.0276113,-0.04878583,-0.045359,sell
2014-03-19,5,3,1,3,0,3,2,0,0,2,4,0,0,6,8,2, 0.0242502, 0.019032, 0.0182740, 0.02214909, 0.021050,buy
2014-03-20,2,3,1,2,0,2,1,1,0,2,3,0,0,4,4,2, 0.0151632, 0.026811, 0.0123957, 0.01375168,-0.027302,buy
2014-03-21,2,1,0,2,0,5,2,0,1,5,3,3,3,6,3,5, 0.0025937, 0.002594, 0.0023369, 0.00220205, 0.006496,buy
2014-03-22,2,0,0,1,0,3,4,0,2,5,6,3,3,6,3,3, 0.0062943,-0.001570, 0.0061863, 0.00924509, 0.006319,buy
2014-03-23,2,0,1,0,0,3,1,3,2,1,6,2,3,3,6,1,-0.0025233,-0.008646, 0.0097976, 0.00069907,-0.004195,sell
2014-03-24,3,0,1,0,0,2,1,3,1,1,4,1,4,0,6,0, 0.0014801, 0.001480, 0.0010515, 0.01037424, 0.001015,buy
2014-03-25,3,0,1,0,0,1,3,1,3,3,4,4,6,0,3,3,-0.0018067,-0.018748,-0.0077217,-0.00965021,-0.007872,sell
2014-03-26,2,0,2,0,0,4,2,2,2,3,6,1,6,4,4,4,-0.0237197,-0.026434,-0.0259264,-0.02867071,-0.026421,sell
2014-03-27,2,4,3,0,0,3,3,1,0,1,3,0,4,7,6,1,-0.0227867, 0.001182,-0.0221848, 0.00123351,-0.022787,sell
2014-03-28,3,3,6,0,0,2,2,2,0,2,0,1,4,5,6,2,-0.0199223, 0.003896,-0.0196799, 0.01031936,-0.020382,sell
2014-03-29,2,1,3,3,0,1,1,2,0,4,0,2,4,2,3,2, 0.0106061, 0.009555, 0.0112611, 0.00726539, 0.004467,buy
2014-03-30,2,2,1,2,0,3,1,1,2,2,3,0,7,7,3,2,-0.0002464, 0.005028,-0.0025081,-0.01559547,-0.000272,sell
2014-03-31,2,2,1,0,3,1,2,0,2,4,3,4,4,6,3,4, 0.0035421,-0.000497,-0.0009204,-0.00112943,-0.000615,sell
2014-04-01,0,2,1,1,2,1,3,1,1,4,3,2,2,6,6,4, 0.0030856, 0.000012, 0.0037061, 0.00500539,-0.002938,buy
2014-04-02,0,3,1,2,0,2,2,1,1,0,4,4,1,6,6,0, 0.0024678, 0.005006, 0.0120682, 0.00884412, 0.013683,buy
2014-04-03,0,2,3,4,0,1,3,0,2,2,3,3,4,7,6,4,-0.0049371,-0.005762,-0.0062499,-0.00576162,-0.006384,sell
2014-04-04,0,3,4,3,0,1,2,1,3,3,6,1,4,8,4,3, 0.0051339, 0.028052, 0.0218371, 0.02586632, 0.017104,buy
2014-04-05,0,4,1,2,0,1,2,0,2,2,6,0,1,6,3,2, 0.0039778, 0.007914, 0.0004703, 0.00397776,-0.002620,buy
2014-04-06,0,3,1,2,1,1,2,0,1,2,3,0,1,10,3,2,-0.0083086, 0.005086, 0.0040803,-0.00156077, 0.005474,buy
2014-04-07,0,1,2,1,2,1,2,0,5,5,3,7,2,10,6,3, 0.0032223, 0.004805, 0.0043685,-0.00151474,-0.000408,buy
2014-04-08,1,0,2,1,1,1,2,0,2,3,4,5,5,0,3,3, 0.0219771, 0.019783, 0.0011328, 0.01937272, 0.009138,buy
2014-04-09,1,1,1,3,1,1,2,1,0,0,2,6,8,2,3,0,-0.0220491,-0.015102,-0.0195334,-0.01447365,-0.016775,sell
2014-04-10,1,1,2,0,1,1,3,3,0,1,0,9,6,1,3,1,-0.0001444, 0.008454, 0.0023158, 0.00884872, 0.001271,buy
2014-04-11,1,1,1,0,2,1,5,0,0,3,0,3,10,0,4,7, 0.0176304,-0.003850, 0.0132391, 0.01736765,-0.003592,buy
2014-04-12,1,1,1,2,2,4,3,0,1,6,6,3,6,3,5,8,-0.0054065,-0.007266,-0.0075446, 0.00565479, 0.005655,buy
2014-04-13,1,0,2,2,2,3,2,0,2,8,2,0,8,6,3,8,-0.0062517,-0.007618,-0.0106681,-0.01270791,-0.017327,sell
2014-04-14,3,0,3,3,2,1,2,0,3,5,7,0,6,9,3,5,-0.0074769,-0.006540,-0.0066414,-0.00462734,-0.004627,sell
2014-04-15,3,0,4,1,4,1,1,1,2,5,6,4,1,7,7,5, 0.0080431, 0.006921, 0.0109410, 0.00697585, 0.004861,buy
2014-04-16,1,2,1,1,2,2,1,2,2,5,5,7,0,8,3,0, 0.0015658,-0.029569,-0.0297231,-0.02837930,-0.027045,sell
2014-04-17,1,1,0,2,1,4,4,1,2,3,5,10,3,10,5,3, 0.0162487, 0.008061, 0.0057583, 0.00698715, 0.010057,buy
2014-04-18,1,0,1,2,1,1,7,2,3,3,8,6,6,10,4,7,-0.0005903,-0.011453,-0.0008058,-0.00150940,-0.002877,sell
2014-04-19,1,1,1,2,2,1,3,4,2,5,8,3,3,7,4,5, 0.0042700, 0.012084, 0.0199879, 0.01296702, 0.007402,buy
2014-04-20,2,1,0,2,2,0,3,2,2,4,5,5,4,4,3,4, 0.0175234, 0.013605, 0.0199162, 0.02090699, 0.007840,buy
2014-04-21,2,0,0,1,1,0,3,2,4,7,6,3,3,4,3,3, 0.0304057, 0.033282, 0.0344548, 0.00864562, 0.034402,buy
2014-04-22,2,1,0,0,0,2,4,0,3,3,9,0,3,6,6,0,-0.0094736,-0.008749,-0.0074489,-0.00729313,-0.007193,sell
2014-04-23,2,3,0,1,0,2,3,0,1,0,9,0,0,6,3,2,-0.0043115, 0.004505,-0.0043199,-0.00431994,-0.003139,sell
2014-04-24,3,1,3,1,0,0,4,2,1,1,6,1,1,6,4,3,-0.0072786, 0.006161, 0.0233170, 0.00606998, 0.010694,buy
2014-04-25,3,0,0,5,0,0,3,3,1,4,3,2,2,4,6,4, 0.0139878, 0.009732, 0.0106717, 0.01700955, 0.013295,buy
2014-04-26,1,0,0,3,0,2,1,2,1,4,0,0,5,3,6,2,-0.0030158, 0.000897, 0.0047988, 0.00345719,-0.000271,buy
2014-04-27,1,0,0,1,3,3,2,2,2,6,3,4,8,6,6,4,-0.0231717,-0.005851,-0.0227279,-0.01957015,-0.027724,sell
2014-04-28,2,1,0,2,2,0,3,3,1,6,3,2,6,3,3,4, 0.0071691,-0.003297, 0.0111458, 0.00764316,-0.009572,buy
2014-04-29,2,2,0,3,0,0,1,4,1,0,2,4,2,3,3,2, 0.0043611, 0.002320, 0.0035076, 0.00579525, 0.006397,buy
2014-04-30,0,1,2,3,0,0,1,3,1,2,2,3,1,4,3,2, 0.0141466, 0.013238, 0.0160580, 0.00002317, 0.012192,buy
2014-05-01,0,3,2,3,0,1,1,1,3,1,4,2,3,5,6,3,-0.0172232,-0.011420,-0.0183485,-0.02810020,-0.016313,sell
2014-05-02,0,3,0,4,0,1,2,1,2,2,4,2,0,5,9,2,-0.0053775,-0.005400, 0.0071155,-0.00405650,-0.002658,sell
2014-05-03,0,2,0,3,0,0,2,0,2,2,0,5,0,3,6,2, 0.0123665, 0.009021, 0.0088183, 0.01292559, 0.014709,buy
2014-05-04,0,3,2,1,1,0,1,2,4,5,1,4,1,7,4,3, 0.0049708, 0.010166, 0.0129092, 0.01031347, 0.005901,buy
2014-05-05,0,1,4,0,0,0,1,1,3,3,2,1,1,4,3,3,-0.0105435, 0.000155, 0.0098480, 0.00089137,-0.004130,buy
2014-05-06,0,1,3,3,0,1,1,2,2,0,2,2,5,6,6,2, 0.0063213, 0.001695, 0.0120039,-0.00876890, 0.002797,buy
2014-05-07,0,1,1,3,0,1,1,3,2,1,3,3,3,6,3,3,-0.0186980,-0.012189,-0.0215527,-0.01821484,-0.004566,sell
2014-05-08,0,0,2,1,1,2,3,1,1,3,1,6,7,4,0,6,-0.0061077,-0.016267,-0.0147615,-0.00768920,-0.010366,sell
2014-05-09,0,2,2,2,3,4,0,1,2,6,5,7,10,3,0,6,-0.0169550,-0.009628,-0.0169550,-0.02712335,-0.016955,sell
2014-05-10,0,1,2,2,1,2,0,1,2,6,1,4,6,3,0,3,-0.0035888,-0.001369,-0.0024114,-0.00740651,-0.011266,sell
2014-05-11,2,1,2,3,1,1,0,0,4,3,2,4,8,9,1,0,-0.0074341,-0.009953,-0.0103725,-0.00255208,-0.001808,sell
2014-05-12,2,1,1,4,1,1,0,0,4,2,2,4,9,9,2,0, 0.0119339, 0.006193, 0.0059602, 0.00897932, 0.017097,buy
2014-05-13,0,2,2,2,0,1,0,1,2,0,1,4,5,6,0,0, 0.0209150, 0.036986, 0.0209150, 0.02091498, 0.020782,buy
2014-05-14,0,2,1,2,1,2,2,1,2,3,3,4,2,9,4,3, 0.0003508, 0.017932,-0.0001378, 0.00123031, 0.017932,buy
2014-05-15,0,1,1,2,0,1,4,1,3,3,6,5,5,8,0,3, 0.0102725, 0.002131,-0.0011861, 0.00016088,-0.000779,buy
2014-05-16,0,1,1,3,1,2,0,3,4,1,9,2,5,8,2,5,-0.0013719,-0.002309,-0.0062788,-0.00056532,-0.000158,sell
2014-05-17,0,2,2,2,1,1,0,1,3,0,6,4,3,4,2,4,-0.0083617,-0.002402,-0.0039537,-0.00395366,-0.009487,sell
2014-05-18,1,2,2,1,2,1,1,2,5,7,7,3,6,4,1,7,-0.0048565,-0.002832,-0.0005065, 0.00579389,-0.000312,buy
2014-05-19,0,4,1,1,2,2,2,0,1,4,9,0,8,1,0,4, 0.0019912, 0.003769,-0.0101824,-0.00734536, 0.003282,sell
2014-05-20,0,4,3,1,1,4,1,0,1,4,9,1,8,4,0,1,-0.0326304, 0.007789,-0.0362055,-0.03467257,-0.038735,sell
2014-05-21,1,1,5,1,1,0,2,0,1,5,0,1,5,4,3,2, 0.0006055,-0.005616,-0.0000333,-0.00204769, 0.002426,sell
2014-05-22,2,0,1,4,0,0,1,1,0,2,0,2,5,1,0,3,-0.0092882,-0.018683,-0.0339039,-0.03581585,-0.005100,sell
2014-05-23,1,0,2,2,0,0,1,1,0,3,0,0,5,0,1,1,-0.0001522,-0.018932, 0.0029269, 0.00292694,-0.000067,buy
2014-05-24,0,0,2,1,3,2,2,1,2,5,3,4,11,3,4,5,-0.0181718, 0.005665,-0.0033185,-0.00275479,-0.003160,sell
2014-05-25,0,0,1,1,2,1,4,0,2,5,6,0,11,3,3,4,-0.0010274,-0.008746,-0.0000798,-0.00102743,-0.010694,sell
2014-05-26,0,1,1,2,0,1,1,1,2,1,3,2,6,3,3,0,-0.0364075,-0.029175,-0.0290309,-0.01283528,-0.034908,sell
2014-05-27,0,2,3,3,0,0,0,1,2,3,1,1,5,4,0,2,-0.0123038,-0.010091,-0.0242844,-0.01009129,-0.015597,sell
2014-05-28,1,2,3,1,0,0,1,0,3,1,3,0,8,4,0,1,-0.0146329,-0.010106,-0.0030438,-0.00414562,-0.015310,sell
2014-05-29,1,4,0,2,0,0,1,0,4,0,6,0,8,5,0,0,-0.0080361,-0.005202,-0.0050200,-0.00497846,-0.012270,sell
2014-05-30,0,1,0,0,0,0,1,0,2,0,3,0,3,3,0,0,-0.0021753,-0.017934,-0.0045819,-0.00253906,-0.017828,sell
2014-05-31,0,3,0,0,1,1,1,0,5,3,3,3,3,7,3,3, 0.0007678, 0.002691, 0.0084198, 0.00287403, 0.002691,buy
2014-06-01,0,2,1,1,0,0,2,0,4,3,3,0,4,5,3,3,-0.0038682,-0.002569,-0.0006673,-0.00307336,-0.006724,sell
2014-06-02,0,1,1,2,0,0,2,3,2,0,4,1,6,5,4,0,-0.0113161, 0.000660,-0.0038779,-0.00240688, 0.000514,sell
2014-06-03,0,1,0,3,0,0,1,5,1,1,2,4,1,7,1,1,-0.0101330, 0.006646, 0.0014399,-0.00743270, 0.003799,sell
2014-06-04,0,2,1,1,0,0,3,1,2,3,3,3,1,6,0,3, 0.0082840, 0.010562, 0.0134167, 0.00867026, 0.012990,buy
2014-06-05,0,2,0,2,2,3,1,1,3,6,7,5,5,5,3,3,-0.0080151,-0.004514,-0.0045139,-0.00380833,-0.004596,sell
2014-06-06,0,3,0,1,1,2,0,1,3,3,7,2,1,3,3,3,-0.0092723,-0.009272,-0.0091090,-0.00954405,-0.007042,sell
2014-06-07,1,3,0,2,0,0,0,1,3,0,3,2,3,6,0,0,-0.0212012,-0.010999,-0.0115926,-0.01064614,-0.023560,sell
2014-06-08,3,4,1,2,0,0,0,0,3,0,5,2,1,6,0,0, 0.0141403,-0.002790,-0.0060600, 0.00152726,-0.005083,buy
2014-06-09,0,4,3,1,0,0,0,0,2,0,4,2,1,3,1,0,-0.0125895,-0.010638,-0.0172627,-0.02192015,-0.023758,sell
2014-06-10,0,5,0,1,0,3,0,2,2,3,4,3,0,4,2,3,-0.0173207,-0.016202,-0.0151897,-0.00662669,-0.016575,sell
2014-06-11,0,3,0,2,0,1,4,1,3,6,4,3,3,6,2,5, 0.0032130,-0.002536,-0.0025361,-0.00330903,-0.000507,sell
2014-06-12,0,1,0,2,0,1,2,4,4,6,7,1,3,6,0,6,-0.0003976,-0.009439,-0.0004367, 0.00205222,-0.007917,buy
2014-06-13,0,1,0,2,1,0,0,3,2,3,4,0,0,3,4,3,-0.0057274,-0.009530, 0.0009383,-0.00265373,-0.002841,sell
2014-06-14,1,0,0,2,0,0,0,3,4,5,2,3,1,3,0,5,-0.0014700,-0.001320,-0.0014900,-0.00004130,-0.000510,sell
2014-06-15,0,0,0,2,0,0,2,2,3,5,5,0,3,3,2,3, 0.0078982,-0.010622, 0.0030751,-0.01346766,-0.012812,sell
2014-06-16,0,3,1,1,0,3,1,0,1,2,6,0,3,6,1,0,-0.0209404,-0.001154,-0.0181017,-0.01810170,-0.018102,sell
2014-06-17,1,3,3,0,0,1,1,0,1,1,3,1,0,6,0,1,-0.0017492,-0.004081,-0.0194749,-0.00772852,-0.001749,sell
2014-06-18,3,0,2,2,0,0,0,1,1,1,0,2,0,4,0,3,-0.0304189,-0.032653,-0.0326509,-0.03265085,-0.026908,sell
2014-06-19,2,0,1,2,0,1,0,0,2,2,0,0,0,4,6,2,-0.0353986,-0.042174,-0.0364178,-0.04217445,-0.044287,sell
2014-06-20,2,0,1,0,1,2,0,0,3,0,0,4,3,7,6,0,-0.0165861,-0.013890,-0.0090854,-0.00915867,-0.013048,sell
2014-06-21,2,0,2,0,3,2,1,1,2,4,3,5,3,7,4,4,-0.0071955,-0.011802,-0.0101965, 0.00240476,-0.011272,sell
2014-06-22,2,1,2,0,0,1,1,2,1,0,3,1,1,4,4,0, 0.0020640,-0.002001,-0.0035325, 0.00206403, 0.007297,buy
2014-06-23,1,1,2,3,0,1,1,1,1,2,1,3,0,4,6,2, 0.0061410,-0.002077, 0.0136879,-0.01356541,-0.002077,sell
2014-06-24,1,0,5,1,0,2,0,0,2,1,2,2,3,4,6,1,-0.0007879, 0.013767, 0.0098322,-0.00286428, 0.015229,buy
2014-06-25,2,3,3,2,0,1,0,0,3,1,5,1,3,5,3,1,-0.0156827, 0.014028,-0.0089476,-0.01577783,-0.010594,sell
2014-06-26,2,4,3,1,0,1,0,0,3,1,5,1,3,3,3,1, 0.0017108, 0.004584, 0.0045925, 0.00983467, 0.004825,buy
2014-06-27,3,2,2,1,1,1,0,0,1,1,2,0,3,4,3,1, 0.0103031,-0.000549, 0.0056710, 0.00443912, 0.009947,buy
2014-06-28,2,2,3,1,1,1,0,0,4,4,2,3,4,4,3,4,-0.0129796,-0.007581,-0.0168332, 0.00393724,-0.005671,sell
2014-06-29,2,1,3,2,0,2,0,0,1,1,3,0,5,0,6,1,-0.0100525,-0.018419,-0.0042481,-0.02120331,-0.018381,sell
2014-06-30,2,1,1,4,0,2,0,3,1,2,4,1,5,2,6,1,-0.0213392,-0.005227, 0.0057077,-0.00522738,-0.004274,sell
2014-07-01,2,1,1,2,0,1,2,3,1,1,4,4,3,1,6,1, 0.0133655, 0.015997, 0.0214270, 0.01367950, 0.016767,buy
2014-07-02,2,2,0,2,2,1,3,1,1,3,2,3,7,6,4,3, 0.0086044,-0.011638,-0.0065112, 0.01731670,-0.020430,buy
2014-07-03,2,2,0,2,2,4,0,1,1,3,6,3,3,6,4,3,-0.0030118, 0.009383,-0.0014139,-0.00068728, 0.014885,buy
2014-07-04,2,1,0,3,1,1,0,0,0,0,2,0,2,6,3,0,-0.0098928,-0.050776,-0.0073692,-0.02008196,-0.020644,sell
2014-07-05,5,0,0,3,1,1,0,0,3,0,5,0,2,9,6,0, 0.0067125, 0.006891, 0.0057803, 0.00960405, 0.004639,buy
2014-07-06,5,1,3,1,1,1,0,0,1,0,6,0,2,4,3,0, 0.0160408, 0.015847,-0.0030601,-0.00034080, 0.015392,buy
2014-07-07,2,4,2,0,0,1,0,1,1,0,4,0,1,1,3,0, 0.0069056, 0.006089, 0.0061926,-0.00120924,-0.006013,buy
2014-07-08,2,3,1,0,0,4,1,0,1,3,3,3,1,3,3,3, 0.0005844, 0.001022, 0.0012059,-0.01330825, 0.001022,sell
2014-07-09,2,2,2,0,0,2,4,0,2,3,3,3,4,6,4,3,-0.0061945,-0.011828,-0.0118284,-0.00095976, 0.008252,sell
2014-07-10,2,4,1,1,0,2,0,3,3,1,6,4,1,3,5,1,-0.0024074,-0.001037, 0.0008355,-0.00160531,-0.001037,sell
2014-07-11,3,4,1,0,0,1,0,1,3,3,3,3,2,0,3,0,-0.0125701,-0.019677,-0.0220197,-0.01877978,-0.019300,sell
2014-07-12,3,4,2,0,1,1,1,1,6,6,1,6,5,0,7,6,-0.0128439,-0.015228,-0.0152278,-0.01357708,-0.008034,sell
2014-07-13,2,3,2,0,0,3,1,0,3,3,3,3,5,3,3,3,-0.0018739,-0.003731,-0.0053321,-0.00181156,-0.000592,sell
2014-07-14,2,6,2,1,0,3,1,0,3,3,3,3,2,6,5,3, 0.0142973, 0.007694, 0.0107545, 0.01132014, 0.007694,buy
2014-07-15,3,3,5,0,0,0,1,1,3,4,0,4,1,4,1,4,-0.0070638,-0.013781,-0.0131047,-0.01378116,-0.007064,sell
2014-07-16,3,4,1,3,0,0,0,1,3,5,0,5,1,1,0,5, 0.0008559,-0.025623,-0.0255688,-0.03351036,-0.024449,sell
2014-07-17,2,3,0,0,0,1,0,0,4,3,0,3,3,3,0,3,-0.0092513,-0.008499,-0.0129129,-0.00928104,-0.009281,sell
2014-07-18,2,1,0,0,3,1,1,0,5,7,3,7,3,3,3,7, 0.0022141, 0.011665, 0.0067128, 0.00009607, 0.002521,buy
2014-07-19,2,1,0,0,3,0,2,1,4,7,3,7,4,0,3,7,-0.0025166, 0.009721, 0.0100659, 0.00207851,-0.003916,buy
2014-07-20,2,2,0,0,0,0,0,2,3,3,1,3,1,0,0,3, 0.0000151,-0.003213,-0.0079263,-0.00373227, 0.001976,sell
