Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001603,-0.005534,-0.0022940,-0.0003932,-0.0013898,sell
2014-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000575,-0.003042, 0.0075297, 0.0165560,-0.0033127,buy
2014-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016847, 0.006096, 0.0069402, 0.0197030, 0.0181972,buy
2014-03-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001246, 0.013803, 0.0206505,-0.0017674,-0.0046228,buy
2014-03-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020261, 0.006622, 0.0084539,-0.0065818,-0.0076579,sell
2014-03-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020261, 0.006622, 0.0084539,-0.0065818,-0.0076579,sell
2014-03-16,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.018960, 0.015704, 0.0125514,-0.0099576,-0.0122265,sell
2014-03-17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.018960, 0.015672, 0.0125514,-0.0099576,-0.0120996,sell
2014-03-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.002091, 0.002003, 0.0005756,-0.0015252,-0.0027537,buy
2014-03-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.007304,-0.007062,-0.0023493,-0.0071545,-0.0093320,sell
2014-03-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.010432, 0.008485, 0.0035029, 0.0111964, 0.0096355,buy
2014-03-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000096, 0.001210,-0.0080832,-0.0008330, 0.0003145,sell
2014-03-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008109, 0.002783, 0.0072803, 0.0006760, 0.0043094,buy
2014-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.014774,-0.010620,-0.0237440,-0.0137307,-0.0174291,sell
2014-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.018781,-0.012209,-0.0209757,-0.0199739,-0.0199870,sell
2014-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010249,-0.002351, 0.0022753,-0.0049773,-0.0060871,sell
2014-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.007609, 0.012076, 0.0060637, 0.0142241, 0.0195824,buy
2014-03-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005547, 0.012350, 0.0073202, 0.0156920, 0.0187582,buy
2014-03-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005139, 0.012815, 0.0077184, 0.0167250, 0.0193275,buy
2014-03-29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.023617, 0.030657, 0.0249707, 0.0120902, 0.0286569,buy
2014-03-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.013845, 0.014547, 0.0157261, 0.0125514, 0.0125867,buy
2014-03-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.004296, 0.009589, 0.0083374, 0.0036736, 0.0030518,buy
2014-04-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004296, 0.009589, 0.0094969, 0.0036886, 0.0030518,buy
2014-04-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000644,-0.003912,-0.0034397,-0.0051970,-0.0066444,sell
2014-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000644,-0.003912,-0.0034397,-0.0051970,-0.0066444,sell
2014-04-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.008660,-0.010041,-0.0115884,-0.0099765,-0.0127200,sell
2014-04-05,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.023125,-0.020388,-0.0229419,-0.0200200,-0.0255796,sell
2014-04-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.009293, 0.001297,-0.0091819,-0.0091642,-0.0129960,sell
2014-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002268, 0.008662,-0.0021421,-0.0010009,-0.0033811,sell
2014-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002142, 0.008662,-0.0021421,-0.0021421,-0.0048235,sell
2014-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001001, 0.008662,-0.0021421,-0.0021421,-0.0048235,sell
2014-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016895, 0.000701,-0.0168946,-0.0162199,-0.0174366,sell
2014-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016895, 0.000701,-0.0168946,-0.0162199,-0.0174366,sell
2014-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001713, 0.003664, 0.0095857, 0.0017965, 0.0029565,buy
2014-04-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006220, 0.005210, 0.0083252,-0.0202963, 0.0062698,buy
2014-04-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.005731,-0.002473,-0.0020271,-0.0032139, 0.0010143,sell
2014-04-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.005731,-0.002473,-0.0020271,-0.0032139, 0.0010143,sell
2014-04-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.010194,-0.002506,-0.0081998,-0.0083106,-0.0076606,sell
2014-04-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.011825,-0.002978,-0.0085784,-0.0079722,-0.0093660,sell
2014-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.011328,-0.003388,-0.0090861,-0.0076609,-0.0093660,sell
2014-04-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012187, 0.015012, 0.0067903, 0.0065975, 0.0107940,buy
2014-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.024291,-0.034055,-0.0384012,-0.0038685,-0.0455024,sell
2014-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.024291,-0.034055,-0.0384012,-0.0038685,-0.0455024,sell
2014-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.023875,-0.032729,-0.0368807,-0.0038120,-0.0433842,sell
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014269, 0.032996, 0.0147217,-0.0008663, 0.0192690,buy
2014-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014269, 0.032996, 0.0147217,-0.0008663, 0.0192690,buy
2014-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000473, 0.002929,-0.0108005, 0.0005443, 0.0000501,sell
2014-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.003894,-0.005625,-0.0032707,-0.0045445,-0.0063220,sell
2014-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.003894,-0.005625,-0.0032707,-0.0045445,-0.0063220,sell
2014-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.004692, 0.002178,-0.0003772,-0.0052649,-0.0058258,sell
2014-05-01,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.002533,-0.000087, 0.0006997, 0.0032527, 0.0000257,buy
2014-05-02,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003714, 0.000155, 0.0026233,-0.0017279,-0.0032764,sell
2014-05-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005935,-0.005233,-0.0035512,-0.0065821,-0.0102680,sell
2014-05-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.012013, 0.006940, 0.0087731, 0.0116902, 0.0216802,buy
2014-05-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001200,-0.002104,-0.0009302, 0.0000979, 0.0015532,sell
2014-05-06,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.017670, 0.013024, 0.0113555, 0.0131825, 0.0161014,buy
2014-05-07,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.017670, 0.013024, 0.0113555, 0.0131825, 0.0161014,buy
2014-05-08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003690,-0.003690,-0.0026039, 0.0029472, 0.0086641,sell
2014-05-09,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011975,-0.012053,-0.0132371,-0.0132987,-0.0136710,sell
2014-05-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015508,-0.014534,-0.0140184,-0.0138499,-0.0155247,sell
2014-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002983, 0.005947,-0.0027672,-0.0015618,-0.0027582,sell
2014-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.015019, 0.000701,-0.0150192,-0.0162199,-0.0198072,sell
2014-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.026402,-0.016784,-0.0268372,-0.0263013,-0.0319098,sell
2014-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.027493,-0.016460,-0.0285806,-0.0246331,-0.0323340,sell
2014-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.004031,-0.000907, 0.0028032, 0.0004785, 0.0097247,buy
2014-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.002913, 0.005321, 0.0023233, 0.0073198, 0.0078165,buy
2014-05-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.001619, 0.006961,-0.0194122,-0.0006670, 0.0028342,buy
2014-05-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.001619, 0.006961,-0.0194122,-0.0006670, 0.0028342,buy
2014-05-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000506, 0.008463,-0.0205308, 0.0003735, 0.0063258,buy
2014-05-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008972, 0.012113,-0.0102618, 0.0010562, 0.0082218,buy
2014-05-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006939, 0.010221, 0.0051758, 0.0118869, 0.0149525,buy
2014-05-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.025707, 0.024739, 0.0211678,-0.0051046, 0.0201155,buy
2014-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002212, 0.030147,-0.0037575,-0.0047819, 0.0020053,buy
2014-05-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002212, 0.030147,-0.0037575,-0.0047819, 0.0020053,buy
2014-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002212, 0.030147,-0.0037575,-0.0047819, 0.0020053,buy
2014-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000774, 0.005427, 0.0035011,-0.0010696, 0.0017405,buy
2014-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000774, 0.005427, 0.0035011,-0.0010696, 0.0017405,buy
2014-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.012143, 0.015235, 0.0156059, 0.0208519, 0.0173703,buy
2014-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.012143, 0.015235, 0.0156059, 0.0208519, 0.0173703,buy
2014-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002412, 0.002608, 0.0007647, 0.0008167, 0.0024061,buy
2014-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026080,-0.009267,-0.0181469,-0.0145989,-0.0211184,sell
2014-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026080,-0.009267,-0.0181469,-0.0145989,-0.0211184,sell
2014-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.020246, 0.001191,-0.0187960,-0.0103910,-0.0114846,sell
2014-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002120, 0.018059, 0.0138805, 0.0045165, 0.0060113,buy
2014-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002120, 0.018059, 0.0138805, 0.0045165, 0.0060113,buy
2014-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002120, 0.018059, 0.0138805, 0.0045165, 0.0060113,buy
2014-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010455, 0.007829, 0.0122386, 0.0090824, 0.0111768,buy
2014-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010455, 0.007829, 0.0122386, 0.0090824, 0.0111768,buy
2014-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002348, 0.000025, 0.0079101,-0.0073231,-0.0075183,sell
2014-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002348, 0.000025, 0.0079101,-0.0073231,-0.0075183,sell
2014-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013355,-0.000174,-0.0020791,-0.0158348,-0.0155384,sell
2014-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007535,-0.002935,-0.0039166,-0.0100073,-0.0070431,sell
2014-06-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.036820, 0.019260, 0.0165074, 0.0169952, 0.0432378,buy
2014-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.036820, 0.019260, 0.0165074, 0.0169952, 0.0432378,buy
2014-06-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032120,-0.002067, 0.0144852,-0.0143838, 0.0002286,sell
2014-06-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032120,-0.002067, 0.0144852,-0.0143838, 0.0002286,sell
2014-06-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017231, 0.000950, 0.0077463, 0.0060119, 0.0093427,buy
2014-06-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017231, 0.000950, 0.0077463, 0.0060119, 0.0093427,buy
2014-06-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007091, 0.000288, 0.0081612,-0.0046706,-0.0007117,sell
2014-06-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004301, 0.000809, 0.0147659,-0.0015885,-0.0015422,sell
2014-06-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004301, 0.000809, 0.0147659,-0.0015885,-0.0015422,sell
2014-06-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002525, 0.004950, 0.0194301, 0.0032343, 0.0003731,buy
2014-06-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001334, 0.003055, 0.0168142, 0.0026279, 0.0049121,buy
2014-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006262, 0.002523, 0.0155717, 0.0002667,-0.0002497,buy
2014-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006262, 0.002523, 0.0155717, 0.0002667,-0.0002497,buy
2014-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006262, 0.002523, 0.0155717, 0.0002667,-0.0002497,buy
2014-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006262, 0.002523, 0.0155717, 0.0002667,-0.0002497,buy
2014-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006262, 0.002523, 0.0155717, 0.0002667,-0.0002497,buy
2014-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006010, 0.002689, 0.0165597, 0.0002667,-0.0002395,buy
2014-06-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003069,-0.001110, 0.0009935,-0.0036802,-0.0036057,sell
2014-06-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001436,-0.004250,-0.0115315,-0.0037052,-0.0021705,sell
