Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,none,none,a180,none,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,a135,-0.0066836,-0.00692698,-0.0051513,-0.00515126,-0.00662223,sell
2011-09-08,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,a135,a60,none,a135,-0.0055240,-0.00640287,-0.0042227,-0.00422273,-0.00485314,sell
2011-09-09,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,a135,a60,none,a135,-0.0103251,-0.01116141,-0.0079242,-0.00792423,-0.00968830,sell
2011-09-10,none,none,a180,none,none,none,a150,a0,a150,none,none,none,none,none,a135,a60,none,a135,-0.0050622,-0.00637979,-0.0081239,-0.00342083,-0.00460901,sell
2011-09-11,none,none,a180,none,a150,a60,none,a0,none,none,none,none,none,a135,a135,a60,a150,none,-0.0011921,-0.00649580,-0.0014675, 0.00983554, 0.00244202,sell
2011-09-12,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,a135,a135,a60,a150,none, 0.0035342, 0.00031688, 0.0031146, 0.01389479, 0.00516642,buy
2011-09-13,a120,none,none,none,a150,none,a120,none,a180,a60,none,none,none,a135,a135,a60,a150,none, 0.0095329, 0.00203245, 0.0095585, 0.01479631, 0.01049719,buy
2011-09-14,a120,a45,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,a60,a150,none, 0.0103888, 0.00086591, 0.0106934, 0.01454061, 0.01314981,buy
2011-09-15,a120,a45,none,none,none,none,a90,a60,a150,none,a135,none,none,a135,none,a60,a150,none, 0.0049533,-0.00046933, 0.0050419, 0.00619316, 0.00759527,buy
2011-09-16,a120,a45,none,none,none,a0,none,none,a150,a90,a135,none,none,a135,none,a60,a150,none, 0.0073488, 0.00350434, 0.0073488, 0.00944816, 0.00880524,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a120,-0.0000174, 0.00301848, 0.0030738, 0.00155813, 0.00676772,buy
2011-09-18,none,a45,none,none,none,none,a60,a90,a120,a120,a135,none,none,none,none,none,none,a120, 0.0016756, 0.00049700, 0.0007151,-0.00074234, 0.00404434,sell
2011-09-19,none,a45,none,none,a135,none,none,none,none,a120,a135,none,a150,none,none,none,none,a120,-0.0022195,-0.00435581,-0.0018083,-0.00351410,-0.00269510,sell
2011-09-20,none,none,none,none,a135,none,none,a120,none,none,a135,none,a150,none,a150,none,none,a120,-0.0012194,-0.00555673, 0.0007940,-0.00362752,-0.00128588,sell
2011-09-21,a135,none,none,none,a135,a60,none,none,a90,a150,none,none,a150,none,a150,none,none,a120,-0.0054864,-0.00618080, 0.0024505,-0.00127449,-0.00544722,sell
2011-09-22,a135,none,none,none,a135,none,none,a150,none,none,none,a60,a150,none,a150,none,none,a120,-0.0079745,-0.00987161,-0.0015397,-0.00732773,-0.00752370,sell
2011-09-23,a135,none,a150,none,none,a90,a0,a150,a60,a180,none,a60,a150,none,a150,none,a135,none,-0.0027802,-0.00115771,-0.0020582,-0.00382882,-0.00121897,sell
2011-09-24,a135,none,a150,none,none,none,none,a180,a60,none,none,a60,a150,none,a150,none,a135,none, 0.0012512, 0.00054667,-0.0002169, 0.00088379,-0.00025835,sell
2011-09-25,none,none,a150,none,none,a120,none,a180,none,a150,none,a60,a150,none,none,none,a135,none, 0.0038540, 0.00150460, 0.0045197,-0.00122156, 0.00150460,buy
2011-09-26,none,a60,a150,none,none,a120,none,a150,none,none,none,a60,none,a120,none,none,a135,none, 0.0024740, 0.00271338, 0.0035674,-0.00442448, 0.00270322,buy
2011-09-27,none,a60,none,none,a120,a150,a60,a150,none,a120,none,a60,none,a120,none,none,a135,none,-0.0005910,-0.00059101,-0.0009140,-0.00266591, 0.00022839,sell
2011-09-28,none,a60,none,none,a120,none,none,a120,a0,none,none,a60,none,a120,none,none,a135,none,-0.0005529,-0.00061874,-0.0013792,-0.00284843,-0.00041575,sell
2011-09-29,a150,a60,none,none,a120,a180,a90,a120,none,a90,a150,a60,none,a120,none,none,none,none,-0.0047807,-0.00526224,-0.0052622,-0.00471684,-0.00729631,sell
2011-09-30,a150,a60,none,none,a120,a180,none,a90,none,none,a150,a60,none,a120,none,none,none,none,-0.0051652,-0.00557947,-0.0051652,-0.00571179,-0.00649496,sell
2011-10-01,a150,a60,a135,none,a120,a150,a120,a90,none,a60,a150,a60,none,a120,none,none,none,none,-0.0046818,-0.00513119,-0.0051030,-0.00468175,-0.00627536,sell
2011-10-02,a150,none,a135,none,none,a150,none,none,a60,none,a150,a60,none,a120,none,none,none,none, 0.0026752, 0.00050741, 0.0040883,-0.00018309,-0.00142264,buy
2011-10-03,none,none,a135,none,none,a120,a150,a60,none,none,a150,a60,none,a120,none,none,none,none,-0.0044063,-0.00253353,-0.0016479,-0.00451329,-0.00408492,sell
2011-10-04,none,none,a135,none,none,a120,a150,none,none,none,a150,a60,a135,none,none,none,none,none,-0.0052814,-0.00268207,-0.0018163,-0.00541625,-0.00541625,sell
2011-10-05,none,none,a135,none,none,none,none,none,a90,a0,none,a60,a135,none,none,none,a120,none,-0.0001403, 0.00554139,-0.0031501, 0.00648093, 0.00430627,buy
2011-10-06,none,none,none,none,none,a90,a180,none,none,a0,none,a60,a135,none,none,none,a120,none, 0.0028943, 0.00651560, 0.0022665, 0.00755678, 0.00652779,buy
2011-10-07,none,none,none,none,none,none,none,a0,a120,none,none,a60,a135,none,none,none,a120,none, 0.0024973, 0.00641984, 0.0013548, 0.00757386, 0.00587652,buy
2011-10-08,none,none,none,none,none,a60,a150,a0,a120,none,none,none,a135,none,none,none,a120,none, 0.0018094, 0.00615287,-0.0039501, 0.00833707, 0.00535382,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none, 0.0032581, 0.00615209, 0.0008462, 0.00936305, 0.00709373,buy
2011-10-10,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a120,none, 0.0028428, 0.01089537, 0.0011869, 0.00950415, 0.01124402,buy
2011-10-11,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0052947, 0.00605704, 0.0000230, 0.00295791, 0.00257093,buy
2011-10-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0104103, 0.00684423, 0.0117753, 0.01041930, 0.00523311,buy
2011-10-13,none,none,a120,none,none,a0,none,a60,a180,a90,none,none,none,none,a180,none,none,a90, 0.0057194, 0.00554474, 0.0143446, 0.01401575, 0.00597330,buy
2011-10-14,none,none,a120,none,none,a0,a90,none,none,a90,none,none,none,none,a180,none,none,a90, 0.0028121, 0.00878518, 0.0137579, 0.01423386, 0.01004910,buy
2011-10-15,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90, 0.0054110, 0.00342701, 0.0050256, 0.00502563, 0.00664433,buy
2011-10-16,a180,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,none,a90, 0.0007230, 0.00096142, 0.0014793, 0.00104198, 0.00218482,buy
2011-10-17,a180,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,a90,-0.0014023,-0.00211118,-0.0018043,-0.00180428, 0.00038376,sell
2011-10-18,a180,none,none,a0,a90,a60,none,a120,a120,a150,none,none,none,none,none,none,none,a90,-0.0014271,-0.00096724,-0.0007645,-0.00143634,-0.00172944,sell
2011-10-19,a180,none,none,a0,a90,none,none,none,a120,a150,none,none,a120,none,none,none,none,a90,-0.0003933,-0.00264920,-0.0005229,-0.00260821,-0.00303943,sell
2011-10-20,a180,none,none,a0,a90,a90,none,a150,none,a180,none,none,a120,none,none,none,none,none, 0.0049160,-0.00164152, 0.0048227,-0.00299964,-0.00612831,buy
2011-10-21,none,none,none,a0,a90,a90,a0,none,a90,a180,none,none,a120,none,none,none,none,none, 0.0074709, 0.00314182, 0.0072800, 0.00551989,-0.00063028,buy
2011-10-22,none,none,none,a0,a90,a120,a0,a180,none,none,none,none,a120,none,none,a90,none,none, 0.0097123, 0.00495213, 0.0037298, 0.00374076, 0.00134465,buy
2011-10-23,none,none,none,a0,none,a120,none,none,a60,a150,none,none,a120,none,none,a90,none,none, 0.0090102, 0.00910680, 0.0080406, 0.00878523, 0.00399063,buy
2011-10-24,none,none,none,a0,none,a150,none,a150,a60,none,none,none,a120,none,none,a90,none,none, 0.0080523, 0.00528181, 0.0077160, 0.00501552,-0.00234780,buy
2011-10-25,none,a90,none,a0,none,a150,a60,none,none,a120,a180,none,none,none,none,a90,none,none,-0.0038952, 0.00160306,-0.0018039,-0.00329992,-0.00295933,sell
2011-10-26,none,a90,none,a0,none,a180,a60,a120,none,none,a180,none,none,none,none,a90,none,none,-0.0044319, 0.00118201,-0.0042355,-0.00510976,-0.00327425,sell
2011-10-27,none,a90,none,a0,none,a180,a90,none,a0,a90,a180,none,none,none,none,a90,none,none,-0.0046497, 0.00064693,-0.0037249,-0.00429951,-0.00134180,sell
2011-10-28,none,a90,none,a0,none,a150,a90,a90,a0,none,a180,none,none,none,none,a90,none,none,-0.0029756, 0.00183574,-0.0010194,-0.00135049,-0.00112538,sell
2011-10-29,none,a90,none,a0,none,a150,none,none,none,a60,a180,none,none,none,none,a90,a90,none,-0.0047415, 0.00103466,-0.0067404,-0.00679688,-0.00699691,sell
2011-10-30,none,a90,a90,a0,none,a120,a120,a60,none,none,a180,none,none,none,none,a90,a90,none,-0.0042371, 0.00016591,-0.0062068,-0.00636423,-0.00591268,sell
2011-10-31,none,a90,a90,a0,none,a120,none,none,none,none,a180,none,none,none,none,a90,a90,none,-0.0048387, 0.00088318,-0.0069313,-0.00675209,-0.00669626,sell
2011-11-01,none,a90,a90,a0,none,none,a150,none,a60,none,a180,none,none,none,none,none,a90,none,-0.0038183, 0.00339006,-0.0082190,-0.00441444,-0.00637218,sell
2011-11-02,none,none,a90,a0,none,a90,none,none,a60,a0,none,none,none,none,none,none,a90,none, 0.0068346, 0.00546775, 0.0033163, 0.00554164, 0.00471271,buy
2011-11-03,a150,none,a90,a0,none,none,a180,a0,none,a0,none,none,none,a90,a150,none,a90,none, 0.0090234, 0.00878261, 0.0088840, 0.00804673, 0.00356169,buy
2011-11-04,a150,none,none,a0,none,a60,a180,a0,a90,none,none,none,none,a90,a150,none,none,none, 0.0064299, 0.00642992, 0.0064299, 0.00498881, 0.00370120,buy
2011-11-05,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.0060613, 0.00585263, 0.0055947, 0.00471385, 0.00409247,buy
2011-11-06,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,a150,none,none,none, 0.0059414, 0.00634738, 0.0060410, 0.00446949, 0.00410068,buy
2011-11-07,a150,none,none,a0,none,none,none,none,a120,a60,none,none,none,a90,a150,none,none,none, 0.0059652, 0.00586213, 0.0051770, 0.00507308, 0.00387663,buy
2011-11-08,a150,none,none,a0,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none, 0.0064932, 0.00667379, 0.0063263, 0.00661266, 0.00667746,buy
2011-11-09,none,none,none,a0,none,a0,a120,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0033779, 0.00629722,-0.0021253, 0.00093522, 0.00090499,buy
2011-11-10,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none, 0.0016318, 0.00670656, 0.0002243, 0.00220305, 0.00157030,buy
2011-11-11,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none, 0.0069116, 0.00811432, 0.0041834, 0.00764484, 0.00824210,buy
2011-11-12,none,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none, 0.0013901, 0.00197513, 0.0021361, 0.00203940, 0.00196955,buy
2011-11-13,none,none,none,a0,a60,none,none,a120,a180,a120,none,none,none,none,none,none,none,a60, 0.0000028, 0.00108152, 0.0010026,-0.00059391, 0.00040873,sell
2011-11-14,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,none,none,a135,none,none,a60, 0.0032155, 0.00050176, 0.0053474,-0.00100859,-0.00029142,sell
2011-11-15,a135,none,none,a0,a60,none,none,none,a150,a150,none,none,none,none,a135,none,none,a60,-0.0014373,-0.00311145,-0.0004235,-0.00265377,-0.00480578,sell
2011-11-16,a135,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,a135,none,none,a60,-0.0025310,-0.00354225,-0.0025189,-0.00416449,-0.00598723,sell
2011-11-17,a135,none,none,a0,a60,a90,none,none,a120,a180,none,none,a90,none,a135,none,none,a60,-0.0094299,-0.00969361,-0.0044056,-0.00809078,-0.01051267,sell
2011-11-18,a135,none,none,a0,a60,a120,a0,a180,a120,a180,none,none,a90,none,a135,none,none,a60,-0.0084193,-0.00796146,-0.0046658,-0.00770804,-0.00894837,sell
2011-11-19,a135,none,none,a0,a60,a120,a0,a180,none,none,none,none,a90,none,none,none,none,a60,-0.0073089,-0.00677449,-0.0053025,-0.00845095,-0.00899600,sell
2011-11-20,a135,none,none,a0,a60,none,none,a150,a90,a150,none,none,a90,none,none,none,none,none, 0.0041425,-0.00409133,-0.0059424,-0.00630871,-0.00555369,sell
2011-11-21,a135,none,none,a0,a60,a150,none,a150,none,none,a150,none,a90,none,none,none,none,none,-0.0012706,-0.00097141,-0.0032941,-0.00346135,-0.00032178,sell
2011-11-22,a135,none,none,none,a60,none,none,a120,a60,a120,a150,none,a90,none,none,none,a60,none,-0.0049854,-0.00472756,-0.0025237,-0.00549287,-0.00147256,sell
2011-11-23,a135,none,none,none,a60,a180,a60,a120,none,none,a150,none,a90,none,none,none,a60,none,-0.0059510,-0.00612265,-0.0056823,-0.00529491, 0.00093162,sell
2011-11-24,none,none,none,none,a60,none,none,a90,none,a90,a150,none,none,none,none,none,a60,none,-0.0046910,-0.00273984,-0.0042371,-0.00549495,-0.00334292,sell
2011-11-25,none,none,none,none,a60,a150,a90,a90,none,none,a150,none,none,none,a120,none,a60,none,-0.0022563,-0.00086061,-0.0006665,-0.00152185,-0.00118943,sell
2011-11-26,a135,none,none,none,a60,none,none,a60,a0,a60,a150,none,none,none,a120,none,a60,none,-0.0051114,-0.00496624,-0.0048437,-0.00472562,-0.00401712,sell
2011-11-27,a135,none,none,none,a60,a120,a120,a60,a0,none,a150,a90,none,none,a120,none,a60,none,-0.0041915,-0.00343861,-0.0045269,-0.00410146,-0.00539753,sell
2011-11-28,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0037399, 0.00419903, 0.0008044, 0.00151309, 0.00087876,buy
2011-11-29,a135,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,a120,none,none,a45, 0.0048949, 0.00595256, 0.0067358, 0.00314800, 0.00608998,buy
2011-11-30,a135,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,a120,none,none,a45, 0.0031139, 0.00310448, 0.0041971, 0.00320043, 0.00427499,buy
2011-12-01,a135,none,none,none,none,a60,none,a0,a60,a0,none,a90,none,none,none,none,none,a45, 0.0053883, 0.00472799, 0.0022232, 0.00384272, 0.00133729,buy
2011-12-02,a135,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a120,none,a45, 0.0049195, 0.00450421, 0.0040430, 0.00438618, 0.00385416,buy
2011-12-03,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45, 0.0049220, 0.00244201, 0.0026452, 0.00244201, 0.00251400,buy
2011-12-04,none,a90,none,a30,none,none,a150,none,a90,none,none,a90,none,none,none,a120,a45,a45, 0.0028591,-0.00028514, 0.0033204, 0.00300650, 0.00254637,buy
2011-12-05,none,a90,none,a30,none,none,a150,none,a90,a60,a135,a90,none,none,none,a120,a45,a45, 0.0016399,-0.00263260, 0.0033440, 0.00163988, 0.00173510,buy
2011-12-06,none,a90,none,a30,none,a0,none,a60,none,a60,a135,a90,none,none,none,a120,a45,a45,-0.0004123,-0.00251149, 0.0030540,-0.00041229, 0.00010624,sell
2011-12-07,none,none,none,none,none,a0,a120,none,a120,none,a135,a90,none,none,none,a120,a45,none,-0.0029970,-0.00283511, 0.0002338,-0.00299698,-0.00315151,sell
2011-12-08,none,none,none,none,none,none,none,a90,a120,a90,a135,none,none,none,none,a120,a45,none,-0.0024369,-0.00344707, 0.0011157,-0.00261767,-0.00243690,sell
2011-12-09,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,a120,a45,none,-0.0006372,-0.00312034, 0.0016380,-0.00037347,-0.00037347,sell
2011-12-10,none,none,none,a45,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,none, 0.0011976, 0.00206758, 0.0028907, 0.00025260, 0.00000612,buy
2011-12-11,none,none,none,a45,none,a60,none,a120,none,a120,a135,none,none,none,none,none,none,none, 0.0074218, 0.00685562, 0.0107053, 0.00598391, 0.01038613,buy
2011-12-12,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0003440, 0.00048844, 0.0003876,-0.00233128,-0.00085338,sell
2011-12-13,none,none,none,a45,none,a90,none,a150,a180,a150,none,none,none,none,none,none,none,none, 0.0001758, 0.00017688, 0.0001769,-0.00092012, 0.00029525,sell
2011-12-14,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0049459, 0.00609106, 0.0068287, 0.00433054, 0.00699745,buy
2011-12-15,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none, 0.0015978, 0.00227848, 0.0025351, 0.00237263, 0.00194357,buy
2011-12-16,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.0042532, 0.00381074, 0.0034057, 0.00458880, 0.00486313,buy
2011-12-17,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,a30,a30, 0.0023512, 0.00664666, 0.0055270, 0.01241873, 0.00003937,buy
2011-12-18,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a60,a60,a90,none,a30,a30, 0.0033721, 0.00538643, 0.0062294, 0.00849649,-0.00138555,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a135,a30,a30, 0.0020190,-0.00112880,-0.0011288, 0.00591305,-0.00112209,sell
2011-12-20,none,none,none,none,none,a180,none,a120,a90,a120,a120,none,a60,a60,a90,a135,a30,a30, 0.0071559, 0.00558070, 0.0055614, 0.00859487, 0.00558070,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a60,a90,a135,a30,a30, 0.0020213,-0.00062765,-0.0006277, 0.00585748,-0.00062765,sell
2011-12-22,none,none,none,none,none,a150,none,a90,a60,a90,a120,none,a60,a60,a90,a135,a30,a30, 0.0044715, 0.00238065, 0.0023806, 0.00661866, 0.00244387,buy
2011-12-23,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a60,a90,a135,none,a30, 0.0047272, 0.00243056, 0.0024238, 0.00625125, 0.00243056,buy
2011-12-24,none,none,none,none,none,a120,none,a60,none,a60,a120,none,none,a60,none,a135,none,a30, 0.0012876, 0.00052225, 0.0008178, 0.00198538,-0.00007745,buy
2011-12-25,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,a135,none,none, 0.0032643, 0.00254894, 0.0019554, 0.00216709, 0.00133316,buy
2011-12-26,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.0010371, 0.00156944, 0.0011555, 0.00078033, 0.00087208,buy
2011-12-27,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none, 0.0043367, 0.00480285, 0.0032597, 0.00099964, 0.00360382,buy
2011-12-28,a135,none,none,none,none,a60,a150,a0,none,a0,none,none,none,a60,none,none,none,none, 0.0015387, 0.00277300, 0.0009977,-0.00094630, 0.00167955,buy
2011-12-29,a135,a90,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0005617, 0.00165205, 0.0016318, 0.00074047, 0.00120738,buy
2011-12-30,a135,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0005623, 0.00207408, 0.0016097, 0.00099174, 0.00066409,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008930, 0.00403413, 0.0020436, 0.00235685, 0.00231348,buy
2012-01-01,none,a90,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none, 0.0033887, 0.00512604, 0.0040324, 0.00106078, 0.00402702,buy
2012-01-02,none,a90,none,none,none,a0,a150,a60,none,none,none,none,a45,none,none,none,none,none, 0.0050035, 0.00767891, 0.0058533, 0.00052070, 0.00578460,buy
2012-01-03,none,a90,none,none,none,a0,none,a60,none,a60,none,none,a45,none,none,none,none,none, 0.0086164, 0.00890655, 0.0088740, 0.00136518, 0.00906469,buy
2012-01-04,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a150,none,none,-0.0010520,-0.00138119,-0.0022187,-0.00154654,-0.00261491,sell
2012-01-05,none,none,a60,none,none,none,none,a90,none,a90,none,none,a45,none,none,a150,none,none, 0.0031544, 0.00283611, 0.0030037, 0.00283611, 0.00318130,buy
2012-01-06,a120,none,a60,none,none,none,a90,none,a120,a90,none,none,a45,none,none,a150,none,none, 0.0033423, 0.00327092, 0.0030695, 0.00307208, 0.00306947,buy
2012-01-07,a120,none,a60,none,none,a60,a90,a120,a120,none,none,none,a45,none,none,a150,none,none, 0.0035745, 0.00323969, 0.0031178, 0.00330433, 0.00320332,buy
2012-01-08,a120,none,a60,none,none,a60,none,a120,none,a120,none,none,a45,none,none,a150,none,none, 0.0027961, 0.00349932, 0.0032405, 0.00254159, 0.00324054,buy
2012-01-09,a120,none,a60,none,none,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none, 0.0043364, 0.00231860, 0.0036781, 0.00572693, 0.00327144,buy
2012-01-10,a120,none,none,none,none,a90,none,a150,a150,a150,none,a120,none,none,none,a150,a0,none, 0.0026535, 0.00170851, 0.0049616, 0.00366307, 0.00502571,buy
