Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0053125, 0.0100351, 0.00857456, 0.0034964, 0.00503906,buy
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,a30,none,none,-0.0080252,-0.0051155,-0.00529820,-0.0059780,-0.00529820,sell
2011-09-05,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a30,none,none, 0.0108839, 0.0086530, 0.01194119, 0.0106619, 0.00615427,buy
2011-09-06,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none, 0.0084516,-0.0078374, 0.01713569, 0.0088665, 0.01030471,buy
2011-09-07,none,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none, 0.0111335, 0.0161738, 0.01656563, 0.0110248, 0.01663201,buy
2011-09-08,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0026132, 0.0137372, 0.00228832,-0.0033641, 0.00740458,sell
2011-09-09,none,a45,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none,none,none,-0.0117481,-0.0149145,-0.01647427,-0.0120364,-0.01296958,sell
2011-09-10,none,a45,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none,none,none, 0.0045984, 0.0007061, 0.00446419,-0.0014525,-0.00424351,buy
2011-09-11,a120,a45,none,a150,none,a60,a180,a60,none,none,none,none,a135,none,none,none,none, 0.0060219,-0.0035673,-0.00049582, 0.0008026,-0.00251987,sell
2011-09-12,a120,none,none,a150,none,none,none,none,a150,a180,none,a180,a135,none,none,none,none, 0.0103839, 0.0103254, 0.01034599, 0.0071238, 0.01013110,buy
2011-09-13,a120,none,none,none,none,none,a150,a90,none,none,a0,a180,none,none,none,none,none,-0.0044410,-0.0045250,-0.00349323,-0.0038854,-0.00617568,sell
2011-09-14,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none, 0.0029612, 0.0150352, 0.01414461, 0.0135960, 0.01219066,buy
2011-09-15,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180, 0.0036706, 0.0114803, 0.00375773, 0.0074977, 0.00692759,buy
2011-09-16,none,none,none,none,none,a0,a120,a120,none,none,none,a150,none,none,none,none,a180, 0.0028647, 0.0149606, 0.00241478, 0.0008231, 0.00888632,sell
2011-09-17,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,a90,none,none,a180, 0.0109983,-0.0073635,-0.00069178,-0.0063820,-0.00434836,sell
2011-09-18,none,a30,none,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,a180, 0.0102147,-0.0061227,-0.00483837,-0.0071440,-0.00474861,sell
2011-09-19,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,a180, 0.0054195,-0.0087155,-0.00720337,-0.0082719, 0.00013797,sell
2011-09-20,none,a30,none,none,none,none,a90,none,none,a90,a90,none,none,a90,none,none,none,-0.0147060, 0.0027712,-0.00550431,-0.0007436,-0.00452244,sell
2011-09-21,none,none,none,none,none,a60,none,a180,none,none,a90,a90,a150,none,none,none,none,-0.0136072,-0.0151141,-0.01494986,-0.0108267,-0.00956656,sell
2011-09-22,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none, 0.0039789, 0.0049493, 0.01374579, 0.0074890, 0.00673665,buy
2011-09-23,none,none,none,none,none,a90,none,a150,none,a60,a120,a60,a150,none,none,none,none,-0.0010210,-0.0005382, 0.01248575, 0.0019572,-0.00050529,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,-0.0171025,-0.0132371,-0.01659838,-0.0149701,-0.01095148,sell
2011-09-25,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,-0.0005485, 0.0081306, 0.00968890, 0.0068709, 0.00830772,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086734, 0.0052739, 0.00001237, 0.0034273, 0.00131879,buy
2011-09-27,a90,none,a0,a180,none,a150,a0,a90,none,a0,a180,none,none,none,none,none,none,-0.0017017,-0.0078939,-0.00663352,-0.0123162,-0.01207576,sell
2011-09-28,a90,none,a0,a180,none,none,none,none,a0,none,none,a0,none,none,a0,none,none, 0.0063485, 0.0045056,-0.00647624,-0.0110510,-0.01224588,buy
2011-09-29,a90,none,a0,none,none,a180,none,a60,none,none,a150,none,none,none,a0,none,none, 0.0037419, 0.0047194, 0.00874451, 0.0041017,-0.00664937,buy
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0034591, 0.0059420, 0.00709483,-0.0049274,-0.00525798,sell
2011-10-01,none,none,a0,none,none,a150,a60,none,none,a60,a120,none,none,none,a0,none,none, 0.0000176, 0.0072195, 0.00567307, 0.0026448, 0.00201854,buy
2011-10-02,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,-0.0110380,-0.0239315,-0.00957114,-0.0220941, 0.00159786,sell
2011-10-03,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none, 0.0084516,-0.0078374, 0.01713569, 0.0088665, 0.01030471,buy
2011-10-04,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,-0.0077361,-0.0032064, 0.02036508,-0.0056257,-0.00320639,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0066057,-0.0114715,-0.00964618,-0.0095694,-0.01099659,sell
2011-10-06,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0043964,-0.0041224,-0.00720893,-0.0042575,-0.00588474,sell
2011-10-07,none,a0,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,-0.0114897,-0.0083905,-0.00864145,-0.0008337,-0.00140047,sell
2011-10-08,none,a0,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,-0.0001631,-0.0011451, 0.00215645,-0.0017281, 0.00223860,sell
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a150, 0.0035220, 0.0015378, 0.00517135, 0.0054196, 0.00324235,buy
2011-10-10,none,none,none,none,none,none,a150,a90,none,none,a0,a150,none,none,none,none,a150,-0.0031030,-0.0051323,-0.00025377,-0.0027271, 0.00438399,sell
2011-10-11,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,a150, 0.0027242, 0.0027869, 0.00395169,-0.0008887, 0.00272421,buy
2011-10-12,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a60,none,none,a150, 0.0071178, 0.0070423, 0.00722480, 0.0072436, 0.00792841,buy
2011-10-13,none,none,none,a150,none,a0,a180,a120,none,none,none,a180,a180,a60,none,none,none,-0.0062236,-0.0049204,-0.00287374,-0.0066393,-0.00140157,sell
2011-10-14,none,none,none,a150,none,none,none,none,a150,a150,none,none,a180,a60,none,none,none,-0.0067683,-0.0069051,-0.00437956,-0.0067683,-0.00077211,sell
2011-10-15,a60,none,none,a150,none,none,a150,a150,none,a150,a60,none,a180,none,none,none,none,-0.0043634,-0.0006838,-0.00517686,-0.0035787, 0.00200859,sell
2011-10-16,a60,none,none,none,none,none,a150,a150,none,none,none,a150,a180,none,none,none,none,-0.0149229,-0.0129092,-0.01396452,-0.0146436,-0.01444174,sell
2011-10-17,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0145858,-0.0146308,-0.01270789,-0.0147489,-0.01439270,sell
2011-10-18,a60,none,none,none,none,a60,a120,a180,none,none,a90,a120,none,none,none,none,none,-0.0149598,-0.0149598,-0.01421839,-0.0138449,-0.01495977,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0141189, 0.0085206, 0.00987596, 0.0143801, 0.01170060,buy
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0044915, 0.0016296, 0.00052537, 0.0071377, 0.00003224,buy
2011-10-21,none,none,none,none,none,a90,a90,none,a60,none,none,a90,none,none,none,none,a135,-0.0039926,-0.0072153,-0.00241030,-0.0037060, 0.00153908,sell
2011-10-22,none,none,none,a135,none,a120,none,a120,a60,a60,a150,none,none,none,none,none,a135,-0.0065112, 0.0010986,-0.00173534,-0.0020510,-0.00212907,sell
2011-10-23,none,none,none,a135,none,a120,a60,a120,none,none,none,a60,none,a45,none,none,a135,-0.0108439,-0.0104048,-0.00890903,-0.0097470,-0.01031844,sell
2011-10-24,none,none,none,a135,a0,a150,none,a90,none,none,a180,a60,none,a45,a30,none,a135,-0.0103661,-0.0097646,-0.01136306,-0.0103932,-0.01265630,sell
2011-10-25,a45,none,none,a135,a0,a150,none,a90,a0,none,none,none,none,a45,a30,none,none,-0.0128528,-0.0116899,-0.01434121,-0.0102408,-0.01435251,sell
2011-10-26,a45,a30,none,none,a0,a180,none,a60,a0,a0,a150,none,none,a45,a30,none,none,-0.0085318,-0.0109878,-0.01171285,-0.0105876,-0.01058755,sell
2011-10-27,a45,a30,none,none,a0,a180,a0,a60,none,none,none,none,none,a45,a30,none,none,-0.0083577,-0.0090894,-0.01143607,-0.0082968,-0.00927249,sell
2011-10-28,a45,a30,none,none,a0,a150,a0,none,none,none,a120,a0,none,none,a30,none,none, 0.0015194, 0.0076688, 0.00151936, 0.0054892, 0.00933194,buy
2011-10-29,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0168078,-0.0170836,-0.00083025,-0.0022036,-0.04055832,sell
2011-10-30,none,none,none,none,a0,a120,none,a0,a60,none,a90,none,none,none,none,none,none, 0.0039042,-0.0046624, 0.01499410, 0.0064671, 0.00863043,buy
2011-10-31,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,none,none,none,none, 0.0089925, 0.0093306, 0.00929852, 0.0056873, 0.00919658,buy
2011-11-01,none,none,none,none,a0,none,a60,none,a90,none,a60,a60,none,none,none,none,a120, 0.0092276, 0.0094505, 0.00459999, 0.0048196, 0.00112298,buy
2011-11-02,none,none,none,a120,a0,a90,a60,none,none,a90,a60,a60,none,none,none,none,a120, 0.0080518, 0.0079859, 0.00637688, 0.0066202, 0.00542238,buy
2011-11-03,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0048110, 0.0052873, 0.00500603, 0.0051895, 0.00533853,buy
2011-11-04,none,none,none,a120,a0,a60,a90,a60,none,none,none,a90,a150,none,none,none,a120,-0.0068190,-0.0063658,-0.00642258,-0.0093028,-0.00921303,sell
2011-11-05,a30,none,none,a120,a0,none,none,none,none,a120,none,none,a150,a30,none,none,none,-0.0000385, 0.0009088, 0.00010513, 0.0008157,-0.00732671,buy
2011-11-06,a30,none,none,none,a0,none,none,none,a150,none,a0,none,a150,a30,none,none,none, 0.0023449, 0.0023449, 0.00275521, 0.0005499,-0.00307999,buy
2011-11-07,a30,a45,none,none,a0,none,a120,a90,none,a150,a0,a120,a150,a30,a45,none,none,-0.0020253,-0.0015933,-0.00202532,-0.0021509,-0.01069802,buy
2011-11-08,a30,a45,none,none,a0,none,none,none,a180,a150,none,none,none,a30,a45,none,none,-0.0100796,-0.0055795,-0.00481180,-0.0088173,-0.00419535,sell
2011-11-09,none,a45,none,none,a0,a0,a150,a120,none,none,none,a150,none,none,a45,none,none,-0.0092461,-0.0092461,-0.00360738,-0.0114313,-0.00843845,sell
2011-11-10,none,a45,none,none,a0,none,a150,none,none,a180,none,a150,none,none,a45,none,none,-0.0086016,-0.0085152,-0.00687166,-0.0104431,-0.00851524,sell
2011-11-11,none,none,none,none,a0,none,none,none,a150,a180,a60,none,none,none,none,none,none, 0.0000012, 0.0022447, 0.00048362, 0.0051591,-0.00070415,buy
2011-11-12,none,none,none,none,a0,none,a180,a150,none,none,a60,a180,none,none,none,none,none,-0.0117992, 0.0003200, 0.00394373,-0.0138658, 0.00400236,buy
2011-11-13,none,none,none,none,a0,none,a180,none,a120,a150,none,a180,none,none,none,none,none,-0.0054713, 0.0055322, 0.00561963, 0.0006467, 0.00428003,buy
2011-11-14,none,none,none,none,a0,a60,none,a180,none,none,a90,none,none,none,none,none,none, 0.0003697, 0.0012167, 0.00221561, 0.0011668, 0.01360586,sell
2011-11-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none, 0.0087351, 0.0087804, 0.01268642, 0.0083733, 0.00858898,buy
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,a120,none,a135,none,none,none,none,-0.0120114,-0.0101132,-0.00857102,-0.0099020,-0.01068494,sell
2011-11-17,none,none,none,none,a0,a90,a120,a150,none,none,none,none,a135,none,none,none,none,-0.0075099,-0.0106534,-0.00489379,-0.0099102,-0.00731541,sell
2011-11-18,none,none,none,none,a0,none,a120,none,a60,a90,a150,a120,a135,none,none,none,none,-0.0051787, 0.0003495,-0.00178556, 0.0004460,-0.00032572,buy
2011-11-19,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.0010541, 0.0136871, 0.01383441, 0.0136871, 0.01275915,buy
2011-11-20,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a60,none,none,-0.0022473, 0.0062614, 0.00253903, 0.0028088,-0.00159531,buy
2011-11-21,none,none,none,none,none,a150,none,a90,none,a60,a180,none,none,none,a60,none,none,-0.0083983, 0.0021025,-0.00859637,-0.0074803,-0.00462893,sell
2011-11-22,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,none,none, 0.0038001,-0.0051655, 0.00415541,-0.0004232, 0.00330891,sell
2011-11-23,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a60,none,none, 0.0074674,-0.0002262,-0.00319579,-0.0022674, 0.00501142,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0080492, 0.0065005, 0.00296902, 0.0030799,-0.00067526,buy
2011-11-25,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,a90,-0.0061824,-0.0072424,-0.00951723,-0.0062082,-0.00413592,sell
2011-11-26,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,-0.0094379,-0.0099664,-0.00365509,-0.0049747,-0.00598510,sell
2011-11-27,none,none,none,none,none,a120,none,a0,none,none,a90,a0,a120,none,none,none,a90,-0.0190374,-0.0152243,-0.01561498,-0.0149876,-0.01733181,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,-0.0049636,-0.0098198, 0.00054595,-0.0012741,-0.00173707,sell
2011-11-29,none,none,none,none,none,a90,none,none,a90,a60,a60,none,a120,a0,none,none,none, 0.0101692, 0.0069961, 0.01113623, 0.0056943, 0.01036897,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.0071352, 0.0083540, 0.00879561, 0.0108189, 0.00018824,buy
2011-12-01,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a0,none,none,none, 0.0077546, 0.0109076, 0.01087823, 0.0090810, 0.01099362,buy
2011-12-02,none,none,none,none,none,none,a90,a60,none,a90,none,a60,none,a0,none,none,none,-0.0034353, 0.0103005,-0.00298971,-0.0030409,-0.00291257,sell
2011-12-03,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.0047696, 0.0130228,-0.00248901,-0.0002071, 0.00032451,sell
2011-12-04,none,a45,a0,none,a30,none,a120,a90,none,a120,a0,a90,none,none,none,a30,none,-0.0081748,-0.0062232,-0.01059876,-0.0087357,-0.00909587,sell
2011-12-05,none,a45,a0,none,a30,none,a120,none,none,a120,none,a90,none,none,none,a30,none,-0.0082655,-0.0060558,-0.00932969,-0.0086624,-0.00866238,sell
2011-12-06,a30,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a30,none, 0.0119137, 0.0126026, 0.01207511, 0.0128274, 0.01107197,buy
2011-12-07,a30,none,none,none,none,none,a150,a120,none,a150,none,a120,none,none,none,a30,none, 0.0001143, 0.0065545, 0.00007383,-0.0013759, 0.00223912,buy
2011-12-08,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none, 0.0054904, 0.0070277, 0.00496465, 0.0062625, 0.00652491,buy
2011-12-09,a30,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a30,none, 0.0010143, 0.0029076,-0.00364470, 0.0052370,-0.00465810,buy
2011-12-10,a30,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,a30,none,-0.0044953, 0.0001555,-0.00199951,-0.0034294,-0.00254928,sell
2011-12-11,a30,none,none,none,a45,a60,a150,a180,a120,none,a90,none,none,none,none,a30,none,-0.0123968,-0.0035434,-0.01065905,-0.0094634,-0.00476586,sell
2011-12-12,none,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,none,a30,none,-0.0085363,-0.0039768,-0.00930544,-0.0079759,-0.00794028,sell
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a150,a120,a180,none,none,none,a30,none, 0.0008819,-0.0046386,-0.00869529,-0.0060709, 0.00086212,sell
2011-12-14,none,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,a30,none, 0.0067743, 0.0089578, 0.00817224, 0.0085670,-0.00450743,buy
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,-0.0056509, 0.0092125, 0.00567819, 0.0045060, 0.00497608,buy
2011-12-16,none,none,none,none,none,a120,a90,a120,a60,none,a150,none,none,none,a90,a30,none, 0.0081096, 0.0086088, 0.00689457, 0.0074725, 0.00810959,buy
2011-12-17,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,-0.0072211, 0.0058098,-0.00673253,-0.0079975,-0.00728453,sell
2011-12-18,a30,none,none,none,none,a150,a60,a90,none,a90,a180,a120,none,none,a90,a30,none,-0.0007826,-0.0006782, 0.00416820,-0.0026215,-0.00644901,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,a60, 0.0091512, 0.0086683, 0.00947131, 0.0092041, 0.00834635,buy
2011-12-20,a30,none,none,none,none,a180,none,a60,a0,a60,a150,a90,a90,none,a90,a30,a60, 0.0092317, 0.0085393, 0.00583402, 0.0087613, 0.00615504,buy
2011-12-21,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a60, 0.0100128, 0.0095581, 0.00730632, 0.0107495, 0.00898204,buy
2011-12-22,a30,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none,none,a30,a60,-0.0026961,-0.0024808,-0.00696895,-0.0027706, 0.00157538,sell
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0016109, 0.0069772, 0.00127096,-0.0021163, 0.00185398,buy
2011-12-24,none,a45,none,none,none,a120,none,a0,a60,a0,a90,none,none,a30,none,none,none,-0.0178449,-0.0141924,-0.00942059,-0.0152037,-0.01441576,sell
2011-12-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0027992,-0.0032878,-0.00001899,-0.0037811,-0.00308108,sell
2011-12-26,none,a45,none,none,none,a90,none,none,a90,none,a60,none,none,a30,none,none,none,-0.0002043, 0.0007994, 0.00081231, 0.0068875,-0.00011491,buy
2011-12-27,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none, 0.0019956, 0.0037815, 0.00379744, 0.0071215, 0.00072686,buy
2011-12-28,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,-0.0027129,-0.0027138,-0.00036693,-0.0016514,-0.00271285,sell
2011-12-29,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none, 0.0100196, 0.0135825, 0.01150668, 0.0119732, 0.01022688,buy
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0002442, 0.0052242, 0.00464172, 0.0041389, 0.00140198,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.0045318, 0.0069288, 0.00352978, 0.0005869, 0.00383378,buy
2012-01-01,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45, 0.0039605, 0.0015633, 0.00111792, 0.0067419, 0.00810471,buy
2012-01-02,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,a45,-0.0135614,-0.0102343,-0.01490564, 0.0012667,-0.00710591,sell
2012-01-03,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a45,-0.0063853, 0.0002005, 0.00132655, 0.0028380, 0.00323158,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a45,-0.0000476,-0.0015518, 0.00664345, 0.0037897, 0.01218771,buy
2012-01-05,none,a60,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,-0.0019276,-0.0031302,-0.00255117, 0.0021171,-0.00094478,sell
2012-01-06,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none, 0.0054954,-0.0045183, 0.00468718,-0.0027180,-0.00263554,sell
2012-01-07,none,a60,none,a90,none,a60,a180,none,a120,none,a90,a120,none,a45,none,none,none,-0.0002649,-0.0015085,-0.00036015,-0.0026602,-0.00259277,sell
2012-01-08,none,a60,none,a90,none,a60,a180,a180,none,none,a90,none,none,a45,none,none,none,-0.0010907, 0.0039716, 0.00322488,-0.0037080, 0.00420734,buy
2012-01-09,none,none,none,a90,none,none,none,none,a90,a180,none,a150,none,a45,none,none,none, 0.0011901, 0.0041106, 0.00520676, 0.0020400, 0.00340535,buy
