Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,none,a60,none,a180,none,none,a120,none,a60,a0,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45,326.082083333333,43.1904166666667, 0.0053021, 0.007355747, 0.0039132, 0.0080403, 0.0066907,buy
2013-05-04,none,a60,none,a180,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45,339.519166666667,44.16, 0.0080831, 0.006718564, 0.0051262, 0.0079737, 0.0056905,buy
2013-05-05,a0,a60,a120,a180,none,a30,a90,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45,352.675,45.1295833333333, 0.0036786, 0.004157723, 0.0053393, 0.0038231, 0.0008907,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,35.5716666666667,46.0983333333333, 0.0012589, 0.001377000, 0.0024806, 0.0024620,-0.0000729,buy
2013-05-07,a0,none,a120,a180,none,a30,a60,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,18.2354166666667,47.06625, 0.0027518, 0.002085203, 0.0038362, 0.0034015, 0.0000591,buy
2013-05-08,a0,none,a120,none,a0,a30,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,30.68625,48.0333333333333,-0.0015656, 0.000997578, 0.0023964, 0.0018564, 0.0006543,buy
2013-05-09,a0,none,none,none,a0,none,none,a0,a0,a60,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,42.9545833333333,49,-0.0001748,-0.001718531,-0.0010323,-0.0003928, 0.0007859,sell
2013-05-10,a0,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0023766, 0.000563863, 0.0010045, 0.0020647, 0.0006362,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,none,67.045,50.9345833333333, 0.0020324, 0.000838837, 0.0023122, 0.0005635, 0.0000539,buy
2013-05-12,none,none,a135,none,a0,a45,a0,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,none,78.9329166666667,51.9,-0.0033606,-0.000964453,-0.0034175,-0.0008400,-0.0064842,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none,90.7654166666667,52.8679166666667, 0.0021049, 0.001631445, 0.0021504, 0.0033643,-0.0002476,buy
2013-05-14,none,none,a135,none,a0,a45,none,a60,none,a120,a180,a120,none,a90,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,102.591666666667,53.83, 0.0022129,-0.000914389, 0.0014606, 0.0040019,-0.0028890,buy
2013-05-15,none,none,a135,none,a0,a45,none,a60,a60,none,none,none,a60,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,114.466666666667,54.7983333333333, 0.0023629,-0.000608214, 0.0021171, 0.0050422,-0.0036168,buy
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60,126.452916666667,55.76, 0.0050944,-0.000244132, 0.0012375, 0.0076595, 0.0020730,buy
2013-05-17,none,a90,none,a150,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60,138.617916666667,56.7233333333333, 0.0027514,-0.003849796,-0.0007577, 0.0023087, 0.0010855,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,151.034583333333,57.69, 0.0050450, 0.002265283, 0.0015054, 0.0031366, 0.0025438,buy
2013-05-19,none,a90,a150,a150,none,a60,a90,a120,a90,a180,a120,a60,none,a150,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,163.77,58.65, 0.0049256, 0.003084725, 0.0005676, 0.0046483, 0.0014259,buy
2013-05-20,none,none,a150,a150,none,a60,a90,a120,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,176.8875,59.61, 0.0067511, 0.005716066, 0.0077970, 0.0054114, 0.0052838,buy
2013-05-21,none,none,a150,none,none,a60,none,none,a120,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,190.42875,60.5733333333333, 0.0066023, 0.003647972, 0.0058059, 0.0063404, 0.0055271,buy
2013-05-22,none,none,a150,none,none,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54, 0.0094657, 0.007985751, 0.0072530, 0.0085781, 0.0072309,buy
2013-05-23,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.0004904, 0.001392594,-0.0043722, 0.0042980,-0.0042078,sell
2013-05-24,none,none,none,a135,none,none,a150,a180,a150,none,none,none,a180,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,233.579583333333,63.46,-0.0033811,-0.008086083,-0.0050198,-0.0057879,-0.0015126,sell
2013-05-25,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,a120,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,248.590833333333,64.42,-0.0032783,-0.009125239,-0.0055215,-0.0055299,-0.0032124,sell
2013-05-26,none,none,none,a135,none,none,a180,a150,a180,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,263.71375,65.38,-0.0028836,-0.009359963,-0.0053901,-0.0052197,-0.0012325,sell
2013-05-27,none,none,none,a135,none,none,none,none,none,a60,a0,a60,a150,a90,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,278.794583333333,66.34,-0.0019307,-0.008985496,-0.0057136,-0.0051567,-0.0021742,sell
2013-05-28,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,293.6825,67.3,-0.0000633,-0.009078000,-0.0025294,-0.0026777,-0.0020047,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none,308.265,68.26,-0.0017856,-0.003901720,-0.0025706,-0.0033622,-0.0062793,sell
2013-05-30,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,322.464583333333,69.2195833333333,-0.0047697,-0.006554056,-0.0053781,-0.0072211,-0.0118440,sell
2013-05-31,a30,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,336.249166666667,70.17,-0.0084216,-0.009536464,-0.0024908,-0.0069853,-0.0114360,sell
2013-06-01,a30,a120,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,349.63,71.13,-0.0067033,-0.010639355,-0.0025338,-0.0084255,-0.0117523,sell
2013-06-02,a30,a120,none,a120,none,none,a90,a60,a90,none,a90,a150,none,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,107.6375,72.09, 0.0007771,-0.005784119, 0.0012420,-0.0015627,-0.0029537,sell
2013-06-03,a30,a120,none,a120,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,15.3233333333333,73.05, 0.0004957,-0.008135334, 0.0006470,-0.0013989,-0.0045678,sell
2013-06-04,none,a120,a180,a120,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,27.745,74.01,-0.0073183,-0.010981639,-0.0064258,-0.0051376,-0.0074558,sell
2013-06-05,none,a120,a180,a120,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none,39.955,74.9629166666667,-0.0067716,-0.008151329,-0.0058384,-0.0053726,-0.0038781,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,52.0083333333333,75.92,-0.0047897,-0.004443643, 0.0002039,-0.0048677,-0.0028475,sell
2013-06-07,none,none,a180,none,none,a90,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,63.9508333333334,76.88, 0.0016939, 0.000315182, 0.0028474,-0.0000069, 0.0022069,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,75.8216666666667,77.8391666666667,-0.0008713,-0.000025342, 0.0020890,-0.0046507,-0.0009381,sell
2013-06-09,none,none,a180,none,none,a90,a0,none,none,a120,none,a120,a0,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,87.6541666666667,78.79,-0.0027864,-0.001400238,-0.0006330,-0.0027564,-0.0062847,sell
2013-06-10,none,none,a180,none,none,a90,none,none,a0,a120,a180,a120,none,a90,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90,99.4816666666667,79.75,-0.0034121,-0.002815253,-0.0009231,-0.0032665,-0.0069772,sell
2013-06-11,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,111.337916666667,80.7075,-0.0056819,-0.001209211,-0.0038069,-0.0045699,-0.0080708,sell
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,123.259583333333,81.66,-0.0092337,-0.003652708,-0.0049566,-0.0038321,-0.0047506,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,135.292083333333,82.62,-0.0075306, 0.000856248, 0.0010735, 0.0017961,-0.0001184,buy
2013-06-14,none,a135,none,none,none,none,a60,none,none,a180,none,a60,a60,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,147.480833333333,83.5716666666667,-0.0070169,-0.004664241,-0.0050325,-0.0039948,-0.0051118,sell
2013-06-15,none,a135,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,159.885833333333,84.53,-0.0071987,-0.005974501,-0.0065459,-0.0048519,-0.0052483,sell
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825, 0.0025125, 0.001527863, 0.0049511, 0.0060980,-0.0025625,buy
2013-06-17,none,a135,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,a0,none,none,none,none,none,none,none,a135,none,none,none,none,185.59,86.44, 0.0015623, 0.002972140, 0.0101048, 0.0049642, 0.0017135,buy
2013-06-18,none,a135,none,none,none,none,a120,a120,a90,none,a90,none,a120,a180,a0,none,none,none,none,none,none,none,a135,none,none,none,none,199.006666666667,87.3916666666667, 0.0021610, 0.002863075, 0.0102030, 0.0048697, 0.0009477,buy
2013-06-19,none,a135,none,none,none,none,a120,none,none,a120,a60,a0,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,212.85875,88.3495833333334,-0.0077078,-0.005158280, 0.0052892,-0.0048752,-0.0083549,sell
2013-06-20,none,a135,none,none,none,none,none,a150,a120,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,227.155416666667,89.3,-0.0098459,-0.006227474, 0.0056131,-0.0058213,-0.0092074,sell
2013-06-21,none,a135,none,none,none,none,a150,none,a120,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,241.864583333333,90.25625,-0.0093891,-0.000686408, 0.0072625, 0.0004696,-0.0093530,sell
2013-06-22,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,256.905833333333,91.21,-0.0083911,-0.004555318, 0.0084686,-0.0042917,-0.0065198,sell
2013-06-23,none,a135,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,272.1425,92.1625, 0.0000569,-0.000745910, 0.0001596, 0.0005865, 0.0001379,sell
2013-06-24,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.0015347,-0.003840575, 0.0014964,-0.0012683,-0.0033405,sell
2013-06-25,none,a135,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,302.5275,94.07, 0.0051172, 0.004848497, 0.0044989, 0.0043560, 0.0035427,buy
2013-06-26,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,317.339583333333,95.0233333333333, 0.0065824, 0.003147502, 0.0051226, 0.0052465, 0.0037511,buy
2013-06-27,none,a135,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,331.735416666667,95.97875, 0.0039558,-0.001749647, 0.0030463, 0.0024821, 0.0017283,buy
2013-06-28,a30,a135,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,345.655833333333,96.93, 0.0042689,-0.002893211,-0.0004058,-0.0004494,-0.0009268,sell
2013-06-29,a30,a135,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none,209.0975,97.88375, 0.0079167,-0.000461692, 0.0004125, 0.0011557, 0.0011344,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none,12.09625,98.8391666666667, 0.0110453, 0.006448210, 0.0072694, 0.0070548, 0.0052667,buy
2013-07-01,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none,24.7166666666667,99.79, 0.0083168, 0.003202653, 0.0036308, 0.0062804, 0.0049621,buy
2013-07-02,a30,a135,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,37.03125,100.745, 0.0083855, 0.001358546, 0.0027220, 0.0128889, 0.0040463,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none,49.1204166666667,101.7, 0.0113052, 0.006785937, 0.0034352, 0.0116026, 0.0067901,buy
2013-07-04,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none,61.0566666666667,102.650833333333, 0.0083445, 0.005759749, 0.0024490, 0.0105969, 0.0055534,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,72.905,103.606666666667, 0.0097164, 0.010043272, 0.0098036, 0.0100404, 0.0093787,buy
2013-07-06,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,84.7195833333334,104.56, 0.0099231, 0.010249632, 0.0104419, 0.0102954, 0.0104210,buy
2013-07-07,none,a135,none,none,a0,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,96.5441666666666,105.512916666667, 0.0068908, 0.007913105, 0.0085965, 0.0081514, 0.0074594,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,108.413333333333,106.469166666667, 0.0081240, 0.008317313, 0.0083239, 0.0082038, 0.0076084,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120,120.35375,107.42, 0.0080478, 0.007662000, 0.0074049, 0.0082716, 0.0061068,buy
2013-07-10,none,a135,none,none,a0,none,none,none,none,a150,a150,a90,none,a120,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120,132.3875,108.375416666667, 0.0061639, 0.006782586, 0.0049121, 0.0065207, 0.0057507,buy
2013-07-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none,144.5425,109.33, 0.0030777, 0.004437622,-0.0014134, 0.0030615, 0.0023214,buy
2013-07-12,none,none,none,none,a0,none,a60,a60,a60,a180,a120,a60,none,a150,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,156.847916666667,110.281666666667, 0.0020911, 0.002743495,-0.0032205, 0.0012801, 0.0010280,buy
2013-07-13,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,169.337083333333,111.238333333333,-0.0003074,-0.000709295,-0.0036890, 0.0008515,-0.0032275,sell
2013-07-14,none,none,none,none,none,a90,a90,a90,none,a150,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,182.055,112.19, 0.0054699, 0.001647472, 0.0016358, 0.0052452, 0.0055179,buy
2013-07-15,none,none,none,none,none,a90,none,none,a90,none,a90,none,a90,a180,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,195.05125,113.144583333333, 0.0029423,-0.000016404, 0.0018397, 0.0029942, 0.0028473,buy
2013-07-16,none,none,none,none,none,a90,a120,a120,none,a120,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,208.379166666667,114.1,-0.0009107, 0.000952096,-0.0006883,-0.0007977, 0.0001162,sell
2013-07-17,none,none,a180,none,none,a90,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a30,none,222.08,115.05125, 0.0004653, 0.001796303, 0.0020491, 0.0033434,-0.0003099,buy
2013-07-18,none,none,a180,none,none,a90,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,236.18625,116.007916666667, 0.0029617, 0.000097771, 0.0029900, 0.0005714, 0.0062869,buy
2013-07-19,none,none,a180,none,none,a90,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,250.685833333333,116.96,-0.0001990,-0.000931938,-0.0001370,-0.0006518, 0.0045267,sell
2013-07-20,none,none,a180,none,none,a90,a180,a180,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,265.534583333333,117.915, 0.0004854,-0.002840781, 0.0013511, 0.0000569, 0.0034267,sell
2013-07-21,none,none,a180,none,none,a90,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87, 0.0012883, 0.001203835, 0.0018692, 0.0010571, 0.0021272,buy
2013-07-22,none,none,a180,none,none,a90,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,295.815833333333,119.8225, 0.0055488, 0.002506873, 0.0055771, 0.0052562, 0.0032069,buy
2013-07-23,none,none,a180,none,none,a90,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,310.927083333333,120.78, 0.0036313, 0.003003430, 0.0038660, 0.0013275, 0.0011005,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,a150,none,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,325.79375,121.730833333333,-0.0030485,-0.003472064, 0.0008205,-0.0035330,-0.0007801,sell
2013-07-25,none,none,none,none,none,a90,a120,a120,a120,a0,a60,a120,a150,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,340.27625,122.69,-0.0034306,-0.004029424,-0.0033153,-0.0052750,-0.0023722,sell
2013-07-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,324.294583333333,123.640416666667,-0.0033785,-0.003418771,-0.0010672,-0.0047707,-0.0013800,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,7.82041666666667,124.6,-0.0026504,-0.002771659,-0.0009573,-0.0035077,-0.0020418,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none,20.8779166666667,125.552083333333,-0.0031157,-0.003782351,-0.0010478,-0.0041674,-0.0028173,sell
