Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,1,1,3,0,1,4,3,1,1,1.88,5.13,3.21,4.21,1.46,4.08,1.91,0.3,-0.0222084,-0.0295917,-0.0182722,-0.0225077,-0.0264327,sell
2011-12-07,0,3,0,2,0,2,4,0,0,1.21,2.69,2,4.37,0.15,3.32,1.86,1.83,-0.0052539,-0.0261968,-0.0048847, 0.0193533, 0.0007831,sell
2011-12-08,0,2,1,3,0,2,2,2,1,1.63,0.35,1.68,2.35,2.82,1.97,1.09,0.74,-0.0268965,-0.0278267,-0.0291513,-0.0273864,-0.0339181,sell
2011-12-09,0,1,2,1,1,2,1,2,2,0.14,0.24,1.17,0.68,1.65,0.92,1.88,3.66,-0.0398361,-0.0552213,-0.0544441,-0.0325406,-0.0518255,sell
2011-12-10,0,0,1,1,2,2,1,1,2,1.21,0.89,0,1.07,3.56,1.97,0,3.34,-0.0089439,-0.0097586,-0.0104655,-0.0291541,-0.0109860,sell
2011-12-11,0,2,0,0,0,1,1,1,1,0.93,0,1.66,0,1.93,1.36,0.85,1.78, 0.0189073, 0.0182992, 0.0203057, 0.0135491, 0.0189073,buy
2011-12-12,0,1,1,2,1,1,1,2,0,2.21,1.88,3.93,2.97,0,1.9,0,2.1, 0.0084268, 0.0106624,-0.0297228, 0.0109445, 0.0205505,buy
2011-12-13,0,2,1,2,1,1,2,1,1,3.32,1.9,2.95,3.72,0.96,4.72,2,1.37, 0.0079566, 0.0094345, 0.0094345, 0.0157939, 0.0099261,buy
2011-12-14,0,2,4,1,0,2,2,1,0,4.24,1.22,0.26,2.41,0,5.59,2,0.17,-0.0092356,-0.0205068,-0.0117502,-0.0177999,-0.0193660,sell
2011-12-15,0,2,1,2,1,2,0,2,0,2.77,1.96,0.31,1.3,1.83,3.52,3.41,2.79, 0.0056194, 0.0120220, 0.0104588, 0.0063325, 0.0044937,buy
2011-12-16,0,0,1,1,1,1,1,1,2,0,0,0.84,0.07,1.89,1.34,2.79,4,-0.0290009,-0.0488604,-0.0498857,-0.0403004,-0.0496764,sell
2011-12-17,1,1,1,0,1,3,2,0,3,0.96,3.23,0.33,1.22,2.36,1.52,0,1.96, 0.0001074, 0.0087679,-0.0181549,-0.0029196, 0.0087679,sell
2011-12-18,0,1,0,1,1,3,1,1,2,0,0,3.45,0.9,2.55,1.81,1.03,1.59,-0.0387672,-0.0224262,-0.0099031,-0.0276581,-0.0224262,sell
2011-12-19,0,0,2,1,0,3,1,2,1,2.4,2.38,5.74,3.75,0.66,0.74,0.45,0, 0.0322956, 0.0261601, 0.0250760, 0.0080161, 0.0253675,buy
2011-12-20,1,1,2,2,0,2,3,2,2,4.26,2.48,3.11,3.13,3.62,2.35,3.86,0.91,-0.0055361, 0.0005482, 0.0045681,-0.0038591,-0.0036043,sell
2011-12-21,0,1,3,0,0,3,2,2,1,3.28,3.86,0.45,2.36,0.08,2.49,5.04,0,-0.0015676,-0.0376288,-0.0062918,-0.0405051,-0.0377780,sell
2011-12-22,0,2,1,0,0,4,0,2,1,1.18,3.93,1.06,0,1.88,2.01,2.74,1.9,-0.0021956, 0.0057867, 0.0025756, 0.0104950, 0.0003179,buy
2011-12-23,2,0,1,0,0,1,3,1,2,0.29,4.33,0,3.79,2.14,0.35,0.32,1.98,-0.0043383,-0.0122819,-0.0041133,-0.0043383, 0.0126045,sell
2011-12-24,2,0,1,0,0,2,3,2,2,1.01,1.57,1.61,0.54,2.39,4.08,1,1.8,-0.0038877,-0.0088640,-0.0056846,-0.0088640,-0.0037289,sell
2011-12-25,2,1,1,0,0,3,3,0,0,0.47,2.51,1.98,3.24,1.13,0.46,0,0.94,-0.0518372,-0.0523727,-0.0519729,-0.0546100,-0.0530799,sell
2011-12-26,1,1,2,0,0,3,3,2,1,2.98,3.26,1.96,5.74,2.81,0.7,1.61,0, 0.0298577, 0.0317987, 0.0299969, 0.0250300, 0.0321775,buy
2011-12-27,2,0,1,1,0,2,4,1,0,3.89,4.23,0,5.07,1.27,2.16,1.6,3.26,-0.0033203,-0.0064450,-0.0030109, 0.0090166,-0.0049679,sell
2011-12-28,2,1,0,1,0,2,4,0,0,3.36,2.47,3.2,1.06,2.32,1.69,1.27,0,-0.0230358,-0.0398206,-0.0184502,-0.0449891,-0.0238165,sell
2011-12-29,2,1,1,0,0,2,2,2,2,0.6,0.11,1.23,1.2,2.21,1.95,1.78,1.95,-0.0237690,-0.0296648,-0.0310098, 0.0007426,-0.0302833,sell
2011-12-30,1,0,1,0,1,1,2,1,2,3.45,1.12,0,2.14,3.66,0,0,0.73,-0.0275135,-0.0195791,-0.0235398,-0.0364679,-0.0269007,sell
2011-12-31,2,0,0,1,0,1,2,1,1,2.05,0.75,1.64,1.98,2.6,0,3.58,1.7,-0.0082968,-0.0082968,-0.0099434,-0.0105832,-0.0059030,sell
2012-01-01,0,1,0,1,0,0,2,2,2,0,1.6,1.72,2.73,0,0.91,0.93,1.96,-0.0138980,-0.0048182,-0.0226282,-0.0055416,-0.0000439,sell
2012-01-02,0,0,1,1,1,2,1,2,2,2.06,3.18,1.9,4.26,0.99,0,3.24,0, 0.0223461, 0.0063939, 0.0099078, 0.0227785, 0.0046945,buy
2012-01-03,0,1,2,1,1,1,2,1,2,2.12,3.8,0.36,2.01,0.11,1.01,3.35,0,-0.0103639,-0.0200086,-0.0238160,-0.0229044,-0.0248008,sell
2012-01-04,0,2,0,2,0,0,3,1,2,1.5,2.08,0,2.67,0,1.78,2.08,0.93,-0.0418081,-0.0433149,-0.0470741,-0.0411313,-0.0295833,sell
2012-01-05,0,0,1,2,0,0,1,4,2,2.91,0.93,1.15,0,3.19,3.44,1.83,0, 0.0221994, 0.0461220, 0.0046423, 0.0429608, 0.0221447,buy
2012-01-06,0,1,1,2,1,0,0,2,3,0.48,2.41,0.86,0.89,4.54,2.79,0.08,0.19, 0.0171791, 0.0200628, 0.0189026, 0.0155475, 0.0098507,buy
2012-01-07,0,3,0,2,0,0,0,2,5,1.1,3.84,3.66,0,3.62,0.22,1.25,1.75, 0.0043543,-0.0204326, 0.0031289, 0.0074073, 0.0068615,buy
2012-01-08,0,2,2,2,0,0,0,2,2,0,1.47,4.56,2.56,1.05,0,1.58,3.72,-0.0010524,-0.0033475,-0.0093431,-0.0001688,-0.0021435,sell
2012-01-09,0,1,2,4,1,1,0,3,2,2.05,2.38,4,2.94,0.45,0.8,0.97,2.67,-0.0160807,-0.0140039,-0.0161616, 0.0042882,-0.0047402,sell
2012-01-10,1,4,2,3,0,1,1,0,2,2.63,2,3.15,4.18,0.97,0,1.84,0.29,-0.0149902,-0.0098174, 0.0014018,-0.0150709, 0.0019509,sell
2012-01-11,1,2,2,1,1,2,0,0,1,4.93,1.91,0.68,1.86,0.45,2.74,3.51,0.05,-0.0105870,-0.0080376,-0.0101651,-0.0139951,-0.0125596,sell
2012-01-12,1,1,1,2,2,3,0,1,0,4.58,0.28,2.78,0,3.12,3.86,2.71,0.81,-0.0100114,-0.0058096,-0.0061250,-0.0080913,-0.0058365,sell
2012-01-13,2,2,1,0,0,2,1,0,1,1.21,1.76,3.96,0.94,3.91,2.09,0.53,0,-0.0214604, 0.0220576,-0.0224644,-0.0180427,-0.0150173,sell
2012-01-14,2,2,0,2,2,4,0,0,0,1.37,3.26,5.35,0.25,2.81,1.98,2.31,2.72,-0.0287262,-0.0284423,-0.0228607,-0.0026812, 0.0083028,sell
2012-01-15,1,1,2,0,0,3,1,1,0,0.24,0,4.93,2.69,0.37,0,1.98,3.66,-0.0271913, 0.0161371,-0.0217852,-0.0269252,-0.0214749,sell
2012-01-16,2,2,0,2,0,3,2,0,1,2.87,1.81,2.45,3.71,4,0.94,3.38,1.93, 0.0147567, 0.0105507, 0.0238348, 0.0092231, 0.0136310,buy
2012-01-17,1,1,2,0,0,3,2,0,0,3.86,1.81,2.1,2.82,0,0,3.96,0.8, 0.0215457, 0.0170234, 0.0202753, 0.0206364, 0.0202753,buy
2012-01-18,0,2,1,0,0,2,1,2,1,1.95,1.61,2.55,0.22,1.95,1.98,2.23,0,-0.0081539, 0.0029917,-0.0006791, 0.0006760,-0.0008075,sell
2012-01-19,1,2,0,0,0,0,3,0,1,0.15,0,0.46,3.76,1.66,1.57,0.59,0.91,-0.0128017,-0.0047453,-0.0108082,-0.0004023,-0.0082931,sell
2012-01-20,0,0,0,0,0,1,2,2,3,0.85,0.85,1.83,0,1.87,2.06,0.35,0, 0.0186465, 0.0117319, 0.0338529, 0.0139096, 0.0344861,buy
2012-01-21,0,1,0,0,0,2,1,3,3,0.71,0.24,1.99,1.94,0.51,1.35,0.98,1.98, 0.0006882,-0.0118923, 0.0078760,-0.0254520, 0.0078760,sell
2012-01-22,0,2,0,0,0,2,3,0,2,0,2.69,2.21,2.25,0.26,0,0,1.72, 0.0036892, 0.0087222, 0.0058075, 0.0041161, 0.0065173,buy
2012-01-23,1,1,2,0,0,2,4,3,2,1.81,5.46,1.86,2.95,1.25,3.41,1.6,1.62,-0.0146173,-0.0037419,-0.0101216,-0.0111466,-0.0146173,sell
2012-01-24,0,1,1,1,0,1,4,1,1,1.7,3.36,0,3.48,1.18,0,1.64,2.17,-0.0384567,-0.0312791,-0.0427777,-0.0195488,-0.0387351,sell
2012-01-25,1,2,1,1,0,4,2,0,2,1.66,0.76,3.43,2.31,5.46,1.91,1.96,0.31,-0.0200458,-0.0006540,-0.0176822,-0.0162432,-0.0175572,sell
2012-01-26,1,0,2,0,1,2,3,1,3,0,0.07,0.81,2.37,8.1,0.79,0.15,4.14, 0.0122617,-0.0017447, 0.0082117, 0.0005477, 0.0041665,buy
2012-01-27,2,0,1,1,1,2,3,2,1,3.24,0.95,3.91,0.29,5.2,1.96,4.04,0.66,-0.0099193,-0.0099193, 0.0072247,-0.0089385,-0.0279984,sell
2012-01-28,2,1,1,0,0,1,2,3,1,4.26,0,2.52,1.8,0.97,1.98,3.33,0.98,-0.0145778,-0.0085404,-0.0238991,-0.0150630,-0.0148778,sell
2012-01-29,0,0,1,1,2,2,2,2,1,1.98,2.92,2.1,3.53,0.16,0,1.43,3.14,-0.0140110,-0.0144483,-0.0087660,-0.0111217,-0.0156797,sell
2012-01-30,0,0,3,0,2,2,2,3,1,3.1,4.06,1.9,2.88,0.85,0.13,2.3,3.8, 0.0089041, 0.0041549, 0.0048614, 0.0170034,-0.0044264,buy
2012-01-31,0,1,2,1,1,0,3,2,1,2.37,4.44,0,2.51,0,0.94,1.63,2.35,-0.0137025,-0.0074301,-0.0162864,-0.0096584,-0.0111052,sell
2012-02-01,1,1,1,1,1,0,2,4,1,0.77,6.53,0.96,0.19,2.74,0.13,1.9,3.05,-0.0304435,-0.0284504, 0.0010020,-0.0043506,-0.0315971,sell
2012-02-02,1,1,2,1,2,0,1,3,1,2,2.45,0.11,1.75,2.72,2.24,1.24,0.74,-0.0185346,-0.0160557,-0.0280889,-0.0274771,-0.0181909,sell
2012-02-03,1,1,2,0,2,0,1,1,2,0,1.43,0,2.02,3.93,1.32,0,1.45,-0.0166763,-0.0132928, 0.0053357,-0.0132928,-0.0097496,sell
2012-02-04,1,2,1,1,1,0,1,1,3,1,0.09,1.91,1.31,1.9,4.33,0.88,0.48, 0.0026768, 0.0005771, 0.0020340, 0.0026768, 0.0019568,buy
2012-02-05,1,0,1,3,1,1,2,2,0,0,1.99,3.64,3.18,0.41,4.34,0.53,0.18, 0.0213696, 0.0192889, 0.0146499, 0.0209860, 0.0184155,buy
2012-02-06,2,3,1,2,0,1,2,1,1,1.15,1.78,2.88,3.41,1.99,3.03,4.15,1.6,-0.0153278,-0.0157487,-0.0234349,-0.0153278,-0.0080342,sell
2012-02-07,2,2,3,2,1,2,3,0,0,2.7,2.05,1.29,1.83,3,4.95,5.28,3.23,-0.0445488, 0.0107548,-0.0484179,-0.0357593,-0.0511272,sell
2012-02-08,2,0,2,4,2,2,2,1,0,4.69,3.43,2.88,0,4.25,3.02,4.76,2.47,-0.0087541, 0.0065206,-0.0161653,-0.0035373,-0.0140668,sell
2012-02-09,3,0,0,5,1,1,2,0,1,4.85,3.11,1.12,0.96,2.88,1.35,4.14,0.22, 0.0220676, 0.0220676, 0.0129138, 0.0229034, 0.0218205,buy
2012-02-10,3,0,0,4,2,2,1,0,0,1.22,4.44,2.9,0,2.24,3.14,4.66,0.31,-0.0311380,-0.0155060,-0.0387587,-0.0275203,-0.0212328,sell
2012-02-11,3,0,2,1,3,2,1,1,0,1.31,0,3.77,1.86,0.14,3.48,2.44,0.82,-0.0346146,-0.0314111, 0.0016452,-0.0323503,-0.0001594,sell
2012-02-12,5,3,1,1,0,1,1,0,0,0.39,1.57,3.1,1.83,4.21,1.76,1.24,0,-0.0210966,-0.0212364,-0.0084261,-0.0122809,-0.0050673,sell
2012-02-13,4,2,1,3,0,2,2,0,0,3.69,1.83,3.33,2,2.84,0.14,3.7,2.92,-0.0110576,-0.0112464,-0.0139020,-0.0136523,-0.0018616,sell
2012-02-14,2,2,3,0,0,2,1,1,2,5.27,1.88,4.18,0.17,2.57,1.14,4.29,3.59, 0.0187849,-0.0069148,-0.0105424,-0.0029066,-0.0009169,sell
2012-02-15,3,5,0,0,0,2,2,0,1,5.04,0,2.11,4.27,2.71,0.19,3.85,1.9, 0.0072715, 0.0132580, 0.0145426, 0.0072715, 0.0046180,buy
2012-02-16,3,1,0,0,0,1,2,2,1,4,0.89,0.25,1.84,2.01,0.96,0.76,0,-0.0285543,-0.0292051,-0.0202892,-0.0313506,-0.0245130,sell
2012-02-17,1,1,0,0,0,3,1,3,3,3.26,0,1.95,3.55,1.95,2.13,0.93,0.35, 0.0167770, 0.0386278, 0.0167369, 0.0147420, 0.0192888,buy
2012-02-18,1,2,0,0,0,2,4,0,3,2.25,1.59,1.61,3.1,0,2.06,0,0.87,-0.0298267,-0.0269085,-0.0180137,-0.0289170,-0.0293788,sell
2012-02-19,1,1,1,0,0,4,3,1,2,2.53,3.76,1.94,3.12,0.83,2.17,1.78,0.16, 0.0337843, 0.0420268, 0.0354004, 0.0421055, 0.0412201,buy
2012-02-20,1,0,1,1,0,2,3,3,1,3.84,2.44,0.94,2.4,0.91,0.36,1.75,1.93,-0.0116867,-0.0106069,-0.0281538,-0.0233065,-0.0238977,sell
2012-02-21,3,1,1,2,1,3,5,0,1,2.19,0.97,5.61,0.11,5.66,3.73,1.88,2.48, 0.0363343,-0.0056433, 0.0081943, 0.0052099, 0.0174751,buy
2012-02-22,2,0,2,1,2,4,3,0,1,1.6,2.79,1.87,0.87,6.34,2.6,1.07,1.76,-0.0094434,-0.0153845,-0.0344460,-0.0156944,-0.0298820,sell
2012-02-23,0,0,2,2,2,3,2,0,0,0,4.7,0.74,0,2.41,0.53,0,3.68,-0.0119274,-0.0150820,-0.0139548, 0.0242258,-0.0038376,sell
2012-02-24,2,1,0,2,1,3,2,0,0,0.54,1.37,1.96,1.66,2.53,2.4,3.29,2,-0.0179278,-0.0165957,-0.0118124,-0.0087072,-0.0179342,sell
2012-02-25,2,1,1,2,1,1,3,0,0,3.32,2.83,2,1.42,0,2.46,0,5.27, 0.0023553, 0.0065255, 0.0057977, 0.0051826, 0.0071009,buy
2012-02-26,1,0,2,0,1,2,2,1,0,0,3.38,1.81,3.32,0.95,1.55,1.66,1.3, 0.0168340,-0.0142175, 0.0141560, 0.0184972, 0.0093939,buy
2012-02-27,0,1,1,1,0,3,2,1,0,1.98,1.88,0,3.17,0,2.74,0.77,0.47, 0.0201726, 0.0138356, 0.0142872,-0.0119680,-0.0101068,buy
2012-02-28,0,1,1,2,0,3,3,0,0,0.85,0.86,0,1.7,1.21,0.93,1.81,2.15,-0.0218625,-0.0083428,-0.0256410,-0.0197108,-0.0231782,sell
2012-02-29,0,0,1,2,1,1,3,1,2,1.63,0,0.84,4.84,3.61,1.4,1.85,1.7,-0.0072589,-0.0138324,-0.0192600,-0.0095919,-0.0149144,sell
2012-03-01,1,0,2,1,2,2,2,1,2,1.77,0.95,0.43,3.85,6.56,2.01,0.12,1.95,-0.0111547, 0.0169396,-0.0111547,-0.0146384,-0.0115373,sell
2012-03-02,1,2,2,1,1,1,1,1,1,0,0.83,3.18,1.11,4.3,1.26,1.16,1.63,-0.0206952,-0.0043768,-0.0282820,-0.0182903,-0.0271012,sell
2012-03-03,1,1,3,2,1,1,1,2,2,0.84,4.95,5.79,2.99,1.27,3.36,1.33,0,-0.0281661,-0.0343019,-0.0339957,-0.0245731,-0.0334966,sell
2012-03-04,1,0,4,2,1,1,2,1,3,0.21,5.82,3.81,3.14,2.04,5.31,2.56,0.87,-0.0253603,-0.0315023,-0.0229078,-0.0194628,-0.0315023,sell
2012-03-05,1,3,2,2,1,3,2,1,2,0.15,3.46,4.11,1.7,0.85,4.43,5.74,0.46,-0.0186219,-0.0097717,-0.0198677,-0.0273978,-0.0237448,sell
2012-03-06,1,1,2,1,2,3,1,2,0,1.81,1.04,2.19,0,0.75,4.21,6.7,0,-0.0106326,-0.0108514,-0.0101592,-0.0110298,-0.0103243,sell
2012-03-07,2,1,1,1,2,2,2,2,1,3.17,3.09,2.04,0.9,1.97,1.98,4.78,2.05,-0.0086515, 0.0107998,-0.0072899, 0.0079473,-0.0075031,sell
2012-03-08,2,0,1,1,1,3,2,1,1,2.95,3.01,0.49,0.07,1.91,2.84,2.72,3.8,-0.0022020,-0.0040680,-0.0032256,-0.0030729, 0.0015435,sell
2012-03-09,1,1,0,2,1,4,1,2,0,0,1.93,3.11,2.08,1.75,1.85,2.88,3.43,-0.0150134,-0.0137750,-0.0198542,-0.0091211,-0.0083886,sell
2012-03-10,2,1,1,1,1,3,3,1,0,0.96,2.87,3.47,2.29,0.4,4.44,0.95,1.12,-0.0137757,-0.0166010,-0.0111790,-0.0108480,-0.0124952,sell
2012-03-11,2,2,1,2,1,3,3,1,0,0,2.52,1.63,2.48,3.66,5.52,2.86,2.77,-0.0164239,-0.0095202,-0.0119280,-0.0219204,-0.0374236,sell
2012-03-12,1,3,1,2,0,2,1,1,0,2.67,1.24,0,1.78,0,3.05,3.82,1.46,-0.0024301,-0.0063160,-0.0043006,-0.0020666,-0.0062102,sell
2012-03-13,2,3,1,2,0,2,1,0,2,4,2.09,0.84,6.65,1.63,1.38,1.96,2.91, 0.0240501, 0.0275126, 0.0223036, 0.0226822, 0.0148030,buy
2012-03-14,2,3,1,2,0,1,2,0,2,1.67,2.67,0,4.39,1.72,1.61,0.48,2.42, 0.0442927, 0.0256990, 0.0417934, 0.0440445, 0.0347798,buy
2012-03-15,1,3,1,1,0,1,1,2,2,0,1.19,1.93,1.49,1.61,2.04,1.54,3.2,-0.0030014, 0.0028541, 0.0028502, 0.0088326, 0.0040668,buy
2012-03-16,1,3,0,1,0,1,2,0,1,0.98,1.96,1.83,2.07,0,1.15,1.26,1.85,-0.0162029,-0.0162029,-0.0162029,-0.0027271,-0.0057826,sell
2012-03-17,1,0,1,0,0,1,2,2,2,0.61,3.23,1.88,1.86,0.99,2.94,3.73,0,-0.0204783,-0.0165281,-0.0136016,-0.0004498,-0.0216569,sell
2012-03-18,1,0,0,1,0,2,3,2,1,0,2.49,0.44,1.59,0,2.95,5.95,0.86,-0.0063784,-0.0068557, 0.0069832,-0.0018730,-0.0085843,sell
2012-03-19,3,1,0,0,0,2,3,1,1,1.98,0,1.07,0,1.6,2.71,5.04,0.29, 0.0121246,-0.0002267, 0.0055085, 0.0017580, 0.0006316,buy
2012-03-20,3,1,1,0,1,3,4,0,1,1.75,0.82,4.68,0.91,1.96,3.65,3.52,1.03, 0.0267428, 0.0062948, 0.0058991,-0.0013407, 0.0119940,buy
2012-03-21,2,0,1,0,0,2,3,1,0,1.86,0,1.98,0,4,4.83,1.1,3.68,-0.0144551,-0.0143744,-0.0122690,-0.0117235,-0.0119061,sell
2012-03-22,4,1,0,3,0,3,4,0,0,0.23,2.51,3.12,0.33,3.24,7.19,4.65,2.32, 0.0098236,-0.0147367, 0.0149578, 0.0072952,-0.0254007,buy
2012-03-23,3,1,1,2,0,2,3,0,0,0,2.6,2.45,1.96,0.61,1.42,2.45,0.86,-0.0087050,-0.0020616, 0.0053559, 0.0100536,-0.0020239,sell
2012-03-24,1,0,2,1,1,2,3,1,0,3.26,3.35,1.2,3.59,2.13,0.87,1.64,1.95,-0.0046956,-0.0083819,-0.0151872,-0.0166449,-0.0244233,sell
2012-03-25,0,1,0,2,1,3,2,1,0,0.23,1.83,1.63,2.92,2.52,2.86,2.61,0,-0.0043370,-0.0066698,-0.0065166,-0.0009023,-0.0066698,sell
2012-03-26,1,0,0,1,0,3,4,0,0,2.24,0,0,0,3,2.63,1.96,3.38,-0.0004875, 0.0039016,-0.0039714, 0.0097048, 0.0078172,buy
2012-03-27,1,0,0,2,1,3,1,3,2,2.75,0.96,0.86,0.13,4.74,1.32,1.78,0.8,-0.0010151,-0.0042426,-0.0070470,-0.0061673,-0.0158025,sell
2012-03-28,0,0,1,2,1,2,2,3,1,4.33,0.42,0,0.88,4.98,2.59,0.39,0.69, 0.0070731, 0.0219904,-0.0094892,-0.0069320, 0.0214944,buy
2012-03-29,0,2,0,2,0,3,1,2,0,5.69,0,0.32,0,3.14,0.87,0,3.65,-0.0033307, 0.0035706,-0.0105046,-0.0122536, 0.0060890,sell
2012-03-30,0,1,0,3,0,2,2,2,2,3.35,1.91,1.93,2.67,1.85,1.77,0.84,3.07,-0.0229476,-0.0295380,-0.0407820,-0.0133125,-0.0397740,sell
2012-03-31,0,0,2,2,0,2,3,2,3,2.13,1.64,3.53,3.72,3.36,1.09,0,1.3,-0.0112853,-0.0177723,-0.0186200,-0.0187039,-0.0397554,sell
2012-04-01,0,2,1,3,0,3,1,1,2,2.05,1.85,2.42,2.18,3.46,0.95,1.73,1.72,-0.0426138,-0.0416043,-0.0416043,-0.0380848, 0.0026343,sell
2012-04-02,0,2,1,1,0,2,1,0,1,0.65,0,0.09,1.5,0.98,2.86,3.32,0,-0.0060544,-0.0139206,-0.0054555, 0.0040054,-0.0065881,sell
2012-04-03,1,1,2,2,1,1,1,1,3,1.88,3.47,0.98,0.1,2.35,4.32,3.06,0.9,-0.0284752,-0.0096349,-0.0051495,-0.0173231,-0.0157969,sell
2012-04-04,1,0,1,2,1,1,2,0,2,3.3,0.94,0.45,0.81,1.83,3.47,1.39,0,-0.0062958, 0.0059244, 0.0053901, 0.0054985, 0.0057683,sell
2012-04-05,0,1,0,3,1,2,1,0,2,2.6,2.02,3.73,0,1.84,1.2,0.6,1.7, 0.0278647, 0.0132966, 0.0139949, 0.0126976, 0.0049911,buy
2012-04-06,0,0,2,1,2,1,2,2,2,0,2.99,4.82,1.8,0.27,2.17,1.22,3.72,-0.0072703,-0.0030410,-0.0089481,-0.0085268,-0.0068736,sell
2012-04-07,1,1,1,3,3,1,3,2,2,0.92,3.11,2.37,2.11,3.83,1.52,2.57,2.96,-0.0123111,-0.0131970,-0.0122447, 0.0046770, 0.0004137,sell
2012-04-08,0,0,1,4,1,1,1,2,2,0,1.47,0.23,1.68,0.53,4.22,6.46,0.75, 0.0040874,-0.0119313, 0.0013678, 0.0068914, 0.0235843,buy
2012-04-09,1,1,2,3,2,1,1,1,4,2.89,1.23,1.1,0.46,2.63,5.12,6.54,0.47, 0.0027812, 0.0109981, 0.0010974, 0.0010358, 0.0075279,buy
2012-04-10,1,2,2,1,2,0,2,1,2,3.38,0.43,0,3.77,3.22,5.85,3.57,0.79, 0.0035256, 0.0121645, 0.0140320, 0.0163840, 0.0147358,buy
2012-04-11,0,3,0,1,1,0,1,3,2,1.69,1.72,1.88,0.79,4.33,3.86,0.96,0, 0.0044496, 0.0043234, 0.0070077, 0.0038794, 0.0003855,buy
2012-04-12,0,1,1,2,1,1,2,2,1,0,2.57,2.18,2.95,2.97,1.78,1.18,2.92,-0.0092913,-0.0057491,-0.0155945, 0.0122509,-0.0076892,sell
2012-04-13,0,0,3,1,1,1,3,1,3,0.41,3.14,1.8,2.26,3.3,2.46,0.2,3.76, 0.0180335,-0.0134624, 0.0179145, 0.0141606, 0.0160908,buy
2012-04-14,0,1,1,2,1,2,1,2,1,0.92,2.36,1.78,1.92,2.03,1.49,1.88,1.85,-0.0117864,-0.0022760,-0.0100765, 0.0099354,-0.0095395,sell
2012-04-15,0,1,1,1,1,1,2,1,0,0,0,0,0.12,4.45,3.05,1.93,0, 0.0112678, 0.0034303, 0.0073211, 0.0154757, 0.0134930,buy
2012-04-16,1,1,2,0,2,4,1,2,2,1.89,0.89,3.5,0.92,5.49,2.27,1.77,0.13,-0.0157564,-0.0167675,-0.0104907,-0.0163824,-0.0174949,sell
2012-04-17,0,0,2,1,0,3,3,0,2,1.98,0.24,0.48,0.13,7.03,2.92,0,0.87,-0.0112253,-0.0215237,-0.0240517,-0.0223657,-0.0171764,sell
2012-04-18,1,0,1,3,0,6,1,0,0,2.22,2.89,3.04,0,4.46,2.73,0.48,0,-0.0238460,-0.0267550,-0.0207301,-0.0256560,-0.0258250,sell
2012-04-19,2,1,1,2,0,5,2,1,0,2.16,3.73,2.86,1.78,0.73,0.73,3.83,1.75, 0.0037781, 0.0090091, 0.0099530, 0.0207329, 0.0094204,buy
2012-04-20,2,0,3,1,1,3,3,1,0,1.32,6.47,3.36,3.66,1.18,0.75,0.65,0.64, 0.0281799, 0.0125924, 0.0271524, 0.0284771, 0.0289338,buy
2012-04-21,3,2,0,2,1,4,2,1,0,5.44,4.64,2.25,2.86,0.14,4.03,3.36,1.83,-0.0318229,-0.0360107,-0.0379639,-0.0118150,-0.0259477,sell
2012-04-22,1,1,0,2,0,4,2,0,0,1.57,1.13,0.21,1.27,0,0.41,5.91,1.93, 0.0289908, 0.0303376, 0.0289908, 0.0264759, 0.0288863,buy
2012-04-23,1,1,0,2,0,3,2,0,2,0.98,0.74,0.81,1.95,2.84,0.83,4.79,0, 0.0001402,-0.0129741,-0.0084160,-0.0035313,-0.0074696,sell
2012-04-24,2,1,1,0,1,3,1,1,2,2.26,0.9,0.53,2.14,3.29,2.01,3.01,0.58,-0.0033676,-0.0068342,-0.0084756,-0.0046347,-0.0036413,sell
2012-04-25,2,2,0,0,0,1,2,0,0,1.97,0,0,0.39,1.61,1.95,0.44,3.41, 0.0154005, 0.0181568, 0.0045165, 0.0371121, 0.0060543,buy
2012-04-26,1,2,0,1,0,0,0,3,1,1.78,1.86,1.86,2.74,0.42,1.64,1.03,0,-0.0103819,-0.0014309,-0.0016895,-0.0082707,-0.0023682,sell
2012-04-27,0,0,2,1,0,1,1,2,1,0.25,1.67,3.47,2.46,0,0.31,0.08,1.83, 0.0261575, 0.0192069, 0.0225684, 0.0211336, 0.0233053,buy
2012-04-28,0,1,1,1,0,2,2,0,1,0,1.03,2.47,3.38,0.96,0,0.16,1.35,-0.0158163,-0.0133146,-0.0319930,-0.0158163,-0.0095161,sell
2012-04-29,0,2,0,1,0,1,2,0,2,0.94,1.6,1.12,1.75,0,0.98,1.73,1.88,-0.0087121,-0.0090294,-0.0090294,-0.0117707, 0.0279153,sell
2012-04-30,0,0,1,0,1,0,1,2,0,0,0,0.9,0,1.73,0,3.83,1.93,-0.0210077,-0.0276924,-0.0024462,-0.0248142,-0.0220232,sell
2012-05-01,1,2,1,1,1,0,2,1,1,1.72,3.76,2.96,0.78,1.61,1.63,2.34,0.24,-0.0298958, 0.0152502, 0.0038014, 0.0196362,-0.0130451,sell
2012-05-02,0,1,4,0,0,1,1,1,1,3.14,1.83,1.26,0.91,1.64,3.55,0,1.6,-0.0073088,-0.0062589,-0.0068352,-0.0120011,-0.0049828,sell
