Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,1,0,1,1,0,2,3,2,1,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,3,0,3,0,0,-0.0175801,-0.0070267,-0.0116287, 0.0028440,-0.0178724,sell
2013-07-02,1,1,1,1,1,2,3,4,2,0,0,0,3,3,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0654651, 0.0461545, 0.0606066, 0.0627081, 0.0650963,buy
2013-07-03,1,0,2,2,0,3,4,2,1,0,0,0,3,3,0,0,0,0,0,3,3,3,0,3,0,6,6,3,0,0,3,3,3,3,0,0, 0.0320059, 0.0306661, 0.0105452, 0.0233273, 0.0276027,buy
2013-07-04,1,0,2,3,0,3,3,1,2,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.0303419, 0.0210011,-0.0052763, 0.0170661, 0.0068877,buy
2013-07-05,1,1,2,3,0,1,2,2,2,0,0,0,0,3,0,0,0,0,6,3,0,0,3,3,6,3,3,3,0,0,3,0,3,0,0,3, 0.0042390, 0.0193133, 0.0250793, 0.0055933, 0.0206796,buy
2013-07-06,2,1,2,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3, 0.0582042, 0.0536547, 0.0569685, 0.0582042, 0.0582042,buy
2013-07-07,3,4,1,2,1,1,1,0,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,3, 0.0266238, 0.0290617, 0.0305609, 0.0233013, 0.0361307,buy
2013-07-08,2,2,2,2,1,1,1,0,1,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,3,0,3,0,0,3, 0.0514079, 0.0434453, 0.0180401, 0.0286425, 0.0514079,buy
2013-07-09,2,1,2,2,0,2,1,0,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0,0,0,3,-0.0001040, 0.0056599,-0.0046022, 0.0072274, 0.0072274,buy
2013-07-10,2,2,1,4,0,2,4,0,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,-0.0385379, 0.0107616,-0.0533696,-0.0420354,-0.0010271,sell
2013-07-11,1,1,2,1,0,2,3,1,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,-0.0075795,-0.0052984, 0.0043495,-0.0105784,-0.0318380,sell
2013-07-12,1,2,0,1,2,2,2,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0063456,-0.0481795, 0.0173331, 0.0054448, 0.0054448,buy
2013-07-13,0,1,0,1,1,1,3,1,1,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,3,0, 0.0163836, 0.0108860, 0.0126073, 0.0172914,-0.0278073,buy
2013-07-14,0,1,0,1,0,2,2,1,4,0,3,0,0,0,0,0,0,3,6,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,3,0,-0.0014608, 0.0037913,-0.0074681, 0.0008539, 0.0008539,sell
2013-07-15,0,1,2,1,1,1,1,1,3,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,0,0,3,0,3,0, 0.0123594, 0.0066982, 0.0162138, 0.0130813, 0.0104626,buy
2013-07-16,1,4,3,0,0,1,1,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,0,0,0,3,0,0,3,0,3,0,-0.0060760,-0.0050471, 0.0041445,-0.0035199,-0.0137829,sell
2013-07-17,1,4,3,1,1,2,0,1,2,3,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.0280542,-0.0544642,-0.0482407,-0.0606747,-0.0482407,sell
2013-07-18,0,2,5,2,1,3,1,0,2,3,3,0,0,0,3,0,0,3,0,0,6,6,3,3,3,3,3,0,0,0,0,0,3,0,3,3,-0.0359206,-0.0434006,-0.0292379,-0.0576466,-0.0200364,sell
2013-07-19,0,3,3,2,1,4,1,0,3,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0,3,3,-0.0520338,-0.0586598,-0.0545037,-0.0564279,-0.0518980,sell
2013-07-20,0,1,3,1,3,2,1,2,1,3,3,0,0,0,3,0,0,3,3,0,3,3,3,0,6,3,0,0,0,0,0,0,3,0,3,3,-0.0527084,-0.0546167,-0.0496692,-0.0472817,-0.0482937,sell
2013-07-21,1,1,1,1,3,2,1,3,2,3,3,0,0,0,3,0,0,3,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0,0,3,3,-0.0203775, 0.0049135,-0.0238427, 0.0209339,-0.0250608,sell
2013-07-22,0,1,1,1,2,3,2,0,2,3,3,0,0,0,3,0,0,3,0,3,3,0,6,0,3,3,0,0,0,0,0,0,0,0,3,3,-0.0197737,-0.0303842,-0.0364360,-0.0353168,-0.0333532,sell
2013-07-23,0,1,0,2,4,5,0,1,2,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0028043, 0.0115155,-0.0180177, 0.0112659,-0.0181867,sell
2013-07-24,1,2,2,1,1,2,2,1,1,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3,0,-0.0167637,-0.0235165,-0.0186692,-0.0175609,-0.0175609,sell
2013-07-25,2,4,1,2,1,3,0,3,1,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,3,0,3,0,3,3,0,-0.0159007,-0.0072727,-0.0070961, 0.0046679, 0.0008089,sell
2013-07-26,0,1,3,1,1,2,0,2,1,3,3,0,0,0,0,0,0,3,6,0,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,0, 0.0198607,-0.0123408,-0.0127393, 0.0335605, 0.0437605,buy
2013-07-27,1,3,1,1,1,4,0,2,4,3,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,-0.0112571,-0.0125627,-0.0109535, 0.0079999,-0.0102448,sell
2013-07-28,1,3,0,0,1,3,2,3,0,3,3,0,0,0,0,0,0,0,3,6,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,-0.0076333,-0.0192859,-0.0076333,-0.0189423,-0.0048928,sell
2013-07-29,0,2,1,0,2,3,1,6,1,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0, 0.0513569, 0.0110753, 0.0537948, 0.0660977, 0.0774322,buy
2013-07-30,0,2,2,1,1,3,1,5,2,3,0,0,0,3,0,0,0,0,3,3,6,3,0,6,0,3,3,0,3,3,3,0,3,0,3,3,-0.0067000,-0.0244134,-0.0056399, 0.0137933, 0.0001763,sell
2013-07-31,0,1,2,2,1,2,3,2,1,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,3,3,-0.0071854,-0.0068822, 0.0129834,-0.0136656, 0.0312574,sell
2013-08-01,0,1,1,3,1,4,0,4,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3, 0.0480421, 0.0443040,-0.0331349, 0.0489972, 0.0494044,buy
2013-08-02,0,1,2,1,1,3,1,2,0,3,0,0,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,3,0,3,0,3,3, 0.0059997, 0.0286904, 0.0013756, 0.0006250, 0.0113733,buy
2013-08-03,1,2,1,1,2,2,2,1,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,6,0,0,3,0,3,0,0,0,3,3,-0.0295024,-0.0297667,-0.0399797,-0.0297667,-0.0274077,sell
2013-08-04,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,3,-0.0263404,-0.0244481,-0.0253292,-0.0345179,-0.0320885,sell
2013-08-05,0,0,3,1,1,2,0,1,1,0,3,0,0,0,0,0,0,0,3,3,0,0,6,0,3,0,0,3,3,0,3,0,0,0,0,0, 0.0350439, 0.0350439, 0.0386682, 0.0382249, 0.0384200,buy
2013-08-06,1,1,1,3,0,3,1,1,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0093094,-0.0106098, 0.0051381,-0.0082441, 0.0000796,sell
2013-08-07,2,0,3,1,0,2,2,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,0,0, 0.0280741, 0.0260992, 0.0327669, 0.0261393, 0.0206532,buy
2013-08-08,0,1,2,1,2,1,2,3,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,0,0,3,0,0,3,0,0, 0.0055700, 0.0122371, 0.0042701, 0.0019606,-0.0023858,buy
2013-08-09,0,1,0,2,1,3,2,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0000614,-0.0242708, 0.0029983,-0.0240433,-0.0031024,sell
2013-08-10,0,0,0,2,0,3,4,0,1,0,0,0,0,3,0,3,0,0,6,0,0,0,3,0,6,3,0,3,0,0,0,0,0,3,0,0, 0.0298121, 0.0215104, 0.0411404, 0.0291807,-0.0055996,buy
2013-08-11,0,0,1,3,1,2,3,1,4,0,0,0,0,3,0,3,0,0,3,3,3,3,6,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.0014886,-0.0064604, 0.0067060,-0.0024246,-0.0064028,sell
2013-08-12,0,1,2,2,0,2,0,2,2,0,0,3,0,3,3,3,0,0,3,3,0,3,6,0,0,3,0,3,0,0,0,0,0,0,0,0,-0.0000325, 0.0030184, 0.0235848,-0.0000325,-0.0038172,sell
2013-08-13,1,4,0,3,0,2,0,1,1,0,3,3,0,0,3,3,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0082988,-0.0160080,-0.0078425,-0.0060638,-0.0141773,sell
2013-08-14,0,2,2,2,0,1,1,0,2,0,3,3,0,0,3,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.0125838,-0.0041354,-0.0089304,-0.0152224,-0.0148318,sell
2013-08-15,0,2,2,3,0,3,0,0,2,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,6,0,0,0,0,0,0,0,0,0,-0.0130815,-0.0367111,-0.0099630,-0.0552080,-0.0382895,sell
2013-08-16,0,4,0,3,0,1,1,0,1,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.0177533,-0.0040838,-0.0605922,-0.0047738,-0.0219780,sell
2013-08-17,1,0,2,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0033429,-0.0167658,-0.0165299,-0.0167658,-0.0232585,sell
2013-08-18,1,0,2,3,2,0,2,1,1,0,0,0,0,0,0,0,0,0,6,6,3,3,3,3,0,6,3,0,0,0,0,3,0,0,0,0,-0.0354362,-0.0355472,-0.0262023,-0.0259537,-0.0383392,sell
2013-08-19,0,0,1,4,1,5,1,1,1,0,0,0,3,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.0085593,-0.0072609, 0.0005172,-0.0191601,-0.0085593,sell
2013-08-20,1,0,2,3,2,3,3,1,0,3,0,3,3,0,3,0,0,0,3,3,6,3,0,3,0,3,6,0,0,0,0,3,0,3,0,0, 0.0297295, 0.0232746, 0.0135564, 0.0274647, 0.0181224,buy
2013-08-21,4,2,4,2,2,3,3,1,1,3,0,3,3,0,3,0,3,3,3,3,6,6,3,6,3,3,6,0,0,0,0,3,3,3,0,0,-0.0202272,-0.0049100,-0.0049100,-0.0076712, 0.0019158,sell
2013-08-22,3,2,4,2,0,3,1,1,1,3,0,3,3,0,3,0,3,3,3,3,3,6,0,3,3,0,3,0,0,0,0,3,3,3,0,0,-0.0046775,-0.0151300,-0.0220081,-0.0049294,-0.0396262,sell
2013-08-23,3,1,1,3,1,4,1,0,2,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3, 0.0333228, 0.0071660, 0.0272253, 0.0217660, 0.0299625,buy
2013-08-24,3,0,2,1,2,3,2,0,4,3,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,3,3,0,3,3,0,0,3,3,0,3, 0.0382043,-0.0037143, 0.0051971, 0.0057739,-0.0133129,buy
2013-08-25,2,2,0,1,3,0,2,2,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,3,-0.0181115,-0.0316899,-0.0200047,-0.0199778,-0.0199778,sell
2013-08-26,1,2,0,1,3,1,1,4,2,0,0,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,-0.0099830,-0.0121949,-0.0075050,-0.0097277,-0.0111855,sell
2013-08-27,1,1,1,1,3,0,3,2,2,0,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,3,3,3,3,0,0,0,0,0,3, 0.0097846, 0.0089141, 0.0011130,-0.0106056,-0.0088791,buy
2013-08-28,1,1,0,4,3,1,2,3,5,0,3,0,0,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0119430, 0.0073233, 0.0163516, 0.0206530, 0.0061712,buy
2013-08-29,0,1,1,2,2,1,2,3,2,0,3,3,0,0,3,3,0,3,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.0072106, 0.0072106, 0.0072106, 0.0140811, 0.0156391,buy
2013-08-30,0,3,2,1,3,1,1,3,1,0,3,3,0,0,3,0,0,3,3,0,0,3,3,3,6,3,0,3,0,3,0,3,0,0,0,3, 0.0013138,-0.0061518,-0.0061518,-0.0003126,-0.0019268,sell
2013-08-31,1,3,2,1,2,0,3,2,1,0,3,3,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0512536, 0.0519086,-0.0042721, 0.0073403, 0.0492351,buy
2013-09-01,1,0,3,0,1,1,4,1,0,0,3,3,3,0,0,0,0,0,6,3,0,3,3,0,0,3,0,3,0,0,0,3,0,0,0,0, 0.0670441, 0.0556499, 0.0260806, 0.0264599, 0.0549614,buy
2013-09-02,1,1,1,3,0,3,2,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.0433757,-0.0442943,-0.0432189, 0.0080009,-0.0436559,sell
2013-09-03,0,1,3,1,0,2,3,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,3,6,3,0,0,0,3,0,0,0,0, 0.0429406, 0.0109569, 0.0109569, 0.0563689, 0.0361905,buy
2013-09-04,1,1,3,0,1,1,3,1,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,6,3,0,3,0,0,0,0,3,0,0,0,0, 0.0074133, 0.0074133, 0.0016574, 0.0066948, 0.0028738,buy
2013-09-05,2,1,1,1,2,1,3,2,0,0,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0236178, 0.0169076, 0.0066908, 0.0162643, 0.0192163,buy
2013-09-06,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0, 0.0014965,-0.0030239,-0.0023181,-0.0018353, 0.0008152,sell
2013-09-07,0,0,1,2,1,3,0,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0258188,-0.0263656,-0.0016288, 0.0053868,-0.0271768,sell
2013-09-08,0,0,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,6,0,0,3,0,0,0,0,0,0,0, 0.0058609, 0.0034740,-0.0005172, 0.0062315, 0.0041843,buy
2013-09-09,1,2,2,2,0,0,1,2,1,0,0,0,0,3,0,0,0,0,3,6,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0015773, 0.0218559,-0.0285239, 0.0017948, 0.0006511,sell
2013-09-10,0,2,2,2,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,6,0,3,0,0,0,0,0,0,0, 0.0097189, 0.0056394, 0.0099301, 0.0181755, 0.0150961,buy
2013-09-11,0,3,2,1,0,3,1,0,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,0,6,0,0,0,0,3,0,0,0,0,-0.0219094,-0.0192593,-0.0229878,-0.0153064,-0.0013953,sell
2013-09-12,0,3,1,2,0,4,1,0,2,3,0,0,0,3,0,3,0,0,0,3,3,6,0,3,6,3,3,0,0,0,0,3,0,0,0,0, 0.0470518, 0.0517231, 0.0573612, 0.0673672, 0.0462508,buy
2013-09-13,1,2,1,2,1,2,1,2,1,3,0,0,0,3,3,3,0,3,3,0,0,6,3,3,6,0,0,0,0,0,0,3,0,0,0,0,-0.0235444,-0.0535018,-0.0322892,-0.0183599,-0.0140198,sell
2013-09-14,1,3,1,2,2,2,1,3,2,3,3,0,3,0,3,3,0,3,6,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0083358, 0.0084466, 0.0084466, 0.0084839, 0.0002988,buy
2013-09-15,1,2,2,2,1,4,2,1,2,3,3,0,3,0,3,3,0,3,6,3,0,0,3,3,3,6,0,0,0,0,0,3,0,3,3,0,-0.0183088,-0.0202515,-0.0209664,-0.0173678,-0.0173678,sell
2013-09-16,1,1,1,3,2,4,2,4,2,3,3,0,3,0,3,3,0,3,3,3,3,3,0,6,3,3,3,3,0,0,0,3,3,3,3,0, 0.0039309, 0.0261967, 0.0064897, 0.0100365, 0.0283879,buy
2013-09-17,2,0,1,2,2,0,3,3,1,0,3,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3,3,0, 0.0034762,-0.0089344,-0.0016970, 0.0034762, 0.0047093,buy
2013-09-18,3,3,0,2,2,1,1,4,1,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,3,-0.0259847,-0.0257492,-0.0086292,-0.0257251,-0.0250854,sell
2013-09-19,1,1,3,1,1,1,1,3,1,0,0,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,3,3,3,3,-0.0145442,-0.0098076,-0.0153939,-0.0085413,-0.0201698,sell
2013-09-20,2,2,1,3,0,2,2,3,3,0,0,3,3,3,0,0,0,0,3,3,3,3,6,3,3,0,3,3,3,0,0,0,3,3,3,3,-0.0336155,-0.0323771,-0.0346287,-0.0100613,-0.0530038,sell
2013-09-21,1,2,2,2,0,0,3,2,2,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,-0.0191039,-0.0263215,-0.0318409, 0.0116803,-0.0199591,sell
2013-09-22,1,3,2,2,1,1,1,3,2,0,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,6,3,3,3,0,3,0,0,3,3,3,-0.0360455,-0.0324001,-0.0569332,-0.0443687,-0.0562874,sell
2013-09-23,0,3,4,1,0,1,2,2,2,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,6,3,3,3,3,0,0,0,3,3,-0.0500893,-0.0489772,-0.0220545,-0.0489574,-0.0207368,sell
2013-09-24,0,2,2,2,0,0,3,1,3,0,3,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,3,3,0,0,0,3,0,-0.0205670,-0.0164793,-0.0089025,-0.0209972,-0.0103533,sell
2013-09-25,0,1,1,2,0,1,2,2,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0,0,3,0, 0.0038028, 0.0189313, 0.0026068, 0.0087790, 0.0003934,buy
2013-09-26,0,2,2,0,0,1,3,1,2,3,3,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,0,0,0,3,3,0,0,0,3,0, 0.0055360, 0.0055360, 0.0044046, 0.0036258, 0.0016445,buy
2013-09-27,0,4,1,0,1,0,3,1,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.0343326,-0.0263433,-0.0262941,-0.0277228,-0.0284113,sell
2013-09-28,1,1,3,0,0,1,2,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,3,0,-0.0202668,-0.0317671,-0.0306393,-0.0282579,-0.0207121,sell
2013-09-29,0,2,1,3,0,0,4,1,2,3,0,0,0,3,0,0,0,0,3,6,0,0,3,3,3,3,0,0,0,3,3,0,3,0,3,0, 0.0073776, 0.0066514, 0.0029085, 0.0036076, 0.0235189,buy
2013-09-30,1,2,0,2,0,2,3,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,3,0, 0.0539099, 0.0447360, 0.0525974, 0.0446509, 0.0519591,buy
2013-10-01,1,1,3,0,1,1,5,0,1,3,0,0,0,3,0,0,0,0,0,0,6,3,3,3,0,3,3,0,0,0,3,0,3,0,3,3, 0.0272633, 0.0403158, 0.0272633, 0.0304527, 0.0134157,buy
2013-10-02,1,2,1,1,2,1,4,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,3,3, 0.0653226, 0.0653226, 0.0515234, 0.0709595, 0.0639673,buy
2013-10-03,1,1,1,0,0,1,3,1,1,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,3,0,3,0,3,3, 0.0450723, 0.0450723,-0.0008680, 0.0450723,-0.0008680,buy
2013-10-04,2,1,1,2,1,1,3,1,2,0,0,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,3,3, 0.0172442, 0.0304480, 0.0227377, 0.0221082, 0.0429776,buy
2013-10-05,2,1,3,2,1,2,3,2,2,0,3,0,0,0,3,3,0,3,3,6,3,6,3,3,3,3,3,0,0,0,0,0,3,0,3,3,-0.0216630,-0.0489559,-0.0230062,-0.0266166,-0.0056212,sell
2013-10-06,2,3,2,2,0,0,2,3,0,0,3,0,0,0,3,3,0,3,3,6,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,-0.0506495,-0.0476164,-0.0531299,-0.0531299,-0.0591081,sell
2013-10-07,2,3,0,2,0,1,2,3,1,0,3,0,0,0,3,3,0,3,3,3,3,0,0,6,3,3,3,0,0,0,0,3,0,0,3,0, 0.0657849, 0.0407190, 0.0663149, 0.0407190, 0.0046419,buy
2013-10-08,1,1,3,1,0,1,3,1,3,0,3,0,0,0,3,3,0,3,0,0,3,3,3,6,0,3,3,0,0,3,0,3,0,0,3,0,-0.0177790, 0.0017110, 0.0017110, 0.0017110, 0.0000963,sell
2013-10-09,1,2,2,2,0,2,1,2,3,0,3,0,0,0,3,3,0,3,3,3,6,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.0250333, 0.0119052, 0.0202271, 0.0124594, 0.0070046,buy
2013-10-10,1,2,1,2,0,0,2,2,2,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,3,0,0,3,0,-0.0007829,-0.0030911,-0.0007829,-0.0007829,-0.0039146,sell
2013-10-11,2,1,2,1,1,0,2,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.0075614,-0.0287946,-0.0377006,-0.0254925,-0.0364769,sell
2013-10-12,1,1,2,1,1,1,3,0,2,0,0,0,0,0,0,3,0,0,6,3,3,3,6,0,0,3,0,0,0,3,0,3,0,0,3,0,-0.0225429,-0.0211212,-0.0211212,-0.0195902, 0.0197214,sell
2013-10-13,1,0,2,1,0,4,1,1,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,3,0,3,0,-0.0010491, 0.0068482,-0.0163662, 0.0068482, 0.0136528,sell
2013-10-14,2,2,1,2,1,1,3,0,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,-0.0188252,-0.0092670,-0.0188252, 0.0060390, 0.0060390,sell
2013-10-15,2,2,2,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,3,-0.0566463,-0.0008250, 0.0441023, 0.0093895,-0.0012546,buy
2013-10-16,0,3,1,2,1,2,1,0,1,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,0,0,3,3,3,3, 0.0261068, 0.0134073, 0.0198142, 0.0172890, 0.0381315,buy
2013-10-17,1,2,1,2,0,4,1,0,2,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,6,0,3,0,3,0,0,0,3,3,3,3, 0.0119481, 0.0194094, 0.0076407,-0.0003034, 0.0170512,buy
2013-10-18,1,2,1,2,1,2,3,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,3,3, 0.0063723,-0.0312370, 0.0061030,-0.0029331, 0.0038514,buy
2013-10-19,0,4,1,1,2,2,2,2,1,0,0,3,0,0,0,0,0,0,6,6,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3, 0.0414970, 0.0534814,-0.0125977,-0.0326289,-0.0131688,buy
2013-10-20,0,2,1,0,1,2,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,0,0,0,3,3,0,-0.0302174,-0.0114498,-0.0285949,-0.0148224,-0.0270887,sell
2013-10-21,0,2,1,1,0,1,3,1,2,0,0,3,0,0,0,0,0,0,3,0,6,3,3,3,0,3,3,0,0,0,0,0,0,3,3,0,-0.0123067,-0.0034102,-0.0319062,-0.0123067,-0.0168610,sell
2013-10-22,0,1,1,2,0,0,2,1,3,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0315821, 0.0034511,-0.0307948,-0.0340301,-0.0341791,sell
2013-10-23,0,2,2,1,0,1,1,0,1,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,3,6,0,0,0,3,0,0,0,0,3,0, 0.0166550, 0.0230597,-0.0136101, 0.0146093,-0.0083481,buy
2013-10-24,0,4,1,1,1,0,1,1,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.0029352, 0.0112018, 0.0205342,-0.0016738,-0.0025318,sell
2013-10-25,1,3,2,1,1,0,2,0,1,0,0,3,0,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0, 0.0159783,-0.0057806, 0.0215446,-0.0031232,-0.0058783,buy
2013-10-26,2,0,1,2,0,0,2,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,0,3,0, 0.0209399, 0.0105013,-0.0018124, 0.0002457,-0.0177182,buy
