Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,a150,a90,a180,none,none,none,none,none,none,a120,none,none, 0.090096, 0.018207, 0.114897, 0.055212, 0.089002,buy
2013-09-14,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.030002,-0.016515, 0.006232,-0.016108, 0.001063,sell
2013-09-15,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.030002,-0.016515, 0.006232,-0.016108, 0.001063,sell
2013-09-16,none,a90,a180,none,none,none,none,none,none,a120,a60,none, 0.030002,-0.001577, 0.001063,-0.024771, 0.006232,sell
2013-09-17,none,none,a180,none,a45,none,none,none,none,none,a60,none, 0.028426, 0.004522,-0.022682, 0.004522,-0.006161,sell
2013-09-18,none,none,a180,none,a45,none,none,none,none,none,a60,a150, 0.017212, 0.017870, 0.048712, 0.039498, 0.018796,buy
2013-09-19,a135,none,none,none,a45,none,none,none,none,none,a60,a150,-0.011782,-0.007352,-0.038419,-0.009971,-0.010845,sell
2013-09-20,a135,none,none,none,a45,none,none,none,none,none,a60,a150,-0.011782,-0.007352,-0.038419,-0.009971,-0.010845,sell
2013-09-21,a135,none,none,none,a45,none,none,none,none,none,a60,a150,-0.011782,-0.007352,-0.025620,-0.009971,-0.010845,sell
2013-09-22,a135,none,none,none,a45,none,none,none,a90,none,none,a150,-0.029324,-0.023752,-0.046835,-0.050668,-0.045866,sell
2013-09-23,a135,none,none,none,a45,a150,none,none,a90,none,none,a150, 0.009607,-0.035990, 0.008955, 0.018654,-0.044757,sell
2013-09-24,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.018685,-0.025955,-0.000287, 0.022856,-0.038817,sell
2013-09-25,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.018685,-0.025955,-0.000287, 0.022856,-0.038817,sell
2013-09-26,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.018685,-0.025955,-0.000287, 0.022856,-0.038817,sell
2013-09-27,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.018685,-0.025955,-0.000287, 0.022856,-0.038817,sell
2013-09-28,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.018685,-0.025955,-0.000287, 0.022856,-0.038817,sell
2013-09-29,a120,none,none,none,a45,a150,a90,a180,a90,none,a45,none,-0.004666, 0.008345, 0.039563, 0.021555,-0.022991,buy
2013-09-30,a120,none,none,none,a45,none,a90,a180,a90,none,a45,none,-0.008498, 0.085053, 0.011338, 0.043570,-0.019920,sell
2013-10-01,a120,none,none,none,a45,none,a90,a180,a90,none,a45,a135, 0.004167, 0.063923,-0.021600, 0.024262,-0.019425,sell
2013-10-02,a120,none,none,none,a45,none,a90,a180,a90,none,a45,a135, 0.004167, 0.063923,-0.021600, 0.024262,-0.019425,sell
2013-10-03,a120,none,none,none,a45,none,a90,a180,a90,none,a45,a135, 0.004167, 0.063923,-0.021600, 0.024262,-0.019425,sell
2013-10-04,a120,a60,none,none,a45,none,a90,a180,a90,none,a45,a135,-0.001070, 0.002164, 0.008392, 0.000855, 0.008433,buy
2013-10-05,none,a60,a150,none,none,none,a90,a180,none,none,a45,a135,-0.020995,-0.021727,-0.021600, 0.004723, 0.003268,sell
2013-10-06,none,a60,a150,none,none,none,none,a180,none,none,none,a135, 0.044385, 0.004596,-0.021600, 0.011338, 0.004428,buy
2013-10-07,none,a60,a150,none,none,none,none,a180,none,a90,none,none, 0.007751, 0.064647, 0.004723, 0.004723, 0.004428,sell
2013-10-08,none,a60,a150,none,none,a135,none,none,none,a90,none,none, 0.026898,-0.017689, 0.029999, 0.011934, 0.002047,buy
2013-10-09,none,a60,a150,none,none,a135,none,none,none,a90,none,none, 0.026898,-0.017689, 0.029999, 0.011934, 0.002047,buy
2013-10-10,none,a60,a150,none,none,a135,none,none,none,a90,none,none, 0.026898,-0.017689, 0.029999, 0.011934, 0.002047,buy
2013-10-11,none,none,a150,none,none,a135,none,none,none,a90,none,none, 0.061295, 0.028694, 0.044341, 0.033644, 0.034417,buy
2013-10-12,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.010582,-0.020824, 0.030847, 0.028828, 0.036364,buy
2013-10-13,none,none,none,none,none,a135,none,none,none,a90,a30,none, 0.019553, 0.008488, 0.022863, 0.008929, 0.030065,buy
2013-10-14,none,none,none,none,none,a135,none,none,none,none,a30,a120,-0.084241,-0.153287,-0.052188,-0.049898,-0.079521,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.021206,-0.065745,-0.067354,-0.060469,-0.080652,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.021206,-0.065745,-0.067354,-0.060469,-0.080652,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.021206,-0.065745,-0.067354,-0.060469,-0.080652,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.021206,-0.065745,-0.067354,-0.060469,-0.080652,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,-0.117746,-0.106370,-0.089580,-0.147811,-0.096471,sell
2013-10-22,none,none,none,a30,none,none,none,none,none,none,none,none,-0.013346,-0.030817,-0.040500,-0.067089,-0.026043,sell
2013-10-23,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.032842,-0.067089, 0.026289,-0.049430, 0.026289,buy
2013-10-24,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.032842,-0.067089, 0.026289,-0.049430, 0.026289,buy
2013-10-25,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.032842,-0.067089, 0.026289,-0.049430, 0.026289,buy
2013-10-26,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.032842,-0.067089, 0.026289,-0.049430, 0.026289,buy
2013-10-27,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.091134, 0.071848, 0.099832,-0.002019, 0.072973,buy
2013-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.091134, 0.071848, 0.099832,-0.002019, 0.072973,buy
2013-10-29,none,none,none,none,a60,none,a60,a150,none,none,none,none,-0.058023,-0.026611,-0.182343, 0.004788,-0.195716,sell
2013-10-30,none,a60,a150,a45,a60,none,a60,a150,none,none,none,none,-0.054763,-0.064227, 0.175785,-0.257721, 0.210864,sell
2013-10-31,none,a60,a150,a45,a60,none,a60,a150,none,none,none,none,-0.054763,-0.064227, 0.175785,-0.257721, 0.210864,sell
2013-11-01,none,a60,a150,a45,a60,none,a60,a150,none,none,none,none,-0.054763,-0.064227, 0.175785,-0.257721, 0.210864,sell
2013-11-02,none,a60,a150,a45,a60,none,a60,a150,none,none,none,none,-0.054763,-0.064227, 0.175785,-0.257721, 0.210864,sell
2013-11-03,none,a60,a150,none,a60,none,a60,a150,none,none,none,none,-0.064683,-0.118328, 0.169475,-0.234706, 0.196291,sell
2013-11-04,none,a60,a150,none,a60,none,a60,a150,none,a60,none,none,-0.042178,-0.059611, 0.170709,-0.233471, 0.213184,sell
2013-11-05,a120,none,none,none,a60,none,none,none,none,a60,none,none, 0.096515, 0.140686, 0.112460, 0.106177, 0.106177,buy
2013-11-06,a120,none,none,a60,a60,none,none,none,none,a60,none,none,-0.016724,-0.027096, 0.045953,-0.005866,-0.047377,sell
2013-11-07,a120,none,none,a60,a60,none,none,none,none,a60,none,none,-0.016724,-0.027096, 0.045953,-0.005866,-0.047377,sell
2013-11-08,a120,none,none,a60,a60,none,none,none,none,a60,none,none,-0.016724,-0.027096, 0.045953,-0.005866,-0.047377,sell
2013-11-09,a120,none,none,a60,a60,none,none,none,none,a60,none,none,-0.010311, 0.028046,-0.000182,-0.000962,-0.011358,buy
2013-11-10,a120,none,none,a60,a60,none,none,none,none,a60,none,none,-0.010311, 0.028046,-0.000182,-0.000962,-0.011358,buy
2013-11-11,a120,none,none,a60,none,none,none,none,none,a60,a0,a90, 0.007965, 0.042755,-0.023762, 0.036926,-0.047038,buy
2013-11-12,a120,none,none,none,none,none,none,none,none,none,a0,a90,-0.022550, 0.029112,-0.053195, 0.009263,-0.134645,sell
2013-11-13,a120,none,none,none,none,none,a45,a135,none,none,a0,a90,-0.034123,-0.044349,-0.034063,-0.051771, 0.029427,sell
2013-11-14,a120,none,none,none,none,none,a45,a135,none,none,a0,a90,-0.034123,-0.044349,-0.034063,-0.051771, 0.029427,sell
2013-11-15,a120,none,none,none,none,none,a45,a135,none,none,a0,a90,-0.034123,-0.044349,-0.034063,-0.051771, 0.029427,sell
2013-11-16,a120,none,none,none,none,none,a45,a135,none,none,a0,a90,-0.034123,-0.044349,-0.034063,-0.051771, 0.029427,sell
2013-11-17,a120,none,a150,none,none,none,a45,a135,none,none,a0,a90,-0.032025,-0.035448,-0.043400,-0.061298,-0.012281,sell
2013-11-18,none,a60,a150,none,none,none,a45,a135,none,none,a0,a90,-0.031755,-0.027016,-0.033033,-0.041887,-0.004380,sell
2013-11-19,none,a60,a150,none,none,none,a45,a135,none,none,a0,none, 0.015412, 0.019602, 0.072350, 0.038787, 0.173792,buy
2013-11-20,none,a60,a150,none,none,none,a45,none,none,none,a0,none,-0.040443,-0.005164, 0.012804,-0.001141, 0.010054,buy
2013-11-21,none,a60,a150,none,none,a90,none,none,none,a45,none,none,-0.039334,-0.044645,-0.043786,-0.038543,-0.019688,sell
2013-11-22,none,a60,a150,none,none,a90,none,none,none,a45,none,none,-0.039334,-0.044645,-0.043786,-0.038543,-0.019688,sell
2013-11-23,none,a60,none,a60,none,a90,none,none,none,a45,none,none,-0.021225,-0.028999,-0.048139, 0.003627,-0.003184,sell
2013-11-24,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.037589,-0.021027,-0.048139,-0.003184,-0.003184,sell
2013-11-25,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.037589,-0.021027,-0.048139,-0.003184,-0.003184,sell
2013-11-26,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.037589,-0.021027,-0.048139,-0.003184,-0.003184,sell
2013-11-27,none,none,none,a60,none,a90,none,a120,none,a45,none,none,-0.015077,-0.008031,-0.042166, 0.003627,-0.016019,sell
2013-11-28,none,none,none,a60,none,none,none,a120,none,a45,none,none,-0.012622, 0.036168,-0.009899,-0.023704, 0.047391,buy
2013-11-29,none,a45,a135,a60,none,none,a30,a120,none,a45,none,none, 0.062608, 0.059618, 0.075015,-0.005418, 0.025290,buy
2013-11-30,none,a45,a135,a60,none,none,a30,a120,none,none,none,none, 0.066662, 0.070712, 0.082793, 0.032391, 0.037220,buy
2013-12-01,none,a45,a135,a60,none,none,a30,a120,none,none,none,none, 0.066662, 0.070712, 0.082793, 0.032391, 0.037220,buy
2013-12-02,none,a45,a135,none,none,none,a30,a120,none,none,none,none, 0.078490, 0.082783, 0.087529, 0.039735, 0.058580,buy
2013-12-03,none,a45,none,none,none,none,a30,a120,none,none,none,none, 0.079355, 0.080412, 0.089312, 0.016484, 0.059190,buy
2013-12-04,a90,a45,none,none,none,none,a30,none,none,none,none,none, 0.038327, 0.021539, 0.056214, 0.039521, 0.046215,buy
2013-12-05,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.038199,-0.015892, 0.054550, 0.042464, 0.059792,buy
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,none,-0.116360,-0.099430,-0.099430, 0.052333,-0.099430,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.042239, 0.042239,-0.099430,-0.005931, 0.042239,buy
2013-12-08,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.065722, 0.059364, 0.042239,-0.011010, 0.014411,buy
2013-12-09,none,none,a120,none,none,none,none,none,none,none,none,none,-0.009124, 0.023174, 0.021388,-0.024427, 0.020185,buy
2013-12-10,none,a30,a120,a45,none,none,none,none,none,none,none,none, 0.122203, 0.140566, 0.118234, 0.116576, 0.089348,buy
2013-12-11,none,a30,a120,a45,none,none,none,none,none,none,none,none, 0.122203, 0.140566, 0.118234, 0.116576, 0.089348,buy
2013-12-12,none,a30,a120,a45,none,none,none,none,none,none,none,none, 0.122203, 0.140566, 0.118234, 0.116576, 0.089348,buy
2013-12-13,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.142800, 0.108740, 0.094842, 0.144499, 0.091344,buy
2013-12-14,none,none,none,a45,none,none,none,none,none,none,none,none,-0.006834,-0.071352,-0.068934,-0.024304,-0.049430,sell
2013-12-15,none,none,none,a45,none,none,none,none,none,none,none,none,-0.006834,-0.071352,-0.068934,-0.024304,-0.049430,sell
2013-12-21,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.085775, 0.002813, 0.056240,-0.038833, 0.076917,buy
2013-12-22,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.085775, 0.002813, 0.056240,-0.038833, 0.076917,buy
2013-12-23,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.085775, 0.002813, 0.056240,-0.038833, 0.076917,buy
2013-12-24,a60,none,none,a30,none,a60,none,none,none,none,none,none,-0.142687,-0.101863,-0.030474,-0.092925,-0.039466,sell
2013-12-25,a60,none,none,a30,none,a60,none,none,none,none,none,none,-0.142687,-0.101863,-0.030474,-0.092925,-0.039466,sell
2013-12-26,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.141834,-0.134830,-0.141667,-0.112775,-0.137311,sell
2013-12-27,a60,none,none,none,none,a60,none,a90,none,none,none,none,-0.137792,-0.134830,-0.142391,-0.122190,-0.141834,sell
2013-12-28,a60,a0,a90,none,a90,none,a0,a90,none,none,none,none,-0.135797,-0.100190,-0.101127,-0.099690,-0.101244,sell
2013-12-29,none,a0,a90,none,a90,none,a0,a90,none,none,none,none,-0.017441, 0.027911, 0.018523,-0.006425, 0.027911,buy
2013-12-30,none,a0,a90,none,a90,none,a0,a90,none,none,none,none,-0.017441, 0.027911, 0.018523,-0.006425, 0.027911,buy
2013-12-31,none,a0,a90,none,a90,none,a0,a90,none,none,none,none,-0.017441, 0.027911, 0.018523,-0.006425, 0.027911,buy
2014-01-01,none,a0,none,none,a90,none,a0,a90,none,none,none,none, 0.031230,-0.018141, 0.003268,-0.043922, 0.015728,sell
2014-01-02,none,a0,none,none,a90,none,a0,a90,none,none,none,none, 0.031230,-0.018141, 0.003268,-0.043922, 0.015728,sell
2014-01-03,a45,a0,none,none,a90,none,a0,none,none,none,none,none, 0.106640, 0.179800, 0.143545, 0.153460, 0.107388,buy
2014-01-04,a45,none,none,none,a90,none,a0,none,none,none,none,none, 0.023326, 0.037954, 0.011674, 0.037567,-0.113052,buy
2014-01-05,a45,none,none,none,a90,a45,a0,none,none,none,none,none, 0.008205, 0.025187, 0.013928, 0.036409,-0.015855,buy
2014-01-06,a45,none,none,a0,a90,a45,none,none,none,none,none,none, 0.008205, 0.035481, 0.013928, 0.006281, 0.013136,buy
2014-01-07,none,none,none,a0,a90,a45,none,none,none,none,none,none,-0.006306, 0.021476, 0.018901,-0.014270, 0.012999,buy
2014-01-08,none,none,none,a0,a90,a45,none,none,none,none,none,none,-0.006306, 0.021476, 0.018901,-0.014270, 0.012999,buy
2014-01-09,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.020268, 0.021476,-0.010700, 0.012303, 0.013609,buy
2014-01-10,none,none,none,none,none,a45,none,none,none,none,none,none, 0.027137, 0.025867,-0.010700,-0.009880, 0.014056,buy
2014-01-11,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.013982, 0.014308, 0.015345, 0.018736, 0.019242,buy
2014-01-12,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.072046,-0.060110,-0.010759,-0.039859,-0.085833,sell
2014-01-13,a30,none,none,none,none,none,none,none,a90,a45,none,none,-0.057577,-0.074290,-0.012591,-0.039859,-0.079964,sell
2014-01-14,a30,none,none,none,none,none,none,none,a90,a45,none,none,-0.057577,-0.074290,-0.012591,-0.039859,-0.079964,sell
2014-01-15,a30,none,a60,none,none,none,none,none,a90,a45,none,none,-0.050487,-0.074290,-0.006381, 0.007345,-0.073754,sell
2014-01-16,none,none,a60,none,none,none,none,none,a90,a45,none,none,-0.044148, 0.022914, 0.027531, 0.091027, 0.115692,buy
2014-01-17,none,a30,a60,none,none,none,none,none,a90,a45,none,none, 0.101950, 0.157520, 0.143398, 0.183959, 0.193895,buy
2014-01-18,none,a30,a60,none,none,none,none,none,a90,a45,none,none, 0.101950, 0.157520, 0.143398, 0.183959, 0.193895,buy
2014-01-19,none,a30,a60,a30,none,none,none,none,a90,a45,none,none, 0.097517, 0.128565, 0.143398, 0.149842, 0.164940,buy
2014-01-20,none,a30,none,a30,none,none,none,none,a90,a45,none,none, 0.120279, 0.127965, 0.112404, 0.143825, 0.141821,buy
2014-01-21,none,none,none,a30,none,a30,none,none,none,a45,a0,none, 0.025090,-0.052612, 0.031092, 0.039361, 0.028666,buy
2014-01-22,none,none,none,a30,none,a30,none,none,none,none,a0,none,-0.061218,-0.038668,-0.025285,-0.049942,-0.061218,sell
2014-01-23,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.048881,-0.038668,-0.021498,-0.049942,-0.061218,sell
2014-01-24,none,none,a45,none,none,a30,none,none,none,none,a0,none,-0.057990,-0.008636,-0.025964,-0.049942,-0.061896,sell
2014-01-25,none,none,a45,none,none,a30,none,none,none,none,a0,none,-0.057990,-0.008636,-0.025964,-0.049942,-0.061896,sell
2014-01-26,none,a45,a45,none,none,a30,none,a60,none,none,a0,none,-0.024856,-0.007592,-0.023818,-0.051417,-0.047335,sell
2014-01-27,none,a45,a45,none,none,a30,none,a60,none,none,a0,none,-0.024856,-0.007592,-0.023818,-0.051417,-0.047335,sell
2014-01-28,none,a45,a45,a45,none,none,none,a60,none,none,a0,none, 0.012415, 0.018878, 0.025705, 0.019915, 0.026411,buy
2014-01-29,none,a45,a45,a45,none,none,a30,a60,none,none,a0,none, 0.001543,-0.024457,-0.062891,-0.030977,-0.028262,sell
2014-01-30,none,a45,none,a45,none,none,a30,a60,none,none,a0,none,-0.013079,-0.038230,-0.027639,-0.031085, 0.002899,sell
2014-01-31,a0,a45,none,a45,none,none,a30,a60,none,none,a0,none,-0.015259,-0.037479,-0.059911,-0.031085,-0.027639,sell
2014-02-01,a0,none,none,a45,none,none,a30,a60,none,none,a0,none,-0.096329,-0.077343,-0.093397,-0.088367,-0.080221,sell
2014-02-02,a0,none,none,a45,none,none,a30,none,none,none,a0,none,-0.080704,-0.075509,-0.075698,-0.063346,-0.071072,sell
2014-02-03,a0,none,none,none,none,none,a30,none,none,none,a0,none,-0.062876,-0.054631,-0.063263,-0.062876,-0.085724,sell
2014-02-04,a0,none,none,none,none,none,a30,none,none,none,a0,none,-0.062876,-0.054631,-0.063263,-0.062876,-0.085724,sell
2014-02-05,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2014-02-06,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2014-02-07,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2014-02-08,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2014-02-09,a0,none,none,a45,none,none,none,none,none,none,a0,none,-0.015545,-0.049430,-0.080129,-0.066578,-0.026043,sell
2014-02-10,a0,none,none,a45,none,none,none,a45,none,none,a0,none,-0.054575,-0.067089,-0.080129,-0.066578,-0.076776,sell
2014-02-11,a0,none,none,a45,a120,none,none,a45,none,none,a0,none,-0.040550,-0.038888,-0.053126,-0.040001,-0.035653,sell
2014-02-12,a0,a45,none,a45,a120,none,none,a45,none,none,a0,none, 0.016985, 0.023022,-0.032676, 0.005313,-0.005107,sell
2014-02-13,none,a45,none,a45,a120,none,a45,a45,none,a45,a0,none, 0.044272, 0.149655, 0.149936, 0.147397, 0.140428,buy
2014-02-14,none,a45,none,a45,a120,none,a45,a45,none,a45,none,none,-0.044900,-0.000630,-0.005913,-0.047505,-0.044900,sell
2014-02-15,none,a45,a45,none,a120,none,a45,a45,none,a45,none,none,-0.042277, 0.000154,-0.005489,-0.050273,-0.042277,sell
2014-02-16,none,a45,a45,none,a120,none,a45,a45,none,a45,none,none,-0.042277, 0.000154,-0.005489,-0.050273,-0.042277,sell
2014-02-17,none,a45,a45,none,a120,none,a45,none,none,a45,none,none,-0.038344, 0.000154,-0.005913,-0.047505,-0.042132,sell
2014-02-18,none,none,a45,none,a120,none,a45,none,none,a45,none,none,-0.042277, 0.005940,-0.005913,-0.047505,-0.042277,sell
2014-02-19,none,none,a45,a30,none,a0,a45,none,none,a45,none,none,-0.042736, 0.009601, 0.029902, 0.034059, 0.000381,buy
2014-02-20,none,none,a45,a30,none,a0,none,none,none,a45,none,none,-0.039756,-0.050534,-0.068004,-0.025753,-0.069249,sell
2014-02-21,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.041193,-0.061042,-0.074473,-0.056783,-0.061820,sell
2014-02-22,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.041193,-0.061042,-0.074473,-0.056783,-0.061820,sell
2014-02-23,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.041193,-0.061042,-0.074473,-0.056783,-0.061820,sell
2014-02-24,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.035783,-0.072334,-0.069699,-0.051092,-0.080433,sell
2014-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.006834,-0.071352,-0.040500,-0.071352,-0.038654,sell
2014-02-26,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.027967, 0.016938, 0.006905, 0.021218, 0.016938,buy
2014-02-27,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.027967, 0.016938, 0.006905, 0.021218, 0.016938,buy
2014-02-28,none,none,none,none,a135,none,a60,a30,a90,none,none,none,-0.116262,-0.054095,-0.136047,-0.045957,-0.081940,sell
2014-03-01,none,none,none,none,a135,none,a60,a30,a90,none,none,none,-0.116262,-0.054095,-0.136047,-0.045957,-0.081940,sell
2014-03-02,none,none,none,none,a135,none,a60,a30,a90,none,none,none,-0.116262,-0.054095,-0.136047,-0.045957,-0.081940,sell
