Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,0,1,2,0,3,1,1,1,0.63,4.42,2.79,0,3.41,3.11,2.16, 0.00046890, 0.00046890,-0.0002069,-0.00050621,-0.00034814,sell
2013-08-20,1,0,2,1,2,2,3,1,0,3.09,2.51,4.04,2.62,5.09,0.99,4.22,-0.00189311, 0.00025729,-0.0001348, 0.00048485,-0.00176569,sell
2013-08-21,2,2,3,0,2,2,3,1,1,3.11,1.23,4.88,0.2,6.23,5.32,5.33, 0.00210470, 0.00210470,-0.0002779, 0.00056574, 0.00244521,buy
2013-08-22,2,1,3,2,0,2,1,1,1,3.35,2.49,5.84,0.25,1.53,5.31,5.46, 0.00565198, 0.00451210, 0.0045121, 0.00228595, 0.00514020,buy
2013-08-23,2,0,1,3,1,2,1,0,2,4.71,0.22,1.55,2.56,4.4,3.69,1.49, 0.00267607, 0.00269357, 0.0013984, 0.00147159, 0.00159803,buy
2013-08-24,2,0,2,1,1,2,1,0,4,3.05,3.13,2.97,2.6,5.12,0.45,3.02, 0.00092004, 0.00100398, 0.0012558, 0.00197224, 0.00156622,buy
2013-08-25,1,2,0,1,2,0,2,1,2,2.92,3.81,0.53,2.7,1.61,1.07,1.29,-0.00125118,-0.00143837,-0.0014384,-0.00124922,-0.00109148,sell
2013-08-26,0,2,0,1,2,1,1,3,2,0.43,5.5,4.24,0.68,2.94,4.17,5.74,-0.00066027,-0.00119438,-0.0011944,-0.00107598,-0.00124147,sell
2013-08-27,0,1,1,1,2,0,3,1,2,3.47,2.19,5.6,0,3.39,2.95,5.23,-0.00004506, 0.00074786,-0.0006237,-0.00033805,-0.00058740,sell
2013-08-28,0,1,0,4,2,1,2,2,4,3.26,3.71,3.98,2.79,5.55,3.92,4.02, 0.00006785,-0.00044493,-0.0018855,-0.00051201,-0.00028269,sell
2013-08-29,0,1,1,2,2,1,1,3,3,2.95,4.8,4.5,0.3,1.58,2.89,4.66, 0.00016427,-0.00000735,-0.0000073,-0.00057175, 0.00024721,sell
2013-08-30,0,2,1,1,3,0,1,2,1,5.41,2.84,2.79,0,0.43,1.23,3.09, 0.00465712, 0.00452702, 0.0037473, 0.00540310, 0.00472078,buy
2013-08-31,1,2,0,1,2,0,2,2,1,4.45,3.46,5.67,2.87,2.95,2.87,3.12,-0.00130472, 0.00080666,-0.0003415,-0.00029512, 0.00003133,sell
2013-09-01,0,0,1,0,1,1,3,2,0,2,2.96,0.82,0.57,0,0,0,-0.00106861,-0.00205156,-0.0018603,-0.00134575,-0.00127844,sell
2013-09-02,0,1,0,2,0,2,2,0,1,3.05,2.67,0.26,2.62,3,2.44,2.79, 0.00064996, 0.00196433,-0.0003434, 0.00014258, 0.00316988,buy
2013-09-03,0,1,2,1,0,2,2,0,0,0.23,1.7,2.49,2.92,2.65,0.73,2.3, 0.00199535, 0.00163132, 0.0018350, 0.00154274, 0.00137814,buy
2013-09-04,1,1,2,0,0,0,2,1,0,2.89,0,2.89,0,2.45,4.12,2.62,-0.00158731,-0.00186036,-0.0011313,-0.00114979,-0.00148129,sell
2013-09-05,1,1,1,1,1,0,1,2,0,0.13,2.84,2.74,0,3,5.57,2.79, 0.00071937, 0.00070696, 0.0030203, 0.00070696, 0.00066382,buy
2013-09-06,1,0,1,0,0,1,2,0,0,0.39,0.96,0,2.79,0,3.03,0,-0.00170570,-0.00170278,-0.0011714,-0.00165027,-0.00123860,sell
2013-09-07,0,0,1,1,1,2,0,0,2,2.53,5.66,2.97,0,2.74,2.56,2.49,-0.00001969, 0.00078860, 0.0017453, 0.00106304, 0.00082941,buy
2013-09-08,0,0,2,0,0,1,1,0,1,2.58,5.84,1.84,1.27,0,0,0,-0.00050123,-0.00002868, 0.0008598,-0.00120236, 0.00181008,sell
2013-09-09,1,1,2,1,0,1,0,2,0,2.38,3.68,0,2.95,2.7,2.7,2.87,-0.00234943,-0.00281646,-0.0035443,-0.00311295,-0.00288710,sell
2013-09-10,0,2,2,1,0,0,2,0,0,0,1.24,2.6,2.62,2.77,0,2.66, 0.00100362, 0.00080725, 0.0042623, 0.00097837, 0.00082352,buy
2013-09-11,0,1,2,0,0,3,1,1,2,3.25,0.75,2.72,3,3.19,2.42,3.07,-0.00014849,-0.00014849,-0.0005143,-0.00051546,-0.00050636,sell
2013-09-12,0,1,0,1,0,4,1,0,1,1.14,2.53,2.87,0,1.16,3.4,2.67,-0.00148083,-0.00147751,-0.0018930,-0.00148083, 0.00055490,sell
2013-09-13,1,1,0,0,1,2,1,1,2,5.42,0,0,2.56,1.85,4.82,0.11,-0.00030152,-0.00030152,-0.0003015,-0.00132751, 0.00174059,sell
2013-09-14,1,1,1,1,2,2,0,2,3,5.59,3.13,2.87,1.59,5.81,5.79,3.33,-0.00293328,-0.00279369,-0.0025684,-0.00279369,-0.00279369,sell
2013-09-15,1,0,1,2,1,3,1,0,2,3.92,5.2,0,0,2.78,2.16,1.9, 0.00082772,-0.00190264,-0.0008696,-0.00190264,-0.00315782,sell
2013-09-16,1,1,0,3,1,4,1,3,2,3.45,5.77,2.34,2.6,4.13,3.63,5.45,-0.00283288,-0.00268452,-0.0050011,-0.00408197,-0.00285198,sell
2013-09-17,1,0,2,1,2,0,2,2,1,0.79,0.79,2.81,2.49,3.85,1.27,3.48,-0.00117842,-0.00154519,-0.0005865,-0.00092211,-0.00087343,sell
2013-09-18,2,3,0,2,2,1,0,3,1,4.11,3.48,3.37,2.79,5.57,5.33,3.2, 0.00027985, 0.00039697, 0.0002798, 0.00166187, 0.00027985,buy
2013-09-19,1,1,1,1,0,0,0,2,1,2.38,1.62,2.53,0,2.97,5.32,1.16,-0.00167834,-0.00153219,-0.0017977,-0.00179774, 0.00250750,sell
2013-09-20,2,1,0,3,1,1,0,2,3,5.56,5.51,5.82,1.03,3.73,3.41,5.53, 0.00278317, 0.00278317, 0.0016565, 0.00358770, 0.00278317,buy
2013-09-21,1,1,1,1,1,0,1,2,2,4.66,4.2,2.95,2.49,0.42,0.41,2.6,-0.00015360, 0.00015272,-0.0010889,-0.00194242, 0.00161016,sell
2013-09-22,1,3,0,1,1,1,0,2,1,3.92,3.34,0.32,0,2.62,2.56,3.88,-0.00031446,-0.00014419,-0.0007745,-0.00181879,-0.00005258,sell
2013-09-23,0,3,2,2,0,1,1,2,0,1.1,0.43,2.94,2.62,2.84,0,2.86, 0.00251786,-0.00018853,-0.0000320, 0.00013053, 0.00022270,buy
2013-09-24,0,1,3,2,0,0,2,1,1,0.32,1.05,3.03,1.14,1.53,0.77,2.51,-0.00265397,-0.00188110,-0.0013982,-0.00273801,-0.00188110,sell
2013-09-25,0,1,2,2,0,1,1,1,2,2.88,5.46,3.92,2.51,2.65,2.92,2.97, 0.00008719,-0.00142330,-0.0007201, 0.00008719,-0.00141135,sell
2013-09-26,0,2,2,0,0,1,1,0,0,0.63,3,3.29,2.62,0,2.6,0, 0.00197316, 0.00092242, 0.0016337, 0.00162714, 0.00177983,buy
2013-09-27,0,3,1,0,1,0,1,1,1,3.82,3.49,2.67,0,2.53,2.92,2.74,-0.00090224,-0.00085305,-0.0018314,-0.00194424,-0.00172035,sell
2013-09-28,1,1,2,0,0,0,1,1,0,5.39,2.69,3.94,0,0,0,0, 0.00126636, 0.00032603, 0.0012664, 0.00065640, 0.00102005,buy
2013-09-29,0,1,1,2,0,0,3,0,2,5.81,1.83,0.45,2.47,1.1,0.37,0, 0.00007535, 0.00159820, 0.0003412, 0.00159820, 0.00007535,buy
2013-09-30,0,1,0,2,0,2,2,0,1,4.17,2.56,2.7,0,3.61,2.62,2.77,-0.00069216,-0.00072881,-0.0006440,-0.00072881,-0.00072881,sell
2013-10-01,0,0,3,0,0,1,3,1,0,0.66,0,1.51,1.27,4.59,0,2.96, 0.00077145, 0.00074368, 0.0013561, 0.00074368, 0.00131824,buy
2013-10-02,1,1,1,1,1,0,3,2,0,1.3,2.77,2.42,2.95,5.92,2.7,4.32,-0.00184629,-0.00186574,-0.0018463,-0.00200613,-0.00155899,sell
2013-10-03,1,0,1,0,0,0,3,1,0,2.42,0,2.95,2.72,1.61,2.47,2.97,-0.00027344,-0.00054235,-0.0012593,-0.00060127, 0.00109486,sell
2013-10-04,1,0,1,1,1,2,1,1,1,0,2.72,0,2.49,3.48,2.9,5.14,-0.00014952, 0.00020799,-0.0003550, 0.00009153,-0.00021686,sell
2013-10-05,1,1,2,2,1,2,1,1,2,2.97,3.19,2.77,0,1.53,1.32,2.17, 0.00277489,-0.00119582, 0.0034222,-0.00091426,-0.00065505,buy
2013-10-06,3,2,2,2,0,0,1,2,0,2.56,4.56,0,1.7,4.18,1,1.57,-0.00053190,-0.00060814,-0.0006826,-0.00119984,-0.00034840,sell
2013-10-07,3,3,0,2,0,0,1,3,0,2.74,5.86,2.38,2.74,6.1,4.29,4.67,-0.00156158,-0.00164312,-0.0014773,-0.00064409,-0.00119832,sell
2013-10-08,1,1,3,1,0,1,1,1,0,0,2.79,2.67,0,4.21,2.97,5.39,-0.00143616,-0.00197067,-0.0012492,-0.00118242,-0.00190400,sell
2013-10-09,1,2,2,2,0,3,0,1,2,2.95,3.76,3.84,2.62,3.26,5.55,4.39, 0.00463804, 0.00577071, 0.0046203, 0.00338232, 0.00166306,buy
2013-10-10,1,1,1,2,0,0,2,1,1,0.66,0.44,2.12,2.97,0.22,3.62,0.62,-0.00094757,-0.00128919,-0.0012892,-0.00128919,-0.00087823,sell
2013-10-11,2,1,1,1,1,0,0,3,1,0.88,2.84,4.66,2.92,2.51,3.36,2.65,-0.00150036,-0.00055821,-0.0014866,-0.00055821,-0.00150938,sell
2013-10-12,1,1,2,0,1,0,1,0,0,2.73,2.72,5.25,0,0,0.3,0, 0.00235129, 0.00132986, 0.0023513, 0.00235129, 0.00232292,buy
2013-10-13,1,0,2,1,0,3,0,1,3,2.47,2.58,1.29,2.92,2.74,2.65,2.74, 0.00214207, 0.00214207, 0.0021421, 0.00194166, 0.00028050,buy
2013-10-14,1,1,1,2,0,1,2,0,2,2.95,0.59,3.04,0.4,3.9,0.09,2.95,-0.00278848,-0.00296436,-0.0030056,-0.00222235,-0.00278848,sell
2013-10-15,1,3,1,0,0,3,0,1,1,0,4.28,2.87,0.66,5.32,2.99,3.57, 0.00011179,-0.00009817,-0.0006593,-0.00054473,-0.00002407,sell
2013-10-16,0,4,1,0,1,2,0,0,1,2.4,2.95,2.96,2.89,2.95,3.09,3, 0.00147351, 0.00197481, 0.0006715, 0.00144946, 0.00165671,buy
2013-10-17,1,2,2,1,0,3,0,0,2,0,4.48,0.43,2.38,3.82,4.17,5.76,-0.00056844,-0.00046138,-0.0005684, 0.00028579,-0.00046138,sell
2013-10-18,1,2,0,3,0,2,1,0,2,2.84,3.12,3.43,2.74,0.51,4.41,1.28, 0.00157436, 0.00157436,-0.0016631, 0.00187784, 0.00006684,buy
2013-10-19,0,3,1,1,1,2,1,1,1,2.57,2.21,0.65,0,1.42,2.66,1.17, 0.00094498, 0.00088503, 0.0008850,-0.00026244, 0.00008668,buy
2013-10-20,0,2,1,0,2,2,0,2,0,2.49,2.67,3.65,2.82,2.47,3.86,2.77, 0.00024921, 0.00262531, 0.0027210, 0.00258590, 0.00265643,buy
2013-10-21,0,2,1,0,1,1,2,1,0,2.89,0,2.17,0.17,2.87,0.47,2.67, 0.00135116, 0.00139087, 0.0009566, 0.00089919, 0.00095658,buy
2013-10-22,0,1,0,3,0,0,1,1,1,0,2.7,3.49,0.31,2.62,2.56,2.56,-0.00083219,-0.00080530,-0.0009617,-0.00083219,-0.00083219,sell
2013-10-23,0,1,1,2,0,1,0,0,1,2.72,0,3.66,2.97,0,2.77,0,-0.00084373,-0.00115347,-0.0006739,-0.00006757,-0.00112707,sell
2013-10-24,0,2,2,1,1,0,0,0,2,0.25,2.53,1.06,2.72,2.6,1.79,2.82, 0.00464332, 0.00426269, 0.0046433, 0.00464332, 0.00430542,buy
2013-10-25,1,4,1,1,1,0,0,0,1,0,1.84,4.27,2.62,1.43,2.56,2.04,-0.00015272, 0.00177475, 0.0010301,-0.00062948,-0.00079315,buy
2013-10-26,2,0,1,1,0,0,0,1,0,2.92,2.84,3.6,0,0,0.17,0, 0.00139229, 0.00102965, 0.0015279, 0.00165020, 0.00110064,buy
2013-10-27,1,1,0,3,0,0,1,0,2,2.6,2.95,2.28,2.92,2.95,2.91,2.42,-0.00117410,-0.00072491, 0.0005248, 0.00078798, 0.00104812,buy
2013-10-28,1,0,2,1,0,2,1,0,2,3.55,0,3.73,1.8,2.65,1.35,2.84,-0.00023590,-0.00044212,-0.0002359, 0.00029243,-0.00044212,sell
2013-10-29,1,1,0,2,1,1,2,0,0,4.47,2.6,3.16,0,2.74,2.97,2.89,-0.00010614,-0.00028203,-0.0001395,-0.00013952,-0.00024686,sell
2013-10-30,1,2,0,2,1,0,1,4,0,3,1.29,2.56,2.42,1.38,5.09,1.54, 0.00003128,-0.00052712,-0.0005382,-0.00052712,-0.00272907,sell
2013-10-31,2,1,0,1,1,0,4,2,0,3.6,0.83,0.23,2.77,0.93,3.51,1.08,-0.00201699,-0.00143082,-0.0020170,-0.00161805,-0.00174498,sell
2013-11-01,1,1,0,2,1,2,1,1,3,0.28,5.37,1.09,2.97,5.39,3.63,5.37,-0.00167086,-0.00231089,-0.0023169,-0.00198671,-0.00083580,sell
2013-11-02,0,1,1,1,0,1,1,1,2,3.36,5.49,2.97,0,2.82,1.06,2.89, 0.00367813, 0.00456708, 0.0045671, 0.00197082, 0.00465135,buy
2013-11-03,2,2,0,2,0,0,2,2,1,3.35,3.5,0,2.74,3.58,4.88,3.43,-0.00221918,-0.00125828,-0.0023137,-0.00047048,-0.00225320,sell
2013-11-04,1,2,1,1,0,0,3,2,1,4.32,0.37,2.44,0,3.16,3.06,3.03,-0.00155144,-0.00157483,-0.0017163,-0.00135192,-0.00047592,sell
2013-11-05,0,1,1,0,0,3,1,1,2,2.74,2.3,2.49,2.4,3,4.26,2.47,-0.00019420,-0.00033970,-0.0010300,-0.00029317,-0.00102999,sell
2013-11-06,0,0,0,1,0,2,3,0,2,4.98,0,2.82,2.38,0,3.46,0, 0.00093866, 0.00216288, 0.0013269, 0.00093866,-0.00208887,buy
2013-11-07,1,0,0,0,0,1,2,3,3,6.31,2.82,0,2.95,2.32,3.18,2.95,-0.00225035,-0.00151309,-0.0021171,-0.00125762,-0.00121721,sell
2013-11-08,0,1,0,0,1,1,1,1,1,3.74,2.65,2.49,0,0,0.8,0, 0.00259543,-0.00204792, 0.0012613, 0.00126126, 0.00106367,buy
2013-11-09,0,1,0,0,0,3,0,1,3,6.39,2.89,0,2.77,2.56,1.56,2.92, 0.00546616, 0.00571962, 0.0050144, 0.00493921, 0.00520765,buy
2013-11-10,0,0,1,1,0,1,2,0,2,5.78,0,2.7,0,2.51,2.62,2.32,-0.00399365,-0.00231732,-0.0023173,-0.00231732,-0.00287603,sell
2013-11-11,2,1,1,1,0,2,0,2,2,4.72,2.62,2.79,2.95,2.5,0,2.57, 0.00027830,-0.00079313, 0.0004333,-0.00130891, 0.00228622,sell
2013-11-12,2,2,1,0,0,1,0,2,2,1.57,0.7,2.4,2.53,0.61,2.62,0.54, 0.00073875, 0.00113429, 0.0007387, 0.00001245, 0.00482260,buy
2013-11-13,2,0,1,1,1,2,0,1,2,3.82,2.78,0,2.6,1.66,2.67,2.98,-0.00191906,-0.00155881,-0.0018416,-0.00069988,-0.00147089,sell
2013-11-14,2,0,0,1,0,2,1,1,3,1.41,5.52,2.92,0,4.05,2.58,5.66,-0.00256714,-0.00161927,-0.0015073,-0.00172546,-0.00179693,sell
2013-11-15,1,0,0,1,1,1,1,1,2,3.31,5.79,0.7,2.32,2.95,0,2.97, 0.00058060, 0.00058060, 0.0005806, 0.00124735, 0.00056982,buy
2013-11-16,1,1,0,1,2,2,0,2,1,5.23,4.51,0,2.49,5.41,2.87,4.11, 0.00247744, 0.00145340, 0.0025282, 0.00290637, 0.00269946,buy
2013-11-17,1,1,2,1,1,1,1,2,1,5.79,0.98,2.44,0,4.2,0.5,3.41,-0.00034037,-0.00138722, 0.0000071,-0.00065955,-0.00065955,sell
2013-11-18,1,2,0,3,0,1,1,3,2,4.69,3.93,2.44,2.87,3.5,0,3.59,-0.00030723,-0.00045335, 0.0008541,-0.00088631,-0.00109571,sell
2013-11-19,1,1,1,3,0,2,0,2,0,1.14,1.84,2.89,2.44,1.6,3.24,2.22, 0.00356775, 0.00236763, 0.0017421, 0.00159087, 0.00174205,buy
2013-11-20,1,1,2,1,0,1,0,2,1,1.45,2.97,0,1.62,2.77,3.29,2.97,-0.00046950,-0.00041120,-0.0024677,-0.00060871,-0.00258544,sell
2013-11-21,1,4,0,1,1,1,0,2,2,3.22,4.27,0.33,2.89,5.57,3.68,4.04,-0.00048969,-0.00017707,-0.0006212,-0.00049140,-0.00026138,sell
2013-11-22,2,2,1,1,0,0,0,2,0,0,3.49,2.97,0,1.12,2.4,0.43, 0.00242693, 0.00362574, 0.0040647, 0.00362574, 0.00362574,buy
2013-11-23,1,1,0,2,1,0,0,3,1,2.7,2.51,0.12,0.42,3.18,3.27,2.74, 0.00095933, 0.00095933, 0.0008898,-0.00365817, 0.00192915,buy
2013-11-24,1,0,2,2,1,1,1,1,2,2.04,0.25,2.9,2.95,1.23,6.45,2.03, 0.00413152, 0.00236734, 0.0041315, 0.00317815, 0.00220197,buy
2013-11-25,1,0,2,0,2,0,2,1,0,2.87,0.12,3.38,0,2.6,4.08,2.84,-0.00074532, 0.00060019,-0.0003230,-0.00037270,-0.00014814,sell
2013-11-26,1,2,0,1,2,1,1,4,0,2.42,2.82,3.17,2.89,2.92,6.45,2.47,-0.00099112,-0.00099112,-0.0009647,-0.00098132,-0.00128389,sell
2013-11-27,1,1,0,0,1,0,1,4,0,0,0,6.7,1.92,0,3.15,0, 0.00007066, 0.00069589,-0.0000043, 0.00010965,-0.00023070,buy
2013-11-28,2,1,0,1,2,0,2,1,1,2.95,2.89,5.92,2.74,2.6,3.16,2.79,-0.00154770, 0.00031700, 0.0002603,-0.00004133, 0.00026027,buy
2013-11-29,2,1,2,0,1,2,1,0,1,0.1,2.77,6.2,2.6,0.21,3.06,0.78, 0.00049604, 0.00308015, 0.0013358, 0.00131211, 0.00174344,buy
2013-11-30,0,2,1,1,1,1,3,1,0,3.08,2.99,1.4,0,3.19,0,5.97,-0.00144819,-0.00232820,-0.0030425,-0.00249660,-0.00318203,sell
2013-12-01,2,2,2,1,1,1,5,1,0,4,0.77,3.17,2.49,6.32,2.53,5.8, 0.00377173, 0.00326104, 0.0037717, 0.00371412, 0.00408071,buy
2013-12-02,1,1,3,0,1,1,5,1,1,5.96,3.03,2.97,1.52,7.07,0,3.57,-0.00023336,-0.00267060, 0.0006223, 0.00033814,-0.00040282,sell
2013-12-03,0,1,0,1,1,2,3,1,1,5.89,2.02,2.9,0,2.72,2.53,0.47, 0.00149605,-0.00263673,-0.0009891,-0.00095878,-0.00062946,sell
2013-12-04,1,0,0,0,1,1,4,1,2,1.56,4.42,0.09,2.42,2.74,2.77,2.44, 0.00007557, 0.00036913, 0.0001509, 0.00044413,-0.00057255,buy
2013-12-05,1,0,1,0,1,0,4,2,2,3.22,6.14,2.53,2.7,2.04,2.97,0.46,-0.00084624, 0.00038585, 0.0001915, 0.00091661,-0.00057647,buy
2013-12-06,0,0,1,0,0,2,2,2,0,0,6.41,0.99,2.79,1.89,0,2.95,-0.00205028,-0.00205028,-0.0019890, 0.00020241,-0.00151581,sell
2013-12-07,0,1,1,1,0,2,3,1,1,2.97,2.69,5.79,0,3.91,2.72,3.3, 0.00004798,-0.00103553,-0.0002863,-0.00195400, 0.00000521,sell
2013-12-08,1,1,3,0,0,1,3,1,1,2.65,2.48,4.63,2.84,3.23,0,3.72,-0.00139274, 0.00106570, 0.0001252,-0.00057738,-0.00117560,sell
2013-12-09,1,3,1,1,0,1,1,1,1,2.62,3.66,3.29,0,2.38,2.82,3.2, 0.00042562, 0.00023083,-0.0004631,-0.00046307,-0.00058015,sell
2013-12-10,1,1,1,0,0,1,1,0,1,0,2.7,0,0,0.76,2.89,3.18,-0.00027269, 0.00005878, 0.0000456,-0.00117044,-0.00038487,sell
2013-12-11,1,2,1,1,1,2,1,0,3,2.79,6.12,2.74,2.62,5.55,2.93,4.66,-0.00058615,-0.00062312,-0.0007217,-0.00058615, 0.00080892,sell
2013-12-12,0,1,1,1,1,1,2,0,2,0.11,4.23,2.01,2.92,2.92,1.67,0.5,-0.00254412,-0.00329959,-0.0062809,-0.00227224,-0.00372540,sell
2013-12-13,0,1,0,2,0,2,0,2,1,0.78,2.77,0,2.72,3.7,0,2.87, 0.00297390,-0.00268904, 0.0023732, 0.00235280, 0.00260240,buy
2013-12-14,0,0,1,2,1,0,1,2,0,3.49,0,2.82,1.82,2.77,2.47,2.84,-0.00246427, 0.00068927,-0.0021312, 0.00111595,-0.00236404,sell
2013-12-15,0,0,2,2,0,1,1,2,1,5.53,1.05,3.78,0,1.66,0.49,2.28, 0.00049217, 0.00126818, 0.0013399, 0.00166659, 0.00121585,buy
2013-12-16,0,1,0,3,1,2,0,2,1,5.51,2.58,5.51,2.67,2.74,4.74,2.51,-0.00285709,-0.00287331,-0.0030280,-0.00047576,-0.00285709,sell
2013-12-17,0,0,1,2,1,2,0,1,0,0.94,0,2.44,0.33,0,4.17,0, 0.00356389, 0.00059693, 0.0017395, 0.00173948, 0.00123145,buy
2013-12-18,1,1,1,1,1,1,0,1,1,0.32,2.47,0.63,0,2.97,3.93,2.44, 0.00050623, 0.00002308, 0.0000231,-0.00082624, 0.00010573,sell
2013-12-19,1,1,1,1,1,1,0,0,1,2.72,2.72,2.97,2.6,0.09,3.13,0,-0.00022931, 0.00277125, 0.0004719, 0.00303478, 0.00276928,buy
2013-12-20,0,1,2,2,0,0,0,0,0,0,1.2,0,0.76,0.23,0,1.79,-0.00104393, 0.00265778,-0.0006258,-0.00065252,-0.00019619,sell
2013-12-21,0,1,1,2,0,1,0,1,1,2.62,2.72,2.89,2.56,2.77,3,2.77,-0.00090163,-0.00041164,-0.0010234, 0.00101662, 0.00111848,buy
2013-12-22,0,1,2,0,0,1,2,1,1,1.12,0,2.2,2.56,2.82,1.24,2.44,-0.00122919,-0.00026881,-0.0012143,-0.00118204,-0.00078341,sell
2013-12-23,0,1,0,1,1,0,2,0,0,2.58,2.51,2.87,0,2.79,0,2.44, 0.00166529,-0.00140984, 0.0016653,-0.00162307,-0.00187224,sell
2013-12-24,0,0,0,0,0,1,0,2,0,2.84,0,2.6,0,0,2.72,0, 0.00488907,-0.00080501, 0.0014933, 0.00215807, 0.00005879,buy
2013-12-25,0,0,0,1,1,0,2,0,2,0,1.27,0,2.79,0.4,2.87,2.58,-0.00097254,-0.00077817,-0.0003091,-0.00046716,-0.00118749,sell
2013-12-26,1,0,0,1,1,1,1,0,2,2.44,2.77,3,0,2.67,3.88,1.61, 0.00067289, 0.00067711, 0.0010279, 0.00150815, 0.00090612,buy
2013-12-27,1,0,1,0,0,1,1,1,0,0.59,2.47,0,1.89,0,3.36,0,-0.00001763,-0.00001763, 0.0010019,-0.00001763,-0.00001763,sell
2013-12-28,2,2,0,1,0,1,1,3,1,0.45,2.81,2.89,2.95,2.51,2.72,3.48,-0.00154662,-0.00121999,-0.0008850,-0.00121999,-0.00055708,sell
2013-12-29,2,1,2,0,0,1,4,1,1,2.58,1.39,3.13,2.65,3.01,3.4,5.95,-0.00127057,-0.00164431, 0.0000475,-0.00073435,-0.00164431,sell
2013-12-30,1,1,1,1,0,3,2,1,2,2.65,6.13,3.07,2.72,4.41,0.41,5.24, 0.00131834, 0.00139170, 0.0013183, 0.00131834, 0.00113415,buy
2013-12-31,1,0,0,1,0,1,2,2,1,2.95,2.38,0.35,0,2.92,2.81,0.6, 0.00234403,-0.00142125,-0.0009921,-0.00119552,-0.00091078,sell
2014-01-01,3,0,0,0,2,0,2,3,1,0,3.82,3.14,2.36,4.02,2.82,2.49,-0.00048053,-0.00053059,-0.0002772, 0.00051628, 0.00050193,sell
2014-01-02,1,0,0,0,2,0,2,1,1,2.82,3.84,1.94,0,0.35,2.82,0, 0.00074382,-0.00226441,-0.0007119,-0.00191016,-0.00079048,sell
2014-01-03,1,0,0,1,1,3,1,1,2,0.28,4.86,5.89,2.49,2.98,0.65,2.65, 0.00049329, 0.00080089,-0.0004711, 0.00049329,-0.00153517,buy
2014-01-04,0,1,1,0,1,1,4,1,2,2.96,2.97,3.94,2.9,2.89,3.07,2.62,-0.00002073,-0.00030397, 0.0000064,-0.00070439, 0.00035066,sell
2014-01-05,1,2,1,0,1,1,2,3,1,3.7,5.34,2.79,2.05,2.82,1.95,2.42,-0.00444699,-0.00487115,-0.0043023,-0.00444699,-0.00291369,sell
2014-01-06,0,1,0,1,0,0,1,2,2,5.54,1.61,0,2.77,0,5.69,0, 0.00178340, 0.00441903, 0.0017340, 0.00427278, 0.00195406,buy
2014-01-07,1,0,1,0,0,1,2,2,4,4.73,4.48,2.87,0,2.7,4.31,2.56, 0.00077329, 0.00129248, 0.0012284, 0.00112079, 0.00198377,buy
2014-01-08,0,0,0,1,1,0,3,2,4,6.98,5.49,1.76,2.58,0,3.43,0, 0.00429407, 0.00501771, 0.0038721, 0.00426285, 0.00489179,buy
2014-01-09,0,1,0,0,0,1,2,2,2,2.15,6.17,0,0,1.54,1.19,2.79, 0.00495911, 0.00409177, 0.0048141, 0.00292555, 0.00441828,buy
2014-01-10,0,1,0,1,1,1,2,3,2,1.41,2.04,2.74,0,2.44,5.06,1.99, 0.00246833, 0.00167066, 0.0022264, 0.00242780, 0.00167066,buy
2014-01-11,0,1,1,1,1,0,2,1,0,2.51,0,2.79,2.95,2.7,3.33,2.62,-0.00087102, 0.00008283,-0.0013660,-0.00130153,-0.00060144,sell
2014-01-12,0,0,2,1,0,1,0,2,1,2.74,2.74,2.56,2.6,2.51,2.12,2.95,-0.00125991,-0.00372553,-0.0021009,-0.00170990,-0.00012314,sell
2014-01-13,0,1,1,1,0,0,0,1,0,2.47,0,0,1.21,0,4.05,0, 0.00364076, 0.00012672, 0.0028249, 0.00360238, 0.00300463,buy
2014-01-14,1,1,1,1,1,0,0,1,1,0,2.7,0.2,2.7,1.84,3.04,2.49, 0.00289138, 0.00125478, 0.0007079, 0.00216080, 0.00220403,buy
2014-01-15,1,2,1,0,1,0,0,2,1,0,1.43,2.87,0,2.84,3.32,0.7, 0.00241502, 0.00243345, 0.0024334, 0.00155832, 0.00319678,buy
2014-01-16,0,1,1,0,2,1,0,1,1,2.51,3.16,0.09,0.13,0,0.52,1.9,-0.00138948,-0.00171940,-0.0022016,-0.00145147,-0.00138948,sell
2014-01-17,0,1,0,2,2,3,0,1,0,0,4.28,3.07,2.7,3.49,0,5.71,-0.00054232,-0.00066658,-0.0012706,-0.00054232, 0.00026380,sell
2014-01-18,0,0,2,1,1,2,1,2,1,2.87,2.97,3.5,0,5.61,2.82,3.54, 0.00047607, 0.00070997, 0.0015951, 0.00162938, 0.00319864,buy
2014-01-19,0,1,1,3,2,2,2,3,0,1.29,4.11,4.89,0.29,4.46,0,2.68, 0.00134120, 0.00085567, 0.0006168,-0.00024679, 0.00129615,buy
2014-01-20,0,1,0,3,2,2,1,2,0,2.53,2.17,5.79,3,3.51,2.89,0.39, 0.00039692, 0.00037559, 0.0001264, 0.00039692, 0.00008576,buy
2014-01-21,1,0,1,1,2,1,1,1,0,2.67,0,1.09,3,0.12,1.41,0.1,-0.00003368, 0.00096331, 0.0013701, 0.00063183, 0.00031166,buy
