Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.013604, 0.0160918,-0.00209909, 0.009492,-0.0185052,sell
2013-08-28,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.013604, 0.0160918,-0.00209909, 0.009492,-0.0185052,sell
2013-08-29,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016190, 0.0173251,-0.00059741, 0.017356, 0.0178585,buy
2013-08-30,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.057673, 0.0008481, 0.01439698, 0.015681, 0.0135153,sell
2013-08-31,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.014605,-0.0240929, 0.01343316,-0.050430,-0.0257557,sell
2013-09-01,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012069,-0.0276218,-0.02745008,-0.019636,-0.0149140,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.015580,-0.0026625, 0.00373356,-0.002662, 0.0044187,buy
2013-09-03,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.015580,-0.0026625, 0.00373356,-0.002662, 0.0044187,buy
2013-09-04,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.064384, 0.0815094, 0.07306407, 0.068208, 0.0652812,buy
2013-09-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004683, 0.0283516, 0.01890692, 0.016069,-0.0059302,sell
2013-09-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004683, 0.0283516, 0.01890692, 0.016069,-0.0059302,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.020527,-0.0164454,-0.00583834,-0.006628,-0.0266657,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.020527,-0.0164454,-0.00583834,-0.006628,-0.0266657,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.007676, 0.0032350,-0.00550345, 0.001301,-0.0150675,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.010350, 0.0067616, 0.00795332, 0.014089,-0.0004534,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.024206,-0.0579575,-0.04776576,-0.056321,-0.0513204,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.009810,-0.0020324, 0.00035882,-0.001610, 0.0006079,buy
2013-09-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014916, 0.0344009, 0.01771560,-0.017201,-0.0078016,sell
2013-09-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014916, 0.0344009, 0.01771560,-0.017201,-0.0078016,sell
2013-09-15,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041845, 0.0426293, 0.04618861, 0.043275, 0.0432754,buy
2013-09-16,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042557, 0.0432055, 0.04467037, 0.043849, 0.0425572,buy
2013-09-17,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034400, 0.0406663, 0.04157278, 0.040035, 0.0379322,buy
2013-09-18,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030662, 0.0251878, 0.02162989, 0.020845, 0.0292373,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.030688,-0.0305698,-0.03248540,-0.035826,-0.0305698,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.017404, 0.0286478, 0.02682213, 0.030872, 0.0303224,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.026655, 0.0303576, 0.03074990, 0.030202, 0.0275382,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.025410, 0.0267217, 0.02415495, 0.026537, 0.0228724,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016605, 0.0326448, 0.03220013, 0.028144, 0.0285333,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.017822, 0.0128781, 0.02238117, 0.015146, 0.0134906,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.005678, 0.0000343, 0.00328404, 0.007476,-0.0028916,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.005678, 0.0000343, 0.00328404, 0.007476,-0.0028916,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.005678, 0.0000343, 0.00328404, 0.007476,-0.0028916,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.005678, 0.0000343, 0.00328404, 0.007476,-0.0028916,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008021, 0.0160065, 0.01115313, 0.003258, 0.0087536,sell
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.001885, 0.0002387,-0.00129849, 0.001342, 0.0017525,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.000577, 0.0015109,-0.00403311,-0.002599,-0.0018955,buy
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.000087,-0.0109507, 0.01068798, 0.010688,-0.0063160,sell
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.053993,-0.0364165,-0.03040349,-0.036877,-0.0512307,sell
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.003011,-0.0063433, 0.00145901,-0.009920, 0.0007122,buy
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.016466, 0.0128725, 0.01502408, 0.012414, 0.0131104,buy
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005932,-0.0133022,-0.01209034,-0.011904,-0.0062267,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005932,-0.0133022,-0.01209034,-0.011904,-0.0062267,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021159, 0.0174894, 0.01397330, 0.013326, 0.0086294,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.006560,-0.0225010, 0.00825746,-0.003982,-0.0070403,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.019258,-0.0316800, 0.00447455,-0.028444, 0.0046332,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.013464,-0.0137244, 0.00409022,-0.013514,-0.0022266,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.013464,-0.0137244, 0.00409022,-0.013514,-0.0022266,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.025181,-0.0232472,-0.02337358,-0.021062,-0.0199718,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.016492,-0.0086450,-0.00000074, 0.007866,-0.0059626,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015161,-0.0183214,-0.00860461, 0.002381,-0.0087151,sell
2013-10-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015161,-0.0183214,-0.00860461, 0.002381,-0.0087151,sell
2013-10-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.015161,-0.0183214,-0.00860461, 0.002381,-0.0087151,sell
2013-10-18,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.008522,-0.0164441,-0.00137144, 0.014561, 0.0033590,sell
2013-10-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002827,-0.0198181,-0.00119874, 0.013392, 0.0081427,buy
2013-10-20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002827,-0.0198181,-0.00119874, 0.013392, 0.0081427,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002827,-0.0198181,-0.00119874, 0.013392, 0.0081427,buy
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002995, 0.0037166, 0.00495439, 0.000143, 0.0078100,sell
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008013,-0.0069678,-0.00278669,-0.007606,-0.0076454,sell
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017176,-0.0197903,-0.02437120,-0.027815,-0.0168900,sell
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017176,-0.0197903,-0.02437120,-0.027815,-0.0168900,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.021197,-0.0176323,-0.01652893,-0.019943,-0.0022892,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.021197,-0.0176323,-0.01652893,-0.019943,-0.0022892,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.021852,-0.0218520,-0.02398095,-0.021953,-0.0139817,sell
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.008255, 0.0025304,-0.00509602,-0.015834,-0.0124247,sell
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.071696,-0.0756501,-0.07169567,-0.071696,-0.0716957,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.085163,-0.0851626,-0.08516255,-0.077807,-0.0741632,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.065559,-0.0655586,-0.06555856,-0.064139,-0.0634223,sell
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.027749,-0.0290072,-0.02994054,-0.029941,-0.0192691,sell
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.011928,-0.0431064,-0.00891949,-0.021741,-0.0133989,sell
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000921, 0.0251515, 0.02732297, 0.001653,-0.0098991,sell
2013-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014347, 0.0108516,-0.00696483, 0.008316,-0.0078610,sell
2013-11-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.005874, 0.0097480, 0.01056918, 0.023433, 0.0058744,buy
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014038,-0.0285727,-0.03279908,-0.019046,-0.0286240,sell
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014038,-0.0285727,-0.03279908,-0.019046,-0.0286240,sell
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018255, 0.0243806, 0.01671865, 0.016387, 0.0190385,buy
2013-11-10,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003148, 0.0080277, 0.00181433, 0.013728, 0.0056021,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028415,-0.0284991,-0.02878497,-0.039810,-0.0242891,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.056263,-0.0565069,-0.05871899,-0.049230,-0.0586439,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.053009,-0.0570355,-0.05531975,-0.048842,-0.0553198,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.068655,-0.0700452,-0.07226249,-0.068968,-0.0692626,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.043660,-0.0384111,-0.04431666,-0.042273,-0.0408224,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.002090,-0.0210270, 0.00739969, 0.004105, 0.0035588,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.002090,-0.0210270, 0.00739969, 0.004105, 0.0035588,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.000807, 0.0070765, 0.00080694,-0.001975, 0.0061040,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062450, 0.0552760, 0.06304081, 0.065260, 0.0418159,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010504, 0.0159776, 0.01481402, 0.005351, 0.0136739,buy
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010504, 0.0159776, 0.01481402, 0.005351, 0.0136739,buy
2013-11-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.040965, 0.0409645, 0.04442583, 0.039416, 0.0300073,buy
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.035185, 0.0351846, 0.02327478, 0.009212, 0.0538792,buy
2013-11-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.035185, 0.0351846, 0.02327478, 0.009212, 0.0538792,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.011039,-0.0211125,-0.01965396, 0.019680, 0.0131758,sell
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.038082,-0.0398440,-0.03887413,-0.009633,-0.0058688,sell
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.026120,-0.0176514,-0.01982732,-0.051890,-0.0556795,sell
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.008751,-0.0076616,-0.00766156,-0.007393,-0.0061660,sell
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.034225,-0.0363731,-0.03275421,-0.023655,-0.0407422,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.000832, 0.0060303,-0.00076270,-0.003920, 0.0009849,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.035395, 0.0423243, 0.04865703, 0.038181, 0.0516086,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006444,-0.0025011, 0.01448858,-0.005847,-0.0122986,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.058242, 0.0545175, 0.04637396, 0.060888, 0.0152591,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019713,-0.0281635,-0.02545086,-0.013512,-0.0188698,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026761, 0.0258491, 0.03139655, 0.045148, 0.0268740,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010808,-0.0304034,-0.04949285,-0.029637,-0.0299688,sell
2013-12-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010808,-0.0304034,-0.04949285,-0.029637,-0.0299688,sell
2013-12-08,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006855,-0.0264958,-0.02354074,-0.021235,-0.0234297,sell
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012117,-0.0080701,-0.01297731,-0.012020,-0.0116328,sell
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012673, 0.0081767, 0.00133730, 0.016453, 0.0098766,buy
2013-12-11,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000051,-0.0029564,-0.00983481, 0.016676,-0.0019898,sell
2013-12-12,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000051,-0.0029564,-0.00983481, 0.016676,-0.0019898,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007756,-0.0052206,-0.02885825,-0.053429,-0.0209141,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053938,-0.0544294,-0.05662155,-0.052044,-0.0769724,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002490,-0.0005262, 0.00693937, 0.003065, 0.0123623,buy
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002490,-0.0005262, 0.00693937, 0.003065, 0.0123623,buy
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002490,-0.0005262, 0.00693937, 0.003065, 0.0123623,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005007,-0.0013066, 0.01205503,-0.023868,-0.0263724,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005007,-0.0013066, 0.01205503,-0.023868,-0.0263724,buy
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005007,-0.0013066, 0.01205503,-0.023868,-0.0263724,buy
2013-12-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019029,-0.0454891,-0.04369599,-0.015373,-0.0417279,sell
2013-12-26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019029,-0.0454891,-0.04369599,-0.015373,-0.0417279,sell
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018744,-0.0327811,-0.03339476,-0.027515,-0.0371745,sell
2013-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009908,-0.0187566, 0.01902662,-0.007461, 0.0138007,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005376,-0.0261637,-0.01902514,-0.023364,-0.0185788,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.068226,-0.0700058,-0.04674897,-0.059103,-0.0677650,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.068226,-0.0700058,-0.04674897,-0.059103,-0.0677650,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.008038,-0.0189404,-0.02682889,-0.027509,-0.0116863,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.018072, 0.0219464, 0.01701525, 0.016998, 0.0147527,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.038433,-0.0308129,-0.01534910,-0.018984,-0.0247278,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.008106,-0.0044640,-0.01607790,-0.001971,-0.0235494,sell
2014-01-05,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.013285,-0.0137086,-0.01383576, 0.007323, 0.0029229,sell
2014-01-06,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.018542,-0.0112323,-0.01843104,-0.003885,-0.0070367,sell
2014-01-07,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.025873,-0.0179701, 0.00010805,-0.023239,-0.0224022,sell
2014-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.085172,-0.0656155,-0.08679919,-0.083430,-0.0888094,sell
2014-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.037479, 0.0373028,-0.00122655,-0.005204, 0.0384469,buy
2014-01-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.037479, 0.0373028,-0.00122655,-0.005204, 0.0384469,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001237, 0.0028117, 0.00092183,-0.004543, 0.0045141,buy
2014-01-12,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.013717,-0.0133583,-0.00879023,-0.012765,-0.0119246,sell
2014-01-13,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.013717,-0.0133583,-0.00879023,-0.012765,-0.0119246,sell
2014-01-14,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.047023,-0.0354579,-0.02378891,-0.027510,-0.0308663,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010489,-0.0197817,-0.02328382,-0.016510,-0.0112314,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.021201, 0.0105318, 0.01123651, 0.026244, 0.0153901,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010685,-0.0089842,-0.04311155,-0.008984,-0.0113258,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033116, 0.0087405,-0.01861018,-0.031454,-0.0362040,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010619, 0.0270972,-0.00964950,-0.014409,-0.0256347,sell
