Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111,-0.0075034, 0.00897434, 0.0075834,-0.01301326, 0.007185,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336,-0.0194690,-0.00558879,-0.0167942,-0.00952047,-0.009391,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743,-0.0144549,-0.02085525,-0.0241076,-0.02229412,-0.012955,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385, 0.0043350,-0.00048415,-0.0037463,-0.00153582, 0.002432,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785,-0.0035531,-0.00524409,-0.0065176,-0.00020783,-0.009384,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042,-0.0012400, 0.00289478, 0.0024067, 0.00428873,-0.001294,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238,-0.0163832,-0.01330291,-0.0216390,-0.01075391,-0.018088,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711, 0.0225810, 0.03255367, 0.0166296, 0.01776543, 0.032602,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944,-0.0034460,-0.01128345,-0.0203346,-0.00689764,-0.016354,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884, 0.0035537,-0.00354670,-0.0049826,-0.00403308,-0.004815,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903, 0.0130903, 0.01416241, 0.0122066, 0.01205246, 0.009950,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157, 0.0201682, 0.02016819, 0.0221895, 0.02511509, 0.011558,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325, 0.0329769, 0.03923386, 0.0419861, 0.03950763, 0.036192,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208, 0.0187788, 0.01361804, 0.0142919, 0.01332532, 0.011466,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533, 0.0039851, 0.00225500, 0.0027675, 0.00272443,-0.013488,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411, 0.0061603, 0.00498212, 0.0036251, 0.00904195,-0.001496,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418, 0.0228389, 0.02469765, 0.0195173, 0.02869179, 0.028966,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029, 0.0132092, 0.01500337, 0.0216839, 0.02560893, 0.030304,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977,-0.0041936,-0.00575005,-0.0051782,-0.01330814,-0.011792,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012, 0.0595391, 0.05913974, 0.0590938, 0.05932470,-0.006541,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065, 0.0088080, 0.00814299, 0.0025900, 0.00974899, 0.000151,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092, 0.0036041, 0.00453786, 0.0056893, 0.01117699,-0.006412,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198,-0.0006151,-0.00569059,-0.0019658,-0.00139275,-0.005691,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381, 0.0142755, 0.01220139, 0.0069774, 0.00751310,-0.000035,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539, 0.0065968, 0.00715554, 0.0013315, 0.01045631, 0.010835,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249, 0.0076686, 0.00594140, 0.0092291, 0.00694034, 0.005604,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,0.892468789546275,0.939263864219459, 0.0355561, 0.02438055, 0.0246920, 0.02611638, 0.018954,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,0.887214911345249,0.938393706155695,-0.0267728,-0.01128061,-0.0100469,-0.02066618,-0.027638,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,0.881852614142104,0.937466733647906, 0.0223486, 0.01724495, 0.0152757, 0.01711062, 0.012395,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,0.876389007379602,0.936482199137617,-0.0044909,-0.00633939,-0.0068359,-0.00683589,-0.000429,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,0.870822313697052,0.935443840417197,-0.0129426,-0.02086123,-0.0127215,-0.00931808,-0.012348,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,0.865155199135492,0.934344929460382,-0.0098295, 0.00235305, 0.0034316, 0.00354743, 0.011431,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,0.85938944105561,0.933195932085808, 0.0124138, 0.00647148,-0.0006947, 0.00551275, 0.001382,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,0.853526816818098,0.931989372708733, 0.0223904, 0.02103651, 0.0190414, 0.01255258, 0.014137,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,0.847569103783645,0.930732726913899, 0.0202563, 0.02250802, 0.0045898,-0.00009317, 0.006225,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,0.841518967993289,0.929414781324195,-0.0116943,-0.01254071,-0.0171858, 0.01585975,-0.016522,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,0.835377298127373,0.92804824443368,-0.0069543,-0.00695432,-0.0047630,-0.01022367, 0.001851,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,0.829147648907279,0.926628630891508,-0.0010358, 0.00738170, 0.0094374, 0.01714080,-0.017250,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,0.822830020333006,0.925155940697681, 0.0153536, 0.01044842, 0.0380277, 0.02766326, 0.023995,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,0.816427078445591,0.923632416527621, 0.0235117, 0.01160170, 0.0247126, 0.04141890,-0.013381,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,0.809940600605725,0.922055815705905,-0.0207863,-0.02041143,-0.0099665,-0.01017797,-0.004441,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,0.803371475493751,0.920430623583377, 0.0025252, 0.01621315, 0.0166904, 0.01644290, 0.008359,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,0.796723257831051,0.918754597484615,-0.0074539,-0.01440596,-0.0077698,-0.01608863,-0.025670,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,0.789996836297971,0.91702773740962,-0.0059485,-0.00813436, 0.0015676,-0.00642647,-0.012884,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812,0.783193988255201,0.91525153847534,-0.0073960, 0.00227036, 0.0141804, 0.00499104,-0.002716,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,0.776317379743776,0.913426000681773,-0.0139942,-0.01135150,-0.0089739,-0.01859695,-0.003867,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,0.769367010763696,0.911554114262818, 0.0295833, 0.02840802, 0.0121507, 0.00954181, 0.007579,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,0.762347324716689,0.909635879218472,-0.0041599, 0.01828369, 0.0202938, 0.01885146,-0.019678,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,0.755258321602753,0.907667557756368,-0.0040165,-0.00489661,-0.0049026,-0.00420377,-0.011112,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,0.74810355614327,0.905653635227347, 0.0008424,-0.00726315, 0.0000705,-0.01448034,-0.011334,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381,0.740879473616858,0.903593364072938, 0.0019603,-0.00344360, 0.0051303,-0.01195668,-0.002642,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,0.733592294785935,0.901487491851613, 0.0006349, 0.00256386, 0.0069147,-0.00572157, 0.002548,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,0.726244685691536,0.899336766121846, 0.0183493,-0.00601686, 0.0127239, 0.01200219, 0.022251,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,0.718835757653315,0.89714342955906, 0.0021128, 0.00341265,-0.0149603, 0.00426780,-0.005636,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,0.711368176712309,0.894902996812411,-0.0156303,-0.00960043,-0.0216116,-0.01314423,-0.019045,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,0.703843720229208,0.892622943466638, 0.0229600, 0.02015600, 0.0208800, 0.02151464, 0.020329,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,0.696266831605739,0.890298784170898, 0.0076439, 0.00653154, 0.0043761, 0.00429540, 0.004376,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612, 0.0057325, 0.01156343, 0.0068540, 0.01269277, 0.006844,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782, 0.0175855, 0.01812610, 0.0019898, 0.01881210, 0.001538,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828, 0.0150868, 0.01435235, 0.0097870, 0.01037722, 0.004792,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802, 0.0093799, 0.00867554, 0.0101796, 0.00958309, 0.011471,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128, 0.0042065, 0.00459488, 0.0055539, 0.00070218,-0.000537,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174,-0.0439345,-0.03620987,-0.0359589,-0.04996891,-0.047528,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253,-0.0062611,-0.00590845,-0.0067442,-0.00960376,-0.014777,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527,-0.0091366,-0.00207073, 0.0033859, 0.00454942,-0.017605,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573,-0.0061172,-0.00384025,-0.0040270,-0.00732803,-0.010688,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445, 0.0262586, 0.00646089, 0.0045035, 0.00810348, 0.018067,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985,-0.0070161,-0.00906219,-0.0084495,-0.00814470,-0.010859,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298, 0.0131048,-0.00248844, 0.0041786, 0.00620402, 0.009957,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754,-0.0089487,-0.00531309,-0.0013851,-0.01122664,-0.011149,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879,-0.0395282,-0.03856797,-0.0263345,-0.04191620,-0.041092,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199, 0.0329966, 0.00348483, 0.0221570, 0.02689095, 0.004389,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261, 0.0145067, 0.00483598, 0.0118479, 0.00798960,-0.001379,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869,-0.0139807,-0.00433395,-0.0030337,-0.01356177, 0.003040,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335,-0.0144138,-0.00779837,-0.0059072,-0.01434585,-0.013062,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071,-0.0161208,-0.01786710,-0.0120825,-0.01681997,-0.019251,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216,-0.0097380,-0.00490722,-0.0026668,-0.00418754,-0.006330,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978, 0.0159791, 0.02580606, 0.0204786, 0.02511917, 0.019958,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779,-0.0049346,-0.01110255,-0.0022534,-0.00647626,-0.013244,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567,-0.0065636, 0.01506045, 0.0203081, 0.01630986, 0.015552,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342, 0.0018843, 0.00091396, 0.0000683, 0.00036626, 0.002114,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,0.494890976695247,0.820203963854053,-0.0033247, 0.00499558, 0.0034636, 0.00442577, 0.003464,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,0.48658803622972,0.816988714857276, 0.0152576,-0.02664020,-0.0219723,-0.00181214,-0.027752,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,0.478282429723158,0.813751786664753, 0.0088477, 0.00987445, 0.0047482,-0.00134024, 0.009690,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603,0.469976823216596,0.810487946367165, 0.0176782,-0.00508992,-0.0086251,-0.00109361,-0.007891,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,0.46167388275107,0.80719868908146, 0.0387708, 0.02139275, 0.0310008, 0.02855917, 0.020482,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,0.45337538568727,0.803887005041534,-0.0117564,-0.00344420,-0.0148025,-0.01044476,-0.011599,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,0.445082220705541,0.80055139913044,-0.0107858,-0.01194361,-0.0113805,-0.01483695,-0.014102,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,0.43679883120761,0.797191871348177,-0.0076010,-0.00564174,-0.0105382, 0.00351765,-0.011460,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,0.428525217193476,0.793810664370167,-0.0196301,-0.02053993,-0.0003711,-0.01925512,-0.019479,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,0.420266710745212,0.790407778196411, 0.0119936, 0.01437987, 0.0151989, 0.01701232, 0.011815,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,0.41202064582178,0.786981717709959, 0.0265923, 0.03147451, 0.0274419, 0.02795784, 0.021659,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,0.403794131865944,0.783536968261657, 0.0072954,-0.00286760, 0.0031424, 0.00009014, 0.005542,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,0.395580948115287,0.780078762760823, 0.0116402, 0.00163366, 0.0164370,-0.01610914, 0.006387,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0012134,-0.00302963, 0.0027899,-0.00570251, 0.001423,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0005650,-0.00964996,-0.0010398,-0.00557823,-0.005985,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,0.371097804604075,0.769578556434684,-0.0227470,-0.02562081,-0.0069593,-0.03448983,-0.024425,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,0.362989485134155,0.766041857294078,-0.0031952, 0.00081160, 0.0082221,-0.00296426, 0.000934,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,0.354912269476318,0.762490954542464,-0.0050636,-0.00477407,-0.0018901,-0.00479812,-0.005035,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,0.346867934991255,0.758924353062897,-0.0053162,-0.00290883, 0.0009332,-0.00099455,-0.002847,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,0.338857370359311,0.755342052855374, 0.0021588, 0.01221150, 0.0192184, 0.01733857, 0.013661,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,0.330885018982212,0.751744053919898,-0.0094888, 0.00288535, 0.0000882, 0.00020227, 0.005949,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0009124, 0.00054103, 0.0010610,-0.00395886, 0.000553,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,0.315062954115656,0.744507687891347,-0.0057805, 0.01487788, 0.0150300, 0.00798392, 0.007650,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,0.307216795347581,0.740868573239799, 0.0221651, 0.01729591, 0.0179269, 0.02093145, 0.017184,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,0.299415070596767,0.737220487886563, 0.0273857, 0.03214228, 0.0222032, 0.01783237, 0.028269,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,0.291664000625631,0.733555956246898,-0.0035495, 0.01228818,-0.0017137, 0.01248346, 0.003057,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0136730, 0.01161148, 0.0122385, 0.01201169, 0.011857,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,0.276312047661704,0.726195495511659, 0.0018280,-0.00293470,-0.0045766,-0.00434459, 0.001207,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,0.268716496750985,0.722498818857611, 0.0262915, 0.02656027, 0.0280768, 0.02361102, 0.027761,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0050820, 0.00845146,-0.0017553, 0.00107207,-0.006624,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715,0.253700464957557,0.71507855344445, 0.0073030, 0.01224758, 0.0080319, 0.00254670,-0.005761,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815,0.246282650115884,0.711355712243812, 0.0239645, 0.02315779, 0.0234044, 0.02313102, 0.020369,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,0.238930597619759,0.707625395458433, 0.0067822, 0.00703743, 0.0066628, 0.00433052, 0.011223,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,0.231644307469181,0.703886107971366, 0.0106511, 0.02753308,-0.0092725, 0.01097606, 0.010651,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,0.22442377966415,0.700140840016506, 0.0024405,-0.00137540, 0.0013454,-0.00501114, 0.005285,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732,0.217280567049155,0.696388844035381, 0.0068472, 0.01530606, 0.0089566, 0.01092270, 0.001464,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,0.210206671501088,0.692633110261885, 0.0063880, 0.00708327, 0.0109453, 0.01033548, 0.010358,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,0.203210091143056,0.688871396020597,-0.0034412, 0.01448842, 0.0023323, 0.00006244, 0.023247,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644,0.196291714655405,0.685105943986939, 0.0118651, 0.00209285, 0.0125431, 0.01940816, 0.014516,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,0.189454208079171,0.681337501719384,-0.0028809, 0.00729237, 0.0087145,-0.00272587, 0.009201,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,0.182701126135734,0.677564574100986, 0.0196033, 0.02845978, 0.0185350, 0.02348660, 0.026892,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,0.176036023546474,0.673790898924114, 0.0141621, 0.02190656, 0.0143014, 0.00903873, 0.017689,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,0.169450902188287,0.670014233513346, 0.0159493, 0.01011052, 0.0055587, 0.01793540, 0.018938,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,0.162961758307384,0.666236820544103,-0.0049005, 0.01632447,-0.0122328,-0.00490052,-0.004187,sell
