Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,none,none,none,none,none,a60,a90,a60,none,none,a45,none,63.985,340.285416666667,-0.01791883,-0.030604,-0.059830,-0.0264423,-0.0546831,sell
2012-03-01,none,none,a0,none,a90,none,a90,none,none,none,a45,none,75.95125,341.289166666667, 0.05763808, 0.054284, 0.058290, 0.0536206, 0.0459730,buy
2012-03-02,none,none,a0,none,none,a90,none,a90,none,a135,a45,none,88.1391666666667,342.292083333333, 0.00246746,-0.014566,-0.001113,-0.0078768,-0.0096182,sell
2012-03-03,none,none,a0,a60,a60,none,a120,a90,none,a135,a45,none,100.64125,343.294583333333, 0.03399813,-0.003812, 0.026520, 0.0542573,-0.0159734,buy
2012-03-04,none,none,a0,none,none,none,none,none,none,a135,a45,none,113.52875,344.297083333333, 0.00553602,-0.014928,-0.006181,-0.0030004,-0.0115071,sell
2012-03-05,none,none,a0,a90,none,a120,a150,a120,none,a135,a45,a30,126.8525,345.298333333333,-0.00232401,-0.011163,-0.009967,-0.0142998,-0.0150702,sell
2012-03-06,none,none,a0,none,none,none,a150,none,none,a135,a45,a30,140.627083333333,346.299166666667, 0.00045699,-0.020534,-0.014457,-0.0150344,-0.0193672,sell
2012-03-07,none,none,a0,a120,a0,a150,none,a150,none,none,a45,a30,154.8225,347.3, 0.03882634, 0.007945, 0.030926, 0.0213059, 0.0338104,buy
2012-03-08,none,none,a0,none,a0,none,a180,none,none,none,a45,a30,169.356666666667,348.299583333333, 0.12647792, 0.114278, 0.119329, 0.1092917, 0.1133887,buy
2012-03-09,none,none,a0,a150,none,a180,none,a180,a0,none,a45,a30,184.115833333333,349.298333333333,-0.04568800,-0.040864,-0.054327,-0.0407177,-0.0385039,sell
2012-03-10,none,none,a0,none,none,none,a150,none,a0,none,a45,a30,198.955416666667,350.297083333333,-0.01774007,-0.023125,-0.027661,-0.0422172,-0.0269988,sell
2012-03-11,none,none,a0,a180,a60,a150,none,a150,a0,none,a45,a30,213.74,351.295416666667,-0.00440789,-0.007670,-0.005381,-0.0006133,-0.0047378,sell
2012-03-12,none,none,a0,a180,a60,none,a120,none,a0,a120,a45,none,228.356666666667,352.29375, 0.04066499, 0.044610, 0.041207, 0.0543749, 0.0322578,buy
2012-03-13,none,none,a0,a150,a90,a120,none,a120,a0,a120,a45,none,242.726666666667,353.290833333333, 0.00480466,-0.001277,-0.000867, 0.0365586, 0.0138063,buy
2012-03-14,none,none,a0,a150,a90,none,a90,none,a0,a120,a45,none,256.81625,354.2875, 0.01955576, 0.023194, 0.006585, 0.0344079, 0.0317109,buy
2012-03-15,none,none,a0,a120,a120,a90,a90,a90,a0,a120,a45,none,270.615833333333,355.284166666667,-0.05079289,-0.051339,-0.043003,-0.0675311,-0.0634905,sell
2012-03-16,none,none,a0,a120,a120,a90,none,none,a0,a120,a45,none,284.144583333333,356.28,-0.00821131,-0.012255,-0.002985,-0.0214209, 0.0222992,sell
2012-03-17,none,none,a0,none,none,a60,a60,a60,a0,none,a45,none,297.4225,357.275416666667,-0.00107152, 0.020256,-0.052817,-0.0014006,-0.0556741,sell
2012-03-18,none,none,a0,a90,a150,a60,none,a60,a0,none,a45,none,310.477916666667,358.270833333333, 0.05507202, 0.052373,-0.052875, 0.0025078,-0.0345568,sell
2012-03-19,none,a0,a0,none,none,none,none,none,none,none,a45,none,323.32875,359.265, 0.02149975, 0.017638, 0.007487, 0.0155468,-0.0077477,buy
2012-03-20,none,a0,a0,a60,a180,none,none,none,none,none,a45,a45,335.990833333333,90.2591666666667,-0.00457102,-0.016698,-0.009879,-0.0051258,-0.0112582,sell
2012-03-21,none,a0,a0,a60,none,none,none,none,none,none,a45,a45,348.473333333333,1.25291666666667,-0.06387904,-0.062504,-0.064422,-0.0624412,-0.0611241,sell
2012-03-22,none,a0,a0,none,a150,a0,a0,a0,none,none,a45,a45,150.78,2.24541666666667,-0.05638424,-0.070401,-0.066240,-0.0663812,-0.0728995,sell
2012-03-23,none,a0,a0,none,a150,none,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,-0.05706697,-0.055428,-0.047851,-0.0544596,-0.0650542,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333,-0.06686447,-0.088780,-0.095282,-0.0892370,-0.0851241,sell
2012-03-25,none,none,none,a0,a120,none,none,none,none,none,a45,a45,36.8033333333333,5.22125,-0.01868410,-0.020079,-0.017113,-0.0139590,-0.0210960,sell
2012-03-26,none,none,none,a0,none,a60,none,none,none,none,a45,a45,48.6058333333333,6.21125,-0.04068694,-0.033449,-0.040628,-0.0262656,-0.0388124,sell
2012-03-27,none,none,none,none,a90,a60,a60,a60,none,none,a45,none,60.3845833333333,7.20125, 0.00449109, 0.023110, 0.020425, 0.0370849, 0.0148532,buy
2012-03-28,none,none,none,none,a90,none,a60,a60,none,none,a45,none,72.2091666666667,8.19083333333333, 0.07293504, 0.105727, 0.098814, 0.1114579, 0.0891491,buy
2012-03-29,none,none,none,none,none,a90,none,none,none,none,a45,none,84.1570833333334,9.18, 0.00212880, 0.000337, 0.015676,-0.0027075, 0.0114365,buy
2012-03-30,none,none,none,a60,a60,none,a90,a90,none,none,a45,none,96.3120833333333,10.1679166666667, 0.00038806, 0.011257, 0.028376, 0.0156333, 0.0129023,buy
2012-03-31,none,none,none,a60,none,a120,a90,none,none,none,a45,none,108.764583333333,11.155,-0.08649025,-0.080087,-0.086000,-0.0852953,-0.0889276,sell
2012-04-01,none,none,none,none,none,a120,none,a120,none,none,a45,none,121.59625,12.14125,-0.02619352,-0.008121,-0.003334,-0.0069384,-0.0057490,sell
2012-04-02,none,none,none,a90,none,a150,a120,none,none,none,a45,none,134.8725,13.12875,-0.05539631,-0.086269,-0.045516,-0.0833154,-0.0370121,sell
2012-04-03,none,none,none,none,a0,a150,none,a150,none,none,a45,none,148.627916666667,14.1133333333333,-0.04086847,-0.052749,-0.052883,-0.0508559,-0.0462081,sell
2012-04-04,none,none,none,a120,a0,none,a150,a150,none,none,a45,none,162.860833333333,15.0991666666667,-0.00875416,-0.015193, 0.012418,-0.0000877,-0.0039008,sell
2012-04-05,none,none,none,none,none,a180,none,a180,none,a90,a45,none,177.513333333333,16.0825,-0.09231298,-0.082528,-0.096014,-0.1008358,-0.0954806,sell
2012-04-06,none,none,none,a150,none,none,a180,a180,none,a90,a45,a60,192.4775,17.0670833333333,-0.05535605,-0.040519,-0.075751,-0.0390323,-0.0389970,sell
2012-04-07,none,none,none,none,a60,a150,a180,a150,none,a90,a45,a60,207.605,18.05, 0.00228052, 0.026029,-0.040813,-0.0170838, 0.0311970,buy
2012-04-08,none,none,none,a180,a60,none,a150,a150,none,a90,a45,a60,222.73125,19.0320833333333, 0.07496220, 0.066714, 0.050179, 0.0629637, 0.0330197,buy
2012-04-09,none,none,none,none,a90,a120,a150,a120,none,a90,a45,a60,237.69875,20.01375,-0.01729407, 0.021424, 0.006834,-0.0290566, 0.0227113,buy
2012-04-10,none,none,none,a150,a90,none,a120,a120,none,a90,a45,a60,252.394166666667,20.99625, 0.03350318, 0.015318, 0.046797, 0.0284819,-0.0042628,buy
2012-04-11,none,none,none,none,a120,a90,a120,a90,none,a90,a45,a60,266.734583333333,21.9770833333333,-0.00717882, 0.021593, 0.005876, 0.0102413, 0.0294149,buy
2012-04-12,none,none,none,a120,a120,none,none,a90,none,none,a45,a60,280.6925,22.9575, 0.17932207, 0.178507, 0.151944, 0.1901634, 0.1502784,buy
2012-04-13,none,none,none,a120,none,a60,a90,none,none,none,a45,a60,294.2725,23.9379166666667, 0.10221316, 0.108138, 0.065606, 0.0998324, 0.0710273,buy
2012-04-14,none,a30,none,a90,a150,none,none,a60,none,none,a45,none,307.499166666667,24.9175,-0.00210388, 0.006040, 0.004515, 0.0249712, 0.0527847,buy
2012-04-15,none,a30,none,a90,none,none,a60,none,none,none,a45,none,320.412916666667,25.8966666666667,-0.03194493,-0.055127,-0.016117,-0.0562511, 0.0039438,sell
2012-04-16,none,a30,none,none,a180,none,a60,none,none,none,a45,none,333.0625,26.8754166666667, 0.00023519,-0.007083, 0.025698,-0.0096067, 0.0544563,buy
2012-04-17,a150,a30,none,a60,none,none,none,none,none,none,a45,none,345.487083333333,27.8541666666667, 0.00236124, 0.009633, 0.006588, 0.0235173,-0.0064425,buy
2012-04-18,a150,a30,none,none,a150,a0,none,a0,none,none,a45,none,237.727083333333,28.8316666666667,-0.01056657,-0.003345,-0.004960, 0.0211546,-0.0236235,sell
2012-04-19,a150,a30,a0,none,a150,a0,none,a0,none,none,a45,none,9.815,29.8083333333333,-0.01101629,-0.002024,-0.004990, 0.0263688,-0.0229941,sell
2012-04-20,a150,a30,a0,none,none,none,a0,none,none,none,a45,none,21.7825,30.7854166666667,-0.01388838, 0.013988,-0.005435, 0.0201891,-0.0121340,sell
2012-04-21,a150,a30,a0,none,a120,none,a0,none,none,none,a45,none,33.6579166666667,31.7620833333333,-0.00572352, 0.010874,-0.000839, 0.0169308,-0.0084718,sell
2012-04-22,a150,a30,a0,a0,none,none,none,none,a30,none,a45,none,45.4708333333333,32.73625,-0.01377099, 0.007172,-0.007579, 0.0153253,-0.0182613,sell
2012-04-23,a150,none,a0,a0,a90,none,none,none,a30,none,a45,none,57.2570833333334,33.7133333333333,-0.00605562, 0.014225, 0.001644, 0.0244484,-0.0095172,buy
2012-04-24,none,none,a0,none,a90,a60,none,a60,a30,none,a45,none,69.0591666666667,34.68625, 0.08414348, 0.075130, 0.079531, 0.0666154, 0.0786326,buy
2012-04-25,none,none,a0,none,none,none,none,none,a30,none,none,none,80.9266666666667,35.66125, 0.01241286, 0.003782,-0.003155,-0.0091034, 0.0180369,sell
2012-04-26,none,none,a0,none,a60,a90,a60,a90,a30,none,none,none,92.92,36.6345833333333, 0.06629317, 0.054554, 0.068541, 0.0640065, 0.0516544,buy
2012-04-27,none,none,none,a60,none,a90,a60,a90,a30,none,none,none,105.104583333333,37.6070833333333, 0.00568832,-0.006976,-0.000147,-0.0073160,-0.0059511,sell
2012-04-28,none,none,none,a60,none,none,none,a120,a30,none,none,none,117.554583333333,38.5791666666667,-0.01719350,-0.016305, 0.020486,-0.0211339,-0.0093784,sell
2012-04-29,none,none,none,none,none,a120,a90,a120,a30,none,none,none,130.33875,39.5520833333333, 0.01899816, 0.019286, 0.032832, 0.0162402, 0.0357142,buy
2012-04-30,none,none,none,a90,none,a120,none,none,a30,none,none,none,143.522916666667,40.5229166666667, 0.05958457, 0.061604, 0.059140, 0.0528686, 0.0639617,buy
2012-05-01,a135,none,none,none,a0,none,a120,a150,a30,none,none,none,157.153333333333,41.4933333333333,-0.05703570,-0.062375,-0.051011, 0.0019078,-0.0557822,sell
2012-05-02,a135,none,none,a120,none,a150,a120,none,a30,none,none,none,171.249166666667,42.4633333333333,-0.03623839,-0.033625,-0.051209,-0.0025884,-0.0278047,sell
2012-05-03,a135,none,none,none,none,none,a150,a180,a30,none,none,none,185.779166666667,43.4325,-0.06248879,-0.063572,-0.057627, 0.0070592,-0.0601428,sell
2012-05-04,a135,none,none,a150,none,a180,a150,none,a30,none,none,none,200.674583333333,44.40125,-0.03838084,-0.025638,-0.042576, 0.0056630,-0.0278766,sell
2012-05-05,a135,none,none,none,a60,none,a180,a150,a30,none,none,none,215.812083333333,45.37,-0.03561040,-0.039626,-0.061831,-0.0030231,-0.0312780,sell
2012-05-06,none,none,none,a180,none,a150,a180,none,a30,none,none,none,231.04,46.33875,-0.02565291,-0.026752,-0.015087,-0.0267524,-0.0215419,sell
2012-05-07,none,none,none,none,a90,a150,none,a120,a30,none,none,none,246.1925,47.3058333333333, 0.02260010, 0.025785, 0.035262, 0.0050932, 0.0262280,buy
2012-05-08,none,none,none,a150,none,a120,a150,none,a30,none,none,none,261.12375,48.2716666666667, 0.00858612, 0.016900, 0.018270, 0.0163743, 0.0131355,buy
2012-05-09,none,none,none,none,a120,a120,none,a90,a30,none,none,none,275.71375,49.24, 0.05448746, 0.049529, 0.048405, 0.0311057, 0.0375979,buy
2012-05-10,none,none,none,a120,none,none,a120,none,a30,none,a30,none,289.8925,50.20625, 0.05729974,-0.030591,-0.006754,-0.0072540, 0.0599513,sell
2012-05-11,none,none,a30,none,a150,a90,none,a60,a30,none,a30,none,303.636666666667,51.17, 0.04376312, 0.041055, 0.016665, 0.0453258, 0.0345458,buy
2012-05-12,a120,none,a30,a90,a150,none,a90,none,a30,none,a30,none,316.9525,52.1391666666667, 0.01979580, 0.000764, 0.009253, 0.0190823, 0.0170830,buy
2012-05-13,a120,none,a30,a90,a180,a60,a90,none,a30,none,a30,none,329.8825,53.1, 0.02428320, 0.008178, 0.013138, 0.0208980, 0.0205599,buy
2012-05-14,a120,none,a30,none,a180,a60,none,none,a30,none,a30,none,342.47625,54.07, 0.02729768, 0.017035, 0.017728, 0.0268076, 0.0262143,buy
2012-05-15,a120,none,none,a60,none,none,a60,none,a30,none,a30,none,324.795,55.03, 0.00261707,-0.003720,-0.004626, 0.0077423, 0.0067083,buy
2012-05-16,none,none,none,none,a150,none,none,a0,a30,none,a30,none,6.90291666666667,55.9975, 0.03091469, 0.029733, 0.030450, 0.0059570, 0.0269753,buy
2012-05-17,none,none,none,none,none,none,none,none,a30,none,a30,none,18.8558333333333,56.96, 0.03039870, 0.013757, 0.016272, 0.0105600, 0.0273454,buy
2012-05-18,none,none,none,none,none,none,none,none,a30,none,none,none,30.7091666666667,57.92, 0.01563006, 0.004656, 0.001767,-0.0118870, 0.0239606,buy
2012-05-19,none,none,a45,none,a120,a0,none,none,a30,none,none,none,42.5095833333333,58.8895833333333, 0.08407260, 0.085578, 0.058791, 0.0536552, 0.0554733,buy
2012-05-20,none,none,a45,a0,none,a0,a0,none,a30,none,none,none,54.3,59.85, 0.08148194, 0.074610, 0.056372, 0.0557651, 0.0601090,buy
2012-05-21,none,none,a45,none,a90,none,a0,a60,a30,none,none,none,66.12,60.81, 0.04404204, 0.042655, 0.040852, 0.0430397, 0.0345498,buy
2012-05-22,none,none,a45,none,a90,none,none,none,a30,none,none,none,78.0054166666667,61.77, 0.06233718, 0.050544, 0.043474, 0.0473085, 0.0390455,buy
2012-05-23,none,none,none,none,none,none,none,a90,a30,none,none,none,89.9954166666667,62.7379166666667, 0.00672156,-0.005347, 0.009966,-0.0013997, 0.0206640,buy
2012-05-24,none,a0,none,none,a60,none,none,a90,none,none,none,none,102.130833333333,63.7, 0.03848719, 0.030678, 0.037446, 0.0388267, 0.0261614,buy
2012-05-25,none,a0,none,a60,none,a60,none,none,none,none,none,none,114.45125,64.66,-0.02103688,-0.045776,-0.059443,-0.0472608,-0.0667954,sell
2012-05-26,none,a0,a60,none,none,a60,a60,a120,none,none,none,none,127.005833333333,65.62,-0.03508373,-0.002391,-0.033959,-0.0124030,-0.0324357,sell
2012-05-27,none,a0,a60,a90,none,none,none,none,none,none,none,none,139.842083333333,66.58, 0.01511473,-0.014877, 0.006291,-0.0131108, 0.0049875,buy
2012-05-28,none,a0,a60,a90,none,a90,a90,a150,none,none,none,none,153.006666666667,67.54,-0.04538443, 0.008254, 0.015518,-0.0000380, 0.0111806,sell
2012-05-29,a90,a0,a60,none,a0,a90,a90,a150,none,none,none,none,166.534166666667,68.5,-0.04448676,-0.026778,-0.005214,-0.0173006,-0.0117333,sell
2012-05-30,a90,a0,none,a120,none,none,a120,a180,none,none,none,none,180.45,69.46,-0.01659352,-0.016697,-0.016892, 0.0114230,-0.0078186,sell
2012-05-31,a90,none,none,none,none,a120,a120,a180,none,none,none,none,194.744583333333,70.4116666666667,-0.00334104,-0.013006,-0.008931,-0.0162945, 0.0025283,sell
2012-06-01,a90,none,none,a150,none,none,none,a150,none,none,none,none,209.38375,71.37, 0.00594852,-0.023434,-0.013899, 0.0091175,-0.0071015,sell
2012-06-02,none,none,none,none,a60,a150,a150,a150,none,a90,none,none,224.288333333333,72.33,-0.01845831,-0.008761,-0.009710,-0.0116532,-0.0211312,sell
2012-06-03,none,none,none,a180,none,a150,none,a120,none,a90,a0,none,239.346666666667,73.29, 0.01113994, 0.012830,-0.009732, 0.0030683,-0.0048091,sell
2012-06-04,none,none,none,none,a90,a180,a180,a120,none,a90,a0,none,254.420416666667,74.2454166666667, 0.02183727, 0.016784, 0.008469, 0.0267830, 0.0156023,buy
2012-06-05,none,none,none,a150,none,a180,none,a90,none,a90,a0,none,269.362916666667,75.2,-0.00602333,-0.017663, 0.009701,-0.0191157,-0.0182931,sell
2012-06-06,none,none,none,none,a120,none,a150,a90,none,a90,a0,none,284.04,76.16,-0.05267722,-0.059345,-0.047633,-0.0526884,-0.0589242,sell
2012-06-07,none,none,none,a120,none,a150,none,a60,none,a90,a0,none,298.352916666667,77.1158333333333,-0.00782292, 0.002436, 0.012042,-0.0455856,-0.0256807,sell
2012-06-08,none,none,none,none,a150,none,a120,a60,none,none,a0,none,312.237083333333,78.07, 0.06646363, 0.058449, 0.112538, 0.0594782, 0.0568115,buy
2012-06-09,none,none,none,a90,a150,a120,a120,none,none,none,none,none,325.67625,79.03, 0.00362462,-0.075454,-0.018046,-0.0693442,-0.0109863,sell
2012-06-10,none,none,a90,a90,none,a120,none,none,none,none,none,none,338.686666666667,79.9816666666667,-0.01158206,-0.015554, 0.017213,-0.0122282, 0.0034181,sell
2012-06-11,none,none,a90,a60,a180,none,a90,none,none,none,none,none,351.315416666667,80.94,-0.02161258,-0.019792,-0.006722,-0.0177595, 0.0168474,sell
2012-06-12,none,none,a90,a60,none,a90,none,a0,none,none,none,none,78.6270833333334,81.8954166666667,-0.01465688, 0.004501, 0.015866, 0.0102168, 0.0106246,buy
2012-06-13,none,none,a90,none,a150,a90,a60,a0,none,none,none,a60,15.6975,82.85, 0.12289795, 0.116823,-0.044461, 0.1252499, 0.1098179,buy
2012-06-14,none,none,none,none,a150,none,a60,none,none,none,none,a60,27.5995833333333,83.8079166666667, 0.12192965, 0.112743, 0.076454, 0.0910100, 0.1134208,buy
2012-06-15,none,none,none,none,none,a60,none,none,none,none,none,a60,39.4095833333333,84.76, 0.11443037, 0.094296, 0.078823, 0.0876325, 0.0829016,buy
2012-06-16,none,none,none,none,a120,a60,none,none,none,none,none,a60,51.195,85.7191666666667, 0.15595355, 0.122807, 0.079981, 0.0844710, 0.1113403,buy
2012-06-17,none,none,none,a0,none,none,none,a60,none,none,none,a60,63.0129166666667,86.67, 0.13098315, 0.120817, 0.100045, 0.1044420, 0.0906777,buy
2012-06-18,a60,none,none,none,a90,none,none,a60,none,none,none,a60,74.9166666666667,87.6291666666667, 0.10158481, 0.142222, 0.158513, 0.0957397, 0.1112004,buy
2012-06-19,a60,none,none,none,a90,none,a0,none,none,none,none,a60,86.9454166666667,88.58, 0.19443694, 0.185255, 0.171150, 0.1944369, 0.1576434,buy
2012-06-20,a60,none,none,none,none,none,none,a90,none,none,none,a60,99.1325000000001,89.5383333333333, 0.11742567, 0.139382, 0.077814, 0.1233668, 0.1319367,buy
2012-06-21,a60,none,none,none,a60,a0,none,none,none,none,none,a60,111.5,90.49, 0.17953377, 0.152381, 0.138465, 0.1746006, 0.1494127,buy
2012-06-22,a60,none,none,a60,none,a0,none,a120,none,none,none,a60,124.074166666667,91.44625, 0.09046268, 0.089251, 0.073531, 0.0807663, 0.0789362,buy
2012-06-23,a60,none,none,none,none,none,none,a120,none,none,none,a60,136.866666666667,92.4, 0.09670174, 0.113139, 0.095703, 0.1008031, 0.1141620,buy
2012-06-24,a60,none,none,a90,none,none,a60,a150,none,none,none,a60,149.896666666667,93.35375, 0.06287734, 0.059994,-0.021176, 0.0467924, 0.0637194,buy
2012-06-25,none,none,none,none,none,none,a60,a150,none,none,a30,a60,163.178333333333,94.31, 0.09290080, 0.092350, 0.042772, 0.0719652, 0.1001833,buy
2012-06-26,none,none,none,a120,a0,a60,a90,none,none,none,a30,a60,176.72375,95.2604166666666, 0.09621818, 0.092437, 0.098382, 0.0898008, 0.0781373,buy
2012-06-27,none,none,none,a120,none,a60,a90,a180,a0,none,a30,a60,190.542916666667,96.21625, 0.07113515, 0.056735, 0.049080, 0.0544475, 0.0638122,buy
2012-06-28,none,none,none,a150,none,a90,none,none,a0,none,a30,a60,204.634583333333,97.17, 0.00124616,-0.029865,-0.006647,-0.0362237, 0.0492736,sell
2012-06-29,none,none,none,a150,none,a90,a120,a150,a0,none,a30,a60,218.981666666667,98.12125,-0.00679400,-0.025756,-0.043120,-0.0310931, 0.0375227,sell
2012-06-30,none,none,none,a180,a60,none,none,none,a0,none,a30,a60,233.545,99.07625, 0.06198213, 0.035328, 0.004586,-0.0290189, 0.0748187,buy
2012-07-01,none,none,a120,a180,a60,a120,a150,a120,a0,none,a30,a60,248.257083333333,100.03,-0.04350310,-0.033933,-0.081976,-0.0734925,-0.0887863,sell
2012-07-02,none,none,a120,none,a90,none,none,none,a0,none,a30,a60,263.024166666667,100.980833333333, 0.06552180, 0.132210, 0.131763, 0.0846815, 0.0797769,buy
2012-07-03,none,none,a120,a150,a90,a150,a180,a90,a0,none,none,a60,277.735416666667,101.935416666667,-0.03818313,-0.066231,-0.049705,-0.0412959,-0.0038911,sell
2012-07-04,none,none,a120,none,a120,none,a180,none,a0,none,none,a60,292.26875,102.889583333333, 0.07733547, 0.070412, 0.053212, 0.0597050, 0.1088208,buy
2012-07-05,none,none,a120,a120,a120,a180,a150,a60,a0,none,none,a60,306.519583333333,103.84, 0.08594499,-0.016558,-0.047013,-0.0358269, 0.0727543,sell
2012-07-06,none,none,a120,none,none,none,a150,none,a0,none,none,a60,320.403333333333,104.794166666667, 0.04433440, 0.058023, 0.037647, 0.0064692, 0.0409664,buy
2012-07-07,none,none,a120,a90,a150,a150,none,none,a0,none,none,a60,333.8775,105.74875,-0.00709425, 0.002197,-0.027417,-0.0335067, 0.0180624,sell
