Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,-0.0165606,-0.00779712,-0.0097857,-0.002762,-0.0248467,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,-0.0089495,-0.01635147,-0.0149738, 0.004755,-0.0109477,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,-0.0388685,-0.05085542,-0.0301486,-0.043468,-0.0426800,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,-0.0437398,-0.03663870,-0.0434833,-0.035884,-0.0297853,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196, 0.0024030,-0.00399500, 0.0044470, 0.016387, 0.0058465,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312, 0.0122330, 0.00697140, 0.0182520, 0.006549, 0.0126027,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305, 0.0003662, 0.00393943, 0.0015549, 0.001045,-0.0167131,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,-0.0083224,-0.01047852,-0.0153923,-0.008170,-0.0096476,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,-0.0353324,-0.05037233,-0.0347688,-0.046507,-0.0371370,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,-0.0397389,-0.01870338,-0.0471486,-0.029001,-0.0521430,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,-0.0353753,-0.00508029,-0.0262749,-0.025971,-0.0232409,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,-0.0198815,-0.01484679,-0.0182354,-0.012945,-0.0220104,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,-0.0060720,-0.01177739,-0.0140469,-0.018293,-0.0122461,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,-0.0365309,-0.03704579,-0.0498433,-0.054424,-0.0477102,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395, 0.0060774,-0.00177544, 0.0106928, 0.008818, 0.0108159,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,-0.0072627, 0.00795706,-0.0321203,-0.036993,-0.0067904,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,-0.0179791, 0.00091718,-0.0198237,-0.021927,-0.0199944,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,-0.0236834,-0.00890891,-0.0215225,-0.021522,-0.0202460,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362, 0.0161070, 0.00096259, 0.0070552,-0.006972, 0.0067847,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,-0.0050070,-0.00104884,-0.0022847,-0.018911,-0.0053452,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445, 0.0003992, 0.00081279, 0.0028241, 0.003117,-0.0026552,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,-0.0082957,-0.01168914,-0.0116883,-0.010873,-0.0024850,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,-0.0061086,-0.00812104,-0.0022147,-0.000439,-0.0038476,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172, 0.0024491, 0.00788838,-0.0045236, 0.000327, 0.0070886,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876, 0.0268923, 0.02817902, 0.0319857,-0.016540, 0.0197673,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,-0.0047470, 0.00108005,-0.0029987,-0.001645,-0.0037197,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585, 0.0796429, 0.03606266, 0.0383484, 0.018651, 0.0332579,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,-0.0161962,-0.01957118, 0.0249180, 0.011876, 0.0111588,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214, 0.0184835, 0.01303772, 0.0293448, 0.007348, 0.0131069,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844, 0.0163117, 0.01673766, 0.0197592, 0.024727, 0.0209308,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311, 0.0200552,-0.00186890,-0.0079260,-0.016820, 0.0073460,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364, 0.0079135, 0.00512704, 0.0218450,-0.000057, 0.0126483,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,-0.0118835,-0.00731355,-0.0054625,-0.011919,-0.0075116,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,-0.0260995,-0.01033203,-0.0203150,-0.010805,-0.0307803,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313, 0.0006860, 0.00748307,-0.0011781, 0.000589, 0.0054316,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,-0.0024205, 0.00574154, 0.0030636, 0.005488, 0.0061610,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,-0.0090022,-0.02316569, 0.0045845,-0.009781,-0.0009713,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589, 0.0133890, 0.00449010, 0.0185657, 0.010506, 0.0113711,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166, 0.0249675, 0.03584575, 0.0369469, 0.028422, 0.0358427,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067, 0.0068331, 0.00739204, 0.0076444, 0.008368, 0.0073652,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827, 0.0403054, 0.04540871, 0.0382432, 0.041251, 0.0377148,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618, 0.0439550, 0.05149154, 0.0435432, 0.045162, 0.0396325,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,-0.0189199,-0.01937649,-0.0164566,-0.016694,-0.0184029,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,-0.0061770,-0.01103735,-0.0086663,-0.004787,-0.0134938,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,-0.0000038,-0.01767055,-0.0156224,-0.001371, 0.0019403,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,-0.0195140,-0.01542311,-0.0156502,-0.015190,-0.0219394,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,-0.0362274,-0.03876834,-0.0388617,-0.029425,-0.0443818,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514, 0.0037574, 0.01685912, 0.0066023, 0.000817, 0.0033897,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811, 0.0086289, 0.06388303, 0.0587883, 0.059377, 0.0465966,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547, 0.0189585, 0.02484361, 0.0242606, 0.028214, 0.0052200,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074, 0.0138615, 0.00490802,-0.0037980, 0.014296, 0.0139916,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,-0.0142594,-0.00420112,-0.0081811,-0.008285,-0.0281657,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,-0.0320380,-0.01243244,-0.0122803,-0.010236,-0.0123646,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748, 0.0313345, 0.03436678, 0.0316804, 0.029471, 0.0295638,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355, 0.0007498,-0.01173478, 0.0029894,-0.013266, 0.0044501,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,-0.0266833,-0.00098803,-0.0038801,-0.004925, 0.0015350,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527, 0.0270298, 0.04849555, 0.0287725, 0.021480, 0.0264414,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,-0.0077614,-0.00875243,-0.0116450,-0.005812,-0.0069545,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,-0.0045877,-0.00944359,-0.0076353,-0.007226,-0.0084804,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407, 0.0164064, 0.03358379, 0.0168916, 0.007724, 0.0064721,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216, 0.0085900, 0.02040791, 0.0059933, 0.006583, 0.0056585,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973, 0.0013503,-0.02130898,-0.0083818,-0.023345,-0.0137958,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,-0.0037621,-0.02634998,-0.0123996,-0.029016,-0.0131505,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199, 0.0266190, 0.00648541, 0.0122819, 0.006687, 0.0165258,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,-0.0015930,-0.00230577,-0.0025033,-0.003337,-0.0009970,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919, 0.0175850, 0.01549848, 0.0169501, 0.011379, 0.0192535,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914, 0.0198470, 0.01903938, 0.0183143, 0.004721, 0.0190394,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,-0.0044497, 0.00082500, 0.0092485,-0.018069, 0.0014323,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455, 0.0135600, 0.01956165, 0.0170033, 0.006089, 0.0171978,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,-0.0052500,-0.01947779,-0.0242857,-0.005060,-0.0156110,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351, 0.0227631, 0.02734260, 0.0268418, 0.026763, 0.0276859,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,-0.0149910,-0.00884180,-0.0139273,-0.018654,-0.0167793,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,-0.0056240,-0.00342117, 0.0058866, 0.007184, 0.0067528,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328, 0.0245869, 0.02441695, 0.0170718, 0.019968, 0.0200215,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965, 0.0114604, 0.01441018, 0.0147152, 0.012180, 0.0068084,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,-0.0224381,-0.00888488,-0.0199975,-0.015740,-0.0222612,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,-0.0024324, 0.00023671,-0.0074771,-0.002821,-0.0023726,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,-0.0143036, 0.00293006,-0.0148815,-0.033167, 0.0066743,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283, 0.0324112, 0.02612374, 0.0156112, 0.027048, 0.0232857,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,-0.0079318,-0.01475419,-0.0105170,-0.016179,-0.0165536,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451, 0.0082642,-0.01832123, 0.0045724,-0.011529,-0.0014073,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954, 0.0221472, 0.02132271, 0.0275085, 0.018553, 0.0167886,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998, 0.0238626, 0.00876508, 0.0094165, 0.007539, 0.0199263,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618, 0.0353307, 0.01222092, 0.0291508, 0.006692, 0.0097902,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735, 0.0102008, 0.01349023, 0.0087754,-0.000801, 0.0098909,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977, 0.0374703, 0.04260044, 0.0388795, 0.039726, 0.0342469,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019, 0.0291814, 0.02868110, 0.0314612, 0.027754, 0.0372201,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141, 0.0060473, 0.01389322, 0.0190179, 0.011905, 0.0073570,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636, 0.0277417, 0.03650432, 0.0293713, 0.030254, 0.0218906,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251, 0.0335693, 0.03050794, 0.0358600, 0.033556, 0.0354131,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537, 0.0021505, 0.00907711, 0.0210001, 0.006286, 0.0021505,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923, 0.0114597, 0.01512077, 0.0135494, 0.008884, 0.0118939,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,-0.0066537,-0.01051815,-0.0086256,-0.008823,-0.0066090,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,-0.0196848,-0.01276107,-0.0159182,-0.005422,-0.0076862,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,-0.0108719,-0.01607527,-0.0110523,-0.015224,-0.0101760,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,-0.0010219,-0.00899649,-0.0108633,-0.002768,-0.0083734,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701, 0.0047545,-0.00000100, 0.0023012, 0.000170,-0.0012372,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,-0.0031215,-0.00066652,-0.0092770,-0.000824,-0.0122793,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,-0.0208494,-0.02492943,-0.0227172,-0.028569,-0.0308431,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,-0.0118034,-0.03408316,-0.0158893,-0.009158,-0.0135038,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,-0.0008303,-0.00331943,-0.0056926,-0.003925,-0.0073188,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114, 0.0131356, 0.00677720, 0.0111949, 0.012236, 0.0125547,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307, 0.0224280, 0.01310908, 0.0249707, 0.022485, 0.0233212,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706, 0.0195565, 0.00447880, 0.0152848, 0.011643, 0.0137590,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786, 0.0015913, 0.00159131, 0.0097625,-0.007285, 0.0044553,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516, 0.0360752, 0.04420374, 0.0386074, 0.036413, 0.0445082,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379, 0.0057255,-0.00483896, 0.0021696,-0.001713,-0.0002826,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,-0.0046321,-0.00465214,-0.0114677,-0.006016,-0.0039356,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396, 0.0006916,-0.01532588, 0.0022953, 0.001754, 0.0035579,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091, 0.0080526, 0.01227006, 0.0173971, 0.014607, 0.0202185,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,-0.0073922,-0.00553832,-0.0113860, 0.000094,-0.0164131,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,-0.0047811,-0.00310949,-0.0067406,-0.008341, 0.0023295,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,-0.0225169,-0.01736344,-0.0192295,-0.018084,-0.0124802,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,-0.0159752,-0.00599656,-0.0160555,-0.016176,-0.0079610,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194, 0.0034666,-0.00202937, 0.0112496, 0.011725, 0.0079175,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,-0.0288410,-0.02146490,-0.0265427,-0.028245,-0.0245142,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,-0.0090417,-0.02527477,-0.0088206, 0.005154, 0.0123945,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,-0.0332811,-0.02882464,-0.0305165,-0.027836,-0.0340735,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041, 0.0254818, 0.01091431, 0.0027101, 0.009758,-0.0047499,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,-0.0121065,-0.01579639,-0.0137318, 0.001371,-0.0291764,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,-0.0216294,-0.00063702,-0.0173774,-0.011200,-0.0181797,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,-0.0349756,-0.00529888,-0.0299385,-0.006685,-0.0397212,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,-0.0154638,-0.02135993,-0.0185996,-0.018794,-0.0172616,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,-0.0101166,-0.01938959,-0.0167101,-0.008774,-0.0190796,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,-0.0094287,-0.00417327,-0.0092171,-0.013361,-0.0125876,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988, 0.0044522, 0.00068465, 0.0152502, 0.021508, 0.0127249,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747, 0.0129942, 0.00964717, 0.0103743, 0.021114, 0.0036840,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413, 0.0116644, 0.00463033, 0.0036984, 0.003947, 0.0122230,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,-0.0211538,-0.02106818,-0.0102436,-0.021975,-0.0068294,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,-0.0302758,-0.00976167,-0.0254422,-0.022940,-0.0300854,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,-0.0389234,-0.00977539,-0.0263344,-0.025818,-0.0208138,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192, 0.0067333, 0.00572877, 0.0118009,-0.000322, 0.0053865,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,-0.0068695,-0.02260595,-0.0095347,-0.009918,-0.0132350,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,-0.0265751, 0.00981826,-0.0013723,-0.003227,-0.0005842,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,-0.0191952,-0.01164154,-0.0179312,-0.017774,-0.0106790,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,-0.0142629,-0.01213051,-0.0175267,-0.005635,-0.0091509,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,-0.0247415,-0.01321720,-0.0192739,-0.023477,-0.0125416,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,-0.0187834,-0.01748118,-0.0338487,-0.020474,-0.0173002,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,-0.0190356, 0.04034770, 0.0370392, 0.038860, 0.0299800,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.0032537,-0.01200817, 0.0092990, 0.007723, 0.0110092,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585, 0.0011073,-0.00095972,-0.0024116, 0.006831, 0.0154988,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,-0.0155102,-0.02424984,-0.0254183,-0.019205,-0.0231650,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681, 0.0110719, 0.01369816, 0.0027624, 0.021756, 0.0055486,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537, 0.0143901, 0.00690972, 0.0093769, 0.026239, 0.0097953,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483, 0.0125777, 0.00939888,-0.0018711, 0.017044, 0.0109204,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,-0.0182582,-0.01968037,-0.0140256, 0.000973,-0.0176618,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,-0.0156581,-0.02303588,-0.0162040, 0.017710,-0.0340494,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,-0.0218311,-0.00891277,-0.0234567, 0.022389,-0.0248897,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,-0.0176422,-0.01059447,-0.0148399, 0.003746,-0.0181267,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,-0.0085240,-0.00994972,-0.0107335,-0.006784,-0.0131291,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,-0.0108399,-0.01295904,-0.0175338,-0.009682,-0.0083020,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,-0.0090603, 0.02554824,-0.0089076, 0.027107,-0.0098304,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606, 0.0006762,-0.00114326,-0.0063175, 0.007767,-0.0279455,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107, 0.0030473,-0.00142366, 0.0075488, 0.005035, 0.0046199,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813, 0.0087314, 0.00499763, 0.0058029, 0.016274, 0.0037130,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664, 0.0010968, 0.00014541, 0.0021798, 0.005062, 0.0055927,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.0164622, 0.02522019, 0.0087877, 0.015099, 0.0211208,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129, 0.0071849, 0.02572894, 0.0160464, 0.002007, 0.0242453,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,-0.0094556, 0.02400476,-0.0007397,-0.002003, 0.0277771,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,-0.0063213,-0.01623894,-0.0071375,-0.008484,-0.0047024,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793, 0.0014152,-0.00661449,-0.0000223,-0.009943, 0.0016711,sell
