Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,3,2,2,1,2,4,0,1,1,3,12,6,0,3,9,3,3,6,0,3,-0.0007089, 0.00281180, 0.0021808,-0.0010551095, 0.00242638,buy
2014-02-04,3,2,2,0,2,3,0,1,1,3,9,3,0,3,9,3,3,6,0,3,-0.0011397, 0.00328813, 0.0034897,-0.0015877861, 0.00311544,buy
2014-02-05,3,2,2,0,2,2,0,1,1,3,9,3,0,3,6,3,3,6,0,3,-0.0007649, 0.00418386, 0.0035328,-0.0017623404, 0.00345919,buy
2014-02-06,3,2,2,0,2,1,0,1,1,3,9,3,0,3,6,3,0,6,0,3, 0.0079039, 0.00938358, 0.0108136, 0.0029721017, 0.01081567,buy
2014-02-07,3,2,2,0,2,1,0,1,1,3,9,3,0,3,6,3,0,6,0,3, 0.0079039, 0.00938358, 0.0108136, 0.0029721017, 0.01081567,buy
2014-02-08,3,2,2,0,2,1,0,1,2,3,9,3,0,3,6,6,0,6,0,3, 0.0046949, 0.00769770, 0.0087657, 0.0023156522, 0.00881974,buy
2014-02-09,3,2,2,0,2,1,1,1,2,3,9,3,0,3,6,6,0,6,3,3, 0.0075196, 0.01285568, 0.0118264, 0.0097166282, 0.00754446,buy
2014-02-10,3,2,2,0,2,1,2,0,2,3,6,3,0,3,6,6,0,9,3,3, 0.0046127, 0.00611510, 0.0065818, 0.0121389997, 0.00640789,buy
2014-02-11,3,4,2,0,1,1,2,0,2,3,6,0,3,3,6,6,0,9,3,6, 0.0047762, 0.00232556, 0.0047484, 0.0061721887, 0.00385723,buy
2014-02-12,3,4,3,0,1,1,3,0,2,3,6,3,3,3,9,6,0,9,3,6, 0.0045677, 0.00186726, 0.0055234, 0.0060103775, 0.00505723,buy
2014-02-13,2,4,3,0,1,1,5,0,2,3,6,3,3,3,12,6,0,9,3,6, 0.0017744,-0.00002922, 0.0023182, 0.0049822372, 0.00221533,buy
2014-02-14,2,6,5,0,1,0,5,0,2,3,6,6,6,3,9,6,3,9,3,9, 0.0028627, 0.00171269, 0.0032719, 0.0008731760, 0.00304668,buy
2014-02-15,2,5,5,0,1,0,5,0,1,0,6,6,6,3,9,3,3,12,0,9, 0.0018937, 0.00182608, 0.0022677, 0.0006801764, 0.00379314,buy
2014-02-16,2,5,5,0,1,0,5,0,2,0,6,6,6,3,9,6,3,12,0,9, 0.0029445, 0.00222875, 0.0033124, 0.0026526485, 0.00370062,buy
2014-02-17,2,5,5,0,1,0,4,0,2,3,6,6,6,3,9,6,3,9,0,6, 0.0027924, 0.00211276, 0.0046462, 0.0030889987, 0.00459330,buy
2014-02-18,1,5,4,0,1,0,3,0,2,3,6,3,6,3,6,6,0,9,0,6, 0.0016027, 0.00025829, 0.0035346, 0.0010339101, 0.00249179,buy
2014-02-19,2,3,4,0,1,1,3,0,2,3,6,3,0,6,6,6,0,9,3,6, 0.0033737, 0.00290624, 0.0036730, 0.0047562010, 0.00319787,buy
2014-02-20,2,3,3,0,1,1,2,1,2,3,6,0,0,6,3,9,0,9,3,6, 0.0012935, 0.00208348, 0.0020835, 0.0026615549, 0.00195065,buy
2014-02-21,2,3,3,0,1,1,2,1,2,3,6,0,0,6,3,9,3,6,3,6, 0.0025109, 0.00276196, 0.0026573, 0.0019094436, 0.00271527,buy
2014-02-22,2,2,3,0,1,1,2,1,2,3,6,0,0,6,3,9,3,6,3,3, 0.0025423, 0.00209464, 0.0020886, 0.0012941980, 0.00254234,buy
2014-02-23,2,2,3,0,1,1,2,1,1,3,6,0,0,6,3,6,3,6,3,3, 0.0028185, 0.00280906, 0.0028419, 0.0037405088, 0.00301923,buy
2014-02-24,2,1,3,0,1,0,2,1,1,0,6,0,0,6,3,6,3,6,0,3,-0.0009672,-0.00350234,-0.0015994,-0.0015141754,-0.00260340,sell
2014-02-25,2,1,3,0,1,0,1,1,1,0,6,0,0,3,3,6,3,6,0,3,-0.0045016,-0.00658879,-0.0046873,-0.0046872747,-0.00468727,sell
2014-02-26,2,2,3,0,1,1,1,1,2,0,6,3,3,3,3,6,3,9,0,3, 0.0009585,-0.00126781, 0.0009585, 0.0009585243, 0.00054821,buy
2014-02-27,3,2,3,0,1,1,2,1,2,0,12,3,3,3,3,6,3,9,0,3,-0.0001303,-0.00262455,-0.0003764,-0.0003764487,-0.00037645,sell
2014-02-28,2,2,4,0,1,1,2,2,2,0,12,3,6,0,6,6,3,9,0,3,-0.0018265,-0.00369313,-0.0018265,-0.0025113438,-0.00040800,sell
2014-03-01,2,2,4,0,1,1,2,2,2,0,12,3,6,0,6,6,3,9,0,3,-0.0018265,-0.00369313,-0.0018265,-0.0025113438,-0.00040800,sell
2014-03-02,2,2,5,0,1,1,2,1,3,0,12,3,6,0,6,3,3,9,0,9, 0.0000863,-0.00071561,-0.0008508, 0.0000862695,-0.00092644,sell
2014-03-03,2,2,5,0,1,1,2,1,3,0,12,3,6,0,6,3,3,9,0,9, 0.0000863,-0.00071561,-0.0008508, 0.0000862695,-0.00092644,sell
2014-03-04,2,2,6,0,1,1,2,1,4,6,12,3,6,0,6,3,3,9,0,9, 0.0035191, 0.00279091, 0.0017065, 0.0035576345,-0.00254441,buy
2014-03-05,2,1,6,0,1,0,2,1,4,6,12,0,6,0,6,3,3,6,0,9, 0.0041780, 0.00027785,-0.0002892, 0.0049385641,-0.00122432,buy
2014-03-06,2,0,6,0,1,0,2,1,4,6,9,0,6,0,6,3,3,6,0,9, 0.0053041, 0.00339799, 0.0034628, 0.0051282200, 0.00222494,buy
2014-03-07,2,0,5,0,1,0,2,0,4,6,9,0,0,0,3,6,3,6,0,9,-0.0022129,-0.00140237, 0.0001207,-0.0012591905,-0.00120081,sell
2014-03-08,2,0,5,0,1,1,1,0,4,6,6,0,0,3,3,6,3,6,0,9,-0.0047226,-0.00428943,-0.0000280,-0.0039233142,-0.00467570,sell
2014-03-09,1,0,4,0,1,2,1,0,4,6,3,0,0,3,3,6,6,6,0,6,-0.0031878,-0.00318781,-0.0049779,-0.0031878145,-0.00318781,sell
2014-03-10,1,1,5,0,1,2,1,0,3,6,3,3,0,3,3,9,6,6,0,3,-0.0012455,-0.00114330,-0.0012455,-0.0013370620,-0.00274223,sell
2014-03-11,1,2,4,0,1,2,2,0,2,0,3,3,3,3,3,9,6,9,0,3, 0.0020084, 0.00368048, 0.0019136, 0.0018790454,-0.00135846,buy
2014-03-12,1,2,3,0,1,2,2,0,2,0,3,3,3,3,3,9,6,6,0,3,-0.0004749, 0.00140476,-0.0005697,-0.0006043024,-0.00135846,sell
2014-03-13,1,2,3,0,1,2,3,0,2,0,3,3,3,3,6,9,6,6,0,3,-0.0003717, 0.00319239,-0.0015442,-0.0015442200,-0.00266396,sell
2014-03-14,1,3,3,2,1,2,3,0,2,0,3,6,6,3,6,9,6,6,0,6,-0.0005035, 0.00265241,-0.0029979,-0.0031397035,-0.00221894,sell
2014-03-15,1,3,3,2,1,2,3,1,1,0,3,6,6,3,6,6,6,9,0,6,-0.0015701,-0.00060887,-0.0030341,-0.0030341491,-0.00152291,sell
2014-03-16,1,4,3,3,1,2,3,1,1,3,3,6,6,0,6,9,6,9,0,9, 0.0011821, 0.00368873,-0.0010531,-0.0010067674,-0.00094062,sell
2014-03-17,1,3,1,3,1,3,3,1,1,3,0,3,6,0,9,6,6,9,0,9,-0.0006139, 0.00015214,-0.0006015, 0.0005786173, 0.00029460,buy
2014-03-18,1,2,1,4,1,4,2,1,1,6,3,3,3,0,9,6,6,6,0,9, 0.0020565, 0.00319056, 0.0024033, 0.0044622393, 0.00228889,buy
2014-03-19,2,2,1,4,1,4,2,1,1,6,3,3,3,3,9,6,6,6,0,9, 0.0010692, 0.00175873, 0.0018503, 0.0039475243, 0.00114488,buy
2014-03-20,2,1,1,3,1,3,1,1,1,6,3,3,0,3,6,6,3,6,0,6, 0.0040580, 0.00405803, 0.0016044, 0.0037108094, 0.00279560,buy
2014-03-21,2,0,1,3,1,3,1,1,1,3,3,3,0,3,6,6,3,6,0,6, 0.0069808, 0.00770817, 0.0069808, 0.0074503860, 0.00745039,buy
2014-03-22,2,0,1,2,1,3,1,1,1,3,3,0,0,3,6,6,3,6,0,6, 0.0079335, 0.00969667, 0.0071350, 0.0090632993, 0.00906330,buy
2014-03-23,2,0,2,1,1,4,1,0,1,3,3,0,3,6,6,6,3,3,0,3, 0.0007420, 0.00055553, 0.0008774, 0.0005789436, 0.00064452,buy
2014-03-24,2,1,3,0,1,3,1,0,1,0,3,3,3,9,3,6,3,3,0,3, 0.0036715, 0.00212666, 0.0008812, 0.0033729024, 0.00589999,buy
2014-03-25,2,1,4,0,1,3,1,0,1,0,0,3,3,9,3,6,3,6,0,6, 0.0049613, 0.00494883, 0.0005115, 0.0053876404, 0.00513564,buy
2014-03-26,2,1,5,0,1,3,1,1,1,3,3,3,3,6,6,6,3,6,0,6, 0.0036845, 0.00596425, 0.0027466, 0.0062137760, 0.00387558,buy
2014-03-27,2,2,4,0,1,3,1,1,2,3,3,3,3,6,6,9,3,6,0,6, 0.0023989, 0.00708230, 0.0014073, 0.0072250684, 0.00246064,buy
2014-03-28,1,2,4,0,1,3,1,1,2,3,3,3,3,6,6,9,3,6,0,3, 0.0037344, 0.00650425, 0.0035822, 0.0055388205, 0.00408675,buy
2014-03-29,2,1,4,0,1,3,1,1,3,3,3,3,3,6,6,9,3,9,0,3, 0.0051334, 0.00771500, 0.0049184, 0.0076223668, 0.00506809,buy
2014-03-30,2,2,4,0,1,2,1,1,3,3,3,6,3,6,6,9,3,6,0,3, 0.0047273, 0.00677890, 0.0047273, 0.0066140486, 0.00410485,buy
2014-03-31,2,2,3,1,1,1,2,0,4,0,3,6,6,3,6,9,3,9,0,3, 0.0022534, 0.00338976, 0.0028606, 0.0025893935, 0.00880281,buy
2014-04-01,1,3,2,1,1,1,3,0,4,3,0,6,3,3,9,9,3,9,0,3,-0.0005831, 0.00309513, 0.0020396, 0.0019354366, 0.01029282,buy
2014-04-02,1,3,2,1,1,2,3,0,3,3,3,6,3,3,9,6,3,9,0,3,-0.0014954, 0.00299843, 0.0022383, 0.0029984304, 0.00930092,buy
2014-04-03,1,3,2,2,1,2,3,0,3,3,3,6,3,3,9,6,3,9,0,6,-0.0007503, 0.00346336, 0.0019191, 0.0030357998, 0.00763990,buy
2014-04-04,1,3,2,2,1,2,3,0,3,6,3,6,0,3,9,6,3,9,0,6,-0.0019233, 0.00272744, 0.0025657, 0.0022453080, 0.00567191,buy
2014-04-05,1,1,2,2,2,3,3,0,2,6,3,3,3,3,9,3,3,9,3,3,-0.0006906,-0.00128308,-0.0011792,-0.0006906027, 0.00028634,sell
2014-04-06,1,1,1,2,2,3,3,0,2,6,3,0,3,3,9,3,3,9,3,3,-0.0004178,-0.00127982,-0.0029228,-0.0004177977,-0.00367745,sell
2014-04-07,0,0,2,1,2,3,2,0,1,3,3,0,6,3,6,3,3,3,3,0,-0.0039509,-0.00390523,-0.0028935,-0.0026062156,-0.00223441,sell
2014-04-08,1,0,2,0,2,3,2,0,1,0,3,0,6,9,3,3,3,3,3,0, 0.0045588, 0.00455882, 0.0043139, 0.0038381193, 0.00523082,buy
2014-04-09,1,0,2,2,2,2,2,0,1,0,3,0,6,12,3,3,3,3,3,0, 0.0031576, 0.00316697, 0.0025671, 0.0032558978, 0.00740470,buy
2014-04-10,1,0,2,2,3,2,2,0,1,0,3,0,6,9,3,6,3,3,3,3,-0.0004567,-0.00060002, 0.0023941, 0.0009966871, 0.00928660,buy
2014-04-11,1,0,3,2,4,2,2,0,1,3,3,0,6,9,3,6,3,3,3,6,-0.0039615,-0.00378580,-0.0020409,-0.0037857985, 0.00357634,sell
2014-04-12,2,0,2,2,3,2,2,0,1,3,3,0,0,9,3,6,3,6,3,6,-0.0078904,-0.00789042,-0.0078178,-0.0081077200,-0.00594784,sell
2014-04-13,2,0,3,2,4,2,2,0,3,6,3,3,0,9,6,6,3,9,3,6,-0.0011713,-0.00704751,-0.0010384,-0.0040674656,-0.00072711,sell
2014-04-14,2,0,2,2,5,2,2,0,3,6,6,3,3,6,6,3,3,9,3,6, 0.0016150,-0.00408860, 0.0016098,-0.0103718497,-0.00177610,sell
2014-04-15,2,2,2,1,5,2,1,1,4,6,9,6,3,3,12,0,3,12,0,6, 0.0034985, 0.00200063, 0.0034943, 0.0033667996, 0.00421720,buy
2014-04-16,2,2,1,1,5,2,1,1,5,6,12,9,3,0,12,0,3,12,0,3, 0.0030710, 0.00305208, 0.0027878, 0.0039882784, 0.00262831,buy
2014-04-17,2,2,1,3,5,2,2,1,3,6,12,6,6,3,9,3,3,12,0,3, 0.0016904, 0.00350879, 0.0036626, 0.0031118224, 0.00074629,buy
2014-04-18,1,2,0,3,6,1,3,1,3,6,12,6,6,3,9,3,3,9,0,3, 0.0013144, 0.00156984, 0.0012706, 0.0015698350, 0.00146533,buy
2014-04-19,1,2,0,3,4,1,3,1,3,3,12,6,3,3,9,3,3,9,0,3,-0.0025118,-0.00118840,-0.0019001,-0.0011883981,-0.00174789,sell
2014-04-20,1,2,0,3,4,1,3,1,3,3,12,6,3,3,9,3,3,9,0,3,-0.0025118,-0.00118840,-0.0019001,-0.0011883981,-0.00174789,sell
2014-04-21,1,2,0,2,4,1,2,1,3,3,12,6,3,0,9,0,3,9,0,3,-0.0004613, 0.00000659, 0.0000198, 0.0000065865, 0.00047443,sell
2014-04-22,2,2,0,2,3,0,3,0,3,3,15,3,0,0,6,3,6,6,0,3, 0.0043684, 0.00506169, 0.0063702, 0.0022094519, 0.00577510,buy
2014-04-23,2,2,0,2,2,0,3,0,3,0,15,3,0,0,6,3,6,6,0,3, 0.0043684, 0.00448917, 0.0059569, 0.0011269680, 0.00433149,buy
2014-04-24,2,2,0,3,2,0,4,1,3,3,15,3,0,3,6,3,6,6,3,3, 0.0078806, 0.00931188, 0.0121305, 0.0028478204, 0.00970168,buy
2014-04-25,1,2,0,2,2,0,3,2,3,3,6,3,0,6,6,3,6,6,3,3,-0.0010416,-0.00093372, 0.0084941,-0.0019127656,-0.00104156,sell
2014-04-26,1,2,0,2,2,0,2,2,3,3,3,3,0,6,6,3,6,6,3,3,-0.0034276,-0.00297312, 0.0042139,-0.0029346890,-0.00306497,sell
2014-04-27,1,2,0,3,2,0,2,2,3,3,3,3,3,6,6,3,6,6,3,3,-0.0046398,-0.00193024, 0.0010797,-0.0043314624,-0.00408137,sell
2014-04-28,1,2,0,2,2,1,2,3,3,3,3,6,3,6,9,0,6,9,3,0,-0.0013820,-0.00103629, 0.0034977,-0.0013820302,-0.00138336,sell
2014-04-29,1,2,0,2,2,1,2,3,3,0,6,6,6,3,9,0,6,9,3,0, 0.0005979, 0.00256210, 0.0019090, 0.0007025081, 0.00059794,buy
2014-04-30,0,2,0,2,2,1,2,3,2,0,6,3,6,3,9,0,3,9,3,0, 0.0046712, 0.00601577, 0.0029279, 0.0029833533, 0.00292789,buy
2014-05-01,0,3,0,2,3,2,1,2,2,0,6,3,3,0,12,3,3,12,0,3,-0.0009759,-0.00097588,-0.0030734,-0.0030733753,-0.00041994,sell
2014-05-02,0,2,0,3,3,1,1,2,2,3,6,3,3,0,9,3,3,9,0,3,-0.0024651,-0.00412537,-0.0041254,-0.0041253720,-0.00558308,sell
2014-05-03,0,2,0,3,3,1,1,1,2,3,3,3,3,0,9,3,3,9,0,3,-0.0034392,-0.00574855,-0.0057486,-0.0057485522,-0.00805792,sell
2014-05-04,0,2,1,2,3,1,1,2,2,3,6,3,6,0,9,3,3,9,0,0,-0.0013183,-0.00176278,-0.0017778,-0.0017627792,-0.00260661,sell
2014-05-05,0,2,3,0,2,1,2,2,2,0,6,3,3,0,12,3,3,12,0,0,-0.0006347,-0.00253219,-0.0011470,-0.0011359781,-0.00271886,sell
2014-05-06,0,2,3,2,3,2,3,2,1,0,6,6,3,6,9,6,3,12,0,3,-0.0036103,-0.00350959,-0.0035096,-0.0040376775,-0.00037667,sell
2014-05-07,0,2,3,2,2,2,2,2,1,0,6,6,0,6,9,6,0,9,0,6,-0.0022036,-0.00118672,-0.0015253,-0.0024277232,-0.00242772,sell
2014-05-08,0,1,4,3,3,2,2,2,1,6,6,6,3,6,6,6,0,9,0,6,-0.0026166,-0.00537176,-0.0035928,-0.0037277483,-0.00693202,sell
2014-05-09,0,1,3,3,3,1,1,2,2,6,6,6,3,9,3,6,0,3,0,6,-0.0025422,-0.00255748,-0.0025422, 0.0005499823,-0.00587000,sell
2014-05-10,0,2,3,3,3,1,0,3,2,6,9,3,3,9,3,6,0,3,3,6, 0.0029835,-0.00180603, 0.0025687,-0.0018308796, 0.00070444,sell
2014-05-11,0,3,1,3,3,1,0,1,2,6,6,0,6,9,3,3,0,3,3,3, 0.0145256, 0.01291943, 0.0105717, 0.0152358146, 0.00960166,buy
2014-05-12,1,4,1,2,3,1,0,1,3,3,6,0,9,9,6,6,0,6,3,0, 0.0052825, 0.00336631, 0.0051263, 0.0020256443, 0.00485158,buy
2014-05-13,1,4,1,3,3,0,0,1,3,3,6,0,9,6,9,6,0,6,3,0, 0.0058614, 0.00403340, 0.0055743, 0.0028177661, 0.00547254,buy
2014-05-14,1,4,1,2,4,0,0,2,2,0,6,0,9,3,9,6,0,9,3,3, 0.0048192, 0.00055564, 0.0026399, 0.0000921455, 0.00225472,buy
2014-05-15,1,4,1,2,2,2,0,2,4,0,12,6,3,3,9,3,0,9,3,6,-0.0017744,-0.00342369,-0.0012506,-0.0030728061,-0.00131939,sell
2014-05-16,1,4,2,2,2,2,0,2,4,3,12,6,3,3,9,3,0,9,3,6,-0.0028662,-0.00301025,-0.0067305,-0.0050337403,-0.00640446,sell
2014-05-17,1,5,2,3,2,2,1,2,4,6,12,6,3,3,6,9,0,12,3,6, 0.0008505, 0.00085052, 0.0036268, 0.0008505167, 0.00142066,buy
2014-05-18,1,5,2,3,2,2,1,2,3,6,12,6,3,3,3,9,0,12,3,6, 0.0015554, 0.00155539, 0.0050934, 0.0015553853, 0.00188101,buy
2014-05-19,1,5,2,3,2,2,1,1,3,6,12,6,0,3,3,9,0,9,3,9,-0.0015505,-0.00101319,-0.0014455, 0.0014556051,-0.00137784,sell
2014-05-20,0,4,2,3,2,2,2,1,1,6,9,6,0,6,3,9,0,3,3,6,-0.0097504,-0.00975041,-0.0080555,-0.0034138133,-0.01069317,sell
2014-05-21,0,4,2,3,2,0,3,1,1,6,6,6,0,6,3,9,0,3,3,6,-0.0071201,-0.00712007,-0.0079951,-0.0026502139,-0.01095707,sell
2014-05-22,0,3,3,2,1,0,3,1,0,6,6,3,0,6,3,6,0,3,3,3, 0.0029563, 0.00222612, 0.0050283, 0.0056340432, 0.00263800,buy
2014-05-23,0,3,2,1,0,0,3,1,0,3,6,3,0,6,0,3,0,3,3,3, 0.0047331, 0.00487614, 0.0036848, 0.0056045089, 0.00228698,buy
2014-05-24,0,3,2,1,0,0,3,1,0,3,6,3,0,6,0,3,0,3,3,3, 0.0047331, 0.00487614, 0.0036848, 0.0056045089, 0.00228698,buy
2014-05-25,0,3,2,1,0,0,2,1,1,3,6,3,0,9,0,3,0,0,3,3, 0.0019879,-0.00000162, 0.0019928, 0.0019879412,-0.00038974,buy
2014-05-26,0,3,1,1,0,0,1,1,1,3,6,3,0,6,0,3,0,0,3,0,-0.0006271,-0.00194013,-0.0003263,-0.0008088677,-0.00314265,sell
2014-05-27,0,4,2,1,0,0,1,1,1,3,6,3,3,9,0,3,0,0,3,0,-0.0000161, 0.00087308, 0.0002911,-0.0000160980,-0.00238186,buy
2014-05-28,0,4,2,1,0,0,2,1,1,3,9,3,3,9,0,3,0,0,3,0,-0.0018087,-0.00136380,-0.0021763,-0.0019274952,-0.00284939,sell
2014-05-29,0,4,1,1,0,0,2,1,1,0,9,3,3,9,0,3,0,0,3,0,-0.0007511,-0.00113742,-0.0012693,-0.0005945752,-0.00150499,sell
2014-05-30,0,4,2,1,0,0,1,1,1,0,9,0,3,9,0,6,0,0,3,0,-0.0025585,-0.00239126,-0.0025585,-0.0018417325,-0.00258513,sell
2014-05-31,0,4,2,3,0,0,1,1,1,0,9,0,3,9,3,6,0,3,3,0, 0.0001772, 0.00041133, 0.0001772,-0.0040635876, 0.00042913,sell
2014-06-01,0,4,2,3,0,0,1,1,1,0,9,0,3,9,3,6,0,3,3,0, 0.0001772, 0.00041133, 0.0001772,-0.0040635876, 0.00042913,sell
2014-06-02,0,4,2,3,0,0,1,2,1,0,9,0,3,9,6,6,0,3,3,0,-0.0006430, 0.00079941,-0.0006430,-0.0049101128, 0.00079941,sell
2014-06-03,0,3,2,3,0,0,0,2,1,0,3,0,3,9,6,6,0,6,0,0, 0.0092724, 0.01043550, 0.0104355, 0.0103370959, 0.01043550,buy
2014-06-04,0,4,2,4,0,0,0,2,1,0,3,0,6,9,6,6,0,6,0,3, 0.0073805, 0.00958975, 0.0095897, 0.0087506336, 0.00958975,buy
2014-06-05,0,3,2,5,0,0,0,2,2,0,6,0,3,9,6,9,0,6,0,3, 0.0105024, 0.01225425, 0.0120529, 0.0100498273, 0.01221339,buy
2014-06-06,0,4,2,4,0,0,0,2,2,3,6,0,3,6,9,6,0,6,0,3, 0.0116762, 0.01425951, 0.0135094, 0.0115945464, 0.01350937,buy
2014-06-07,0,4,2,3,0,0,0,2,2,3,6,0,3,6,6,6,0,6,0,3, 0.0095979, 0.01358875, 0.0123505, 0.0097184816, 0.01235045,buy
2014-06-08,0,4,2,3,0,1,0,1,2,3,6,0,3,3,6,6,0,9,0,3, 0.0119581, 0.01444229, 0.0113727, 0.0086399608, 0.01137272,buy
2014-06-09,0,4,2,3,1,1,0,1,2,3,6,0,3,3,6,9,0,9,0,3, 0.0108282, 0.01117697, 0.0091830, 0.0058170768, 0.01156184,buy
2014-06-10,0,4,2,4,2,2,1,1,2,3,9,3,3,3,6,9,0,9,3,6, 0.0025617, 0.00151704, 0.0026284, 0.0022947443, 0.00202063,buy
2014-06-11,0,4,2,4,2,2,1,1,2,6,9,3,0,3,6,9,0,9,3,6, 0.0007612, 0.00033469, 0.0002732, 0.0004324428,-0.00025697,buy
2014-06-12,0,2,2,3,2,2,1,1,1,6,6,3,0,3,3,6,0,9,3,3,-0.0054228,-0.00492110,-0.0072235,-0.0072235492,-0.00439744,sell
2014-06-13,0,2,2,3,2,2,1,1,1,6,6,3,0,3,3,6,0,9,3,3,-0.0054228,-0.00492110,-0.0072235,-0.0072235492,-0.00439744,sell
2014-06-14,0,1,2,3,2,2,1,1,1,3,6,3,0,3,3,6,0,9,3,3,-0.0015322,-0.00395070,-0.0043461,-0.0067084721,-0.00363793,sell
2014-06-15,0,1,2,3,2,1,0,2,1,3,6,6,0,3,3,6,0,6,0,3, 0.0001109, 0.00109054, 0.0003266,-0.0007841281,-0.00135881,sell
2014-06-16,0,1,2,2,2,1,0,1,1,3,3,6,0,3,3,6,0,6,0,0, 0.0000717,-0.00370601,-0.0021082, 0.0000592560,-0.00088879,sell
2014-06-17,1,1,2,2,1,1,0,1,1,3,3,6,0,3,3,3,3,6,0,0, 0.0012289, 0.00388716, 0.0033672, 0.0019741173, 0.00122894,buy
2014-06-18,1,1,2,1,1,1,0,1,1,0,3,6,0,3,3,3,3,6,0,0, 0.0027614, 0.00353529, 0.0030168, 0.0035704912, 0.00276136,buy
2014-06-19,1,1,2,1,1,3,0,1,1,0,3,3,0,3,6,3,6,6,3,0, 0.0055063, 0.00516656, 0.0055063, 0.0080879531, 0.00530497,buy
2014-06-20,2,1,4,1,1,3,0,1,1,0,3,3,3,3,6,6,6,6,3,3, 0.0072369, 0.00820116, 0.0072369, 0.0079134450, 0.00722193,buy
2014-06-21,2,1,4,2,1,4,1,1,1,0,6,6,3,3,6,6,6,9,3,3, 0.0078469, 0.00784691, 0.0078469, 0.0077000074, 0.00715036,buy
2014-06-22,2,1,4,2,1,4,1,0,1,0,6,3,3,3,6,6,6,9,3,3, 0.0043299, 0.00449437, 0.0043299, 0.0038110469, 0.00375263,buy
2014-06-23,1,1,4,2,1,4,1,0,1,0,6,3,3,3,6,6,3,9,3,3, 0.0029651, 0.00278311, 0.0027530, 0.0029251508, 0.00200370,buy
2014-06-24,1,1,4,2,1,3,1,0,0,0,6,3,3,3,0,6,3,9,0,6,-0.0019767,-0.00197667,-0.0012457, 0.0004800526,-0.00112787,sell
2014-06-25,2,1,5,2,1,3,1,0,0,6,6,3,3,3,0,6,3,9,0,6,-0.0001752,-0.00010560,-0.0004524, 0.0005083024,-0.00045240,sell
2014-06-26,2,2,5,2,1,3,1,0,0,6,6,3,3,6,0,6,3,9,0,6, 0.0006565, 0.00083687, 0.0003200, 0.0011052181, 0.00032001,buy
2014-06-27,2,2,3,2,1,3,1,0,1,6,6,3,3,6,0,3,3,9,0,6, 0.0000137, 0.00018922, 0.0001817,-0.0004518312, 0.00075751,sell
2014-06-28,2,2,2,2,1,3,0,0,1,6,6,3,0,6,0,3,3,6,0,6, 0.0014600, 0.00133865, 0.0007537, 0.0024758627, 0.00196047,buy
2014-06-29,2,2,2,2,1,3,0,0,1,6,6,3,0,6,0,3,3,6,0,6, 0.0014600, 0.00133865, 0.0007537, 0.0024758627, 0.00196047,buy
2014-06-30,2,2,2,2,2,3,1,0,1,6,6,6,0,6,3,3,3,6,0,6, 0.0035082, 0.00336752, 0.0018218, 0.0046712139, 0.00264103,buy
2014-07-01,2,2,1,3,2,3,1,0,1,6,6,6,0,6,6,3,3,6,0,3, 0.0049741, 0.00497408, 0.0028156, 0.0045614255, 0.00305281,buy
2014-07-02,2,2,0,3,2,3,1,0,1,3,6,6,0,6,6,3,3,6,0,3, 0.0030794, 0.00332804,-0.0003887, 0.0038204513, 0.00125710,buy
2014-07-03,2,2,1,3,2,3,1,0,0,6,6,6,0,3,6,3,3,6,0,3, 0.0058686, 0.00586861, 0.0039549, 0.0065708396, 0.00467040,buy
2014-07-04,2,1,1,3,2,3,1,1,0,3,6,6,0,3,6,3,3,9,0,3, 0.0064572, 0.00659302, 0.0049064, 0.0064273907, 0.00530048,buy
2014-07-05,2,2,1,4,2,2,1,1,2,3,9,6,0,3,6,6,3,12,0,3, 0.0038569, 0.00250110, 0.0039186, 0.0038569241, 0.00344443,buy
2014-07-06,2,3,1,4,1,2,1,1,2,3,12,6,0,3,6,6,3,9,0,3,-0.0024801,-0.00279282,-0.0011235, 0.0004838487,-0.00254295,sell
2014-07-07,2,3,1,2,1,2,0,1,2,3,9,3,0,3,3,6,3,9,0,3,-0.0002625,-0.00084432,-0.0000496,-0.0002624590,-0.00000715,sell
2014-07-08,2,3,1,2,1,2,0,1,2,3,9,3,0,3,3,6,3,9,0,3,-0.0002625,-0.00084432,-0.0000496,-0.0002624590,-0.00000715,sell
2014-07-09,2,4,1,2,0,2,0,1,2,3,9,3,3,3,0,6,3,9,0,3,-0.0017828,-0.00182703,-0.0017828,-0.0017828038,-0.00169194,sell
2014-07-10,2,6,1,2,0,2,0,0,2,6,9,3,3,3,0,6,3,6,0,6,-0.0033076,-0.00671869,-0.0033076,-0.0059280215,-0.00330761,sell
2014-07-11,2,6,3,1,0,2,0,0,1,6,6,3,3,6,0,6,3,6,0,6, 0.0013119,-0.00298992, 0.0009041,-0.0037303305, 0.00090405,sell
2014-07-12,2,6,3,1,0,2,0,0,2,9,6,3,6,6,0,6,3,3,0,6, 0.0032146, 0.00025770, 0.0029201, 0.0006788539, 0.00292012,buy
2014-07-13,2,4,3,1,0,2,0,0,3,9,3,3,6,6,0,3,3,3,0,9, 0.0044803, 0.00321264, 0.0038328, 0.0030740883, 0.00346536,buy
