Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,none,none,none,none,a180,none,none,a150,none,none,none,none,none,206.886666666667,54.31,-0.0328384,-0.036275,-0.0428720,-0.0187220,-0.040458,sell
2011-05-16,none,none,none,none,none,a60,none,none,none,a135,none,none,none,221.72875,55.27, 0.0014779, 0.005059, 0.0317725, 0.0379223, 0.014718,buy
2011-05-17,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,236.427083333333,56.2366666666667, 0.0067538,-0.005867, 0.0336354, 0.0319665, 0.007603,buy
2011-05-18,none,none,none,none,none,none,a60,none,none,a135,none,none,none,250.861666666667,57.2, 0.0209489, 0.018595, 0.0386851, 0.0436601, 0.024780,buy
2011-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,264.941666666667,58.16,-0.0137511,-0.000178, 0.0043450, 0.0096593, 0.004345,sell
2011-05-20,none,a120,none,none,a120,a0,a90,none,none,none,a120,none,none,278.619166666667,59.1204166666667, 0.0122304, 0.051498, 0.0246894, 0.0502904, 0.010727,buy
2011-05-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,291.883333333333,60.09, 0.0151262, 0.053534, 0.0184502, 0.0418145, 0.017560,buy
2011-05-22,none,none,a150,none,a90,none,a120,a120,none,none,a120,none,none,304.755416666667,61.05,-0.0627259,-0.042253,-0.0530123,-0.0407548,-0.052391,sell
2011-05-23,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,317.28625,62.01,-0.0374859,-0.029481,-0.0316602,-0.0152782,-0.030731,sell
2011-05-24,a150,none,none,none,none,none,none,a90,none,none,none,a150,none,329.540416666667,62.97,-0.0218534, 0.004339,-0.0147130, 0.0181512, 0.012495,sell
2011-05-25,a150,none,none,none,a60,a60,a150,none,none,none,none,a150,none,341.591666666667,63.93,-0.0116259, 0.028055, 0.0332327, 0.0522102,-0.030168,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,-0.0290098,-0.017868,-0.0280951,-0.0204489,-0.022651,sell
2011-05-27,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,20.3875,65.85,-0.0054438,-0.026963,-0.0220138,-0.0227548,-0.030411,sell
2011-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,17.2745833333333,66.81,-0.0150808, 0.000466,-0.0165011,-0.0174153,-0.012591,sell
2011-05-29,none,a135,none,none,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77, 0.0200121, 0.021815, 0.0145866, 0.0062396, 0.014406,buy
2011-05-30,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,41.3283333333333,68.73, 0.0079049, 0.000990, 0.0067605, 0.0082585, 0.005026,buy
2011-05-31,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,53.5829166666667,69.69,-0.0059926,-0.018162,-0.0254419,-0.0044628,-0.027868,sell
2011-06-01,none,none,a135,none,none,a150,a120,a0,none,a120,none,none,none,66.0320833333334,70.65, 0.0420755, 0.003235,-0.0010143, 0.0353615, 0.008226,buy
2011-06-02,none,none,none,none,none,none,none,none,none,a120,a135,none,none,78.6920833333333,71.61,-0.0119431,-0.000227,-0.0037333,-0.0196111,-0.018301,sell
2011-06-03,none,none,none,none,none,a180,none,none,none,none,a135,none,none,91.5741666666667,72.57,-0.0005586, 0.012460, 0.0022540, 0.0131583, 0.005781,buy
2011-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,104.6825,73.52625, 0.0430813, 0.009193, 0.0433864, 0.0399292,-0.005482,buy
2011-06-05,none,a150,none,none,none,none,none,none,none,none,none,a135,none,118.017083333333,74.48, 0.0583671, 0.033980, 0.0622290, 0.0518762, 0.048344,buy
2011-06-06,none,a150,none,none,a60,a150,a60,a60,none,none,none,a135,none,131.572916666667,75.44,-0.0078483,-0.014435,-0.0201736, 0.0049993,-0.007410,sell
2011-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4, 0.0157586,-0.021082, 0.0190000, 0.0133839, 0.018907,buy
2011-06-08,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,159.31375,77.35375, 0.0613195,-0.020214, 0.0333022, 0.0318992, 0.037038,buy
2011-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,173.464166666667,78.31, 0.0342721, 0.015756, 0.0498261, 0.0438562, 0.023152,buy
2011-06-10,none,none,none,none,none,a90,a0,none,none,none,none,none,none,187.758333333333,79.27, 0.0521295, 0.028182, 0.0666035, 0.0567504, 0.036088,buy
2011-06-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,202.15125,80.2204166666667, 0.0798575, 0.076208, 0.0560759, 0.0697578, 0.082165,buy
2011-06-12,none,none,none,a0,none,a60,none,none,none,none,none,none,none,216.58125,81.18,-0.0197574, 0.015375,-0.0277209, 0.0069847, 0.016781,sell
2011-06-13,a135,none,none,a0,a150,none,none,a150,none,none,none,none,none,230.972083333333,82.1329166666667, 0.0082732,-0.006709, 0.0142259, 0.0248854, 0.008080,sell
2011-06-14,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,245.245,83.09,-0.0263083,-0.047823,-0.0139446,-0.0170933,-0.019649,sell
2011-06-15,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,259.3225,84.0433333333333,-0.0186028,-0.025561, 0.0096296, 0.0066649, 0.007417,sell
2011-06-16,a135,none,none,none,a180,a0,a90,none,none,none,none,none,none,273.140833333333,85,-0.0495740,-0.053256,-0.0482480,-0.0556906,-0.048700,sell
2011-06-17,none,none,none,none,none,none,a90,none,none,none,none,a120,none,286.650833333333,85.9520833333333, 0.0493922, 0.018810, 0.0418683, 0.0504377, 0.048435,buy
2011-06-18,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,299.830833333333,86.91, 0.0406204,-0.010315, 0.0378772, 0.0392880, 0.032077,buy
2011-06-19,none,a180,none,none,none,none,a120,none,none,none,none,a120,none,312.68125,87.86, 0.0171080, 0.006513,-0.0033943, 0.0270738, 0.007650,buy
2011-06-20,none,a180,none,none,none,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,-0.0292482, 0.003122,-0.0293745, 0.0080818,-0.033673,sell
2011-06-21,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,337.509166666667,89.77,-0.0179899,-0.007671,-0.0084171, 0.0073292,-0.024524,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,-0.0271603,-0.000179, 0.0017908, 0.0016163,-0.031682,sell
2011-06-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,136.5375,91.68,-0.0565594,-0.044831,-0.0470088,-0.0806096,-0.013096,sell
2011-06-24,none,none,none,none,a90,none,a180,none,none,none,none,none,none,13.4254166666667,92.6308333333333,-0.0378299,-0.034076,-0.0365245,-0.0654968,-0.035269,sell
2011-06-26,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,37.3295833333333,94.54,-0.0556886,-0.076090,-0.0741217,-0.0827702,-0.081252,sell
2011-06-27,none,none,none,none,a60,none,none,none,a180,none,none,none,none,49.48875,95.49375,-0.0396087,-0.046616,-0.0467746,-0.0411488,-0.047523,sell
2011-06-28,none,none,none,none,none,a150,none,none,a180,none,none,none,none,61.8675,96.45,-0.0421740,-0.031780,-0.0467967,-0.0361393,-0.039153,sell
2011-06-29,none,none,none,none,none,none,a120,none,a180,none,none,none,none,74.50625,97.4004166666667,-0.0386127,-0.019592,-0.0312882,-0.0206714,-0.047347,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.0132048,-0.011170,-0.0138155,-0.0311567,-0.008906,sell
2011-07-01,none,none,none,none,none,a180,a90,a0,none,a90,none,none,none,100.667083333333,99.31, 0.0026208, 0.001613, 0.0146218, 0.0069189, 0.009570,buy
2011-07-02,none,none,none,none,a0,none,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,-0.0117318, 0.007343,-0.0064340,-0.0055958,-0.015902,sell
2011-07-03,none,none,none,none,a0,a150,a60,none,none,a90,none,none,none,127.949583333333,101.21875, 0.0136561,-0.017332,-0.0208809,-0.0283145,-0.039730,sell
2011-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,-0.0013571, 0.008862,-0.0056811, 0.0195252,-0.009309,buy
2011-07-05,a120,a150,none,none,none,a120,none,a60,none,none,none,none,none,156.05,103.124583333333, 0.0151562,-0.006859,-0.0043504,-0.0104108,-0.004493,sell
2011-07-06,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,170.265833333333,104.08, 0.0102182, 0.031215,-0.0202072,-0.0324669,-0.013887,sell
2011-07-07,a120,none,none,none,a60,a90,a0,none,none,none,none,none,none,184.51625,105.03,-0.0096026,-0.011239,-0.0376973,-0.0346702,-0.037621,sell
2011-07-08,a120,none,a60,none,none,none,a0,a90,none,none,a180,none,none,198.752916666667,105.985416666667, 0.0138652, 0.019549, 0.0036622,-0.0035238, 0.011345,buy
2011-07-09,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,212.93125,106.94, 0.0281876, 0.024659, 0.0225318, 0.0196261, 0.034531,buy
2011-07-10,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,227.0225,107.890416666667, 0.0616061, 0.060213, 0.0908042, 0.0413353, 0.088436,buy
2011-07-12,none,none,none,none,a120,none,a60,a150,none,none,none,a90,none,254.81125,109.8, 0.0483257, 0.052843, 0.0312022, 0.0515739,-0.002606,buy
2011-07-13,none,none,none,none,none,a0,none,none,none,none,none,a90,none,268.455416666667,110.75, 0.0843012, 0.105512, 0.0400400, 0.0984618, 0.073902,buy
2011-07-14,none,none,none,none,a150,a0,a90,none,none,none,none,a90,none,281.8925,111.705, 0.0476578, 0.092881, 0.0311211, 0.0932515, 0.053141,buy
2011-07-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,295.1,112.66, 0.0248122, 0.022502, 0.0082096, 0.0225024, 0.012949,buy
2011-07-16,none,a135,none,none,none,none,a120,none,none,none,none,none,none,308.060416666667,113.610416666667, 0.0250940, 0.025252, 0.0135878, 0.0207786, 0.014268,buy
2011-07-17,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,320.77,114.565833333333,-0.0013785, 0.003258,-0.0080702,-0.0070729,-0.014690,sell
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52, 0.0678603, 0.061044, 0.0423454, 0.0605020, 0.032130,buy
2011-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,-0.0082357,-0.001697,-0.0103007,-0.0026903,-0.008683,sell
2011-07-20,none,none,none,none,a150,none,none,a120,none,none,none,none,none,252.539166666667,117.42875,-0.0067565, 0.014170, 0.0343929, 0.0248680, 0.034393,buy
2011-07-21,none,none,none,none,none,a90,a180,none,none,none,none,none,none,9.47666666666667,118.38, 0.0319770, 0.031326, 0.0250154, 0.0019901, 0.059472,buy
2011-07-22,none,none,a45,none,a120,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667, 0.0185785, 0.030426, 0.0303266, 0.0040087, 0.020139,buy
2011-07-23,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,33.2479166666667,120.29, 0.0603107, 0.032792, 0.0895317, 0.0098849, 0.010540,buy
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333, 0.0214061, 0.001310, 0.0165148,-0.0087694,-0.000682,sell
2011-07-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,57.4095833333333,122.2,-0.0646538,-0.034246,-0.0355945,-0.0452395,-0.041986,sell
2011-07-26,none,none,none,none,none,a150,a120,none,none,none,none,none,none,69.83625,123.1575, 0.0210878, 0.021620, 0.0044799, 0.0520212, 0.039089,buy
2011-07-27,none,none,none,none,a60,none,none,none,a150,none,none,none,none,82.5833333333333,124.11,-0.0263982,-0.008695,-0.0301439,-0.0239100,-0.022506,sell
2011-07-28,none,none,none,none,a60,a180,a90,none,a150,none,none,none,none,95.69625,125.07,-0.0163972, 0.009149,-0.0085690,-0.0150743,-0.008090,sell
2011-07-29,none,none,none,none,none,none,a90,none,a150,none,none,none,none,109.198333333333,126.021666666667,-0.0081239, 0.005137,-0.0101748,-0.0130326,-0.008324,sell
2011-07-30,none,none,none,none,none,a150,none,a0,none,none,none,none,none,123.07125,126.98,-0.0156421,-0.015642,-0.0156421,-0.0100802, 0.022853,sell
2011-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,137.2675,127.94, 0.0222005, 0.020391, 0.0053581, 0.0501333, 0.018334,buy
2011-08-01,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,-0.0227306,-0.028722,-0.0189738,-0.0279761,-0.026562,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,-0.0106524,-0.024307,-0.0136822,-0.0203953,-0.012107,sell
2011-08-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,180.864166666667,130.81,-0.0363069,-0.001937,-0.0006111,-0.0379431, 0.084199,sell
2011-08-04,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,195.37375,131.765833333333, 0.1459382, 0.133525, 0.1331683, 0.1290697, 0.128173,buy
2011-08-05,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,209.725,132.72,-0.0306973,-0.015337,-0.0151954,-0.0111963,-0.030682,sell
2011-08-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,223.8675,133.68, 0.0131677, 0.036302, 0.0413658, 0.0173151, 0.010746,buy
2011-08-07,none,none,none,none,a90,none,none,none,none,none,none,a60,none,237.781666666667,134.64,-0.0446707, 0.011109,-0.0233743,-0.0240814,-0.022072,sell
2011-08-08,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,251.465833333333,135.6,-0.0392098, 0.005739,-0.0095455,-0.0142770, 0.006487,sell
2011-08-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555, 0.0314430, 0.036609, 0.0359827, 0.0308465, 0.018217,buy
2011-08-10,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,278.1825,137.51, 0.0296477, 0.024979, 0.0215043, 0.0120038, 0.004728,buy
2011-08-11,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,291.238333333333,138.47, 0.0263850, 0.033338, 0.0296609, 0.0118713, 0.002674,buy
2011-08-12,none,none,a45,none,a150,none,none,none,a135,none,none,none,a0,304.103333333333,139.43, 0.0335566, 0.030684, 0.0188873, 0.0308345, 0.018594,buy
2011-08-13,none,none,none,none,none,none,a120,a180,a135,none,a135,none,a0,316.780416666667,140.39, 0.0189395, 0.026781, 0.0061296, 0.0187030, 0.033504,buy
2011-08-14,none,none,none,none,a180,a60,none,none,a135,none,a135,none,a0,329.27,141.35,-0.0125994,-0.005645,-0.0111126, 0.0142119, 0.012508,sell
2011-08-15,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,341.578333333333,142.31, 0.0485983, 0.025150, 0.0198348, 0.0492188, 0.012770,buy
2011-08-16,none,none,none,a0,a150,none,none,a150,none,none,none,none,a0,353.71875,143.27,-0.0016625,-0.014036,-0.0071721, 0.0019385,-0.013577,sell
2011-08-17,none,none,none,a0,none,a90,none,none,none,none,none,none,a0,20.71625,144.23,-0.0525819,-0.050973,-0.0414458,-0.0477609,-0.028769,sell
2011-08-18,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,17.61125,145.19,-0.0110610, 0.003571,-0.0084087,-0.0408712,-0.001136,sell
2011-08-19,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,29.4566666666667,146.155, 0.0188183, 0.014738, 0.0153885, 0.0152377, 0.024161,buy
2011-08-20,none,a135,none,none,none,a120,a150,none,none,none,none,a45,a0,41.3175,147.12,-0.0164100,-0.009053,-0.0141604, 0.0034079,-0.013649,sell
2011-08-21,none,a135,none,none,a90,none,none,a90,none,a45,none,a45,none,53.27125,148.08, 0.0624763, 0.051077,-0.0071652, 0.0370440, 0.019833,buy
2011-08-22,none,a135,none,none,none,a150,none,a90,none,a45,none,a45,none,65.4041666666667,149.04, 0.1338380, 0.119754,-0.0142316, 0.1274144, 0.116604,buy
2011-08-23,a90,a135,none,none,a60,none,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,-0.0037832,-0.009714, 0.0201406, 0.0368455,-0.016949,sell
2011-08-24,a90,a135,none,none,none,a180,none,a60,none,none,none,none,none,90.54875,150.97, 0.0240291, 0.020079, 0.0246280, 0.0453979, 0.020233,buy
2011-08-25,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,103.710833333333,151.934583333333, 0.0193548, 0.036135, 0.0335940, 0.0359941, 0.027868,buy
2011-08-26,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,117.3275,152.9,-0.0230992,-0.007257, 0.0078564, 0.0337384,-0.027775,sell
2011-08-27,a90,none,none,none,a0,a150,a60,none,a120,none,none,none,none,131.405833333333,153.865, 0.0036752,-0.027195, 0.0129729, 0.0261180,-0.001008,sell
2011-08-28,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,145.893333333333,154.83, 0.0279726, 0.032824, 0.0342212, 0.0214924, 0.001716,buy
2011-08-29,none,a135,none,none,none,a120,none,a0,a120,none,none,none,none,160.694583333333,155.798333333333, 0.0075026, 0.016422, 0.0197660, 0.0077117, 0.003598,buy
2011-08-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333, 0.0037827, 0.013565, 0.0034962, 0.0036793, 0.005151,buy
2011-08-31,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,190.660833333333,157.73, 0.0149916, 0.016594, 0.0125802, 0.0144529, 0.034072,buy
2011-09-01,none,a135,none,none,a60,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333, 0.0060667, 0.009513,-0.0025685, 0.0035335,-0.005187,buy
2011-09-02,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,220.12,159.666666666667,-0.0082502,-0.001496, 0.0337029, 0.0510730, 0.034674,buy
2011-09-03,none,none,none,none,a90,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,-0.0294926,-0.030793,-0.0212508, 0.0515976, 0.049935,sell
2011-09-04,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,248.32375,161.603333333333, 0.0283180, 0.009900, 0.0349571, 0.0545683, 0.070032,buy
2011-09-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,261.905,162.5725,-0.0328794,-0.023459,-0.0332193,-0.0362653,-0.042006,sell
2011-09-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,275.174166666667,163.542083333333,-0.0377476,-0.028928,-0.0221015, 0.0393343,-0.024893,sell
2011-09-07,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,288.173333333333,164.512083333333,-0.0249117,-0.071416,-0.0381099,-0.0726550,-0.063746,sell
2011-09-08,none,none,none,none,a150,none,none,none,none,a30,none,none,none,300.94125,165.4825,-0.0242260,-0.003803,-0.0318301,-0.0378569,-0.014028,sell
2011-09-09,none,none,a45,none,none,none,a120,a150,none,a30,none,none,none,313.515,166.453333333333,-0.0287626,-0.028638,-0.0446155,-0.0406877,-0.026833,sell
2011-09-10,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,325.9225,167.424583333333,-0.0236129,-0.040316,-0.0104673, 0.0002322,-0.007128,buy
2011-09-11,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,338.183333333333,168.395833333333, 0.0348137, 0.009918, 0.0384374, 0.0312215, 0.033402,buy
2011-09-12,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,350.314583333333,169.3675, 0.0192375, 0.000681, 0.0210180, 0.0203863, 0.020292,buy
2011-09-13,none,none,none,none,a150,a90,none,none,none,none,none,none,none,107.329166666667,170.34125,-0.0722034,-0.056196,-0.0471364,-0.0672083,-0.023589,sell
2011-09-14,none,none,none,none,a150,none,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667, 0.0082253, 0.013709, 0.0121416, 0.0072318, 0.000188,buy
