Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,5,2,4,4,0,4,1,5,4,12,5,3,19,6,4,5,3,1, 0.0315319, 0.034140833, 0.020806892,-0.0019196, 0.0220373,buy
2013-03-31,5,5,1,2,1,5,1,4,5,12,8,3,19,8,7,5,6,0,-0.0064166,-0.004292304,-0.006416592,-0.0064166,-0.0064166,sell
2013-04-01,5,5,0,1,2,5,1,4,5,12,8,3,15,11,7,5,6,0,-0.0126001,-0.005613262,-0.008963702,-0.0126001,-0.0126001,sell
2013-04-02,5,0,0,1,0,3,1,5,5,13,5,0,10,7,7,4,3,0,-0.0360245,-0.039026801,-0.005156198,-0.0384659,-0.0395089,sell
2013-04-03,4,0,0,2,0,3,0,4,7,10,8,3,7,3,7,3,6,1, 0.0086171,-0.000810366,-0.000810366, 0.0043050, 0.0110397,buy
2013-04-04,3,0,2,0,0,4,1,3,2,6,5,4,6,3,4,3,3,0, 0.0219962, 0.008436943, 0.007077978, 0.0120581, 0.0124180,buy
2013-04-05,3,2,1,0,0,5,1,5,2,6,8,3,6,3,7,7,6,3,-0.0050007,-0.004679873,-0.006162843,-0.0048769,-0.0045935,sell
2013-04-06,3,1,0,0,0,5,5,4,1,3,12,3,4,0,8,7,7,12,-0.0043570, 0.001757492, 0.002718793,-0.0051461,-0.0051461,sell
2013-04-07,4,1,0,0,0,7,3,3,2,3,12,1,3,3,11,3,10,9, 0.0057184, 0.005711233, 0.014020809, 0.0054689, 0.0054689,buy
2013-04-08,4,0,2,0,0,6,0,2,2,0,8,1,0,0,7,0,6,12, 0.0064267, 0.015682480, 0.006426722, 0.0069082,-0.0026227,buy
2013-04-09,4,0,1,1,0,3,0,3,2,3,5,0,3,1,4,1,3,9, 0.0108777, 0.012747559, 0.016281014, 0.0036035, 0.0144629,buy
2013-04-10,6,0,1,0,0,4,2,5,1,11,6,3,0,0,5,0,4,15,-0.0101019,-0.003167255,-0.005905939,-0.0057756,-0.0080994,sell
2013-04-11,4,1,1,0,1,5,4,4,1,11,5,7,3,0,1,3,4,19,-0.0382892,-0.037483980,-0.038317524,-0.0428726,-0.0308354,sell
2013-04-12,3,1,0,0,1,7,4,3,1,7,8,4,3,0,4,7,3,19, 0.0111288, 0.011128771, 0.011128771, 0.0158388, 0.0007172,buy
2013-04-13,3,0,1,0,0,5,2,4,1,4,5,3,0,0,4,4,6,15,-0.0094708, 0.002060736,-0.001729953,-0.0026368,-0.0103822,sell
2013-04-14,3,0,0,2,0,1,5,4,1,9,6,0,1,1,4,3,7,12, 0.0345717, 0.004572152, 0.033951554, 0.0329400, 0.0339516,buy
2013-04-15,4,0,1,0,0,1,4,6,0,13,5,0,0,0,3,0,10,10, 0.0149941, 0.009284033, 0.015483336, 0.0150037, 0.0154833,buy
2013-04-16,2,1,0,0,1,1,3,5,2,12,4,3,0,3,3,3,6,7, 0.0174001, 0.017371079, 0.018474539, 0.0137192, 0.0149706,buy
2013-04-17,2,1,0,0,1,2,3,2,1,15,1,0,0,3,0,4,3,6, 0.0052049, 0.003198200, 0.007105317, 0.0069435, 0.0155380,buy
2013-04-18,2,1,0,1,0,2,4,2,3,16,4,3,0,1,3,1,6,9, 0.0103118,-0.025947879,-0.011825537,-0.0259479,-0.0241960,sell
2013-04-19,2,2,0,2,0,2,3,3,3,11,1,3,4,4,0,7,6,10, 0.0363016, 0.002555356, 0.007052981, 0.0427800, 0.0429541,buy
2013-04-20,2,2,3,1,1,2,3,4,1,11,4,0,3,1,3,4,3,13, 0.0116411,-0.024777720, 0.013046528, 0.0142609, 0.0114879,buy
2013-04-21,2,5,0,3,1,2,2,5,2,14,4,1,9,4,3,5,6,9,-0.0025520,-0.002365344,-0.001977326, 0.0023774,-0.0189845,sell
2013-04-22,2,2,3,1,1,1,3,4,2,14,1,1,9,7,0,4,0,6,-0.0123545,-0.007741253,-0.012384076,-0.0036511,-0.0150723,sell
2013-04-23,1,1,1,3,2,2,4,3,3,11,2,0,9,7,1,3,1,13, 0.0072020,-0.005432512, 0.006902675, 0.0099470, 0.0126702,buy
2013-04-24,1,2,0,1,2,2,3,2,1,14,1,0,6,3,0,3,1,7, 0.0266891, 0.023551829, 0.024228293, 0.0151504, 0.0192110,buy
2013-04-25,2,2,1,0,2,2,3,3,0,14,1,0,6,1,0,3,0,10, 0.0267825, 0.027215334, 0.027215334, 0.0129801, 0.0218503,buy
2013-04-26,2,1,1,3,2,3,2,3,0,11,1,1,6,1,0,7,0,7,-0.0034909, 0.004535679, 0.007046250,-0.0034909,-0.0055301,sell
2013-04-27,1,3,2,4,1,3,3,0,0,7,2,1,10,3,1,6,0,5,-0.0073208,-0.008797837,-0.011946574,-0.0087978,-0.0028586,sell
2013-04-28,1,3,3,2,3,5,3,0,0,7,1,3,6,7,1,9,1,4,-0.0297316,-0.024704382,-0.024664923,-0.0294980,-0.0246649,sell
2013-04-29,1,4,3,0,3,3,2,1,1,3,4,3,3,7,3,9,0,4,-0.0696187,-0.032962820,-0.035772052,-0.0297226,-0.0332490,sell
2013-04-30,2,5,0,1,2,3,2,2,1,8,4,0,7,3,3,9,3,7,-0.0150224,-0.013936403,-0.012267519,-0.0150224,-0.0224153,sell
2013-05-01,1,3,1,1,1,3,2,1,3,7,4,3,6,3,0,6,3,8, 0.0247124,-0.026503726,-0.015855868, 0.0225388, 0.0281923,buy
2013-05-02,1,3,1,0,1,4,3,2,4,10,4,0,9,3,3,13,3,7,-0.0075598,-0.013424513,-0.011951741,-0.0073209,-0.0152475,sell
2013-05-03,1,4,1,0,1,3,5,2,1,10,1,3,10,0,0,14,3,10,-0.0072007, 0.002445772, 0.002975206, 0.0008803,-0.0031159,buy
2013-05-04,1,4,0,0,1,5,2,5,1,10,4,3,9,3,3,16,0,6,-0.0008234,-0.008764865,-0.005949285,-0.0030989,-0.0017472,sell
2013-05-05,2,3,2,0,1,3,6,3,1,10,6,4,9,0,7,10,3,7,-0.0032648,-0.010539930,-0.011871200,-0.0106127,-0.0130793,sell
2013-05-06,2,2,1,1,1,5,5,1,2,3,8,3,9,1,4,11,7,7, 0.0464632, 0.050269776, 0.046463228, 0.0127881, 0.0490198,buy
2013-05-07,2,2,1,0,0,7,3,1,1,6,4,3,9,0,3,11,7,4,-0.0057261,-0.004771273,-0.007851674,-0.0044773,-0.0069169,sell
2013-05-08,2,2,1,0,1,4,3,1,0,7,1,0,6,0,1,10,3,7,-0.0139455,-0.013629776,-0.015228009,-0.0146711,-0.0369656,sell
2013-05-09,5,3,0,0,1,5,5,1,0,13,2,1,9,0,2,10,0,15,-0.0181242, 0.002095998,-0.004663781,-0.0085944, 0.0004605,sell
2013-05-10,5,1,1,0,0,4,4,0,0,9,1,1,3,0,2,7,1,12,-0.0176957,-0.017695684,-0.019765290,-0.0230899,-0.0250798,sell
2013-05-11,2,1,0,2,0,6,2,1,0,9,3,0,4,1,1,3,1,14, 0.0267289, 0.001215436, 0.028825549, 0.0264636, 0.0263281,buy
2013-05-12,2,0,1,1,0,7,4,1,0,10,3,3,1,0,4,11,0,11,-0.0035832,-0.018044754,-0.003583236, 0.0036739,-0.0009236,sell
2013-05-13,2,1,1,1,0,7,6,0,0,9,4,3,0,4,8,8,3,12, 0.0133962, 0.009968341, 0.011436334, 0.0156211, 0.0138605,buy
2013-05-14,2,1,1,1,1,5,7,1,1,9,3,4,0,4,5,11,7,12, 0.0195470, 0.011908233, 0.011908233, 0.0108580, 0.0141978,buy
2013-05-15,1,0,2,1,0,4,4,4,0,9,3,3,0,1,4,11,4,7, 0.0293772, 0.019079628, 0.025255483, 0.0180423, 0.0313356,buy
2013-05-16,0,1,1,2,0,3,4,3,1,7,0,3,1,4,0,10,3,14, 0.0199032, 0.006165102, 0.005861313,-0.0142655,-0.0040316,buy
2013-05-17,0,1,3,2,0,2,4,3,2,6,3,0,2,0,3,10,3,15,-0.0005415,-0.037527747,-0.003687344,-0.0375277,-0.0024837,sell
2013-05-18,0,0,3,2,0,3,4,4,2,6,0,3,1,4,3,7,0,21, 0.0197331, 0.009847799, 0.019589395, 0.0032380, 0.0121235,buy
2013-05-19,1,2,1,3,0,3,4,4,3,6,3,3,4,8,0,11,4,17, 0.0119077, 0.011616754, 0.008834909, 0.0259794, 0.0566277,buy
2013-05-20,1,2,0,2,0,4,4,2,1,6,3,0,2,7,3,14,1,10, 0.0354587,-0.003099615, 0.011333973, 0.0004556, 0.0340382,buy
2013-05-21,1,3,2,1,1,4,3,2,2,3,0,3,4,3,3,14,4,13, 0.0008696, 0.007810946, 0.022951383, 0.0004924, 0.0101101,buy
2013-05-22,1,2,3,3,0,2,2,2,0,6,1,0,1,0,1,10,4,7,-0.0138972,-0.012314282,-0.016732248,-0.0205458,-0.0139313,sell
2013-05-23,2,1,4,4,0,1,2,2,0,3,0,1,3,1,1,8,2,7,-0.0096449,-0.007325539,-0.009737181,-0.0126974,-0.0095768,sell
2013-05-24,3,0,3,3,1,1,3,0,0,6,0,1,4,0,0,4,2,4,-0.0070744,-0.000951908,-0.006468475,-0.0067878,-0.0177548,sell
2013-05-25,3,1,3,2,1,3,2,0,0,5,0,0,3,4,0,7,1,5,-0.0011118,-0.000597443,-0.019048451, 0.0020666,-0.0056659,sell
2013-05-26,3,0,3,2,3,1,3,0,0,5,1,0,0,5,0,4,1,4,-0.0172637,-0.015620725,-0.018044462,-0.0142275,-0.0126679,sell
2013-05-27,4,0,4,2,1,2,2,1,1,5,3,0,1,4,1,7,1,4,-0.0116689, 0.000742990,-0.010651240,-0.0103971,-0.0106804,sell
2013-05-28,3,1,3,4,0,1,2,1,0,3,6,1,0,1,0,7,2,4,-0.0228323,-0.018761137,-0.015912279,-0.0284042,-0.0228035,sell
2013-05-29,3,2,3,2,0,3,2,2,1,2,9,0,3,4,3,10,1,5,-0.0262786,-0.029456135,-0.023450976,-0.0262786, 0.0119037,sell
2013-05-30,2,3,1,2,0,2,4,1,1,4,9,3,5,0,0,11,4,5,-0.0031577, 0.007581985, 0.005301770, 0.0011900, 0.0074764,buy
2013-05-31,2,4,1,1,0,3,4,2,2,1,9,3,8,3,3,14,4,7, 0.0395793, 0.045219994, 0.042990181, 0.0000408, 0.0452200,buy
2013-06-01,2,2,1,1,0,4,2,2,3,4,6,0,4,3,3,10,4,10,-0.0019371,-0.025761953,-0.021391222,-0.0250198,-0.0181385,sell
2013-06-02,1,1,0,2,0,3,1,3,4,3,9,3,4,4,3,4,3,7, 0.0003499, 0.003374670, 0.001182504, 0.0062730, 0.0014965,buy
2013-06-03,1,1,0,1,0,3,2,3,2,3,10,0,4,3,3,4,0,10,-0.0189489,-0.022446782,-0.013747947,-0.0145550,-0.0113907,sell
2013-06-04,0,2,0,0,0,4,2,4,0,3,9,3,0,6,4,3,3,7,-0.0223587,-0.019388004,-0.017540306,-0.0173496,-0.0216426,sell
2013-06-05,0,3,0,1,1,6,3,4,1,4,9,3,3,7,3,9,7,10,-0.0376602,-0.011221323,-0.047913554,-0.0346505,-0.0541844,sell
2013-06-06,0,2,1,1,1,4,4,2,1,3,3,4,0,7,3,10,4,10,-0.0022548, 0.010410723,-0.008876840, 0.0046976, 0.0081295,buy
2013-06-07,1,1,0,3,1,5,4,1,1,3,4,7,1,5,0,10,3,11, 0.0081604, 0.009722972, 0.000357378, 0.0097230, 0.0139687,buy
2013-06-08,1,1,1,2,1,4,1,1,1,0,3,3,1,4,1,6,0,10, 0.0327691, 0.020570792, 0.039155488, 0.0292671, 0.0292671,buy
2013-06-09,2,2,2,1,1,4,1,0,2,1,6,0,0,7,1,6,0,10, 0.0198138, 0.023426719, 0.024572612, 0.0199996, 0.0199996,buy
2013-06-10,3,2,1,1,2,3,1,0,3,0,6,1,0,7,0,9,1,8,-0.0138564,-0.006958808,-0.013328982,-0.0081607,-0.0126176,sell
2013-06-11,3,0,1,0,1,4,2,1,3,3,7,1,0,0,3,12,0,9,-0.0013579,-0.029628842,-0.018199453, 0.0081135, 0.0016425,sell
2013-06-12,1,1,1,2,1,4,3,2,3,7,6,0,2,3,4,12,3,8, 0.0203412,-0.020065158,-0.012104379,-0.0155725,-0.0087934,sell
2013-06-13,1,1,1,2,1,5,2,3,1,4,6,3,2,0,7,9,3,7, 0.0014703,-0.007051879,-0.013514925,-0.0033257,-0.0015036,sell
2013-06-14,3,0,2,1,0,3,3,4,1,4,3,4,1,3,3,6,5,11, 0.0097023,-0.016870289,-0.016614340, 0.0118088, 0.0118088,buy
2013-06-15,3,1,0,2,0,1,2,4,2,1,3,7,4,3,0,7,4,8, 0.0010161,-0.013627151, 0.005000976,-0.0036517, 0.0003195,sell
2013-06-16,3,0,0,1,0,1,1,4,3,4,0,3,1,4,3,6,4,7,-0.0127707,-0.009537669,-0.003332479,-0.0053865,-0.0058230,sell
2013-06-17,4,1,0,1,1,1,0,1,3,4,3,0,4,3,3,3,1,2,-0.0001764, 0.000021488,-0.001973286,-0.0013879,-0.0006268,buy
2013-06-18,4,3,0,1,1,0,0,1,4,4,3,3,4,0,3,3,4,5, 0.0292469, 0.025661745, 0.030292185, 0.0430766, 0.0437854,buy
2013-06-19,5,2,1,0,0,0,0,2,1,4,0,0,3,1,3,3,1,5,-0.0273294,-0.028740381,-0.027968083,-0.0214691,-0.0276891,sell
2013-06-20,4,3,2,2,0,0,1,2,0,1,1,3,7,0,0,4,4,5,-0.0160797,-0.020574497,-0.021559765,-0.0155291, 0.0073078,sell
2013-06-21,4,4,4,2,0,2,1,1,0,2,0,3,7,3,1,6,4,5,-0.0233744,-0.015981635,-0.014645869,-0.0144418, 0.0084553,sell
2013-06-22,4,2,2,3,1,1,1,1,0,1,0,1,3,7,0,6,2,3, 0.0212444, 0.010081724, 0.002929250, 0.0027614, 0.0104513,buy
2013-06-23,5,1,0,2,2,0,0,2,1,1,0,0,1,6,0,6,2,3,-0.0484915,-0.048765372,-0.036614218,-0.0510743,-0.0479119,sell
2013-06-24,5,1,0,1,3,1,0,0,1,4,1,0,1,3,0,3,1,2,-0.0176976,-0.023039594,-0.015237234,-0.0199231,-0.0179137,sell
2013-06-25,4,1,2,2,2,2,0,1,1,5,0,0,3,6,1,3,1,2,-0.0090193,-0.013738849,-0.009583373,-0.0069803,-0.0069466,sell
2013-06-26,2,2,3,2,0,2,2,1,0,3,3,1,7,3,0,7,0,3, 0.0029765, 0.003616791,-0.006474940,-0.0044815, 0.0044441,buy
2013-06-27,2,4,2,3,0,3,2,1,0,6,3,1,7,6,3,7,1,3,-0.0168003,-0.019273061,-0.015267947,-0.0168323,-0.0117731,sell
2013-06-28,1,3,5,0,0,3,1,1,2,3,10,3,3,6,3,3,0,1,-0.0229582,-0.013905327,-0.003637622,-0.0082735,-0.0139053,sell
2013-06-29,1,4,1,1,1,2,1,0,4,6,10,3,0,7,3,0,3,4, 0.0156076, 0.011579133, 0.011473051, 0.0036069, 0.0182272,buy
2013-06-30,1,2,1,1,1,2,1,1,4,3,10,0,3,7,3,4,3,0, 0.0118573, 0.008665036, 0.002645987, 0.0089387, 0.0147214,buy
2013-07-01,0,0,1,0,1,2,1,2,4,6,10,3,0,3,0,3,0,3, 0.0030848, 0.001234540, 0.004603329,-0.0075400, 0.0046033,buy
2013-07-02,0,1,0,0,2,3,3,2,4,10,11,0,3,3,3,6,3,3, 0.0046846,-0.009129637,-0.003082920,-0.0154772,-0.0119662,sell
2013-07-03,0,1,1,0,1,3,4,2,2,4,10,3,3,3,7,10,0,0,-0.0088633,-0.007044181,-0.008044204, 0.0014607,-0.0179797,sell
2013-07-04,0,1,1,2,1,3,4,2,2,3,10,4,1,4,4,10,3,3, 0.0188210, 0.005283419, 0.015221132, 0.0016998, 0.0244962,buy
2013-07-05,0,1,1,2,0,3,3,2,1,0,7,7,2,0,3,9,3,4,-0.0070194,-0.003018796,-0.007018069,-0.0058557,-0.0006628,sell
2013-07-06,2,1,1,1,0,3,2,0,1,1,5,3,1,0,3,6,4,3,-0.0442694,-0.043332705,-0.044937226,-0.0533298,-0.0446712,sell
2013-07-07,3,2,0,1,1,3,1,0,2,1,4,0,1,3,5,9,3,3,-0.0090157, 0.006466770, 0.011495459, 0.0117443, 0.0064668,buy
2013-07-08,3,1,0,0,0,3,1,0,2,0,7,1,0,0,5,9,3,0,-0.0224585,-0.021573200,-0.002171039,-0.0249265,-0.0292999,sell
2013-07-09,2,1,0,0,0,4,2,0,1,7,7,0,0,3,4,3,3,1, 0.0080909,-0.005886239, 0.006414707, 0.0101213, 0.0044003,buy
2013-07-10,2,2,0,1,0,6,4,0,1,11,8,3,1,3,7,6,4,3,-0.0085816,-0.015151529,-0.008581592, 0.0022955,-0.0052276,sell
2013-07-11,2,1,2,0,0,6,4,2,1,11,7,7,0,0,7,6,4,6,-0.0347711,-0.037760539,-0.048597426,-0.0569904,-0.0135682,sell
2013-07-12,1,1,0,1,0,4,4,4,1,7,7,7,3,3,8,4,3,6, 0.0412220,-0.013378500, 0.032992338, 0.0422452, 0.0443249,buy
2013-07-13,1,1,0,1,0,4,4,2,1,5,4,3,3,4,6,4,6,7, 0.0109134, 0.011996557, 0.011555531, 0.0117798,-0.0026643,buy
2013-07-14,1,1,0,0,0,3,2,1,4,8,3,0,3,6,3,3,4,6, 0.0020166,-0.025857959,-0.019467906,-0.0259855,-0.0236957,sell
2013-07-15,1,1,0,0,1,3,2,1,4,5,0,3,3,6,6,3,7,3, 0.0188939, 0.024494580, 0.040558350, 0.0269061, 0.0216515,buy
2013-07-16,2,3,1,0,0,2,1,1,3,8,3,0,0,4,6,3,3,6, 0.0008876, 0.002663934,-0.004233836, 0.0042888, 0.0100088,buy
2013-07-17,2,4,3,1,0,2,1,1,2,8,3,3,3,4,3,4,0,6, 0.0169015, 0.009616372, 0.001320117,-0.0036359, 0.0109999,buy
2013-07-18,1,3,6,1,0,3,2,0,2,1,1,0,4,6,6,3,7,6, 0.0084193, 0.004181387, 0.012470003, 0.0023334, 0.0048187,buy
2013-07-19,1,3,3,3,0,4,2,0,1,2,1,1,3,10,3,6,4,6,-0.0090008,-0.007955396,-0.005432620,-0.0090008, 0.0040991,sell
2013-07-20,1,2,2,1,0,2,2,1,1,1,0,0,0,10,4,3,7,3,-0.0039186, 0.026227699, 0.027907215, 0.0283522, 0.0344975,buy
2013-07-21,2,1,2,1,3,2,1,1,2,1,0,0,1,6,3,6,4,4,-0.0142894,-0.010941386,-0.014428582,-0.0168456,-0.0170036,sell
2013-07-22,1,1,1,1,1,2,1,0,2,1,0,0,0,6,3,3,5,3, 0.0117610, 0.012461259, 0.012026394, 0.0111961, 0.0112947,buy
2013-07-23,1,1,0,3,1,3,1,2,3,2,1,1,3,12,3,6,4,3, 0.0034115,-0.004414320, 0.001376261,-0.0044143,-0.0022712,sell
2013-07-24,1,3,3,1,1,2,3,2,2,7,0,0,4,12,4,7,4,3, 0.0055819, 0.005800419,-0.004910230, 0.0026450, 0.0065176,buy
2013-07-25,1,5,1,2,2,4,1,3,2,10,3,3,3,12,4,6,4,4,-0.0285877,-0.033750040,-0.016162981,-0.0340585,-0.0097652,sell
2013-07-26,1,3,3,0,1,4,0,3,3,7,3,3,0,9,6,6,0,6,-0.0080984,-0.013968666, 0.009594914,-0.0132197, 0.0066858,sell
2013-07-27,2,4,0,2,1,4,0,3,7,10,6,3,6,10,6,7,1,9,-0.0026380, 0.002936896,-0.001524525, 0.0003605,-0.0015245,buy
2013-07-28,2,1,1,0,1,4,0,3,4,7,3,3,3,6,3,7,0,6,-0.0258165,-0.014378277,-0.012852907,-0.0067109,-0.0034111,sell
2013-07-29,2,3,0,0,2,5,0,5,4,10,6,0,6,6,6,6,3,10,-0.0200706,-0.017094493,-0.007051368,-0.0163432,-0.0185501,sell
2013-07-30,2,3,0,1,1,6,1,6,4,14,9,3,7,6,6,6,3,10,-0.0071671,-0.012229340,-0.006224494,-0.0169479,-0.0106875,sell
2013-07-31,2,2,1,3,0,5,4,3,2,11,10,7,4,4,3,11,0,7, 0.0046910, 0.013829581, 0.015687534, 0.0303340, 0.0400254,buy
2013-08-01,1,2,0,4,0,7,1,5,3,9,9,4,5,4,6,10,3,10, 0.0060964, 0.030949394, 0.015132652, 0.0306085, 0.0107748,buy
2013-08-02,1,2,1,2,0,7,2,2,2,3,9,3,4,0,7,10,3,11, 0.0125428, 0.018909280, 0.017610231, 0.0173627, 0.0127238,buy
2013-08-03,2,2,0,2,1,7,2,1,2,4,6,0,1,3,10,10,0,14,-0.0126931,-0.012837116,-0.018740507,-0.0119857,-0.0234281,sell
2013-08-04,4,1,0,0,1,7,0,2,2,4,7,1,0,0,6,9,3,10,-0.0110266,-0.027236339,-0.038553051,-0.0264030,-0.0110266,sell
2013-08-05,2,1,0,0,0,5,2,1,2,3,6,1,0,7,3,6,4,7, 0.0355457, 0.013950736, 0.020119097, 0.0347417, 0.0070238,buy
2013-08-06,3,2,0,1,0,7,2,1,2,3,9,0,1,7,4,9,7,8,-0.0061875,-0.001192444,-0.024797103,-0.0104893,-0.0039895,sell
2013-08-07,3,2,2,0,0,6,2,1,1,4,9,3,0,4,4,9,3,5,-0.0069839,-0.002752929,-0.019309649,-0.0217379,-0.0079235,sell
2013-08-08,1,2,1,0,0,3,3,3,0,7,10,3,3,7,0,3,0,4,-0.0140480,-0.010241596,-0.025567389,-0.0170463,-0.0144045,sell
2013-08-09,2,1,0,1,0,4,3,3,1,3,9,4,3,11,3,1,1,7,-0.0031388, 0.002924724,-0.002318584, 0.0003679, 0.0004353,buy
2013-08-10,2,0,0,0,0,3,5,2,1,0,6,3,0,14,4,0,5,8, 0.0277078, 0.037409028, 0.026798451, 0.0374090, 0.0085255,buy
2013-08-11,1,0,0,0,1,3,3,3,4,3,6,3,3,10,7,0,4,7, 0.0258090, 0.023699499,-0.004756684,-0.0041579, 0.0256435,buy
2013-08-12,1,0,0,1,0,4,2,2,2,3,6,0,1,7,3,0,7,7, 0.0610441, 0.062276175, 0.059939541, 0.0396955, 0.0104552,buy
2013-08-13,2,2,0,2,0,3,2,1,3,6,3,3,4,4,0,4,8,7, 0.0525149, 0.036699358, 0.031533932, 0.0525149, 0.0521962,buy
2013-08-14,1,2,2,1,0,3,4,1,2,7,6,0,5,0,3,3,11,7, 0.0104809, 0.031301771, 0.008408263, 0.0245558, 0.0231607,buy
2013-08-15,0,3,2,1,0,5,2,1,0,8,3,3,3,3,0,6,7,3, 0.0168340, 0.015491334, 0.014693314, 0.0166032, 0.0162088,buy
2013-08-16,1,5,1,1,0,3,4,0,1,7,4,3,0,4,3,6,7,11, 0.0085329, 0.008529462, 0.006417266,-0.0022588, 0.0126308,buy
2013-08-17,2,2,5,0,1,1,3,1,2,4,3,0,1,3,3,6,7,5, 0.0090808, 0.010404465, 0.009849919,-0.0108833, 0.0102655,buy
2013-08-18,2,0,2,3,2,2,3,0,1,4,3,1,1,3,1,3,4,6,-0.0430302,-0.038853619,-0.040534319,-0.0380454,-0.0400657,sell
2013-08-19,1,1,2,2,0,4,3,1,1,5,6,0,3,6,1,3,7,5, 0.0009831, 0.014032448, 0.010797722, 0.0173170, 0.0155954,buy
2013-08-20,1,0,4,2,3,4,6,1,0,9,7,0,7,3,0,7,4,5,-0.0067537, 0.001424409,-0.006865760,-0.0019527,-0.0046470,sell
2013-08-21,2,2,5,2,1,4,6,1,1,11,7,0,10,6,1,7,5,5, 0.0051196,-0.000804213, 0.008502108, 0.0096607, 0.0060322,buy
2013-08-22,1,2,4,1,0,4,3,1,1,11,9,0,6,3,1,3,0,5, 0.0111699, 0.018928793, 0.020071058, 0.0303908, 0.0202449,buy
2013-08-23,2,1,2,3,1,3,3,0,4,14,9,1,6,4,2,1,0,4, 0.0006217, 0.005165216, 0.000075586, 0.0033057, 0.0028083,buy
2013-08-24,2,1,2,0,1,3,3,0,4,14,6,0,6,3,1,1,0,7, 0.0147134, 0.014259423, 0.014259423, 0.0148199, 0.0163091,buy
2013-08-25,1,4,0,0,2,2,1,2,3,3,6,3,6,9,4,0,0,7, 0.0159638, 0.005666032, 0.005666032,-0.0091486,-0.0047500,buy
2013-08-26,1,4,0,1,2,1,1,3,2,6,0,3,9,6,4,3,1,4,-0.0309617,-0.030518446, 0.001005046, 0.0303401, 0.0438179,buy
2013-08-27,1,1,2,0,1,0,3,3,3,7,3,0,6,6,1,4,0,7, 0.0078452, 0.007845183, 0.007845183,-0.0063766,-0.0069501,sell
2013-08-28,1,3,0,2,1,1,3,5,3,13,7,3,7,7,4,7,3,0,-0.0087758,-0.019591840,-0.007648167,-0.0233375,-0.0105471,sell
2013-08-29,0,3,1,1,0,1,1,5,2,9,4,3,6,6,0,4,3,3,-0.0217480,-0.030730566,-0.021133637,-0.0284851,-0.0214621,sell
2013-08-30,0,3,0,1,0,2,1,4,1,6,7,0,6,6,3,1,3,3,-0.0330906,-0.030039278,-0.033797157,-0.0395026,-0.0330906,sell
2013-08-31,1,2,0,1,1,1,2,4,3,7,4,3,3,6,3,4,6,4,-0.0079850, 0.019639937,-0.007504667,-0.0264869, 0.0202065,sell
2013-09-01,1,1,0,0,0,2,3,3,1,3,5,7,3,3,4,0,6,3,-0.0041649,-0.005099307,-0.026139077,-0.0366969,-0.0038759,sell
2013-09-02,1,2,0,2,0,4,3,3,2,9,5,4,4,13,3,4,3,3, 0.0069471, 0.000931295, 0.001554615, 0.0006220, 0.0073934,buy
2013-09-03,1,2,1,1,0,4,2,3,1,6,4,3,3,10,3,4,6,1, 0.0143872, 0.014100130, 0.014247723, 0.0154406,-0.0063408,buy
2013-09-04,1,2,2,1,0,3,4,3,1,7,7,3,6,10,0,1,10,1,-0.0039852, 0.018140470,-0.002085009,-0.0043881,-0.0074676,sell
2013-09-05,1,2,0,2,0,3,5,3,1,6,11,0,6,14,1,2,7,3,-0.0256330,-0.013941568,-0.017866460,-0.0129313,-0.0211951,sell
2013-09-06,1,0,0,1,0,4,4,2,1,3,8,1,0,11,0,1,6,9, 0.0301197, 0.047241223, 0.026197484, 0.0472197,-0.0060470,buy
2013-09-07,0,0,0,0,1,4,2,3,3,6,3,0,3,10,3,0,3,10, 0.0074098, 0.004492792, 0.004492792, 0.0060223,-0.0004039,buy
2013-09-08,1,1,0,1,0,4,2,3,2,6,0,3,1,3,7,3,4,13, 0.0351384, 0.040721786, 0.035224605, 0.0477032, 0.0472314,buy
2013-09-09,2,2,0,2,0,3,2,4,2,6,3,3,4,4,8,4,4,9, 0.0385803, 0.033110856, 0.016846755, 0.0344104, 0.0365663,buy
2013-09-10,0,2,1,2,0,2,3,4,1,6,0,4,8,3,7,4,3,6, 0.0004312,-0.005759529,-0.027290178, 0.0113940, 0.0060637,buy
2013-09-11,0,3,2,1,0,6,3,3,2,3,3,3,8,13,4,6,6,9,-0.0262877,-0.018540148,-0.022019041,-0.0220190,-0.0267850,sell
2013-09-12,0,3,1,2,0,5,4,2,3,4,3,0,7,17,7,6,7,6, 0.0088805, 0.008147760, 0.003759928, 0.0111097, 0.0075126,buy
2013-09-13,1,2,1,1,0,1,3,4,5,0,3,3,5,17,7,6,3,6,-0.0069530,-0.005803456,-0.006892925,-0.0181144,-0.0159049,sell
2013-09-14,1,2,1,2,1,1,2,3,4,0,4,3,5,13,7,6,0,3,-0.0065427,-0.013836102,-0.010198859, 0.0134546,-0.0112822,sell
2013-09-15,1,2,1,1,1,2,3,3,4,0,7,0,9,14,7,3,3,4, 0.0073942, 0.009182246, 0.000813540, 0.0027481, 0.0091822,buy
2013-09-16,1,2,1,1,2,3,4,4,4,4,7,3,13,14,4,6,3,3, 0.0091922, 0.013699947, 0.014477712, 0.0005131, 0.0096507,buy
