Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,1,1,0,2,0,3,4,3,3,1,0,16,8,8,4,4,1, 0.00284665, 0.00322765, 0.006776950, 0.0067769, 0.005019220,buy
2012-12-15,0,1,2,1,0,3,4,4,1,0,4,8,8,4,4,8,1,-0.00214782,-0.00235789,-0.001699119,-0.0017604,-0.002986955,sell
2012-12-16,0,4,2,0,1,3,1,4,2,3,4,4,4,8,4,4,0, 0.00127914, 0.00279446, 0.000672123, 0.0033144, 0.000057073,buy
2012-12-17,1,3,1,0,1,2,2,1,3,3,0,4,8,4,4,4,0, 0.00568658, 0.00643930, 0.000107381, 0.0042311, 0.005516502,buy
2012-12-18,1,2,1,0,1,3,1,2,5,7,4,8,4,4,0,4,4, 0.00206576,-0.00091810, 0.001443070, 0.0020934, 0.006316498,buy
2012-12-19,0,2,2,0,1,3,0,2,4,7,4,8,4,0,0,0,4, 0.00940817, 0.00326483, 0.010419315, 0.0098978, 0.010151204,buy
2012-12-20,1,3,2,1,1,2,0,3,1,4,0,8,4,1,0,0,3, 0.00163717, 0.00064767,-0.001429736,-0.0022023,-0.001901347,sell
2012-12-21,1,3,2,1,2,1,2,4,0,11,0,8,4,1,0,0,7, 0.00286121, 0.00482431, 0.001896704, 0.0057156, 0.003035391,buy
2012-12-22,0,1,3,1,2,3,2,3,1,7,0,8,5,0,4,0,7, 0.00635300, 0.00642762,-0.001624180, 0.0028024, 0.005920218,buy
2012-12-23,0,1,2,1,2,5,1,3,1,3,0,8,4,3,4,1,4, 0.00054929,-0.00032299, 0.000549289,-0.0001652,-0.000067730,sell
2012-12-24,0,0,1,1,2,3,1,1,1,3,1,4,3,0,8,0,0,-0.00036339, 0.00017057,-0.000401103, 0.0019655,-0.000280106,sell
2012-12-25,1,0,1,1,1,3,1,2,2,0,0,8,0,5,8,0,3, 0.00256172, 0.00186873, 0.003307783, 0.0026250, 0.001528125,buy
2012-12-26,2,0,1,1,2,3,2,4,1,0,0,4,4,9,12,3,3, 0.00137320, 0.00408834, 0.001563052, 0.0013732, 0.003577828,buy
2012-12-27,0,1,1,2,2,2,2,2,2,1,3,0,5,8,12,0,3, 0.00505176, 0.00647274, 0.006875288, 0.0051723, 0.005711392,buy
2012-12-28,0,2,1,1,1,4,2,2,2,1,0,0,4,8,12,0,3, 0.00655578, 0.00535692, 0.006101220, 0.0049941, 0.007032557,buy
2012-12-29,0,1,1,3,0,3,4,3,1,5,1,4,4,8,8,1,4, 0.00831958, 0.00406168, 0.001996952, 0.0034185, 0.001153162,buy
2012-12-30,0,2,1,3,0,2,4,4,2,9,1,5,4,12,8,0,4, 0.00754846, 0.00562427, 0.007391837, 0.0040237, 0.006974713,buy
2012-12-31,0,3,2,2,0,2,1,5,2,5,0,4,8,8,4,0,5, 0.00215117, 0.00088569, 0.001553995, 0.0025228, 0.000673347,buy
2013-01-01,0,3,1,2,1,2,2,3,2,0,0,7,8,8,9,0,1,-0.00257216,-0.00287507,-0.002343496,-0.0025722,-0.002673858,sell
2013-01-02,0,2,0,2,0,1,3,4,4,4,0,8,4,16,9,0,5,-0.00116570,-0.00162228, 0.001079699,-0.0011657,-0.001392841,sell
2013-01-03,0,1,0,1,0,1,4,4,3,0,0,8,8,16,8,4,1, 0.01009845, 0.00801170, 0.008967555, 0.0088033, 0.007742483,buy
2013-01-04,0,4,0,2,1,2,4,2,3,1,4,5,8,12,11,0,0,-0.00277746,-0.00263948,-0.000016745,-0.0032691,-0.001424274,sell
2013-01-05,0,3,3,1,0,3,3,3,2,1,0,4,4,12,8,4,0, 0.00047636, 0.00173490,-0.000334048,-0.0004280, 0.001009509,buy
2013-01-06,1,3,1,5,0,2,4,4,2,2,4,4,4,12,9,8,2, 0.00552657, 0.00552858, 0.004013722, 0.0050740, 0.005107165,buy
2013-01-07,2,2,1,2,0,1,5,3,1,0,8,8,4,12,0,4,2, 0.00031049, 0.00120022, 0.000748690, 0.0007781, 0.000561425,buy
2013-01-08,1,3,0,1,1,2,5,2,2,3,4,16,4,12,0,0,1, 0.00062984,-0.00201657,-0.001688258,-0.0037967,-0.000862211,sell
2013-01-09,0,2,0,0,1,3,3,3,2,0,0,12,4,12,4,0,3, 0.01057758, 0.00499172, 0.006874389, 0.0044139, 0.003790660,buy
2013-01-10,1,1,1,2,0,1,4,4,3,1,0,16,8,12,8,0,1, 0.00858657, 0.00415717, 0.009081740, 0.0089988, 0.002861052,buy
2013-01-11,1,1,3,1,0,0,3,4,2,0,0,12,12,8,4,0,1, 0.01255479, 0.01011039, 0.011678325, 0.0118768, 0.008055688,buy
2013-01-12,0,3,2,0,0,2,2,5,3,0,0,8,16,8,8,0,0, 0.00353655,-0.00158661, 0.003412696, 0.0006372,-0.000417505,sell
2013-01-13,0,3,3,1,0,1,4,3,4,1,0,8,16,8,8,4,0, 0.00551829, 0.00240194, 0.003753456, 0.0056493, 0.002058474,buy
2013-01-14,1,1,2,1,0,2,4,4,4,5,4,0,16,4,8,8,4, 0.00802594, 0.00198312, 0.002054220, 0.0077716, 0.007480172,buy
2013-01-15,0,2,3,2,0,1,3,5,3,5,8,0,12,4,8,4,5, 0.00202898, 0.00254857,-0.000477897, 0.0003677,-0.005489928,buy
2013-01-16,1,1,3,2,0,1,2,5,1,5,4,0,12,4,8,0,1,-0.00852672,-0.01161878,-0.006983521,-0.0051228,-0.009539659,sell
2013-01-17,1,0,3,2,0,3,3,4,1,4,0,4,8,5,4,4,5,-0.00416456,-0.00494487,-0.001747538,-0.0076665,-0.007284598,sell
2013-01-18,0,0,0,2,0,2,5,2,2,4,4,8,9,4,4,0,5,-0.00287531, 0.00267008,-0.000311944, 0.0019532,-0.000464548,sell
2013-01-19,0,1,0,0,1,5,2,2,2,0,4,8,4,7,4,0,0,-0.00018127, 0.00242885, 0.001680417, 0.0018800,-0.000207761,buy
2013-01-20,0,2,0,0,2,3,3,2,1,0,0,4,7,7,12,0,0, 0.00638924, 0.00646720, 0.008242751, 0.0059915, 0.006389239,buy
2013-01-21,1,2,1,0,1,2,3,4,2,0,0,8,7,4,20,0,0,-0.00111516,-0.00081212,-0.001115158,-0.0007782,-0.001389169,sell
2013-01-22,2,4,0,2,0,2,2,3,2,0,0,8,4,1,16,1,0,-0.00526841,-0.00500050,-0.005268408,-0.0050005,-0.005268408,sell
2013-01-23,0,4,2,2,0,1,2,3,2,0,0,4,9,4,12,1,0,-0.00892826,-0.00833585,-0.010689425,-0.0089283,-0.008751474,sell
2013-01-24,0,5,2,1,0,3,2,3,3,0,1,4,8,4,16,0,0,-0.00651026,-0.00606682,-0.008131873,-0.0065693,-0.006510261,sell
2013-01-25,0,6,2,1,1,2,4,2,2,4,1,4,8,4,8,3,4,-0.00211098,-0.00205361,-0.005980089,-0.0039745,-0.002223237,sell
2013-01-26,0,5,1,1,1,0,3,3,3,8,0,1,8,8,8,3,4, 0.00389312, 0.00239851, 0.001274142, 0.0038931,-0.000204483,buy
2013-01-27,0,4,2,0,1,0,0,4,4,4,3,0,8,12,4,0,4, 0.00113680,-0.00076639, 0.000014194,-0.0011491, 0.000307371,buy
2013-01-28,0,2,2,1,0,0,1,2,4,0,0,0,12,8,8,1,0, 0.00169588, 0.00058291, 0.000382336, 0.0004561, 0.001735475,buy
2013-01-29,0,2,2,1,1,0,1,3,4,4,0,3,8,8,9,0,4,-0.00572060,-0.00573978,-0.003069492,-0.0058386,-0.005739783,sell
2013-01-30,1,3,1,1,0,0,2,2,3,0,1,0,8,12,4,0,4, 0.00586373, 0.00034656, 0.006097711,-0.0011356, 0.006822062,buy
2013-01-31,1,4,1,1,1,2,3,0,2,0,0,1,8,8,7,0,0, 0.00306895, 0.00269202, 0.005042574, 0.0005877,-0.001222499,buy
2013-02-01,1,4,2,0,0,3,2,0,2,0,0,0,8,4,4,0,0, 0.00194006, 0.00126050, 0.000936642,-0.0040253,-0.005137312,buy
2013-02-02,1,3,2,2,0,2,1,0,3,1,0,0,4,4,5,4,0,-0.00461847,-0.00064378,-0.007566392,-0.0073150,-0.005404905,sell
2013-02-03,3,0,1,3,0,1,0,1,2,1,0,0,4,4,5,0,1, 0.00044424, 0.00117714,-0.000262809,-0.0025304, 0.001177142,buy
2013-02-04,3,2,1,0,0,2,0,2,3,0,4,4,0,4,4,4,0, 0.00603977, 0.00666154, 0.006270903, 0.0017837, 0.006039767,buy
2013-02-05,2,2,0,0,2,4,2,2,2,7,0,4,0,0,8,8,3,-0.00603512,-0.00644446,-0.006058794,-0.0061480,-0.004454337,sell
2013-02-06,2,1,0,0,0,6,4,3,3,4,4,4,8,4,12,4,0, 0.00757619,-0.00828457, 0.003688829, 0.0039735, 0.003688829,buy
2013-02-07,2,2,0,2,0,5,4,5,4,9,8,8,12,4,12,0,1,-0.00055956,-0.00246869,-0.003057228,-0.0055193,-0.003057228,sell
2013-02-08,2,2,2,0,0,5,3,3,4,8,4,4,8,4,12,0,0, 0.00931079,-0.00564062,-0.001471580,-0.0014716,-0.001674021,sell
2013-02-09,3,4,0,0,0,5,1,2,6,8,0,0,4,8,12,0,4,-0.00524277,-0.00354904,-0.004710926,-0.0038891,-0.004281239,sell
2013-02-10,2,3,0,0,0,3,2,1,7,8,0,0,8,4,12,0,8, 0.00313846, 0.00187998, 0.003138457,-0.0037754, 0.000651370,buy
2013-02-11,2,4,0,0,0,5,1,0,8,12,0,0,4,4,4,0,12, 0.01273506, 0.00892479, 0.011722858, 0.0093114, 0.009641549,buy
2013-02-12,0,5,1,0,0,3,2,0,6,8,0,0,4,4,4,4,8, 0.00835469, 0.00195325, 0.010984873, 0.0014284, 0.003762362,buy
2013-02-13,1,3,1,1,0,4,2,3,5,8,0,0,4,5,4,8,12, 0.00603368, 0.01017269, 0.010427423, 0.0026892, 0.009971414,buy
2013-02-14,0,3,0,2,0,3,3,2,4,8,0,4,1,5,0,4,16, 0.00049298, 0.00027425, 0.001778207,-0.0003988, 0.000170025,buy
2013-02-15,0,2,0,0,0,4,4,1,4,8,4,4,4,0,4,0,12,-0.00241409,-0.00100719,-0.002440633,-0.0036328,-0.002440633,sell
2013-02-16,0,1,0,0,1,4,2,1,3,0,4,0,4,3,8,4,4, 0.00260892, 0.00336142, 0.003392907,-0.0022172, 0.003202174,buy
2013-02-17,1,2,0,0,1,1,2,1,4,0,4,4,7,0,8,4,4, 0.00585319, 0.00372549, 0.002313762, 0.0023026, 0.008108328,buy
2013-02-18,3,2,0,1,0,1,1,1,3,0,0,4,4,1,8,0,4, 0.00197237, 0.00326775, 0.003626309, 0.0035029, 0.003267747,buy
2013-02-19,2,3,0,2,0,1,1,0,3,0,4,0,5,1,4,0,4, 0.00538192, 0.00349936, 0.002461991, 0.0018664, 0.005985390,buy
2013-02-20,1,4,2,0,0,2,1,0,3,0,0,0,4,0,8,0,4, 0.00480843, 0.00711445, 0.003409547, 0.0041447, 0.003925605,buy
2013-02-21,1,6,3,0,0,3,1,0,4,4,0,0,4,0,8,0,4,-0.00011962, 0.00758131,-0.000067985, 0.0003416,-0.000354675,sell
2013-02-22,1,3,1,1,0,1,3,0,2,8,0,0,0,0,4,1,8, 0.00004359, 0.00064983, 0.000462768, 0.0009154, 0.000047719,sell
2013-02-23,1,3,1,1,0,1,1,2,2,8,0,1,0,4,0,0,8, 0.00131932,-0.00027799,-0.002973749, 0.0014296, 0.002283789,buy
2013-02-24,1,2,1,1,0,1,0,1,3,4,1,0,4,4,0,0,4, 0.00184230, 0.00030908, 0.002208715, 0.0027976, 0.003206908,buy
2013-02-25,2,3,0,1,2,1,0,1,2,8,0,3,0,4,1,3,0, 0.00960398, 0.00895380, 0.009603978, 0.0096040, 0.005764643,buy
2013-02-26,1,3,0,0,1,1,0,2,3,8,3,0,4,4,0,0,4,-0.00774483,-0.00695760,-0.000869958,-0.0036639,-0.002849561,sell
2013-02-27,1,4,0,2,1,1,2,1,2,4,0,1,8,4,3,1,4,-0.00251949,-0.00720242,-0.001325977, 0.0005421,-0.000976725,sell
2013-02-28,1,5,2,1,1,4,1,0,2,4,1,0,4,0,3,0,4, 0.00491596, 0.00433129, 0.006717561, 0.0047002,-0.000605058,buy
2013-03-01,1,5,5,0,0,3,0,0,4,8,0,0,0,0,0,0,8, 0.00358492, 0.00555949, 0.003536009, 0.0025508, 0.004228822,buy
2013-03-02,3,6,0,3,0,1,0,0,4,9,0,0,0,0,1,0,9,-0.00257067,-0.00257067, 0.002672141,-0.0023425, 0.003133342,sell
2013-03-03,2,4,1,0,0,1,0,0,4,4,0,4,0,0,0,0,8, 0.00335229, 0.00335229, 0.003615422, 0.0029742, 0.003209858,buy
2013-03-04,0,5,0,0,2,2,0,0,6,7,4,4,0,0,0,4,11, 0.00513426, 0.00465171, 0.001232552, 0.0009820, 0.003672200,buy
2013-03-05,1,3,1,0,1,2,1,0,4,4,4,0,0,4,0,0,11,-0.00198529,-0.00407188, 0.000475534, 0.0007301,-0.000536917,sell
2013-03-06,1,3,1,2,0,1,2,4,6,9,4,4,4,8,4,4,13, 0.00375518, 0.00033707, 0.003332315,-0.0089994, 0.000337074,buy
2013-03-07,1,3,2,1,0,2,3,4,5,8,8,4,4,4,0,8,13, 0.00734698, 0.00670619, 0.008754021, 0.0001271, 0.006706190,buy
2013-03-08,1,5,2,0,0,4,2,1,5,8,4,0,0,4,4,4,8, 0.01222745, 0.01045226, 0.012247306, 0.0098922, 0.010676248,buy
2013-03-09,1,5,1,0,0,3,1,0,5,4,0,0,4,4,4,0,8, 0.00059552,-0.00809518, 0.007557361,-0.0054662,-0.009031744,sell
2013-03-10,2,5,0,0,0,2,1,0,3,8,0,0,0,0,4,0,4, 0.00155366, 0.00269293, 0.005766139, 0.0026929, 0.003484011,buy
2013-03-11,3,5,0,0,0,3,0,0,4,8,0,0,0,0,0,0,8, 0.00179398, 0.00215867, 0.007902881, 0.0069225, 0.002417421,buy
2013-03-12,2,4,2,0,0,4,0,1,2,8,0,0,0,0,0,0,4, 0.00352095, 0.00544171, 0.008538172, 0.0084977, 0.007970743,buy
2013-03-13,2,2,0,2,0,5,2,2,2,8,4,4,1,1,0,0,8,-0.00051379,-0.00403575,-0.002042770,-0.0054006,-0.005101667,sell
2013-03-14,1,2,1,1,0,3,4,2,2,8,4,8,1,0,0,0,12, 0.00258571, 0.00252996, 0.001822699, 0.0025857, 0.002258613,buy
2013-03-15,1,1,2,0,1,5,2,2,1,4,4,4,0,3,0,4,4, 0.00421317, 0.00260177, 0.001858749,-0.0055875,-0.001195956,buy
2013-03-16,1,1,2,0,1,3,1,1,1,4,0,0,3,0,4,4,0, 0.00329764, 0.00329764, 0.003634554, 0.0037910, 0.002010780,buy
2013-03-17,3,1,3,0,0,2,0,2,3,4,4,4,0,0,4,4,0, 0.00348721,-0.00230951, 0.002477533, 0.0004444, 0.003487214,buy
2013-03-18,4,0,3,2,0,2,0,1,1,0,4,0,1,1,4,0,0,-0.00808212,-0.00606423,-0.008082116,-0.0081370,-0.003646972,sell
2013-03-19,3,2,3,1,0,2,0,0,1,0,0,0,1,0,0,4,0, 0.00328156, 0.00118707, 0.003281561, 0.0033528, 0.003236698,buy
2013-03-20,2,3,3,0,0,4,0,1,1,4,0,0,0,0,4,0,0,-0.00211261,-0.00211566,-0.002113799,-0.0014404,-0.003348476,sell
2013-03-21,2,3,2,0,0,4,1,1,1,12,0,0,0,0,0,0,0, 0.00554484, 0.00816604, 0.009305410, 0.0085899, 0.008661463,buy
2013-03-22,2,3,1,2,0,4,2,2,2,16,1,1,0,4,0,0,4,-0.00578568,-0.00507700,-0.002196337,-0.0033494,-0.003349445,sell
2013-03-23,2,2,3,2,0,3,0,3,3,12,1,0,4,5,0,0,4,-0.00371248,-0.00059196,-0.000494497,-0.0029321, 0.002122810,sell
2013-03-24,3,1,3,2,1,3,0,2,2,8,0,3,4,1,0,1,4, 0.00562786, 0.00863332, 0.006429981, 0.0059299, 0.005814425,buy
2013-03-25,4,1,2,3,2,4,0,3,3,12,3,3,4,5,1,1,4, 0.00370395, 0.00190862, 0.003843029, 0.0047260, 0.007335272,buy
2013-03-26,3,1,2,1,0,4,2,2,2,8,0,0,8,5,0,0,4,-0.00231393,-0.00283947,-0.002313931,-0.0023139,-0.001722671,sell
2013-03-27,3,2,1,3,2,5,1,3,1,16,1,1,4,1,3,3,0,-0.00042904,-0.00419516,-0.000429037, 0.0009768,-0.000165290,sell
2013-03-28,3,2,3,3,0,5,0,3,1,16,0,0,0,3,0,0,0,-0.00458900,-0.00422335,-0.004499952,-0.0049667,-0.004499952,sell
2013-03-29,3,3,1,5,0,2,0,3,1,17,0,0,0,2,1,1,0,-0.00547141,-0.00249560,-0.003352406,-0.0033483,-0.003538342,sell
2013-03-30,4,2,2,3,0,2,0,3,1,16,0,0,0,2,0,0,1,-0.00342516,-0.00044936,-0.001777300,-0.0020311,-0.001777300,sell
2013-03-31,2,3,0,2,1,2,0,3,3,19,4,4,0,2,0,0,0,-0.00711529,-0.00973580,-0.007115286,-0.0055839,-0.006370812,sell
2013-04-01,2,3,0,1,2,3,2,3,2,19,4,4,0,5,0,0,3,-0.00506639,-0.00540633,-0.005066392,-0.0063858,-0.005402295,sell
2013-04-02,1,1,0,1,0,1,3,5,2,17,0,8,4,8,4,0,0,-0.00005978, 0.00270662, 0.000413412, 0.0007089, 0.001423490,buy
2013-04-03,0,1,0,3,0,1,3,5,3,13,4,12,5,4,4,4,1, 0.01131719, 0.01215864, 0.012158640, 0.0106485, 0.012281059,buy
2013-04-04,0,1,2,2,0,2,3,3,1,8,4,8,2,4,4,0,0, 0.00630036, 0.00498527, 0.003552573, 0.0080616, 0.008629791,buy
2013-04-05,0,3,1,2,0,2,4,3,2,4,0,12,6,4,8,4,0, 0.00556333, 0.00554709, 0.001440688, 0.0052063, 0.005015034,buy
2013-04-06,1,2,0,3,0,3,5,3,1,4,0,12,3,0,4,4,12, 0.00937215, 0.00759871, 0.008106111, 0.0084981, 0.007241211,buy
2013-04-07,2,3,0,3,0,3,4,2,2,4,0,12,3,0,0,4,12, 0.01121889, 0.01079952, 0.009758235, 0.0097912, 0.010058507,buy
2013-04-08,1,2,3,1,0,3,3,2,2,0,0,12,1,0,0,0,16, 0.01140159, 0.01164103, 0.011810545, 0.0092579, 0.009257942,buy
2013-04-09,1,0,2,2,0,2,3,3,1,4,0,12,1,1,0,0,12, 0.00658787, 0.00747352, 0.010735862, 0.0064015, 0.006288547,buy
2013-04-10,1,0,1,2,0,2,6,5,1,12,0,16,2,0,0,0,20, 0.01115621, 0.00362554, 0.003454176, 0.0037911, 0.005642714,buy
2013-04-11,1,0,1,0,1,4,6,5,1,8,4,12,0,3,0,0,24, 0.00724861, 0.00038405,-0.000885151, 0.0003840, 0.007396462,buy
2013-04-12,0,0,0,0,2,4,5,3,1,4,4,4,3,3,4,0,20, 0.00016437,-0.00313920,-0.010282088,-0.0048915, 0.001179693,sell
2013-04-13,0,0,0,0,0,3,3,4,2,4,4,8,0,0,4,0,16, 0.00082491, 0.00106486, 0.000872321, 0.0007493,-0.000399878,buy
2013-04-14,1,0,1,2,0,2,3,4,2,8,0,4,1,1,4,4,16, 0.00106366, 0.00245185, 0.000322497, 0.0010074,-0.000200886,buy
2013-04-15,2,0,2,1,0,2,4,5,0,12,0,4,1,0,0,8,12,-0.00564466,-0.00579454,-0.005865958,-0.0053464,-0.007273597,sell
2013-04-16,1,2,2,0,0,2,3,4,2,12,4,4,0,0,4,4,8,-0.00600696,-0.00663661,-0.006006958,-0.0060070,-0.006006958,sell
2013-04-17,1,2,2,0,0,3,3,3,1,12,0,4,0,0,4,0,8, 0.00211875, 0.00217319, 0.006585291, 0.0076871, 0.002249055,buy
2013-04-18,1,1,0,2,0,3,4,3,1,16,0,5,0,1,0,4,8, 0.00044847, 0.00056054, 0.001165451, 0.0007735, 0.000921869,buy
2013-04-19,1,2,0,2,0,3,3,4,3,12,0,5,4,5,0,4,12, 0.00507607, 0.00265133, 0.004770335, 0.0034161, 0.006386284,buy
2013-04-20,1,0,2,1,1,2,3,6,1,12,0,8,4,4,0,0,16, 0.00684711, 0.00662168, 0.004377750, 0.0075100, 0.006033664,buy
2013-04-21,1,1,0,3,2,2,2,8,1,16,1,15,0,8,1,0,12, 0.00901512, 0.00901512, 0.000451378, 0.0056380, 0.006869961,buy
2013-04-22,1,0,1,1,1,1,3,8,1,16,1,12,4,11,0,0,8, 0.00757381, 0.00950837,-0.000094422, 0.0096633, 0.007342674,buy
2013-04-23,0,0,1,3,2,2,5,5,1,12,0,9,5,7,3,1,16, 0.00317434, 0.00353525, 0.001909283, 0.0003326, 0.002055186,buy
2013-04-24,0,1,1,2,2,3,4,4,0,12,3,12,1,0,3,1,8, 0.00755406, 0.00846868, 0.008989203, 0.0010522, 0.006644631,buy
2013-04-25,1,2,1,1,0,2,4,4,0,12,0,12,1,0,0,0,8, 0.00791598, 0.00838520, 0.008385204, 0.0083852, 0.009314940,buy
2013-04-26,2,1,1,4,2,3,3,4,0,9,1,12,1,3,1,3,8, 0.00056468, 0.00094349, 0.002898150,-0.0015507, 0.000558631,buy
2013-04-27,0,1,2,2,2,3,3,2,1,4,1,16,3,3,0,0,5, 0.00031458, 0.00271624, 0.002415696, 0.0006961, 0.002570684,buy
2013-04-28,0,2,1,1,4,5,4,2,1,7,0,16,3,10,0,1,4,-0.00493617,-0.00396419,-0.003213663,-0.0043567, 0.000526112,sell
2013-04-29,0,1,1,0,4,3,3,4,1,0,0,12,7,14,4,0,7, 0.00188424, 0.00089547, 0.001408056,-0.0001423, 0.004603054,buy
2013-04-30,0,1,0,1,3,3,3,5,1,5,0,12,7,10,4,0,8,-0.00048743,-0.00058607,-0.001410315,-0.0035653,-0.002059593,sell
2013-05-01,0,1,1,1,1,4,3,2,2,4,4,8,0,7,0,0,9,-0.00249401,-0.00243238,-0.001177024, 0.0013143,-0.002028894,sell
2013-05-02,0,1,1,0,1,4,3,4,3,4,0,8,4,7,8,4,8,-0.00621934,-0.00265684,-0.001799354,-0.0027801, 0.001060667,sell
2013-05-03,1,2,1,0,1,3,4,3,2,4,4,4,4,3,8,4,8, 0.00782952, 0.00824671, 0.005460614, 0.0025903, 0.003414788,buy
2013-05-04,1,3,0,0,1,5,2,3,1,8,4,4,0,3,4,0,4, 0.00379165, 0.00569064, 0.005212835, 0.0054601, 0.007154113,buy
2013-05-05,0,1,1,0,2,3,4,3,1,8,4,4,3,3,4,4,8, 0.00094290,-0.00372740, 0.000942899, 0.0013371,-0.000859350,buy
2013-05-06,1,0,1,1,2,5,3,2,1,0,0,4,3,4,4,8,8, 0.00125664, 0.00125664, 0.004062778,-0.0008283, 0.003479777,buy
2013-05-07,1,0,0,1,1,5,4,1,0,4,0,4,4,0,4,4,4, 0.00178213,-0.00066751, 0.006230262, 0.0015902, 0.002691332,buy
2013-05-08,0,0,0,0,3,4,3,2,0,4,0,4,6,3,4,0,8,-0.00506949, 0.00116159, 0.001621400, 0.0004613, 0.002782606,buy
2013-05-09,1,0,0,0,4,5,5,2,0,4,0,4,9,3,4,0,16, 0.00148739, 0.00441819,-0.000486478, 0.0003619, 0.004341299,buy
2013-05-10,2,0,0,0,2,4,4,0,1,0,0,4,6,0,4,0,12, 0.00508196, 0.00679758, 0.007536735,-0.0030386, 0.006800695,buy
2013-05-11,1,0,0,1,1,5,2,1,2,0,0,8,3,1,4,0,8, 0.00919011, 0.00809673, 0.007214394, 0.0074878, 0.004997323,buy
2013-05-12,1,0,1,1,1,5,4,1,1,0,0,4,4,0,12,0,8, 0.00243740, 0.00793614, 0.007600891, 0.0013415, 0.008785784,buy
2013-05-13,1,2,1,1,1,6,4,0,1,0,0,4,3,1,8,0,8, 0.00041108, 0.00692282, 0.007018764, 0.0007842, 0.006762341,buy
2013-05-14,1,3,1,1,1,5,6,0,2,0,4,4,3,1,12,4,8, 0.00492689, 0.00922278, 0.007179064, 0.0049269, 0.008085339,buy
2013-05-15,0,1,1,1,1,4,4,2,1,0,4,4,3,1,12,4,4, 0.00585768, 0.00533952, 0.005934234, 0.0058577, 0.005614636,buy
2013-05-16,0,1,0,2,0,3,4,3,3,4,4,9,0,5,8,4,8, 0.00113499, 0.00130600,-0.002099199, 0.0011350, 0.000738838,buy
2013-05-17,0,1,1,0,0,2,4,3,3,4,0,8,4,0,8,4,12,-0.00311569,-0.00467837,-0.004181888,-0.0043407,-0.001466100,sell
2013-05-18,0,0,1,1,1,3,4,4,2,4,4,7,0,5,8,0,16,-0.00564451,-0.00564451,-0.006603241,-0.0056669,-0.005582701,sell
2013-05-19,1,0,0,2,0,3,4,5,4,4,4,4,4,9,13,4,12, 0.00077903, 0.00073357,-0.000779150,-0.0009438, 0.000164048,sell
2013-05-20,1,0,0,1,0,4,5,2,2,4,0,5,4,4,16,0,4, 0.00310701, 0.00283109, 0.003032249, 0.0030322, 0.002591772,buy
2013-05-21,1,2,0,2,1,5,4,2,1,0,0,1,5,0,19,0,8, 0.00529606, 0.00448785, 0.002180025, 0.0014905, 0.005381602,buy
2013-05-22,1,2,3,2,0,3,2,2,1,0,0,4,2,0,12,0,4, 0.00419836, 0.00594178, 0.004321731, 0.0041979, 0.005741489,buy
2013-05-23,3,2,3,5,0,1,2,1,1,0,1,4,2,0,9,1,4,-0.00295726,-0.00282448,-0.002887741,-0.0027390,-0.001535147,sell
2013-05-24,4,0,2,5,0,1,2,0,1,1,1,4,2,0,4,1,4,-0.00101727,-0.00000562,-0.000555742,-0.0006516,-0.000005619,sell
2013-05-25,3,1,2,2,0,3,2,0,2,0,0,8,0,1,4,0,5,-0.00369544,-0.00550977,-0.003298784,-0.0001908,-0.000353193,sell
2013-05-26,3,0,2,1,3,2,4,0,1,3,3,4,4,5,4,3,4, 0.00560478, 0.00497142, 0.002976345, 0.0010877,-0.001905905,buy
2013-05-27,3,0,2,1,1,1,3,3,2,0,0,8,8,5,8,0,7, 0.00230657, 0.00531308, 0.002396304, 0.0037600, 0.002741106,buy
2013-05-28,3,0,1,4,0,0,3,2,1,1,1,8,4,1,8,1,4,-0.00141226, 0.00063033,-0.001616149,-0.0017255,-0.002402151,sell
2013-05-29,3,0,3,2,0,1,2,2,3,0,0,4,4,5,12,0,5, 0.00451906, 0.00795419, 0.004519060, 0.0019904, 0.004811423,buy
2013-05-30,2,3,2,1,0,0,3,1,2,0,0,4,4,0,12,0,5,-0.00816928,-0.00181590,-0.008408277,-0.0083670,-0.005341992,sell
2013-05-31,3,5,2,0,0,1,3,1,0,0,0,0,0,0,12,0,4,-0.00157130,-0.00070589, 0.000438319,-0.0023374,-0.000151910,sell
2013-06-01,2,4,3,0,0,2,2,1,2,4,0,0,0,0,8,4,4, 0.00495079, 0.00590174, 0.004991142, 0.0045670, 0.006013048,buy
2013-06-02,1,2,2,1,0,2,1,1,4,4,4,4,0,1,4,4,4,-0.01339323,-0.01322885,-0.012051032,-0.0070243,-0.005749420,sell
2013-06-03,1,2,1,2,0,2,2,2,2,4,0,8,2,0,4,0,8,-0.00200927,-0.00178839,-0.001250524,-0.0021595,-0.000794630,sell
2013-06-04,0,4,1,1,0,1,2,5,1,4,4,12,1,0,4,4,4,-0.00212831,-0.00118824,-0.002403347,-0.0009905,-0.002523336,sell
2013-06-05,0,4,1,2,2,2,3,5,2,4,4,8,4,4,8,8,8,-0.00288629,-0.00264719,-0.005522127,-0.0031256,-0.005497980,sell
2013-06-06,0,4,0,2,1,2,4,2,2,0,4,4,4,1,12,4,8, 0.00083092,-0.00076460, 0.003465970, 0.0009768,-0.000625461,sell
