Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2, 0.0092549,-0.0036216, 0.0087929, 0.00967825, 0.009547269,buy
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1,-0.0048948,-0.0063948,-0.0026659,-0.00540081,-0.005983716,sell
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2, 0.0132817,-0.0084201, 0.0103220, 0.01237985, 0.011216829,buy
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2, 0.0075243, 0.0023795, 0.0167598, 0.00690528, 0.003644777,buy
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.0011229, 0.0036618,-0.0034022, 0.00134152, 0.003830456,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2,-0.0035401,-0.0052223,-0.0035401,-0.00354006,-0.011045219,sell
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1,-0.0075673,-0.0069022,-0.0080505,-0.00805046,-0.006492081,sell
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1,-0.0076750,-0.0073150,-0.0075491,-0.00773170,-0.010092251,sell
2012-08-04,1,2,3,3,3,0,1,1,2,1,2,2,3,4,1,2,2,1, 0.0029653,-0.0063172, 0.0000910, 0.00150373, 0.001497147,buy
2012-08-05,0,0,4,1,4,0,2,1,1,1,1,1,4,4,0,2,0,2, 0.0009410, 0.0018413, 0.0009410, 0.00141966,-0.001591202,buy
2012-08-06,1,1,3,2,2,0,2,2,2,2,2,0,5,6,1,0,1,2, 0.0050219, 0.0089036, 0.0036709, 0.00559264, 0.005395792,buy
2012-08-07,0,2,2,2,2,2,1,3,2,0,3,1,4,5,1,1,0,1, 0.0103260, 0.0107226,-0.0016979, 0.01376232, 0.010883067,buy
2012-08-08,1,1,3,1,3,1,3,2,2,0,2,0,4,5,1,2,1,2, 0.0063011, 0.0065208,-0.0015824, 0.00674279, 0.006448055,buy
2012-08-09,1,1,3,2,3,0,3,2,1,0,1,2,3,3,2,1,2,2,-0.0005707,-0.0010669,-0.0010410,-0.00156650,-0.004094748,sell
2012-08-10,1,1,2,2,4,1,2,2,1,1,0,2,3,4,2,2,1,3,-0.0037633,-0.0037633,-0.0037633,-0.00248405,-0.004462115,sell
2012-08-11,2,2,2,4,3,2,2,0,2,1,1,2,4,4,3,2,2,2, 0.0030155, 0.0033889, 0.0007383, 0.00457450, 0.002909666,buy
2012-08-12,2,2,4,3,2,1,1,0,1,1,2,2,3,3,2,2,2,1,-0.0027140,-0.0104361,-0.0106114,-0.01038677,-0.002714004,sell
2012-08-13,2,2,5,3,4,2,1,0,2,2,1,3,3,4,4,3,3,2, 0.0052248, 0.0047850, 0.0048887, 0.00644468,-0.000059535,buy
2012-08-14,2,4,2,5,2,2,2,0,2,2,2,2,3,3,4,3,4,2, 0.0065992, 0.0062310, 0.0059904, 0.00671357, 0.007543968,buy
2012-08-15,1,1,3,4,3,1,1,1,2,3,2,2,3,2,3,3,4,1,-0.0000525, 0.0013999, 0.0024221,-0.00005249, 0.000744031,sell
2012-08-16,1,2,4,3,4,1,2,0,3,1,2,1,2,3,4,3,4,2, 0.0094080, 0.0086194, 0.0091574, 0.00872123, 0.000942104,buy
2012-08-17,1,3,1,5,2,2,2,1,5,2,3,3,2,2,4,4,4,2, 0.0122062, 0.0128959, 0.0103329, 0.01294072, 0.012940720,buy
2012-08-18,1,2,2,3,2,2,3,2,4,3,3,4,1,2,4,4,4,2, 0.0127288, 0.0134241, 0.0128770, 0.01191422, 0.012731274,buy
2012-08-19,1,4,1,2,1,1,5,2,4,3,5,4,0,2,3,5,3,2,-0.0019496, 0.0006841,-0.0038492,-0.00212683,-0.005673169,sell
2012-08-20,1,4,3,2,2,2,5,0,4,4,5,3,3,4,3,4,3,2, 0.0011931,-0.0003939, 0.0021140, 0.00112025, 0.000918476,buy
2012-08-21,2,3,3,5,1,2,3,1,3,2,5,2,4,4,1,4,2,3, 0.0001256,-0.0012362,-0.0030485,-0.00067498,-0.000293876,sell
2012-08-22,3,4,2,4,1,1,4,0,4,1,4,3,4,5,1,4,1,2,-0.0030370,-0.0060601,-0.0034616,-0.00531734,-0.005317336,sell
2012-08-23,0,4,2,4,2,1,4,1,3,1,4,2,4,4,2,2,2,2, 0.0000762, 0.0012669,-0.0023996,-0.00048259,-0.002381371,sell
2012-08-24,1,3,2,5,0,1,6,2,2,2,3,3,4,5,2,3,2,2,-0.0053546,-0.0057819,-0.0048550,-0.00473581,-0.004558736,sell
2012-08-25,0,4,3,4,1,2,4,2,2,1,4,3,3,4,3,1,3,2,-0.0008881, 0.0006928,-0.0008881,-0.00478064,-0.000888084,sell
2012-08-26,1,4,2,5,1,1,4,0,4,2,2,3,4,5,3,1,5,1, 0.0042938,-0.0025871,-0.0044539, 0.00021737,-0.002937045,buy
2012-08-27,1,3,2,5,2,2,2,2,3,2,2,3,4,5,3,1,4,2, 0.0019193, 0.0078299, 0.0031989,-0.00432835, 0.004745364,buy
2012-08-28,0,2,2,5,1,2,4,1,4,2,2,3,5,2,4,2,3,2, 0.0036739, 0.0038273, 0.0036429, 0.00331648, 0.003908464,buy
2012-08-29,0,4,3,2,2,0,4,0,5,1,1,4,2,2,4,2,5,1, 0.0089069, 0.0089069, 0.0070418, 0.00700618, 0.008906909,buy
2012-08-30,1,4,4,2,3,1,1,3,3,3,2,3,3,3,4,4,5,1,-0.0003069, 0.0008622,-0.0003379, 0.00130531, 0.008289089,buy
2012-08-31,1,4,3,2,2,1,1,1,4,4,2,3,3,3,3,4,4,1, 0.0029614, 0.0033312, 0.0035967,-0.00056158, 0.006498376,buy
2012-09-01,0,3,4,2,3,1,0,1,3,3,1,3,2,3,2,5,3,1,-0.0079892, 0.0041230,-0.0072061,-0.00944590,-0.007206119,sell
2012-09-02,1,2,5,0,5,1,1,2,3,4,2,4,2,3,4,3,4,2,-0.0016006, 0.0080291, 0.0041335, 0.00747246, 0.004291625,buy
2012-09-03,1,3,3,1,4,1,0,3,3,4,3,3,2,3,5,2,4,1,-0.0015191, 0.0045844,-0.0013327, 0.00458439, 0.005689349,buy
2012-09-04,0,2,3,0,4,1,1,3,3,3,3,2,2,2,4,3,3,1, 0.0077678, 0.0026559, 0.0086797, 0.00265586, 0.003828885,buy
2012-09-05,0,1,3,0,3,1,2,3,3,2,3,3,2,1,3,3,3,0, 0.0056672, 0.0059147, 0.0059147, 0.00781104, 0.011842714,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,4,2,2,2,3,4,3,2, 0.0212124, 0.0225898, 0.0225898, 0.02142109, 0.021295141,buy
2012-09-07,0,0,1,1,5,1,0,4,4,4,3,2,2,2,2,5,2,2, 0.0144035, 0.0173495, 0.0143803, 0.01683553, 0.016836662,buy
2012-09-08,1,1,1,1,4,0,0,5,3,2,4,2,2,1,2,3,2,2, 0.0130027, 0.0137960, 0.0137833, 0.01406806, 0.014068061,buy
2012-09-09,0,0,4,1,4,1,1,3,1,2,3,1,2,2,3,2,2,2, 0.0115035, 0.0063704, 0.0103727, 0.01125607, 0.011368457,buy
2012-09-10,0,1,3,2,3,1,2,2,0,3,5,1,3,1,2,1,2,2,-0.0064047,-0.0042151,-0.0019150,-0.00421508,-0.001505224,sell
2012-09-11,0,4,3,2,4,0,1,2,0,3,5,2,3,2,2,2,2,1,-0.0006412, 0.0007700, 0.0008181, 0.00116333, 0.001317237,buy
2012-09-12,1,3,3,0,4,0,0,2,0,2,2,2,1,1,4,1,2,2, 0.0073762, 0.0044321, 0.0073263, 0.00384120, 0.005198856,buy
2012-09-13,0,3,1,2,2,0,1,1,2,1,2,1,0,1,4,2,2,1, 0.0034266, 0.0024113, 0.0035890, 0.00001285,-0.000551346,buy
2012-09-14,0,4,2,2,3,1,2,2,2,1,2,1,2,2,5,2,3,2, 0.0152588, 0.0159087, 0.0155014, 0.00730859, 0.007873933,buy
2012-09-15,0,5,2,0,4,0,2,4,2,1,3,2,2,1,5,2,2,3, 0.0045602, 0.0083498, 0.0055570,-0.00889738,-0.008897385,sell
2012-09-16,0,5,1,0,4,1,3,4,2,1,3,2,3,2,4,3,2,2,-0.0076939,-0.0024522,-0.0052757,-0.00982181,-0.009983642,sell
2012-09-17,0,5,1,1,2,1,3,3,4,1,5,2,3,4,2,2,1,2,-0.0013281,-0.0019861,-0.0015318,-0.00162242,-0.000536645,sell
2012-09-18,1,5,1,1,3,1,3,1,4,2,5,2,3,4,3,3,2,0,-0.0024188,-0.0063409,-0.0027742,-0.00652992, 0.001015947,sell
2012-09-19,1,5,0,2,5,1,1,3,3,3,4,3,4,2,5,1,4,1, 0.0026537, 0.0017241, 0.0033790, 0.00475974, 0.002767616,buy
2012-09-20,2,6,1,2,2,1,3,3,2,3,3,3,4,3,5,2,4,1,-0.0042445,-0.0047761,-0.0079915,-0.00105248,-0.004776130,sell
2012-09-21,0,3,2,1,2,2,3,3,2,3,4,3,3,2,3,2,3,1, 0.0046019, 0.0085667, 0.0045485, 0.00454850, 0.005042094,buy
2012-09-22,0,4,1,4,2,2,3,3,4,2,4,3,3,4,3,2,4,2, 0.0083485, 0.0087150, 0.0084767, 0.00607676, 0.008847859,buy
2012-09-23,1,3,0,5,4,1,2,5,3,3,4,2,5,5,4,1,4,2,-0.0059202,-0.0013181,-0.0075388,-0.00743648,-0.007720390,sell
2012-09-24,0,3,1,5,3,0,2,4,4,2,5,2,5,5,2,2,2,1, 0.0020878, 0.0018944, 0.0018257, 0.00208790, 0.003911026,buy
2012-09-25,0,3,2,5,1,1,3,3,3,3,4,2,4,3,4,3,4,0, 0.0066191, 0.0018422, 0.0018422, 0.00376022, 0.003806100,buy
2012-09-26,0,1,3,4,1,2,0,5,0,4,2,3,2,2,4,2,4,1,-0.0115958,-0.0096934,-0.0077254, 0.00188518,-0.007549979,sell
2012-09-27,1,3,2,4,1,1,1,3,1,3,2,3,3,3,4,1,4,0,-0.0055690,-0.0038955,-0.0073640,-0.00308792,-0.003087920,sell
2012-09-28,0,2,2,5,1,1,1,2,1,4,2,4,1,2,4,1,4,1,-0.0116103,-0.0074756,-0.0053692,-0.00234599,-0.005268213,sell
2012-09-29,2,0,3,3,2,1,2,2,1,4,1,4,1,3,4,2,4,1,-0.0029093,-0.0027376,-0.0055873,-0.00111229,-0.001975359,sell
2012-09-30,2,1,0,4,0,2,2,3,2,4,1,4,2,3,4,2,3,1,-0.0011133, 0.0034031,-0.0052712,-0.00134192, 0.002235706,sell
2012-10-01,1,1,1,0,2,3,3,4,4,3,2,4,3,4,3,3,1,2, 0.0011805, 0.0022394, 0.0011805, 0.00016373,-0.000890908,buy
2012-10-02,2,0,2,0,2,3,4,3,3,4,1,4,3,5,2,4,2,2, 0.0023060, 0.0052962, 0.0035769, 0.00126816, 0.003009256,buy
2012-10-03,2,1,1,2,0,2,4,3,2,4,2,3,3,4,2,3,2,2, 0.0047010, 0.0071398, 0.0075953, 0.00451332, 0.008542325,buy
2012-10-04,2,0,1,3,2,3,3,3,3,5,1,4,5,5,2,4,2,2, 0.0013618, 0.0037912, 0.0014489, 0.00276670, 0.001978699,buy
2012-10-05,3,1,3,3,2,1,3,2,3,3,3,3,5,4,2,4,2,1,-0.0022455, 0.0006212, 0.0023945, 0.00207603, 0.005389512,buy
2012-10-06,3,0,5,3,3,1,3,2,2,2,3,4,5,4,1,5,1,1,-0.0014618, 0.0013225, 0.0013225, 0.00286716, 0.000058045,sell
2012-10-07,2,0,5,3,4,2,2,2,3,2,2,3,5,4,3,3,3,2, 0.0040704, 0.0051431, 0.0061548, 0.00451651, 0.002199405,buy
2012-10-08,2,2,3,5,2,0,3,3,2,1,3,3,4,3,2,3,3,2, 0.0023653, 0.0035380, 0.0035486, 0.00152609, 0.002395354,buy
2012-10-09,1,0,5,2,4,0,3,4,2,2,3,3,3,3,3,2,3,3,-0.0070297,-0.0073253,-0.0026033,-0.00707540,-0.007075401,sell
2012-10-10,0,2,4,3,3,0,2,1,3,1,2,2,2,1,4,1,5,2,-0.0039178,-0.0026728,-0.0043909,-0.00439088,-0.005390313,sell
2012-10-11,0,1,3,3,2,1,2,1,4,3,2,3,3,1,4,2,4,1,-0.0009701, 0.0000058, 0.0005014,-0.00050469,-0.000626914,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,0,4,3,3,2, 0.0041109, 0.0040150, 0.0049333, 0.00481481, 0.004933342,buy
2012-10-13,0,2,2,0,1,0,3,3,3,3,4,1,2,1,3,4,1,1,-0.0014676,-0.0019905,-0.0024977,-0.00407400,-0.004073999,sell
2012-10-14,0,1,2,1,2,1,4,3,3,2,4,2,2,2,2,3,2,2, 0.0003947,-0.0060157,-0.0060157,-0.00536466,-0.006015738,sell
2012-10-15,1,1,3,2,1,0,3,5,1,1,4,2,3,2,1,2,1,3, 0.0018265, 0.0018958, 0.0011773, 0.00583849, 0.002223399,buy
2012-10-16,1,2,2,1,3,0,4,3,3,1,4,2,3,2,2,2,2,3, 0.0074291, 0.0143649, 0.0094882, 0.00927711, 0.009324400,buy
2012-10-17,1,2,1,2,2,0,3,3,2,2,3,1,3,2,2,2,3,2, 0.0042980, 0.0108740, 0.0108531, 0.00667748, 0.006677482,buy
2012-10-18,2,1,2,1,1,1,4,4,1,2,3,2,2,2,3,3,3,1,-0.0008337, 0.0002266,-0.0024946, 0.00017461,-0.000947127,buy
2012-10-19,0,2,2,1,1,1,3,4,3,2,3,1,3,2,2,3,3,2, 0.0006173,-0.0015780, 0.0014787,-0.00232399,-0.001577965,buy
2012-10-20,2,3,2,2,1,0,4,5,3,2,3,2,4,3,4,3,3,2, 0.0010804,-0.0068091,-0.0079563,-0.00663966,-0.008009972,sell
2012-10-21,1,2,2,2,1,0,4,5,2,0,2,3,4,3,3,1,1,2, 0.0030662, 0.0006158,-0.0004710,-0.00212420, 0.000755168,sell
2012-10-22,2,1,1,4,0,0,4,3,4,1,2,3,2,3,4,2,2,2,-0.0032046,-0.0044558,-0.0031215,-0.00339444,-0.003204590,sell
2012-10-23,2,2,2,3,1,1,2,4,3,1,3,2,1,4,4,2,2,3,-0.0040656,-0.0015609,-0.0039898,-0.00370179,-0.004065586,sell
2012-10-24,3,4,2,1,2,1,2,4,3,1,4,1,2,5,4,2,3,2,-0.0069128,-0.0016635,-0.0069128,-0.00484458,-0.007258895,sell
2012-10-25,2,3,1,2,2,1,1,2,3,3,4,1,3,3,3,3,2,1, 0.0033553, 0.0022460, 0.0048358, 0.00506035, 0.005907573,buy
2012-10-26,3,3,2,2,3,2,1,1,3,1,3,1,4,3,2,4,2,2,-0.0105779,-0.0119352,-0.0058409,-0.01057787,-0.009344618,sell
2012-10-27,3,2,2,2,3,1,3,2,4,2,4,1,5,3,3,5,2,1,-0.0057570,-0.0091768,-0.0072043,-0.00341026,-0.007938119,sell
2012-10-28,2,2,1,1,3,1,2,2,4,1,3,1,3,4,2,4,1,1, 0.0047442, 0.0002597, 0.0032650, 0.00474421, 0.000874574,buy
2012-10-29,2,1,1,1,4,3,3,2,4,1,3,1,3,3,2,5,3,2,-0.0054261,-0.0060474,-0.0072361,-0.00288434,-0.007253087,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,1,3,3,5,2, 0.0027335, 0.0024007, 0.0031719,-0.00092361,-0.000923606,buy
2012-10-31,0,0,2,2,4,3,2,2,3,3,1,1,3,1,3,4,5,3, 0.0023693, 0.0037219,-0.0047746, 0.00073193, 0.000112754,buy
2012-11-01,1,2,2,0,4,2,2,1,3,3,2,0,4,0,3,4,5,2,-0.0000884, 0.0031445,-0.0030840,-0.00019022,-0.000576950,sell
2012-11-02,1,3,1,1,1,3,2,1,2,2,2,1,2,1,2,4,3,2,-0.0005121, 0.0002065, 0.0017492, 0.00015663,-0.000844562,sell
2012-11-03,0,2,3,0,2,2,3,2,2,4,1,0,2,2,4,4,4,3,-0.0127287,-0.0078233,-0.0154420,-0.00860140,-0.008214828,sell
2012-11-04,0,3,1,2,2,2,3,2,0,4,2,1,2,2,3,3,5,1, 0.0061716, 0.0031930, 0.0044664, 0.00645056,-0.003349186,buy
2012-11-05,0,4,3,0,3,1,2,3,0,3,2,1,3,2,2,4,5,0,-0.0058152,-0.0045008,-0.0051674,-0.00511742,-0.006262227,sell
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1,-0.0010392,-0.0009829,-0.0016644,-0.00166437,-0.001348372,sell
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2,-0.0050508,-0.0049996,-0.0014952,-0.00791345,-0.004426670,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.0085040,-0.0087180,-0.0005015,-0.00863711,-0.007834037,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2, 0.0048781, 0.0063980,-0.0004558,-0.00001651, 0.000289156,sell
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1,-0.0053191,-0.0035047,-0.0036136,-0.00665299,-0.003668366,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2,-0.0096921,-0.0085332, 0.0007446,-0.00841597,-0.008293514,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1, 0.0023395,-0.0025277, 0.0034264, 0.00319886, 0.002558199,buy
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.0006394, 0.0005203, 0.0001976, 0.00012203, 0.003105603,buy
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2, 0.0037172, 0.0037596, 0.0041824, 0.00375962, 0.003759624,buy
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2, 0.0041740, 0.0017623, 0.0071218, 0.00176230, 0.003543503,buy
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2,-0.0005879,-0.0002372,-0.0005937,-0.00001323,-0.000492314,sell
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2, 0.0004958,-0.0005641, 0.0028953, 0.00064516,-0.000564139,buy
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3, 0.0020178, 0.0061475, 0.0018610, 0.00568783, 0.003251507,buy
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2, 0.0069323, 0.0023999, 0.0067846, 0.00697601, 0.006388440,buy
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1,-0.0018995, 0.0015552,-0.0017621, 0.00134606, 0.001223433,buy
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.0060235, 0.0027035, 0.0027988, 0.00352330, 0.001786514,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2,-0.0029303, 0.0025599, 0.0016068, 0.00255988, 0.002559881,buy
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1, 0.0008646,-0.0034059,-0.0005470, 0.00022373,-0.002830513,buy
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0,-0.0041010, 0.0037007, 0.0022630, 0.00287242, 0.002637057,buy
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1, 0.0008341, 0.0010010, 0.0009840, 0.00303774, 0.006088411,buy
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1, 0.0020458, 0.0019169, 0.0018002, 0.00570321, 0.002891147,buy
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0,-0.0032126,-0.0029313,-0.0045405,-0.00174393,-0.003147551,sell
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1,-0.0012062,-0.0019191,-0.0018784,-0.00277055, 0.003425124,sell
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.0083820, 0.0066780, 0.0064509, 0.00667803, 0.009223921,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1,-0.0041840,-0.0039551,-0.0082939,-0.00405859,-0.004441151,sell
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.0021481, 0.0039883, 0.0037334, 0.00411339, 0.007941173,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1,-0.0062040,-0.0063212,-0.0045037,-0.00443177,-0.004050144,sell
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2,-0.0032756, 0.0009771,-0.0003817, 0.00097712, 0.000977119,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1, 0.0001873,-0.0050258,-0.0050258,-0.00262006,-0.004534925,sell
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.0065124, 0.0064126, 0.0028195, 0.00265628, 0.006512384,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.0044513,-0.0063590,-0.0053184,-0.00763475,-0.007432984,sell
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2,-0.0008209,-0.0037522,-0.0026623,-0.00434302,-0.003795923,sell
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1, 0.0050575, 0.0054469, 0.0017322, 0.00210665, 0.000680881,buy
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.0092401, 0.0071008, 0.0075436, 0.00675926, 0.006325925,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0, 0.0018281, 0.0128610, 0.0131314, 0.00331460, 0.002424733,buy
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1, 0.0011843, 0.0056013, 0.0026945, 0.00130933,-0.005166415,buy
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.0013715, 0.0054417, 0.0013715, 0.00137149, 0.006109420,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1, 0.0003727, 0.0007259, 0.0020233, 0.00037270, 0.003117835,buy
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.0011705, 0.0010602, 0.0030943, 0.00114303, 0.001176704,buy
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.0069058,-0.0047485,-0.0058467,-0.00697222,-0.005002670,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1,-0.0002216,-0.0009280,-0.0014196,-0.00230364,-0.002303642,sell
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.0029070, 0.0030839, 0.0001636, 0.00269097, 0.003083887,buy
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1, 0.0056142, 0.0054599, 0.0015346, 0.00563789, 0.005614205,buy
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.0075412, 0.0081566, 0.0053831, 0.00754123, 0.008156632,buy
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1, 0.0024562, 0.0024562, 0.0051865, 0.00245623, 0.005512743,buy
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.0013213,-0.0004560,-0.0009475,-0.00521325,-0.001352560,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.0022782,-0.0047154,-0.0044568,-0.00480815,-0.004410395,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1, 0.0035559, 0.0024241, 0.0017860, 0.00243563, 0.002424117,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.0004070,-0.0007045, 0.0047532, 0.00333557, 0.004337031,buy
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0,-0.0053875,-0.0049757,-0.0075396,-0.00508039,-0.005081851,sell
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1,-0.0012301,-0.0023893,-0.0019344, 0.00406821,-0.001230090,sell
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0,-0.0023917,-0.0006844,-0.0022740,-0.00039154,-0.000684413,sell
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1,-0.0012456,-0.0008227,-0.0011022,-0.00260486,-0.000638479,sell
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1, 0.0021279, 0.0060228, 0.0041937, 0.00419365, 0.005525270,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1, 0.0127317, 0.0138613, 0.0144641, 0.01404151, 0.014041507,buy
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1,-0.0058292, 0.0022155,-0.0056646,-0.00862790,-0.008752081,sell
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1, 0.0000236,-0.0026007, 0.0011023, 0.00148000, 0.001894048,sell
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1, 0.0129210, 0.0131951, 0.0130592, 0.01265292, 0.013202636,buy
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.0083299, 0.0141315, 0.0093152, 0.00792251, 0.007906288,buy
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0, 0.0084484, 0.0085339, 0.0116505, 0.00844844, 0.008448445,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.0027862, 0.0041284, 0.0020691, 0.00352962, 0.003084907,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.0133479, 0.0132086, 0.0150946, 0.01335900, 0.013347876,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.0032630, 0.0010582, 0.0044065, 0.00457294, 0.003263047,buy
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1, 0.0039296,-0.0014269, 0.0050667, 0.00418645, 0.001135079,buy
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0, 0.0059577, 0.0007845, 0.0064588, 0.00597019, 0.000275948,buy
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1, 0.0035243, 0.0020099, 0.0040636, 0.00368576, 0.003573952,buy
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0,-0.0035896,-0.0006971,-0.0007336,-0.00343875,-0.003735874,sell
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1,-0.0006719, 0.0022720, 0.0002194,-0.00148570, 0.000939100,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1, 0.0021983, 0.0021983, 0.0012451, 0.00208849, 0.001310570,buy
