Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,a60,a135,none,none,none,a0,none,none,a120,a120,a60,a90,none,none,none,a60,a120,none,a60,none,none,a60,none,a0,none,none,none, 0.0216754, 0.0315951, 0.0425939,-0.0128657,-0.0018618,buy
2011-10-02,none,a135,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.0252570,-0.0219341,-0.0175372,-0.0191775,-0.0264077,sell
2011-10-03,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,-0.0124986, 0.0026519,-0.0168137, 0.0046638,-0.0007867,sell
2011-10-04,none,a135,a60,none,a0,a0,none,none,none,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0181245,-0.0094259,-0.0161839,-0.0074462,-0.0102990,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a120,none,none,none,none,none,none,-0.0119189,-0.0068586,-0.0222376,-0.0091543,-0.0142034,sell
2011-10-06,none,none,a60,none,a0,none,none,none,none,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,a120,none,none,none,none,none,none,-0.0144175,-0.0162158,-0.0136193,-0.0119728,-0.0092265,sell
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0233417,-0.0233147,-0.0233564,-0.0229251,-0.0233147,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,a60,none,none,none,a120,none,none,a120,a45,none,none,none,a150,none,-0.0345723,-0.0360320,-0.0292275,-0.0291528,-0.0333277,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,a120,a45,none,none,none,a150,none,-0.0234745,-0.0027227,-0.0077829,-0.0053544,-0.0131235,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,a120,a45,a60,none,none,a150,none,-0.0276011,-0.0204938,-0.0187580,-0.0220373,-0.0297162,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,a45,a60,none,none,a150,none,-0.0198781,-0.0278659,-0.0350319,-0.0275865,-0.0329728,sell
2011-10-12,none,a120,none,none,none,none,a150,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,a45,a60,none,none,a150,none,-0.0277679,-0.0240831,-0.0283525,-0.0276323,-0.0402341,sell
2011-10-13,none,a120,a45,none,none,none,a150,none,none,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,a45,a60,none,none,a150,a90, 0.0001462,-0.0230033,-0.0159575,-0.0114149,-0.0152589,sell
2011-10-14,none,a120,a45,a60,none,none,a150,none,none,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,a60,none,none,none,a90, 0.0029734, 0.0089226, 0.0024891,-0.0034394,-0.0034394,buy
2011-10-15,none,none,a45,a60,none,none,a150,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,a60,none,none,none,a90,-0.0059088, 0.0070062, 0.0152000,-0.0121828,-0.0167294,sell
2011-10-16,none,none,a45,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,-0.0041248,-0.0003630, 0.0139300, 0.0027889,-0.0041248,buy
2011-10-17,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0160940, 0.0072713, 0.0040619, 0.0111471, 0.0031905,buy
2011-10-18,none,none,none,a60,none,none,none,a0,a90,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.0092669,-0.0042408,-0.0091740,-0.0070586,-0.0137792,sell
2011-10-19,none,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90, 0.0095113, 0.0032777, 0.0111968, 0.0102394,-0.0034472,buy
2011-10-20,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a30,none,none,none,a135,none,-0.0116454,-0.0178766, 0.0207229,-0.0076245,-0.0145238,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a30,none,none,none,a135,none, 0.0184538,-0.0094518, 0.0115702, 0.0127499,-0.0075246,buy
2011-10-22,none,none,a30,none,none,none,a135,a0,a90,a0,none,a180,none,a120,a60,a60,a150,none,none,a90,none,a30,none,none,none,a135,none, 0.0102675, 0.0336849, 0.0192135, 0.0150891, 0.0189694,buy
2011-10-23,none,none,a30,none,none,none,a135,a0,none,none,a60,none,a90,a120,none,none,none,a60,a150,a90,none,a30,a45,none,none,a135,none, 0.0096063, 0.0114335,-0.0021728, 0.0080620,-0.0066888,buy
2011-10-24,none,none,a30,a45,none,none,a135,a0,none,none,none,a150,none,a90,none,none,a180,a60,none,a90,none,a30,a45,a30,none,a135,none,-0.0296629,-0.0287450,-0.0191326,-0.0146891,-0.0146161,sell
2011-10-25,a90,none,a30,a45,a30,none,a135,a0,none,a60,none,none,a60,a90,a0,none,a180,none,a120,a90,none,none,a45,a30,none,none,none,-0.0478181,-0.0254546, 0.0073656,-0.0252416, 0.0091276,sell
2011-10-26,a90,none,a30,a45,a30,none,a135,a0,none,a60,none,a120,none,a60,a0,a0,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.0324769,-0.0381222,-0.0279066,-0.0355075,-0.0308944,sell
2011-10-27,a90,none,none,a45,a30,none,none,a0,none,a90,a0,none,none,a60,none,a0,none,a0,a90,a90,none,none,a45,a30,none,none,none,-0.0347703,-0.0189514, 0.0066504,-0.0159902,-0.0125809,sell
2011-10-28,a90,none,none,a45,a30,none,none,a0,none,a90,a0,a90,none,none,none,none,a120,a0,none,a90,none,none,a45,a30,none,none,none,-0.0309706,-0.0244296, 0.0141306,-0.0204776,-0.0019324,sell
2011-10-29,a90,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a60,a90,a90,none,none,a30,none,none,none,-0.0173910,-0.0218502, 0.0047155,-0.0177025,-0.0142710,sell
2011-10-30,a90,a90,none,none,a30,none,none,a0,none,a120,none,a60,a0,a0,a60,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0168461, 0.0049399,-0.0076433,-0.0130041,-0.0277179,sell
2011-10-31,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0151184,-0.0026490,-0.0240547,-0.0175355,-0.0174280,sell
2011-11-01,a90,a90,none,none,none,none,a120,a0,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,a120,none,-0.0206290,-0.0080207, 0.0233863,-0.0206290,-0.0206598,sell
2011-11-02,none,a90,none,none,none,none,a120,a0,none,none,a60,none,a60,none,none,a90,a60,a60,a0,none,a90,none,none,none,none,a120,none,-0.0167647,-0.0028004, 0.0114903,-0.0164661,-0.0157143,sell
2011-11-03,none,a90,none,none,none,none,a120,a0,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,a90,none,none,none,none,a120,none, 0.0017382, 0.0062696, 0.0184748, 0.0063778, 0.0031153,buy
2011-11-04,none,none,none,a30,none,none,a120,a0,none,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a120,none, 0.0114008, 0.0404901, 0.0067141, 0.0060309, 0.0074874,buy
2011-11-05,none,none,none,a30,none,none,a120,a0,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a120,none,-0.0080078,-0.0073052,-0.0020268,-0.0053516,-0.0042754,sell
2011-11-06,none,none,none,a30,a45,none,none,a0,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,a45,none,none,none,-0.0128469,-0.0088355,-0.0249338,-0.0006614,-0.0131158,sell
2011-11-07,none,none,none,a30,a45,none,none,a0,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,a45,none,none,none,-0.0035896,-0.0044600,-0.0109728,-0.0196194,-0.0109300,sell
2011-11-08,none,none,none,a30,a45,none,none,a0,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,a45,none,none,none,-0.0207929,-0.0176575,-0.0245056,-0.0174272,-0.0112769,sell
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,none, 0.0266993, 0.0223298, 0.0327759, 0.0192234, 0.0196728,buy
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none,-0.0138220,-0.0247529, 0.0058512,-0.0242960,-0.0118533,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,none,-0.0125775, 0.0005273,-0.0090323,-0.0018542,-0.0029128,sell
2011-11-12,none,none,a0,none,none,none,none,a0,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,a0,none,none,none,none,none, 0.0125680, 0.0078579, 0.0127872, 0.0089138, 0.0103679,buy
2011-11-13,none,none,a0,none,none,none,none,a0,a60,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,a0,none,none,none,none,a60, 0.0098118, 0.0088779, 0.0092231, 0.0092938, 0.0113331,buy
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,a60,-0.0226184, 0.0015333,-0.0203543,-0.0187482,-0.0203413,sell
2011-11-15,none,none,a0,none,none,none,none,a0,a60,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,a0,none,none,none,none,a60,-0.0001138, 0.0066043, 0.0061114,-0.0012461,-0.0001138,buy
2011-11-16,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,a0,none,none,none,none,a60,-0.0186358,-0.0079638,-0.0007663,-0.0094597,-0.0079638,sell
2011-11-17,none,none,a0,none,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a0,none,none,none,none,a60,-0.0019307,-0.0021097,-0.0062083,-0.0045091,-0.0021097,sell
2011-11-18,none,none,a0,none,none,none,none,a0,a60,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,none,none,none,none,none,a60,-0.0043759,-0.0067722,-0.0097335,-0.0081329,-0.0021146,sell
2011-11-19,none,none,a0,none,none,none,none,a0,a60,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60, 0.0168823, 0.0300618, 0.0299547, 0.0119487, 0.0326233,buy
2011-11-20,none,none,a0,none,none,none,none,a0,a60,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.0187192,-0.0314022,-0.0202503,-0.0240995, 0.0193550,sell
2011-11-21,none,none,none,none,none,none,none,a0,a60,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none, 0.0215174, 0.0198054, 0.0294923, 0.0117819, 0.0123433,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,a60,none,none,a60,none,none,none,-0.0199482,-0.0146343,-0.0132045,-0.0231023,-0.0218745,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none, 0.0133333, 0.0009807, 0.0254663, 0.0143132, 0.0041745,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a90,none,-0.0139589,-0.0095457, 0.0013700,-0.0003210,-0.0021337,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,-0.0022906,-0.0045988, 0.0090836, 0.0007709,-0.0046279,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a90,none,-0.0175556,-0.0205083,-0.0154096,-0.0177748,-0.0205655,sell
2011-11-27,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,a90,none,-0.0157284,-0.0205902,-0.0120030,-0.0174014,-0.0217654,sell
2011-11-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,-0.0155166,-0.0163490,-0.0161639,-0.0187289,-0.0158763,sell
2011-11-29,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a90,a45,-0.0131458,-0.0089165,-0.0067820, 0.0014706,-0.0072870,sell
2011-11-30,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,none,none,a0,none,a30,none,a45, 0.0041556,-0.0003668, 0.0081683,-0.0103662,-0.0156175,sell
2011-12-01,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,a0,none,a30,none,a45,-0.0139062,-0.0117118,-0.0079631,-0.0106049,-0.0104522,sell
2011-12-02,none,none,a0,none,a45,a0,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,a120,none,none,a0,none,a30,none,a45,-0.0070992,-0.0339817,-0.0371684,-0.0354428,-0.0119928,sell
2011-12-03,a90,none,a0,none,a45,a0,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a120,none,none,a0,none,a30,none,a45,-0.0005839, 0.0026360, 0.0024762, 0.0151816, 0.0030250,buy
2011-12-04,a90,none,a0,none,a45,a0,none,a30,none,a150,a120,none,none,a90,none,a120,a0,a90,none,a120,a45,none,a0,none,a30,none,a45, 0.0078798,-0.0046555, 0.0053077, 0.0005709, 0.0074457,buy
2011-12-05,a90,none,a0,none,a45,a0,none,a30,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a120,a45,a30,none,none,a30,none,a45,-0.0193764, 0.0010579,-0.0162826,-0.0135602,-0.0006342,sell
2011-12-06,a90,none,none,a30,a45,a0,none,a30,none,none,none,a60,none,a120,a180,none,none,none,a60,a120,a45,a30,none,none,a30,none,a45,-0.0226052,-0.0284138,-0.0315819,-0.0354661,-0.0061092,sell
2011-12-07,none,none,none,a30,a45,none,none,none,none,a120,a150,none,a150,a120,none,a150,none,a120,none,a120,a45,a30,none,none,a30,none,none,-0.0137935,-0.0363579,-0.0350298,-0.0247869,-0.0176712,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a120,a45,a30,none,none,a30,none,none,-0.0195469,-0.0062583,-0.0089118,-0.0018860,-0.0108519,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a120,a45,a30,none,none,a30,none,none,-0.0127318,-0.0047351,-0.0102989,-0.0085607,-0.0106016,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,a30,none,none,a30,none,none, 0.0039254, 0.0022101,-0.0044872, 0.0044195, 0.0028025,buy
2011-12-11,none,none,none,a30,none,none,none,a45,none,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.0272227,-0.0064315,-0.0260270,-0.0242520,-0.0240766,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,none, 0.0056335,-0.0102671, 0.0063414, 0.0070275, 0.0036406,buy
2011-12-13,none,none,none,a30,none,none,none,a45,none,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,a30,none,none,-0.0033756,-0.0088177, 0.0099869,-0.0014018,-0.0163030,sell
2011-12-14,none,none,none,a30,none,none,none,a45,none,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0196363,-0.0127650,-0.0014178,-0.0097433,-0.0107204,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,a30,none,none,-0.0268563,-0.0195021, 0.0041298,-0.0188052,-0.0157087,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,a90,a30,none,none, 0.0157092, 0.0205608, 0.0160661, 0.0084975, 0.0200847,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,a30,a45,none,a90,a30,none,a30,-0.0041651,-0.0047305,-0.0056266,-0.0065025,-0.0036858,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,a30,a45,none,a90,a30,a60,a30,-0.0086013,-0.0069172,-0.0062431,-0.0221881,-0.0209001,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a30,a45,none,a90,a30,a60,a30, 0.0189299, 0.0216037, 0.0075706, 0.0162165, 0.0154674,buy
2011-12-20,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a0,a60,a150,a90,a120,a135,a30,a45,none,a90,a30,a60,a30, 0.0273727, 0.0046465, 0.0132759, 0.0117709, 0.0130421,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,a30,a45,none,a90,a30,a60,a30, 0.0224841, 0.0224701, 0.0121591, 0.0241956, 0.0250351,buy
2011-12-22,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,a60,a90,a135,a30,none,none,none,a30,a60,a30, 0.0290960, 0.0338213, 0.0180351, 0.0321274, 0.0300480,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,a60,a30, 0.0458695, 0.0393008, 0.0248244, 0.0393008, 0.0393008,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a0,a90,none,a60,a135,none,none,a30,none,a30,none,a30, 0.0259626, 0.0165355, 0.0124484, 0.0244036, 0.0263461,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0187623, 0.0241005, 0.0130591, 0.0333298, 0.0279962,buy
2011-12-26,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,a135,none,none,a30,none,a30,none,none, 0.0215331, 0.0237740, 0.0137299, 0.0357019, 0.0303333,buy
2011-12-27,none,none,a0,none,a45,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0089667,-0.0052164,-0.0138063,-0.0151834,-0.0074349,sell
2011-12-28,none,none,a0,none,a45,none,none,none,none,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0224625,-0.0090930,-0.0251767,-0.0199130,-0.0166038,sell
2011-12-29,a90,none,a0,none,a45,none,none,none,none,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,a60,a30,none,none,none,none,-0.0179222,-0.0067683,-0.0230992,-0.0087631,-0.0434908,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0069591,-0.0080233, 0.0018653,-0.0129490,-0.0063918,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.0175759,-0.0171614,-0.0159928,-0.0233602,-0.0172378,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none,-0.0022094, 0.0019520,-0.0006942, 0.0018320, 0.0024225,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0284560,-0.0298934,-0.0200936,-0.0286587,-0.0304808,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0186067, 0.0451831, 0.0454638, 0.0209517, 0.0443976,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0051722,-0.0038535,-0.0249054,-0.0044442,-0.0122332,sell
2012-01-05,none,a60,none,none,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,a150,none,none,a45,none,none,a45,none,-0.0165115, 0.0009472, 0.0030766, 0.0090072, 0.0023682,buy
2012-01-06,none,a60,none,none,a60,none,a90,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,a150,none,none,a45,none,none,none,none,-0.0085528,-0.0041545,-0.0038486, 0.0121183, 0.0003605,buy
2012-01-07,none,a60,none,none,a60,none,a90,none,none,a90,a180,a120,none,none,a120,a150,a90,a120,none,a150,none,none,a45,none,none,none,none,-0.0149481,-0.0003494,-0.0040240, 0.0128725, 0.0040680,buy
2012-01-08,none,a60,none,none,a60,none,a90,none,none,none,a180,a120,a150,a180,a120,none,a90,none,a120,a150,none,none,a45,none,none,none,none,-0.0058424, 0.0029998,-0.0021785,-0.0047250,-0.0061680,sell
2012-01-09,none,a60,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.0012157,-0.0083549,-0.0061764, 0.0098929, 0.0054097,sell
