Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-14,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-15,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-24,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-11-25,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-11-26,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-11-27,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-11-28,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-11-29,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-11-30,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-12-01,0,1,0,0,0,0,1,0,0,0,2, 0.01785, 0.01564, 0.01619, 0.02008, 0.01988,buy
2013-12-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-08,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-09,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-10,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-11,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-12,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-13,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-14,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-15,0,1,0,0,0,0,0,1,0,0,2,-0.00937,-0.00932,-0.01671, 0.00710,-0.01671,sell
2013-12-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-12-22,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-23,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-24,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-25,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-28,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-12-29,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-01-19,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-20,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-21,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-22,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-23,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-24,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-25,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-26,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-01-31,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-01,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-02-16,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-17,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-18,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-19,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-20,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-21,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-22,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-23,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-02-24,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2014-03-02,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-03,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-04,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-09,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-10,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-03-17,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-18,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-19,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-20,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-23,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-03-24,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-04-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-14,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-15,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-16,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-17,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-18,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-19,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-20,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-21,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-22,0,1,0,0,0,1,0,0,0,0,2, 0.00034,-0.07226, 0.02457,-0.03640,-0.05779,sell
2014-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2014-05-14,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2014-05-15,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2014-05-16,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2014-05-17,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2014-05-18,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2014-05-19,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2014-05-20,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-05-21,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2014-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2014-06-08,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-12,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-13,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-14,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-15,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-16,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-17,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-18,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-19,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-20,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2014-06-21,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-22,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-23,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-24,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-25,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-26,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-27,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-28,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-06-29,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-06-30,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-01,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-02,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-03,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-04,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-05,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-06,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-07,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2014-07-08,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-16,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-17,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-18,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-19,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-07-20,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2014-08-11,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-13,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-14,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-15,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-16,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-17,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-18,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-19,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-08-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-08-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-08-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-08-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-08-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-08-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-09-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-09-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2014-09-09,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-10,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-11,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-12,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-13,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-14,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-15,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-16,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-17,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2014-09-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-02,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-03,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-04,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-05,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-06,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-07,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2014-10-08,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
2014-10-09,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
2014-10-10,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
2014-10-11,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
2014-10-12,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
2014-10-13,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
