Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121,-0.0392411,-0.0392411,-0.0247600,-0.0247600,-0.038978,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471,-0.0254295,-0.0254295,-0.0001560,-0.0001560,-0.016819,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984, 0.0053749, 0.0053749, 0.0037117, 0.0037117, 0.001433,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.0045469, 0.0045469, 0.0207074, 0.0207074, 0.005578,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697, 0.0036148, 0.0036148, 0.0145018, 0.0145018, 0.002897,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448, 0.0036958, 0.0036958,-0.0297378,-0.0297378,-0.023876,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695, 0.0252329, 0.0252329, 0.0117930, 0.0117930, 0.010540,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805, 0.0080146, 0.0080146, 0.0113665, 0.0113665, 0.020802,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973, 0.0219109, 0.0219109, 0.0217769, 0.0217769, 0.018818,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147, 0.0075475, 0.0075475, 0.0047790, 0.0047790, 0.014552,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.0155052, 0.0155052, 0.0080505, 0.0080505, 0.016383,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249,-0.0069708,-0.0069708, 0.0067534, 0.0067534,-0.005659,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.0111658,-0.0111658,-0.0118968,-0.0118968,-0.029194,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.0376729,-0.0376729,-0.0434611,-0.0434611,-0.050334,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584,-0.0016829,-0.0016829,-0.0128704,-0.0128704,-0.012563,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219,-0.0143519,-0.0143519,-0.0103414,-0.0103414,-0.014221,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705, 0.0010412, 0.0010412,-0.0252165,-0.0252165,-0.022902,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042,-0.0341424,-0.0341424,-0.0416767,-0.0416767,-0.041300,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281, 0.0043396, 0.0043396,-0.0081224,-0.0081224, 0.005527,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.0173681,-0.0173681,-0.0171466,-0.0171466,-0.013503,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051,-0.0004368,-0.0004368,-0.0004368,-0.0004368, 0.000839,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582, 0.0305142, 0.0305142, 0.0300154, 0.0300154, 0.029822,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.0148540, 0.0148540, 0.0173038, 0.0173038, 0.024946,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306, 0.0127816, 0.0127816, 0.0210671, 0.0210671, 0.031365,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973,-0.0072301,-0.0072301, 0.0051095, 0.0051095, 0.002301,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231, 0.0203912, 0.0203912, 0.0153472, 0.0153472, 0.035673,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.0084087, 0.0084087, 0.0036765, 0.0036765, 0.008831,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046,-0.0098194,-0.0098194,-0.0177535,-0.0177535,-0.010164,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.0039095,-0.0039095, 0.0095030, 0.0095030, 0.013461,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276,-0.0052800,-0.0052800,-0.0128478,-0.0128478, 0.019021,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384,-0.0183538,-0.0183538,-0.0176798,-0.0176798,-0.017162,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927, 0.0161725, 0.0161725, 0.0097912, 0.0097912, 0.016891,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431, 0.0109367, 0.0109367, 0.0037019, 0.0037019, 0.011690,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267,-0.0245700,-0.0245700,-0.0226991,-0.0226991,-0.022835,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063,-0.0077777,-0.0077777,-0.0047961,-0.0047961, 0.000601,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.0321007, 0.0321007, 0.0284384, 0.0284384, 0.023554,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.0111504, 0.0111504, 0.0081288, 0.0081288, 0.011193,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282, 0.0170944, 0.0170944, 0.0144573, 0.0144573, 0.012577,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195, 0.0146261, 0.0146261,-0.0008362,-0.0008362, 0.008923,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.0192168, 0.0192168, 0.0272462, 0.0272462, 0.012292,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754,-0.0248787,-0.0248787, 0.0309646, 0.0309646,-0.005328,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.0443288,-0.0443288,-0.0353477,-0.0353477,-0.040372,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.0329905,-0.0329905,-0.0226009,-0.0226009,-0.007819,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965, 0.0017135, 0.0017135, 0.0082397, 0.0082397, 0.002860,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.0189221,-0.0189221,-0.0249149,-0.0249149,-0.016612,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445,-0.0104400,-0.0104400,-0.0075060,-0.0075060,-0.007823,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188,-0.0133685,-0.0133685,-0.0056271,-0.0056271,-0.000621,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424,-0.0088997,-0.0088997,-0.0007814,-0.0007814,-0.004829,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105, 0.0065704, 0.0065704, 0.0061869, 0.0061869, 0.016836,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.0099588,-0.0099588, 0.0114473, 0.0114473, 0.003961,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.0012158, 0.0012158, 0.0106613, 0.0106613, 0.022903,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.0004408, 0.0004408,-0.0000126,-0.0000126, 0.001396,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611,-0.0262160,-0.0262160,-0.0294550,-0.0294550,-0.033984,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145,-0.0056556,-0.0056556, 0.0001620, 0.0001620,-0.012558,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419, 0.0127945, 0.0127945, 0.0126044, 0.0126044, 0.008344,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.0224796, 0.0224796, 0.0108949, 0.0108949, 0.026286,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511, 0.0178114, 0.0178114, 0.0236045, 0.0236045, 0.023657,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151,-0.0118802,-0.0118802,-0.0128435,-0.0128435,-0.006083,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.0276732,-0.0276732,-0.0310346,-0.0310346,-0.026772,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094,-0.0051236,-0.0051236,-0.0011671,-0.0011671,-0.005177,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.0265116, 0.0265116, 0.0252064, 0.0252064, 0.018596,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.0331679, 0.0331679, 0.0253894, 0.0253894, 0.027698,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.0206632,-0.0206632,-0.0139254,-0.0139254,-0.012064,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.0057598, 0.0057598, 0.0145090, 0.0145090, 0.015392,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778,-0.0021154,-0.0021154, 0.0000029, 0.0000029, 0.032339,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.0161131, 0.0161131, 0.0155379, 0.0155379, 0.060324,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251,-0.0188553,-0.0188553,-0.0147434,-0.0147434,-0.010216,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978,-0.0151207,-0.0151207,-0.0132694,-0.0132694,-0.007316,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.0119458, 0.0119458, 0.0099832, 0.0099832, 0.016194,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.0083963,-0.0083963,-0.0020642,-0.0020642,-0.004708,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.0314445,-0.0314445,-0.0078718,-0.0078718,-0.013158,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0490942, 0.0490942, 0.0423004, 0.0423004, 0.035905,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588,-0.0246606,-0.0246606,-0.0199065,-0.0199065,-0.023743,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.0248234,-0.0248234,-0.0142977,-0.0142977,-0.031126,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255, 0.0306605, 0.0306605, 0.0424370, 0.0424370, 0.029791,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.0044549, 0.0044549, 0.0135714, 0.0135714, 0.009663,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.0191231, 0.0191231, 0.0223876, 0.0223876, 0.020760,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.0100981, 0.0100981, 0.0035018, 0.0035018,-0.003488,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.0025719, 0.0025719, 0.0027525, 0.0027525,-0.020294,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201,-0.0141084,-0.0141084,-0.0154430,-0.0154430,-0.020578,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695,-0.0106509,-0.0106509,-0.0099859,-0.0099859,-0.016604,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.0289633, 0.0289633, 0.0227214, 0.0227214, 0.017285,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.0054895,-0.0054895,-0.0073907,-0.0073907, 0.025732,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.0274066,-0.0274066,-0.0384874,-0.0384874, 0.001766,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.0103007,-0.0103007,-0.0081243,-0.0081243,-0.001035,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.0292291,-0.0292291,-0.0158484,-0.0158484, 0.003989,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.0041885,-0.0041885,-0.0166783,-0.0166783,-0.001159,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759,-0.0008229,-0.0008229,-0.0093195,-0.0093195,-0.009605,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.0351750,-0.0351750,-0.0321753,-0.0321753,-0.014648,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.0517446,-0.0517446,-0.0460198,-0.0460198,-0.045645,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.0140192,-0.0140192,-0.0164565,-0.0164565,-0.018349,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.0465763,-0.0465763,-0.0209458,-0.0209458,-0.029833,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333,-0.0292634,-0.0292634,-0.0192020,-0.0192020,-0.037547,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.0399640,-0.0399640,-0.0399640,-0.0399640,-0.019402,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137, 0.0019052, 0.0019052,-0.0026135,-0.0026135,-0.005984,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.0151204, 0.0151204, 0.0133121, 0.0133121, 0.031169,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.0180769,-0.0180769,-0.0202306,-0.0202306, 0.002323,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.0235508,-0.0235508,-0.0124309,-0.0124309, 0.006793,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539,-0.0173094,-0.0173094,-0.0149275,-0.0149275, 0.014228,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.0017427, 0.0017427, 0.0017566, 0.0017566,-0.001307,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555,-0.0233278,-0.0233278,-0.0071354,-0.0071354, 0.001422,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648,-0.0148082,-0.0148082,-0.0151780,-0.0151780,-0.017401,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.0085744,-0.0085744,-0.0203689,-0.0203689,-0.015080,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487, 0.0274558, 0.0274558, 0.0153222, 0.0153222, 0.020664,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.0028178, 0.0028178,-0.0064713,-0.0064713, 0.006295,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512,-0.0017956,-0.0017956,-0.0032974,-0.0032974, 0.002299,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.0098122, 0.0098122, 0.0315061, 0.0315061, 0.025429,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.0265410, 0.0265410, 0.0482722, 0.0482722, 0.010866,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.0040256, 0.0040256, 0.0019816, 0.0019816, 0.001073,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.0332747, 0.0332747, 0.0298246, 0.0298246, 0.026884,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.0093444, 0.0093444, 0.0088478, 0.0088478, 0.007179,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.0496945, 0.0496945, 0.0422774, 0.0422774, 0.035773,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351, 0.0186583, 0.0186583,-0.0078906,-0.0078906,-0.010101,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.0101209, 0.0101209, 0.0150908, 0.0150908, 0.001605,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.0303383, 0.0303383, 0.0280157, 0.0280157, 0.029215,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381,-0.0038467,-0.0038467,-0.0135061,-0.0135061,-0.008446,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.0352507,-0.0352507,-0.0341920,-0.0341920,-0.032168,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.0183195,-0.0183195,-0.0223522,-0.0223522,-0.019574,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.0008834, 0.0008834,-0.0184551,-0.0184551,-0.017632,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.0034766, 0.0034766,-0.0151633,-0.0151633,-0.001728,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124,-0.0069668,-0.0069668,-0.0093661,-0.0093661,-0.005090,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.0222154, 0.0222154, 0.0188672, 0.0188672, 0.022461,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.0414000,-0.0414000,-0.0383863,-0.0383863,-0.013145,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361, 0.0060369, 0.0060369, 0.0078073, 0.0078073, 0.008727,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023, 0.0563481, 0.0563481,-0.0084736,-0.0084736,-0.020756,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458, 0.0157768, 0.0157768, 0.0029590, 0.0029590, 0.029006,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295, 0.0159937, 0.0159937, 0.0237224, 0.0237224, 0.056743,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.0219239, 0.0219239, 0.0260250, 0.0260250, 0.038392,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599, 0.0138886, 0.0138886, 0.0081922, 0.0081922, 0.007213,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.0310174, 0.0310174, 0.0298989, 0.0298989, 0.030445,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783, 0.0021860, 0.0021860, 0.0210550, 0.0210550, 0.009277,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627,-0.0045423,-0.0045423, 0.0320120, 0.0320120, 0.023868,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.0079157, 0.0079157, 0.0079305, 0.0079305, 0.001211,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163, 0.0409816, 0.0409816, 0.0409816, 0.0409816, 0.042812,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427,-0.0201014,-0.0201014,-0.0185156,-0.0185156,-0.023157,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671,-0.0033284,-0.0033284,-0.0000136,-0.0000136, 0.019449,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967,-0.0085516,-0.0085516,-0.0057266,-0.0057266, 0.017408,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939,-0.0191037,-0.0191037,-0.0101899,-0.0101899,-0.008624,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488,-0.0152973,-0.0152973,-0.0133849,-0.0133849,-0.026742,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.0268137, 0.0268137, 0.0326276, 0.0326276, 0.032334,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.0380964, 0.0380964, 0.0419631, 0.0419631, 0.033966,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056,-0.0402828,-0.0402828,-0.0374029,-0.0374029,-0.051979,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.0354543,-0.0354543,-0.0343171,-0.0343171,-0.031041,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.0167707,-0.0167707,-0.0184420,-0.0184420,-0.018256,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.0293177, 0.0293177, 0.0382271, 0.0382271, 0.028089,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.0246825, 0.0246825, 0.0125348, 0.0125348, 0.017842,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.0092965,-0.0092965,-0.0092345,-0.0092345, 0.001398,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622, 0.0088178, 0.0088178, 0.0285320, 0.0285320, 0.015941,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253, 0.0214326, 0.0214326, 0.0220647, 0.0220647, 0.042765,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281, 0.0002301, 0.0002301,-0.0079075,-0.0079075, 0.004613,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.0302550, 0.0302550, 0.0313107, 0.0313107, 0.030268,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309, 0.0020751, 0.0020751, 0.0019318, 0.0019318,-0.003835,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.0121860, 0.0121860, 0.0120472, 0.0120472, 0.005913,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545,-0.0132741,-0.0132741,-0.0038723,-0.0038723, 0.002771,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.0013349,-0.0013349,-0.0028125,-0.0028125,-0.008282,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.0269327,-0.0269327,-0.0259803,-0.0259803,-0.010762,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.0241471, 0.0241471, 0.0015598, 0.0015598, 0.006952,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.0429229, 0.0429229, 0.0111181, 0.0111181, 0.014460,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.0104267, 0.0104267, 0.0045954, 0.0045954, 0.000855,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255, 0.0093413, 0.0093413, 0.0222143, 0.0222143, 0.023142,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918, 0.0104346, 0.0104346,-0.0305068,-0.0305068, 0.010252,sell
