Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,none,a150,none,a120,none,none,a180,none,none,none,a45, 0.0062995, 0.0062995, 0.0062995, 0.00680707,-0.0012202,buy
2012-08-02,none,a150,none,a120,a120,none,a180,none,none,none,a45, 0.0092485, 0.0092485, 0.0092485, 0.00960646,-0.0021065,buy
2012-08-03,none,a150,none,none,none,a0,none,none,none,none,a45, 0.0084706, 0.0077170, 0.0085053, 0.00984016, 0.0039817,buy
2012-08-04,none,a150,none,a90,a150,a0,a150,none,none,none,a45, 0.0003353, 0.0042168, 0.0042168,-0.00174087,-0.0026434,buy
2012-08-05,none,a150,none,none,a150,none,none,none,none,none,a45, 0.0080657, 0.0066764, 0.0066509, 0.00644638, 0.0004523,buy
2012-08-06,none,a150,none,a60,none,none,a120,none,none,a120,a45,-0.0020466,-0.0026435,-0.0026435,-0.00264348,-0.0009458,sell
2012-08-07,none,a150,none,a60,a180,none,a120,none,none,a120,a45,-0.0024875,-0.0012275,-0.0029169,-0.00291692, 0.0014273,sell
2012-08-08,none,a150,none,none,none,a60,none,none,none,a120,a45,-0.0010153, 0.0012101,-0.0010153,-0.00101957,-0.0022904,sell
2012-08-09,none,a150,none,none,a150,none,a90,none,none,a120,a45,-0.0064606,-0.0064889,-0.0061773,-0.00646059,-0.0046852,sell
2012-08-10,none,a150,none,none,a150,a90,a90,none,none,a120,a45,-0.0047090,-0.0038815,-0.0054384,-0.00423302,-0.0028168,sell
2012-08-11,none,a150,none,a0,none,a90,none,none,none,a120,a45,-0.0010355,-0.0016032,-0.0021574,-0.00103548,-0.0022498,sell
2012-08-12,none,a150,none,a0,a120,none,a60,none,none,a120,a45, 0.0018798, 0.0018798,-0.0002535, 0.00187982, 0.0025587,buy
2012-08-13,none,a150,none,none,a120,a120,none,none,none,a120,a45, 0.0042346, 0.0042413, 0.0025852, 0.00251951, 0.0044096,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a45, 0.0067975, 0.0070768, 0.0067049, 0.00756253, 0.0038623,buy
2012-08-15,none,a150,none,none,a90,a150,none,none,none,none,a45, 0.0037276, 0.0038480, 0.0037473, 0.00421763, 0.0013538,buy
2012-08-16,none,a150,none,a60,none,a150,none,none,none,none,a45, 0.0094346, 0.0095930, 0.0095930, 0.00920546, 0.0056791,buy
2012-08-17,none,none,none,none,a60,a180,a0,none,none,none,a45, 0.0003400,-0.0004794, 0.0061603,-0.00011106,-0.0006702,sell
2012-08-18,none,none,none,a90,none,a180,none,a30,none,none,a45,-0.0054687,-0.0063730,-0.0053725,-0.00479743,-0.0048356,sell
2012-08-19,none,none,none,a90,none,none,none,a30,none,none,a45,-0.0055941,-0.0063209,-0.0061078,-0.00658379,-0.0066494,sell
2012-08-20,none,none,none,a120,none,a150,none,a30,none,none,a45,-0.0043356,-0.0021850, 0.0034267, 0.00034840, 0.0036629,sell
2012-08-21,none,none,none,a120,none,none,none,a30,none,none,a45,-0.0031147,-0.0014015, 0.0055005, 0.00402124, 0.0071605,sell
2012-08-22,none,none,none,none,a0,a120,a60,a30,none,a135,a45,-0.0055200,-0.0024775,-0.0039237,-0.00338644,-0.0021004,sell
2012-08-23,none,none,none,a150,none,none,none,a30,none,a135,a45,-0.0045338,-0.0024746, 0.0000559,-0.00300502, 0.0013669,sell
2012-08-24,none,none,none,none,none,a90,a90,a30,none,a135,a45,-0.0027996,-0.0021553,-0.0014376,-0.00219229,-0.0005870,sell
2012-08-25,none,none,none,a180,none,none,none,a30,none,a135,a45, 0.0016203,-0.0018619, 0.0019602,-0.00060441,-0.0033558,buy
2012-08-26,none,none,none,none,a60,a60,a120,none,none,a135,a45,-0.0047460,-0.0047026,-0.0047356,-0.00404033,-0.0036829,sell
2012-08-27,none,none,none,a150,none,none,a120,none,none,a135,a45,-0.0011036,-0.0013239,-0.0015472,-0.00145399,-0.0013619,sell
2012-08-28,none,none,none,none,a90,none,a150,none,none,none,a45, 0.0037177, 0.0040351,-0.0022222, 0.00501550, 0.0024553,buy
2012-08-29,none,none,none,a120,a90,none,a150,none,none,none,a45, 0.0011416, 0.0016341,-0.0003415, 0.00449316, 0.0010665,sell
2012-08-30,none,a180,none,a120,none,a0,none,none,none,none,a45,-0.0005972,-0.0019271,-0.0000864, 0.00009479,-0.0024655,sell
2012-08-31,none,a180,none,a90,a120,a0,a180,none,none,none,a45, 0.0035080, 0.0029195,-0.0011949,-0.00068835, 0.0028452,buy
2012-09-01,none,a180,none,a90,none,none,none,none,none,none,a45, 0.0021052, 0.0007187, 0.0021052, 0.00210521, 0.0006951,buy
2012-09-02,none,a180,none,none,a150,none,a150,none,none,none,a45, 0.0056569,-0.0024736, 0.0056569, 0.00634959, 0.0034230,buy
2012-09-03,a60,a180,none,a60,a150,none,a150,a45,none,none,a45, 0.0001813, 0.0019287,-0.0004747,-0.00052893,-0.0011515,sell
2012-09-04,a60,none,none,none,none,a60,none,a45,none,none,a45, 0.0016795, 0.0026360, 0.0028995, 0.00138168, 0.0021029,buy
2012-09-05,a60,none,none,none,a180,a60,a120,a45,none,a150,a45, 0.0062715, 0.0037702, 0.0005202, 0.00190988, 0.0038800,buy
2012-09-06,a60,none,a0,none,none,none,a120,a45,none,a150,a45, 0.0071247, 0.0023304, 0.0008329,-0.00094945, 0.0028884,buy
2012-09-07,a60,none,a0,none,a150,a90,none,a45,none,a150,a45, 0.0072843, 0.0081649, 0.0015908, 0.00588101, 0.0081277,buy
2012-09-08,none,none,a0,a0,a150,none,a90,a45,none,a150,a45, 0.0070004, 0.0053294, 0.0003926, 0.00485597, 0.0052286,buy
2012-09-09,none,none,a0,none,none,a120,none,a45,none,a150,a45, 0.0027086, 0.0003089,-0.0033630, 0.00031971, 0.0033570,buy
2012-09-10,none,none,a0,none,a120,a120,none,none,none,a150,a45,-0.0025731,-0.0004270,-0.0013005,-0.00033248,-0.0015540,sell
2012-09-11,none,none,a0,none,none,none,a60,none,none,none,a45, 0.0030895,-0.0015733,-0.0023704,-0.00254747,-0.0027771,sell
2012-09-12,none,none,a0,none,a90,a150,none,none,none,none,a45, 0.0025310, 0.0039612, 0.0019198, 0.00284988, 0.0007289,buy
2012-09-13,none,none,a0,a60,a90,none,none,none,none,none,a45, 0.0033168, 0.0005631, 0.0026690, 0.00235130, 0.0033168,buy
2012-09-14,none,none,a0,none,none,a180,none,none,none,none,a45, 0.0086267, 0.0047096, 0.0071176, 0.00293824, 0.0019082,buy
2012-09-15,a45,a150,a0,a90,a60,none,a0,none,none,none,a45, 0.0051387, 0.0049353, 0.0058901, 0.00578392, 0.0043812,buy
2012-09-16,a45,a150,none,none,none,a150,a0,none,none,none,a45, 0.0066778, 0.0061639, 0.0061704, 0.00921071, 0.0046637,buy
2012-09-17,a45,a150,none,a120,none,none,none,none,none,none,a45, 0.0065137, 0.0063708, 0.0063362, 0.00624793, 0.0023144,buy
2012-09-18,a45,a150,none,none,none,a120,none,a60,none,none,a45,-0.0011074,-0.0009755,-0.0007981,-0.00106869,-0.0025252,sell
2012-09-19,a45,a150,none,a150,a0,none,none,a60,none,none,a45,-0.0021767,-0.0026819,-0.0026819,-0.00277817,-0.0030615,sell
2012-09-20,a45,none,none,none,a0,a90,a60,a60,a90,none,a45, 0.0010829, 0.0003463, 0.0002477,-0.00390141,-0.0026640,buy
2012-09-21,none,none,none,a180,none,none,none,a60,a90,none,a45, 0.0003184,-0.0040030,-0.0006507, 0.00063783,-0.0001162,buy
2012-09-22,none,none,none,a180,none,a60,a90,a60,a90,none,a45, 0.0034682, 0.0009993, 0.0035195, 0.00529696, 0.0044204,buy
2012-09-23,none,none,none,a150,none,a60,a90,a60,a90,none,a45, 0.0033683,-0.0005411, 0.0030348, 0.00448301, 0.0034215,buy
2012-09-24,none,a135,none,a150,a60,none,a120,none,a90,none,a45,-0.0059665,-0.0054526,-0.0053583,-0.00565340,-0.0059989,sell
2012-09-25,none,a135,none,none,none,none,a120,none,a90,none,none,-0.0060509,-0.0050807,-0.0042110,-0.00547781,-0.0060509,sell
2012-09-26,none,a135,none,a120,a90,none,none,none,a90,none,none,-0.0052767,-0.0046531,-0.0036297,-0.00388247,-0.0047428,sell
2012-09-27,none,a135,none,none,none,a0,a150,none,a90,none,none,-0.0058285,-0.0052591,-0.0046497,-0.00561353,-0.0058285,sell
2012-09-28,none,a135,none,a90,a120,none,none,none,a90,none,none,-0.0070010,-0.0054016,-0.0049549,-0.00651681,-0.0070010,sell
2012-09-29,none,none,none,none,a120,none,a180,none,a90,none,none, 0.0060060, 0.0028283, 0.0032459, 0.00330391, 0.0059132,buy
2012-09-30,a30,none,none,a60,none,none,a180,none,a90,a180,none, 0.0025176, 0.0046003, 0.0032854, 0.00432078, 0.0057240,buy
2012-10-01,a30,none,none,a60,a150,a60,none,none,a90,a180,none, 0.0034056, 0.0045191, 0.0021079, 0.00450631, 0.0049525,buy
2012-10-02,a30,none,none,none,none,a60,a150,none,a90,a180,none, 0.0063262, 0.0056967, 0.0055966, 0.00564896, 0.0085502,buy
2012-10-03,a30,a120,none,none,none,none,a150,none,a90,a180,none, 0.0020973, 0.0023807, 0.0067768, 0.00158540, 0.0075295,sell
2012-10-04,a30,a120,none,none,a180,a90,none,none,none,a180,none, 0.0024195, 0.0018212, 0.0011385, 0.00234176, 0.0021393,buy
2012-10-05,a30,a120,none,a0,none,none,a120,none,none,a180,none, 0.0032877, 0.0032451, 0.0035391, 0.00308680, 0.0062056,buy
2012-10-06,a30,a120,none,a0,a150,a120,none,none,none,a180,none, 0.0042609, 0.0025791, 0.0027817, 0.00216818, 0.0029990,buy
2012-10-07,a30,a120,none,none,a150,a120,none,none,none,a180,none, 0.0031354, 0.0018616, 0.0026148, 0.00187604, 0.0029059,buy
2012-10-08,none,none,none,none,none,none,a90,none,none,none,none,-0.0045960,-0.0035312,-0.0017987,-0.00325194,-0.0044656,sell
2012-10-09,none,none,none,none,a120,a150,none,none,none,none,none,-0.0028345,-0.0024282,-0.0030167, 0.00023555,-0.0005507,sell
2012-10-10,none,none,none,a60,none,none,a60,none,none,none,none, 0.0056190, 0.0059542, 0.0050868, 0.00194478, 0.0019448,buy
2012-10-11,none,none,none,a60,a90,a180,a60,none,none,none,none, 0.0075248, 0.0041128, 0.0040404, 0.00466078, 0.0039673,buy
2012-10-12,none,none,none,a90,a90,a180,none,none,none,none,none, 0.0036383, 0.0032514, 0.0028011, 0.00325135, 0.0028011,buy
2012-10-13,none,none,none,a90,none,a150,none,none,none,none,none,-0.0036198,-0.0042559,-0.0051475,-0.00398161,-0.0027662,sell
2012-10-14,none,none,none,a120,a60,a150,none,a90,none,none,none,-0.0005432, 0.0003380,-0.0005308,-0.00043669,-0.0010104,sell
2012-10-15,none,none,none,a120,none,a120,a0,a90,none,none,none, 0.0000027, 0.0000303, 0.0012335,-0.00060322,-0.0014465,sell
2012-10-16,none,none,none,a150,none,a120,none,a90,none,none,none, 0.0010996, 0.0012113, 0.0006974, 0.00068418,-0.0018912,buy
2012-10-17,none,none,none,a150,none,a90,none,a90,none,none,none, 0.0002373, 0.0002867, 0.0003994, 0.00080622,-0.0004892,buy
2012-10-18,none,none,none,a180,a0,a90,none,a90,none,none,none, 0.0004010, 0.0011418,-0.0051512,-0.00095674,-0.0018962,sell
2012-10-19,none,none,none,a180,none,a60,a60,a90,none,none,none,-0.0008484,-0.0010515, 0.0031291,-0.00246577,-0.0002131,sell
2012-10-20,none,none,none,none,none,a60,a60,none,none,none,none, 0.0021971, 0.0033364, 0.0053992, 0.00117060, 0.0019894,buy
2012-10-21,none,none,none,a150,none,none,a90,none,none,none,none,-0.0077724, 0.0008859, 0.0017995, 0.00115537,-0.0077396,buy
2012-10-22,none,none,none,none,a60,none,a90,none,none,none,none,-0.0032721,-0.0015909,-0.0036672,-0.00002159,-0.0028208,sell
2012-10-23,none,none,none,a120,a60,none,none,none,none,none,none,-0.0057566,-0.0069856,-0.0078153,-0.00658494,-0.0052681,sell
2012-10-24,none,none,none,none,none,a0,a120,none,none,none,none,-0.0031211,-0.0003734, 0.0002286, 0.00433121, 0.0035250,sell
2012-10-25,none,none,none,a90,a90,none,none,none,none,none,none, 0.0062054, 0.0060292, 0.0060292, 0.00247100, 0.0071644,buy
2012-10-26,none,a90,none,none,none,none,a150,none,none,a150,none,-0.0012976, 0.0023454,-0.0013611,-0.00044251, 0.0015460,sell
2012-10-27,none,a90,none,a60,a120,none,a150,none,none,a150,none,-0.0002356, 0.0048754, 0.0000518, 0.00004543, 0.0035867,buy
2012-10-28,none,a90,none,a60,a120,none,none,none,none,a150,none, 0.0030588, 0.0055384, 0.0030486, 0.00344813, 0.0048515,buy
2012-10-29,none,a90,none,none,none,a60,a180,none,none,a150,none, 0.0002418, 0.0007469, 0.0002418, 0.00341773, 0.0037521,sell
2012-10-30,none,a90,none,none,a150,none,a180,none,none,a150,none, 0.0017700, 0.0028232, 0.0013415, 0.00217706, 0.0032243,buy
2012-10-31,none,a90,none,none,none,a90,none,none,none,a150,none, 0.0018711, 0.0033219, 0.0021761, 0.00213961, 0.0035866,buy
2012-11-01,none,a90,none,a0,none,a90,a150,none,none,none,none,-0.0066375,-0.0064922,-0.0058614,-0.00653832,-0.0058614,sell
2012-11-02,none,a90,none,a0,a180,none,none,none,none,none,none,-0.0028312,-0.0073615,-0.0049958,-0.00501516,-0.0062112,sell
2012-11-03,none,a90,none,none,none,a120,none,none,none,none,none,-0.0051706,-0.0057450,-0.0059558,-0.00595583,-0.0040392,sell
2012-11-04,none,none,none,none,a150,none,a120,none,none,none,none,-0.0051743,-0.0026827, 0.0051940,-0.00233493,-0.0025918,sell
2012-11-05,none,none,none,none,a150,a150,none,none,none,none,none,-0.0031781,-0.0040372,-0.0042288,-0.00511812,-0.0010319,sell
2012-11-06,none,none,none,a60,none,a150,a90,none,none,none,none, 0.0046565, 0.0018894,-0.0000953, 0.00054572, 0.0007662,sell
2012-11-07,none,none,none,a60,a120,a180,a90,a120,none,a135,none,-0.0074764,-0.0081955,-0.0085956,-0.00805268,-0.0087190,sell
2012-11-08,none,none,none,none,none,a180,none,a120,none,a135,none,-0.0034369,-0.0026691,-0.0037763,-0.00268325,-0.0033252,sell
2012-11-09,none,none,none,a90,a90,none,a60,a120,none,a135,a30,-0.0076016,-0.0030235,-0.0059745,-0.00613016,-0.0059915,sell
2012-11-10,none,a90,none,none,a90,a150,none,a120,none,a135,a30,-0.0054525,-0.0063103,-0.0061746,-0.00631028,-0.0060369,sell
2012-11-11,none,a90,none,a120,none,none,none,a120,none,a135,a30,-0.0011237,-0.0037071,-0.0037071,-0.00370707,-0.0013058,sell
2012-11-12,none,a90,none,none,a60,a120,none,none,none,a135,a30,-0.0017296,-0.0017296,-0.0027081,-0.00126861,-0.0017296,sell
2012-11-13,a30,a90,none,a150,none,none,a0,none,none,none,a30,-0.0014420, 0.0018847,-0.0012333,-0.00070866,-0.0013899,sell
2012-11-14,a30,a90,none,none,none,a90,a0,none,none,none,a30,-0.0017198,-0.0063875,-0.0018656,-0.00186556,-0.0054018,sell
2012-11-15,a30,a90,a0,a180,none,none,none,none,none,none,a30, 0.0005892, 0.0013108, 0.0008969, 0.00107306,-0.0023688,buy
2012-11-16,a30,a90,a0,none,a0,a60,none,none,none,none,a30,-0.0029668, 0.0024619,-0.0012053,-0.00120527,-0.0026539,sell
2012-11-17,none,none,a0,a150,none,none,none,none,none,none,a30, 0.0053736, 0.0058003, 0.0065867, 0.00473442, 0.0066956,buy
2012-11-18,none,none,a0,none,none,none,a60,a135,none,none,a30, 0.0101737, 0.0074349, 0.0074349, 0.00678556, 0.0074349,buy
2012-11-19,none,none,a0,a120,none,none,none,a135,none,a120,a30, 0.0026921, 0.0026074, 0.0020498, 0.00619646, 0.0020498,buy
2012-11-20,none,none,none,none,a60,a0,a90,a135,none,a120,a30, 0.0014418, 0.0014863, 0.0023455, 0.00323274, 0.0023455,buy
2012-11-21,a45,none,none,a90,a60,a0,none,a135,none,a120,a30,-0.0002929,-0.0005858, 0.0002272, 0.00025116, 0.0002272,buy
2012-11-22,a45,none,none,none,none,none,a120,a135,none,a120,a30, 0.0012350,-0.0013303, 0.0013956, 0.00231015, 0.0013956,buy
2012-11-23,a45,none,none,a60,a90,none,a120,none,a60,a120,a30,-0.0008221,-0.0067187,-0.0019434, 0.00400295, 0.0007143,buy
2012-11-24,a45,none,none,a60,none,none,none,none,a60,a120,a30, 0.0004698,-0.0015583, 0.0006355, 0.00825604, 0.0011880,sell
2012-11-25,a45,none,none,none,a120,a60,a150,none,a60,none,a30,-0.0021357,-0.0031724,-0.0028580,-0.00081249,-0.0018573,sell
2012-11-26,none,none,none,none,a120,none,a150,none,a60,none,a30, 0.0014728, 0.0041846, 0.0025933, 0.00454890,-0.0004602,buy
2012-11-27,none,none,none,none,none,a90,none,none,a60,none,a30, 0.0044755, 0.0040345, 0.0033927, 0.00425643, 0.0059185,buy
2012-11-28,none,none,none,a0,a150,a90,a180,none,a60,none,a30,-0.0029623,-0.0014584,-0.0035346,-0.00143926,-0.0025243,sell
2012-11-29,none,none,none,a0,a150,none,none,a150,a60,none,a30, 0.0062579, 0.0075553, 0.0067858, 0.00782326, 0.0075851,buy
2012-11-30,none,none,none,none,none,a120,none,a150,a60,none,a30, 0.0046574, 0.0055125, 0.0060475, 0.00339627, 0.0051188,buy
2012-12-01,none,none,none,none,a180,none,a150,a150,a60,none,a30, 0.0003573, 0.0012299, 0.0006678,-0.00344286,-0.0012444,sell
2012-12-02,none,none,none,none,none,a150,none,a150,a60,none,a30, 0.0058236, 0.0072968, 0.0050111, 0.00589622, 0.0071894,buy
2012-12-03,none,none,none,a60,a150,a150,a120,a150,a60,none,a30, 0.0041555, 0.0043591, 0.0044314, 0.00549095, 0.0041213,buy
2012-12-04,none,none,none,a60,a150,none,a120,none,a60,none,a30,-0.0049849,-0.0035361,-0.0035271, 0.00573796,-0.0016371,sell
2012-12-05,none,none,none,none,none,a180,none,none,a60,none,a30, 0.0133321, 0.0049718, 0.0049320, 0.00495570, 0.0064449,buy
2012-12-06,none,none,none,a90,a120,none,a90,none,a60,none,none,-0.0011444,-0.0002662,-0.0017443,-0.00098170,-0.0026271,sell
2012-12-07,none,none,none,none,none,a150,none,none,none,none,none,-0.0018203,-0.0029394,-0.0041931,-0.00311985,-0.0049051,sell
2012-12-08,none,none,none,a120,a90,a150,a60,none,none,none,none,-0.0011199,-0.0047670,-0.0050262,-0.00111993,-0.0058688,sell
2012-12-09,none,a90,none,none,a90,a120,a60,none,none,none,none,-0.0051654,-0.0036929,-0.0068098,-0.00563944,-0.0065092,sell
2012-12-10,none,a90,none,a150,a60,a120,none,none,none,none,none, 0.0028690, 0.0022454,-0.0007957, 0.00252594, 0.0027072,buy
2012-12-11,a45,a90,none,none,a60,a90,none,none,none,none,none, 0.0071780, 0.0062781, 0.0053306, 0.00690476, 0.0064108,buy
2012-12-12,a45,a90,none,a180,none,a90,none,none,none,none,none, 0.0051489, 0.0048221, 0.0046628, 0.00549536, 0.0048213,buy
2012-12-13,a45,a90,none,none,none,a60,a0,none,none,none,none,-0.0002385,-0.0007714,-0.0033049, 0.00003095, 0.0015760,buy
2012-12-14,a45,none,none,a150,none,a60,none,none,none,a90,none,-0.0018248, 0.0039794,-0.0005724, 0.00466077, 0.0022257,buy
2012-12-15,a45,none,none,none,a0,none,none,none,none,a90,none,-0.0005174,-0.0003318, 0.0006028,-0.00054891, 0.0014226,buy
2012-12-16,a45,none,none,a120,none,none,none,none,none,a90,none, 0.0041384, 0.0007151, 0.0035083, 0.00339434, 0.0043843,buy
2012-12-17,a45,none,none,none,none,a0,a60,none,none,a90,none, 0.0011928,-0.0012875,-0.0014837, 0.00108221, 0.0023365,buy
2012-12-18,a45,none,none,a90,none,a0,none,none,none,a90,none,-0.0026881,-0.0044768, 0.0003636,-0.00166136, 0.0004894,sell
2012-12-19,a45,none,none,none,a60,none,none,none,none,a90,none,-0.0005174,-0.0003318, 0.0006028,-0.00054891, 0.0014226,buy
2012-12-20,a45,none,none,a60,a60,none,a90,a180,none,none,none, 0.0003867, 0.0018071, 0.0017040,-0.00179223, 0.0018071,buy
2012-12-21,a45,none,none,a60,none,none,none,a180,none,none,none, 0.0005422, 0.0041665, 0.0012001, 0.00020761,-0.0009993,sell
2012-12-22,none,none,none,none,a90,a60,a120,a180,none,none,none, 0.0024036, 0.0023727,-0.0047629,-0.00474235, 0.0033594,buy
2012-12-23,none,none,none,none,none,a60,a120,a180,none,none,none, 0.0014126, 0.0023598, 0.0020297, 0.00105010, 0.0014832,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,none, 0.0028087, 0.0030007, 0.0054738, 0.00306171, 0.0026203,buy
2012-12-25,none,none,none,a0,a120,a90,a150,a180,a45,none,none, 0.0051727, 0.0063596, 0.0047651, 0.00212827, 0.0044514,buy
2012-12-26,none,none,none,a0,none,none,none,a180,a45,none,none, 0.0028224, 0.0030888, 0.0035455, 0.00304290, 0.0032790,buy
2012-12-27,none,none,none,none,a150,a120,none,none,a45,none,none, 0.0004673, 0.0001434, 0.0008288, 0.00207263,-0.0005567,buy
2012-12-28,none,none,none,none,a150,a120,a180,none,a45,none,none,-0.0023880,-0.0012177,-0.0027185, 0.00067239,-0.0022827,sell
2012-12-29,none,none,none,none,none,none,none,none,a45,none,none,-0.0011925, 0.0022575, 0.0012800, 0.00299537, 0.0009735,buy
2012-12-30,none,a60,none,a60,a180,a150,a150,none,a45,none,none,-0.0028732,-0.0036111,-0.0035487,-0.00168340,-0.0033673,sell
2012-12-31,none,a60,none,a60,none,none,a150,none,a45,none,none,-0.0022430,-0.0026057,-0.0026792, 0.00052924,-0.0026191,sell
2013-01-01,none,a60,none,none,a150,a180,none,none,a45,none,none, 0.0042419, 0.0040488, 0.0039251, 0.00520221, 0.0039144,buy
2013-01-02,a30,a60,none,a90,a150,a180,a120,none,a45,none,none, 0.0021637, 0.0020710, 0.0023139, 0.00224693, 0.0020710,buy
2013-01-03,a30,a60,none,none,none,a150,none,none,a45,none,none,-0.0007808, 0.0000344,-0.0002108, 0.00003444,-0.0018285,sell
2013-01-04,a30,none,none,a120,a120,a150,a90,none,a45,none,none, 0.0029166,-0.0010583,-0.0000668, 0.00019636, 0.0004278,sell
2013-01-05,a30,none,none,none,none,none,a90,none,a45,none,none, 0.0041601, 0.0046900, 0.0037148, 0.00484798, 0.0025609,buy
2013-01-06,a30,none,none,a150,a90,a120,none,none,a45,none,none,-0.0049373,-0.0037475,-0.0009968,-0.00708506,-0.0108910,sell
2013-01-07,a30,none,none,none,a90,none,a60,none,a45,a60,none, 0.0012879, 0.0023040, 0.0011503, 0.00233327, 0.0087890,sell
2013-01-08,a30,none,none,a180,a60,a90,none,none,none,a60,none,-0.0026139,-0.0007530,-0.0012210,-0.00217432,-0.0034363,sell
2013-01-09,a30,a45,none,a180,a60,none,none,none,none,a60,none,-0.0026432,-0.0013450,-0.0012024,-0.00264325,-0.0034718,sell
2013-01-10,none,a45,none,a150,none,a60,none,none,none,a60,none, 0.0072474, 0.0070978, 0.0058204, 0.00617811, 0.0038754,buy
2013-01-11,none,a45,a0,a150,none,none,a0,none,none,a60,none, 0.0075590, 0.0065774, 0.0063052, 0.00723652, 0.0065771,buy
2013-01-12,none,a45,a0,a120,none,none,a0,a150,none,a60,none,-0.0022760, 0.0003421, 0.0010121, 0.00065450,-0.0026583,buy
2013-01-13,none,none,a0,a120,a0,none,none,a150,none,none,none,-0.0020852,-0.0048053,-0.0060714,-0.00074333,-0.0037837,sell
2013-01-14,none,none,a0,a90,none,a0,none,a150,none,none,none,-0.0009522,-0.0057776,-0.0062614,-0.00120303,-0.0020317,sell
2013-01-15,none,none,a0,a90,none,none,none,a150,none,none,none,-0.0020178,-0.0043687,-0.0057945,-0.00078267,-0.0039711,sell
2013-01-16,none,none,a0,a60,none,none,a60,a150,none,none,none,-0.0018880,-0.0035500,-0.0051023,-0.00201985,-0.0053067,sell
2013-01-17,none,none,a0,a60,a60,none,none,none,none,none,none,-0.0046737, 0.0003628,-0.0062487, 0.00264335,-0.0056199,sell
