Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-21,none,none,none,none,a0,none,a30,a90,a180,a60,none,none,a150,none,a0,none,none,none,none,none,a135,none,-0.0629558,-0.062069,-0.0038777,-0.066081, 0.005459,sell
2014-06-22,none,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none,-0.0576345, 0.007964, 0.0325311,-0.058170, 0.024992,buy
2014-06-23,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,-0.0295997,-0.049202, 0.0057019,-0.047765,-0.012312,sell
2014-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,-0.0398107,-0.037185, 0.0087409,-0.078953,-0.016923,sell
2014-06-25,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0722282,-0.066657,-0.0111299,-0.070444,-0.024735,sell
2014-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0183273, 0.000399, 0.0365978,-0.013377, 0.004385,buy
2014-06-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,-0.0393435, 0.024445, 0.0602418, 0.308980, 0.107505,buy
2014-06-28,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none, 0.0001159,-0.021925,-0.0440364,-0.072606,-0.102345,sell
2014-06-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,-0.0439030,-0.015568,-0.0454753,-0.081940,-0.026663,sell
2014-06-30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,none,none,none,-0.0017132, 0.038841,-0.0121113, 0.096290, 0.068963,buy
2014-07-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0441167,-0.010170,-0.0089389,-0.009585,-0.008939,sell
2014-07-02,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,none,a180,none,none, 0.0075142,-0.012448, 0.0094163, 0.017060, 0.006431,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,none,none,a180,none,none, 0.0398862, 0.051557, 0.0653719, 0.046347, 0.056914,buy
2014-07-04,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.0363022,-0.049779,-0.0560423,-0.049683,-0.055309,sell
2014-07-05,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,none,-0.0167618,-0.052226,-0.0546983,-0.112123,-0.026510,sell
2014-07-06,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0143756, 0.031123, 0.0088774, 0.002545, 0.028660,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,a120,a90,-0.0534781,-0.055984,-0.0407224,-0.039508,-0.004649,sell
2014-07-08,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a120,a90,-0.0758088,-0.098354,-0.0678869,-0.089077,-0.078410,sell
2014-07-09,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90, 0.0478628, 0.039948,-0.0255704, 0.021429, 0.040106,buy
2014-07-10,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90, 0.0465352, 0.040077,-0.0098343, 0.006527, 0.006069,buy
2014-07-11,none,none,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,none,none,a120,none, 0.0180235, 0.015099, 0.0272273, 0.055461, 0.019523,buy
2014-07-12,none,none,none,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150,none,none,a135,none,none,none,-0.0327339,-0.033126,-0.0485166,-0.035367,-0.051042,sell
2014-07-13,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0201602, 0.086322, 0.0893841, 0.090033,-0.008123,buy
2014-07-14,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none,-0.0596120,-0.045633, 0.0101909,-0.091332,-0.077962,sell
2014-07-15,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,none,none,a90,a135,none,none,none,-0.0336952,-0.052726,-0.0374642,-0.037729,-0.033760,sell
2014-07-16,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none, 0.0143986,-0.040706,-0.0345244, 0.026094, 0.002127,sell
2014-07-17,none,a120,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none,-0.0466446,-0.053801,-0.0321949,-0.049536,-0.018875,sell
2014-07-18,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,-0.0050359,-0.084095,-0.0772807,-0.092905,-0.032715,sell
2014-07-19,none,a120,none,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,none,a90,none,none,none,none,-0.0384418,-0.032322,-0.0363619,-0.032498,-0.033201,sell
2014-07-20,none,a120,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,none, 0.0245181,-0.050739,-0.0505216, 0.016544, 0.030914,buy
2014-07-21,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0182531, 0.002694,-0.0209675,-0.073084,-0.018919,sell
2014-07-22,none,none,a180,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,-0.0480310,-0.027038,-0.0454621,-0.079453,-0.044596,sell
2014-07-23,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none, 0.0124723, 0.021365,-0.0356505,-0.044711,-0.019342,sell
2014-07-24,none,none,none,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,a0,none,none,none,none,none, 0.0712463, 0.083350, 0.0729486, 0.069790, 0.062684,buy
2014-07-25,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,none,a0,none,none,none,none,none, 0.0241638, 0.001664, 0.0074821, 0.011303,-0.021725,buy
2014-07-26,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0104155, 0.004812, 0.0574131,-0.002592, 0.002694,buy
2014-07-27,none,a135,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a0,none,none,none,none,none,-0.0045158, 0.004445,-0.0121681,-0.003761, 0.004170,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none, 0.0125575, 0.025545, 0.0208650, 0.009241, 0.020477,buy
2014-07-29,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0062742, 0.006443, 0.0269665, 0.031239, 0.012524,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,a150,none,none,none, 0.0055594, 0.006072, 0.0329918, 0.019533,-0.025371,buy
2014-07-31,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0221501, 0.016471, 0.0015547, 0.008231,-0.009684,sell
2014-08-01,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,-0.0224221, 0.042021, 0.0164379, 0.022345, 0.020898,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none, 0.0007667, 0.016841, 0.0051583, 0.009282, 0.012654,buy
2014-08-03,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,-0.0181283, 0.058655,-0.0159293,-0.007455, 0.004951,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,-0.0426722,-0.029490, 0.0275004,-0.020497,-0.028415,sell
2014-08-05,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0150418,-0.062920, 0.0425795, 0.040663, 0.038348,buy
2014-08-06,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.0172543,-0.036290, 0.0449001, 0.037395, 0.012727,buy
2014-08-07,none,none,a150,none,a0,a120,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120, 0.0248239, 0.016045, 0.0314651, 0.009830, 0.038845,buy
2014-08-08,none,none,none,a90,a0,a120,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120,-0.0493394,-0.046828,-0.0449836, 0.088407, 0.049965,sell
2014-08-09,none,none,none,a90,a0,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120, 0.0512520, 0.046005, 0.0481553, 0.020488, 0.050753,buy
2014-08-10,none,none,none,a90,a0,none,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120, 0.0266125, 0.028519, 0.0302354, 0.003629, 0.008970,buy
2014-08-11,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150,none,none,none,none,a90,a120,-0.0364733, 0.028947, 0.0123327,-0.018144, 0.009176,buy
2014-08-12,none,none,a135,none,none,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,-0.0242977,-0.012286,-0.0310401,-0.022548,-0.024226,sell
2014-08-13,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0194076,-0.019834, 0.0220070, 0.032898, 0.020953,buy
2014-08-14,none,none,a135,none,none,none,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none, 0.0545750,-0.007995, 0.0440180, 0.038787, 0.025771,buy
2014-08-15,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0071754,-0.009422,-0.0116178,-0.011303,-0.009487,sell
2014-08-16,none,none,none,none,none,a135,none,a90,a180,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0379456,-0.028535,-0.0378992,-0.039967,-0.040974,sell
2014-08-17,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none, 0.0323674, 0.034032, 0.0187126, 0.018713, 0.095111,buy
2014-08-18,none,a180,none,none,none,none,none,a60,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none, 0.0041676, 0.045409, 0.0367509, 0.047112, 0.023799,buy
2014-08-19,none,a180,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none,-0.0535456,-0.008000,-0.0256069, 0.006644,-0.059102,sell
2014-08-20,none,a180,a120,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none, 0.0802130, 0.015641, 0.0551555,-0.039768, 0.076276,buy
2014-08-21,none,none,a120,none,none,none,a30,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,none, 0.0567828, 0.177051, 0.0954851, 0.115422, 0.138015,buy
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0954113, 0.081531, 0.0818004, 0.027433, 0.048776,buy
2014-08-23,a60,none,none,none,none,a150,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135, 0.0756003, 0.050624, 0.0748285, 0.058891, 0.023567,buy
2014-08-24,a60,none,none,a60,none,a150,a30,none,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135, 0.0287071, 0.035552, 0.0366045, 0.032313, 0.016808,buy
2014-08-25,a60,none,none,a60,none,a150,a30,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a135, 0.0674135, 0.025868, 0.0648054, 0.054411, 0.007430,buy
2014-08-26,a60,none,none,a60,none,none,a30,none,a60,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,a135, 0.0609179, 0.047282, 0.0374613, 0.037645, 0.004175,buy
2014-08-27,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,-0.0684118,-0.001465,-0.0065349,-0.016502, 0.014687,buy
2014-08-28,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,-0.0440156,-0.071385,-0.0708665,-0.088729,-0.077133,sell
2014-08-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,-0.0510923,-0.053310,-0.0739188,-0.076747,-0.049286,sell
2014-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,-0.0184138,-0.013554,-0.0183217,-0.012620,-0.018322,sell
2014-08-31,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,none,none,none,-0.0246109,-0.021509,-0.0327699, 0.032681,-0.032932,sell
2014-09-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a30,none,none,a120,none,none,-0.0182476,-0.015392,-0.0206997,-0.000390,-0.007132,sell
2014-09-02,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a30,none,none,a120,none,none, 0.0209641, 0.007665, 0.0080190,-0.006774, 0.028730,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,a120,none,none,-0.0246976,-0.021313,-0.0178643,-0.008261,-0.027230,sell
2014-09-04,none,a150,none,a45,none,none,none,a150,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none, 0.0381824, 0.020099, 0.0015465, 0.034979, 0.023211,buy
2014-09-05,none,a150,none,a45,none,none,none,none,a60,none,none,none,a60,none,a90,a150,a30,none,none,a120,none,none,-0.0366808,-0.010446, 0.0002500,-0.044360, 0.002897,sell
2014-09-06,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,a150,-0.0819474,-0.080991,-0.0622566,-0.080289,-0.059411,sell
2014-09-07,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150,-0.0518329,-0.026879,-0.0432146,-0.043486,-0.055078,sell
2014-09-08,none,none,a90,none,none,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,none,none,none,a150, 0.0493809, 0.059642,-0.0069018, 0.013441,-0.003706,buy
2014-09-09,a45,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,a150,-0.0090794, 0.079582, 0.0548426,-0.018723,-0.021344,sell
2014-09-10,a45,none,a90,none,none,none,none,a120,none,a180,none,a90,none,none,a0,a150,none,none,none,none,a60,a150,-0.0244758, 0.062456, 0.0408819,-0.037344,-0.046313,sell
2014-09-11,a45,none,a90,none,none,a180,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none,-0.0460608, 0.004129, 0.0072442,-0.050488,-0.055809,sell
2014-09-12,a45,none,none,none,none,a180,none,a90,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,-0.0006081,-0.003279, 0.0039508,-0.000723,-0.009820,buy
2014-09-13,a45,none,none,none,none,a180,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none,a60,none, 0.0013904, 0.002835, 0.0004051, 0.001624,-0.020396,buy
2014-09-14,a45,none,none,a30,none,a180,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0018581,-0.008953, 0.0212841,-0.009526,-0.007539,buy
2014-09-15,a45,none,none,a30,none,none,none,a60,none,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,none, 0.0082053,-0.010305,-0.0117415,-0.006607,-0.013269,sell
2014-09-16,none,a135,none,a30,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0133794,-0.007729, 0.0045705, 0.019532, 0.021603,buy
2014-09-17,none,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,none,-0.0947007,-0.066413,-0.0963353,-0.084502,-0.073767,sell
2014-09-18,none,a135,none,a30,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,none, 0.0393051, 0.000592,-0.0024416, 0.015925,-0.021009,buy
2014-09-19,none,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0025506, 0.003039,-0.0258561, 0.003648, 0.009831,sell
2014-09-20,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,a120,none,a45,none,none,none,none,none,-0.0367014,-0.022113,-0.0323881,-0.031853,-0.034199,sell
2014-09-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0604195,-0.080385,-0.0270033,-0.106441,-0.060145,sell
2014-09-22,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,none,none,-0.0272230,-0.030720,-0.0319958,-0.031439,-0.030544,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a45,none,none,none,none,none,-0.0239069,-0.021303,-0.0167800,-0.018912,-0.023187,sell
2014-09-24,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,a45,none,none,none,none,none,-0.0317793,-0.036317,-0.0346102,-0.044387,-0.030797,sell
2014-09-25,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,-0.0580914,-0.038103,-0.0580914,-0.062208,-0.058091,sell
2014-09-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,a45,none, 0.0136225, 0.032393, 0.0289658,-0.000331,-0.053618,buy
2014-09-27,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a150,none,none,none,a150,none,a45,none,-0.0714380,-0.066799,-0.0357865,-0.078757,-0.077254,sell
2014-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a45,none, 0.0089579, 0.014120, 0.0209683, 0.013099,-0.035116,sell
2014-09-29,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,a60,a120,a60,none,none,a150,none,a45,none, 0.0112543, 0.017044, 0.0072678, 0.020653,-0.011828,buy
2014-09-30,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none, 0.0257111, 0.040332, 0.0243887, 0.022071, 0.017696,buy
2014-10-01,none,none,none,none,none,none,a30,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none, 0.0110457,-0.001951, 0.0087571, 0.001309, 0.010928,buy
2014-10-02,none,none,none,none,none,none,a30,a150,none,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,-0.0607274,-0.000238,-0.0358799,-0.025865,-0.062918,sell
2014-10-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,a120,none,none,none,a90,none,none,-0.0383652,-0.045230,-0.0441245,-0.039387,-0.028756,sell
2014-10-04,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,a120,a60,none,none,none,none,a90,none,none, 0.0407208, 0.048141, 0.0486343, 0.077751, 0.350113,buy
2014-10-05,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a90,none,a180, 0.0042800, 0.035956, 0.0529540, 0.065128, 0.041774,buy
2014-10-06,a45,none,none,none,none,none,none,a150,a90,none,none,a60,a120,a150,none,a150,none,none,none,a90,none,a180, 0.0274369, 0.054716, 0.0761284, 0.081414, 0.060644,buy
2014-10-07,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a180, 0.0275073, 0.039572, 0.0453353, 0.062500, 0.066628,buy
2014-10-08,a45,none,none,none,none,none,none,a120,a120,none,none,a90,a150,a180,a0,a180,a60,a60,none,none,none,a180, 0.0204690, 0.041543, 0.1402217, 0.116196, 0.085862,buy
2014-10-09,a45,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a60,a60,none,none,none,a180, 0.0053875, 0.066448, 0.0841512, 0.085103, 0.073776,buy
