Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-04,2,0,1,0,0,1,1,2,1,1.91,2.63,2.25,0.07,3.62,0,0,-0.0176783,-0.01767832,-0.01893465,-0.0184752,-0.01767832,sell
2011-10-05,0,1,1,1,0,2,2,3,1,1.66,2.13,2.88,0.88,0,1.63,3.93, 0.0029931, 0.00338194, 0.00025649, 0.0020975, 0.00199914,buy
2011-10-06,0,2,0,1,0,2,3,3,0,4.04,0.32,2.68,1.77,0.9,0.83,0,-0.0041738, 0.00098155,-0.00223274, 0.0011176, 0.00183707,sell
2011-10-07,1,2,1,1,0,1,2,2,0,4.34,2.85,2.23,0.85,2.65,0.96,0.99, 0.0042837, 0.00090822, 0.00397237, 0.0039838, 0.00455290,buy
2011-10-08,1,2,1,2,0,1,1,1,0,0.47,1.84,0.08,1.91,3.96,2.07,0.44, 0.0016772,-0.00319122,-0.00487261, 0.0033686,-0.00526108,buy
2011-10-09,1,1,2,2,0,0,1,0,1,1.92,0.32,3.76,0,2.62,1.09,3.93,-0.0020227,-0.00523415,-0.00677496,-0.0101973,-0.00782704,sell
2011-10-10,1,2,1,2,0,1,1,1,1,1.11,1.99,0.84,3.98,0,4.95,2.53, 0.0064879, 0.00615612, 0.00629781, 0.0018173, 0.00287602,buy
2011-10-11,1,2,1,1,1,1,2,1,1,4.37,1.47,1.68,3.13,1.15,2.62,0, 0.0030552, 0.00353984, 0.00361884, 0.0021118, 0.00026744,buy
2011-10-12,0,2,1,2,1,1,1,2,0,5.86,2.78,1.27,1.34,3.86,1.07,0, 0.0006912, 0.01221435, 0.01078159, 0.0107816, 0.01084741,buy
2011-10-13,0,2,3,2,1,1,3,2,0,2.61,1.36,4.34,2.9,0,3.08,3.5, 0.0000675, 0.00036090,-0.00135584, 0.0000675,-0.00349016,sell
2011-10-14,0,1,3,3,0,0,2,3,0,4.58,0.1,3.62,4.66,2.56,3.85,0, 0.0016862,-0.00022154, 0.00592535, 0.0049298, 0.00066835,buy
2011-10-15,0,0,3,3,0,0,1,3,1,3.89,3.76,0.74,2.89,1.01,3.63,0,-0.0024057, 0.00004120, 0.00257567,-0.0001182, 0.00189314,sell
2011-10-16,0,0,2,3,1,0,1,1,1,2.64,0,2.51,4.4,3.56,0.41,2.89, 0.0044749, 0.00209523, 0.00421953, 0.0020882, 0.00402157,buy
2011-10-17,1,2,2,0,1,0,0,1,1,3.57,0.87,3.72,1.33,0.85,0,3.93,-0.0074870, 0.00364027,-0.00609301,-0.0074597,-0.00755590,sell
2011-10-18,1,2,1,0,1,0,0,1,1,0,1.05,0,3.63,0,3.93,0.52, 0.0018069,-0.00553826, 0.00241025, 0.0001617, 0.00186075,sell
2011-10-19,1,2,1,1,0,0,0,0,1,0.94,3.89,2.79,0,0.53,0,1.11, 0.0006547, 0.00199900, 0.00390413,-0.0004771, 0.00465838,buy
2011-10-20,1,2,3,2,0,1,0,0,1,3.59,2.87,3.57,2.36,3.2,1.61,0.15,-0.0078610,-0.00746336,-0.00118332,-0.0077097,-0.00800666,sell
2011-10-21,1,2,3,2,0,1,0,0,1,2.86,0,1.84,4.2,0,5.36,3.47, 0.0087666, 0.00908698, 0.00999215, 0.0079430, 0.00628704,buy
2011-10-22,1,3,3,1,1,2,0,1,0,1.09,3.38,2.3,2.17,1.63,7.22,0.23, 0.0086524, 0.00712683, 0.00621182, 0.0082478, 0.00744088,buy
2011-10-23,1,3,2,0,1,2,2,1,1,5.08,0,6.06,0.93,0.83,5.23,2.09, 0.0024024, 0.00238418, 0.00244957, 0.0019751, 0.00189410,buy
2011-10-24,1,2,2,1,2,3,3,1,1,1.51,2.92,2.41,2.67,1.69,8.3,1.72, 0.0146900, 0.00325764, 0.01439460, 0.0029774, 0.00311596,buy
2011-10-25,1,2,2,1,1,2,3,1,1,2.89,3.47,2.76,4.93,0,1.55,1.81, 0.0057725, 0.00432518, 0.00452799, 0.0084894, 0.00724484,buy
2011-10-26,2,2,2,1,0,2,3,1,0,3.92,0.84,0.96,3.11,1.93,2.79,2.35,-0.0050213, 0.00128224, 0.00128224, 0.0037523, 0.00065373,buy
2011-10-27,3,1,1,0,0,1,3,1,0,0.77,0,1.93,3.35,0.23,3.96,0.75, 0.0131192, 0.01351616, 0.01714346, 0.0106307, 0.01046056,buy
2011-10-28,2,1,0,0,0,2,3,0,1,0,3.63,0,2.53,1.85,0.97,2.37, 0.0055704, 0.00472297, 0.00599193, 0.0041129, 0.00420930,buy
2011-10-29,2,0,0,0,0,2,1,0,2,3.89,0.47,1.54,1.45,1.55,0,0.85, 0.0058734, 0.00516855, 0.00087275, 0.0058734, 0.00604003,buy
2011-10-30,3,0,0,0,0,1,1,1,3,0,3.66,0.06,0.44,0.92,3.76,2.63, 0.0017255, 0.00288536, 0.00737244, 0.0045134, 0.00378710,buy
2011-10-31,2,0,0,0,0,1,2,2,3,1.61,7.19,1.93,1.96,1.61,0.28,2.11,-0.0037374, 0.00069139,-0.00363386,-0.0013187,-0.00713858,sell
2011-11-01,1,2,0,0,0,2,2,3,2,1.01,9.23,1,0,0,1.36,3.27,-0.0123606,-0.01323681,-0.01236056,-0.0123606,-0.00229820,sell
2011-11-02,1,2,0,0,0,2,3,3,3,0.92,3.13,1.03,1.78,3.41,2.83,1.95, 0.0026812, 0.00665844, 0.00615596, 0.0063187,-0.00831940,buy
2011-11-03,2,2,0,0,0,1,2,1,2,1.95,1.16,1.67,0.91,0,2.82,1.56, 0.0056875, 0.00732073, 0.00494898, 0.0057187, 0.00950850,buy
2011-11-04,2,2,0,0,0,3,0,1,1,0,1.73,0,2.39,0,2.7,4.99, 0.0016206, 0.00254844, 0.00310054, 0.0018714,-0.00257925,buy
2011-11-05,2,3,0,0,0,2,0,1,1,1.78,0,3.76,1.6,0.97,0.33,1.78, 0.0101414, 0.00833606, 0.00137932, 0.0028317, 0.01225974,buy
2011-11-06,2,0,1,0,0,3,0,0,0,0,1.77,0,3.96,3.79,1.78,1.86, 0.0011871,-0.00123277,-0.00299972, 0.0003007, 0.00030070,sell
2011-11-07,2,2,0,1,0,3,1,0,1,0.2,0.84,0.17,7.02,0.9,0.59,2.74, 0.0019018,-0.00168851, 0.00199089,-0.0000821, 0.00077899,buy
2011-11-08,1,1,1,1,0,3,1,1,0,1.81,0.57,0.98,1.15,3,0,5.37,-0.0049562,-0.00329108,-0.00504180,-0.0049562, 0.00840559,sell
2011-11-09,1,1,2,1,0,3,1,1,0,0.86,1.98,3.5,1.34,0,1.86,2.75,-0.0165201,-0.01505834,-0.01523887,-0.0089571,-0.01363240,sell
2011-11-10,1,1,1,2,1,0,1,1,0,2,0,2.44,1.48,3.59,0.96,4.53,-0.0053529,-0.00289419,-0.00539761,-0.0060060,-0.00255309,sell
2011-11-11,3,0,1,0,1,0,0,1,1,0,3.29,0.13,3.29,0.88,1.91,1.72, 0.0075559, 0.00841536, 0.00841536, 0.0045607, 0.00450739,buy
2011-11-12,3,0,0,1,2,0,0,1,0,0,0,1.02,2.4,0,0.86,5.2, 0.0038260, 0.00367103, 0.00375280, 0.0037528, 0.00375280,buy
2011-11-13,3,1,0,1,2,0,0,0,3,4.88,0.12,5.04,0,2.58,0,3.35, 0.0001231, 0.00230235,-0.00018500,-0.0050505, 0.00041649,sell
2011-11-14,3,1,1,0,1,0,0,0,3,2.47,0.87,3.09,3.26,3.83,3.83,1.17,-0.0047398,-0.00179814,-0.00220698,-0.0044595,-0.00415654,sell
2011-11-15,3,2,2,2,1,0,0,0,2,6.58,3.32,6.57,0.3,1.27,0,3.84,-0.0041198,-0.00411980,-0.00411980,-0.0079462,-0.00073688,sell
2011-11-16,3,2,3,2,0,0,0,0,2,9.97,2.79,5.9,0.43,0.97,0.95,4.65,-0.0108226,-0.01082260,-0.01082260,-0.0128879,-0.00859351,sell
2011-11-17,3,2,3,2,0,0,0,0,2,8.45,0,1.65,2.97,0,3.59,2.26,-0.0113739,-0.01248920,-0.01265544,-0.0113889,-0.00985660,sell
2011-11-18,2,2,2,2,1,0,0,0,3,4.38,3.83,0.45,3.66,3.72,3.03,1.35,-0.0029448,-0.00188327,-0.00294968,-0.0034857,-0.00211215,sell
2011-11-19,2,1,0,1,2,0,0,0,2,1.65,0.33,1.98,0.79,0,2.65,0.22,-0.0066044,-0.01232530,-0.00522728,-0.0061280,-0.00741876,sell
2011-11-20,2,0,0,1,2,0,0,1,3,3.88,2.65,3.17,0,1.67,0.58,3.92, 0.0042393, 0.00380874, 0.00007501, 0.0008858, 0.00423927,buy
2011-11-21,1,0,1,1,1,0,1,2,2,0.52,4.89,0.39,3.86,1.28,3.2,0.07,-0.0079971,-0.00969578,-0.01161267,-0.0079971,-0.00969578,sell
2011-11-22,0,1,1,2,0,1,2,3,1,2.93,3.29,2.14,0,1.18,0.29,1.56, 0.0024199,-0.00405898,-0.00010749,-0.0000200, 0.00312786,sell
2011-11-23,0,1,2,1,0,2,2,2,1,3.48,1.18,1.37,1.59,1.7,3.07,0.84,-0.0079055,-0.00280737,-0.00613958,-0.0079706,-0.00717561,sell
2011-11-24,0,2,1,0,0,2,2,1,3,1.21,5.63,1.91,0.79,0,4.19,2.01,-0.0047821,-0.00198488, 0.00100404, 0.0022580,-0.00243673,sell
2011-11-25,2,1,0,0,0,2,0,1,3,0.49,4.36,0.37,1.73,1.83,2.04,1.1,-0.0067834,-0.00133995,-0.00520633,-0.0069214,-0.00593201,sell
2011-11-26,2,0,0,0,0,0,0,2,3,3.87,1.83,1.93,0,0,3.41,0.14,-0.0004832, 0.00214842,-0.00078047, 0.0017501, 0.00215213,buy
2011-11-27,2,0,0,0,0,1,1,2,3,1.36,2.4,0,1.6,1.78,7.37,1.6, 0.0009913, 0.00348303, 0.00382779, 0.0022782, 0.00227818,buy
2011-11-28,2,0,0,0,0,2,2,1,2,4.5,0.96,1.89,0.12,0.95,1.47,0, 0.0120015, 0.01517032, 0.00556417, 0.0119270, 0.01192695,buy
2011-11-29,2,0,0,0,0,3,2,2,2,4.8,1.88,0.97,2.13,1.86,2.23,1.86, 0.0031629, 0.00316289,-0.00050671, 0.0032938, 0.00448562,buy
2011-11-30,2,0,0,0,0,2,3,2,1,3.89,0,2.24,1.98,0.5,0.85,0.83, 0.0196063, 0.02402133, 0.01350427, 0.0196063, 0.01912251,buy
2011-12-01,3,0,0,0,0,2,2,2,1,0.71,1.63,1.27,2.75,0.19,1.96,0.44, 0.0052345, 0.00526281, 0.00482898, 0.0060326, 0.00483654,buy
2011-12-02,4,0,0,0,0,1,0,2,2,0.36,0,5.93,3.17,4.12,0,1.75,-0.0067171, 0.00119495, 0.00298858, 0.0013081,-0.00014207,buy
2011-12-03,5,0,0,0,0,2,0,0,1,1.86,1.64,1.41,0.43,1.11,0.31,0, 0.0039090, 0.00268488, 0.00219068, 0.0037148, 0.00373165,buy
2011-12-04,4,1,0,0,0,3,2,0,2,0,1.16,0.31,3.62,2.49,1.85,5.13, 0.0054613,-0.00148790, 0.00317422, 0.0012169,-0.00063317,buy
2011-12-05,2,2,0,0,0,4,2,0,1,2,1.12,1.23,0,1.8,0,4.56, 0.0041399, 0.00135058, 0.00426238, 0.0038469, 0.00634222,buy
2011-12-06,1,1,2,0,0,5,2,1,0,0.94,2.52,4.21,0.48,4.01,1.91,0.3,-0.0045919,-0.00459052,-0.00459052,-0.0046905,-0.00459052,sell
2011-12-07,0,2,0,2,0,3,3,0,0,0.61,1,4.37,1.86,3.32,0.93,0.91, 0.0015388, 0.00159581, 0.00524631, 0.0022385, 0.00241119,buy
2011-12-08,0,1,2,2,0,3,2,2,1,1.63,3.44,2.35,5.81,1.97,0.64,0.62,-0.0040938,-0.00365009,-0.00580634,-0.0031987,-0.00543411,sell
2011-12-09,0,0,1,1,1,3,1,2,1,0.14,3.6,0.77,4.24,0.92,1.88,3.66, 0.0049725, 0.00625228, 0.00096734, 0.0047976, 0.00490734,buy
2011-12-10,0,0,0,1,2,3,1,1,1,3.77,0,3.7,0.69,4.53,0,3.14, 0.0068068, 0.00753175, 0.00676539, 0.0072900, 0.00810880,buy
2011-12-11,0,1,0,0,1,2,1,1,1,0.93,0.83,0,1.33,1.36,3.41,0.89, 0.0076151, 0.00452682, 0.00452682, 0.0025079, 0.00761509,buy
2011-12-12,0,1,1,2,2,2,1,1,0,2.09,3.93,2.97,4.13,1.9,0,1.38,-0.0021321,-0.00523540,-0.00709226,-0.0052354,-0.00590947,sell
2011-12-13,0,2,1,2,1,2,1,1,0,2.47,2.95,3.72,0.18,4.72,1,3.59,-0.0005322,-0.00058658, 0.00069543, 0.0001228, 0.00090762,sell
2011-12-14,0,2,4,2,0,2,1,1,0,4.24,0.26,1.47,3.03,5.59,1.39,0.08,-0.0039992, 0.00468493,-0.00495056,-0.0056226,-0.00528877,sell
2011-12-15,0,2,2,2,1,2,0,1,0,2.77,1.24,0.65,3.7,2.57,3.41,2.79,-0.0036077,-0.00360765,-0.00360765,-0.0026674,-0.00360765,sell
2011-12-16,0,1,1,1,1,2,0,0,1,0,3.38,0.29,1.22,1.34,2.79,4, 0.0001267,-0.00334862, 0.00017181, 0.0000939, 0.00177003,sell
2011-12-17,0,1,1,0,1,3,1,0,2,3.83,0.33,3.9,0.4,2.78,0,1.77, 0.0083962, 0.00850032, 0.00798398, 0.0069737, 0.00845144,buy
2011-12-18,0,1,0,1,1,3,1,1,2,0,3.45,0.45,4.16,4.53,3.68,0.79,-0.0026508,-0.00265078,-0.00003729,-0.0038683,-0.00230552,sell
2011-12-19,0,0,1,1,0,3,1,2,1,2.4,5.74,2.76,1.65,0.74,0.45,0,-0.0019241,-0.00102930,-0.01055961,-0.0030915, 0.00152158,sell
2011-12-20,0,1,1,2,0,3,2,3,1,4.26,2.22,1.57,3.92,2.35,3.86,3.66, 0.0016890, 0.00533995, 0.00140551, 0.0023967, 0.00163676,buy
2011-12-21,0,1,2,0,0,4,3,2,0,2.29,0.45,2.14,3.2,1.5,5.04,0, 0.0085073, 0.00569136, 0.00589343, 0.0036059, 0.00521903,buy
2011-12-22,0,2,0,0,0,5,1,2,1,0.59,3.78,0,2.73,2.01,1.85,1.9,-0.0008066,-0.00113303,-0.00121974,-0.0061718,-0.00103108,sell
2011-12-23,2,0,0,0,0,3,1,1,1,1.15,0,1.9,1.91,0.35,0.32,0.99,-0.0007160,-0.00401990,-0.00401990,-0.0008386,-0.00310154,sell
2011-12-24,3,0,0,0,0,3,2,1,2,3.39,1.61,0.27,0.84,2.19,4,1.71, 0.0040387, 0.00089205, 0.00095473, 0.0010660, 0.00089205,buy
2011-12-25,3,0,0,0,0,4,2,0,0,0.23,0.99,2.47,2.78,0.35,0,0.94, 0.0006701,-0.00087418,-0.00046130,-0.0005652, 0.00043549,buy
2011-12-26,1,0,0,0,0,4,2,2,0,2.42,1.96,2.87,1.96,0.7,1.61,0, 0.0130190, 0.01596797, 0.00959724, 0.0167950, 0.01447436,buy
2011-12-27,2,0,0,0,0,4,3,1,0,1.95,0,3.44,3.15,2.16,0.8,1.63, 0.0024649, 0.00248208, 0.00169882, 0.0024635, 0.00169882,buy
2011-12-28,2,0,0,0,0,3,4,0,0,2.64,1.6,0.53,1.33,0.84,0.98,0, 0.0011904,-0.00163412, 0.00299635, 0.0011211, 0.00607823,buy
2011-12-29,2,0,0,0,0,3,1,3,1,0.3,0.62,2.42,1.76,1.95,1.78,1.95,-0.0024142,-0.00041935, 0.00179692, 0.0003204,-0.00143728,sell
2011-12-30,1,0,0,0,0,1,2,1,1,1.73,0,4.7,0,0,0,0.66, 0.0033041, 0.00134555, 0.00384248, 0.0023483, 0.00191037,buy
2011-12-31,2,0,0,0,0,1,2,1,1,1.02,1.64,1.98,2.12,0,1.79,0.85, 0.0058322, 0.00588284, 0.00376002, 0.0059874, 0.00577987,buy
2012-01-01,0,1,0,0,0,0,2,2,2,0,0.86,1.84,3.32,3.63,0.46,1.96, 0.0090846, 0.00458741, 0.00882862, 0.0049988, 0.00882862,buy
2012-01-02,0,0,1,0,0,2,1,2,1,2.36,1.9,4.26,0,0,2.25,0,-0.0044102,-0.00070592,-0.00292106,-0.0017550,-0.00138851,sell
2012-01-03,0,2,1,1,0,1,2,1,1,1.99,0.36,2.01,0.87,0.5,2.65,0, 0.0000275, 0.00873340, 0.00825592, 0.0092921, 0.00810616,buy
2012-01-04,0,1,1,1,0,0,3,1,2,3.55,0,2.67,3.47,0.89,1.04,3.72,-0.0003468,-0.00258386, 0.00027854,-0.0023460,-0.00221312,sell
2012-01-05,0,0,2,1,0,0,2,3,2,5.86,3.84,0,1.62,3.44,1.75,0,-0.0013207,-0.00364899,-0.00030126,-0.0052417,-0.00544912,sell
2012-01-06,0,1,0,2,1,0,1,1,2,1.93,0.86,3.56,2.77,2.79,0.31,0.09,-0.0002385,-0.00045948,-0.00256152, 0.0019993, 0.00094486,sell
2012-01-07,0,2,0,1,0,0,1,1,4,4.41,2.81,0,0.81,0.22,5.03,0.87,-0.0043655,-0.00519056,-0.00514145,-0.0054212,-0.00542117,sell
2012-01-08,0,1,2,1,1,0,1,1,2,0,4.44,2.56,4.3,0,6.34,3.72,-0.0015389,-0.00051111,-0.00024542, 0.0006067, 0.00011175,sell
2012-01-09,0,1,2,3,1,1,1,1,1,1.16,4,2.94,0.41,3.2,3.89,2.67, 0.0052739, 0.00075775, 0.00317194, 0.0022199, 0.00317194,buy
2012-01-10,2,3,2,3,0,1,1,0,1,1.94,3.04,4.03,2.72,0,1.87,0.29, 0.0059076, 0.00474595, 0.00590756, 0.0043829, 0.00600591,buy
2012-01-11,2,1,3,1,1,1,0,0,1,4.93,0.34,0.93,4.22,2.74,3.74,0.2, 0.0011163, 0.00051311, 0.00039394,-0.0015473, 0.00164396,sell
2012-01-12,2,1,2,2,2,2,0,0,0,4.58,4.27,0,2.7,3.86,2.71,3.23, 0.0077099, 0.00773690, 0.00692695, 0.0062484, 0.00778015,buy
2012-01-13,2,2,1,0,0,2,0,0,1,1.21,1.98,3.76,2.64,1.85,0.53,0, 0.0061797, 0.00244805, 0.00276239, 0.0021125, 0.00631226,buy
2012-01-14,2,1,0,2,2,3,0,0,1,3.91,3.98,0.25,1.64,0.99,4.66,2.72, 0.0012764, 0.00148694, 0.00113947, 0.0009213, 0.00127642,buy
2012-01-15,2,0,2,0,0,3,1,1,1,0.24,4.38,2.69,3.96,0,1.98,3.66,-0.0046753,-0.00561767,-0.00854968,-0.0054726,-0.00561767,sell
2012-01-16,2,2,0,2,0,2,2,0,1,2.87,1.22,2.85,0.08,3.76,3.38,0.96,-0.0067139,-0.00664402,-0.00286548,-0.0062985,-0.00664402,sell
2012-01-17,1,1,2,0,0,3,1,1,0,3.86,1.05,2.82,1.96,0,3.96,0.4, 0.0065572, 0.00568793, 0.00737800, 0.0051527, 0.00765321,buy
2012-01-18,0,2,1,0,0,1,2,2,1,0.97,3.98,0.22,1.05,1.98,1.38,0, 0.0032392, 0.00677330, 0.00645757, 0.0027219, 0.00790766,buy
2012-01-19,1,2,0,0,0,1,2,1,1,0.08,0.23,1.88,2.74,0.79,0.3,3.63,-0.0018289,-0.00166745,-0.00201277,-0.0021066,-0.00037977,sell
2012-01-20,0,0,0,0,0,1,1,2,2,3.41,1.83,0,1.96,1.94,1.4,0,-0.0091371,-0.00218301,-0.00144970,-0.0014215,-0.00189675,sell
2012-01-21,1,0,0,0,0,2,1,3,3,2.85,1.32,2.25,3.28,1.35,3.93,1.98, 0.0081921, 0.00313385, 0.00815250, 0.0083896, 0.00834546,buy
2012-01-22,0,0,0,0,0,2,3,1,1,0,1.31,2.34,0.61,0,0,0.86,-0.0053953,-0.00567364,-0.00449090,-0.0057674,-0.00449090,sell
2012-01-23,1,0,0,0,0,3,4,4,1,1.81,1.86,5.63,1.93,1.7,1.6,1.47, 0.0053908, 0.00386082, 0.00444007, 0.0056698, 0.00532231,buy
2012-01-24,0,0,0,0,0,1,5,1,1,0.85,0,6.02,0.8,0,0.82,2.06,-0.0042566,-0.00719384,-0.00380882,-0.0073629,-0.00616703,sell
2012-01-25,1,0,0,0,0,4,3,1,1,1.66,1.81,2.24,1.17,1.91,1.96,0.16, 0.0067650, 0.00703162, 0.00596628,-0.0010049, 0.00901925,buy
2012-01-26,1,0,0,0,0,2,3,2,2,0,0.81,4.99,1.59,0.5,0.15,2.08, 0.0012576, 0.00124421, 0.00280018, 0.0016075, 0.00154366,buy
2012-01-27,2,0,0,0,0,2,3,2,0,1.75,3.91,0.14,0,0.98,2.33,0.33, 0.0015886, 0.00606138, 0.00453714, 0.0056058, 0.00255586,buy
2012-01-28,2,1,0,0,0,1,2,3,1,2.54,1.82,0.9,3.63,1.98,2.65,0.49, 0.0008490, 0.00219568, 0.00084896, 0.0008490, 0.00064194,buy
2012-01-29,0,0,1,0,0,2,2,2,0,1.98,1.18,3.53,0,0,1.43,2.4, 0.0004588,-0.00482341,-0.00650924,-0.0040273,-0.00489394,sell
2012-01-30,0,1,1,0,0,2,2,3,1,3.1,1.9,2.88,0.83,0.51,2.3,1.9,-0.0001304, 0.01144154,-0.00188102, 0.0064359, 0.00610829,buy
2012-01-31,0,1,0,1,0,1,3,2,1,1.4,0,2.51,1.34,3.76,0.81,1.46, 0.0013103, 0.00380865, 0.00123971, 0.0018400, 0.00123971,buy
2012-02-01,1,0,1,0,0,1,2,4,1,0.5,3.83,0.19,5.85,0.06,1.9,2.48, 0.0020480, 0.00139464, 0.00191642, 0.0014491, 0.00290817,buy
2012-02-02,1,1,0,1,1,1,1,3,1,2,0.45,4.31,4.45,1.12,1.24,0.37, 0.0037795, 0.00770849, 0.00760391, 0.0049413, 0.00658057,buy
2012-02-03,1,1,0,0,1,1,1,1,1,0,0,2.18,0.35,0.66,0,4.16, 0.0069119, 0.00806895, 0.00799206, 0.0066128, 0.00709286,buy
2012-02-04,1,1,1,1,1,0,1,1,3,4,0.96,1.31,3.79,3.92,3.53,0.91,-0.0013678,-0.00164934,-0.00136782,-0.0041109, 0.00157673,sell
2012-02-05,1,0,1,2,1,1,2,1,0,0,3.64,3.18,1.63,3.55,0.26,0.09,-0.0093526,-0.00935258,-0.00947939,-0.0079045,-0.00666288,sell
2012-02-06,2,3,1,1,0,1,1,0,0,0.58,2.88,3.41,0,1.52,2.07,0.8,-0.0060012,-0.00579626,-0.00349800,-0.0057738,-0.00580675,sell
2012-02-07,2,2,3,1,1,1,2,0,0,1.63,1.29,0.91,2.4,5.79,4.27,3.23, 0.0015397,-0.00442023,-0.00851837,-0.0039034,-0.00390345,sell
2012-02-08,2,0,3,2,2,1,3,0,0,4.26,5.65,0,3.37,2.79,3.96,2.47, 0.0002780, 0.00204268, 0.00032096, 0.0009001, 0.00107937,buy
2012-02-09,2,1,0,3,1,1,2,0,1,3.86,1.24,3.86,1.31,0.67,2.4,0.22, 0.0098834, 0.01050409, 0.01028409, 0.0105400, 0.00897644,buy
2012-02-10,2,0,0,2,2,1,2,0,0,0.61,2.9,0,0.98,2.81,4.86,1.23,-0.0035193,-0.00433640,-0.00173409,-0.0043364,-0.00357751,sell
2012-02-11,3,0,2,1,3,1,2,1,1,3.38,3.77,1.86,3.77,3.31,4.04,3.29,-0.0023471,-0.00341050,-0.00320915,-0.0010997,-0.00418507,sell
2012-02-12,4,2,1,1,0,0,2,0,0,0.2,2.06,0.91,0.1,0.88,0.94,0, 0.0003023, 0.00202486, 0.00023451,-0.0017437, 0.00242457,buy
2012-02-13,3,1,1,3,0,2,1,1,1,3.29,1.66,2,2.4,0.07,3.59,2.92, 0.0058872, 0.00555405, 0.00559577, 0.0062462, 0.00567461,buy
2012-02-14,2,1,3,0,0,1,2,0,3,4.45,2.96,0.09,2.63,3.97,4.29,3.59, 0.0002664, 0.00292395, 0.00234911, 0.0041918,-0.00115296,buy
2012-02-15,3,4,0,0,0,2,1,0,2,2.51,3.98,2.14,5.83,0.1,2.9,0.95, 0.0009411, 0.00110200, 0.00036959, 0.0018960,-0.00004297,buy
2012-02-16,3,1,0,0,0,1,1,1,1,2,0.13,0.92,3.17,0.85,0.76,0, 0.0088674, 0.00652482, 0.00886738, 0.0077705, 0.00972142,buy
2012-02-17,2,1,0,0,0,3,1,3,4,4.57,1.95,2.56,3.3,2,3.27,1.41, 0.0067183, 0.00579064, 0.00700686, 0.0061187, 0.00810935,buy
2012-02-18,2,1,0,0,0,2,4,1,4,3.2,0.81,3.35,2.76,1.03,0,3.5, 0.0115246, 0.00997115, 0.01239614, 0.0077077, 0.01063861,buy
2012-02-19,1,1,0,0,0,5,3,2,1,2.26,1.76,4.97,2.01,2.01,1.78,0.16, 0.0054695, 0.00820294, 0.00382871, 0.0056172, 0.00151399,buy
2012-02-20,1,0,0,0,0,3,3,4,1,3.71,0.47,4.15,2,0.18,0.87,1.93, 0.0126132, 0.01738533, 0.00835965, 0.0122979, 0.01430853,buy
2012-02-21,3,0,0,0,0,3,6,0,1,1.32,2.8,0.44,0.89,1.87,1.8,1.51,-0.0017214,-0.00418294,-0.00040957,-0.0017214,-0.00125351,sell
2012-02-22,2,0,0,0,0,4,3,1,1,1.6,0.94,3.5,1.67,1.3,1.07,1.65, 0.0007150, 0.00346061, 0.00346061, 0.0019907, 0.00375890,buy
2012-02-23,0,0,0,0,0,3,2,0,0,0,0.46,0,0,0.26,0,3.68, 0.0011482, 0.00213542, 0.00066049, 0.0011482, 0.00277590,buy
2012-02-24,2,1,0,0,0,3,2,0,1,0.27,1.86,0.83,3.23,2.1,1.64,2, 0.0016209, 0.00168014,-0.00231146, 0.0013054, 0.00152501,buy
2012-02-25,2,1,1,0,0,1,3,0,1,1.66,1,0.89,0.84,1.23,0,3.27, 0.0046380, 0.00390178, 0.00392494, 0.0035209, 0.00211929,buy
2012-02-26,1,0,1,0,0,2,2,1,0,0,1.81,3.32,0,0.77,1.66,1.03,-0.0008532,-0.00195495,-0.00148941,-0.0075330,-0.00237603,sell
2012-02-27,0,1,1,1,0,3,2,1,0,1.98,0,3.17,0.96,2.32,0.61,0.47, 0.0021958, 0.00095869, 0.00402850, 0.0022612, 0.00097432,buy
2012-02-28,0,0,2,0,0,3,3,0,0,0.5,0,1.7,3.23,0.46,0.91,2.15, 0.0081517, 0.00825443, 0.00838889, 0.0083063, 0.00748035,buy
2012-02-29,0,0,1,1,1,1,3,1,2,0.81,3.38,7.56,2.87,2.04,1.85,0.96,-0.0072844,-0.00027723,-0.00711433,-0.0074375,-0.00759076,sell
2012-03-01,1,0,1,1,1,2,2,1,1,1.77,0.43,5.97,1.18,4.04,0.06,1.05,-0.0003118, 0.00228049, 0.00064134, 0.0013886, 0.00138967,buy
2012-03-02,1,1,1,0,0,1,1,1,1,0,2.25,1.11,0,0.63,3.38,1.63, 0.0044430, 0.00377645, 0.00437906,-0.0042955, 0.00269396,buy
2012-03-03,1,1,2,1,1,1,1,1,2,3.38,5.79,2.99,3.59,1.68,1.77,0,-0.0008430,-0.00059225,-0.00381969,-0.0006402, 0.00052903,sell
2012-03-04,1,0,3,1,0,1,1,1,2,0.85,3.81,3.14,0,4.55,1.28,3.5, 0.0067683,-0.00198934, 0.00596520,-0.0008025,-0.00094053,buy
2012-03-05,1,3,1,3,0,2,1,1,1,0.07,4.11,0.85,2.62,3.6,2.94,1.84,-0.0029395,-0.00362702,-0.00238776, 0.0024869, 0.00393108,sell
2012-03-06,1,1,2,1,1,2,1,1,0,0.91,2.29,0,3.44,3.29,5.38,0, 0.0013250, 0.00536470, 0.00120232, 0.0016062, 0.00120008,buy
2012-03-07,1,2,1,1,1,2,1,1,1,3.17,4.33,3.59,0.96,0.99,4.12,1.12, 0.0012288, 0.00179274, 0.00291027, 0.0014471, 0.00348212,buy
