Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,0.834618208516887, 0.00509894, 0.00876580, 0.0086344, 0.0065721, 0.00612976,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,0.834821372541637, 0.00347377, 0.00383035, 0.0051970, 0.0025175, 0.00396870,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306,0.835009632641791, 0.01467094, 0.01478991, 0.0105139, 0.0152657, 0.01514245,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973,0.835184557651518, 0.01475607, 0.01475607, 0.0102070, 0.0139704, 0.01475607,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231,0.835344578736649, 0.01691146, 0.01496018, 0.0101385, 0.0182317, 0.01605538,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658,0.835490480314269, 0.00471901, 0.00371227, 0.0037654, 0.0099443, 0.00372220,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,0.835623831218545, 0.00250105, 0.00203924, 0.0026550, 0.0044990, 0.00177422,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,0.835743062615309, 0.00083865, 0.00183316, 0.0007313, 0.0013085, 0.00167200,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276,0.835848174504562, 0.00680953, 0.00521410, 0.0079183, 0.0048202, 0.00485340,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384,0.835941520137556, 0.00858308, 0.00472101, 0.0106924, 0.0050481, 0.00502000,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927,0.836022315097205, 0.01054105, 0.01073522, 0.0118105, 0.0099334, 0.01130279,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431,0.836092128217679, 0.01052199, 0.01095052, 0.0068801, 0.0070756, 0.01095052,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,0.836150175081893, 0.00896673, 0.01135693, 0.0071876, 0.0045057, 0.00930818,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,0.836197240106932, 0.00047691,-0.00240693, 0.0004131,-0.0019563,-0.00084056,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,0.836233323292795,-0.00363195,-0.00514394,-0.0031262,-0.0042244,-0.00387965,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071,0.836259209056566,-0.00124895, 0.00343974, 0.0017766, 0.0020954, 0.00182422,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,0.836270190895742,-0.00135139, 0.00324271,-0.0018800,-0.0017002,-0.00310756,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,0.836288232488673, 0.00699222, 0.00900554, 0.0094800, 0.0064157, 0.00653111,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861,0.836279603900749,-0.00205412, 0.00476417, 0.0048952, 0.0025931, 0.00160616,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754,0.836270190895742, 0.00333836, 0.00414421, 0.0030473, 0.0052721, 0.00516234,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,0.83624822721739, 0.00004834,-0.00032900, 0.0017280, 0.0006906, 0.00015148,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,0.836223910287787, 0.00013994, 0.00274109, 0.0011790,-0.0001830, 0.00029845,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965,0.836190180353176,-0.00791645,-0.00624538,-0.0054815,-0.0081015,-0.00856386,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721,0.836150175081893,-0.00869361,-0.00577479,-0.0081329,-0.0081449,-0.00815046,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445,0.836103110056855,-0.00645151,-0.00439549,-0.0061879,-0.0041506,-0.00753336,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188,0.83604898527806,-0.00773507,-0.00654587,-0.0049443,-0.0070269,-0.00788171,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424,0.83599172283093,-0.00131502,-0.00020062, 0.0003746,-0.0029823,-0.00208924,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,0.83592661621296,-0.00087492,-0.00166739, 0.0011448,-0.0013437,-0.00080686,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,0.835858371926654, 0.00044650,-0.00127118, 0.0015115, 0.0009146, 0.00019038,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996,0.835783852303676, 0.00124527, 0.00006215, 0.0019678, 0.0012879, 0.00102784,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,0.83570776384653, 0.00037916, 0.00038697, 0.0021612, 0.0024583, 0.00115989,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611,0.835628537721049, 0.00368073, 0.00190027, 0.0027930, 0.0032776, 0.00142988,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145,0.835545389510147, 0.00244327, 0.00269458, 0.0015896, 0.0028694, 0.00296262,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419,0.83545910363091, 0.00171040, 0.00151144, 0.0022502, 0.0010722, 0.00103932,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,0.835372033334588, 0.00212606, 0.00077543, 0.0019892, 0.0015229, 0.00015878,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,0.835281825369931,-0.00237229,-0.00435988,-0.0043695,-0.0014634,-0.00221233,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,0.835191617405274,-0.00371195,-0.00500831,-0.0038925,-0.0050880,-0.00398067,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372,0.835101409440617,-0.00407590,-0.00277650,-0.0027832,-0.0041408,-0.00410319,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094,0.835010417058875,-0.00035497, 0.00233881,-0.0000241,-0.0006722, 0.00071620,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367,0.834920209094218, 0.00039824,-0.00160753,-0.0013813, 0.0055656, 0.00428895,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615,0.834830001129561, 0.00904504, 0.00666936, 0.0076418, 0.0091303, 0.00894326,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,0.834739793164903, 0.00572572,-0.00167737,-0.0044665, 0.0026181, 0.00631826,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135,0.834651154034414, 0.00653961, 0.00450909,-0.0011091, 0.0080243, 0.00875094,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778,0.834564083738093, 0.00972330, 0.00654424, 0.0053092, 0.0108078, 0.01151228,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343,0.834480935527191, 0.00406972, 0.00311546, 0.0040618, 0.0044314, 0.00376022,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251,0.834400924984626, 0.00309084, 0.00258047, 0.0026807, 0.0112540, 0.00973264,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,0.834321698859144,-0.00818126,-0.00821077,-0.0047036,-0.0035331,-0.00366702,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,0.83424796365325,-0.00047358,-0.00061077,-0.0022873,-0.0015734, 0.00148800,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,0.834177366115692,-0.00064135,-0.00338061,-0.0045813,-0.0033849,-0.00302069,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,0.834112259497722,-0.00090383,-0.00520876,-0.0062450,-0.0048354,-0.00165593,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,0.834051859382256,-0.00257938,-0.00654040,-0.0065799,-0.0022661,-0.00073015,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588,0.833994596935126, 0.00304078, 0.00349122, 0.0051794, 0.0052807, 0.00522846,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741,0.833942825407583,-0.00030692, 0.00011035,-0.0000078, 0.0007784, 0.00145316,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255,0.833896544799629,-0.00122454,-0.00243746,-0.0027100,-0.0017927,-0.00023832,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872,0.833856539528346,-0.00148219,-0.00237238,-0.0027236,-0.0001531,-0.00011450,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,0.833822025176651,-0.00077371,-0.00215402,-0.0013412, 0.0000916,-0.00026991,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,0.833794570578712, 0.00361589, 0.00102517, 0.0030897, 0.0043171,-0.00096696,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515,0.833773391317444, 0.00144634, 0.00129056, 0.0026778, 0.0046342,-0.00010209,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201,0.833760840644101, 0.00250933, 0.00154363, 0.0046161, 0.0036378, 0.00232250,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695,0.833747505553673,-0.00298171,-0.00037675,-0.0034251, 0.0013645, 0.00142629,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,0.833747505553673, 0.00247002, 0.00144792,-0.0008678, 0.0053523, 0.00146167,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,0.833763978312437,-0.00633583,-0.00331270,-0.0051984,-0.0063972,-0.00623849,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,0.833777313402864,-0.00593227,-0.00009861,-0.0048327,-0.0066389,-0.00585349,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,0.833801630332467, 0.00283186, 0.00101926, 0.0010170, 0.0004045, 0.00148292,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,0.833834575849994, 0.00379956, 0.00325904,-0.0009076,-0.0009275,-0.00084840,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,0.833876149955445, 0.00248566, 0.00329245,-0.0015396,-0.0024112,-0.00252303,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,0.833924783814652,-0.00342113,-0.00244150,-0.0033121,-0.0016678,-0.00496039,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,0.833982830678866,-0.00412007,-0.00097342,-0.0052777,-0.0063393,-0.00652066,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,0.834050290548088, 0.00335340, 0.00528265,-0.0010624,-0.0017017,-0.00041888,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,0.83412559458815,-0.00117272,-0.00446002,-0.0038536,-0.0024332,-0.00448215,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272,0.834212664884471, 0.00648219, 0.00555181, 0.0075022, 0.0064051, 0.00590906,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,0.834306010517464, 0.00323212, 0.00260237, 0.0043833, 0.0029091, 0.00136710,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,0.834408769155465, 0.00365050, 0.00396785, 0.0064007, 0.0065088, 0.00483860,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137,0.834521725215558, 0.00360066, 0.00214581, 0.0022021, 0.0021668, 0.00290793,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,0.834644094280658, 0.00722775, 0.00671729, 0.0050155, 0.0051719, 0.00595318,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,0.83477666076785, 0.00810292, 0.00638351, 0.0081571, 0.0081571, 0.00590277,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317,0.834917855842966, 0.00060883, 0.00053168, 0.0006918, 0.0040401, 0.00665105,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539,0.83506846392309, 0.00312856, 0.00460242, 0.0011682, 0.0021154, 0.00336322,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337,0.835229269425305, 0.00377947, 0.00237940, 0.0018480, 0.0029152, 0.00278750,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555,0.83539791909836, 0.00568730, 0.00444092, 0.0060971, 0.0061047, 0.00442531,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,0.83557755061059, 0.00806761, 0.00399114, 0.0089993, 0.0082759, 0.00839359,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,0.835764241876577, 0.00189939,-0.00069381,-0.0012253,-0.0028843,-0.00211377,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487,0.835961914981739, 0.00733148, 0.00296854, 0.0071058, 0.0049655, 0.00493968,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,0.836169001091909, 0.00057565, 0.00011028, 0.0012671,-0.0001780, 0.00025055,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,0.836383931372918,-0.00262683,-0.00347976, 0.0016250,-0.0040654,-0.00235793,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,0.836609059076019, 0.00303612, 0.00090996, 0.0036430, 0.0096047, 0.00401952,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,0.836845953035381, 0.00318025, 0.00412967, 0.0048338, 0.0096423, 0.00497103,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,0.837089906748497,-0.00007037,-0.00145913, 0.0005484, 0.0010214,-0.00152157,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,0.83734484230079, 0.00152295, 0.00052174, 0.0009211, 0.0016253, 0.00199811,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762,0.837608406441006,-0.00060428, 0.00002986, 0.0008798, 0.0005579, 0.00000017,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,0.837882168003313, 0.00219721,-0.00055815, 0.0011240, 0.0050338, 0.00272122,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,0.838164558153545, 0.00121042, 0.00083746,-0.0024727, 0.0042016,-0.00119827,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415,0.838457145725868, 0.00096096, 0.00189147, 0.0017455, 0.0008524, 0.00062986,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,0.838759930720283,-0.00491383,-0.00336466,-0.0059713,-0.0051566,-0.00261067,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,0.839072128719706,-0.00107858,-0.00321998,-0.0022820,-0.0044592,-0.00089797,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,0.83939452414122,-0.00028793, 0.00374011, 0.0016186, 0.0018758,-0.00166073,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,0.839724763733574, 0.00198341, 0.00577021, 0.0033814, 0.0026291,-0.00017033,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,0.840067553999272, 0.00171105, 0.00266968,-0.0001015,-0.0000732,-0.00167284,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,0.840419757269978, 0.00281919, 0.00749303, 0.0045897, 0.0043368,-0.00184174,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,0.840782157962775, 0.00352986, 0.00639370, 0.0045613, 0.0039810, 0.00063371,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,0.841156324911832, 0.00194350, 0.00466868, 0.0037535, 0.0038175,-0.00213323,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,0.841539904865896, 0.00367154, 0.00293214, 0.0040105, 0.0026503, 0.00404901,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,0.84193525107622,-0.00035959,-0.00016690, 0.0001754,-0.0022859, 0.00027173,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,0.842342363542804, 0.00157623,-0.00019007, 0.0033750,-0.0001679, 0.00150123,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,0.842761242265648,-0.00067784,-0.00137199, 0.0026006, 0.0005966,-0.00137813,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,0.843188749576415, 0.00370661, 0.00182813, 0.0069761, 0.0043519, 0.00743808,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,0.843624885475106, 0.00336282,-0.00234164, 0.0062876, 0.0019716, 0.00471740,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,0.84407749413256, 0.00190186,-0.00046068, 0.0041190, 0.0022338, 0.00418849,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487,0.844545791131694, 0.00008636,-0.00076891,-0.0016284,-0.0032239,-0.00051199,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,0.845021932301668, 0.00430537, 0.00086653, 0.0052625, 0.0021999, 0.00513986,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,0.845509055310818,-0.00180996,-0.00247325, 0.0018033,-0.0021115,-0.00140418,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,0.846011082244563, 0.00148171, 0.00334147, 0.0019892, 0.0020174,-0.00055957,buy
