Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,none,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.0097095, 0.00879712, 0.0091731, 0.00727321, 0.0102653,buy
2012-03-22,none,none,none,a30,a0,none,a150,none,a0,none,none,a30,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667, 0.0100256, 0.00937376, 0.0098193, 0.00838865, 0.0110544,buy
2012-03-23,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667, 0.0059975, 0.00597032, 0.0028185, 0.00753919, 0.0095355,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.0137770, 0.01002256, 0.0116685, 0.00364502, 0.0140528,buy
2012-03-25,none,a45,none,none,none,a0,a120,a60,none,none,a150,none,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125, 0.0036099,-0.00003614,-0.0011601,-0.00040331,-0.0022717,buy
2012-03-26,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,48.6058333333333,357.525,52.17125,6.21125, 0.0061146, 0.00296000, 0.0029116,-0.00078875,-0.0003268,buy
2012-03-27,none,a45,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.0062741,-0.00044142, 0.0014551, 0.00004543,-0.0016045,buy
2012-03-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333, 0.0077399, 0.00797175, 0.0085332, 0.00790560, 0.0058946,buy
2012-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18, 0.0132418, 0.01001914, 0.0122747, 0.00431290, 0.0122018,buy
2012-03-30,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a45,96.3120833333333,354.99875,56.08,10.1679166666667, 0.0083026, 0.00991179, 0.0076476, 0.00937396, 0.0071705,buy
2012-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,108.764583333333,354.58125,57.0358333333333,11.155, 0.0016956, 0.00987761, 0.0048741, 0.00349753, 0.0013898,buy
2012-04-01,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a45,121.59625,354.256666666667,57.9845833333333,12.14125,-0.0024359, 0.00155302,-0.0005402,-0.00120887, 0.0018941,buy
2012-04-02,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a45,134.8725,354.027916666667,58.9229166666667,13.12875,-0.0017869, 0.00243516, 0.0015823, 0.00391940, 0.0031261,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a30,none,none,none,none,none,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.0062911, 0.00103289,-0.0012172,-0.00172047, 0.0014775,buy
2012-04-04,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,a90,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.0041855,-0.00485429,-0.0013702,-0.00192141,-0.0019668,sell
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45,177.513333333333,353.902083333333,61.685,16.0825, 0.0080526, 0.00907730, 0.0064766, 0.00615312, 0.0112796,buy
2012-04-06,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,a90,a90,a45,192.4775,354.0425,62.5858333333333,17.0670833333333, 0.0025381, 0.00702051, 0.0030143, 0.00751777, 0.0082811,buy
2012-04-07,none,none,none,none,none,none,a60,a120,none,none,a135,a45,none,a90,a90,a45,207.605,354.265833333333,63.4754166666667,18.05, 0.0061638, 0.00210994, 0.0019581, 0.00239526, 0.0011272,buy
2012-04-08,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a90,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.0020876, 0.00311909, 0.0013220, 0.00130377, 0.0012688,buy
2012-04-09,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a90,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375, 0.0030206, 0.00093790, 0.0016722, 0.00024053, 0.0005261,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625, 0.0115686, 0.02021052, 0.0059924, 0.01410189, 0.0011995,buy
2012-04-11,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333, 0.0022933, 0.00102705, 0.0020234, 0.00159168, 0.0007341,buy
2012-04-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,280.6925,356.559166666667,67.755,22.9575,-0.0019417,-0.00148615,-0.0014187,-0.00157428,-0.0012429,sell
2012-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.0379374, 0.03477286, 0.0357971, 0.00525326, 0.0346857,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,307.499166666667,357.957083333333,69.38,24.9175, 0.0109688, 0.01025715, 0.0031783, 0.01154677, 0.0093775,buy
2012-04-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,-0.0127154,-0.01149299,-0.0189251,-0.01109267,-0.0133507,sell
2012-04-16,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,a45,333.0625,344.59,70.9495833333333,26.8754166666667,-0.0005376, 0.00443298, 0.0027354, 0.00319047, 0.0043074,buy
2012-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.0021791, 0.00652449, 0.0031325, 0.00313251, 0.0051989,buy
2012-04-18,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667, 0.0037213,-0.01367444, 0.0005512, 0.00311108, 0.0121712,buy
2012-04-19,none,a45,a150,a30,none,none,a150,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.0025850,-0.00393820,-0.0003964,-0.00387851,-0.0006343,sell
2012-04-20,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.0000777,-0.00142941, 0.0027830,-0.00472385, 0.0014913,sell
2012-04-21,none,none,a150,none,none,none,a120,a60,a0,none,none,a60,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333, 0.0009706, 0.00138992, 0.0044164,-0.00156855, 0.0027411,buy
2012-04-22,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625, 0.0013904, 0.00561262,-0.0016495,-0.00067512, 0.0064769,buy
2012-04-23,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.0009862, 0.00610702,-0.0009407,-0.00011908, 0.0057938,buy
2012-04-24,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625, 0.0057967, 0.00657920, 0.0046576, 0.00502761, 0.0062387,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125, 0.0067265, 0.00565056, 0.0027104, 0.00420386, 0.0063860,buy
2012-04-26,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333, 0.0102528, 0.00652862, 0.0101604, 0.01048703, 0.0113162,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.0109835, 0.00512972, 0.0061403, 0.00465438, 0.0096851,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667, 0.0093901,-0.00739503,-0.0052724,-0.00449493, 0.0003528,sell
2012-04-29,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333, 0.0117155,-0.00346610, 0.0004210, 0.00675027, 0.0034368,buy
2012-04-30,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667, 0.0024619,-0.00220387,-0.0015164, 0.00675761,-0.0019217,buy
2012-05-01,none,none,none,a45,none,none,a0,a180,a120,none,none,none,a30,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.0035630,-0.00241343, 0.0018555, 0.00569406, 0.0023499,buy
2012-05-02,none,a30,a135,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333, 0.0003323, 0.00243651,-0.0002727, 0.00026054, 0.0005139,sell
2012-05-03,none,a30,a135,none,none,none,none,a150,none,none,none,none,a30,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.0003210, 0.00112887,-0.0008107, 0.00005042,-0.0009374,buy
2012-05-04,none,a30,a135,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.0025709,-0.00060140,-0.0026384,-0.00190204,-0.0014710,sell
2012-05-05,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37, 0.0026602,-0.00654901,-0.0041970, 0.00020237,-0.0010250,buy
2012-05-06,none,none,none,none,none,a180,none,none,a180,none,none,none,a30,none,none,none,231.04,25.3845833333333,82.45625,46.33875, 0.0101736,-0.00014524, 0.0016587, 0.00666258, 0.0030918,buy
2012-05-07,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,246.1925,27.0425,82.765,47.3058333333333, 0.0061528,-0.00366772,-0.0002655, 0.00126120, 0.0041935,buy
2012-05-08,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.0064450,-0.00267739,-0.0041873,-0.00331302,-0.0008507,sell
2012-05-09,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24, 0.0046634, 0.00345935, 0.0052595, 0.00494483, 0.0049359,buy
2012-05-10,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625, 0.0076480, 0.00758753, 0.0073666, 0.00620666, 0.0076776,buy
2012-05-11,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17, 0.0085806, 0.00101736, 0.0033505, 0.00105139, 0.0053129,buy
2012-05-12,none,none,none,none,none,a90,none,none,a90,a0,none,none,a30,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667, 0.0114874, 0.00515829, 0.0086343, 0.00858538, 0.0078558,buy
2012-05-13,none,none,a120,none,none,a90,none,a0,none,a0,none,none,a30,none,none,a30,329.8825,37.6666666666667,83.9033333333334,53.1, 0.0009580,-0.00209844, 0.0013480,-0.00082045,-0.0011370,sell
2012-05-14,none,none,a120,none,none,none,a180,none,none,a0,none,none,a30,none,none,a30,342.47625,39.5504166666667,83.965,54.07, 0.0004772,-0.00228071,-0.0006779,-0.00151651,-0.0018331,sell
2012-05-15,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,324.795,41.46625,83.9895833333333,55.03, 0.0084324, 0.00874021, 0.0088125, 0.00757295, 0.0072971,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.0083682,-0.00621294,-0.0021411,-0.00325978, 0.0013456,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96, 0.0105565,-0.00681313,-0.0021804,-0.00365369, 0.0023380,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.0038229,-0.01044611,-0.0086992,-0.00751138,-0.0019028,sell
2012-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.0028167,-0.00891181,-0.0052856,-0.00345180,-0.0023982,sell
2012-05-20,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,-0.0025296, 0.00233040,-0.0026819,-0.00250739,-0.0021429,sell
2012-05-21,none,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81, 0.0030451, 0.00411687, 0.0046398, 0.00438176, 0.0027138,buy
2012-05-22,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.0123711,-0.01126693,-0.0101654,-0.00947699,-0.0124401,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.0080888,-0.01805117,-0.0069720,-0.00602256,-0.0180376,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.0058224,-0.01665425,-0.0173297,-0.00414075,-0.0047746,sell
2012-05-25,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,-0.0044365,-0.00523606,-0.0039954,-0.00157334,-0.0049883,sell
2012-05-26,none,none,none,a90,a0,none,none,a150,a60,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62, 0.0075880, 0.00408411, 0.0048204, 0.00902615, 0.0056079,buy
2012-05-27,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,-0.0032097,-0.00277099,-0.0043458,-0.00334351,-0.0015870,sell
2012-05-28,none,none,none,none,a0,a90,none,a180,a90,none,none,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.0036616, 0.00933440,-0.0036480,-0.00203306, 0.0029326,buy
2012-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,166.534166666667,70.985,80.225,68.5,-0.0045055,-0.00787476,-0.0079387,-0.00416203,-0.0113894,sell
2012-05-30,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,-0.0079644,-0.00705162,-0.0064751,-0.00672337,-0.0075850,sell
2012-05-31,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,-0.0098391,-0.00686061,-0.0092240,-0.00775199,-0.0077351,sell
2012-06-01,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,-0.0031115,-0.00500074,-0.0027734,-0.00354334,-0.0035979,sell
2012-06-02,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,-0.0039774,-0.00104613, 0.0075895, 0.00549860, 0.0037976,buy
2012-06-03,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,-0.0101565,-0.00547779,-0.0097785,-0.01088584,-0.0056766,sell
2012-06-04,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.0037673, 0.00496882, 0.0046970, 0.00108181, 0.0038366,buy
2012-06-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a0,269.362916666667,85.97375,76.1041666666667,75.2,-0.0029423, 0.00121357,-0.0011498,-0.00172017,-0.0010711,buy
2012-06-06,none,a30,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a0,284.04,88.0129166666667,75.475,76.16, 0.0062528, 0.00513063, 0.0030367, 0.00173097,-0.0007673,buy
2012-06-07,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.0066405, 0.00248868,-0.0020180,-0.00221346,-0.0028455,sell
2012-06-08,none,none,none,a120,none,none,a150,none,a120,none,a90,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07, 0.0104887, 0.00879529, 0.0078399,-0.00113147,-0.0010430,buy
2012-06-09,none,none,none,a120,none,a90,none,none,a120,none,a90,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03, 0.0085198, 0.00891356, 0.0059810,-0.00412803, 0.0013352,buy
2012-06-10,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,-0.0002026, 0.00601301,-0.0031612,-0.00637998,-0.0001589,sell
2012-06-11,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,-0.0013451, 0.00064297,-0.0012777,-0.00191005,-0.0006013,buy
2012-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,-0.0035442, 0.00315713,-0.0013180,-0.00220270,-0.0002978,sell
2012-06-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85, 0.0054612, 0.00732304, 0.0051197, 0.01108527, 0.0051254,buy
2012-06-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.0074249, 0.00198749, 0.0063614, 0.00718219, 0.0100875,buy
2012-06-15,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,-0.0002771,-0.00429376,-0.0053699,-0.00418952,-0.0028614,sell
2012-06-16,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,-0.0078935,-0.01018143,-0.0084528,-0.00745932, 0.0000075,sell
