Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,none,none,none,none,none,none,a135,none,none,a0,a180,none,a150,none,none,none,a150,none,none,none,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667, 0.00219610, 0.00026139, 0.0054702, 0.00458340, 0.00158483,buy
2011-08-29,none,none,none,none,none,none,a135,a120,a60,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.00127170,-0.00219174, 0.0031807, 0.00191848, 0.00466168,buy
2011-08-30,none,none,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.00122866, 0.00055170, 0.0034653, 0.00216426, 0.00760726,buy
2011-08-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.00257369, 0.00549127, 0.0053399, 0.00549127, 0.00646954,buy
2011-09-01,none,none,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333, 0.00385738, 0.00017523, 0.0024006, 0.00272867, 0.00394046,buy
2011-09-02,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.00747215,-0.00089304,-0.0062128,-0.00379770,-0.00463423,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.00094939, 0.00375507,-0.0051102, 0.00124694, 0.00115727,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.00582625,-0.00169473,-0.0042086,-0.00336355,-0.00207858,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333,-0.00326069,-0.00202967,-0.0014007,-0.00394449,-0.00170031,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.00701146, 0.00668801, 0.0067352, 0.00801169, 0.00821726,buy
2011-09-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.00594966, 0.00626975, 0.0075756, 0.00548360, 0.00753936,buy
2011-09-08,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125,-0.01081672,-0.01063748,-0.0067804,-0.00537643,-0.00442999,sell
2011-09-09,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.00077626,-0.00900631,-0.0072689,-0.00861116,-0.00916402,sell
2011-09-10,none,none,none,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,none,a135,a60,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.00402829, 0.00444695, 0.0054529,-0.00082003, 0.00241488,buy
2011-09-11,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a135,a60,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.00515871, 0.00391916, 0.0053751, 0.00233171, 0.00346566,buy
2011-09-12,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333,-0.00393726,-0.00397089,-0.0038934,-0.00494883,-0.00463593,sell
2011-09-13,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.00373843,-0.00143840,-0.0064720,-0.00100394,-0.00407847,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.00689135,-0.00428091,-0.0081935,-0.00039010,-0.00703496,sell
2011-09-15,a150,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333,-0.00839396,-0.00795830,-0.0075277,-0.00506459,-0.00740104,sell
2011-09-16,a150,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375,-0.00003101,-0.00528944, 0.0027833, 0.00030578, 0.00562672,sell
2011-09-17,a150,none,none,a45,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.00035148,-0.00549109, 0.0021979,-0.00032806, 0.00498043,buy
2011-09-18,a150,none,none,none,none,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.00149039,-0.00373060, 0.0017512, 0.00138178, 0.00375348,buy
2011-09-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.00348922,-0.00056477,-0.0020875,-0.00167299,-0.00376089,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.00174474, 0.00363366, 0.0058444, 0.00453881, 0.00685981,buy
2011-09-21,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.00314240,-0.00328322,-0.0019390,-0.00127238,-0.00037790,sell
2011-09-22,none,a120,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625, 0.00631956,-0.01110679,-0.0065836, 0.00722316,-0.00108968,sell
2011-09-23,none,a120,a135,none,none,none,none,a90,a0,none,a150,a60,a120,none,none,a150,none,a150,none,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.00805801,-0.00883025, 0.0018198, 0.00827336, 0.00038620,buy
2011-09-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.00069391,-0.00196448,-0.0004440, 0.00131411, 0.00511152,buy
2011-09-25,none,a120,none,none,a150,none,none,a120,none,none,a180,none,a150,none,none,none,a180,none,none,a135,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.00416206, 0.00344157, 0.0040100, 0.00547143, 0.00497194,buy
2011-09-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.00925550,-0.00341098,-0.0101147,-0.00541202,-0.00483389,sell
2011-09-27,none,none,none,none,none,a0,a180,a150,a60,a0,a150,a0,a180,none,a60,none,none,none,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095, 0.00453712, 0.00806837, 0.0027912, 0.00855963, 0.00639735,buy
2011-09-28,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.00456706,-0.00546066,-0.0052472,-0.00707597,-0.00538778,sell
2011-09-29,none,none,none,a60,none,a0,none,a180,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.00190563, 0.00089536, 0.0000356,-0.00697982,-0.00575966,buy
2011-09-30,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.00759330,-0.00908656,-0.0077564,-0.00897760,-0.00581104,sell
2011-10-01,none,none,a150,none,none,none,none,a150,a120,a60,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.00974173,-0.00900988,-0.0074284,-0.00741659,-0.00990390,sell
2011-10-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667,-0.00846916,-0.00532006,-0.0080136,-0.00304105,-0.00882749,sell
2011-10-03,none,none,none,none,a135,none,none,a120,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.00587226,-0.00619406,-0.0031242, 0.00286861,-0.00545106,sell
2011-10-04,none,none,none,none,a135,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333,-0.00381810,-0.00148871,-0.0016465, 0.00439866,-0.00377849,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333, 0.00461093, 0.00426128, 0.0046333, 0.00042506, 0.00430957,buy
2011-10-06,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.00437544, 0.00157950, 0.0084798, 0.00829178, 0.00866821,buy
2011-10-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,a120,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333, 0.00214386, 0.00008273, 0.0060334, 0.00809911, 0.00575108,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none,a120,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.00025998,-0.00114957, 0.0077312, 0.00721455, 0.00577084,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.00152686,-0.00611525,-0.0071637,-0.00425099,-0.00462046,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667, 0.00044769, 0.00926429, 0.0092842, 0.00126262, 0.00903514,buy
2011-10-11,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.00520423, 0.00936775, 0.0088716,-0.00246968, 0.00807727,sell
2011-10-12,none,none,none,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.00605382, 0.00927068,-0.0002192, 0.00599182, 0.00724474,buy
2011-10-13,none,none,none,none,a120,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667, 0.00154056, 0.00547654, 0.0005987, 0.00759205, 0.00194550,buy
2011-10-14,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.00526569, 0.00710166,-0.0025274, 0.01024349, 0.00659633,buy
2011-10-15,none,a135,none,none,none,none,a150,none,none,a150,a90,none,a60,none,none,none,none,a180,none,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875, 0.00476910, 0.00527296,-0.0018457, 0.00962854, 0.00774226,buy
2011-10-16,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625, 0.00483240, 0.00115770, 0.0077145, 0.00707355, 0.00333444,buy
2011-10-17,none,a135,a180,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.00261630,-0.00404451,-0.0028960,-0.00365224,-0.00339484,sell
2011-10-18,none,a135,a180,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667, 0.00270270, 0.00026296, 0.0017286, 0.00052796, 0.00262952,buy
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333, 0.00315963,-0.00114747, 0.0079291, 0.00569465, 0.00219237,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.00360672,-0.00403682,-0.0047773,-0.00309003,-0.00137884,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333, 0.01088238, 0.00792866, 0.0104154, 0.00780531, 0.00598257,buy
2011-10-22,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,none,a135,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.01076391, 0.00853166, 0.0113022, 0.01017897, 0.00631262,buy
2011-10-23,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333, 0.00473086,-0.00199734, 0.0101972,-0.00068572,-0.00275903,sell
2011-10-24,none,none,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.00393002, 0.00006466, 0.0076330, 0.00610782, 0.00615330,buy
2011-10-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.00476075,-0.00599348,-0.0058644,-0.00725341,-0.00525190,sell
2011-10-26,none,none,none,none,none,none,none,a180,a60,none,a120,a0,a150,none,none,none,a150,none,a90,none,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333,-0.00539449,-0.00615178,-0.0063304,-0.00711713,-0.00392026,sell
2011-10-27,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.01015055, 0.00069836, 0.0100075, 0.00006855, 0.00986931,buy
2011-10-28,none,none,none,a90,none,none,none,a150,a90,a0,a90,none,a120,a180,none,none,none,none,a90,none,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.00092074,-0.00169168, 0.0029458,-0.00177539, 0.00297032,buy
2011-10-29,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.00280583,-0.00248614,-0.0014309,-0.00293749,-0.00386441,sell
2011-10-30,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.00073520, 0.00309822, 0.0008907, 0.00107735, 0.00326190,buy
2011-10-31,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.01006734,-0.01179364,-0.0124192,-0.01237783,-0.01190811,sell
2011-11-01,none,none,none,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875,-0.01238967,-0.01434970,-0.0122228,-0.01447855,-0.01393600,sell
2011-11-02,none,none,none,none,a90,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875,-0.00198217, 0.00663588, 0.0084022, 0.00412412, 0.00645240,buy
2011-11-03,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.00014556, 0.00686297, 0.0114863, 0.00595880, 0.00762704,buy
2011-11-04,none,none,none,none,none,none,a120,a60,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.00303213, 0.00115677, 0.0085633, 0.00121864, 0.00134618,buy
2011-11-05,a180,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08, 0.00118705, 0.01008610,-0.0002512, 0.00352779, 0.00078590,buy
