Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.508932556246883, 0.0571121, 0.0462834, 0.0469062, 0.0233460, 0.02877031,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.509106481846105, 0.0029888,-0.0146539, 0.0179141,-0.0011466, 0.00033586,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.509278766637789,-0.0076614,-0.0141184,-0.0157878, 0.0123484,-0.00721056,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.509437924969153,-0.0051428, 0.0314819,-0.0055542, 0.0137680,-0.01203289,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.509592160877898,-0.0307458,-0.0174788, 0.0193970,-0.0330087, 0.00456093,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.509739833556483, 0.0341754, 0.0580855, 0.0457333, 0.0521884, 0.02259654,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.50987437977475, 0.0256587, 0.0328232, 0.0175691, 0.0221867,-0.02421334,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.510005644377937, 0.0322645, 0.0432143, 0.0409106, 0.0396448, 0.03951796,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.510125423328345, 0.0171946, 0.0441291, 0.0379016, 0.0405686, 0.04554566,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.510240279856134,-0.0431485,-0.0335450,-0.0278643,-0.0306974,-0.02375698,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.510346932346224,-0.0139069,-0.0089371,-0.0160387,-0.0184073, 0.00009776,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.510442099183534,-0.0168297,-0.0166661,-0.0235383,-0.0085951,-0.01407646,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.510533984405765,-0.0340006,-0.0330910,-0.0230524,-0.0380227,-0.03430876,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.510617665590297,-0.0188294,-0.0260977,-0.0233683,-0.0219818,-0.00851287,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.51069150192959,-0.0179119,-0.0233178,-0.0277385,-0.0366384,-0.01631476,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.510758775038723,-0.0225561,-0.0188187,-0.0224780,-0.0297534,-0.01264364,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.510814562495078, 0.0135103, 0.0231740, 0.0085614, 0.0226982, 0.02145524,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.510863786721273,-0.0107303,-0.0165644,-0.0264737,-0.0189090,-0.02243082,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.510908088524849,-0.0311304,-0.0318959,-0.0250270,-0.0267330,-0.02521156,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.510945827098265,-0.0131188,-0.0236336, 0.0032181,-0.0287051,-0.01560864,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.510968798403822, 0.0131993,-0.0079713, 0.0298927, 0.0101672,-0.00624024,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.510986847286761,-0.0161825,-0.0182634,-0.0314325, 0.0056622,-0.03305364,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.510986847286761,-0.0342172,-0.0284444,-0.0347525,-0.0294783,-0.05759146,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.510986847286761, 0.0314409, 0.0265423, 0.0250114, 0.0299347, 0.02452394,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.510986847286761,-0.0189378,-0.0044645,-0.0148981, 0.0112938,-0.01408202,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.510985206479221,-0.0375248,-0.0203896,-0.0407880,-0.0287716,-0.01030256,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.510947467905805,-0.0116763,-0.0054772,-0.0156991, 0.0033064, 0.00263707,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.510924496600247, 0.0416153, 0.0727564, 0.0321810, 0.0662368, 0.05867391,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.51088839883437, 0.0035772, 0.0022255,-0.0361237,-0.0112483, 0.03283601,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.510844097030795,-0.0055515,-0.0017344,-0.0148706,-0.0090290,-0.00049009,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.51078995038198, 0.0234141, 0.0227788, 0.0075186, 0.0079739, 0.02890691,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.510729240503006, 0.0172745, 0.0083760, 0.0029876, 0.0230569, 0.02471814,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.510660326586333,-0.0286650,-0.0102498,-0.0241803,-0.0071252,-0.01831358,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.51058320863196, 0.0186453, 0.0669908, 0.0534129, 0.0502241, 0.06635263,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.510499527447429,-0.0052430, 0.0327787, 0.0303994,-0.0059086,-0.01206484,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.510406001417658,-0.0117670, 0.0197117,-0.0154403,-0.0113339, 0.00270618,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.510307552965267, 0.0597650, 0.0551048, 0.0291494, 0.0285133, 0.07238496,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510199259667638,-0.0007732, 0.0063176, 0.0074243,-0.0102047, 0.00453893,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.510086043947389,-0.0303141,-0.0466175,-0.0272272,-0.0401010,-0.03988356,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.509961342574361,-0.0043874, 0.0050644,-0.0214262, 0.0107131, 0.01323453,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.509830077971174, 0.0426767, 0.0605951, 0.0582772, 0.0034937, 0.04595734,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.509695531752907, 0.0111802, 0.0006848, 0.0354522, 0.0249959,-0.00576179,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.509551140689402,-0.0657490,-0.0564184, 0.0031249,-0.0692487,-0.06074271,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.509398545588197,-0.0588390,-0.0576883,-0.0290068,-0.0273670,-0.02512566,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.509241028064372,-0.0119968,-0.0195747,-0.0235761, 0.0080766,-0.01449313,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.509073665695309, 0.0280636, 0.0167020, 0.0212848, 0.0184450,-0.01111584,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.508899740096086,-0.0122668,-0.0113043,-0.0269096,-0.0145958,-0.04078268,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.508719251266703, 0.0415523, 0.0332373, 0.0482109, 0.0514457, 0.06195271,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.508532199207162,-0.0122431,-0.0125974,-0.0088872, 0.0085164,-0.01094512,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.508335302302381,-0.0031193,-0.0213371,-0.0071802,-0.0155148, 0.00320341,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.508133482974981, 0.0037275, 0.0141936, 0.0011300,-0.0252468,-0.00682737,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.507925100417421, 0.0021571, 0.0186200,-0.0177608, 0.0459564, 0.03588366,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.507710154629703,-0.0438034,-0.0126556,-0.0491059,-0.0144886, 0.00263641,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.507488645611824,-0.0540560,-0.0514232,-0.0610751,-0.0451129,-0.05139182,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.507263854978866, 0.0534075, 0.0200415, 0.0465054, 0.0476530, 0.07544076,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.50702921950067,-0.0006748,-0.0015724, 0.0402335, 0.0327744, 0.03443663,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.506788020792313,-0.0722529,-0.0540634,-0.0308029,-0.0506308,-0.05299647,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.506541899661337,-0.0543916,-0.0091771, 0.0303181,-0.0068287,-0.00585687,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.506290856107742,-0.0155662, 0.0311929, 0.0153239, 0.0223379, 0.01782442,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.506029967708908,-0.0355932,-0.0393772,-0.0165704,-0.0371093,-0.04533633,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.505765797694994,-0.0173266,-0.0168105, 0.0033454,-0.0239042,-0.01247002,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.50549506445092,-0.0044237, 0.0285386, 0.0254165,-0.0182600, 0.02578235,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.505217767976687,-0.0283403,-0.0209129,-0.0165665,-0.0285268,-0.01536628,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.504933908272295,-0.0515604,-0.0481397,-0.0301050,-0.0427133,-0.03789193,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.504646766952824, 0.0178892, 0.0289033, 0.0217373, 0.0034085, 0.01339316,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.504354703210732, 0.0057718, 0.0008185,-0.0034587,-0.0048579, 0.00485507,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.504056076238482,-0.0337171,-0.0164128,-0.0442422,-0.0288645,-0.04037437,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.503752526843611, 0.0028052, 0.0049904,-0.0040238, 0.0453480, 0.01573095,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.503445695833662,-0.0207050, 0.0615985, 0.0029293, 0.0088415, 0.00032525,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.503130660786012,-0.0304749, 0.0329595,-0.0061512,-0.0067542,-0.00767027,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.502812344123284, 0.0110213, 0.0225515, 0.0116044, 0.0496246, 0.02718293,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.502487464230396, 0.0333238, 0.0162895, 0.0434079, 0.0425980, 0.04740353,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.502157661914888,-0.0179225,-0.0223404,-0.0303375,-0.0100131,-0.02731711,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.501824577984301,-0.0323274, 0.0392393,-0.0172011, 0.0434842,-0.00127177,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.501488212438634,-0.0238855, 0.0220755, 0.0054835, 0.0364809, 0.02180401,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.501145283662808,-0.0183711,-0.0419481,-0.0203620,-0.0265748,-0.01881688,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.500799073271902, 0.0014856,-0.0010748,-0.0312258, 0.0091559,-0.03225248,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.500447940458376, 0.0326527, 0.0501552, 0.0377270, 0.0602714, 0.03009120,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.500093526029771,-0.0090855, 0.0304899,-0.0025341, 0.0604680, 0.02544544,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.499737470793626,-0.0337462,-0.0147895,-0.0356054,-0.0159938,-0.03232128,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.499374852327321, 0.0080542, 0.0162073, 0.0110189, 0.0166139, 0.02865252,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.499010593053477, 0.0533549, 0.0403467, 0.0530037, 0.0567971, 0.05186521,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.498643052164553,-0.0026891, 0.0006263,-0.0104563,-0.0042484, 0.01330776,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.49827387046809,-0.0022685,-0.0098334,-0.0084892, 0.0064466,-0.01466485,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.497896484733927,-0.0128917, 0.0207356,-0.0103502, 0.0488931,-0.01304536,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.497519098999764,-0.0037432, 0.0577659,-0.0070932, 0.0620145,-0.01165854,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.497141713265601, 0.0072093, 0.0400453, 0.0201736, 0.0596431, 0.04558515,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.496757764301279,-0.0021548, 0.0434358, 0.0330195, 0.0540429, 0.03677778,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.496373815336956, 0.0407443,-0.0088290, 0.0457405, 0.0312175, 0.04274748,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.495984943950015,-0.0287677,-0.0196497,-0.0154527,-0.0395830,-0.01866969,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.495594431755533,-0.0118359, 0.0022651, 0.0011658,-0.0250918, 0.00162630,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.495202278753511, 0.0735176, 0.0432798, 0.0777643, 0.0491350, 0.06824196,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.49480848494395, 0.0049366,-0.0076475,-0.0008534, 0.0003807, 0.00196688,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.494413050326849,-0.0400487,-0.0341128,-0.0475549,-0.0330757,-0.02022084,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.494015974902208,-0.0482167,-0.0376217,-0.0465940,-0.0424480,-0.02943484,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.493615617862487,-0.0391684,-0.0402303,-0.0102539,-0.0268854,-0.03461336,sell
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.493216901630306, 0.0471871, 0.0414134, 0.0414514, 0.0416537, 0.04640810,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.492814903783046,-0.0166875,-0.0097656,-0.0054707,-0.0157152, 0.01270036,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.492412905935785,-0.0441314,-0.0389920,-0.0210760,-0.0165136,-0.02913161,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.492009267280985,-0.0300960, 0.0079897,-0.0105439,-0.0228555,-0.00436562,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.491603987818645,-0.0237771,-0.0206699,-0.0296631,-0.0291823,-0.01706121,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.491198708356305,-0.0203640, 0.0104238,-0.0206930, 0.0078552, 0.01887133,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.490793428893965, 0.0080469, 0.0035551, 0.0192666,-0.0030002, 0.03232026,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.490388149431624,-0.0140789,-0.0060471,-0.0032492,-0.0267405, 0.00265236,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.489977947546665,-0.0001434,-0.0006604, 0.0051335, 0.0132259,-0.01285324,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.489572668084324,-0.0141973, 0.0018394,-0.0155395, 0.0126329,-0.02116252,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.489167388621984,-0.0323320,-0.0258255,-0.0374918,-0.0461992,-0.03349210,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.488763749967184,-0.0140482,-0.0210906,-0.0173769,-0.0226700, 0.00097931,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.488356829697304, 0.0432868, 0.0509396, 0.0501737, 0.0507747, 0.04498081,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.487953191042504, 0.0276268, 0.0145486, 0.0161724, 0.0209562, 0.03937803,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.487547911580163, 0.0435983, 0.0196367, 0.0383666, 0.0415184, 0.01970952,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.487147554540443, 0.0593466, 0.0641469, 0.0699985, 0.0624091, 0.05923950,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.486745556693182, 0.0162568, 0.0156052,-0.0025280,-0.0121003, 0.01865980,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.486345199653461,-0.0136806,-0.0232818,-0.0049367,-0.0140591,-0.01391898,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.48594812422882, 0.0365407, 0.0464565, 0.0559145, 0.0536549, 0.05400236,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.48554940799664, 0.0372498, 0.0187662, 0.0156118, 0.0234828, 0.02616342,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.485153973379538, 0.0111434, 0.0160814, 0.0113475, 0.0107684, 0.01165680,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.484760179569977, 0.0385157, 0.0402114, 0.0364752, 0.0390242, 0.04263566,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.484368026567956, 0.0195128, 0.0450989, 0.0336876, 0.0217641, 0.01900288,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.483977514373474, 0.0652855, 0.0306846, 0.0515955, 0.0330021, 0.04622828,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.483590283794072,-0.0232841,-0.0042228, 0.0049813, 0.0178025, 0.00414995,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.48320633482975,-0.0537264,-0.0262892,-0.0500417, 0.0041249,-0.00828540,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.482822385865428, 0.0216360, 0.0222668, 0.0069914, 0.0202678, 0.01228380,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.482445000131265, 0.0109260,-0.0061363, 0.0110686, 0.0098017, 0.00467933,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.482065973589562,-0.0448520,-0.0698559,-0.0201296,-0.0324400,-0.03563013,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.481695151085558, 0.0131100, 0.0793003, 0.0437407, 0.0310372, 0.06437195,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.481322687774015,-0.0203685,-0.0153021,-0.0114195,-0.0306385,-0.03037237,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.480955146885091, 0.0080640, 0.0188088, 0.0526229, 0.0215332, 0.02510315,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.480590887611247,-0.0212816,-0.0066351, 0.0247878,-0.0090829,-0.00603161,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.480229909952482,-0.0453362,-0.0376023,-0.0363230,-0.0304169,-0.03671268,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.479872213908797, 0.0021696,-0.0303820,-0.0388181,-0.0157143,-0.03291916,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.479519440287732,-0.0237732,-0.0227410,-0.0079981,-0.0216674,-0.00121809,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.479171589089286,-0.0057863,-0.0059291,-0.0107464,-0.0181755,-0.01169689,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.47882373789084,-0.0179619,-0.0237516,-0.0120075,-0.0215497, 0.00762729,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.478485731537634,-0.0078044, 0.0072662, 0.0090477,-0.0052374, 0.01788343,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.478147725184427, 0.0025580,-0.0147031, 0.0026761, 0.0060867, 0.01604360,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.477817922868919, 0.0016346, 0.0001612, 0.0044490, 0.0073640, 0.00752891,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.477493042976031,-0.0103877,-0.0208652,-0.0045242,-0.0200215,-0.01019751,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.477166522275603,-0.0074404,-0.0134778,-0.0164765,-0.0271599, 0.00304407,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.476851487227954, 0.0251616, 0.0166438, 0.0186693, 0.0177787, 0.03561135,buy
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.476539733795385, 0.0156477, 0.0066577, 0.0151051, 0.0222153, 0.00915965,buy
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.476234543592975, 0.0023287, 0.0096050, 0.0140999, 0.0219372, 0.02366189,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.475934275813184, 0.0118626, 0.0075286, 0.0139581, 0.0332603,-0.00331403,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.475637289648473, 0.0186338, 0.0026447, 0.0155995, 0.0147021, 0.01821049,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.475345225906382, 0.0212253, 0.0139167, 0.0253591, 0.0491347, 0.01101260,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.47506136620199, 0.0115890, 0.0249984, 0.0177261, 0.0337379, 0.02079571,buy
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.474782428920217,-0.0078365,-0.0043983, 0.0086712, 0.0405933, 0.01392164,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.474510054868604, 0.0583342, 0.0461602, 0.0602004, 0.0513924, 0.03416396,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.474240962432071,-0.0370072, 0.0057272,-0.0130706, 0.0293496,-0.00132385,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.473978433225696, 0.0268996, 0.0661523, 0.0431340, 0.0363453, 0.04421355,buy
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.473725748864561, 0.0575290, 0.0501208, 0.0543863, 0.0696421, 0.01973414,buy
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.473474705310966, 0.0479511, 0.0444011, 0.0438045, 0.0475452, 0.01288435,buy
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.47323186579507,-0.0150380,-0.0179377,-0.0002062,-0.0334119, 0.01045219,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.472995589509333,-0.0235306,-0.0191328,-0.0211245,-0.0385817,-0.01870275,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.472767517261295,-0.0167701,-0.0298885, 0.0603776,-0.0377296,-0.03898767,sell
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.472544367435877,-0.0255501,-0.0210168, 0.0299646,-0.0184701,-0.02012385,sell
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.472327780840619,-0.0232049,-0.0248722,-0.0024863,-0.0296219,-0.01542511,sell
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.472116116667979,-0.0075800,-0.0115150, 0.0179650,-0.0128076,-0.01548407,sell
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.471914297340579,-0.0347083,-0.0339486, 0.0416602,-0.0361059,-0.04837469,sell
