Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0414646,-0.0108589,-0.006264, 0.0045145,-0.0131559,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.0302444,-0.0022213, 0.008593,-0.0047502,-0.0072755,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,-0.0018176,-0.0126730,-0.001921,-0.0001522,-0.0078587,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none, 0.0091576,-0.0058930, 0.002894, 0.0069946,-0.0062238,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none, 0.0171018, 0.0249438, 0.006420, 0.0126124, 0.0005016,buy
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,-0.0267414,-0.0272384,-0.029876,-0.0282764,-0.0291370,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.1671425, 0.1436312, 0.155551, 0.0587202, 0.0657009,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,-0.0115987,-0.0081743,-0.020997,-0.0217775,-0.0171640,sell
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0041323, 0.0008097,-0.019850,-0.0393293,-0.0338004,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0127993, 0.0219477, 0.012032, 0.0062063, 0.0203287,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0298613, 0.0293977, 0.044921, 0.0312743,-0.0028721,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0580127, 0.0187573, 0.004770,-0.0035608,-0.0429209,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0489516, 0.0167846, 0.008754, 0.0143364, 0.0335394,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0114603, 0.0048176, 0.009102, 0.0090354, 0.0062651,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0216989,-0.0115593,-0.010120,-0.0214223,-0.0150503,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.0221333, 0.0217929, 0.008457, 0.0108734, 0.0223900,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0742526, 0.0770553, 0.110230, 0.0982057, 0.0761947,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.1472198, 0.0077021, 0.147148, 0.1250357, 0.1355206,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0621367, 0.0100109, 0.071282, 0.0722634, 0.0742559,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.1417195,-0.0015071, 0.136480, 0.1434866, 0.1439845,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90, 0.1352853, 0.0110465, 0.141299, 0.1324469, 0.1401051,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0078634,-0.0021082,-0.005475, 0.0046318, 0.0038390,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0105619,-0.0089880,-0.003210,-0.0060275,-0.0053045,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0062261,-0.0067927, 0.006862, 0.0347961,-0.0063798,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0191007,-0.0031395, 0.026531, 0.0375546,-0.0224296,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0112262,-0.0252089,-0.023087,-0.0177575,-0.0279657,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0304303,-0.0269254,-0.024554,-0.0279054, 0.0184638,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0036013,-0.0028868,-0.029054, 0.0018254,-0.0081280,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0470087, 0.0458783, 0.050541, 0.0453471, 0.0217363,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0297957, 0.0386962, 0.030584, 0.0308609, 0.0137383,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0177055, 0.0426414, 0.016435, 0.0262254, 0.0205234,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,-0.0241904,-0.0241896,-0.024232,-0.0241896,-0.0231579,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,-0.0082887,-0.0129540,-0.003738,-0.0135609,-0.0117076,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0109020,-0.0434630,-0.035517,-0.0277547,-0.0434795,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none, 0.0152130, 0.0149109, 0.015877, 0.0119397, 0.0109472,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.1621138, 0.1608128, 0.160813, 0.1667906, 0.1566285,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0011236,-0.0128572,-0.017987,-0.0220523,-0.0042052,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0088601,-0.0303711,-0.032252,-0.0323644,-0.0185572,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0067865,-0.0051167,-0.002739,-0.0010751, 0.0003534,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,-0.0155840,-0.0318025,-0.018629,-0.0175880,-0.0330071,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0239926, 0.0240579, 0.016506, 0.0416334, 0.0108914,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0056412,-0.0147138,-0.015370,-0.0070102,-0.0060711,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0496052, 0.0456686, 0.031519, 0.0481199, 0.0316010,buy
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none, 0.0031186,-0.0173630,-0.010899,-0.0185602,-0.0089241,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0040277, 0.0386534,-0.025886,-0.0273792,-0.0198278,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0241073,-0.0357464,-0.036582,-0.0323237,-0.0328431,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none, 0.0733904, 0.0547071,-0.058687, 0.0614664, 0.0606573,buy
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.2207474,-0.2145643,-0.169882,-0.1717411,-0.1746745,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,-0.0259965,-0.0111477,-0.020773,-0.0317736, 0.0055085,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0262371,-0.0072548,-0.008086, 0.0141512,-0.0150403,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0386141, 0.0016594, 0.002959, 0.0450216, 0.0009816,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.0138148, 0.0103144,-0.010943, 0.0082228, 0.0019624,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0011306, 0.0058169, 0.009431, 0.0242669, 0.0250184,buy
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0109127, 0.0062171,-0.010436, 0.0070300, 0.0015027,buy
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0019607, 0.0143605, 0.003095, 0.0287695,-0.0001386,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0030266, 0.0222644, 0.050941, 0.0078574,-0.0030677,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0380812, 0.0382638, 0.047648, 0.0549186, 0.0479582,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0452770, 0.0519256, 0.046076, 0.0660462, 0.0808916,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0524162, 0.0412678, 0.054438, 0.0666311, 0.0569706,buy
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none, 0.0457274, 0.0606353, 0.072863, 0.0795593, 0.0540441,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,-0.0344999,-0.0296943,-0.030379,-0.0618364,-0.0183220,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0699392,-0.0611619,-0.062216,-0.0786227,-0.0672040,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0652624,-0.0653971,-0.064499,-0.0603269,-0.0579303,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0033206, 0.0242744,-0.016812,-0.0255164,-0.0090870,sell
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.1935028, 0.1939907, 0.215084, 0.1819843, 0.1944622,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0574669, 0.0555102, 0.058117, 0.0598375, 0.0577451,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.2239556, 0.0850647, 0.062544, 0.2773805, 0.1182982,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0638438, 0.0348919, 0.034782, 0.1046963, 0.0360515,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.0073924,-0.0345161,-0.025551,-0.0233347,-0.0093800,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.0204901,-0.0376755,-0.048475,-0.0289372,-0.0264879,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.0020269, 0.0172974,-0.012773,-0.0433129,-0.0118649,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.0090901, 0.0428163, 0.014951, 0.0095841, 0.0358489,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.0113125, 0.0090552,-0.057996,-0.0026809, 0.0023394,sell
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.0367034, 0.0235712, 0.016761,-0.0014632, 0.0108239,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.1322786, 0.1362651, 0.129511, 0.0211808, 0.1342370,buy
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none, 0.0269373, 0.0427973,-0.015524,-0.0095244, 0.0326054,buy
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0372574,-0.0513074,-0.045886,-0.0368293,-0.0302952,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0007131, 0.0081289, 0.002802,-0.0083727,-0.0121030,sell
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.0033850, 0.0108166,-0.015495, 0.0374565, 0.0127647,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,-0.0220254,-0.0267865,-0.021215,-0.0292168,-0.0418643,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0350937,-0.0584996,-0.040356,-0.0374411,-0.0242933,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.0310418,-0.0909770,-0.083403,-0.0276325,-0.0485205,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0065408,-0.0077611,-0.007198,-0.0077611,-0.0099643,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0082733,-0.0077611,-0.008273,-0.0077611,-0.0152704,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0065593,-0.0106043,-0.005750,-0.0106043,-0.0101985,sell
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.0099212,-0.0185771,-0.026115,-0.0177698,-0.0238723,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.0272838,-0.0517422, 0.017649,-0.0029176,-0.0275698,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.0080344,-0.0157692,-0.002881, 0.0082644, 0.0009285,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0276131, 0.0227624,-0.002364, 0.0089940,-0.0017212,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none, 0.0304433,-0.0017300,-0.048290,-0.0367897,-0.0482896,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0162689, 0.0091268, 0.003823, 0.0052779, 0.0063150,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0016989,-0.0041573,-0.001028,-0.0036766,-0.0055250,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0022616,-0.0068667,-0.001591,-0.0072681,-0.0072681,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0022234,-0.0079852, 0.001637,-0.0069175,-0.0069175,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0016775,-0.0074927,-0.001574,-0.0069802,-0.0069802,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0282330,-0.0333096,-0.015422,-0.0274196,-0.0080038,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.0317807,-0.0409877,-0.043163,-0.0390883,-0.0339465,sell
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0256164, 0.0239312, 0.030734, 0.0402607, 0.0260615,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0075768,-0.0372970,-0.006689,-0.0123485,-0.0136778,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0083880, 0.0153520, 0.003981, 0.0667825, 0.0195363,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.0117807,-0.0062121,-0.016053,-0.0083835,-0.0358211,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.0029692,-0.0166281, 0.001822,-0.0255041, 0.0007113,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,-0.0018149,-0.0307493,-0.003189,-0.0341078,-0.0031886,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,-0.0112650,-0.0164354,-0.010548,-0.0178832,-0.0110585,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.0017658,-0.0023261,-0.002007,-0.0054942,-0.0038531,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0091404,-0.1000786,-0.101442,-0.1098865,-0.1025007,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0320609,-0.0320609,-0.025740,-0.0315684,-0.0309954,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none, 0.0112072, 0.0111385, 0.014914, 0.0145158, 0.0133561,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none, 0.0014515, 0.0054453, 0.010043, 0.0402111, 0.0274957,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.0099060,-0.0157678,-0.009906,-0.0100723,-0.0067558,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0162777, 0.0692906, 0.076763, 0.0446543, 0.0788833,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0496085,-0.0482566,-0.041328,-0.0410601,-0.0443616,sell
