Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,-0.002694796,-0.00180442,-0.00354828,-0.00220810,-0.00347504,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663,-0.002147502, 0.00043725,-0.00093497,-0.00321073,-0.00247774,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,-0.000112514, 0.00075068, 0.00157917,-0.00092731,-0.00011804,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,-0.001888223,-0.00203471,-0.00100747,-0.00117035,-0.00020459,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501, 0.000834723,-0.00000883, 0.00153738,-0.00016704, 0.00083254,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903, 0.002985832,-0.00185662, 0.00078377, 0.00082069, 0.00137274,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615,-0.006283940,-0.00623743,-0.00613947,-0.00101884,-0.00623039,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363, 0.005583439, 0.00540243, 0.00659537, 0.00619513, 0.00530336,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836,-0.001079240, 0.00047660,-0.00036200, 0.00178791,-0.00005153,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036, 0.002487820, 0.00165447, 0.00733231, 0.00630856, 0.00385786,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033, 0.000890191, 0.00147943, 0.00353585, 0.00244664, 0.00392628,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,-0.001611245,-0.00067613, 0.00169565,-0.00084205,-0.00065470,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112, 0.002374853, 0.00252793, 0.00289289, 0.00144720, 0.00519289,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609, 0.001194850,-0.00104537, 0.00370576, 0.00101579, 0.00157113,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975, 0.001320369, 0.00103675, 0.00767258, 0.00073086, 0.00170092,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282, 0.003081878, 0.00714796, 0.00361957, 0.00084732, 0.00411132,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148, 0.004812082, 0.00348299, 0.00290218, 0.00470036, 0.00394013,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133, 0.003922350, 0.00351905, 0.00482113, 0.00310246, 0.00289799,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678, 0.004538315, 0.00490219, 0.00445831, 0.00424713, 0.00492407,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615, 0.005903129, 0.00381507, 0.00528238, 0.00442792, 0.00559074,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945, 0.003810254, 0.00294736, 0.00441195, 0.00188175, 0.00408682,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013,-0.004147188,-0.00370004, 0.00226344,-0.00223053,-0.00111518,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854, 0.002380682, 0.00042240,-0.00124706, 0.00198783, 0.00168096,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541, 0.002425610, 0.00112574,-0.00249078, 0.00377702, 0.00025727,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692, 0.003112047, 0.00482410, 0.00245521, 0.00338496, 0.00390348,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414, 0.005794658, 0.00461197, 0.00391660, 0.00554940, 0.00528413,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326, 0.000262182, 0.00129568, 0.00108936, 0.00258636, 0.00310968,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846, 0.004651166, 0.00364288, 0.00182456, 0.00424141, 0.00580203,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,-0.006525802,-0.00721469,-0.00734615,-0.00657091,-0.00065599,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087,-0.002886638,-0.00244049,-0.00336081,-0.00225946,-0.00105217,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224,-0.005264694,-0.00441807,-0.00399389,-0.00421636, 0.00112192,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112,-0.003646966, 0.00278409,-0.00287678,-0.00513005, 0.00543026,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714, 0.002684000, 0.00521787, 0.00467668, 0.00242360, 0.00185654,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756, 0.005469831, 0.00546983, 0.00565489, 0.00332471, 0.00549062,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309, 0.002304797,-0.00043173, 0.00152056, 0.00300412, 0.00181470,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994, 0.009590679, 0.00686077, 0.00924978, 0.01035162, 0.00962163,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916, 0.008035740, 0.00666280, 0.00800105, 0.00930005, 0.01001712,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076, 0.010735168, 0.01236476, 0.00894439, 0.00973952, 0.01004645,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289, 0.005149630, 0.00136579, 0.00330904, 0.00394655, 0.00421625,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942, 0.003770264, 0.00424443, 0.00410911, 0.00481110, 0.00454131,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434, 0.002492505, 0.00103743, 0.00286362, 0.00126797, 0.00262343,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,-0.003632879,-0.00433161,-0.00096194,-0.00036706,-0.00385819,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347, 0.002304581,-0.00022526, 0.00361073, 0.00734333, 0.00225347,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339, 0.004606524,-0.00203148, 0.00447311, 0.00633150, 0.00425906,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854, 0.004726198, 0.00215695, 0.00796753, 0.00469302, 0.00424714,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749, 0.000163470,-0.00280299, 0.00302993, 0.00120341, 0.00294068,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993, 0.008183484, 0.00288672, 0.00291397, 0.00385412, 0.00293564,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635, 0.002907207, 0.00314972, 0.00320228,-0.00183868, 0.00405891,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315, 0.010175294, 0.00931876, 0.00869005, 0.00520439, 0.00930418,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328,-0.002476744,-0.00170823, 0.00028415, 0.00009087,-0.00183224,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,-0.005868051,-0.00300581,-0.00512538,-0.00265445,-0.00540749,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,-0.000747815, 0.00003774,-0.00074964,-0.00134062,-0.00271724,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,-0.001757499,-0.00129534, 0.00171125, 0.00204185, 0.00217180,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983, 0.000907199,-0.00054484, 0.00285914, 0.00387855, 0.00293931,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221,-0.001359221,-0.00077886,-0.00115227,-0.00042980,-0.00047596,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922, 0.001696325, 0.00219771, 0.00133728, 0.00256887, 0.00070168,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,-0.005236204,-0.00553956,-0.00300342,-0.00236372,-0.00248995,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,-0.004582521,-0.00456633,-0.00471615,-0.00165901,-0.00729366,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,-0.007336659,-0.00732862,-0.00786814,-0.00128700,-0.00726928,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,-0.002909420,-0.00282240,-0.00472454,-0.00053137,-0.00639127,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,-0.003711087,-0.00469444,-0.00564765,-0.00113782,-0.00569370,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753, 0.000807774, 0.00052782,-0.00354930,-0.00002987, 0.00498321,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,-0.004875124,-0.00395210,-0.00583435,-0.00538262,-0.00160309,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,-0.002763411, 0.00042498,-0.00217014,-0.00108250, 0.00294215,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502, 0.001072618,-0.00146672,-0.00208304,-0.00171885,-0.00042613,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915, 0.001718674, 0.00317002, 0.00074675,-0.00095832, 0.00201204,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181,-0.002440318,-0.00266497,-0.00160817,-0.00342805,-0.00094464,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,-0.000424097,-0.00341210,-0.00368824,-0.00439521,-0.00187198,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505, 0.002204652, 0.00053119, 0.00526438, 0.00288944, 0.00373276,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825, 0.007201835, 0.00342866, 0.00868994, 0.00295102, 0.00729751,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878,-0.002730406,-0.00059218,-0.00273171,-0.00116847,-0.00129981,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044, 0.006044091, 0.00076045, 0.00520431, 0.00680662, 0.00514642,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108, 0.002503313, 0.00144273, 0.00147044, 0.00145183, 0.00144052,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715, 0.005977481, 0.00451442, 0.00286492, 0.00527519, 0.00505438,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,-0.000429204,-0.00202048,-0.00143078,-0.00103144,-0.00095958,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,-0.002122370,-0.00190343, 0.00009467, 0.00057810,-0.00174222,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,-0.006129898,-0.00343255,-0.00224069,-0.00288140,-0.00612477,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128,-0.004499673,-0.00268299,-0.00342575,-0.00160751,-0.00522501,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,-0.002746783,-0.00338368,-0.00324056,-0.00329573,-0.00224701,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,-0.005628790,-0.00586250,-0.00809082,-0.00707123,-0.00633689,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,-0.001079669,-0.00107967,-0.00211887,-0.00149390,-0.00306151,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,-0.005062861,-0.00682052,-0.00686009,-0.00714838,-0.00472195,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,-0.004687390,-0.00645016,-0.00558475,-0.00638701,-0.00575580,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,-0.007159036,-0.00723032,-0.00792098,-0.00836140,-0.00867159,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,-0.002337297,-0.00315420,-0.00299460,-0.00295448,-0.00266909,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,-0.004769350,-0.00273903,-0.00349743,-0.00437905,-0.00552398,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905, 0.007843830, 0.00261624, 0.00217635, 0.00314106, 0.00216133,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463, 0.007173156, 0.00549948, 0.00529377, 0.00452799, 0.00428875,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861, 0.005205525, 0.00308684, 0.00320884, 0.00271490, 0.00349537,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621, 0.006791382, 0.00225555, 0.00479468,-0.00089655, 0.00359706,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314, 0.006776565, 0.00133394, 0.00484652, 0.00063538, 0.00386381,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699, 0.003253878, 0.00187892, 0.00372032, 0.00042988, 0.00210011,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053, 0.003043264, 0.00237064, 0.00272152, 0.00137224, 0.00244854,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549, 0.001367324, 0.00058280, 0.00335407,-0.00016775,-0.00024023,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334, 0.004971106, 0.00473629, 0.00279400, 0.00377669, 0.00445018,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431, 0.001035356, 0.00069419, 0.00114434, 0.00110235, 0.00135065,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546, 0.001160892,-0.00076114,-0.00115649,-0.00043543,-0.00147697,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721, 0.002267198, 0.00109595, 0.00077467, 0.00011302, 0.00211037,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642,-0.003080604,-0.00308928,-0.00355987,-0.00343493,-0.00224777,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637,-0.002778040,-0.00376573,-0.00592179,-0.00436338,-0.00492683,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806, 0.002992176, 0.00159254,-0.00381181,-0.00413465,-0.00212456,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908, 0.005415026, 0.00525836, 0.00697250, 0.00226008,-0.00055091,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849, 0.003834029, 0.00309378, 0.00459896, 0.00492360, 0.00480734,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153, 0.000289686, 0.00136330, 0.00328913, 0.00142987, 0.00382126,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977, 0.003522484, 0.00320469, 0.00190816, 0.00314317, 0.00303182,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,-0.005366511,-0.00081701, 0.00589206,-0.00600002, 0.00586104,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577,-0.001453855,-0.00255596, 0.00099546, 0.00004520, 0.00098107,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319, 0.001945929, 0.00274404, 0.00179309, 0.00217341, 0.00106285,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484, 0.003066860, 0.00236816, 0.00228139, 0.00117337, 0.00225094,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095, 0.003392877, 0.00072732, 0.00363505, 0.00011478, 0.00237591,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485, 0.001213011, 0.00193598, 0.00033206, 0.00041235, 0.00061981,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,-0.000457080,-0.00060568,-0.00092148,-0.00081092,-0.00097613,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139, 0.000310092,-0.00434795,-0.00472193, 0.00064330, 0.00016936,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,-0.000803646,-0.00167197,-0.00158944,-0.00438343,-0.00313340,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699, 0.002895913, 0.00402080, 0.00305929, 0.00399065, 0.00313230,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,-0.003974768,-0.00025839,-0.00603568,-0.00414967,-0.00521272,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246,-0.002107336, 0.00040696,-0.00011530, 0.00098397, 0.00189984,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928, 0.002101285, 0.00177905, 0.00286846, 0.00264518, 0.00210152,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794, 0.003303486, 0.00105530, 0.00318192, 0.00295862, 0.00380264,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487, 0.003627667, 0.00629196,-0.00104064, 0.00812982,-0.00305458,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651, 0.004609542, 0.00122151, 0.00083998, 0.00082530, 0.00005573,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381, 0.002098495, 0.00255523, 0.00086568, 0.00220074, 0.00136570,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772, 0.006493442, 0.00430393, 0.00509075, 0.00334438, 0.00376154,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073, 0.000511960, 0.00082015, 0.00060006, 0.00180014, 0.00108649,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729, 0.008802084, 0.00434805, 0.00801340, 0.00171482, 0.00823888,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676, 0.000915931, 0.00081607, 0.00247332,-0.00296899,-0.00043206,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,-0.000410577, 0.00169984, 0.00031893,-0.00052475,-0.00040979,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173, 0.002693278, 0.00274470, 0.00330452, 0.00282195, 0.00310983,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366, 0.007975073, 0.00815489, 0.00168826, 0.00791806, 0.00766131,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998,-0.000411031,-0.00023433,-0.00203016, 0.00087163,-0.00048671,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012, 0.000148714,-0.00092737, 0.00399148,-0.00009111,-0.00045515,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,-0.004820232,-0.00500563, 0.00033280,-0.00541581,-0.00352468,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,-0.000090618,-0.00114842,-0.00006437,-0.00075370,-0.00126052,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467, 0.004730427, 0.00297422, 0.00297525, 0.00253221, 0.00290522,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169, 0.000303873, 0.00128608,-0.00142295, 0.00005558,-0.00356136,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645, 0.000630560, 0.00093781, 0.00257334, 0.00344364, 0.00130620,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,-0.005131625,-0.00225991,-0.00435938, 0.00035527,-0.00404846,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,-0.008456944,-0.00544042,-0.00785218,-0.00517864,-0.00838412,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,-0.005213066,-0.00724548,-0.00430664,-0.00280806,-0.00324307,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,-0.003865066,-0.00437342,-0.00367221,-0.00345545,-0.00538890,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,-0.000715724,-0.00006073,-0.00026134,-0.00095753,-0.00066341,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,-0.001828518,-0.00059302,-0.00220890,-0.00114826,-0.00227570,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188, 0.001577358, 0.00340809,-0.00099346,-0.00018781, 0.00123443,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364, 0.001369202, 0.00345662, 0.00372345, 0.00177238, 0.00149031,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,-0.002240080,-0.00166359,-0.00202533,-0.00391165,-0.00261141,sell
