Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,9.26,2.49,6.49,0,0,2.82,11.72,2.97,7.48,2.97,6.7,0,2.89,6.52,2.18,6.49,2.7,-0.0394151,-0.044390,-0.0343836,-0.053374,-0.0458212,sell
2013-11-03,2.42,0,2.47,0,0,2.51,8.3,0,2.42,0,5.6,2.74,0,2.7,2.77,2.47,2.51,-0.1044763,-0.111282,-0.1112824,-0.111282,-0.0532354,sell
2013-11-04,2.44,2.7,0,0,2.56,2.87,2.36,1.31,0,2.44,2.36,0,1.31,2.87,0,2.7,2.56, 0.0000087,-0.004747,-0.0108401, 0.003143, 0.0029011,sell
2013-11-05,2.47,2.49,0,0,7.82,0,1.61,7.38,2.3,2.49,4.33,2.4,2.36,3,2.42,2.47,0,-0.0432187, 0.013108, 0.0172253, 0.019182, 0.0324483,buy
2013-11-06,0,0,2.82,0,0,5.25,1.18,0,0,2.82,0,2.38,1.18,0,2.87,0,1.51,-0.0437995,-0.043800,-0.0611242,-0.043800,-0.0437995,sell
2013-11-07,4.18,0,0,0,0,0,15.1,2.95,2.82,0,2.6,2.95,7.35,2.32,2.1,2.95,3.97, 0.0904056, 0.047612, 0.0553068, 0.090406, 0.0891641,buy
2013-11-08,2.38,2.6,0,2.49,0,5.35,8.49,0,2.65,2.49,2.6,0,8.05,0,2.6,0,2.92,-0.0291658,-0.029113, 0.0150525, 0.015812, 0.0200053,buy
2013-11-09,3,1.25,1.3,0,10.84,0,5.93,2.77,2.89,0,2.55,2.77,7.11,2.56,0,2.92,4.29,-0.0758285,-0.066129,-0.0652647,-0.037974,-0.0012125,sell
2013-11-10,3.59,0,5.23,0,0,7.83,0,2.92,0,3.32,2.53,0,2.97,2.51,2.92,2.32,3, 0.0297272, 0.008679,-0.0286510, 0.003677, 0.0151719,buy
2013-11-11,7.49,2.79,0,0,2.34,0,5.08,0,2.4,4.33,0,2.95,5.87,2.36,0,2.34,2.72, 0.0330138,-0.014115,-0.0169633, 0.007721,-0.0106059,sell
2013-11-12,10.78,2.53,0,2.95,0,0,0,0,0,5.35,2.95,2.53,2.92,0,2.51,0,0, 0.0319737,-0.002194, 0.0246120, 0.030531, 0.0018070,buy
2013-11-13,4.54,2.49,2.6,0,4.22,0,1.14,3.96,2.78,2.26,0,2.6,4.86,0,2.49,2.98,2.74, 0.0299733,-0.041623,-0.0161182,-0.053908, 0.0096742,buy
2013-11-14,1.52,0,2.47,0,2.67,2.62,2.56,9.61,5.23,2.92,2.47,0,4.14,4.05,0,5.66,1.32,-0.0233216,-0.016642, 0.0262995, 0.029253, 0.0340526,buy
2013-11-15,0,5.12,2.44,2.32,0,2.79,5.56,2.97,5.79,0,2.72,2.32,2.56,2.95,2.44,5.37,0,-0.0522580,-0.039878,-0.0932300,-0.094854,-0.0959184,sell
2013-11-16,5.46,3,0,2.49,2.72,4.16,5.25,1.39,4.51,0.74,0,2.49,0,8.28,1.29,7.11,2.84, 0.0104848, 0.009378, 0.0064257, 0.029313,-0.0007542,buy
2013-11-17,2.53,7.3,0,2.67,0,6.94,3.69,0,0,3.69,2.53,0,0,7.2,4.14,3.91,2.97,-0.0358743,-0.015021,-0.0828534,-0.029464,-0.0857248,sell
2013-11-18,0,0,6.99,0,0,5.41,4.61,5.74,2.92,4.56,0,2.87,2.82,3.79,1.71,2.49,1.59, 0.0394408, 0.016635,-0.0038940, 0.016781,-0.0010965,buy
2013-11-19,1.84,2.44,4.64,0,2.89,2.01,3.9,2.97,1.84,5.86,2.97,2.44,0,0.93,2.01,2.22,2.42, 0.0258663, 0.023622, 0.0231507, 0.035228, 0.0247117,buy
2013-11-20,5.46,1.62,5.59,0,0,2.36,5.06,0,2.97,2.44,0,1.62,2.49,2.62,4.98,2.97,0, 0.0293742, 0.040675, 0.0669066, 0.062158,-0.0034925,buy
2013-11-21,7.16,5.39,1.32,5.47,0,2.84,4.4,2.72,4.27,1.43,0,2.89,2.79,5.57,5.44,4.04,2.87, 0.0116606, 0.041658,-0.0010278, 0.023133, 0.0327907,buy
2013-11-22,0,4.74,0,0,0,3,2.77,0,2.95,2.97,2.77,0,1.79,0,3,0,0,-0.0829322,-0.083400,-0.0683055,-0.095659,-0.0683055,sell
2013-11-23,5.51,0,8.07,0,0,5.57,0,1.48,2.51,0,2.97,0,4.22,2.82,5.37,2.74,0, 0.0248727, 0.016693, 0.0335131, 0.059203,-0.0463233,buy
2013-11-24,0,2.03,2.74,0,5.16,4.16,0,5.92,0,2.65,2.51,2.95,5.03,0,2.1,2.03,2.74, 0.0390823, 0.036767, 0.1075780, 0.038227, 0.0558987,buy
2013-11-25,0,8.04,0,2.56,1.65,7.54,0.75,4.89,0,2.87,1.65,0,7.93,2.6,4.19,2.84,3.35,-0.0015345,-0.017718,-0.0033402, 0.028154, 0.0109080,buy
2013-11-26,4.38,2.95,2.47,3.85,0,3.53,4.3,0,2.82,3.98,0,2.89,2.2,2.92,1.33,2.47,2.87, 0.0390871, 0.022227, 0.0380286, 0.018223, 0.0138115,buy
2013-11-27,4.45,2.89,0,2.06,0,0,7.41,0,0,9.59,2.67,1.92,0,0,0,0,5.3, 0.0558376, 0.047963, 0.0453181, 0.042751, 0.0401685,buy
2013-11-28,2.92,0,5.76,5.79,0,2.74,5.59,2.6,2.89,5.92,0,2.74,2.87,2.6,2.62,2.79,2.97,-0.0069764,-0.011862,-0.0085592,-0.018911,-0.0105520,sell
2013-11-29,1.43,5.39,0,2.14,5.25,2.97,1.64,6.55,3.73,5.03,2.65,2.6,2.62,0,2.97,1.43,4.34,-0.0488032,-0.049913,-0.0500188,-0.048035,-0.0488640,sell
2013-11-30,8.2,3,2.97,0,2.89,2.22,2.4,2.36,5.1,0,2.22,0,2.51,2.4,2.89,8.92,0,-0.0501721,-0.008935,-0.0655953,-0.037805,-0.0509967,sell
2013-12-01,5.02,5.58,0,0,2.26,7.92,2.74,2.97,2.97,2.6,2.44,2.49,0,7.74,0,8,2.74, 0.0445412, 0.038127, 0.0581497, 0.047489, 0.0494424,buy
2013-12-02,2.47,2.67,0,0,5.64,7.12,3.96,6.64,3.8,2.67,3.96,1.52,2.84,10.04,1.48,2.47,2.72,-0.0455568,-0.028688,-0.0901908,-0.028688,-0.0306969,sell
2013-12-03,0,0,2.74,0,6.42,1.27,2.95,0,1.27,2.74,2.95,0,0,3.53,2.47,0,2.89, 0.0176663,-0.015190, 0.0056321,-0.047383, 0.0029958,buy
2013-12-04,0,0,0,0,2.42,2.08,7.41,5.06,4.42,0,4.9,2.42,2.79,2.53,0,2.44,0,-0.0191210,-0.050261,-0.0271755,-0.019121, 0.0205206,sell
2013-12-05,0,0,0,2.3,2.74,10.91,0,0.84,5.37,2.3,0,2.7,3.68,2.04,2.74,0,2.62, 0.0296298, 0.013338, 0.0156698, 0.026080, 0.0245442,buy
2013-12-06,2.34,0,0,0,7.4,5.18,5.74,2.92,5.62,0,2.34,2.79,5.43,1.89,2.56,2.95,0, 0.0155904, 0.019609,-0.0062372, 0.019609, 0.0188159,buy
2013-12-07,0,5.87,2.84,0,2.77,4.4,2.92,2.6,1.68,5.79,2.92,0,2.6,2.77,2.92,2.72,0,-0.0010436,-0.005380, 0.0013842, 0.008285, 0.0071954,buy
2013-12-08,0,4.63,2.97,0,5.25,2.74,0,2.84,1.37,4.63,2.97,2.84,2.62,2.74,0,2.51,2.74, 0.0433223, 0.043177, 0.0424031, 0.043322, 0.0313758,buy
2013-12-09,3.88,0,2.2,0,2.14,2.51,2.38,2.74,2.36,4.37,0,0,0.65,2.38,2.74,3.2,2.51, 0.0330018, 0.010375,-0.0210850, 0.100113,-0.0005197,buy
2013-12-10,3,0,4.02,2.56,2.79,0,2.58,2.2,2.2,3,2.56,0,3.81,0,0,3,2.58, 0.0088265, 0.007529, 0.0137772, 0.008827, 0.0110709,buy
2013-12-11,4.63,0,3.64,0,5.79,2.65,0,8.26,5.76,4.8,0,2.62,4.23,5.55,0,4.66,0, 0.0724777,-0.022157, 0.0801543,-0.008627, 0.0370003,buy
2013-12-12,2.72,2.92,2.44,0,2.92,5.17,0,4.52,2.97,2.01,0,2.92,2.44,2.92,2.72,0,4.71, 0.0292778, 0.029278, 0.0204367, 0.038711, 0.0291642,buy
2013-12-13,2.95,2.89,8.34,0,2.87,2.97,5.46,0,2.51,0,2.65,2.72,5.92,2.95,2.89,2.87,2.97,-0.0124121, 0.025721, 0.0086885, 0.025057,-0.0119277,buy
2013-12-14,0,5.49,6.8,0,0,4.15,2.82,0,0,2.82,2.72,1.82,2.36,2.77,2.62,2.84,1.31, 0.0801556, 0.055668, 0.0437110, 0.061254, 0.0567832,buy
2013-12-15,5.43,1.31,1.54,0,0,2.92,2.28,3.65,1.05,2.92,2.56,0,4.14,1.31,0,2.28,2.87, 0.0054320,-0.001836, 0.0133816,-0.001410,-0.0018359,sell
2013-12-16,0,2.87,5.74,2.67,2.51,0,2.51,2.58,2.58,5.51,0,2.67,0,2.74,0,2.51,2.87,-0.0259793,-0.005096, 0.0128204,-0.025979,-0.0293628,sell
2013-12-17,1.82,0,4.62,2.49,0,0,0,0,0,2.2,0,0,1.82,0,2.49,0,2.42,-0.0026434, 0.012605,-0.0213707, 0.005558,-0.0106803,sell
2013-12-18,5.31,0,0,2.97,0,0,0,5.09,2.47,0,2.65,0,2.84,2.97,0,2.44,0, 0.0230424, 0.038231, 0.0310134, 0.019725, 0.0491318,buy
2013-12-19,0,5.23,2.6,0,1.61,0,0,0,2.72,2.97,0,2.6,2.51,0,1.61,0,0,-0.0223213,-0.005825,-0.0325124,-0.031425,-0.0223991,sell
2013-12-20,1.79,0,5.23,2.53,2.95,0,2.87,0,0,0,2.87,0,2.72,0,5.46,1.79,2.53, 0.0148674, 0.056122, 0.0529166, 0.057989, 0.0113112,buy
2013-12-21,2.77,5.28,5.49,0.73,5.19,0,0,0,2.72,2.89,0,2.56,0,2.77,5.02,3.5,0, 0.0016543, 0.001346,-0.0137494, 0.025447,-0.0150508,sell
2013-12-22,5.26,5.26,2.67,1.11,0,4.46,0.64,0,0,1.99,2.47,2.56,0.64,2.82,2.7,3.55,2.67,-0.0003408,-0.007619,-0.0051899,-0.009486,-0.0108230,sell
2013-12-23,2.79,2.92,3.08,6.77,5.6,2.87,1.54,0,3.15,2.87,2.65,0,4.12,2.79,0,4.12,5.87, 0.0463611, 0.066700, 0.0456015, 0.032045, 0.0337888,buy
2013-12-24,0,1.84,0.95,2.56,2.03,0,5.6,0,0.95,2.6,0,0,3,0,0,2.56,3.87, 0.0049237, 0.034108,-0.0089874, 0.034619,-0.0138163,sell
2013-12-25,2.87,0,5.45,5.55,0,0,4.01,5.53,2.66,0,2.74,2.79,6.8,0,2.74,5.55,2.87,-0.0549936,-0.009194,-0.0396195,-0.033282,-0.0436512,sell
2013-12-26,0,2.53,4.81,3.93,0,0,3,5.67,4.81,3,2.08,0,5.53,2.67,0.92,3.93,0,-0.0382542,-0.037680,-0.1299665,-0.083190,-0.0499264,sell
2013-12-27,2.36,2.47,3,1.54,0,0,3.14,3.95,5.47,0,0,1.89,3.61,0.95,1.52,1.54,3,-0.0239706, 0.011729,-0.0239706,-0.039859,-0.0352864,sell
2013-12-28,5.42,0,5.6,0,2.44,0,7.84,3.19,5.48,2.89,2.44,2.95,0,3.8,5.03,4.46,0,-0.0348668, 0.074350, 0.0273924, 0.001770, 0.0782302,buy
2013-12-29,0,5.92,2.03,0,0,10.75,4.76,10.13,3.95,2.92,2.87,2.65,2.77,4.66,5.55,8.35,2.84, 0.1143536, 0.073456, 0.0736626, 0.072631, 0.0299840,buy
2013-12-30,2.77,0,4.15,0,8.61,2.97,7.27,14.91,9.08,2.74,4.54,2.72,1.64,7.3,4.96,8.21,2.97,-0.0193576,-0.012311, 0.0769313, 0.076931, 0.0680511,buy
2013-12-31,0,0,0,0,2.4,0,7.62,8.51,4.8,0,4.04,0,2.82,7.36,0,1.47,2.4,-0.0609108,-0.064643,-0.0639348,-0.045870,-0.0425082,sell
2014-01-01,0,0,0,2.77,0,2.44,6.26,10.91,4.46,2.77,6.28,2.36,4.24,9.13,2.65,2.49,0,-0.0501531,-0.057211,-0.0455505,-0.079473,-0.0809504,sell
2014-01-02,0,0,0,1.76,2.67,5.23,0,4.39,3.84,1.76,2.92,0,4.06,3.96,0,0,2.67, 0.0260054,-0.040471, 0.0358053, 0.022819, 0.0303601,buy
2014-01-03,2.7,0,2.92,2.97,10.85,1.99,2.65,3,4.86,5.89,5.7,2.49,0,2.89,2.6,2.65,0,-0.0289469,-0.027975,-0.0286680,-0.007486,-0.0121033,sell
2014-01-04,0,5.87,0,1.17,2.44,16.56,0,1.79,2.97,4.12,4.71,2.6,5.33,2.89,2.53,2.62,2.44, 0.0851201, 0.077386, 0.0810967, 0.075484, 0.0621827,buy
2014-01-05,2.58,0,2.51,2.97,2.42,9.43,5.18,0.69,5.34,6.24,2.51,1.61,3.69,2.82,2.36,2.42,2.7, 0.0397943, 0.053726, 0.0354998, 0.024107, 0.0442398,buy
2014-01-06,0,0,0,2.65,0,1.61,5.39,1.14,1.61,3.79,0,2.77,0,0,0,0,2.62, 0.0010699, 0.087760, 0.0644397, 0.103297, 0.0875075,buy
2014-01-07,0,0,0,2.84,5.57,1.41,0,7.42,2.95,4.72,2.84,0,4.03,2.7,0,2.56,3, 0.0046194,-0.024844,-0.0331131,-0.021277,-0.0204183,sell
2014-01-08,0,0,0,0,0,10.69,0,12.47,4.95,4.73,0,2.58,5.74,0,2.58,0,5.11,-0.0810740,-0.071119,-0.0780277,-0.063494,-0.0791347,sell
2014-01-09,1.54,0,0,0,2.79,5.53,5.79,2.92,5.87,2.92,0,0,5.45,1.54,0,2.79,0, 0.0277181, 0.022839, 0.0280024, 0.041767, 0.0424313,buy
2014-01-10,7.9,0,2.67,0,0,1.67,3.98,1.79,1.24,4.53,2.67,0,0,2.44,3.84,1.67,2.95,-0.0755918,-0.048308,-0.0431817,-0.033975,-0.0729317,sell
2014-01-11,2.95,7.05,0,0,0,5.41,0,2.49,0,2.79,2.58,2.95,2.49,2.7,2.92,2.62,1.77, 0.0297683, 0.050417, 0.0622657, 0.039727, 0.0535460,buy
2014-01-12,2.49,8.28,2.51,0,2.56,0,2.95,2.74,2.74,2.56,2.49,2.6,0,2.51,4.32,2.95,2.84, 0.0322493, 0.032656, 0.0539053, 0.032656, 0.0772584,buy
2014-01-13,0,0,5.13,0,2.65,0,0,0,0,0,0,0,2.65,0,2.6,0,2.53,-0.0169233,-0.014025, 0.0131052,-0.015619,-0.0053254,sell
2014-01-14,5.32,0,2.7,1.84,2.97,3.33,0,3.17,4.07,0,0.68,2.7,7.55,1.84,0,2.49,0, 0.0632681, 0.071700, 0.0722043, 0.061809, 0.0677036,buy
2014-01-15,0,4.34,0,5.49,0,5.97,0,4.54,2.97,2.87,4.54,0,7.34,2.84,0,0,2.65,-0.0589972,-0.061390,-0.0613904,-0.054387,-0.0300823,sell
2014-01-16,0,4.68,2.47,2.84,0,5.27,1.9,2.97,5.39,0,2.97,0,7.03,0,2.84,1.9,0,-0.0234378,-0.005195, 0.0041328,-0.005276,-0.0000616,sell
2014-01-17,2.79,2.62,7.14,2.7,4.72,1.55,2.92,2.38,4.28,2.95,2.38,2.7,4.17,2.84,0,5.71,1.79,-0.0720821,-0.102124,-0.0185243,-0.073641,-0.0722095,sell
2014-01-18,0,8.3,5.76,0,5.76,2.79,2.49,0,2.97,2.79,2.49,0,2.97,5.61,2.92,2.51,2.84, 0.0304581, 0.028116,-0.0379694, 0.037435, 0.0030214,buy
2014-01-19,0,5.48,7,5.86,2.97,4.26,0,0,2.97,4.39,2.49,0,5.4,2.97,1.94,2.44,2.97, 0.0169291,-0.024766,-0.0006783,-0.017512, 0.0181904,buy
2014-01-20,5.39,4.4,6,1.9,4.04,0,2.47,0,1.9,5.47,2.7,3,1.89,2.79,2.51,0,3.94,-0.0404145,-0.008468,-0.0132989, 0.044549, 0.0155267,sell
2014-01-21,2.6,4.42,2.74,0,2.89,0,0,0,0,0,0,3,4.16,0,2.6,0,2.89, 0.0312551, 0.041515, 0.0384511, 0.030650, 0.0311580,buy
2014-01-22,1.97,0,2.84,2.53,0,0,0,8.29,2.84,2.58,0,1.97,0,2.84,0,2.53,2.87, 0.0299120,-0.027805, 0.0529680, 0.024104, 0.0255121,buy
2014-01-23,4.47,5.5,0,0.65,2.84,0,0,0,2.53,0.65,4.26,3,5.81,0,0,0,0,-0.0778435,-0.124782,-0.0638590,-0.104470,-0.0530103,sell
2014-01-24,11.28,0,2.38,0.76,2.97,0,4.33,2.6,2.89,3.23,3,0,5.89,2.62,2.6,2.38,1.71,-0.0661856,-0.048611,-0.0512854,-0.072603,-0.0539217,sell
2014-01-25,2.01,4.93,0,0.87,4.1,2.67,2.84,2.87,0,3.13,4.85,2.87,1.26,2.67,0,2.67,2.84, 0.0185337, 0.020311, 0.0434122, 0.034655, 0.0528738,buy
2014-01-26,2.95,2.38,0,0.96,1.96,8.33,2.49,5.62,2.7,3.34,2.49,0,2.92,1.96,2.49,5.95,2.84, 0.0359451, 0.051887, 0.0252535, 0.038844, 0.0503060,buy
2014-01-27,0,0,2.72,1.02,5.57,5.4,6.62,0,0,3.74,2.79,2.95,0,3.36,2.7,3.58,2.87,-0.0347547, 0.047726, 0.0296732, 0.030883,-0.0534168,buy
2014-01-28,0,1.84,0,1.05,2.79,3.99,7.31,3,2.77,2.89,0,1.5,2.42,4.5,2.79,5.12,0,-0.0564581, 0.021872, 0.0457941, 0.029111, 0.0197016,buy
2014-01-29,0,2.95,0,3.9,0,12.61,4.82,2.65,4.64,6.85,2.65,2.49,2.3,6.23,0,2.95,5, 0.0132732, 0.007400, 0.0074002,-0.040318, 0.0074002,buy
2014-01-30,0,1.43,2.75,0,12.23,4.55,4.28,0,5.95,4.18,0,2.97,2.95,2.89,2.49,4.28,2.97,-0.0463697,-0.013037,-0.0218707,-0.042756,-0.0061812,sell
2014-01-31,2.6,2.49,5.18,0,11.77,6.62,0,0,4.2,7.67,2.6,0,0,8.2,0,2.84,4.13, 0.0387210, 0.043404, 0.0430832,-0.030056, 0.0560571,buy
2014-02-01,2.6,4.83,3,0,9.53,4.56,2.16,0,4.37,7.66,2.77,2.49,2.3,8.35,1.8,2.92,2.34,-0.0479255,-0.054065,-0.0090774,-0.044927,-0.0552842,sell
2014-02-02,2.01,0,4.02,0,7.3,0,4.89,0,0,3.33,2.7,0,0,4.01,5.71,0,2.47,-0.0036542,-0.029946,-0.0337884,-0.035601,-0.0625080,sell
2014-02-03,0,0,0,0,7.31,2.47,0,0,0,0,0,2.58,3.31,0,4.53,2.6,0,-0.0194105, 0.033751,-0.0180193, 0.033955,-0.0227447,sell
2014-02-04,0,0,0,2.67,2.95,5.08,2.4,7.55,2.95,2.4,2.67,2.72,3.27,2.62,2.4,0,2.53,-0.0304449,-0.032334,-0.0357162,-0.041457,-0.0327888,sell
2014-02-05,0,0,0,2.08,0,2.72,5.33,0,2.72,0,2.08,2.56,3.88,0,0,0,0, 0.0137439, 0.031525,-0.0624548, 0.014017, 0.0137439,buy
2014-02-06,5.69,0,0,0,2.56,0,5.04,2.58,2.6,2.44,0,0,1.16,2.97,2.58,2.56,2.72,-0.0270601,-0.008510,-0.0238194,-0.021211,-0.0404646,sell
2014-02-07,0,5.42,2.47,0,0,5.33,0,0,0,2.82,2.47,0,0,2.82,0,2.51,2.6,-0.0004212,-0.027720,-0.0308163, 0.013320, 0.0189863,sell
2014-02-08,0,2.49,4.34,0,2.42,0,2.92,7.97,2.62,2.42,2.49,2.95,2.4,2.42,0,2.92,1.92,-0.0252242,-0.061148,-0.0509508,-0.052604,-0.0302768,sell
2014-02-09,5.49,0,2.95,0,0,0,0,0,0,0,2.82,0,0,0,2.67,0,2.95, 0.0880261, 0.131293, 0.0819073, 0.127384, 0.1157644,buy
2014-02-10,5.64,2.74,0,0,0,0,0,0,0,0,0,2.97,2.67,0,2.74,0,0,-0.0085157,-0.047154,-0.0504713,-0.026007,-0.0533579,sell
2014-02-11,3,5.23,0,5.49,0,2.42,0,2.47,3,2.47,0,2.51,2.72,2.89,0,2.47,5.02, 0.0244172, 0.067904, 0.0180418, 0.023504,-0.0324886,buy
2014-02-12,0,3.81,5.79,0,0,4.46,0,2.82,2.44,0,2.82,2.82,1.37,0,2.97,1.51,2.95, 0.0208011, 0.044135, 0.0364295, 0.046882, 0.0350445,buy
2014-02-13,3.87,1.26,8.25,0,2.62,2.97,0,0,2.92,3.88,1.27,0,2.56,2.77,0,5.57,0, 0.0627974, 0.088176, 0.0507578, 0.082278, 0.0584296,buy
2014-02-14,2.72,5.37,2.89,2.1,0,6.9,1.9,0,0,5.25,4.62,0,0,2.18,2.1,4.84,2.89, 0.0481322, 0.012651, 0.0525116, 0.031380, 0.0249153,buy
2014-02-15,4.9,10.76,0,8.38,0,7.24,2.95,0,1.3,6.38,7.85,2.72,2.79,7.62,5.79,0,2.7,-0.0371349,-0.011894,-0.0305489,-0.030755,-0.0252702,sell
2014-02-16,9.87,4.38,2.53,2.95,0,8.76,2.74,0,4.36,5.71,7.22,0,0,6.98,2.24,4.14,2.82, 0.0153063, 0.008901, 0.0078702,-0.063651,-0.0478412,sell
2014-02-17,1.41,4.04,5.32,0,2.87,4.99,0,0,1.51,2.53,4.28,2.65,0,1.99,2.67,3,0, 0.0519987, 0.035321, 0.0531700, 0.046908, 0.0327411,buy
2014-02-18,0,6.67,5.04,3,0,3.62,0,5.54,4.03,2.62,0,2.82,4.39,2.92,2.24,4.85,0, 0.0474376, 0.034753, 0.0480695, 0.032093, 0.0173841,buy
2014-02-19,2.7,9.53,0,0,0,2.89,0,2.7,4.55,0,2.82,2.7,5.27,0,2.6,0,2.7,-0.0503600,-0.074588,-0.0943697,-0.074678,-0.0666838,sell
2014-02-20,7.53,3.73,2.49,0,0,2.97,0,0,3.73,2.42,0,0,5.57,0,2.51,2.49,0, 0.0705955, 0.055159, 0.0402724, 0.055292, 0.0695523,buy
2014-02-21,5.23,1.8,1.52,0,3,1.82,5.43,2.95,4.75,2.28,0,2.95,1.82,2.51,0,1.52,5.92, 0.0409862, 0.050812, 0.0511250, 0.039015, 0.0414095,buy
2014-02-22,0,7.04,0,0,4.78,5.31,0,5.62,1.84,2.36,2.7,0,4.45,2.36,2.67,2.84,5.03,-0.0098365,-0.028373,-0.0054661,-0.000702,-0.0092552,sell
2014-02-23,2.4,1.85,2.82,0,2.77,2.58,2.89,2.53,4.38,2.82,2.58,2.89,2.97,2.77,0,2.4,0,-0.0637157,-0.075793,-0.0764291,-0.081111,-0.0816803,sell
2014-02-24,0,1.87,0,0,2.72,2.32,6.49,0,1.87,0,2.42,2.32,4.95,0,1.54,0,2.72, 0.0175036, 0.039406, 0.0456550, 0.043930, 0.0142622,buy
2014-02-25,0,1.85,0,2.42,2.3,2.97,5.04,2.6,4.38,2.42,0,2.3,2.97,2.49,2.51,2.6,0, 0.0332084, 0.054748,-0.0260610, 0.059605, 0.0436491,buy
2014-02-26,0,1.84,0,0,2.65,6.94,0,2.77,4.49,0,2.77,0,4.38,0,2.56,0,2.58, 0.0204558, 0.081694, 0.0952131, 0.081343, 0.0506745,buy
2014-02-27,0.99,1.79,2.67,0,9.81,0,2.84,0,4.61,3.66,0,2.97,1.94,2.67,2.38,2.84,0,-0.0453580,-0.035295,-0.0352954, 0.006879,-0.0337743,sell
2014-02-28,5.33,4.25,0,0,4.78,7.02,0,0,1.74,5,2.84,0,2.58,2.65,1.5,4.95,2.7, 0.0204544, 0.022905, 0.0036013, 0.018925, 0.0129230,buy
2014-03-01,5.55,4.62,0,0,8.35,4.56,2.87,1.61,4.41,5.55,4.56,2.51,2.01,2.87,4.81,5.84,2.72,-0.0756723,-0.006605, 0.0330980, 0.000747, 0.0230681,buy
2014-03-02,1.41,3.98,2.38,0,3.1,6.25,4.32,3,4.36,1.41,7.8,2.42,1.31,1.43,2.22,1.79,2.89,-0.0676112,-0.075112,-0.0947943,-0.078626,-0.0786264,sell
2014-03-03,0,4.44,0,0,7.61,5.64,5.35,7.97,9.95,2.65,5.62,2.38,2.36,5.64,5.18,2.74,0,-0.0419697,-0.008664,-0.0657690,-0.044885,-0.0672906,sell
2014-03-04,0,2.8,0,2.62,0,13.3,4.79,3.67,9.55,0,5.32,2.28,2.65,2.51,5.42,0,2.4, 0.0393800, 0.018238, 0.0150300, 0.039380, 0.0116022,buy
2014-03-05,2.95,1.24,0,0,2.89,4.28,11.22,0,6.58,2.95,0,0,2.82,2.95,5.76,2.89,0,-0.0516027, 0.003954, 0.0693499,-0.050238, 0.0001630,buy
2014-03-06,0,2.77,2.47,0,0,8.33,1.87,2.62,0,2.92,2.47,2.62,0,2.77,4.31,2.97,0,-0.0361206,-0.002637,-0.0367220,-0.049164,-0.0518425,sell
2014-03-07,2.7,2.03,0,0,2.77,2.12,1.9,2.77,0,2.77,0,0,2.77,2.03,2.12,1.9,2.7, 0.0297357,-0.067291,-0.0143816,-0.028319,-0.0279758,sell
2014-03-08,2.6,5.33,2.7,0,1.76,1.87,3,5.38,2.89,1.76,2.51,2.6,0,2.7,4.36,3,2.82, 0.0325049, 0.042412, 0.0511709, 0.042412, 0.0484531,buy
2014-03-09,4.21,0,2.56,0,0,1.65,0,0,0,0,2.84,0,1.37,0,1.65,0,2.56, 0.1191130, 0.124235, 0.1041005, 0.114614, 0.1160638,buy
2014-03-10,5.23,2.58,0,2.67,0,1.48,0,2.89,2.53,2.53,0,2.58,2.7,2.67,1.48,2.89,0,-0.0953526,-0.092207,-0.0911122,-0.095320,-0.0860116,sell
2014-03-11,2.79,4.8,2.97,0,2.14,1.33,0,2.79,2.03,0,2.79,2.97,4.91,0,4.12,0,0,-0.0191566, 0.001602,-0.0423092,-0.014068,-0.0247940,sell
2014-03-12,1.25,7.08,2.53,2.92,5.55,0,0,0,2.87,4.14,0,0,5.5,0,2.65,1.25,2.92, 0.0145927, 0.023879, 0.0145927, 0.035226, 0.0394085,buy
2014-03-13,4.42,2.97,6.84,0,4.13,1.7,0,0,2.62,5.23,1.42,0,1.87,2.97,1.25,4.7,0, 0.0607011, 0.065160, 0.0181402, 0.062484, 0.0590074,buy
2014-03-14,2.95,8.19,2.84,2.49,0,5.47,2.51,0,0,4.87,5.46,2.49,0,2.97,2.84,5.82,0, 0.0614682, 0.029561, 0.0304376, 0.027280, 0.0295607,buy
2014-03-15,4.56,0,6.73,5.52,0,6.5,2.84,0,2.92,2.84,5.87,0,2.6,4.29,0,4.98,2.65, 0.0663857, 0.079323, 0.0207001,-0.010154, 0.0555843,buy
2014-03-16,0,2.65,7.09,2.84,2.62,2.97,0,0,0,1.58,5.57,2.56,0,2.97,2.84,0,2.65, 0.0721959, 0.073895, 0.0484832, 0.073105, 0.0558432,buy
2014-03-17,2.65,0,9.95,2.77,0,1.79,1.54,2.95,0,5.95,2.36,1.67,2.92,1.79,0,4.31,2.65,-0.0623663,-0.088368, 0.0024910,-0.060648,-0.0623663,sell
2014-03-18,0,5.5,5.26,1.73,0,0,3,2.74,2.82,2.44,0,2.92,2.58,2.74,0,4.73,0, 0.0602628, 0.013378,-0.0103443, 0.017862,-0.0170192,sell
2014-03-19,5.37,2.97,2.49,0,1.7,0,2.56,0,2.97,0,2.82,2.6,2.77,1.7,2.49,2.56,0, 0.0207984,-0.038343,-0.0504217,-0.045383, 0.0170832,sell
2014-03-20,5.46,2.56,2.65,0,4.56,0,2.72,2.51,4.1,2.95,0,0,0,5.69,2.56,2.65,2.51, 0.0182385, 0.016830,-0.0013465,-0.003086, 0.0164386,buy
