Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,none,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,none,none, 0.10749, 0.1040909, 0.132211, 0.1090405, 0.089396,buy
2012-10-16,none,none,none,a150,none,a0,a120,a60,none,a45,none,none,a90,none,none,none, 0.10693, 0.0953322, 0.148084, 0.1032873, 0.067392,buy
2012-10-17,none,none,none,a150,none,a0,a90,none,none,a45,none,none,a90,none,none,none, 0.12411, 0.1124364, 0.145126, 0.1201335, 0.083322,buy
2012-10-18,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none, 0.10460, 0.0715113, 0.107888, 0.1065281, 0.061238,buy
2012-10-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.08819,-0.0100671,-0.013980,-0.0146646,-0.130130,sell
2012-10-20,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.00161, 0.0483365, 0.014336, 0.1073391,-0.079836,sell
2012-10-21,none,none,a45,a150,none,a60,none,none,a135,none,a120,none,none,none,none,none,-0.01324,-0.0490582,-0.017790,-0.0073276,-0.017790,buy
2012-10-22,none,none,a45,none,a60,none,none,none,a135,none,a120,none,none,none,none,none, 0.02790,-0.0335889, 0.024861, 0.0247834, 0.028056,buy
2012-10-23,none,none,a45,a120,a60,a90,none,none,a135,none,a120,none,none,none,none,none,-0.03193,-0.0576280,-0.033325,-0.0319317,-0.017284,sell
2012-10-24,none,none,none,none,none,a90,a0,a60,a135,none,a120,none,none,none,none,none, 0.05770, 0.0534929, 0.025598, 0.0393106, 0.067358,buy
2012-10-25,none,none,none,a90,a90,none,none,a60,a135,none,a120,none,none,none,none,none, 0.10341, 0.0999051, 0.025582, 0.1025600, 0.085007,buy
2012-10-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.07210,-0.0083956,-0.061428,-0.0428123,-0.048180,sell
2012-10-27,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,a150,none,-0.00197, 0.1804831, 0.132625, 0.0718123, 0.073749,buy
2012-10-28,none,a90,none,a60,a120,none,none,none,none,none,none,a60,none,none,a150,none, 0.06969, 0.0843946, 0.081333, 0.0480697,-0.014479,buy
2012-10-29,none,a90,none,none,none,a150,a60,a120,none,none,none,a60,none,none,a150,none, 0.04377, 0.0323871, 0.202820, 0.0604101, 0.032760,buy
2012-10-30,none,a90,none,none,a150,none,none,a120,none,none,none,a60,none,none,a150,none, 0.03683, 0.0275539, 0.001740,-0.0057141,-0.115748,buy
2012-10-31,none,a90,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none, 0.07187, 0.0620093, 0.069674, 0.0364493,-0.034623,buy
2012-11-01,none,a90,none,a0,none,a180,none,a150,none,none,none,a60,none,none,none,none, 0.03359, 0.0283851, 0.033858, 0.0161406,-0.081347,buy
2012-11-02,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.01673,-0.0462211,-0.016312, 0.0000082,-0.061671,sell
2012-11-03,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90,-0.10550,-0.1484496,-0.054715,-0.0641930, 0.063187,sell
2012-11-04,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a90, 0.03474,-0.0723670, 0.028157, 0.0180094,-0.050102,sell
2012-11-05,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a90, 0.00041,-0.0892728,-0.005847,-0.0023084,-0.052582,sell
2012-11-06,none,none,none,a60,none,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.04372, 0.0822932, 0.157985, 0.0975826, 0.098735,buy
2012-11-07,none,none,none,a60,a120,none,none,none,a150,none,none,none,a120,none,none,none,-0.05537, 0.0252802,-0.034039, 0.0361277,-0.034039,sell
2012-11-08,none,none,none,none,none,a90,a180,a120,a150,none,none,none,a120,none,a135,none,-0.02644, 0.0705949, 0.163771, 0.0953811, 0.119854,buy
2012-11-09,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,-0.20993,-0.2196767,-0.229229,-0.2023556,-0.267273,sell
2012-11-10,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a120,none,a135,none,-0.04030,-0.1630351,-0.115258,-0.0772370,-0.196226,sell
2012-11-11,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.09956, 0.0804916,-0.017840,-0.0749443,-0.097154,sell
2012-11-12,none,a90,none,none,a60,none,a120,a60,none,none,none,a45,none,none,none,none, 0.00808, 0.0101996, 0.012971, 0.0593330, 0.013973,buy
2012-11-13,none,a90,none,a150,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.03319, 0.0331878,-0.000528, 0.0356363,-0.004962,sell
2012-11-14,a30,a90,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,-0.07106,-0.0183013,-0.113520,-0.0183414,-0.154371,sell
2012-11-15,a30,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.11492,-0.0807687,-0.143503,-0.0861567,-0.156861,sell
2012-11-16,a30,none,none,none,a0,none,a60,a0,none,none,none,a45,none,none,none,none,-0.02449,-0.0021032,-0.044180,-0.0308055,-0.000499,sell
2012-11-17,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.10089,-0.1630400,-0.096242,-0.0949182,-0.173633,sell
2012-11-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.05779, 0.0363381, 0.028341, 0.0309090, 0.080002,buy
2012-11-19,none,none,a45,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.12556, 0.1265556, 0.113725, 0.0823011, 0.116005,buy
2012-11-20,none,none,a45,none,a60,a90,a0,none,none,none,a90,none,a135,none,a120,none,-0.06258,-0.0826962,-0.083768,-0.0492469,-0.097781,sell
2012-11-21,a45,none,a45,a90,a60,none,none,a60,none,none,a90,none,a135,none,a120,none,-0.07519,-0.0609279,-0.054644,-0.0456144,-0.086034,sell
2012-11-22,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none, 0.00903, 0.0097275, 0.004674, 0.0260605,-0.054442,sell
2012-11-23,a45,none,none,a60,a90,none,none,a90,none,none,a90,none,none,none,a120,none, 0.02158, 0.0215816, 0.054503, 0.0219309, 0.001148,buy
2012-11-24,a45,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a120,none,-0.03076,-0.0307584, 0.001179,-0.0307584,-0.056202,sell
2012-11-25,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.07157, 0.0146251, 0.070159,-0.0747376, 0.080219,buy
2012-11-26,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.07837,-0.1006161,-0.058806,-0.0761361,-0.046907,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,a60,-0.00198, 0.0098125, 0.172949, 0.0201039,-0.005083,sell
2012-11-28,none,none,none,a0,a150,none,a90,a150,none,a30,none,a30,none,a60,none,a60, 0.00838,-0.0171366, 0.032630, 0.0046060,-0.018882,sell
2012-11-29,none,none,none,a0,none,a150,none,none,none,a30,none,a30,a150,a60,none,a60,-0.03400,-0.0266348, 0.000042,-0.0353132,-0.062826,sell
2012-11-30,none,none,none,none,none,none,a120,none,none,a30,none,a30,a150,a60,none,a60,-0.02819,-0.0536500,-0.064068,-0.0536500,-0.072560,sell
2012-12-01,none,none,none,none,a180,none,none,a180,a180,a30,none,a30,a150,a60,none,none,-0.06035, 0.0071007,-0.016332,-0.0656271,-0.082734,sell
2012-12-02,none,none,none,none,none,a120,a150,none,a180,a30,none,a30,a150,a60,none,none,-0.07389,-0.0763076,-0.080554,-0.0965640,-0.109200,sell
2012-12-03,none,none,a45,a60,none,none,a150,a150,a180,a30,none,none,none,a60,none,none,-0.02600, 0.0643286,-0.026002,-0.0310567,-0.062994,sell
2012-12-04,none,none,a45,a60,a150,a90,none,none,a180,a30,none,none,none,a60,none,none, 0.01102, 0.1078476, 0.007391,-0.0160459,-0.032954,sell
2012-12-05,none,none,a45,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,-0.02592,-0.0136176, 0.001279,-0.0079277, 0.052783,sell
2012-12-06,none,none,a45,a90,a120,none,none,a120,none,a30,none,none,none,none,none,none, 0.02168,-0.0400638, 0.010819, 0.0191121, 0.048786,buy
2012-12-07,none,none,a45,none,none,a60,a150,none,none,a30,none,none,none,none,none,none, 0.02903, 0.0262470, 0.028158,-0.0757750,-0.056149,buy
2012-12-08,none,none,none,a120,a90,none,none,a90,none,a30,none,none,none,none,none,none, 0.09577,-0.0164978, 0.081159, 0.0858772, 0.213425,buy
2012-12-09,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,a45, 0.11661,-0.0787321, 0.022244, 0.0084414, 0.003246,sell
2012-12-10,none,a90,none,a150,none,none,a120,a60,none,a30,none,none,none,none,none,a45, 0.05269, 0.0526877, 0.067847,-0.0936115, 0.017688,buy
2012-12-11,none,a90,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a45, 0.06451, 0.0686915, 0.064508,-0.0064579, 0.050122,buy
2012-12-12,none,a90,none,a180,none,a0,a90,none,none,a30,none,none,none,none,none,a45, 0.04335, 0.0455314, 0.045531,-0.0622596, 0.036438,buy
2012-12-13,a45,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.03334, 0.0580815, 0.048718, 0.0900930, 0.049142,buy
2012-12-14,a45,none,none,a150,none,none,a60,a0,none,a30,none,none,none,none,none,none, 0.08257, 0.0757784, 0.026170, 0.0804219, 0.045430,buy
2012-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.16490, 0.1778576, 0.038378, 0.2055247, 0.101570,buy
2012-12-16,a45,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.07722,-0.1042218,-0.077000,-0.1109701,-0.110435,sell
2012-12-17,a45,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,none,-0.07869,-0.0981558,-0.057455,-0.1188035,-0.098081,sell
2012-12-18,a45,none,a30,a90,none,a90,a0,a60,none,none,none,none,none,none,a90,none,-0.10140,-0.0951453,-0.090571,-0.1468914,-0.146613,sell
2012-12-19,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.11254,-0.1485730,-0.130062,-0.1828763,-0.110915,sell
2012-12-20,none,none,none,a60,a60,none,none,a90,none,none,a60,none,none,none,none,none,-0.01154,-0.0733294, 0.003150,-0.0908505,-0.038469,sell
2012-12-21,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a180,none,none,a30,-0.10152,-0.0440193, 0.038241,-0.1040318,-0.098660,sell
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,a60,none,a180,none,none,a30,-0.11333,-0.0238281,-0.035632,-0.0729087,-0.089685,sell
2012-12-23,none,none,none,none,none,none,a60,a120,none,none,a60,none,a180,none,none,a30,-0.11333,-0.0914294,-0.093556,-0.1232455,-0.137728,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,a30,-0.09976,-0.0667312,-0.039379,-0.1145394,-0.135880,sell
2012-12-25,none,none,none,a0,a120,none,a90,a150,none,none,none,none,none,none,none,a30, 0.09031, 0.0937085, 0.107762, 0.0403592, 0.128626,buy
2012-12-26,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.06346, 0.0598331,-0.077877,-0.0666008,-0.098218,sell
2012-12-27,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.04147, 0.0531929, 0.054705, 0.0600138, 0.043299,buy
2012-12-28,none,none,none,none,a150,none,a120,a180,a150,none,none,a0,none,a45,none,none, 0.01645,-0.0251679, 0.083864, 0.0570155, 0.042562,buy
2012-12-29,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,a45,none,none, 0.04672,-0.0567042,-0.028073,-0.0036544,-0.006952,buy
2012-12-30,none,a60,none,a60,a180,a150,a150,a150,a150,none,none,a0,none,a45,none,none, 0.03491, 0.0596505, 0.049862, 0.0488659, 0.061465,buy
2012-12-31,none,a60,none,a60,none,none,none,a150,a150,none,none,a0,none,a45,none,none, 0.01134, 0.0275897, 0.027142, 0.0114750,-0.004866,sell
2013-01-01,none,a60,none,none,none,a120,a180,none,none,none,none,a0,none,a45,none,none, 0.11980, 0.0943613, 0.115741, 0.1109496, 0.119804,buy
2013-01-02,none,a60,none,a90,a150,a120,none,a120,none,none,none,none,none,a45,none,none, 0.14613, 0.0933789, 0.136849, 0.1156207, 0.204213,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08053,-0.0467789, 0.013810,-0.0420129, 0.019629,buy
2013-01-04,a30,none,none,a120,a120,a90,a150,a90,none,none,a45,none,none,a45,none,none, 0.01888,-0.0103056, 0.016988,-0.0032938, 0.058587,sell
2013-01-05,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.03175,-0.0546039,-0.003450,-0.0572265,-0.010400,sell
2013-01-06,a30,none,a0,a150,a90,a60,a120,a60,none,none,a45,none,none,none,none,none,-0.10490,-0.0958236, 0.000531,-0.1313114,-0.063572,sell
2013-01-07,a30,none,a0,none,a90,a60,none,a60,none,none,a45,none,none,none,none,none, 0.26748, 0.1222468, 0.224831, 0.0866003, 0.124373,buy
2013-01-08,a30,none,none,a180,none,none,a90,none,none,none,a45,none,none,none,a60,none,-0.05335, 0.0012797,-0.027890, 0.0229036,-0.028046,sell
2013-01-09,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.04098, 0.1452461,-0.020942, 0.0194312, 0.091100,sell
2013-01-10,none,a45,none,a150,none,none,a60,a0,a135,none,none,none,none,none,a60,none,-0.01291, 0.0986756,-0.008249, 0.0084959,-0.014550,buy
2013-01-11,none,a45,none,none,none,a0,none,a0,a135,none,none,none,none,none,a60,none,-0.03289, 0.0343981,-0.009528, 0.0035156, 0.001977,buy
2013-01-12,none,a45,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.08468, 0.0053109, 0.088845,-0.0371004,-0.016726,sell
2013-01-13,none,none,none,none,a0,none,none,none,a135,none,none,none,a150,none,none,none, 0.00852, 0.0666198, 0.027566, 0.0674810, 0.075804,buy
2013-01-14,none,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.00625, 0.0448532,-0.022496, 0.0625291, 0.117802,buy
2013-01-15,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a0,-0.04070,-0.0246107,-0.044265,-0.0149388, 0.048203,sell
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,-0.10640, 0.0111994, 0.002038,-0.0187523, 0.112747,sell
2013-01-17,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a0,-0.09003,-0.0546933,-0.090002,-0.0927927,-0.107532,sell
2013-01-18,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,-0.00924,-0.0196105, 0.101900, 0.0954495, 0.094981,buy
2013-01-19,none,a30,none,none,none,a90,a60,a120,none,none,a30,none,none,none,none,none,-0.20690,-0.1709369,-0.202035,-0.1666746,-0.167350,sell
2013-01-20,none,a30,none,none,a90,none,none,a120,none,none,a30,none,none,none,a45,none,-0.13305,-0.1084933,-0.162828,-0.1052961,-0.120363,sell
2013-01-21,none,a30,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none,-0.07643, 0.0137828,-0.101866, 0.0110298,-0.018375,sell
2013-01-22,none,none,none,a0,none,a120,none,a150,none,none,a30,none,none,none,a45,none,-0.06405, 0.0234465,-0.008596, 0.0237393,-0.011756,sell
2013-01-23,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,none, 0.06546, 0.0113253, 0.010007, 0.0238582,-0.013381,buy
2013-01-24,none,none,a30,none,none,a150,a120,a180,a120,none,none,none,a135,none,a45,none,-0.12195,-0.1394185,-0.122347,-0.0514130, 0.015555,sell
2013-01-25,none,none,a30,none,none,a150,none,a180,a120,none,none,none,a135,none,none,none,-0.10030,-0.1677073,-0.110004,-0.0771933,-0.115601,sell
2013-01-26,none,none,a30,a60,a150,none,a150,none,a120,none,none,none,a135,none,none,none,-0.05619, 0.0686460,-0.050008,-0.0599474,-0.059947,sell
2013-01-27,none,none,none,a60,none,a180,none,a150,a120,none,none,none,a135,none,none,none, 0.11515, 0.0777143, 0.097288, 0.0717397, 0.014428,buy
2013-01-28,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,-0.12553,-0.1205113,-0.111969,-0.0490122,-0.114369,sell
2013-01-29,none,none,none,a90,none,none,a180,a120,none,none,none,a30,none,a30,none,none, 0.06774, 0.0777809, 0.047836, 0.0596020, 0.012349,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,none,none,-0.16246,-0.0962114,-0.140980,-0.1369515,-0.120459,sell
2013-01-31,none,none,none,a120,a150,none,a150,a90,none,none,none,a30,none,a30,none,none,-0.11407,-0.1391698,-0.142228,-0.1890035,-0.066452,sell
2013-02-01,none,none,a45,none,none,a120,none,a90,none,none,none,a30,none,a30,none,none, 0.02505,-0.0380462,-0.035540, 0.0221107,-0.065559,sell
2013-02-02,none,none,a45,a150,a120,a120,a120,none,none,none,none,none,none,a30,a30,none,-0.07336,-0.0297420,-0.028414,-0.0973184,-0.128810,sell
2013-02-03,none,none,a45,a150,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.12120,-0.0193034,-0.033584,-0.0953603,-0.120633,sell
2013-02-04,none,none,a45,none,a90,a90,a90,none,none,none,none,none,none,a30,a30,none, 0.11821, 0.0952502, 0.128507, 0.1261345, 0.109148,buy
2013-02-05,none,a0,none,a180,none,none,none,none,none,none,none,none,a120,a30,a30,none,-0.17457,-0.1267936,-0.125567,-0.0732936,-0.167082,sell
2013-02-06,a0,a0,none,none,a60,a60,a60,none,none,none,none,none,a120,a30,none,none,-0.02392,-0.0449837,-0.043324, 0.0685103,-0.038760,sell
2013-02-07,a0,a0,none,a150,a60,a60,a60,a0,none,none,none,none,a120,none,none,none,-0.01228,-0.1587015,-0.061728, 0.0623217,-0.075432,sell
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.10437, 0.0727470, 0.111707, 0.0518118, 0.113044,buy
2013-02-09,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01222,-0.0281691,-0.028169,-0.1815132,-0.139996,sell
2013-02-10,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.11805,-0.0397165,-0.101290,-0.0802765,-0.110958,sell
2013-02-11,a0,none,a60,a90,a0,a0,a0,a60,none,none,none,none,none,none,none,a30,-0.08908,-0.0880751,-0.113522,-0.1086565,-0.122662,sell
2013-02-12,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.06483, 0.0905722, 0.068098, 0.0967883, 0.096788,buy
2013-02-13,none,none,a60,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.05687, 0.0396853, 0.013951, 0.0405023, 0.034043,sell
2013-02-14,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.06114,-0.0884302,-0.071106,-0.0580333,-0.045759,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.00560, 0.0132216,-0.056374,-0.0136252, 0.035482,sell
2013-02-16,none,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,none,none,-0.17299,-0.2408304,-0.265948,-0.1768628,-0.246679,sell
2013-02-18,none,none,none,a0,a90,none,a90,a150,none,none,none,none,none,none,none,none,-0.10128,-0.0803019,-0.079607,-0.1810450,-0.151752,sell
2013-02-19,none,none,none,none,a90,a90,none,a150,none,none,a0,none,none,none,none,none, 0.07848, 0.2542297, 0.007454, 0.0223045, 0.084210,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.06622,-0.0677502, 0.044503,-0.0810851,-0.056181,sell
2013-02-21,none,none,none,none,a120,a120,none,a180,none,none,a0,none,none,none,none,a45,-0.07402,-0.0578350,-0.046130,-0.0272883,-0.050423,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,-0.00361,-0.0201509, 0.013676,-0.0122704, 0.008594,sell
2013-02-23,none,none,none,a60,none,none,a150,a150,a90,none,a0,none,none,none,none,a45,-0.03066, 0.0354964, 0.102693, 0.0274254,-0.002355,buy
2013-02-24,a0,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,-0.10760,-0.1401758,-0.129107,-0.1353284,-0.087685,sell
2013-02-25,a0,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.05724,-0.1320892,-0.001702,-0.0504232,-0.025097,sell
2013-02-26,a0,none,none,a90,a180,a180,none,a120,a90,none,none,none,none,none,a0,none,-0.17764,-0.1751758,-0.198599,-0.1554192,-0.079609,sell
2013-02-27,a0,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none, 0.13482, 0.0320721, 0.030803, 0.1191525, 0.032247,buy
2013-02-28,none,none,none,a120,a150,a150,none,a90,a90,none,none,a60,none,none,a0,none, 0.10924, 0.0822250, 0.098421, 0.1222818, 0.102912,buy
2013-03-01,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a0,none, 0.08965,-0.0430208,-0.013895,-0.0029092,-0.014630,buy
2013-03-02,none,none,none,a150,none,a120,a120,a60,none,none,none,a60,a90,none,a0,none,-0.14739,-0.2278062,-0.218470,-0.2199614,-0.257363,sell
