Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,-0.0202462,-0.0191896,-0.0170640,-0.0165289,-0.02351650,sell
2011-10-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0139948, 0.0148852, 0.0143777, 0.0071369, 0.02210454,buy
2011-10-11,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a0, 0.0193836, 0.0208909, 0.0208696, 0.0136437, 0.02116992,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,-0.0078493, 0.0042713,-0.0098721,-0.0071015,-0.00018786,sell
2011-10-13,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,a0, 0.0055624, 0.0132451, 0.0064606, 0.0058637, 0.00274759,buy
2011-10-14,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a0, 0.0015689, 0.0025102, 0.0029054, 0.0015753,-0.00635217,buy
2011-10-15,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,-0.0131782,-0.0139145,-0.0088701,-0.0100859,-0.01463718,sell
2011-10-16,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,-0.0096785,-0.0081331,-0.0139008,-0.0016214, 0.00351411,sell
2011-10-17,none,a60,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,-0.0098350,-0.0061696,-0.0141017,-0.0092671, 0.00311317,sell
2011-10-18,none,a60,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,-0.0088380,-0.0083654,-0.0120353,-0.0065295,-0.00539521,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0160955, 0.0100419, 0.0140095, 0.0187148, 0.01742112,buy
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,-0.0012879,-0.0054862,-0.0086125,-0.0088824,-0.00851396,sell
2011-10-21,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,-0.0039189,-0.0001811, 0.0013839, 0.0001364, 0.01526706,sell
2011-10-22,none,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,-0.0097448,-0.0015809,-0.0014205,-0.0020344,-0.00212111,sell
2011-10-23,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.0023300, 0.0053215,-0.0031688, 0.0026239,-0.00458169,buy
2011-10-24,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,none, 0.0109838, 0.0019579, 0.0040401, 0.0022262, 0.01087705,buy
2011-10-25,none,a45,none,none,a0,a150,a60,a90,a0,none,none,none,none,none,none,-0.0020508,-0.0046457,-0.0041909,-0.0046638,-0.00024700,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,a60,a0,a0,none,none,none,none,none,-0.0220189,-0.0203439,-0.0183388,-0.0178145,-0.01725500,sell
2011-10-27,a90,a45,a30,none,a0,a180,none,a60,none,none,none,a180,none,a60,none,-0.0063461,-0.0013079,-0.0049378,-0.0075307,-0.00861229,sell
2011-10-28,a90,a45,a30,none,a0,a150,a90,none,none,none,a0,a180,none,a60,none,-0.0104183,-0.0008559,-0.0011592,-0.0030206,-0.00246100,sell
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,a180,none,a60,none,-0.0004481, 0.0023936, 0.0008296,-0.0003636,-0.00095000,sell
2011-10-30,a90,none,none,none,a0,a120,a120,a0,a60,none,none,a180,none,a60,none, 0.0087459,-0.0024837, 0.0080834, 0.0080198, 0.00702332,buy
2011-10-31,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,a60,none,-0.0050735, 0.0091852, 0.0098745, 0.0056582, 0.00706760,buy
2011-11-01,none,none,none,none,a0,none,a150,none,a90,none,a60,none,none,none,none,-0.0146154,-0.0131925,-0.0173761,-0.0120790,-0.01383455,sell
2011-11-02,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,-0.0102842,-0.0079870,-0.0105071,-0.0103932,-0.01307706,sell
2011-11-03,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none, 0.0042766, 0.0060204, 0.0057536, 0.0057536, 0.00856767,buy
2011-11-04,none,none,none,none,a0,a60,a180,a60,none,none,a90,none,none,none,none, 0.0018186, 0.0045921, 0.0030811, 0.0010231,-0.00128161,buy
2011-11-05,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.0144420, 0.0155797, 0.0155506, 0.0091104, 0.00970459,buy
2011-11-06,none,a30,none,none,a0,none,a150,none,a150,none,none,none,none,none,none, 0.0133891, 0.0196313, 0.0173421, 0.0086672, 0.00706235,buy
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none, 0.0035308, 0.0047856, 0.0041451, 0.0017936, 0.00773559,buy
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none, 0.0174663, 0.0171395, 0.0203754, 0.0171395, 0.01602047,buy
2011-11-09,none,none,a45,none,a0,a0,a120,a120,none,none,a150,none,none,none,none, 0.0126972, 0.0171232, 0.0122232, 0.0128215, 0.01439464,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,-0.0003400, 0.0272890,-0.0019898,-0.0005410,-0.00027815,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,none,none,none,a45,none,-0.0076226,-0.0054575,-0.0117522,-0.0062476,-0.00907204,sell
2011-11-12,none,none,none,none,a0,none,a90,a150,none,none,a180,none,none,a45,none, 0.0060999, 0.0068869,-0.0032170, 0.0129829,-0.00222509,buy
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,a45,none, 0.0121349, 0.0013482, 0.0017620, 0.0115906,-0.00245232,sell
2011-11-14,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,a45,a30,-0.0021829,-0.0038895,-0.0084093,-0.0062817, 0.00781330,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a30, 0.0048872, 0.0128171, 0.0031784, 0.0072440, 0.00605647,buy
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,a30,-0.0099344,-0.0056387,-0.0079817,-0.0100601,-0.00993438,sell
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a30,-0.0098944,-0.0028709,-0.0056430,-0.0130343,-0.00878686,sell
2011-11-18,none,none,none,none,a0,none,none,none,a60,a90,a120,none,none,none,a30,-0.0111454,-0.0078188,-0.0087454,-0.0101429,-0.00989152,sell
2011-11-19,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a30, 0.0011481, 0.0108160, 0.0001046, 0.0012210, 0.00191321,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0001780,-0.0004634,-0.0015696, 0.0027055, 0.00270545,sell
2011-11-21,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,-0.0116296,-0.0119572,-0.0080922,-0.0117336,-0.01199814,sell
2011-11-22,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none, 0.0011602, 0.0080408,-0.0074910,-0.0009843,-0.00097377,sell
2011-11-23,none,none,none,none,none,a180,a60,a60,none,none,none,a150,none,none,none,-0.0100519,-0.0058212,-0.0029524,-0.0164176,-0.01349181,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0104580, 0.0066877,-0.0001753,-0.0098470, 0.00033845,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,-0.0147901,-0.0068351, 0.0076931,-0.0191340,-0.01692345,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.0380837, 0.0226336, 0.0396413, 0.0333383, 0.04009094,buy
2011-11-27,none,none,none,none,none,a120,a120,a0,none,none,a0,none,none,a30,none, 0.0343102, 0.0231344, 0.0295225, 0.0266505, 0.03240235,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0236326, 0.0212274, 0.0275093, 0.0228230, 0.02730083,buy
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,a30,none,-0.0033607,-0.0033679,-0.0019464,-0.0033607,-0.00177676,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a30,none,-0.0024947,-0.0031558,-0.0016215,-0.0022438,-0.00172681,sell
2011-12-01,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,a45, 0.0028644, 0.0169086, 0.0169086, 0.0082144, 0.01180760,buy
2011-12-02,none,none,none,none,none,none,a180,a60,none,a90,a60,none,a90,none,a45, 0.0137546, 0.0121327, 0.0121143, 0.0107053, 0.01211206,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,a45,-0.0000961, 0.0013985,-0.0061088, 0.0014273,-0.00143052,sell
2011-12-04,a90,none,a45,a0,a30,none,a150,a90,none,a120,a90,none,a90,none,a45,-0.0037131,-0.0007869,-0.0107296, 0.0008256,-0.00427643,sell
2011-12-05,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a90,none,a45,-0.0002224, 0.0030809,-0.0104717, 0.0071298,-0.00039617,buy
2011-12-06,a90,a30,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,-0.0016630, 0.0010353,-0.0036257,-0.0005970,-0.00180995,sell
2011-12-07,none,a30,none,none,none,none,a120,a120,none,a150,a120,a135,none,none,none,-0.0093616,-0.0009700,-0.0050460,-0.0040404,-0.01162970,sell
2011-12-08,none,a30,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,-0.0036069, 0.0095045, 0.0033444, 0.0042976,-0.00184004,buy
2011-12-09,none,a30,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0060638, 0.0054948,-0.0007928, 0.0008045,-0.00433715,sell
2011-12-10,none,a30,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,-0.0069490, 0.0012790,-0.0023197,-0.0022181,-0.00756991,sell
2011-12-11,none,a30,none,none,a45,a60,none,a180,a120,none,none,none,none,none,none,-0.0083844,-0.0038767,-0.0047282,-0.0011207,-0.00479183,sell
2011-12-12,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,-0.0106020,-0.0021939,-0.0270063,-0.0149353,-0.01090063,sell
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,none,-0.0123452, 0.0029756,-0.0075083,-0.0123452,-0.01052617,sell
2011-12-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0070661,-0.0039240,-0.0074995,-0.0059113,-0.00914222,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.0131533,-0.0110636,-0.0066353,-0.0115398,-0.01281331,sell
2011-12-16,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,-0.0084041, 0.0017568,-0.0013008, 0.0027449, 0.00084151,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60, 0.0058651, 0.0082824, 0.0082679, 0.0067146, 0.00828238,buy
2011-12-18,none,a30,none,none,none,a150,none,a90,none,a90,a120,none,none,none,a60, 0.0044486, 0.0044540, 0.0011209, 0.0043315,-0.00180879,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0010992, 0.0031115, 0.0008799,-0.0069324, 0.00238312,sell
2011-12-20,none,a30,none,none,none,a180,none,a60,a0,a60,a90,a120,none,none,a60,-0.0064415, 0.0080095, 0.0102286, 0.0078032,-0.00303264,buy
2011-12-21,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60, 0.0020778, 0.0116662, 0.0113539, 0.0010590,-0.00410646,buy
2011-12-22,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,none, 0.0045976,-0.0043365, 0.0046289, 0.0039686, 0.00145365,buy
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0035629,-0.0148083, 0.0021706, 0.0006611,-0.00416414,buy
2011-12-24,none,none,a45,none,none,a120,none,a0,a60,a0,none,a120,none,none,none,-0.0001356,-0.0067639, 0.0051986, 0.0015746, 0.00039492,sell
2011-12-25,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0307098, 0.0307098, 0.0239934, 0.0318000, 0.02766556,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0067354, 0.0120883, 0.0116175, 0.0055292, 0.00552922,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0138629, 0.0164612, 0.0181050, 0.0140743, 0.01314879,buy
2011-12-28,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none, 0.0005036, 0.0166985, 0.0033416, 0.0039610, 0.00378218,buy
2011-12-29,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,-0.0087179,-0.0106436,-0.0099015,-0.0092729,-0.01050460,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.0030207, 0.0019731, 0.0071250, 0.0099270, 0.00980529,buy
2011-12-31,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,-0.0086822,-0.0026863,-0.0033334, 0.0196495, 0.02006366,sell
2012-01-01,a90,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none, 0.0012918,-0.0054837,-0.0037224,-0.0019771,-0.00108998,sell
2012-01-02,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,-0.0055395,-0.0075675,-0.0037444, 0.0067813, 0.00417793,buy
2012-01-03,a90,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none, 0.0059365, 0.0091659, 0.0110209, 0.0113640, 0.01244733,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none, 0.0012420,-0.0001082, 0.0000391,-0.0098093,-0.01338903,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0061868, 0.0076376, 0.0046066, 0.0055268, 0.00343496,buy
2012-01-06,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0021190, 0.0043025, 0.0015366, 0.0046788, 0.00214736,buy
2012-01-07,none,none,a60,none,none,a60,a90,none,a120,none,a120,none,none,none,none,-0.0007176,-0.0207394, 0.0097041,-0.0089652,-0.00157453,sell
2012-01-08,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0021161,-0.0038260,-0.0110072,-0.0075120,-0.00560174,sell
2012-01-09,none,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,-0.0001149, 0.0009485,-0.0001997,-0.0137842,-0.00723484,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a90,none,none,none,a120,none,none,-0.0087392,-0.0062896,-0.0082563,-0.0078320,-0.00486891,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0100051,-0.0100051,-0.0085997,-0.0100051,-0.01004237,sell
2012-01-12,none,a0,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,-0.0057083,-0.0043501,-0.0039029,-0.0067523,-0.00370924,sell
2012-01-13,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,-0.0017489,-0.0037921,-0.0017580,-0.0017489,-0.00814525,sell
2012-01-14,none,a0,none,none,none,a150,a0,none,none,a120,a150,none,a120,none,none,-0.0019030,-0.0019030,-0.0017580,-0.0019030,-0.00811253,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0074217,-0.0074217,-0.0049421,-0.0074217,-0.00745030,sell
2012-01-16,none,none,none,none,none,a180,none,none,a0,a90,a120,none,none,none,none,-0.0195659,-0.0187006,-0.0195775,-0.0144407,-0.01696505,sell
2012-01-17,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90, 0.0053693, 0.0072677, 0.0057875, 0.0103831, 0.00173059,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a90, 0.0069157, 0.0020219, 0.0005505, 0.0070484, 0.00633745,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90, 0.0026474, 0.0013778, 0.0024794, 0.0018030, 0.00151073,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a90,-0.0043079,-0.0049359, 0.0059736,-0.0076803,-0.00462366,sell
2012-01-21,none,none,none,none,none,a120,none,a0,a60,none,a60,a90,none,none,a90,-0.0147226,-0.0082450,-0.0037239,-0.0061463,-0.01532037,sell
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.0016838, 0.0011142, 0.0053418, 0.0066153, 0.00488923,buy
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,-0.0044301, 0.0007121, 0.0029472, 0.0043332, 0.00440269,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0016303,-0.0043013, 0.0023850, 0.0029811, 0.00258919,sell
2012-01-25,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,-0.0212587,-0.0101790,-0.0121645, 0.0045808,-0.00877161,sell
2012-01-26,none,none,a90,none,a45,none,none,a60,none,none,a0,none,a135,a30,none, 0.0002021, 0.0005038, 0.0044750, 0.0000698, 0.00020208,sell
2012-01-27,none,none,a90,none,a45,none,a180,none,a150,none,none,none,a135,a30,none, 0.0043732,-0.0011670, 0.0026329, 0.0050020, 0.00437319,buy
2012-01-28,none,none,a90,none,a45,none,none,a90,none,a60,none,none,a135,a30,none, 0.0037395,-0.0017021, 0.0021984, 0.0053704, 0.00373952,buy
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,none, 0.0100563, 0.0078295, 0.0011406, 0.0100563, 0.01005633,buy
2012-01-30,none,none,none,none,a45,a0,none,a120,a180,none,none,none,a135,a30,none, 0.0117102, 0.0109899, 0.0061210, 0.0108683, 0.01143860,buy
2012-01-31,a135,a30,none,none,a45,none,none,a120,none,a90,a60,none,none,none,none,-0.0015230, 0.0040578, 0.0040578, 0.0042255,-0.00218661,buy
2012-02-01,a135,a30,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none, 0.0003012, 0.0013541, 0.0013541, 0.0013793, 0.00006698,sell
2012-02-02,a135,a30,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,-0.0017310, 0.0005780, 0.0000181, 0.0030521,-0.00265966,sell
2012-02-03,none,a30,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,-0.0039710,-0.0037036,-0.0010514,-0.0037036,-0.00146400,sell
2012-02-04,none,none,none,a0,none,a60,none,a180,a120,none,a90,none,none,none,none,-0.0040720, 0.0053371,-0.0289580,-0.0061353,-0.00612043,sell
2012-02-05,none,none,none,a0,none,none,a60,a180,none,a150,none,none,none,none,none, 0.0080228,-0.0006867,-0.0132364,-0.0075824,-0.00811366,sell
2012-02-06,none,none,none,a0,none,a90,a60,none,a90,none,a120,none,none,none,none, 0.0134234, 0.0086718, 0.0134014, 0.0165287, 0.01292516,buy
2012-02-07,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none, 0.0071609, 0.0078986, 0.0044790, 0.0081631, 0.00465659,buy
2012-02-08,a150,none,none,a0,none,a120,none,none,a60,a180,a150,none,a150,none,none, 0.0116660,-0.0028957, 0.0149211, 0.0152701, 0.01519093,buy
2012-02-09,a150,a45,none,a0,none,a120,none,a120,none,none,none,none,a150,none,none, 0.0146619, 0.0011905, 0.0178463, 0.0178463, 0.01495703,buy
2012-02-10,a150,a45,none,a0,none,none,a0,none,none,a150,a180,none,a150,none,none, 0.0191930, 0.0086393, 0.0159002, 0.0185231, 0.01899476,buy
2012-02-11,none,a45,none,none,none,a150,none,a90,none,none,a180,none,a150,a45,none,-0.0045554, 0.0000887,-0.0042228,-0.0032810, 0.00356612,sell
2012-02-12,none,none,a120,none,none,none,none,none,a0,a120,none,none,a150,a45,none,-0.0045180,-0.0130980,-0.0029351, 0.0046756,-0.00447905,sell
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,none,a150,none,none,a45,none, 0.0161286, 0.0147563, 0.0095347, 0.0146034, 0.00845051,buy
2012-02-14,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a45,none, 0.0093247, 0.0049414,-0.0051026, 0.0077589, 0.00163888,buy
2012-02-15,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none, 0.0032087,-0.0239425,-0.0221252,-0.0282257,-0.02272137,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,-0.0046128, 0.0101432, 0.0133807, 0.0087389, 0.01609545,buy
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,none,none,a120, 0.0058755, 0.0182233, 0.0200497, 0.0197649, 0.01958101,buy
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.0008226,-0.0141224,-0.0019910,-0.0037879,-0.00924731,sell
2012-02-19,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a120, 0.0035830,-0.0060896, 0.0063190, 0.0025895,-0.00008328,buy
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,a120,-0.0088811, 0.0023791,-0.0012638, 0.0008992, 0.00843459,sell
2012-02-21,none,none,a135,none,a30,none,none,none,a120,a0,none,none,none,none,none, 0.0139228, 0.0130634, 0.0133679, 0.0147782, 0.01249259,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,a0,none,none,none,none,none,-0.0007986,-0.0037999,-0.0028599,-0.0022772, 0.00773735,sell
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,a60,none,none,none,-0.0015526,-0.0027731,-0.0023282,-0.0029820, 0.00005491,sell
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none, 0.0043144,-0.0007340, 0.0042677, 0.0031924, 0.00430464,buy
2012-02-25,none,none,none,none,a30,none,a150,a90,none,none,a0,a60,none,none,none,-0.0078150,-0.0040554,-0.0010110,-0.0072692,-0.00387816,sell
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,a60,none, 0.0045250, 0.0054130, 0.0089619,-0.0068937, 0.01090739,buy
