Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0418545,-0.07037802,-0.0438042,-0.045789,-0.0447484,sell
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0298997,-0.05229689,-0.0403709,-0.034341,-0.0330549,sell
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,0,1,3,4,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0314130,-0.02642206,-0.0413946,-0.035404,-0.0264221,sell
2012-03-04,2,0,0,0,0,0,0,1,0,0,0,1,1,2,4,3,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0123440,-0.02950913,-0.0133910,-0.009387,-0.0141558,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,0,2,0,0,2,0,1,0,0,0,1,0,1, 0.0035656, 0.00847257, 0.0059711, 0.000795, 0.0007951,buy
2012-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,1,0,2,0,1,0,0,0,1,0,1,-0.0068441,-0.01131333,-0.0056698,-0.014677,-0.0052881,sell
2012-03-07,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,3,1,0,2,0,1,0,0,0,0,0,1,-0.0225441,-0.02841875,-0.0079477,-0.026937,-0.0294838,sell
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.0061923, 0.00117658, 0.0024979,-0.021661,-0.0223150,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,2,3,0,2,0,1,0,0,0,0,0,0, 0.0135349, 0.01529911, 0.0135349, 0.008933, 0.0164538,buy
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.0049089,-0.00535454,-0.0007543,-0.001734,-0.0007781,sell
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,3,1,0,2,0,0,0,0,2,0,0,0,-0.0257245,-0.02628682,-0.0156991,-0.013772,-0.0159614,sell
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,3,0,0,0,2,0,0,0,0,2,0,0,0,-0.0069527,-0.02581476,-0.0069527,-0.009003, 0.0088453,sell
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,2,0,3,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0291814, 0.02271778, 0.0291814, 0.036296, 0.0356197,buy
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,1,4,2,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0286100, 0.02395424, 0.0283877, 0.028830, 0.0302548,buy
2012-03-15,0,0,0,1,0,0,0,1,0,1,0,0,2,3,4,1,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0359645, 0.03676557, 0.0323363, 0.036766, 0.0360079,buy
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.0045834,-0.00519606,-0.0056529,-0.005196,-0.0051961,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.0195456,-0.01929806,-0.0207303,-0.020769,-0.0110597,sell
2012-03-18,1,0,0,0,0,0,0,1,0,0,2,2,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0183580, 0.00346640,-0.0150407, 0.014580, 0.0137180,buy
2012-03-19,1,1,0,0,0,0,0,0,0,1,1,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083121, 0.00448265, 0.0139544, 0.016685, 0.0109028,buy
2012-03-20,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0313281,-0.00435006,-0.0118375, 0.025690, 0.0230588,buy
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0170341,-0.01370630,-0.0079046, 0.032102, 0.0202789,sell
2012-03-22,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0107326,-0.01868048,-0.0109723, 0.004928,-0.0218582,sell
2012-03-23,1,1,0,0,0,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0243495,-0.03581534,-0.0222120,-0.023225,-0.0382945,sell
2012-03-24,1,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0339093,-0.03273923,-0.0271333,-0.002478,-0.0233859,sell
2012-03-25,1,0,0,0,0,0,0,1,0,0,3,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0288364,-0.03196660,-0.0298833,-0.018990,-0.0119627,sell
2012-03-26,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0390814,-0.04515261,-0.0206100,-0.032890,-0.0457061,sell
2012-03-27,0,0,1,0,0,0,0,1,0,1,0,1,2,2,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,-0.0156572, 0.01720690, 0.0150939, 0.018020, 0.0179162,buy
2012-03-28,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0263263,-0.02048708,-0.0171007,-0.004488,-0.0204871,sell
2012-03-29,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0274556,-0.04970945,-0.0230025,-0.015475,-0.0275513,sell
2012-03-30,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0197016,-0.02425537,-0.0214604,-0.040830,-0.0118168,sell
2012-03-31,0,0,1,0,0,0,0,1,0,0,0,2,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0319137,-0.03031028,-0.0288698,-0.030555,-0.0228886,sell
2012-04-01,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,1,1,0, 0.0306210, 0.02826652, 0.0256685, 0.031087, 0.0488354,buy
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,2,0,0,0,1,0,1,0,0,1,1,0,-0.0199056,-0.01918451,-0.0183258,-0.034091, 0.0183581,sell
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,3,2,1,0,0,1,0,1,0,0,0,1,0, 0.0089049, 0.00224845, 0.0033928, 0.002248, 0.0128581,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0,1,1,2,0,0,0,1,0, 0.0043040, 0.00121313,-0.0026986, 0.003576, 0.0016308,buy
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2,2,0,0,1,1,2,0,0,0,0,0,-0.0147558,-0.01051491,-0.0055927,-0.012213,-0.0030754,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,2,0,0,1,1,2,0,0,0,0,0, 0.0029920, 0.00107717, 0.0066450, 0.009010, 0.0016302,buy
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,3,1,0,0,1,1,2,0,0,0,0,0,-0.0066676,-0.00512605,-0.0061526,-0.003775,-0.0037067,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,3,0,0,0,1,1,2,0,0,0,0,0, 0.0176969, 0.02292970, 0.0299929, 0.010342, 0.0197304,buy
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,2,1,1,0,0,1,1,2,0,0,0,1,0,-0.0127115,-0.01552574,-0.0251774,-0.019797, 0.0209015,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3,2,1,0,1,0,0,1,1,2,0,0,0,1,0,-0.0165618,-0.01627990,-0.0176697,-0.008935,-0.0092325,sell
2012-04-11,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0257855, 0.01486896, 0.0121780, 0.013874, 0.0197781,buy
2012-04-12,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0404626,-0.02819448,-0.0237676,-0.019358,-0.0158441,sell
2012-04-13,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,-0.0204277,-0.02118170,-0.0189648,-0.011063,-0.0199272,sell
2012-04-14,0,0,0,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0114670,-0.01109835,-0.0103945,-0.011898,-0.0129674,sell
2012-04-15,1,0,0,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0091563,-0.00603838,-0.0082041,-0.020051,-0.0085521,sell
2012-04-16,1,0,0,0,0,0,0,2,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0103230, 0.03168545, 0.0285892, 0.035282, 0.0311636,buy
2012-04-17,1,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0150435,-0.01773897,-0.0129158, 0.013858,-0.0109973,sell
2012-04-18,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.0148933, 0.00748193, 0.0248099, 0.024046, 0.0084553,buy
2012-04-19,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0051272, 0.04674149, 0.0377787, 0.051656, 0.0449653,buy
2012-04-20,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0159206, 0.01443006, 0.0363428,-0.004701,-0.0108249,buy
2012-04-21,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0055572, 0.01002299, 0.0194842,-0.007745, 0.0007703,buy
2012-04-22,1,0,0,1,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038686, 0.05903987, 0.0180494, 0.004301, 0.0043010,buy
2012-04-23,1,0,0,1,0,0,0,1,0,0,1,2,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0506956, 0.04281977, 0.0533710, 0.051478, 0.0378756,buy
2012-04-24,0,0,0,1,0,0,0,1,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0342949,-0.03118563, 0.0008263,-0.034561,-0.0362109,sell
2012-04-25,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035223,-0.00701219,-0.0279390,-0.011059,-0.0308225,sell
2012-04-26,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0114911,-0.02835041,-0.0077139, 0.002240,-0.0031910,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0094514,-0.00022286, 0.0010863, 0.005245, 0.0046116,buy
2012-04-28,0,1,0,1,0,0,0,0,0,0,2,2,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0364139, 0.03877385,-0.0244992, 0.038774,-0.0466713,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0096561, 0.02222801,-0.0150049, 0.013040,-0.0105123,sell
2012-04-30,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,-0.0235101,-0.00764310,-0.0220052,-0.031045,-0.0289005,sell
2012-05-01,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0025952,-0.00038941,-0.0028638, 0.003921,-0.0015897,buy
2012-05-02,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0205297, 0.02193259, 0.0205081, 0.021457, 0.0141326,buy
2012-05-03,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0200123, 0.01483662, 0.0134104, 0.018535, 0.0008597,buy
2012-05-04,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0028525, 0.00068143, 0.0034178, 0.005333, 0.0015054,buy
2012-05-05,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0099844, 0.02505033, 0.0225277, 0.022596, 0.0127745,buy
2012-05-06,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0313186, 0.01450642, 0.0121749, 0.015451,-0.0086191,buy
2012-05-07,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0080870,-0.00890588,-0.0127892,-0.005843,-0.0142986,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0021965, 0.00030193,-0.0001842,-0.004039,-0.0076248,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028546,-0.00397399,-0.0088697, 0.000819, 0.0096277,buy
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0204083,-0.00798407,-0.0167671,-0.010443,-0.0081353,sell
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,0,1,3,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0037828, 0.03073320, 0.0151315, 0.000849, 0.0066914,buy
2012-05-12,1,1,1,0,0,2,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0166634,-0.00445260,-0.0087763, 0.003127,-0.0117054,buy
2012-05-13,1,1,1,0,0,2,0,0,0,1,1,2,3,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0043008, 0.03409899,-0.0053101, 0.031921, 0.0318255,buy
2012-05-14,1,1,0,0,0,2,0,0,0,1,1,1,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0086065, 0.03925706, 0.0059385, 0.033128, 0.0369167,buy
2012-05-15,1,1,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0113285,-0.01019904,-0.0218811,-0.016502,-0.0043507,sell
2012-05-16,0,1,0,0,0,2,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0698284,-0.06020548,-0.0499540,-0.054694,-0.0893812,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0128768,-0.00115438,-0.0426018,-0.007039,-0.0019736,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0234805,-0.02089005,-0.0228071,-0.025736,-0.0223502,sell
2012-05-19,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0072631,-0.00707203,-0.0077316,-0.008401,-0.0036568,sell
2012-05-20,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0072521, 0.03100169, 0.0074000, 0.006318, 0.0243060,buy
2012-05-21,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0064676,-0.00255051,-0.0023322,-0.003750,-0.0025505,sell
2012-05-22,1,1,0,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0065852,-0.00236378,-0.0078745,-0.003534,-0.0039527,sell
2012-05-23,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0190414,-0.02080746,-0.0306658,-0.032302,-0.0332218,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0279269, 0.01304603,-0.0163666, 0.013046, 0.0130460,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0008418, 0.03187651, 0.0222577, 0.037773, 0.0377729,buy
2012-05-26,0,0,1,1,1,0,1,1,0,0,1,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0055058,-0.00694044,-0.0171819, 0.025526, 0.0206002,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046534, 0.00592276,-0.0068612,-0.003267,-0.0040944,buy
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0075309, 0.00185455,-0.0126397,-0.005600,-0.0104283,sell
2012-05-29,1,0,1,1,0,0,1,1,0,1,1,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0010176, 0.00255478,-0.0255774,-0.023080,-0.0108481,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,0,2,3,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0285088, 0.00946977, 0.0223718, 0.029639, 0.0286768,buy
2012-05-31,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0023639,-0.05792517,-0.0358179, 0.033041, 0.0017841,sell
2012-06-01,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,-0.0495850,-0.03378686,-0.0432486,-0.047743,-0.0548661,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,3,3,1,0,1,0,0,1,1,0,0,0,0,-0.0007687,-0.03366958,-0.0061149,-0.006815, 0.0037277,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0277162,-0.00626153, 0.0050022,-0.006047, 0.0037906,buy
2012-06-04,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,-0.0033007,-0.00284879,-0.0260660,-0.018382,-0.0383680,sell
2012-06-05,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0388527,-0.02452299,-0.0326489,-0.038396,-0.0465495,sell
2012-06-06,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0096276, 0.01253487, 0.0113887, 0.012535, 0.0168669,buy
2012-06-07,0,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,2,1,0,0,1,0,0,1,1,0,0,0,0,-0.0337639,-0.05219108,-0.0181643,-0.048697,-0.0397562,sell
2012-06-08,0,1,0,0,0,1,0,0,0,0,2,0,1,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,-0.0473359,-0.04953946,-0.0229397,-0.049568,-0.0495684,sell
2012-06-09,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0096321,-0.01174933,-0.0117637,-0.010318,-0.0250559,sell
2012-06-10,0,1,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0117979,-0.01154656,-0.0213252,-0.011029,-0.0252161,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0106904,-0.00938849,-0.0078225,-0.014408,-0.0029330,sell
2012-06-12,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0019367, 0.00625638, 0.0425610,-0.003720, 0.0060185,buy
2012-06-13,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0120112,-0.01502847, 0.0112174,-0.010952,-0.0135934,sell
2012-06-14,1,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0205178,-0.02866931,-0.0290405,-0.029891,-0.0302421,sell
2012-06-15,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0620203, 0.07138924, 0.0679116, 0.048056, 0.0713892,buy
2012-06-16,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0744422, 0.07002677, 0.0666956, 0.039683, 0.0695745,buy
2012-06-17,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.0072888,-0.00698149,-0.0064529,-0.008144, 0.0054897,buy
2012-06-18,0,1,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0224844, 0.02929130, 0.0224844, 0.030048, 0.0307537,buy
2012-06-19,0,1,2,1,1,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0115604,-0.01649546,-0.0104284,-0.012327,-0.0135233,sell
2012-06-20,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0252796, 0.03460892, 0.0252796, 0.017333, 0.0289046,buy
2012-06-21,0,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0426145, 0.05431892, 0.0484468, 0.049972, 0.0532617,buy
2012-06-22,0,1,2,1,1,0,0,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0362090, 0.05021554, 0.0458510, 0.050034, 0.0558970,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.0451844, 0.05874698, 0.0538628, 0.043164, 0.0485939,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,2,1,1,2,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,-0.0074294, 0.01154941, 0.0011140,-0.008599,-0.0200033,buy
2012-06-25,0,0,1,0,0,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0218960,-0.01849314,-0.0144252,-0.020051,-0.0149214,sell
2012-06-26,0,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0167119,-0.02691725,-0.0204377,-0.016255,-0.0002089,sell
2012-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,-0.0174431,-0.01562323,-0.0167804,-0.009160,-0.0167556,sell
2012-06-28,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.0090847,-0.00594476,-0.0081963,-0.003800,-0.0020840,sell
2012-06-29,0,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0128045,-0.01536759,-0.0088956,-0.005249,-0.0040978,sell
2012-06-30,0,0,1,0,0,1,0,2,0,0,1,2,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0021903,-0.01024976, 0.0104208,-0.004319,-0.0071572,sell
2012-07-01,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0193788, 0.03028479, 0.0039809,-0.009957, 0.0026586,buy
2012-07-02,0,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0085292,-0.00820818,-0.0094679,-0.007496,-0.0091286,sell
2012-07-03,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0, 0.0224513, 0.02144689, 0.0128261, 0.019239, 0.0139371,buy
2012-07-04,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0316543,-0.03267098,-0.0309565,-0.022797,-0.0208657,sell
2012-07-05,0,0,1,0,0,1,0,1,0,0,2,0,1,0,2,3,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0074589,-0.00684059,-0.0049138,-0.003633,-0.0060004,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0013848,-0.00014504, 0.0147231,-0.021773, 0.0093279,buy
2012-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.0106215, 0.00564628, 0.0067443, 0.009022, 0.0093218,buy
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,-0.0012981,-0.00226945,-0.0009011, 0.001489,-0.0002531,buy
2012-07-09,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0098388, 0.00847990,-0.0022138,-0.003220,-0.0006521,buy
2012-07-10,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0046781,-0.00407387,-0.0030298,-0.014244,-0.0146613,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,1,3,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0095629,-0.01027031,-0.0034120,-0.020664,-0.0184208,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0249483,-0.00715148,-0.0242046,-0.031763,-0.0272008,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.0120477,-0.00487938,-0.0048538, 0.006027,-0.0149769,sell
