Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,1,2,0,0,3,2,2,2,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074837,-0.0083391, 0.0032901,-0.0081261,-0.007077,sell
2011-12-27,0,2,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004866,-0.0020899,-0.0015563,-0.0012026,-0.002090,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047764,-0.0058566,-0.0071956,-0.0069263,-0.001931,sell
2011-12-29,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011999,-0.0108010,-0.0097178,-0.0118375, 0.000210,sell
2011-12-30,0,2,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038055,-0.0001319, 0.0031408,-0.0040950,-0.005017,buy
2011-12-31,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004917, 0.0002915,-0.0026052,-0.0004917,-0.001441,buy
2012-01-01,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021486,-0.0004621,-0.0040570,-0.0055429,-0.002642,sell
2012-01-02,1,0,1,1,1,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0026679, 0.0082992,-0.0018100,-0.0042020,-0.003416,sell
2012-01-03,1,2,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012275, 0.0074853,-0.0073603, 0.0067252, 0.001441,buy
2012-01-04,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014280,-0.0019159,-0.0109887,-0.0039096, 0.000610,buy
2012-01-05,0,1,3,0,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0101661, 0.0046408, 0.0036741, 0.0039727,-0.009151,sell
2012-01-06,0,1,2,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0041127,-0.0041127,-0.0041127,-0.0051999,-0.006114,sell
2012-01-07,3,0,1,1,0,0,3,3,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0144808,-0.0084818,-0.0126968,-0.0145359,-0.011161,sell
2012-01-08,2,1,1,1,0,0,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010428, 0.0028643, 0.0141323, 0.0030704, 0.013996,buy
2012-01-09,1,2,1,1,0,0,2,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108411, 0.0008997, 0.0116519, 0.0077498, 0.012679,buy
2012-01-10,3,0,3,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118531,-0.0258315,-0.0091595,-0.0095657,-0.022428,sell
2012-01-11,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0165146,-0.0293343,-0.0244724,-0.0244724,-0.013395,sell
2012-01-12,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0090935, 0.0114998, 0.0113463, 0.0113864, 0.013727,buy
2012-01-13,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0232295, 0.0166880, 0.0113172, 0.0131437, 0.012758,buy
2012-01-14,3,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0027625, 0.0003513,-0.0000024,-0.0027625,-0.009468,sell
2012-01-15,2,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0064979,-0.0039422,-0.0060079,-0.0111320,-0.011593,sell
2012-01-16,1,1,1,1,2,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0036887,-0.0118480,-0.0147070,-0.0079013, 0.005765,sell
2012-01-17,1,1,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0096155, 0.0111854,-0.0134991, 0.0081485, 0.013427,buy
2012-01-18,1,0,1,0,2,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0162120,-0.0161511,-0.0106281,-0.0161511,-0.023093,sell
2012-01-19,1,1,1,0,2,5,0,2,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0063044, 0.0064708, 0.0037943, 0.0029523, 0.007329,buy
2012-01-20,1,1,0,0,3,1,3,4,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0054456,-0.0045783,-0.0008043,-0.0036723,-0.019958,sell
2012-01-21,1,0,0,0,2,2,4,3,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0058043,-0.0108950,-0.0087058, 0.0017010,-0.010767,sell
2012-01-22,2,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0189733,-0.0009024,-0.0193054,-0.0177605,-0.017127,sell
2012-01-23,1,1,0,0,1,1,2,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114958, 0.0121436, 0.0111865, 0.0111865, 0.011186,buy
2012-01-24,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0107767, 0.0112336, 0.0074504, 0.0115169, 0.010705,buy
2012-01-25,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0030208,-0.0066081,-0.0013833, 0.0015367, 0.001422,sell
2012-01-26,0,3,0,0,1,4,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0081907,-0.0061779,-0.0050036,-0.0067136,-0.006297,sell
2012-01-27,0,2,1,1,3,3,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0014323, 0.0021140, 0.0028125, 0.0027574, 0.002108,sell
2012-01-28,0,1,0,0,2,3,2,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0049496, 0.0198087, 0.0195699, 0.0212471, 0.018639,buy
2012-01-29,0,1,1,0,1,3,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0025957, 0.0096230, 0.0103868, 0.0049417, 0.010546,buy
2012-01-30,0,2,0,1,1,3,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0012450, 0.0086808, 0.0038586, 0.0034061, 0.009447,buy
2012-01-31,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132922, 0.0055795, 0.0056074, 0.0067953, 0.002532,buy
2012-02-01,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062253, 0.0038914, 0.0078754, 0.0034771, 0.007149,buy
2012-02-02,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0195878,-0.0155566,-0.0067407,-0.0173302,-0.017330,sell
2012-02-03,1,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0293524,-0.0299614,-0.0228726,-0.0082568,-0.029498,sell
2012-02-04,2,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011764,-0.0018087,-0.0014085,-0.0025474,-0.001809,buy
2012-02-05,1,1,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078266,-0.0104230, 0.0009831,-0.0126203,-0.009736,sell
2012-02-06,2,1,2,0,1,3,1,2,0,0,0,0,1,1,0,1,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0078178,-0.0087762,-0.0034091, 0.0085916,-0.002161,sell
2012-02-07,0,2,1,2,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0134535, 0.0115163, 0.0225711, 0.0113292, 0.016853,buy
2012-02-08,1,0,5,3,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0268774, 0.0183128, 0.0060024, 0.0184318, 0.018313,buy
2012-02-09,1,1,4,0,3,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0079527, 0.0104176,-0.0277025, 0.0106787, 0.031528,buy
2012-02-10,0,1,5,2,5,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0278086, 0.0248964, 0.0049275, 0.0158149, 0.014643,buy
2012-02-11,0,3,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0023661,-0.0218337,-0.0150394,-0.0002624, 0.001147,sell
2012-02-12,4,1,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0327927,-0.0324985,-0.0008815,-0.0047956,-0.034477,sell
2012-02-13,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041332,-0.0063117, 0.0029208, 0.0018619, 0.004638,buy
2012-02-14,2,1,0,0,3,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0230407, 0.0120565,-0.0140883, 0.0028604,-0.012240,sell
2012-02-15,1,0,1,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0106436, 0.0095868, 0.0094856, 0.0099623, 0.010227,buy
2012-02-16,1,1,0,0,2,1,2,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0107719,-0.0166241,-0.0152080,-0.0231684,-0.020416,sell
2012-02-17,2,0,0,0,1,0,5,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0019145,-0.0019145,-0.0017840,-0.0016208,-0.002490,buy
2012-02-18,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0208804,-0.0077745,-0.0232208,-0.0268916,-0.026248,sell
2012-02-19,1,1,0,0,3,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0026472, 0.0032438, 0.0120958,-0.0122146, 0.002596,buy
2012-02-20,1,1,1,0,2,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0242568,-0.0228997,-0.0235107,-0.0236012,-0.028250,sell
2012-02-21,1,1,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0192985,-0.0132305,-0.0188816,-0.0201055,-0.012013,sell
2012-02-22,0,2,1,2,2,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0197192,-0.0226812,-0.0292889,-0.0248222,-0.032083,sell
2012-02-23,0,1,2,2,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0058816,-0.0027695,-0.0233271,-0.0034459,-0.031554,sell
2012-02-24,0,0,2,1,4,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0025846,-0.0063650,-0.0067474,-0.0050637, 0.003123,sell
2012-02-25,0,0,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063429, 0.0039843,-0.0143875, 0.0040272,-0.003637,sell
2012-02-26,0,1,0,1,3,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017094,-0.0061349,-0.0004576,-0.0095057,-0.006486,sell
2012-02-27,1,0,0,0,1,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041370,-0.0051440,-0.0066173,-0.0032836,-0.005293,sell
2012-02-28,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0219063, 0.0122922, 0.0151652, 0.0147440,-0.024453,buy
2012-02-29,0,0,2,0,1,1,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0210570,-0.0118896,-0.0229458,-0.0187824,-0.019842,sell
2012-03-01,0,1,1,0,1,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109845,-0.0103736,-0.0072024,-0.0111411,-0.010950,sell
2012-03-02,2,2,1,2,1,2,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0197970,-0.0161126,-0.0176273,-0.0273073,-0.039596,sell
2012-03-03,1,3,1,2,1,1,2,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0008554,-0.0020317,-0.0009407,-0.0005470, 0.000391,buy
2012-03-04,0,4,1,2,1,2,1,1,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0098199,-0.0187079, 0.0091994, 0.0046031, 0.002366,buy
2012-03-05,3,3,1,2,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0018024,-0.0283379,-0.0340135,-0.0058047,-0.028159,sell
2012-03-06,0,4,1,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0033120,-0.0044666, 0.0001898, 0.0016051, 0.002954,sell
2012-03-07,1,0,3,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0017346, 0.0097075, 0.0118380,-0.0206871, 0.003168,sell
2012-03-08,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0033025,-0.0013970,-0.0066966,-0.0003808,-0.000490,buy
2012-03-09,0,0,2,3,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0089550,-0.0004904, 0.0039622,-0.0123152,-0.004788,sell
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0127048, 0.0066724, 0.0119487, 0.0137184, 0.011949,buy
2012-03-11,1,1,3,1,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0178334,-0.0095809,-0.0130428,-0.0207855,-0.015154,sell
2012-03-12,2,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0043140, 0.0001813,-0.0243052,-0.0038543,-0.005898,sell
2012-03-13,4,0,1,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0023537, 0.0071142,-0.0015706, 0.0052991, 0.002723,buy
2012-03-14,1,1,1,0,1,3,0,2,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0152712,-0.0041335,-0.0093325,-0.0071386,-0.009332,sell
2012-03-15,2,1,0,0,1,2,2,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0010593, 0.0015725, 0.0018438, 0.0045969, 0.003217,sell
2012-03-16,2,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002389,-0.0014660,-0.0011947,-0.0014779,-0.001917,buy
2012-03-17,0,1,1,0,1,2,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0178719,-0.0180228,-0.0078638,-0.0082040,-0.013375,sell
2012-03-18,0,0,2,0,0,2,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0084883, 0.0183854, 0.0023030, 0.0007902, 0.011517,buy
2012-03-19,1,0,1,0,3,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0196212, 0.0059846, 0.0127866, 0.0138226, 0.008181,buy
2012-03-20,1,1,1,1,6,1,1,0,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0168698, 0.0168308, 0.0112880, 0.0166983, 0.016295,buy
2012-03-21,0,1,0,0,3,3,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0253459,-0.0237522,-0.0256829,-0.0164694,-0.011893,sell
2012-03-22,0,0,2,0,3,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0001671,-0.0112715,-0.0004048,-0.0004293,-0.000727,sell
2012-03-23,0,0,2,0,3,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0228359,-0.0168160,-0.0127262,-0.0164786,-0.017425,sell
2012-03-24,0,1,2,1,2,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0050550, 0.0026714, 0.0065778, 0.0193151, 0.005208,buy
2012-03-25,1,0,2,0,3,4,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0032867, 0.0043487,-0.0014533, 0.0012607, 0.001512,buy
2012-03-26,0,0,2,0,1,5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0290406, 0.0187489, 0.0305016, 0.0110797, 0.032726,buy
2012-03-27,0,0,3,0,0,3,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000950, 0.0062368, 0.0066157, 0.0000950,-0.002345,buy
2012-03-28,0,1,1,0,1,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0098487,-0.0125407,-0.0089300,-0.0081304,-0.001380,sell
2012-03-29,1,0,2,0,0,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0080915,-0.0022872, 0.0094395,-0.0121984, 0.006814,buy
2012-03-30,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0234720, 0.0201519, 0.0224780, 0.0235382, 0.026429,buy
2012-03-31,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0073429, 0.0022106,-0.0065117,-0.0076134, 0.001808,sell
2012-04-01,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0091469,-0.0069749,-0.0093092,-0.0054547,-0.009564,sell
2012-04-02,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027923, 0.0035299, 0.0027869, 0.0005864, 0.002792,sell
2012-04-03,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0026049,-0.0012691, 0.0026049, 0.0034524, 0.004074,buy
2012-04-04,1,0,3,0,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0065876,-0.0092698,-0.0132886,-0.0063282,-0.004008,sell
2012-04-05,0,1,1,2,3,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0090389,-0.0109331,-0.0101271,-0.0103045,-0.008920,sell
2012-04-06,0,2,1,3,1,4,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0074251,-0.0117208,-0.0107678,-0.0145635,-0.007252,sell
2012-04-07,1,1,2,1,0,4,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0021921, 0.0054805, 0.0071286,-0.0081153, 0.005456,buy
2012-04-08,0,3,4,1,0,3,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0204108, 0.0264789, 0.0240406, 0.0234967, 0.023491,buy
2012-04-09,2,4,3,0,1,2,1,3,0,0,0,1,0,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0016159, 0.0028159,-0.0067543,-0.0074845,-0.007700,sell
2012-04-10,2,3,2,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0071627, 0.0121068,-0.0083101,-0.0086706,-0.007917,sell
2012-04-11,3,1,1,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0085279,-0.0039766, 0.0189628,-0.0124441,-0.005628,sell
2012-04-12,2,1,1,0,0,3,2,1,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0203684, 0.0192360, 0.0215654, 0.0214696, 0.022067,buy
2012-04-13,1,1,1,1,1,3,1,3,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0136721,-0.0084983,-0.0189922,-0.0231312,-0.013034,sell
2012-04-14,0,1,2,1,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0062213, 0.0100736, 0.0032897, 0.0071420, 0.011029,buy
2012-04-15,1,1,0,1,0,4,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0014904, 0.0092137, 0.0129107, 0.0092053, 0.010883,buy
2012-04-16,1,1,0,2,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0157543,-0.0137927,-0.0088783,-0.0134166,-0.010605,sell
2012-04-17,0,2,0,1,1,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0183527,-0.0097900, 0.0018272, 0.0126838,-0.003125,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059757, 0.0114321, 0.0105108, 0.0051263, 0.008653,buy
2012-04-19,0,1,2,0,2,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0042356,-0.0262720,-0.0260188,-0.0219133,-0.025561,sell
2012-04-20,0,1,1,1,2,3,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0037957,-0.0005057,-0.0005560, 0.0018371,-0.005632,sell
2012-04-21,2,0,1,0,3,1,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0222563, 0.0063263, 0.0002229, 0.0063263, 0.002572,sell
