Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-04,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,-0.0015067,-0.00219110,-0.00173838,-0.00173838,-0.00232818,sell
2013-04-05,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,-0.0021984,-0.00221584,-0.00140661,-0.00312909,-0.00166221,sell
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none, 0.0029225, 0.00227149, 0.00285814, 0.00391526, 0.00292247,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none, 0.0039754, 0.00394948, 0.00088926, 0.00490971, 0.00397535,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.0041416, 0.00504995, 0.00456205, 0.00341687, 0.00456205,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0057144, 0.00546116, 0.00596767, 0.00481811, 0.00596767,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0055392, 0.00486789, 0.00595970, 0.00438715, 0.00595970,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none, 0.0048619, 0.00536662, 0.00483509, 0.00161567, 0.00483509,buy
2013-04-12,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0021381, 0.00239741, 0.00225151, 0.00148384, 0.00225151,buy
2013-04-13,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0023382,-0.00026882,-0.00233815, 0.00724886,-0.00092109,sell
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.0044523, 0.00404908, 0.00436080, 0.00271351, 0.00454368,buy
2013-04-15,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,-0.0084578,-0.00845783,-0.00845783,-0.00765938,-0.00835985,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,-0.0040624,-0.00414512,-0.00426168,-0.00426168,-0.00406239,sell
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.0037715,-0.00201434,-0.00377147,-0.00358776,-0.00358776,sell
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.0051416,-0.00277137,-0.00065457,-0.00327994,-0.00354707,sell
2013-04-19,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.0006036,-0.00539185,-0.00094719,-0.00199306,-0.00199306,sell
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,-0.0085713,-0.00688927,-0.00867470,-0.00739859,-0.00712976,sell
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none, 0.0018074, 0.00187088, 0.00052358, 0.00091908,-0.00477778,buy
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none, 0.0039659, 0.00398409, 0.00395309, 0.00398409, 0.00164328,buy
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none, 0.0050578, 0.00604139, 0.00604139, 0.00508781, 0.00471973,buy
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none, 0.0038331, 0.00343220, 0.00338271, 0.00174685, 0.00496753,buy
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none, 0.0009595, 0.00095946,-0.00113108, 0.00074063, 0.00234663,buy
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none, 0.0005841, 0.00064183,-0.00035792,-0.00066975, 0.00084174,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,-0.0028466,-0.00358672,-0.00175564,-0.00310434, 0.00182118,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30, 0.0028438, 0.00123136, 0.00124933, 0.00181605,-0.00039645,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30, 0.0033057, 0.00270675, 0.00273688, 0.00280749, 0.00167459,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30, 0.0046179, 0.00202872, 0.00316085, 0.00539303, 0.00305666,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30, 0.0033792, 0.00034167, 0.00000069, 0.00139494,-0.00052991,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30, 0.0071739, 0.00215828, 0.00143296, 0.00354359, 0.00035901,buy
2013-05-03,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30, 0.0068088, 0.00730285, 0.00538958, 0.00547140, 0.00331593,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none, 0.0074641, 0.00786772, 0.00617899, 0.00697764, 0.00548651,buy
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none, 0.0044722, 0.00401433, 0.00447234, 0.00447217, 0.00408471,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none, 0.0050128, 0.00353302, 0.00479763, 0.00498748, 0.00196827,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0042108, 0.00324774, 0.00421856, 0.00421082, 0.00112464,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.0044739, 0.00121354, 0.00252289, 0.00419037, 0.00185318,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.0020576,-0.00083187,-0.00093273, 0.00150687, 0.00237896,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.0008840, 0.00026936, 0.00117094, 0.00146367, 0.00088401,buy
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,-0.0020375,-0.00131745,-0.00131745, 0.00049252,-0.00203745,sell
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0031514, 0.00212300, 0.00139758, 0.00139758, 0.00315143,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45, 0.0037697, 0.00378334, 0.00337587, 0.00383439, 0.00378517,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45, 0.0050251, 0.00505155, 0.00341407, 0.00505155, 0.00505155,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0058141, 0.00581407, 0.00429104, 0.00581407, 0.00581407,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0011235, 0.00075835, 0.00163964, 0.00177914, 0.00177914,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45, 0.0023242, 0.00146391, 0.00212170, 0.00261024, 0.00276240,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0023571, 0.00240640, 0.00242814, 0.00373664, 0.00373664,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45, 0.0030115, 0.00284797, 0.00259305, 0.00132413, 0.00149795,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0027157, 0.00349789, 0.00271574, 0.00370327, 0.00516824,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.0008301,-0.00042610, 0.00075073, 0.00142601,-0.00095340,buy
2013-05-22,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0010663, 0.00315085, 0.00105325, 0.00418487,-0.00015554,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,-0.0050055,-0.00495821,-0.00518712, 0.00495660, 0.00022246,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none, 0.0032066, 0.00089667, 0.00060124, 0.00087191,-0.00179839,buy
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.0023995,-0.00306798,-0.00136262,-0.00232595,-0.00206700,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0029981, 0.00042150, 0.00042150, 0.00077302,-0.00282990,buy
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.0006111,-0.00253233,-0.00190138,-0.00042463,-0.00195208,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.0023505, 0.00290428, 0.00290428, 0.00428994,-0.00137244,buy
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60,-0.0016843,-0.00095480, 0.00528288,-0.00095480,-0.00147281,sell
2013-05-30,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,-0.0017493,-0.00174145,-0.00403626,-0.00105852,-0.00095425,sell
2013-05-31,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0041909,-0.00445683,-0.00432964,-0.00257557,-0.00228371,sell
2013-06-01,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,-0.0051812,-0.00455189,-0.00462755,-0.00456393,-0.00432126,sell
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,-0.0018540, 0.00268293, 0.00118679,-0.00310496,-0.00173008,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,-0.0028857,-0.00379487, 0.00143838,-0.00231063,-0.00200288,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,-0.0034120,-0.00254698,-0.00756545,-0.00300518,-0.00709769,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,-0.0021493,-0.00665470,-0.00855508,-0.00574193,-0.00630592,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013698,-0.00106559,-0.00283430, 0.00029258,-0.00211973,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0067778, 0.00687167, 0.00011119, 0.00710066, 0.00517232,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,-0.0003152, 0.00039187,-0.00248035, 0.00635924, 0.00025428,buy
2013-06-09,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,-0.0028180,-0.00117587,-0.00256804, 0.00309838,-0.00247129,sell
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.0033932, 0.00230243, 0.00083485, 0.00858545, 0.00220435,buy
2013-06-11,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0020436,-0.00033932,-0.00311583, 0.00294981,-0.00167780,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none, 0.0017578,-0.00211456,-0.00182808,-0.00233848,-0.00203607,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.0031496,-0.00034531,-0.00008759, 0.00010827,-0.00008759,sell
2013-06-14,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none, 0.0025513, 0.00218769, 0.00259730, 0.00218769, 0.00369568,buy
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,-0.0012745,-0.00235379,-0.00266884,-0.00235379,-0.00267884,sell
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.0009499, 0.00083639, 0.00121085,-0.00093372,-0.00004126,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0040737, 0.00404772, 0.00594239, 0.00546785, 0.00409257,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none, 0.0036513, 0.00156872, 0.00365132, 0.00311030, 0.00365132,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none, 0.0002360,-0.00092336, 0.00067985,-0.00058569, 0.00012582,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.0026071, 0.00109261,-0.00101546,-0.00152024,-0.00159304,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,-0.0051266, 0.00197746, 0.00385424,-0.00288261,-0.00316524,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.0030838, 0.00206345, 0.00352585, 0.00306115, 0.00206345,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,-0.0017706, 0.00360913,-0.00198765, 0.00310155, 0.00301421,buy
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,-0.0022770,-0.00093529,-0.00091484,-0.00070096,-0.00128272,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none, 0.0001583, 0.00177999, 0.00112675, 0.00093195, 0.00093195,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,-0.0026551, 0.00356927,-0.00251737, 0.00376132, 0.00355753,buy
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none, 0.0027238, 0.00464575, 0.00311352, 0.00453710, 0.00053729,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none, 0.0045956, 0.00268200, 0.00459559, 0.00230490, 0.00142210,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none, 0.0040349, 0.00247087, 0.00477392, 0.00231858, 0.00115891,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.0014463, 0.00481181, 0.00141210, 0.00141210, 0.00244841,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0022438, 0.00166412, 0.00205439, 0.00205439, 0.00033901,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90, 0.0008043, 0.00127639, 0.00061481, 0.00061481, 0.00087614,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90, 0.0007839, 0.00137495, 0.00093138, 0.00093138, 0.00090907,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90, 0.0036158,-0.00034303,-0.00040569,-0.00021268, 0.00291738,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90, 0.0031229,-0.00077856,-0.00084029,-0.00073317, 0.00334395,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0030742, 0.00161495, 0.00270669, 0.00239136, 0.00164283,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,-0.0067877, 0.00373129, 0.00104703, 0.00144472, 0.00187395,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none, 0.0022939, 0.00643187, 0.00571721, 0.00485140, 0.00435309,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none, 0.0020114, 0.00518074, 0.00424121, 0.00511208, 0.00424121,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,-0.0000635, 0.00372047, 0.00280968, 0.00372551, 0.00315044,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.0010836, 0.00657763, 0.00578513, 0.00681741, 0.00453440,buy
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0017136, 0.00633846, 0.00415340, 0.00636530, 0.00527722,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none, 0.0020572, 0.00687297, 0.00502399, 0.00626330, 0.00626330,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0016293, 0.00537197, 0.00233884, 0.00490865, 0.00250347,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none, 0.0012491, 0.00025905, 0.00087906, 0.00153037, 0.00124909,buy
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none, 0.0012715, 0.00110294, 0.00381541, 0.00019553, 0.00118188,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0005787, 0.00105139,-0.00111054, 0.00749225, 0.00051026,buy
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.0035574, 0.00305405, 0.00257353, 0.00293480, 0.00293480,buy
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0039771, 0.00317835, 0.00190966, 0.00265700, 0.00265700,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none, 0.0026614, 0.00187729, 0.00247457, 0.00342413, 0.00247457,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0050869, 0.00550833,-0.00104678, 0.00495081, 0.00356454,buy
