Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,none,none,none,none,a120,a90,a90,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,-0.0011226,-0.0050684,-0.00258827,-0.0055271, 0.0116080,sell
2013-04-01,none,none,a90,none,a120,a90,a90,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,-0.0176116,-0.0169072,-0.01970513,-0.0102654,-0.0143838,sell
2013-04-02,none,none,none,none,none,a90,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333, 0.0044735,-0.0103150, 0.00235872,-0.0036834, 0.0009427,buy
2013-04-03,none,none,a60,a0,a90,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,-0.0091690,-0.0110926,-0.02323931,-0.0223470,-0.0155585,sell
2013-04-05,none,none,none,none,a60,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,-0.0117974,-0.0018212,-0.01141197,-0.0132550,-0.0114715,sell
2013-04-07,none,none,none,a60,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,-0.0028773, 0.0033054,-0.00096933,-0.0007793, 0.0017004,buy
2013-04-08,none,none,a0,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875, 0.0020927,-0.0007635, 0.00232669,-0.0005521,-0.0000728,buy
2013-04-09,none,none,none,a90,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,-0.0143793,-0.0148079,-0.01320516,-0.0161329,-0.0145476,sell
2013-04-10,none,none,none,none,a0,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625, 0.0125130,-0.0036332, 0.00703443, 0.0000425, 0.0095621,buy
2013-04-12,none,none,none,a120,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333, 0.0083995, 0.0109999, 0.01054653, 0.0012411, 0.0097866,buy
2013-04-13,none,none,a60,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,-0.0039882,-0.0026758,-0.00652709,-0.0013820, 0.0000354,sell
2013-04-14,none,none,none,a150,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333, 0.0029369, 0.0049605, 0.00105154, 0.0021082, 0.0023660,buy
2013-04-15,none,none,none,none,a60,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,-0.0027505,-0.0005965,-0.00396032,-0.0081960,-0.0109228,sell
2013-04-16,none,none,a90,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,-0.0034225,-0.0032714,-0.00145416,-0.0012270,-0.0034899,sell
2013-04-17,none,none,none,a180,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125, 0.0032713, 0.0106128, 0.00097088, 0.0042516,-0.0010403,buy
2013-04-18,none,none,none,none,a90,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333, 0.0003576,-0.0019903, 0.00552420, 0.0072214, 0.0031196,buy
2013-04-19,none,none,a120,a150,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,-0.0178181,-0.0012618, 0.00045519, 0.0046042, 0.0042135,buy
2013-04-20,a90,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667, 0.0008108, 0.0100993, 0.00351708,-0.0030312, 0.0050903,buy
2013-04-21,a90,none,a150,a120,a120,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,-0.0137545,-0.0011948,-0.00988186,-0.0150187, 0.0014865,buy
2013-04-22,a90,none,a150,a120,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,-0.0137545,-0.0011948,-0.00988186,-0.0164074, 0.0014865,buy
2013-04-23,none,none,none,none,a150,none,a120,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,-0.0004381,-0.0007189, 0.00935270,-0.0078764,-0.0010211,buy
2013-04-24,none,none,a180,a90,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,-0.0129902,-0.0119881,-0.00088844,-0.0097771,-0.0096347,sell
2013-04-25,none,none,none,none,a180,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625, 0.0069946, 0.0076942, 0.00945359, 0.0082553, 0.0076942,buy
2013-04-26,none,none,a150,a60,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875, 0.0096774, 0.0089063, 0.00094831, 0.0070056, 0.0077013,buy
2013-04-27,none,none,none,none,a150,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333, 0.0025148, 0.0016512, 0.00666743, 0.0025082,-0.0007649,buy
2013-04-28,none,none,none,none,a150,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667, 0.0027326, 0.0018992, 0.00708438, 0.0027259,-0.0004765,buy
2013-04-29,none,none,a120,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,-0.0089981,-0.0037185,-0.00088399,-0.0028060,-0.0030523,sell
2013-04-30,none,none,none,a0,a120,a120,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667, 0.0055779, 0.0052268, 0.00530627, 0.0064192, 0.0063599,buy
2013-05-01,none,none,a90,none,none,a120,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667, 0.0009145,-0.0013021,-0.00132458,-0.0013976,-0.0012904,buy
2013-05-02,none,none,none,none,a90,a120,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333, 0.0277890, 0.0255407, 0.02501809, 0.0059187, 0.0256141,buy
2013-05-04,none,none,a60,a60,a60,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,-0.0099112,-0.0064234,-0.00364694,-0.0076342,-0.0107293,sell
2013-05-05,none,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,-0.0208999,-0.0022581,-0.01592411,-0.0078760,-0.0151320,sell
2013-05-06,a120,none,none,a90,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333, 0.0037018, 0.0030215, 0.00422961, 0.0042885, 0.0044280,buy
2013-05-07,a120,none,none,a90,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667, 0.0034591, 0.0031301, 0.00398687, 0.0040457, 0.0041852,buy
2013-05-09,none,none,a0,a120,a0,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,-0.0027710,-0.0047295, 0.00137966,-0.0124751,-0.0006582,buy
2013-05-10,none,none,none,none,a0,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667, 0.0043746,-0.0025057, 0.00600165, 0.0012321, 0.0080766,buy
2013-05-11,none,a0,none,a150,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333, 0.0018450, 0.0039252, 0.00313777,-0.0033418,-0.0000474,buy
2013-05-12,none,a0,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875, 0.0009678,-0.0039404, 0.00124824,-0.0057655,-0.0060306,buy
2013-05-13,a135,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,-0.0112148,-0.0132445,-0.01491741,-0.0133722,-0.0105557,sell
2013-05-14,a135,none,none,a180,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,-0.0000744, 0.0033674,-0.00375580, 0.0034068, 0.0073075,buy
2013-05-15,none,none,a60,none,a60,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375, 0.0062046, 0.0109475, 0.00486655, 0.0027286, 0.0073977,buy
2013-05-16,none,none,a60,a150,none,a135,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,-0.0039915,-0.0035153,-0.00390701,-0.0083396,-0.0035866,sell
2013-05-17,none,none,none,none,none,a135,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,-0.0000838, 0.0008043, 0.00036789,-0.0065369, 0.0009509,buy
2013-05-18,none,none,a90,none,a90,a135,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667, 0.0011682, 0.0021143,-0.00358213,-0.0035674, 0.0006174,buy
2013-05-19,none,none,a90,a120,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,-0.0027231,-0.0013722,-0.01213725,-0.0027871,-0.0027746,buy
2013-05-20,a150,none,none,none,a120,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667, 0.0064854, 0.0048630, 0.00268584, 0.0060073, 0.0039828,buy
2013-05-21,a150,none,a120,a90,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675, 0.0034557, 0.0067582, 0.00493988, 0.0067043, 0.0058727,buy
2013-05-22,none,none,none,none,a150,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42, 0.0204524, 0.0181951, 0.01498590, 0.0211226, 0.0204524,buy
2013-05-23,none,none,none,a60,a150,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333, 0.0127752, 0.0146731, 0.00882169, 0.0125877, 0.0131742,buy
2013-05-24,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667, 0.0047220, 0.0093640, 0.00680952, 0.0095850, 0.0094598,buy
2013-05-25,none,none,none,none,a180,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333, 0.0074650, 0.0076216, 0.00485069, 0.0090858, 0.0068478,buy
2013-05-26,none,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333, 0.0068127, 0.0111321, 0.00733469, 0.0117484, 0.0110307,buy
2013-05-27,none,none,none,a0,a150,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1, 0.0082091, 0.0092789, 0.00810730, 0.0112038, 0.0092825,buy
2013-05-28,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667, 0.0025435, 0.0018526, 0.00720320,-0.0060630, 0.0169381,buy
2013-05-29,none,none,none,none,a120,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667, 0.0173581, 0.0094733, 0.01382272, 0.0103247, 0.0138680,buy
2013-05-30,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,-0.0063753,-0.0027571, 0.00261480, 0.0007034,-0.0016301,buy
2013-05-31,none,none,a120,a60,a90,a150,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,-0.0004849, 0.0013377, 0.00741901, 0.0073106, 0.0009126,buy
2013-06-01,none,none,none,none,none,a150,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,-0.0025120,-0.0022852,-0.00128835,-0.0019388,-0.0009518,sell
2013-06-02,none,none,a90,none,none,a150,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,-0.0014650,-0.0041191,-0.00059957,-0.0027144, 0.0009166,sell
2013-06-03,none,none,none,a90,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,-0.0003127,-0.0010104, 0.00010950, 0.0096880,-0.0006384,buy
2013-06-05,none,none,a60,a120,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,-0.0069020,-0.0047551, 0.00000399,-0.0054335,-0.0005425,sell
2013-06-07,a180,none,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333, 0.0021630, 0.0073970, 0.01052762, 0.0095034, 0.0077316,buy
2013-06-08,a180,none,none,a150,a0,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725, 0.0017088, 0.0057233, 0.00743953, 0.0072364, 0.0067368,buy
2013-06-10,none,none,a0,a180,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625, 0.0103256, 0.0074204, 0.00100331, 0.0014744, 0.0002843,buy
2013-06-11,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,-0.0128377,-0.0090650,-0.01493983,-0.0163726,-0.0115388,sell
2013-06-12,none,none,none,none,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,-0.0145071,-0.0090650,-0.01660922,-0.0180420,-0.0132082,sell
2013-06-13,none,none,none,a150,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667, 0.0156393, 0.0164855, 0.01394315, 0.0117814, 0.0135213,buy
2013-06-14,none,none,none,none,a60,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,-0.0145551,-0.0139825,-0.01455514,-0.0123960,-0.0004414,sell
2013-06-15,none,none,none,a120,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,-0.0110291,-0.0131641,-0.01468637,-0.0049784, 0.0032954,sell
2013-06-16,none,none,a60,none,a90,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333, 0.0007011,-0.0042559, 0.00282585, 0.0030022, 0.0101063,buy
2013-06-17,none,none,none,a90,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41, 0.0060308,-0.0064393, 0.00898353, 0.0100749, 0.0082784,buy
2013-06-18,none,none,a90,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333, 0.0131654, 0.0149709, 0.01809328, 0.0149709, 0.0104300,buy
2013-06-19,none,none,none,a60,a120,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667, 0.0086607,-0.0035819, 0.00232795, 0.0011111,-0.0029680,buy
2013-06-20,none,none,a120,a60,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,-0.0050013,-0.0076994, 0.00056590,-0.0012959,-0.0048040,sell
2013-06-21,none,none,none,none,a150,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333, 0.0030160,-0.0017566, 0.00199116, 0.0004126, 0.0006705,buy
2013-06-22,none,none,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,-0.0073378, 0.0007073, 0.00474589,-0.0005648, 0.0106474,buy
2013-06-23,none,none,none,none,a180,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,-0.0021323,-0.0003872,-0.00047346,-0.0030832,-0.0010087,sell
2013-06-24,none,none,a180,a0,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667, 0.0105614, 0.0036394,-0.00042324, 0.0049311, 0.0074202,buy
2013-06-25,none,none,none,none,a150,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205, 0.0056240,-0.0034850, 0.00651055, 0.0040292, 0.0043362,buy
2013-06-26,none,none,a150,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,-0.0077145, 0.0025050, 0.00436927, 0.0023884, 0.0111192,buy
2013-06-27,none,none,none,none,a120,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667, 0.0090015, 0.0082960, 0.01485044, 0.0094115, 0.0148587,buy
2013-06-28,none,none,a120,a60,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,-0.0048928,-0.0076945,-0.00279017,-0.0016573,-0.0047473,sell
2013-06-29,none,none,a120,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,-0.0071039,-0.0083393,-0.00554831,-0.0080304,-0.0083393,sell
2013-06-30,none,none,none,a90,a90,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125, 0.0021349, 0.0001711,-0.00291542, 0.0011217,-0.0006586,buy
2013-07-01,none,none,a90,none,none,a180,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375, 0.0081028, 0.0077844, 0.01319136, 0.0076853, 0.0131914,buy
2013-07-02,none,none,none,a120,a60,a180,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333, 0.0060457, 0.0001434, 0.00363744, 0.0140699, 0.0042184,buy
2013-07-03,none,none,a60,none,none,a180,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667, 0.0190497, 0.0180226, 0.02399212, 0.0175883, 0.0239921,buy
2013-07-05,none,none,none,a150,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667, 0.0072211, 0.0135206, 0.00825780, 0.0073506, 0.0076003,buy
2013-07-06,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875, 0.0133483, 0.0205401, 0.00818108, 0.0157655, 0.0160274,buy
