Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00062021, 0.0006139, 0.00093529,-0.000842107, 0.00147448,buy
2014-04-14,0,1,0,2,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.00164622, 0.0013936, 0.00119735, 0.001821894, 0.00099128,buy
2014-04-15,0,1,0,2,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.00164622, 0.0013936, 0.00119735, 0.001821894, 0.00099128,buy
2014-04-16,0,1,0,2,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.00114138, 0.0011365, 0.00123052, 0.001194501,-0.00011720,buy
2014-04-17,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.00210651, 0.0017830, 0.00178298, 0.001990600, 0.00138675,buy
2014-04-18,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.00210651, 0.0017830, 0.00178298, 0.001990600, 0.00138675,buy
2014-04-19,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.00210651, 0.0017830, 0.00178298, 0.001990600, 0.00138675,buy
2014-04-20,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.00210651, 0.0017830, 0.00178298, 0.001990600, 0.00138675,buy
2014-04-21,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.00116657, 0.0011645, 0.00114248, 0.000869399, 0.00091337,buy
2014-04-22,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.00005799, 0.0003613,-0.00058739, 0.000073390, 0.00028656,sell
2014-04-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00038065, 0.0006588, 0.00114069, 0.000488732,-0.00000268,buy
2014-04-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00038065, 0.0006588, 0.00114069, 0.000488732,-0.00000268,buy
2014-04-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00038065, 0.0006588, 0.00114069, 0.000488732,-0.00000268,buy
2014-04-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00038065, 0.0006588, 0.00114069, 0.000488732,-0.00000268,buy
2014-04-27,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00037599,-0.0006596,-0.00043975,-0.000786901,-0.00072904,sell
2014-04-28,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00242738, 0.0002652, 0.00088180,-0.000162986, 0.00061746,buy
2014-04-29,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00104872, 0.0009061,-0.00077988,-0.000624666, 0.00099164,buy
2014-04-30,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00022476, 0.0000131,-0.00009852,-0.000199337, 0.00002118,sell
2014-05-01,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00022476, 0.0000131,-0.00009852,-0.000199337, 0.00002118,sell
2014-05-02,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00022476, 0.0000131,-0.00009852,-0.000199337, 0.00002118,sell
2014-05-03,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00022476, 0.0000131,-0.00009852,-0.000199337, 0.00002118,sell
2014-05-04,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00022476, 0.0000131,-0.00009852,-0.000199337, 0.00002118,sell
2014-05-05,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00107755,-0.0017385,-0.00123566,-0.001551840,-0.00079272,sell
2014-05-06,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00104781,-0.0007959,-0.00095846,-0.000855457,-0.00086366,sell
2014-05-07,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00104781,-0.0007959,-0.00095846,-0.000855457,-0.00086366,sell
2014-05-08,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00067005,-0.0001445,-0.00037790,-0.000252720,-0.00053963,sell
2014-05-09,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00034907, 0.0007748,-0.00030528,-0.000305284,-0.00003424,sell
2014-05-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00195795,-0.0024795,-0.00118914,-0.002212028,-0.00120662,sell
2014-05-11,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.00047212,-0.0025073,-0.00124627,-0.001361187, 0.00068188,sell
2014-05-12,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.00175026, 0.0004452, 0.00044840, 0.001402129, 0.00121525,buy
2014-05-13,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00234854, 0.0008505, 0.00027890, 0.002433071, 0.00186001,buy
2014-05-14,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.00110389,-0.0002074,-0.00106787,-0.001201571,-0.00076917,sell
2014-05-15,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.00209227,-0.0020459,-0.00201379,-0.001548002,-0.00131536,sell
2014-05-16,1,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.00048459,-0.0004336,-0.00087658,-0.000935260, 0.00038042,sell
2014-05-17,1,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.00048459,-0.0004336,-0.00087658,-0.000935260, 0.00038042,sell
2014-05-18,1,0,0,3,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.00267561,-0.0020629,-0.00175335,-0.001753351,-0.00275480,sell
2014-05-19,1,0,0,3,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00253491,-0.0017091,-0.00170905,-0.001709053,-0.00281911,sell
2014-05-20,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00064023,-0.0005122,-0.00074830,-0.000864705,-0.00029353,sell
2014-05-21,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00064023,-0.0005122,-0.00074830,-0.000864705,-0.00029353,sell
2014-05-22,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00312090, 0.0030855, 0.00292445, 0.002790551, 0.00235572,buy
2014-05-23,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00312090, 0.0030855, 0.00292445, 0.002790551, 0.00235572,buy
2014-05-24,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00250131, 0.0025594, 0.00253327, 0.002695503, 0.00283489,buy
2014-05-25,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00250131, 0.0025594, 0.00253327, 0.002695503, 0.00283489,buy
2014-05-26,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00070505, 0.0006310, 0.00047396, 0.000631047, 0.00043080,buy
2014-05-27,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00046634,-0.0001105,-0.00011052,-0.000139673,-0.00013967,sell
2014-05-28,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00077035,-0.0000026,-0.00020282,-0.000202817,-0.00020282,sell
2014-05-29,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00077035,-0.0000026,-0.00020282,-0.000202817,-0.00020282,sell
2014-05-30,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00017729,-0.0003183,-0.00037500,-0.001798929,-0.00232609,sell
2014-05-31,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00017729,-0.0003183,-0.00037500,-0.001798929,-0.00232609,sell
2014-06-01,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00017729,-0.0003183,-0.00037500,-0.001798929,-0.00232609,sell
2014-06-02,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00315741, 0.0024466, 0.00193594, 0.003038856, 0.00488706,buy
2014-06-03,0,0,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00176952, 0.0022470, 0.00220786, 0.001863335, 0.00186333,buy
2014-06-04,0,0,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00176952, 0.0022470, 0.00220786, 0.001863335, 0.00186333,buy
2014-06-05,0,0,3,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00030868, 0.0006110, 0.00003219, 0.001042695, 0.00112113,buy
2014-06-06,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00042433,-0.0003304,-0.00055298,-0.000531147, 0.00003547,sell
2014-06-07,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00042433,-0.0003304,-0.00055298,-0.000531147, 0.00003547,sell
2014-06-08,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.00029338,-0.0001041,-0.00008393,-0.000683451,-0.00013101,sell
2014-06-09,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.00169240,-0.0006185,-0.00055182,-0.001418169,-0.00109553,sell
2014-06-10,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.00169240,-0.0006185,-0.00055182,-0.001418169,-0.00109553,sell
2014-06-11,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00101574,-0.0010578,-0.00057530,-0.001849911,-0.00106377,sell
2014-06-12,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00139990,-0.0015021,-0.00129614,-0.001082079,-0.00097014,sell
2014-06-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00210340,-0.0003279,-0.00039136,-0.001194480, 0.00040157,sell
2014-06-14,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00231929, 0.0028759, 0.00246199, 0.002207602, 0.00552172,buy
2014-06-15,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00231929, 0.0028759, 0.00246199, 0.002207602, 0.00552172,buy
2014-06-16,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00278895, 0.0019317, 0.00189064, 0.001827303, 0.00201483,buy
2014-06-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00533459, 0.0027034, 0.00327844, 0.002485297, 0.00292498,buy
2014-06-18,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00028438,-0.0014793,-0.00044153, 0.000323665, 0.00026188,sell
2014-06-19,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.00038708,-0.0006818,-0.00032652,-0.000286770,-0.00048536,sell
2014-06-20,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.00038708,-0.0006818,-0.00032652,-0.000286770,-0.00048536,sell
2014-06-21,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00222636,-0.0011306,-0.00086457,-0.000328393,-0.00087960,sell
2014-06-22,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00222636,-0.0011306,-0.00086457,-0.000328393,-0.00087960,sell
2014-06-23,0,2,0,3,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.00025137,-0.0001687, 0.00000455,-0.000667750,-0.00044549,sell
2014-06-24,0,2,0,3,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.00025137,-0.0001687, 0.00000455,-0.000667750,-0.00044549,sell
2014-06-25,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00056021,-0.0008391,-0.00081865,-0.000810072,-0.00076769,sell
2014-06-26,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00056021,-0.0008391,-0.00081865,-0.000810072,-0.00076769,sell
2014-06-27,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00056021,-0.0008391,-0.00081865,-0.000810072,-0.00076769,sell
2014-06-28,0,2,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.00081800,-0.0008679,-0.00071412,-0.000989537,-0.00086786,sell
2014-06-29,0,3,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00083049,-0.0010178,-0.00080722,-0.001040507,-0.00098391,sell
2014-06-30,0,3,0,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00028567, 0.0002965, 0.00022007, 0.000269945, 0.00183963,buy
2014-07-01,0,3,0,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00028567, 0.0002965, 0.00022007, 0.000269945, 0.00183963,buy
2014-07-02,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.00191909, 0.0018744, 0.00187442, 0.001271260, 0.00083041,buy
2014-07-03,0,2,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.00262483, 0.0025637, 0.00244491, 0.001536796, 0.00163343,buy
2014-07-04,0,2,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.00175082, 0.0017508, 0.00247799, 0.001580083, 0.00131972,buy
2014-07-05,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.00047888,-0.0009913, 0.00105372, 0.000047875,-0.00013108,sell
2014-07-06,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.00047888,-0.0009913, 0.00105372, 0.000047875,-0.00013108,sell
2014-07-07,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.00047888,-0.0009913, 0.00105372, 0.000047875,-0.00013108,sell
2014-07-08,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.00343296, 0.0010178, 0.00156481, 0.001149868, 0.00514530,buy
2014-07-09,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00007150,-0.0002686,-0.00024331,-0.000925778,-0.00079944,sell
2014-07-10,0,0,3,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1,-0.00084538,-0.0007382, 0.00027964,-0.000794812,-0.00134099,sell
2014-07-11,0,0,3,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,-0.00058592,-0.0005033,-0.00003389,-0.000420548,-0.00048262,sell
2014-07-12,0,0,3,0,0,0,1,0,0,4,1,1,0,1,1,1,1,0,1,0,1,-0.00006629, 0.0002029, 0.00055805, 0.000846041,-0.00065435,buy
2014-07-13,0,0,3,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,0,1,-0.00032505, 0.0001967, 0.00017381, 0.000931802,-0.00084626,sell
2014-07-14,0,0,3,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,0,1,-0.00032505, 0.0001967, 0.00017381, 0.000931802,-0.00084626,sell
2014-07-15,0,0,3,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,0,1,-0.00032505, 0.0001967, 0.00017381, 0.000931802,-0.00084626,sell
2014-07-16,0,0,3,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,0,1,-0.00032505, 0.0001967, 0.00017381, 0.000931802,-0.00084626,sell
2014-07-17,0,0,2,0,0,0,1,0,0,3,1,1,0,0,1,1,0,0,1,0,1, 0.00046515,-0.0010384, 0.00038404, 0.001549684,-0.00047823,sell
2014-07-18,0,1,2,0,0,0,1,0,0,3,1,1,0,1,1,1,0,0,1,0,1, 0.00000247,-0.0010832, 0.00020199, 0.001237379,-0.00181300,sell
2014-07-19,0,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0, 0.00127873, 0.0006069, 0.00127873, 0.001525526, 0.00124620,buy
2014-07-20,0,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0, 0.00127873, 0.0006069, 0.00127873, 0.001525526, 0.00124620,buy
2014-07-21,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0, 0.00058712, 0.0009645, 0.00058712, 0.000770063, 0.00058712,buy
2014-07-22,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0, 0.00058712, 0.0009645, 0.00058712, 0.000770063, 0.00058712,buy
2014-07-23,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0, 0.00034115, 0.0011061, 0.00106180, 0.001160379, 0.00110017,buy
2014-07-24,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0, 0.00034115, 0.0011061, 0.00106180, 0.001160379, 0.00110017,buy
2014-07-25,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00218251, 0.0020084, 0.00200837, 0.002037020, 0.00211630,buy
2014-07-26,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00218251, 0.0020084, 0.00200837, 0.002037020, 0.00211630,buy
2014-07-27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00153325, 0.0013638, 0.00153325, 0.000856582, 0.00136376,buy
2014-07-28,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1, 0.00202289, 0.0014531, 0.00189197, 0.001087547, 0.00159313,buy
2014-07-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.00077745, 0.0004590,-0.00019273, 0.000145019, 0.00010466,buy
2014-07-30,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00191396, 0.0030018, 0.00372302, 0.001917850, 0.00220285,buy
2014-07-31,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.00186990, 0.0033655, 0.00344098, 0.003312366, 0.00331237,buy
2014-08-01,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00099505, 0.0017413, 0.00183434, 0.001837489, 0.00125306,buy
2014-08-02,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00099505, 0.0017413, 0.00183434, 0.001837489, 0.00125306,buy
2014-08-03,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,-0.00082031,-0.0010376,-0.00081847,-0.000874547,-0.00134132,sell
2014-08-04,0,2,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.00090872,-0.0008976,-0.00067910,-0.001015148,-0.00064746,sell
2014-08-05,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00039879,-0.0003750, 0.00015354,-0.000374969,-0.00118736,sell
2014-08-06,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00039879,-0.0003750, 0.00015354,-0.000374969,-0.00118736,sell
2014-08-07,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00039879,-0.0003750, 0.00015354,-0.000374969,-0.00118736,sell
2014-08-08,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00143771,-0.0012442,-0.00128840,-0.001316877,-0.00140289,sell
2014-08-09,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00174738, 0.0006260,-0.00117126, 0.000626026,-0.00102234,buy
2014-08-10,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00052413, 0.0004700,-0.00044027, 0.000367621,-0.00057943,sell
2014-08-11,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00050536, 0.0008986, 0.00031062, 0.001013672, 0.00050536,buy
2014-08-12,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00050536, 0.0008986, 0.00031062, 0.001013672, 0.00050536,buy
2014-08-13,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.00132502, 0.0010755, 0.00102074, 0.001325015, 0.00128155,buy
2014-08-14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00180772, 0.0039108, 0.00371637, 0.001732756, 0.00233289,buy
2014-08-15,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00006173,-0.0004647,-0.00011330,-0.000157798,-0.00053059,sell
2014-08-16,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00006173,-0.0004647,-0.00011330,-0.000157798,-0.00053059,sell
2014-08-17,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00006173,-0.0004647,-0.00011330,-0.000157798,-0.00053059,sell
2014-08-18,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00070586, 0.0003947,-0.00004683, 0.000501244, 0.00019492,buy
2014-08-19,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00070586, 0.0003947,-0.00004683, 0.000501244, 0.00019492,buy
2014-08-20,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00315800, 0.0027827, 0.00294885, 0.003016469, 0.00265465,buy
2014-08-21,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1, 0.00295686, 0.0018258, 0.00254490, 0.003398411, 0.00243248,buy
2014-08-22,0,0,1,2,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1, 0.00112952, 0.0010692, 0.00098121, 0.001912552, 0.00112952,buy
2014-08-23,0,0,1,2,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1, 0.00112952, 0.0010692, 0.00098121, 0.001912552, 0.00112952,buy
2014-08-24,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00057320, 0.0008676,-0.00002727,-0.000123017, 0.00057320,buy
2014-08-25,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00027556, 0.0010629, 0.00057231, 0.001131314, 0.00054130,buy
2014-08-26,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00042104,-0.0001916, 0.00074350, 0.000594119,-0.00035550,sell
2014-08-27,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00042104,-0.0001916, 0.00074350, 0.000594119,-0.00035550,sell
2014-08-28,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00042104,-0.0001916, 0.00074350, 0.000594119,-0.00035550,sell
2014-08-29,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.00186324,-0.0007590,-0.00085627,-0.000803062,-0.00182858,sell
2014-08-30,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.00045046, 0.0013260, 0.00153560, 0.000603454, 0.00020469,buy
2014-08-31,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.00045046, 0.0013260, 0.00153560, 0.000603454, 0.00020469,buy
2014-09-01,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.00045046, 0.0013260, 0.00153560, 0.000603454, 0.00020469,buy
2014-09-02,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00270002, 0.0021702, 0.00187765, 0.002002616, 0.00240209,buy
2014-09-03,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.00162839, 0.0037562, 0.00180335, 0.003272965, 0.00112631,buy
2014-09-04,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.00058016, 0.0031133, 0.00065111, 0.000968584, 0.00049297,buy
2014-09-05,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.00058016, 0.0031133, 0.00065111, 0.000968584, 0.00049297,buy
2014-09-06,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00197610, 0.0032562, 0.00158693, 0.001959475, 0.00062666,buy
2014-09-07,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00174441,-0.0014089,-0.00257062,-0.002210262,-0.00075832,sell
2014-09-08,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00137196, 0.0015234, 0.00132767, 0.001304655, 0.00130164,buy
2014-09-09,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00276880, 0.0030351, 0.00342497, 0.002795016, 0.00301056,buy
2014-09-10,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00334227, 0.0047199, 0.00212387, 0.002688700, 0.00280795,buy
2014-09-11,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.00390274, 0.0036920, 0.00263083, 0.003815791, 0.00395402,buy
2014-09-12,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.00390274, 0.0036920, 0.00263083, 0.003815791, 0.00395402,buy
2014-09-13,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00113220, 0.0011591,-0.00395332,-0.000518602,-0.00053589,sell
2014-09-14,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00086711, 0.0000508, 0.00048095, 0.000396255, 0.00073209,buy
2014-09-15,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00086711, 0.0000508, 0.00048095, 0.000396255, 0.00073209,buy
2014-09-16,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00086711, 0.0000508, 0.00048095, 0.000396255, 0.00073209,buy
2014-09-17,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00221554, 0.0015673, 0.00192871, 0.000947308, 0.00239137,buy
2014-09-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00499109, 0.0046272, 0.00458786, 0.005245846,-0.00072775,buy
