Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.0118914,-0.01070940,-0.00732739,-0.0102347,-0.01203400,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,-0.0116096,-0.00598391,-0.00822813,-0.0087034,-0.01235839,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none, 0.0064927, 0.00474293, 0.00474293, 0.0049729,-0.00261211,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,-0.0093115,-0.00241943, 0.00163191,-0.0039779,-0.00477835,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none,-0.0065688,-0.00794304,-0.00769779,-0.0078485,-0.01005223,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a45,none,none,none,a90,a45,none, 0.0052711, 0.00125283, 0.00867702, 0.0076243, 0.00431436,buy
2012-09-06,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,a45,none, 0.0064373, 0.01131709, 0.01016675, 0.0038191, 0.00957401,buy
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none, 0.0031728, 0.00426533, 0.00483728, 0.0059397, 0.00448541,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none, 0.0048201, 0.00768177, 0.00698837, 0.0056577, 0.00614275,buy
2012-09-09,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none,-0.0139547,-0.00738356,-0.00784411,-0.0111436,-0.00753659,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,-0.0103836,-0.01020533,-0.01144799,-0.0126030,-0.00989905,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,-0.0062197,-0.00230372, 0.00762083,-0.0095811,-0.00090486,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,-0.0030458,-0.00194346,-0.00045161,-0.0030197,-0.00427618,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0001554, 0.00357360, 0.01269050,-0.0006374, 0.00205418,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120,-0.0021432,-0.00204164,-0.00063272,-0.0020564,-0.00214319,sell
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none,-0.0139445,-0.01179247,-0.01436906,-0.0119046,-0.01181790,sell
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none,-0.0066401,-0.00820433,-0.00908431,-0.0059789,-0.00587228,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none,-0.0021578,-0.00215777,-0.00191321,-0.0019303,-0.00220512,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0010986,-0.00111618, 0.00208065,-0.0014045, 0.00199596,buy
2012-09-19,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none, 0.0069633, 0.00642588, 0.00407824, 0.0059039, 0.00750236,buy
2012-09-20,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0008628,-0.00065099,-0.00171089,-0.0085459, 0.00010361,buy
2012-09-21,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0320621, 0.01720493, 0.00485154, 0.0097198, 0.02565680,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,none,none,-0.0039616,-0.00761098,-0.00765962,-0.0077718,-0.00817630,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none, 0.0089490, 0.00543475, 0.00914441, 0.0026983, 0.00305106,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,a90,none,a135,none,none,a135, 0.0000439, 0.00004393, 0.00604203, 0.0056815,-0.00267546,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135,-0.0052697,-0.00564819, 0.00590840, 0.0035580,-0.00480630,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135,-0.0060814,-0.00636223,-0.00291396,-0.0017002,-0.00870965,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135, 0.0023093, 0.00230932, 0.00711791, 0.0071179, 0.00118546,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0025739, 0.00127159, 0.00046509,-0.0037033,-0.00057295,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none, 0.0068137, 0.00916516, 0.00884867,-0.0000745, 0.00568370,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0060724, 0.00582354, 0.00628280, 0.0001657, 0.00143594,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none,-0.0011612,-0.00185412, 0.00575132,-0.0024772,-0.00247720,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none,-0.0055510,-0.00786374,-0.00459550,-0.0064520,-0.00578840,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.0007494,-0.00518235,-0.00752502,-0.0039362,-0.00438198,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none,-0.0043848,-0.00320340,-0.00365755,-0.0033075,-0.00326928,sell
2012-10-05,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none,-0.0070807,-0.00744293,-0.00543401,-0.0062038,-0.00620385,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0065242,-0.00682509,-0.01429574,-0.0063995,-0.00996105,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150, 0.0055339, 0.01193497, 0.01290571, 0.0105650, 0.00294592,buy
2012-10-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,-0.0104151,-0.00346761, 0.00581287,-0.0020363,-0.00201652,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,-0.0083900, 0.01361970, 0.00274855, 0.0005880,-0.00039501,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,-0.0080012, 0.00365305, 0.00489761, 0.0027317, 0.00132175,buy
2012-10-11,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.0030354,-0.00219925,-0.00270506,-0.0016120,-0.00173907,sell
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.0029093,-0.00435929, 0.00091823, 0.0039489, 0.00011861,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052549,-0.01016758,-0.00445161,-0.0057897,-0.01164460,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0000195,-0.00043123,-0.00114575,-0.0012040,-0.00199336,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none,-0.0093115,-0.00499486,-0.00499486,-0.0058397,-0.00493681,sell
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none,-0.0174380,-0.00080710, 0.00066011,-0.0096039,-0.00111471,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.0153794,-0.00198332,-0.00051717,-0.0065754,-0.00150588,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none,-0.0075585,-0.00726261,-0.00493033,-0.0000042,-0.00513917,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0117996,-0.01766631,-0.01316224,-0.0153860,-0.01834078,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0152941, 0.01564388, 0.00861760, 0.0147494, 0.01549676,buy
2012-10-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0031328,-0.01206167,-0.00330893,-0.0071374,-0.00675246,sell
2012-10-22,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0063489, 0.00415540, 0.00132707, 0.0063993, 0.00788966,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0022069, 0.00494350, 0.00494350, 0.0054205, 0.00494350,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0064838,-0.00455971,-0.00890739,-0.0040868,-0.00547382,sell
2012-10-25,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0069539,-0.00755147,-0.00740083,-0.0070848,-0.00757759,sell
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0104071,-0.00924042,-0.01054870,-0.0104071,-0.01060346,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none, 0.0021354, 0.00547913, 0.00235357,-0.0069251, 0.00314639,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0073095, 0.00351542, 0.00200002,-0.0120345, 0.00085034,buy
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none, 0.0123874, 0.01071677, 0.00974445, 0.0125383, 0.01120998,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none, 0.0077663, 0.00976455, 0.01138311, 0.0068977, 0.01051727,buy
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180,-0.0053800,-0.00166864,-0.00123054,-0.0010949,-0.00978823,sell
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180,-0.0014285, 0.00020110,-0.00091946, 0.0022383,-0.00890530,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0067806,-0.00501819,-0.00589849,-0.0056245,-0.00638122,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180, 0.0023272, 0.00560444, 0.00109857, 0.0022385, 0.00369086,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0120601, 0.00165902,-0.00288622,-0.0092018,-0.00242115,sell
2012-11-05,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0130495,-0.00212587, 0.00005217,-0.0073049,-0.00386453,buy
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none, 0.0031360,-0.00163237,-0.00126311, 0.0031360, 0.00141356,buy
2012-11-07,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0025569,-0.00468968,-0.00788149,-0.0058308,-0.00880577,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,-0.0039414,-0.00605774, 0.00190291,-0.0103727,-0.01037270,sell
2012-11-09,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,-0.0041932, 0.01377459, 0.00585919, 0.0059720, 0.00372906,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none,-0.0019409, 0.00183708, 0.00056129, 0.0003331, 0.00097407,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,-0.0161546,-0.00607507,-0.01731490,-0.0183092,-0.01538168,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0006930, 0.00213884,-0.00080834,-0.0036387, 0.00462133,buy
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none, 0.0014126, 0.00766065, 0.00772516, 0.0076607, 0.00766065,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none,-0.0019986,-0.00836971,-0.00886690,-0.0018486,-0.00886690,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0024516, 0.00345368, 0.00957548,-0.0038161, 0.00092510,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none,-0.0120150,-0.01432222,-0.01344754,-0.0137026,-0.01464528,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0026598, 0.00324130, 0.00382726, 0.0038484, 0.00278425,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none,-0.0078579,-0.00965235,-0.00848623, 0.0035176, 0.00408733,sell
2012-11-19,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none,-0.0151967, 0.00253411,-0.00272455,-0.0128053, 0.00252836,buy
2012-11-20,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none, 0.0027929, 0.00299446, 0.00834653, 0.0102754, 0.00036218,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none, 0.0028065, 0.00151319, 0.00451833, 0.0067769, 0.00314878,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0022167, 0.00165998,-0.00593667,-0.0006947, 0.00093340,buy
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none, 0.0035335, 0.00510885, 0.00517838, 0.0038820, 0.00504453,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0048204,-0.00458325, 0.00335964, 0.0020610,-0.00363488,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150, 0.0052296, 0.00346192, 0.00563273, 0.0003425, 0.00329091,buy
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150, 0.0048575, 0.00385208, 0.00630825, 0.0043251, 0.00519969,buy
2012-11-27,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150, 0.0015916, 0.00437938, 0.00291067, 0.0028745, 0.00191610,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none, 0.0118675, 0.00776324, 0.01329862, 0.0028934, 0.01334909,buy
2012-11-29,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,-0.0092974,-0.00202772,-0.00202772,-0.0006811,-0.00097484,buy
2012-11-30,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none,-0.0072390,-0.00444265,-0.00233333,-0.0025274,-0.00355131,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none,-0.0077123,-0.02185684,-0.04189014,-0.0448974,-0.03011768,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0044732, 0.00062671, 0.00575758, 0.0084771, 0.00162259,buy
2012-12-03,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none,-0.0047833,-0.00149402,-0.00426448, 0.0073959,-0.00316222,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0006983,-0.00555028,-0.00433843,-0.0053206,-0.00329545,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0034239, 0.00077232, 0.00089233, 0.0007174, 0.00096257,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a135, 0.0056080, 0.00626251, 0.00627665, 0.0025451, 0.00582594,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.0061960,-0.00016450,-0.00061928,-0.0064928,-0.00400042,sell
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135,-0.0050907,-0.00439651,-0.00722190,-0.0009049,-0.00587494,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135,-0.0076087,-0.00680816,-0.00112670,-0.0069022,-0.00732293,sell
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,none,-0.0000138,-0.00249371, 0.00121966,-0.0036791, 0.00107892,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0050673,-0.00338731, 0.00819114, 0.0047848, 0.00539576,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0052101,-0.00182440, 0.00093832, 0.0000480, 0.00034901,sell
2012-12-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0048100, 0.00160516,-0.00794754,-0.0057803, 0.00081016,sell
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.0050699, 0.00562736, 0.00552156, 0.0051983, 0.00237805,buy
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0049909, 0.00191713, 0.00154926,-0.0038726, 0.00499888,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,-0.0000705, 0.00401969, 0.00047788,-0.0046263,-0.00218389,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0000329, 0.00368389, 0.00149167,-0.0091924, 0.00299626,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120, 0.0007415,-0.00495010, 0.00553199,-0.0072409, 0.00126163,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0063237,-0.00066532,-0.00621393,-0.0023493,-0.00320201,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,a120,-0.0049550,-0.00482812,-0.00432696,-0.0050727,-0.00453479,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,a180,none,none,a30,a30,none,a120, 0.0066902, 0.00383187, 0.00383187, 0.0010063,-0.00270016,buy
2012-12-22,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,none, 0.0059343,-0.00109002,-0.00103441,-0.0041966,-0.00372740,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none, 0.0030622, 0.00037008, 0.00202369,-0.0074108,-0.00132939,buy
2012-12-24,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.0050423,-0.00078875,-0.00202575,-0.0041384,-0.00290191,sell
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a30,none,none,none, 0.0095156, 0.00782058, 0.00841605, 0.0096134, 0.00682873,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.0110045,-0.01117327,-0.01100447,-0.0113302,-0.01100447,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0145591,-0.00863497,-0.01039393,-0.0092386,-0.00912046,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none,-0.0005091, 0.00826591, 0.00414598, 0.0080494, 0.00957395,buy
2012-12-29,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.0037317,-0.00312912,-0.01377346,-0.0031291, 0.00017979,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.0085451, 0.00881590, 0.00945579, 0.0087250, 0.00804550,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.0033412, 0.00350177, 0.00341382, 0.0035159, 0.00450766,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none, 0.0057413, 0.00486450,-0.00301095, 0.0020840, 0.00420703,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0035842, 0.00426661, 0.00305867, 0.0057986, 0.00506047,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.0065170,-0.01207915,-0.01085265,-0.0119302,-0.01046861,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,a45,none,none,a45,none,none,-0.0016884,-0.00035878,-0.00227678,-0.0023294, 0.00088228,sell
2013-01-05,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none,-0.0045159,-0.00877114,-0.00777202,-0.0104924,-0.00892883,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,none,none,a45,none,none, 0.0018280, 0.00341488, 0.00732686, 0.0015501, 0.00794316,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.0046210, 0.00461228, 0.00321191, 0.0031345, 0.00216664,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0010100, 0.00162535, 0.00102020, 0.0004266, 0.00144105,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0022690, 0.00551484, 0.00320812, 0.0099477, 0.01192343,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,-0.0065120,-0.00180160,-0.00725376,-0.0027585,-0.00270750,sell
2013-01-11,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90,-0.0036599, 0.00407280,-0.00417684, 0.0040934, 0.00403880,buy
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,-0.0062489, 0.00338732, 0.00376614, 0.0026358, 0.00034176,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,-0.0003091, 0.00312606, 0.00597714, 0.0013980, 0.00228947,buy
2013-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.0030666, 0.00610955, 0.00832631, 0.0056032, 0.00485827,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none,-0.0009264, 0.00471109, 0.00387653, 0.0025115, 0.00410635,buy
