Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-08,a0,none,none,none,a90,a90,a150,a60,none,none,a0,none,-0.0102269,-0.00958076,-0.0027176,-0.0100840,-0.0058191,sell
2014-02-09,a0,none,none,a120,none,none,a150,none,none,none,a0,none, 0.0014241, 0.00154964, 0.0022278, 0.0015496, 0.0056194,buy
2014-02-10,a0,none,none,a120,a120,a120,none,a90,none,none,a0,none, 0.0019596,-0.00263993,-0.0017354,-0.0005346,-0.0029039,sell
2014-02-11,a0,none,none,none,none,none,a180,a90,none,none,a0,none, 0.0027698,-0.00197028,-0.0019703, 0.0025627,-0.0011393,sell
2014-02-12,a0,a45,none,a90,a150,a150,none,none,none,none,a0,none, 0.0021915, 0.00568796, 0.0056880, 0.0055560, 0.0024925,buy
2014-02-13,none,a45,none,none,a150,a150,a150,a120,none,a45,a0,none, 0.0009453,-0.00057951, 0.0011358, 0.0008995,-0.0008159,buy
2014-02-14,none,a45,none,a60,a180,none,a150,none,none,a45,none,none, 0.0018674, 0.00391837, 0.0059911, 0.0039184, 0.0059783,buy
2014-02-15,none,a45,a45,a60,a180,a180,none,a150,none,a45,none,none, 0.0001465, 0.00142162, 0.0014216, 0.0057567, 0.0014216,buy
2014-02-16,none,a45,a45,none,none,a180,a120,a150,none,a45,none,none,-0.0050685, 0.00054219, 0.0000245, 0.0002704, 0.0000245,buy
2014-02-17,none,a45,a45,none,a150,a150,none,none,none,a45,none,none,-0.0000352, 0.00371551, 0.0036243, 0.0038894, 0.0037155,buy
2014-02-18,none,none,a45,none,none,a150,a90,a180,none,a45,none,none,-0.0016369,-0.00039991,-0.0019382,-0.0004094,-0.0002891,sell
2014-02-19,none,none,a45,a0,a120,none,a90,none,none,a45,none,none, 0.0069494, 0.00621019, 0.0062300, 0.0062216, 0.0055682,buy
2014-02-20,none,none,a45,a0,none,a120,a60,a150,none,a45,none,none, 0.0025504, 0.00352408, 0.0032911,-0.0010541, 0.0025735,buy
2014-02-21,none,none,none,none,a90,none,a60,a150,none,a45,none,none,-0.0037232, 0.00105111, 0.0024791, 0.0010511, 0.0025238,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0003554, 0.00035539, 0.0039835, 0.0003504, 0.0014589,buy
2014-02-23,none,none,none,none,a60,a90,none,a120,none,a45,none,none,-0.0055655,-0.00548763, 0.0039956,-0.0050518,-0.0057520,sell
2014-02-24,none,none,none,a60,a60,a60,none,none,none,a45,none,none, 0.0033398, 0.00551110, 0.0042010, 0.0046980, 0.0054559,buy
2014-02-25,none,none,none,none,none,a60,a0,a90,none,none,none,none, 0.0023728, 0.00240597, 0.0041473, 0.0003154, 0.0048926,buy
2014-02-26,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.0006213,-0.00115296,-0.0006213, 0.0000851,-0.0005324,sell
2014-02-27,none,none,none,none,a0,none,none,a60,a90,none,none,none,-0.0026824,-0.00220725,-0.0013460,-0.0014935,-0.0022072,sell
2014-02-28,none,none,none,a120,a0,a0,none,none,a90,none,none,none, 0.0035542,-0.00003610, 0.0035542, 0.0032625, 0.0038553,buy
2014-03-01,none,none,none,none,none,a0,a60,none,a90,none,none,none,-0.0007341, 0.00148038, 0.0049601, 0.0024910, 0.0040184,buy
2014-03-02,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0027867,-0.00198450,-0.0019845,-0.0028775,-0.0022600,sell
2014-03-03,none,none,none,none,a60,none,a90,a0,a90,none,none,none,-0.0011236,-0.00225719,-0.0013365,-0.0001201,-0.0020148,sell
2014-03-04,none,none,none,a180,a60,none,none,none,a90,none,none,none, 0.0011464, 0.00178170, 0.0019845, 0.0019845,-0.0014149,buy
2014-03-05,none,none,none,none,none,a60,a120,none,a90,none,none,none, 0.0038938, 0.00389377, 0.0038938, 0.0021280, 0.0042270,buy
2014-03-06,none,none,none,a150,a90,none,a120,none,a90,none,none,none, 0.0018176,-0.00109557, 0.0016152,-0.0013025,-0.0009837,sell
2014-03-07,none,none,none,a150,none,a90,a150,a60,none,none,none,none,-0.0014817,-0.00170124,-0.0002511,-0.0008313,-0.0015803,sell
2014-03-08,none,none,none,none,a120,none,a150,a60,none,a30,none,none,-0.0082467,-0.00725675,-0.0054694,-0.0054694,-0.0065439,sell
2014-03-09,none,none,none,a120,a120,a120,none,none,none,a30,none,none,-0.0002616,-0.00575937,-0.0009796,-0.0055694,-0.0057486,sell
2014-03-10,none,none,none,none,none,a120,a180,a90,none,a30,none,none,-0.0022552,-0.00702927,-0.0038534,-0.0075117,-0.0047745,sell
2014-03-11,none,none,a45,a90,a150,none,a180,none,none,a30,none,none,-0.0030609,-0.00276398,-0.0033621,-0.0011389,-0.0021209,sell
2014-03-12,none,none,a45,a90,none,a150,a150,a120,none,a30,none,none,-0.0015018,-0.00211295,-0.0027614,-0.0015018,-0.0024099,sell
2014-03-13,none,a45,a45,none,a180,none,a150,a120,none,a30,none,none, 0.0022302, 0.00375704, 0.0025612, 0.0037404, 0.0025612,buy
2014-03-14,none,a45,a45,a60,a180,a180,none,none,none,a30,none,none, 0.0001724, 0.00116299, 0.0014703, 0.0041138, 0.0014703,buy
2014-03-15,none,a45,a45,none,none,a180,a120,a150,none,a30,none,a60,-0.0006788,-0.00093142,-0.0016755, 0.0035182,-0.0016755,sell
2014-03-16,none,a45,a45,none,a150,none,none,none,none,none,none,a60,-0.0010932, 0.00300906, 0.0048044, 0.0039214, 0.0042308,buy
2014-03-17,none,a45,a45,none,a150,a150,a90,a180,none,none,a30,a60,-0.0025727,-0.00051773,-0.0012533, 0.0026805,-0.0002474,sell
2014-03-18,none,a45,none,a0,none,none,a90,a180,none,none,a30,a60,-0.0053917,-0.00089837,-0.0038724,-0.0045598,-0.0030722,sell
2014-03-19,a0,a45,none,a0,a120,a120,none,none,none,none,a30,a60,-0.0021681, 0.00256425,-0.0021681, 0.0010978, 0.0029766,buy
2014-03-20,a0,none,none,none,none,a120,a60,a150,none,none,a30,a60,-0.0020616, 0.00042579,-0.0005990,-0.0019071, 0.0001832,sell
2014-03-21,a0,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.0006410, 0.00175344, 0.0017244, 0.0041160, 0.0010367,buy
2014-03-22,a0,none,none,none,a90,a90,none,a120,none,none,a30,a60, 0.0022330, 0.00172440, 0.0017244, 0.0067549, 0.0024373,buy
2014-03-23,a0,none,none,a60,none,none,none,none,none,none,a30,none,-0.0024567,-0.00149049,-0.0005977,-0.0027267,-0.0024014,sell
2014-03-24,a0,none,none,none,a60,a60,a0,a90,none,none,none,none,-0.0031977,-0.00441686,-0.0033954,-0.0036818,-0.0031977,sell
2014-03-25,a0,none,a30,a90,none,none,a0,none,none,none,none,none, 0.0017405, 0.00166098, 0.0010092, 0.0017405, 0.0001415,buy
2014-03-26,none,a60,a30,none,none,none,none,a60,none,none,none,none, 0.0020986, 0.00268925, 0.0027069, 0.0019040, 0.0005977,buy
2014-03-27,none,a60,a30,a120,none,none,none,none,a120,none,none,none, 0.0048311, 0.00497470, 0.0014248, 0.0036430, 0.0049747,buy
2014-03-28,none,a60,a30,none,a0,a0,a60,none,a120,none,none,none, 0.0032180, 0.00321254, 0.0031950, 0.0021458, 0.0030383,buy
2014-03-29,none,a60,a30,a150,a0,none,a60,none,a120,none,none,none, 0.0020440, 0.00236699, 0.0020372, 0.0005750, 0.0028296,buy
2014-03-30,none,a60,none,none,none,none,a90,a0,a120,none,none,none, 0.0006534, 0.00492937,-0.0011652, 0.0011035, 0.0006358,buy
2014-03-31,none,none,none,a180,none,none,a90,a0,a120,none,none,a45, 0.0042702, 0.00430291, 0.0043029, 0.0008159, 0.0043029,buy
2014-04-01,none,none,none,none,none,a60,none,none,none,none,a45,a45,-0.0028807,-0.00121878,-0.0011474,-0.0027559,-0.0032447,sell
2014-04-02,none,none,none,a150,a60,none,a120,none,none,none,a45,a45,-0.0010510, 0.00009407, 0.0000309,-0.0010510,-0.0010510,sell
2014-04-03,none,none,none,a150,a60,a90,none,none,none,none,a45,a45,-0.0032137,-0.00069242,-0.0009649,-0.0032137,-0.0032137,sell
2014-04-04,none,none,none,a120,none,a90,a150,a60,none,none,a45,a45, 0.0007817, 0.00041726,-0.0010653,-0.0006640,-0.0062866,sell
2014-04-05,none,none,none,a120,a90,none,none,none,none,none,a45,a45, 0.0048170, 0.00382554, 0.0038398, 0.0042472,-0.0005508,buy
2014-04-06,none,none,none,none,none,a120,a180,a90,none,none,a45,a45, 0.0053798,-0.00677002,-0.0032530,-0.0063831,-0.0078281,sell
2014-04-07,none,none,none,a90,none,none,a180,a90,a135,none,a45,none, 0.0022460, 0.00223196, 0.0020738,-0.0026643, 0.0021055,buy
2014-04-08,none,none,none,none,a120,a150,none,none,a135,a0,none,none, 0.0028355, 0.00132385, 0.0055689, 0.0079776,-0.0001933,buy
2014-04-09,a30,none,none,a60,none,a150,a150,a120,a135,a0,none,none,-0.0023915,-0.00410488,-0.0019067,-0.0019067,-0.0041049,sell
2014-04-10,a30,none,none,a60,none,none,none,none,a135,a0,none,none,-0.0038481,-0.00513513,-0.0048143,-0.0048143,-0.0051351,sell
2014-04-11,a30,none,none,none,a150,a180,a120,a150,a135,a0,none,none,-0.0026270,-0.00470538,-0.0027550,-0.0027550,-0.0051929,sell
2014-04-12,a30,none,a0,none,none,none,a120,a150,none,a0,none,none,-0.0010436,-0.00143195, 0.0032006,-0.0017521,-0.0008082,sell
2014-04-13,a30,a90,a0,none,a180,a150,none,none,none,a0,none,none,-0.0036579,-0.00197769,-0.0017098,-0.0016009,-0.0010503,sell
2014-04-14,none,a90,a0,a0,a180,a150,a90,a180,none,a0,none,none, 0.0001299, 0.00357823, 0.0017392, 0.0001299, 0.0001299,buy
2014-04-15,none,a90,a0,none,none,none,none,none,none,a0,a60,a30,-0.0001596, 0.00080004, 0.0042889,-0.0004103, 0.0001177,buy
2014-04-16,none,a90,a0,none,a150,a120,a60,a150,none,none,a60,a30,-0.0003052, 0.00000657, 0.0048100, 0.0030268, 0.0030268,buy
2014-04-17,a45,none,a0,none,a150,none,none,none,a150,none,a60,a30, 0.0011656, 0.00009448, 0.0027849, 0.0009388,-0.0002406,buy
2014-04-18,a45,none,none,a60,none,a90,none,a120,a150,none,a60,a30,-0.0001030,-0.00010302, 0.0014785,-0.0001030,-0.0002113,buy
2014-04-19,a45,none,none,a60,a120,none,none,a120,a150,none,a60,a30,-0.0009831, 0.00087250, 0.0000748, 0.0042735, 0.0000748,buy
2014-04-20,a45,none,none,a90,none,a60,a0,a90,a150,none,a60,a30, 0.0060560, 0.00506109, 0.0035647, 0.0048312, 0.0050611,buy
2014-04-21,none,none,none,a90,a90,none,a0,a90,a150,none,a60,a30, 0.0066508, 0.00468378, 0.0045008, 0.0044135, 0.0040495,buy
2014-04-22,none,none,none,a120,a90,none,none,a60,none,none,none,none,-0.0046357, 0.00131557, 0.0014387,-0.0044492, 0.0006837,buy
2014-04-23,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0064642,-0.00313212,-0.0002107,-0.0059961,-0.0015389,sell
2014-04-24,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0014786,-0.00538879,-0.0030282,-0.0025258,-0.0025091,sell
2014-04-25,a60,none,none,a150,none,a0,a60,none,none,none,none,none, 0.0021428, 0.00214281, 0.0026058, 0.0021148, 0.0021428,buy
2014-04-26,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0020508, 0.00512262, 0.0051125, 0.0051226, 0.0051125,buy
2014-04-27,a60,none,none,a180,none,none,a90,a0,none,none,none,none, 0.0060209, 0.00673321, 0.0069490, 0.0013628, 0.0069101,buy
2014-04-28,a60,a120,a30,none,none,a60,none,none,none,none,none,none, 0.0037905, 0.00281678, 0.0039182, 0.0043187, 0.0020062,buy
2014-04-29,none,a120,a30,a150,a0,a60,a120,none,none,none,none,none, 0.0030366, 0.00306884, 0.0030688, 0.0030708, 0.0025909,buy
2014-04-30,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.0037905, 0.00120276, 0.0032081, 0.0045366, 0.0023147,buy
2014-05-01,none,a120,a30,a120,none,a90,a150,a60,none,none,none,none,-0.0013738,-0.00137378,-0.0018632,-0.0015369,-0.0031002,sell
2014-05-02,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0064891,-0.00591048,-0.0025583,-0.0046494,-0.0059105,sell
2014-05-03,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0052762,-0.00459083,-0.0045324,-0.0051502,-0.0058630,sell
2014-05-04,none,none,none,a90,none,a120,a180,a90,none,none,none,none,-0.0012743,-0.00127179,-0.0044083,-0.0020333,-0.0015188,sell
2014-05-05,none,a135,a45,none,a60,none,none,none,none,none,none,none,-0.0004242,-0.00064257, 0.0000327,-0.0015339,-0.0015339,sell
2014-05-06,none,a135,a45,a60,none,a150,a150,a120,none,a30,none,none, 0.0026693, 0.00301491, 0.0027208, 0.0028734, 0.0028734,buy
2014-05-07,none,a135,a45,none,none,none,a150,a120,none,a30,none,none,-0.0034611,-0.00241636,-0.0041432,-0.0029236,-0.0041066,sell
2014-05-08,none,a135,a45,none,a90,a180,none,none,a180,a30,none,none,-0.0016247,-0.00615966,-0.0028335,-0.0055847,-0.0024155,sell
2014-05-09,a90,none,none,none,none,a180,a120,a150,a180,a30,none,none,-0.0042765,-0.00314329,-0.0012071,-0.0020403,-0.0000324,sell
2014-05-10,a90,none,none,none,none,none,none,none,a180,a30,none,none,-0.0059558,-0.00193677,-0.0055888,-0.0019368,-0.0057607,sell
2014-05-11,a90,none,none,a0,a120,a150,a90,a180,a180,a30,none,none, 0.0013786, 0.00246118,-0.0006845, 0.0022805, 0.0023243,buy
2014-05-12,a90,none,none,none,none,none,a90,a180,a180,a30,a90,a0,-0.0052299,-0.00106535,-0.0011586,-0.0007181,-0.0003161,sell
2014-05-13,a90,a150,none,none,a150,a120,a60,a150,a180,none,a90,a0,-0.0041288,-0.00433574,-0.0029040,-0.0033432,-0.0036946,sell
2014-05-14,none,a150,a60,none,a150,none,a60,a150,a180,none,a90,a0,-0.0025727,-0.00276930,-0.0038476,-0.0036733,-0.0046381,sell
2014-05-15,none,a150,a60,a60,none,a90,none,none,none,none,a90,a0, 0.0046286,-0.00659969,-0.0006636,-0.0002913, 0.0014361,buy
2014-05-16,none,a150,a60,a60,a180,none,none,a120,none,none,a90,a0, 0.0023176,-0.00179751, 0.0008782,-0.0019281, 0.0005917,buy
2014-05-17,none,none,a60,a90,none,a60,none,none,none,none,a90,a0,-0.0144945,-0.01820824,-0.0163441,-0.0163602,-0.0130821,sell
2014-05-18,none,none,a60,a90,a150,a60,a0,a90,none,none,none,a0,-0.0144497,-0.01077899,-0.0146758,-0.0145221,-0.0186543,sell
2014-05-19,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0091778,-0.00343528,-0.0072650,-0.0031404, 0.0011624,sell
2014-05-20,none,none,none,a120,a120,none,none,a60,none,a45,none,none, 0.0027285, 0.00289123, 0.0031842, 0.0016059, 0.0035372,buy
2014-05-21,none,none,none,a150,a120,a0,none,none,none,a45,none,none, 0.0038380, 0.00398054, 0.0060486, 0.0029786, 0.0050831,buy
2014-05-22,none,none,none,a150,none,a0,a60,none,none,a45,none,none, 0.0000687, 0.00037971, 0.0040188,-0.0022937, 0.0041016,buy
2014-05-23,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0002318,-0.00077591, 0.0053521,-0.0019619, 0.0054183,sell
2014-05-24,none,none,none,a180,none,none,a90,a0,none,a45,none,none, 0.0045931, 0.00045907, 0.0002030, 0.0002030, 0.0030950,buy
2014-05-25,none,none,none,none,a60,none,none,a0,none,a45,none,none, 0.0001311, 0.00449645, 0.0049484, 0.0029365, 0.0038446,buy
2014-05-26,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.0024226, 0.00261491, 0.0021416,-0.0010641, 0.0020477,buy
2014-05-27,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0047039,-0.00455347,-0.0043150,-0.0045736,-0.0045700,sell
2014-05-28,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0048643,-0.00366315,-0.0052959,-0.0043491,-0.0015166,sell
2014-05-29,none,none,none,a120,none,a90,a150,a60,none,none,none,none,-0.0015731,-0.00182429,-0.0021811,-0.0015731,-0.0061748,sell
2014-05-30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0011760, 0.00219610, 0.0097873, 0.0011714,-0.0004788,buy
2014-05-31,none,none,none,a90,a0,a120,a180,a90,none,none,none,none,-0.0024504,-0.00191670,-0.0019167,-0.0037907, 0.0035821,sell
2014-06-01,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0069714, 0.00598648, 0.0069547, 0.0075951, 0.0086447,buy
2014-06-02,none,none,none,a60,none,a150,a150,none,none,a60,none,none, 0.0052300, 0.00190966,-0.0015425, 0.0009287, 0.0009682,buy
2014-06-03,none,none,none,a60,none,none,a150,a120,none,a60,none,none, 0.0049453, 0.00319767,-0.0002685, 0.0029715,-0.0001943,buy
2014-06-04,none,none,none,none,a60,a180,none,none,a150,a60,none,none,-0.0018541,-0.00135923,-0.0040032,-0.0041078,-0.0018541,sell
2014-06-05,none,none,none,none,a60,a180,a120,a150,a150,a60,none,none, 0.0013877, 0.00093288,-0.0030049,-0.0009038, 0.0013877,buy
2014-06-06,none,none,none,none,none,none,none,a150,a150,a60,a120,none, 0.0011920, 0.00139912, 0.0000803, 0.0013784, 0.0011920,buy
2014-06-07,none,none,none,a0,a90,a150,a90,none,a150,a60,a120,none, 0.0012231, 0.00215559, 0.0016857, 0.0000585, 0.0016857,buy
2014-06-08,none,none,none,a0,none,none,a90,a180,a150,none,a120,a30,-0.0023505,-0.00233543,-0.0024790,-0.0035605,-0.0024790,sell
2014-06-09,none,none,none,none,a120,a120,none,none,a150,none,a120,a30, 0.0013677,-0.00016558,-0.0016019, 0.0013928,-0.0016019,sell
2014-06-10,none,none,none,none,none,a120,a60,a150,a150,none,a120,a30, 0.0012578, 0.00114492,-0.0015886, 0.0051576,-0.0011931,sell
2014-06-11,none,none,none,none,a150,none,none,none,none,none,a120,a30, 0.0089578, 0.00612106, 0.0042250, 0.0063824, 0.0060479,buy
2014-06-12,none,none,none,a60,a150,a90,none,a120,none,none,none,a30,-0.0000944,-0.00290615, 0.0007719, 0.0015351,-0.0041389,buy
2014-06-13,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.0035992, 0.00435624, 0.0022829, 0.0044329, 0.0037495,buy
2014-06-14,none,none,none,a90,a180,a60,a0,a90,none,none,none,a30,-0.0001397,-0.00382322,-0.0011256,-0.0009358, 0.0014766,sell
2014-06-15,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0029139,-0.00291386,-0.0000162,-0.0026683,-0.0044572,sell
2014-06-16,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0064642,-0.00313212,-0.0002107,-0.0059961,-0.0015389,sell
2014-06-17,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0011022,-0.00132106,-0.0007048,-0.0063932,-0.0013766,sell
2014-06-18,none,none,none,a150,none,a0,a60,none,none,none,none,none,-0.0046490,-0.00741310,-0.0066869,-0.0046490,-0.0026107,sell
2014-06-19,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0035516, 0.00248201, 0.0032792, 0.0029593, 0.0028828,buy
2014-06-20,none,none,none,a180,a90,none,a90,a0,a135,none,a135,none,-0.0005819,-0.00032697,-0.0058454,-0.0023461,-0.0020998,sell
2014-06-21,none,none,none,a180,a60,none,a90,a0,a135,none,a135,a45,-0.0009156, 0.00080061,-0.0019557,-0.0011707,-0.0008963,sell
2014-06-22,none,none,none,none,a60,a60,a120,none,a135,none,a135,a45, 0.0009639, 0.00069650,-0.0026117, 0.0007189, 0.0002472,buy
2014-06-23,none,none,none,a150,none,none,a120,none,a135,none,a135,a45, 0.0022557, 0.00058944,-0.0017825, 0.0015481, 0.0007139,buy
2014-06-24,none,none,none,none,none,a90,none,none,a135,none,none,a45, 0.0042474, 0.00167578,-0.0025687,-0.0011407,-0.0024277,sell
2014-06-25,none,none,none,a120,none,a90,a150,a60,a135,none,none,a45, 0.0034235, 0.00184508,-0.0012969,-0.0005275,-0.0010112,sell
2014-06-26,none,none,none,a120,a0,none,none,a60,a135,none,none,a45, 0.0017457, 0.00222966, 0.0008421, 0.0013056, 0.0008421,buy
2014-06-27,none,none,none,none,none,a120,a180,none,a135,a90,none,a45, 0.0017676, 0.00013131, 0.0003441, 0.0010165, 0.0003441,buy
2014-06-28,none,none,none,a90,none,none,a180,a90,none,a90,none,none,-0.0009800,-0.00062918, 0.0013136,-0.0024567, 0.0028420,buy
2014-06-29,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0073846, 0.00725818, 0.0073846, 0.0009177, 0.0069832,buy
2014-06-30,none,none,none,a60,none,a150,a150,a120,none,a90,none,none, 0.0009038, 0.00079705, 0.0008405, 0.0010274, 0.0007800,buy
2014-07-01,none,none,none,a60,a60,none,none,none,none,a90,a150,none, 0.0009974, 0.00092184,-0.0040746, 0.0009374,-0.0023898,buy
2014-07-02,none,none,none,none,none,a180,a120,none,none,a90,a150,none,-0.0013332,-0.00063355,-0.0002929,-0.0004508,-0.0013526,sell
2014-07-03,none,none,none,none,a90,none,a120,a150,none,none,a150,none,-0.0048669,-0.00404043,-0.0040680,-0.0048669,-0.0049518,sell
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,a150,a60, 0.0018868, 0.00134713, 0.0009171, 0.0003352, 0.0026126,buy
2014-07-05,none,none,none,a0,none,a150,a90,a180,none,none,a150,a60, 0.0002236,-0.00405866,-0.0024037,-0.0015524,-0.0035292,sell
2014-07-06,none,none,none,a0,a120,none,none,a180,none,none,a150,a60,-0.0002541,-0.00362523,-0.0002541,-0.0023472,-0.0031927,sell
2014-07-07,none,none,none,none,none,a120,a60,a150,none,none,none,a60, 0.0018739, 0.00683971, 0.0018739, 0.0031115, 0.0068397,buy
2014-07-08,none,none,none,none,a150,none,none,a150,none,none,none,a60,-0.0049073,-0.00490024,-0.0041837,-0.0053136,-0.0065382,sell
2014-07-09,none,none,none,none,a150,a90,none,none,a120,none,none,a60,-0.0001234,-0.00119589,-0.0013313,-0.0011959,-0.0001395,sell
2014-07-10,none,none,none,a60,a180,none,none,a120,a120,none,none,none,-0.0012615,-0.00181096,-0.0024511,-0.0018110,-0.0017545,sell
2014-07-11,none,none,none,none,a180,a60,a0,none,a120,none,none,none, 0.0016493,-0.00073216,-0.0013634,-0.0008993,-0.0008993,sell
2014-07-12,none,none,none,a90,a150,none,a0,a90,a120,none,none,none, 0.0015090, 0.00138808,-0.0041324, 0.0023768,-0.0038668,buy
2014-07-13,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0024452,-0.00365431,-0.0007079,-0.0019389,-0.0041721,sell
2014-07-14,none,none,none,a120,none,none,none,a60,a120,none,none,none,-0.0034094,-0.00272269,-0.0018775,-0.0026866,-0.0029591,sell
2014-07-15,none,none,none,none,a120,a0,a60,none,a120,none,none,none, 0.0031502, 0.00234883, 0.0032428, 0.0033270, 0.0032428,buy
2014-07-16,none,none,none,a150,none,none,a60,none,a120,none,none,none, 0.0014689, 0.00146887,-0.0005038,-0.0001370,-0.0003148,sell
2014-07-17,a120,none,none,a150,a90,none,a90,none,a120,none,none,none, 0.0002369, 0.00023691,-0.0023734,-0.0012562,-0.0026435,sell
2014-07-18,a120,none,none,a180,none,none,a90,a0,none,none,none,none,-0.0014343,-0.00414066,-0.0033821,-0.0033821,-0.0033821,sell
2014-07-19,a120,a180,none,a180,a60,a60,none,none,none,none,none,none,-0.0036286,-0.00304847,-0.0004343,-0.0035678,-0.0036286,sell
