Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209,-0.010224848,-0.0069829,-0.00971549,-0.00405359,-0.01002477,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285,-0.010111224,-0.0077696,-0.00982794,-0.00794254,-0.01034901,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782,-0.006280920,-0.0062393,-0.00411634,-0.00558763,-0.00330485,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124,-0.000059320, 0.0069011,-0.00332466,-0.00049579,-0.00330866,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888,-0.002152245, 0.0082813,-0.00406295, 0.00513935, 0.00359282,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444, 0.005827478, 0.0131483, 0.00135700, 0.00524713, 0.00201536,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423,-0.001004700,-0.0006424, 0.00089821,-0.00028363, 0.00468009,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667, 0.000171707,-0.0034027, 0.00870614, 0.00267548,-0.00136053,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704, 0.011311069, 0.0043493, 0.01201136, 0.01214243, 0.01177218,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637, 0.009267632, 0.0018808, 0.00590982, 0.00708475, 0.00579327,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868, 0.001184822, 0.0019739, 0.00366259, 0.00999637,-0.00108861,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515,-0.009389440,-0.0094456,-0.00834319,-0.00937007,-0.00891855,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565,-0.006530825,-0.0068576,-0.00655710,-0.00539872,-0.00690115,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354,-0.004417118,-0.0018605,-0.00197784,-0.00226464,-0.00227008,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781, 0.000667071,-0.0000777, 0.00217691, 0.00169312,-0.00031566,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.005767490, 0.0004030, 0.00814748, 0.00609456, 0.00958287,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594,-0.006909762,-0.0035106,-0.00119623,-0.00121034,-0.00048328,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981,-0.006167694,-0.0056607,-0.00697649,-0.00542906,-0.00630974,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849, 0.001915065, 0.0001710, 0.00199659, 0.00283400,-0.00125318,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.002027392,-0.0014022,-0.00101942,-0.00088439,-0.00105662,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.001531287, 0.0005432, 0.00292308, 0.00220314, 0.00403366,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701, 0.007035652, 0.0068783, 0.01602788, 0.00903644, 0.00693614,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059, 0.005902708, 0.0058845, 0.00853716, 0.00605357, 0.00555129,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166,-0.000064027, 0.0002201,-0.00110829,-0.00013918, 0.00089875,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.000904578, 0.0011968,-0.00038237,-0.00102645, 0.00177150,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.013477103, 0.0036905, 0.01236849, 0.01265397, 0.01318930,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112, 0.004286746, 0.0045754, 0.00159002, 0.00442081, 0.00451703,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986, 0.004745511, 0.0033984, 0.00556798, 0.00386740, 0.00756355,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,-0.001976085,-0.0029928,-0.00277052, 0.00132708, 0.00030422,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285, 0.001471843, 0.0023636, 0.00297979, 0.00407692, 0.00275743,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607,-0.003721002,-0.0055672,-0.00080088, 0.00174097,-0.00570584,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305,-0.004491361,-0.0051279,-0.00558983,-0.00548577,-0.00321131,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166, 0.002956732, 0.0004656, 0.00046561, 0.00088401, 0.00473860,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,-0.004539103,-0.0045978,-0.00464692,-0.00160805,-0.00221955,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237,-0.007024504,-0.0069839,-0.00553303,-0.00157397,-0.00733520,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285, 0.001885192, 0.0019192, 0.00596352, 0.00218386,-0.00558860,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,-0.010183549,-0.0104274,-0.01023762,-0.01198784,-0.01277240,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,-0.008984148,-0.0082418,-0.00775231,-0.00848609,-0.00501422,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704,-0.000153892, 0.0002643,-0.00044535, 0.00022678, 0.00327417,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531,-0.000371083,-0.0042579,-0.00299527, 0.00151304,-0.00276595,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631,-0.008716794,-0.0087168,-0.00689292,-0.00476637,-0.00846224,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322,-0.003089966,-0.0052248,-0.00304441,-0.00229720,-0.00142636,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182, 0.007076522, 0.0081584, 0.00499829, 0.00571952, 0.00382153,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633, 0.002601879, 0.0016392,-0.00303887, 0.00082109,-0.00220783,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674, 0.003031833, 0.0005248,-0.00034883, 0.00030541,-0.00184022,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255,-0.000594880,-0.0017824,-0.00150013,-0.00120361,-0.00194525,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426, 0.003813548, 0.0024322, 0.00183429, 0.00188292, 0.00128370,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032, 0.001108993,-0.0001553, 0.00182499, 0.00062111, 0.00345925,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281, 0.001375878,-0.0000319, 0.00322645, 0.00319785, 0.00218450,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,-0.000183188,-0.0003110, 0.00106807,-0.00102271, 0.00042584,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032,-0.002956577,-0.0003048,-0.00253630,-0.00219554,-0.00136661,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,-0.004194119,-0.0026786,-0.00362405,-0.00272424,-0.00281907,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,-0.004304482,-0.0005000,-0.00425634,-0.00395755,-0.00582001,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,-0.001195056,-0.0034079, 0.00021385,-0.00059562,-0.00259125,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,-0.004565441, 0.0007304,-0.00507500,-0.00070627,-0.00538256,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528, 0.000407784, 0.0007122, 0.00142228,-0.00001281, 0.00133453,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419, 0.009766860, 0.0011492, 0.00495324, 0.00397187, 0.00700041,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115, 0.009922323,-0.0020968, 0.00406811, 0.00517139, 0.00936967,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564, 0.003569337, 0.0001468, 0.00560199, 0.00201129, 0.00261173,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871, 0.004327928,-0.0011083, 0.00352194, 0.00181982, 0.00537136,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404, 0.001698497,-0.0027273,-0.00242474,-0.00009825,-0.00000760,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009, 0.002362919,-0.0037526,-0.00264943,-0.00218669,-0.00251940,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,-0.001136460,-0.0031304,-0.00494111,-0.00322170,-0.00478490,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,-0.003530444,-0.0022934,-0.00335452,-0.00301686,-0.00286509,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,-0.002024840,-0.0007981,-0.00122401,-0.00322524, 0.00053104,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798, 0.007401296, 0.0015669, 0.00540570, 0.00808382, 0.00350846,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486, 0.001403404,-0.0001499, 0.00206312, 0.00025187, 0.00213476,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876,-0.002368183, 0.0020899,-0.00116876,-0.00070546, 0.00244904,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,-0.005713312,-0.0097882,-0.00842532,-0.00960130,-0.00601192,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824, 0.000125108,-0.0022675, 0.00168134, 0.00147973, 0.00084052,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,-0.004108531,-0.0086534,-0.00238059,-0.00423111,-0.00761931,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,-0.003658361, 0.0013271, 0.00198260,-0.00224424, 0.00224455,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902, 0.002461880, 0.0060441, 0.00682700, 0.00373088, 0.00849184,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986, 0.003663390, 0.0040720, 0.00407199, 0.00284317, 0.00437769,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459, 0.007252934, 0.0056388, 0.00582390, 0.00495654, 0.00504027,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,-0.005755224,-0.0023006,-0.00508918,-0.00338978,-0.00171567,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,-0.001187886,-0.0040716,-0.00712791,-0.00407156,-0.00658504,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,-0.007897857,-0.0083694,-0.00907667,-0.00919863,-0.01338012,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456,-0.011290586,-0.0101884,-0.01018841,-0.01018841,-0.01026658,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,-0.004107766,-0.0040564, 0.00004448,-0.00403324,-0.00472788,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057,-0.002297432,-0.0035231, 0.00307523,-0.00175237,-0.00225564,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,-0.012753014,-0.0141766,-0.00501985,-0.01189512,-0.01280231,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,-0.007507763,-0.0071081,-0.00015907,-0.00790124,-0.00670788,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,-0.006850408,-0.0095317,-0.00024943,-0.00706034,-0.00521703,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,-0.004454394,-0.0078477,-0.00476312,-0.00241898,-0.00458285,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,-0.002739487,-0.0051046,-0.00543532,-0.00469660,-0.00438211,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,-0.000915806,-0.0023142,-0.00231420,-0.00271755,-0.00064949,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128, 0.005470386, 0.0043814, 0.00154194, 0.00454759, 0.00597805,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866,-0.000069029, 0.0008777,-0.00140223, 0.00178805,-0.00068404,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156, 0.003808554, 0.0037469, 0.00368243, 0.00374687, 0.00430383,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627, 0.003030315, 0.0021257, 0.00182167, 0.00205156, 0.00215412,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124,-0.002576877,-0.0021036,-0.00254352,-0.00010652,-0.00072153,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647, 0.001214276, 0.0059453, 0.00699345, 0.00572262, 0.00635221,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143, 0.002914930, 0.0016096, 0.00312413, 0.00144748, 0.00231950,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614, 0.005800120, 0.0041135, 0.00196211, 0.00408394, 0.00455089,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058, 0.001257416, 0.0009236,-0.00273529, 0.00060756, 0.00031125,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372, 0.002275567,-0.0001554, 0.00026890, 0.00138184, 0.00108020,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557, 0.003631147, 0.0027583, 0.00102960, 0.00308701, 0.00458160,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871,-0.007967831,-0.0083520, 0.00061927,-0.00806573,-0.00794168,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847,-0.001789666,-0.0046044,-0.00472093,-0.00182627,-0.00465016,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167, 0.009264953, 0.0113665, 0.00184736, 0.01136648, 0.01136648,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,-0.000192510, 0.0016893, 0.00083361, 0.00168900, 0.00349289,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,-0.007642960, 0.0024884,-0.00536387,-0.00522176,-0.00382199,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146, 0.006586754, 0.0061670, 0.00494864, 0.00728527, 0.00642646,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478, 0.005005038, 0.0043490, 0.00644326, 0.00834708, 0.00617982,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525, 0.007098171, 0.0083874, 0.01030034, 0.01072984, 0.00651769,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413,-0.002873925, 0.0044349, 0.00424392, 0.00521928, 0.00288034,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887, 0.000121730, 0.0009543, 0.00302322,-0.00012316, 0.00041125,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799,-0.003903532, 0.0022077,-0.00302528,-0.00311014,-0.00286350,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761, 0.009775777, 0.0069495, 0.00940551, 0.01036855, 0.00803271,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176, 0.003021253, 0.0075319, 0.00688694, 0.00733974, 0.00781150,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884, 0.006800394, 0.0101455, 0.00881633, 0.01058384, 0.01132611,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994, 0.004531280, 0.0063496, 0.00382317, 0.00531546, 0.00798388,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,-0.001176635,-0.0012717,-0.00075644,-0.00218605, 0.00015651,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311, 0.001869112, 0.0010379,-0.00503806,-0.00256975, 0.00011815,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992, 0.008452596, 0.0087942, 0.00877318, 0.00853174, 0.01273642,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757, 0.007689709, 0.0077487, 0.00477073, 0.00970837, 0.00598425,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924, 0.016339956, 0.0082506, 0.01610816, 0.01363884, 0.01661059,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065,-0.004056046,-0.0110280,-0.00447536,-0.00448752,-0.00234240,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,-0.005480114, 0.0040605, 0.00610702, 0.00395330, 0.00622701,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672,-0.002767193, 0.0061908, 0.00643676, 0.00489466, 0.00680242,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495,-0.000363208, 0.0062136, 0.00665424, 0.00591318, 0.00755663,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297,-0.005421355, 0.0035835, 0.00398216, 0.00341647, 0.00209334,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,-0.006593712, 0.0028918, 0.00382807, 0.00120554,-0.00098883,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682,-0.001989024, 0.0045332, 0.00291285,-0.00324218, 0.00267316,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789,-0.001070248, 0.0052769, 0.00370632,-0.00226554, 0.00554768,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,-0.003228822,-0.0013184,-0.00372758,-0.00377464,-0.00206889,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205,-0.001562479, 0.0060795, 0.00262356, 0.00229110, 0.00348038,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772, 0.004251999, 0.0051984, 0.00146377, 0.00272701, 0.00421534,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373, 0.003190630, 0.0034107, 0.00226848, 0.00290266, 0.00153253,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895, 0.002932606, 0.0029326, 0.00757439, 0.00298074, 0.00303238,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131, 0.004120580, 0.0038941, 0.00493169, 0.00448453, 0.00402400,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289,-0.000956293,-0.0051226,-0.00575549,-0.00212763,-0.00544706,sell
