Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,1,2,1,0,1,1,3,1,2,1,2,1,1,2,1,-0.009542,-0.0019500,-0.009542,-0.0107773,-0.002691,sell
2019-06-30,0,0,0,3,0,1,2,1,2,1,2,2,1,1,1,3,0,-0.001417,-0.0160385,-0.014906,-0.0153097,-0.016966,sell
2019-07-01,1,1,0,2,1,1,0,2,1,2,2,1,3,1,0,3,1,-0.015076,-0.0137283,-0.016685,-0.0137283,-0.018980,sell
2019-07-02,2,1,0,2,1,0,1,0,2,1,2,1,2,0,1,3,1, 0.010123, 0.0059575, 0.010398, 0.0048421, 0.016985,buy
2019-07-03,1,0,1,2,1,1,2,0,0,1,2,0,2,1,1,1,2, 0.012809, 0.0223145, 0.021940, 0.0101591, 0.010159,buy
2019-07-04,1,0,0,4,1,0,3,0,0,2,3,1,2,0,1,2,2,-0.026394,-0.0280029, 0.002103,-0.0414793,-0.026813,sell
2019-07-05,0,1,1,2,3,0,2,2,0,1,3,0,2,1,2,2,2,-0.022528,-0.0242298,-0.016201,-0.0235562,-0.027312,sell
2019-07-06,0,1,1,3,1,0,2,1,2,1,3,1,1,1,2,2,2,-0.008550,-0.0114621,-0.012738,-0.0079498,-0.023385,sell
2019-07-07,0,0,2,3,1,1,1,1,1,2,3,1,3,1,1,2,1, 0.008017, 0.0038704, 0.004074, 0.0050779, 0.011486,buy
2019-07-08,0,1,1,2,2,0,1,0,1,2,2,1,2,1,0,2,2,-0.000837,-0.0010430,-0.000602,-0.0008373,-0.005213,sell
2019-07-09,0,2,1,2,2,0,1,0,1,3,3,0,3,2,1,1,2, 0.022472, 0.0064530, 0.006760, 0.0064530, 0.002356,buy
2019-07-10,0,2,2,3,1,2,1,1,0,3,3,1,3,2,1,2,3,-0.020702,-0.0217554,-0.020702,-0.0047493,-0.020702,sell
2019-07-11,0,1,4,2,1,2,1,0,1,1,3,1,3,2,1,2,1,-0.022730,-0.0295723,-0.024627,-0.0242395,-0.014691,sell
2019-07-12,0,1,4,4,2,1,0,1,1,1,2,1,4,3,2,2,1,-0.019045,-0.0167981,-0.026988,-0.0236569,-0.024804,sell
2019-07-13,1,1,2,4,2,1,0,1,0,2,2,2,4,2,1,2,1,-0.012812,-0.0168507,-0.012812,-0.0146424,-0.014188,sell
2019-07-14,1,0,1,4,2,1,1,0,0,2,2,2,3,2,1,2,0,-0.034738,-0.0369010,-0.037080,-0.0369010,-0.037080,sell
2019-07-15,0,0,2,2,1,2,1,0,0,1,2,1,2,1,0,2,1, 0.003259,-0.0070599, 0.005088, 0.0045853, 0.012333,sell
2019-07-16,1,1,0,2,0,3,1,0,1,0,2,0,2,2,1,1,1,-0.014878,-0.0148520,-0.015587,-0.0154778,-0.020971,sell
2019-07-17,1,1,0,2,0,3,0,2,0,1,2,1,2,2,1,2,0,-0.028537,-0.0387995,-0.038228,-0.0382275,-0.047051,sell
2019-07-18,0,0,0,2,1,1,2,1,1,1,2,0,3,2,0,1,1, 0.008121, 0.0125390,-0.006387, 0.0084192, 0.013458,buy
2019-07-19,1,0,0,3,3,0,2,0,0,0,2,1,2,1,2,0,1, 0.016071, 0.0198816,-0.006418, 0.0071118,-0.032541,sell
2019-07-20,1,0,0,6,1,0,0,1,1,1,3,2,1,1,2,1,1,-0.000652, 0.0019731,-0.010342, 0.0019731, 0.000898,buy
2019-07-21,2,1,2,4,0,0,0,1,1,1,4,2,1,1,2,1,1, 0.011946, 0.0035111, 0.000797, 0.0047278, 0.003511,buy
2019-07-22,2,1,3,3,0,0,1,1,1,0,3,1,1,1,2,2,2, 0.002675,-0.0122082,-0.011714,-0.0066629,-0.012871,sell
2019-07-23,2,3,1,3,0,0,2,0,0,1,3,1,2,1,2,1,2,-0.027952,-0.0383966,-0.031862,-0.0356681,-0.024351,sell
2019-07-24,2,2,1,4,0,0,1,1,0,4,4,1,3,2,3,0,2,-0.017850,-0.0199739,-0.017850,-0.0177685,-0.019228,sell
2019-07-25,2,1,0,4,1,0,0,1,0,2,4,0,2,1,1,2,1,-0.029920,-0.0025570,-0.003334,-0.0005542,-0.006498,sell
2019-07-26,1,0,1,2,1,1,0,0,3,1,2,1,2,2,0,1,2,-0.010439,-0.0044379,-0.002225,-0.0044379,-0.008444,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,1,2,1,2,1,2,2,-0.013531,-0.0156741,-0.005590,-0.0156741,-0.010094,sell
2019-07-28,0,0,0,2,1,2,2,4,0,2,1,2,2,3,1,3,1,-0.000243,-0.0077255,-0.005099,-0.0108535,-0.001437,sell
2019-07-29,0,1,0,1,1,1,3,2,1,1,0,1,2,2,2,3,1, 0.008761, 0.0145561, 0.009037, 0.0090371, 0.030100,buy
2019-07-30,1,0,1,1,1,2,1,0,1,1,1,1,2,2,1,2,0, 0.008505, 0.0001379, 0.005477, 0.0061202, 0.011450,buy
2019-07-31,3,0,1,2,0,2,0,0,0,2,1,1,2,2,1,2,1, 0.008322, 0.0083219, 0.007695, 0.0080027, 0.010750,buy
2019-08-01,2,1,1,1,2,1,1,0,0,2,1,1,2,2,1,3,1,-0.008695,-0.0070620,-0.007062,-0.0070620,-0.003651,sell
2019-08-02,0,2,1,1,2,1,2,1,0,1,1,2,1,3,0,3,1,-0.027647,-0.0198705,-0.038911,-0.0302871,-0.022991,sell
2019-08-03,0,0,3,2,0,2,2,2,1,2,2,2,1,3,1,3,2,-0.025452,-0.0057859,-0.004744,-0.0017367,-0.004969,sell
2019-08-04,0,1,2,1,1,2,0,2,2,0,1,1,1,3,1,2,2,-0.015423, 0.0089527, 0.008814,-0.0024710,-0.002049,buy
2019-08-05,0,1,1,0,2,1,0,0,3,1,2,0,1,3,1,1,1, 0.000305, 0.0019122, 0.002419,-0.0074875,-0.006494,sell
2019-08-06,0,0,1,2,2,2,0,1,0,2,3,1,3,2,0,1,0,-0.001155,-0.0163644,-0.018970,-0.0162197,-0.020033,sell
2019-08-07,0,1,2,2,1,1,1,0,1,2,3,1,3,1,1,1,1,-0.005341,-0.0053412,-0.004983,-0.0034980,-0.005341,sell
2019-08-08,0,4,3,1,1,0,0,0,1,1,2,1,3,1,2,1,1,-0.012231,-0.0029405,-0.014397,-0.0155315,-0.004428,sell
2019-08-09,1,3,3,2,2,0,0,1,0,1,3,1,3,1,2,2,1,-0.012546,-0.0039876,-0.008369,-0.0105216,-0.005861,sell
2019-08-10,1,1,3,3,3,0,1,0,0,1,3,2,2,2,1,2,1, 0.020284, 0.0213620, 0.021491, 0.0200551, 0.021367,buy
2019-08-11,0,1,2,4,3,0,0,0,0,0,2,1,2,1,1,2,1,-0.022280,-0.0178145,-0.015931,-0.0293470,-0.013176,sell
2019-08-12,1,2,1,2,4,0,1,0,1,0,2,0,3,2,1,3,1,-0.006621,-0.0068283,-0.008025,-0.0029633,-0.009578,sell
2019-08-13,1,2,0,2,4,1,0,2,0,2,2,1,3,2,1,4,1,-0.010657,-0.0144369,-0.011430,-0.0115423,-0.012947,sell
2019-08-14,0,1,0,2,2,1,1,1,1,2,2,1,4,1,0,3,0,-0.026456,-0.0254855,-0.025493,-0.0254855,-0.029760,sell
2019-08-15,0,1,0,1,2,2,2,0,1,1,1,0,3,2,1,2,1,-0.006752, 0.0053586,-0.008639,-0.0066336,-0.002134,sell
2019-08-16,0,1,0,1,2,0,0,1,1,1,0,1,1,2,0,3,0, 0.007250, 0.0082047, 0.007841,-0.0166962,-0.010242,sell
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,2,1,3,1,3,0, 0.033045, 0.0110684, 0.012927, 0.0115674, 0.017539,buy
2019-08-18,1,1,0,1,3,0,1,1,1,1,1,1,1,2,1,3,1, 0.014179,-0.0060194,-0.003502,-0.0028003,-0.010694,sell
2019-08-19,0,0,3,2,0,0,2,0,0,1,2,1,1,0,1,2,1,-0.001076, 0.0051901,-0.002398, 0.0011711, 0.008236,buy
2019-08-20,0,1,5,3,0,0,1,0,0,1,3,2,1,1,2,0,2, 0.002058, 0.0019673,-0.004023, 0.0052578, 0.001913,buy
2019-08-21,1,4,3,1,1,0,0,1,0,0,3,1,2,1,1,2,1,-0.022480,-0.0129070,-0.014652,-0.0233909,-0.013071,sell
2019-08-22,1,4,2,0,3,0,0,0,1,1,3,1,2,2,1,2,1,-0.008717, 0.0000307, 0.008853,-0.0021849, 0.008545,buy
2019-08-23,0,3,2,1,2,0,1,0,0,2,2,0,1,3,1,2,2, 0.030024, 0.0332724, 0.030024, 0.0113822, 0.030730,buy
2019-08-24,0,2,0,1,3,1,1,1,1,2,2,1,2,3,0,3,1,-0.006402,-0.0080423,-0.004297,-0.0042967,-0.005953,sell
2019-08-25,0,3,0,1,3,1,0,1,2,1,2,1,3,3,1,2,0,-0.010672, 0.0063394, 0.017066, 0.0174784, 0.011420,buy
2019-08-26,0,3,2,1,2,0,0,2,3,0,2,1,2,2,2,3,1,-0.001298,-0.0149777,-0.016553, 0.0081036,-0.012275,sell
2019-08-27,0,1,2,3,1,1,1,2,0,0,3,1,2,2,1,1,1, 0.015978, 0.0180790,-0.009803, 0.0027506,-0.000315,buy
2019-08-28,0,2,2,3,1,0,3,0,0,1,4,1,2,1,1,2,1,-0.043656,-0.0426425,-0.022058,-0.0436555,-0.036687,sell
2019-08-29,1,4,2,1,2,0,0,0,0,0,4,1,1,2,0,2,0,-0.023232,-0.0140554,-0.006645,-0.0232315,-0.016272,sell
2019-08-30,3,2,3,3,0,1,0,0,0,1,3,1,1,3,1,3,1, 0.031276, 0.0156411, 0.043379, 0.0344560, 0.043479,buy
2019-08-31,2,1,3,3,0,1,0,0,0,1,2,0,1,3,1,3,1, 0.030434, 0.0124267, 0.029148, 0.0215708, 0.029148,buy
2019-09-01,1,2,2,2,2,0,3,0,1,0,2,1,1,3,2,3,1, 0.003047,-0.0051149, 0.000914, 0.0078581, 0.000076,buy
2019-09-02,1,0,2,3,1,0,1,4,1,1,2,1,2,3,2,2,2, 0.013690, 0.0094018, 0.001160, 0.0031240, 0.019424,buy
2019-09-03,1,0,3,2,0,1,1,2,3,0,2,1,2,1,2,3,2, 0.017544, 0.0031288, 0.015476, 0.0178607,-0.007231,buy
2019-09-04,1,0,1,0,0,0,1,0,4,2,3,1,1,1,2,0,1,-0.015997,-0.0170975,-0.013446,-0.0172983,-0.015261,sell
2019-09-05,1,1,0,0,1,1,0,1,0,4,2,1,2,1,2,1,0,-0.035601,-0.0358799,-0.036801,-0.0318989,-0.033558,sell
2019-09-06,3,1,0,1,0,2,1,0,0,6,3,1,3,1,3,1,2,-0.024891,-0.0286090,-0.021889,-0.0198501,-0.020684,sell
2019-09-07,2,3,2,2,0,2,1,0,0,3,2,1,2,2,2,3,3, 0.000707,-0.0073564, 0.004753, 0.0235773, 0.001234,buy
2019-09-08,3,1,4,1,0,2,1,0,1,2,3,1,3,2,2,2,2, 0.002589, 0.0062889, 0.004123, 0.0073322, 0.009566,buy
2019-09-09,2,1,5,2,0,2,1,2,1,1,3,1,4,3,2,2,2, 0.002891, 0.0087208, 0.000431, 0.0138316, 0.015226,buy
2019-09-10,1,0,2,5,0,1,0,2,1,2,3,1,2,2,1,3,2,-0.002065,-0.0322282,-0.002065,-0.0020653,-0.002065,sell
2019-09-11,1,0,2,3,3,1,2,0,1,1,2,1,2,3,1,2,3,-0.010392, 0.0060375,-0.007732,-0.0080499,-0.005632,sell
2019-09-12,1,0,1,1,2,1,0,1,1,1,1,1,1,2,0,2,2,-0.001278,-0.0152975,-0.015189,-0.0126871,-0.015189,sell
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,0,2,3,1,3,1, 0.001480, 0.0010906,-0.000176,-0.0028955,-0.005677,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,1,2,2,1,2,2, 0.010074, 0.0077985, 0.007716, 0.0073062, 0.007190,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,3,2, 0.000853, 0.0089028,-0.003337, 0.0162823, 0.015793,buy
2019-09-16,1,1,2,1,2,0,1,0,0,1,1,0,1,3,1,2,1, 0.003184, 0.0171957, 0.008933, 0.0194996, 0.010821,buy
2019-09-17,2,2,1,3,4,0,0,1,0,1,1,1,1,4,2,3,2, 0.030893, 0.0464705, 0.046668, 0.0466682, 0.031549,buy
2019-09-18,2,2,1,3,4,0,0,0,1,0,1,1,1,3,1,3,3, 0.035963, 0.0570490, 0.057188, 0.0573418, 0.031991,buy
2019-09-19,1,1,2,2,2,0,0,0,1,0,1,1,1,2,1,1,2, 0.005657, 0.0002413,-0.017983, 0.0002413, 0.000241,sell
2019-09-20,1,2,2,1,1,1,1,0,0,1,1,1,1,2,1,2,2,-0.017868, 0.0327475,-0.014625, 0.0317612, 0.032748,buy
2019-09-21,1,5,1,0,1,1,0,1,0,2,1,2,2,2,2,1,2, 0.021038, 0.0303881, 0.018553, 0.0291752, 0.030388,buy
2019-09-22,1,3,0,0,1,0,0,0,2,2,1,1,2,0,1,1,3, 0.033119, 0.0312291, 0.001206, 0.0290987, 0.031615,buy
2019-09-23,1,0,1,0,2,1,0,0,1,2,2,1,2,1,0,0,2,-0.034702,-0.0329590,-0.033303, 0.0004493,-0.032959,sell
2019-09-24,0,0,0,2,1,1,0,0,2,2,2,0,2,2,1,1,0,-0.026144,-0.0265533,-0.027231,-0.0247173,-0.025836,sell
2019-09-25,0,1,1,0,4,0,0,1,3,2,2,1,2,2,1,3,1, 0.015489,-0.0001487, 0.009191, 0.0070382, 0.013248,buy
2019-09-26,0,1,1,1,3,0,1,2,1,1,2,1,1,3,1,2,1, 0.051148, 0.0211838, 0.046568, 0.0465681, 0.040214,buy
2019-09-27,0,2,2,2,2,1,2,1,1,2,3,2,2,4,0,3,1,-0.007497,-0.0069722,-0.006936,-0.0074968,-0.007497,sell
2019-09-28,1,2,1,1,2,0,1,0,0,1,0,1,0,4,1,3,0, 0.011349, 0.0050763, 0.009558,-0.0023735,-0.002512,sell
2019-09-29,3,2,0,0,3,0,0,0,1,2,1,1,1,4,1,2,1,-0.025110, 0.0019501,-0.011848,-0.0224358,-0.023839,sell
2019-09-30,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,2,0,-0.011822,-0.0181925,-0.017255,-0.0181925,-0.020055,sell
2019-10-01,0,1,1,1,1,1,3,1,1,0,1,0,2,2,2,2,1, 0.038545, 0.0391782, 0.038545, 0.0381396, 0.035148,buy
2019-10-02,0,2,0,1,2,0,2,3,2,0,0,1,2,3,2,2,2, 0.014210, 0.0103606, 0.010585, 0.0129242, 0.015510,buy
2019-10-03,1,2,0,2,2,0,1,4,1,1,2,1,3,3,1,3,1,-0.011896,-0.0141411,-0.017203,-0.0140262,-0.009815,sell
2019-10-04,1,1,1,2,0,1,1,1,2,1,2,1,2,2,0,3,1, 0.023310,-0.0039246, 0.022017, 0.0191405, 0.019141,buy
2019-10-05,0,1,1,1,0,1,1,1,2,1,2,1,2,1,1,2,0, 0.000994,-0.0239069,-0.009768,-0.0094673,-0.007790,sell
2019-10-06,1,2,0,1,1,1,1,2,1,2,2,0,4,1,2,2,1,-0.023572,-0.0184529,-0.018224,-0.0236087,-0.026690,sell
2019-10-07,0,2,0,1,1,1,0,3,0,3,2,1,3,0,1,2,2,-0.010151,-0.0194199,-0.008169,-0.0106391,-0.002928,sell
2019-10-08,0,2,1,0,1,1,2,1,2,1,3,2,2,1,1,1,1, 0.020111, 0.0202166, 0.020111, 0.0218165,-0.035595,buy
2019-10-09,0,1,1,1,1,1,1,2,3,0,3,1,1,2,1,2,1,-0.003763, 0.0318070, 0.031146,-0.0177155, 0.022953,buy
2019-10-10,1,0,2,2,2,1,0,1,2,1,1,1,2,2,2,2,2, 0.021922,-0.0044890, 0.003731, 0.0019190, 0.004317,buy
2019-10-11,1,0,0,2,2,0,0,1,2,2,2,1,2,2,1,1,1, 0.002035,-0.0006205, 0.002358,-0.0052457, 0.003464,buy
2019-10-12,0,1,1,1,3,0,1,0,1,1,2,2,2,1,0,1,1, 0.010599, 0.0105991,-0.012124,-0.0056132,-0.001515,sell
2019-10-13,0,0,2,0,2,1,1,0,1,2,2,1,3,2,1,0,0, 0.010546,-0.0262505, 0.021347, 0.0058233, 0.007324,buy
2019-10-14,1,1,2,1,1,1,0,1,1,2,3,0,3,3,1,1,0, 0.015793, 0.0102272, 0.014421, 0.0064181, 0.015793,buy
2019-10-15,1,1,1,1,0,2,0,1,2,1,2,1,3,2,0,1,1, 0.010931, 0.0158230, 0.009880, 0.0078786, 0.007879,buy
2019-10-16,0,0,2,0,2,1,1,0,3,1,3,1,2,3,1,0,0,-0.018884,-0.0290832, 0.003394,-0.0189186,-0.020307,sell
2019-10-17,0,0,1,2,1,0,2,0,2,1,2,0,1,3,1,1,1,-0.016747, 0.0002260,-0.003118, 0.0035195,-0.002796,sell
2019-10-18,0,0,2,1,3,1,1,1,2,2,3,1,2,3,2,1,1,-0.012483,-0.0093797,-0.008731,-0.0092557,-0.008071,sell
2019-10-19,0,1,2,2,1,1,1,0,2,0,2,1,2,2,1,1,1,-0.007972,-0.0010453,-0.001980,-0.0019893, 0.006072,buy
2019-10-20,0,1,3,1,1,1,1,0,2,0,2,2,1,2,1,1,1, 0.036867, 0.0326265, 0.032626, 0.0343703, 0.033111,buy
2019-10-21,0,1,1,3,1,1,1,0,1,2,3,1,2,2,1,1,1,-0.008580,-0.0085802,-0.008580,-0.0122345,-0.008580,sell
2019-10-22,0,3,1,3,2,0,1,0,1,2,3,1,3,2,0,2,2,-0.011227,-0.0152772,-0.013380,-0.0141352,-0.013955,sell
2019-10-23,0,1,2,2,2,0,1,0,2,2,2,1,2,3,1,2,1,-0.035791,-0.0313775,-0.032933,-0.0328907,-0.017670,sell
2019-10-24,0,1,2,3,0,2,1,1,3,0,2,0,2,3,2,3,1,-0.017016,-0.0170159,-0.019238,-0.0274097,-0.017016,sell
2019-10-25,0,0,1,2,1,2,2,1,2,1,2,1,2,1,2,3,1, 0.000489,-0.0096371,-0.007168,-0.0046481,-0.021382,sell
2019-10-26,1,1,0,1,2,1,2,2,0,0,1,1,2,1,1,2,2,-0.000403, 0.0089886,-0.000403, 0.0013055, 0.005380,buy
2019-10-27,2,0,0,2,1,2,3,1,1,1,3,1,3,1,1,2,2, 0.009006,-0.0061045,-0.010052,-0.0147397,-0.007812,sell
2019-10-28,2,0,1,2,0,2,0,2,0,0,2,0,3,0,1,2,1, 0.015021, 0.0150214, 0.017108, 0.0149492, 0.015029,buy
2019-10-29,3,1,1,0,1,1,1,1,1,0,2,1,2,1,0,2,2,-0.016766,-0.0139790,-0.022567,-0.0149907,-0.018905,sell
2019-10-30,2,1,0,0,1,1,1,2,0,1,1,1,2,1,1,2,1,-0.026278,-0.0273566,-0.021802,-0.0214181,-0.024866,sell
2019-10-31,2,0,0,1,0,1,3,2,0,1,2,1,1,1,1,2,2, 0.007347, 0.0074059, 0.013810, 0.0106327, 0.009138,buy
2019-11-01,1,0,1,0,0,1,3,2,1,0,2,2,0,0,1,2,2, 0.034345, 0.0195406, 0.033511, 0.0360774, 0.031858,buy
2019-11-02,2,1,0,0,0,0,2,3,3,0,3,2,1,1,1,1,2, 0.023121,-0.0001161, 0.018604, 0.0031828, 0.013409,buy
2019-11-03,1,1,0,0,0,0,2,3,2,1,4,1,1,1,0,2,1, 0.002016, 0.0121783, 0.012346, 0.0063053, 0.016840,buy
2019-11-04,0,0,1,0,0,0,3,2,1,2,3,0,2,1,1,1,1, 0.001548, 0.0019345, 0.007403, 0.0084954, 0.009571,buy
2019-11-05,0,1,1,0,0,0,3,1,1,1,3,1,2,1,1,0,0, 0.001212, 0.0009219,-0.001324,-0.0044429,-0.001011,buy
2019-11-06,0,1,2,0,0,0,1,2,2,1,2,1,1,2,1,1,1, 0.010525, 0.0105253, 0.004955, 0.0122701, 0.005906,buy
2019-11-07,1,1,3,0,0,0,1,1,2,1,2,1,2,2,1,1,1, 0.005310, 0.0053099,-0.003229,-0.0028659,-0.002866,sell
2019-11-08,0,2,3,2,0,0,2,0,2,1,3,2,1,2,1,1,2,-0.009203,-0.0092026,-0.008854,-0.0085698, 0.016245,sell
2019-11-09,1,1,2,1,2,0,3,0,2,1,2,2,2,3,2,1,1, 0.002875, 0.0074164, 0.007416, 0.0108194, 0.007416,buy
2019-11-10,1,0,3,1,2,0,1,1,2,1,1,1,4,3,2,0,1,-0.000344, 0.0001451,-0.014549, 0.0032978, 0.006416,sell
2019-11-11,2,1,2,2,1,0,0,1,3,0,1,0,4,3,1,1,2,-0.020762,-0.0207616,-0.023108,-0.0213292,-0.027650,sell
2019-11-12,1,0,3,1,2,2,1,0,3,0,2,1,3,3,2,0,2, 0.004170, 0.0069468,-0.010872, 0.0069532, 0.016288,sell
2019-11-13,1,0,1,1,1,0,2,0,2,0,1,0,1,3,1,1,1, 0.001355, 0.0049871, 0.007735, 0.0114385,-0.000945,buy
2019-11-14,0,0,1,1,3,1,2,2,1,1,2,1,2,3,1,1,2, 0.005278, 0.0040826, 0.004788, 0.0126180, 0.001421,buy
2019-11-15,0,1,1,1,2,1,2,2,2,0,3,1,2,2,1,2,1,-0.006410,-0.0025289,-0.006276,-0.0235429,-0.005581,sell
2019-11-16,0,0,3,1,1,0,2,1,2,0,2,1,2,1,1,1,2,-0.002495, 0.0053184, 0.002925,-0.0010489, 0.009660,buy
2019-11-17,0,1,3,1,2,1,1,1,1,1,3,1,3,2,1,1,1,-0.001641,-0.0007990,-0.008971,-0.0113323,-0.002902,sell
2019-11-18,0,3,1,3,1,0,1,1,0,2,3,2,3,0,1,2,1,-0.012539,-0.0024990, 0.009460, 0.0131470,-0.009501,sell
2019-11-19,0,2,2,1,2,0,1,1,0,2,4,1,1,1,2,1,1,-0.006910, 0.0006590,-0.000496, 0.0140774,-0.001798,buy
2019-11-20,0,2,2,1,0,1,1,2,1,1,4,1,1,1,1,1,2, 0.001956, 0.0115279, 0.011528, 0.0156559, 0.010862,buy
2019-11-21,0,3,1,1,0,1,1,3,2,2,4,2,2,1,1,1,3, 0.000495, 0.0011680, 0.001168, 0.0189034, 0.001168,buy
2019-11-22,0,2,1,0,2,0,2,3,1,2,3,2,2,1,1,2,2,-0.022842,-0.0158890,-0.009018,-0.0007116,-0.019316,sell
2019-11-23,0,2,1,0,2,0,2,3,2,1,3,1,3,2,1,1,2,-0.006458,-0.0089045,-0.005079, 0.0033808,-0.007498,sell
2019-11-24,1,1,1,1,1,1,2,5,2,0,4,1,3,1,1,2,3,-0.002618,-0.0096075, 0.008695,-0.0073871,-0.009880,sell
2019-11-25,1,1,2,0,1,0,1,5,1,0,3,1,3,2,0,1,2,-0.003811,-0.0076042, 0.035549,-0.0041580,-0.004158,sell
2019-11-26,1,2,1,0,2,0,2,4,1,0,2,0,3,3,1,2,2, 0.015935, 0.0033616, 0.022092, 0.0216765, 0.015935,buy
2019-11-27,0,1,1,1,1,0,2,4,0,1,1,1,3,3,0,2,1,-0.040676,-0.0082470,-0.015899,-0.0162251, 0.001818,sell
2019-11-28,2,1,2,0,1,0,2,4,0,0,2,1,2,2,1,2,2, 0.022162, 0.0213500, 0.030125, 0.0221777, 0.022162,buy
2019-11-29,2,2,2,0,1,0,1,4,3,0,1,1,3,3,2,3,2, 0.032027, 0.0065739, 0.031841, 0.0097159, 0.009716,buy
2019-11-30,1,1,1,0,0,0,1,5,3,1,2,1,3,3,1,2,1, 0.015302,-0.0088942, 0.005718,-0.0088942,-0.009177,sell
2019-12-01,0,0,1,0,0,0,3,4,2,1,2,0,3,2,1,1,2,-0.007725,-0.0073437, 0.010059,-0.0113163,-0.007344,sell
2019-12-02,0,0,0,0,0,0,2,4,1,1,1,1,1,3,0,0,2,-0.020393,-0.0269527,-0.027246,-0.0109699,-0.021102,sell
2019-12-03,0,1,0,0,0,0,0,3,4,1,1,1,0,2,1,1,3,-0.013936,-0.0156287,-0.022327,-0.0258836,-0.020743,sell
2019-12-04,1,1,0,0,0,0,0,3,3,2,0,1,2,3,1,1,2,-0.016145,-0.0211663,-0.020588,-0.0234038,-0.023643,sell
2019-12-05,0,1,1,0,0,0,1,2,2,2,1,1,1,2,1,2,1, 0.001163,-0.0029270,-0.000956,-0.0080222,-0.007594,sell
2019-12-06,0,1,1,2,0,0,2,1,1,3,2,1,2,1,1,2,2,-0.013428,-0.0178895, 0.001178,-0.0184154,-0.040146,sell
2019-12-07,0,2,1,2,1,0,2,1,0,3,2,2,2,1,1,1,3, 0.010191, 0.0065336, 0.013442, 0.0145817,-0.002065,buy
2019-12-08,1,3,1,2,2,0,1,2,0,1,2,1,3,1,1,3,2,-0.004158,-0.0075970,-0.012670,-0.0080829,-0.007822,sell
2019-12-09,0,2,2,2,2,0,1,1,1,1,2,0,3,2,1,2,2, 0.015017, 0.0038542, 0.009131, 0.0094351, 0.013158,buy
2019-12-10,0,1,2,3,3,1,3,1,0,1,2,1,2,3,1,3,3,-0.012990,-0.0218271,-0.013252,-0.0169985,-0.016708,sell
2019-12-11,0,1,0,3,3,2,3,3,0,2,2,1,3,3,1,4,3,-0.021851,-0.0254715,-0.021312,-0.0218469,-0.021847,sell
2019-12-12,0,2,0,1,3,2,2,3,1,2,2,0,4,3,1,4,2,-0.010125,-0.0143593,-0.014555,-0.0127159,-0.014555,sell
2019-12-13,0,2,1,1,2,1,2,2,1,0,2,1,3,2,0,3,1,-0.023124, 0.0176006,-0.017301, 0.0132419,-0.017090,sell
2019-12-14,0,1,1,3,2,2,1,2,0,0,0,1,3,3,1,2,2,-0.005995,-0.0102232, 0.000024,-0.0112121,-0.008857,sell
2019-12-15,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,1,1,-0.012799,-0.0112569,-0.008909,-0.0125245, 0.003086,sell
2019-12-16,0,2,2,2,3,0,1,2,0,0,1,2,1,3,2,1,2,-0.025372,-0.0414208,-0.043556,-0.0201089,-0.033057,sell
2019-12-17,0,2,3,2,2,0,1,1,0,2,1,2,1,3,2,1,3,-0.039331,-0.0536981,-0.048807,-0.0304185,-0.048319,sell
2019-12-18,0,2,1,4,0,1,1,1,0,3,1,1,2,3,2,2,2,-0.003046,-0.0036059,-0.003606,-0.0015344,-0.001946,buy
2019-12-19,0,2,2,1,1,0,0,1,0,3,2,0,1,2,1,2,2, 0.026998, 0.0215520, 0.025075, 0.0116048, 0.025075,buy
2019-12-20,0,2,0,1,1,0,0,1,1,2,0,1,2,2,0,1,2,-0.012262,-0.0122623,-0.012288,-0.0189756,-0.014028,sell
2019-12-21,0,0,1,2,0,1,1,2,2,3,1,1,2,2,1,3,2,-0.018841,-0.0203771,-0.009651,-0.0213711,-0.014611,sell
2019-12-22,1,0,2,1,0,1,2,4,2,1,3,2,2,2,1,3,1, 0.031464, 0.0274412, 0.028598, 0.0314126, 0.031464,buy
2019-12-23,1,1,1,1,1,0,4,3,2,0,3,1,1,3,1,3,2,-0.006619, 0.0020470, 0.004713, 0.0062273,-0.009438,sell
2019-12-24,1,1,1,1,1,0,3,3,1,1,2,0,2,2,1,3,3, 0.002231, 0.0052520, 0.018749, 0.0180610, 0.010165,buy
2019-12-25,3,0,2,1,0,0,2,2,0,1,1,1,1,2,1,3,2,-0.004250,-0.0029762,-0.012422,-0.0108373,-0.009130,sell
2019-12-26,3,0,2,0,0,0,2,1,1,0,2,0,1,1,1,2,2,-0.020605,-0.0148430,-0.015882,-0.0188772,-0.017588,sell
2019-12-27,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,2,1,-0.001628,-0.0043880,-0.009554,-0.0034160,-0.001628,sell
