Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0042551, 0.0040881, 0.00025705, 0.0041792, 0.0043810,buy
2014-04-27,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021582,-0.0004122,-0.00142122,-0.0043827, 0.0021304,sell
2014-04-28,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0097061,-0.0103519,-0.01035187,-0.0055633,-0.0055633,sell
2014-04-29,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0009055,-0.0018190,-0.00054419, 0.0010734, 0.0010734,buy
2014-04-30,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0, 0.0034635, 0.0011169, 0.00117401, 0.0015114, 0.0000693,buy
2014-05-01,0,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,2,2,0,0,1,0,2,0,0,1,0,1,0, 0.0038415, 0.0034282, 0.00172234, 0.0018105, 0.0017803,buy
2014-05-02,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0002342, 0.0002342,-0.00137504, 0.0002342, 0.0012546,buy
2014-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0011363, 0.0002914, 0.00063199, 0.0012224, 0.0015713,buy
2014-05-04,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0092448,-0.0092448, 0.00546682, 0.0009783,-0.0092448,sell
2014-05-05,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0012774,-0.0140397, 0.00256532,-0.0137565, 0.0012774,buy
2014-05-06,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,-0.0102174,-0.0104401, 0.00554573,-0.0096490,-0.0104401,sell
2014-05-07,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,-0.0095921,-0.0099831, 0.00275740,-0.0096435,-0.0099831,sell
2014-05-08,0,0,2,0,0,0,0,1,1,0,0,1,2,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,-0.0041317,-0.0042066, 0.00148029,-0.0040342,-0.0042066,sell
2014-05-09,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0018988, 0.0008718,-0.00188468, 0.0008854,-0.0013083,sell
2014-05-10,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008762, 0.0010799, 0.00209497, 0.0010799, 0.0070666,buy
2014-05-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0066908, 0.0051508, 0.00296318, 0.0069751,-0.0027042,buy
2014-05-12,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023719, 0.0005019,-0.00213496,-0.0013886,-0.0026997,sell
2014-05-13,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0115212, 0.0097838, 0.00970264, 0.0106944, 0.0047403,buy
2014-05-14,0,0,0,1,0,0,1,1,1,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0010260, 0.0000673, 0.00058244, 0.0010553, 0.0000673,sell
2014-05-15,0,1,0,1,0,0,0,1,1,0,0,2,3,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.0062727,-0.0062727,-0.00502345,-0.0073426,-0.0063663,sell
2014-05-16,0,1,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,-0.0074585,-0.0075770,-0.00168582,-0.0081457,-0.0075770,sell
2014-05-17,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0080533,-0.0084214,-0.00226422,-0.0085604,-0.0080533,sell
2014-05-18,0,1,0,1,0,1,0,0,0,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0, 0.0026880, 0.0051068, 0.00472351, 0.0021033, 0.0047333,buy
2014-05-19,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.0025737,-0.0026075,-0.00249106,-0.0026075,-0.0025737,sell
2014-05-20,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,2,0,0,0,0,1,1,0,-0.0023848,-0.0016544,-0.00671831,-0.0026158,-0.0020857,sell
2014-05-21,0,1,0,0,0,2,1,0,0,0,1,0,2,0,0,0,1,2,1,0,0,0,2,0,0,0,0,1,1,0, 0.0032510, 0.0000172, 0.00260399, 0.0033851, 0.0003436,buy
2014-05-22,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0, 0.0077907, 0.0071915, 0.01151707, 0.0115171,-0.0023799,buy
2014-05-23,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0057828, 0.0080892, 0.01199152, 0.0126031, 0.0026713,buy
2014-05-24,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0005672,-0.0011156,-0.00516927, 0.0009539,-0.0005351,sell
2014-05-25,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0071991, 0.0032148,-0.00557008, 0.0067266, 0.0071991,buy
2014-05-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0043753, 0.0017995, 0.00568265, 0.0052760, 0.0052026,buy
2014-05-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.0020896, 0.0021274, 0.00350427, 0.0031238, 0.0035043,buy
2014-05-28,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,3,2,0,0,0,1,0,1,0,1,1,0,0, 0.0005934, 0.0012090, 0.00082715, 0.0008783, 0.0009750,buy
2014-05-29,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0023575, 0.0008569, 0.00663779, 0.0022727, 0.0058707,buy
2014-05-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0016795, 0.0018208, 0.00238838, 0.0019885, 0.0043000,buy
2014-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0032238, 0.0038233, 0.00312452, 0.0048475, 0.0032238,buy
2014-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0049627, 0.0050515, 0.00424477, 0.0083002, 0.0050566,buy
2014-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0, 0.0100101, 0.0109983, 0.00947687, 0.0100447, 0.0100101,buy
2014-06-03,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0, 0.0095692, 0.0107559, 0.01005030, 0.0103472, 0.0095692,buy
2014-06-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0, 0.0017749, 0.0038177,-0.00032171, 0.0017749,-0.0003217,buy
2014-06-05,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0028332, 0.0037797, 0.00275446, 0.0027545, 0.0027545,buy
2014-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0013429, 0.0013429, 0.00162017, 0.0013429, 0.0013429,buy
2014-06-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0011844,-0.0007059,-0.00128297, 0.0009009,-0.0007300,sell
2014-06-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0000924,-0.0036595,-0.00484871, 0.0000924,-0.0036421,sell
2014-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0003973,-0.0089968,-0.00968327,-0.0001937,-0.0044653,buy
2014-06-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0003538,-0.0024655,-0.00199379,-0.0028387,-0.0035245,sell
2014-06-11,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010311, 0.0046732,-0.00223675,-0.0001948,-0.0035223,sell
2014-06-12,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0025711, 0.0028012,-0.00121665,-0.0024446,-0.0023846,sell
2014-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0003740,-0.0016917,-0.00338003,-0.0001393,-0.0020602,sell
2014-06-14,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0018738, 0.0030722,-0.00158809,-0.0020322,-0.0018198,sell
2014-06-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0013607,-0.0006144,-0.00173412,-0.0016408,-0.0053380,sell
2014-06-16,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027581, 0.0032481, 0.00304241, 0.0051801, 0.0019637,buy
2014-06-17,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0025227,-0.0003406,-0.00264326,-0.0026433,-0.0023120,sell
2014-06-18,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0, 0.0005866, 0.0085511, 0.00048871, 0.0029818, 0.0029818,buy
2014-06-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,-0.0019804, 0.0071295, 0.00414487,-0.0038845,-0.0041749,buy
2014-06-20,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0046047,-0.0003546,-0.00506096,-0.0057123,-0.0004361,sell
2014-06-21,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0073629,-0.0004716,-0.00550738,-0.0087672,-0.0009243,sell
2014-06-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038487,-0.0054553, 0.00165017, 0.0004084,-0.0050749,sell
2014-06-23,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0004511,-0.0016119, 0.00016200,-0.0067801, 0.0003924,buy
2014-06-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.0032468,-0.0009203,-0.00322943, 0.0009231,-0.0067360,sell
2014-06-25,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0081323,-0.0032275,-0.00556480,-0.0003556,-0.0053162,sell
2014-06-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014319,-0.0023538, 0.00577661, 0.0036557,-0.0006986,buy
2014-06-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0051272,-0.0049602, 0.00390351,-0.0003714,-0.0041181,sell
2014-06-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0024960, 0.0024011, 0.00489701, 0.0005495, 0.0009075,buy
2014-06-29,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0027045, 0.0029646,-0.00537751,-0.0022265, 0.0016839,sell
2014-06-30,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1, 0.0007469, 0.0024339, 0.00254791, 0.0002297, 0.0004847,buy
2014-07-01,0,1,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,1, 0.0056451,-0.0002310,-0.00029479, 0.0039631, 0.0039631,buy
2014-07-02,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1, 0.0074404, 0.0048907, 0.00528675, 0.0057990, 0.0052927,buy
2014-07-03,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0064453,-0.0002292,-0.00165914, 0.0037399, 0.0002503,sell
2014-07-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0041413, 0.0000447, 0.00179556,-0.0016346, 0.0013487,buy
2014-07-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.0022970,-0.0086809,-0.00868092,-0.0105587, 0.0041057,sell
2014-07-06,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0008827,-0.0112731,-0.01110414,-0.0102937, 0.0017444,sell
2014-07-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0016557, 0.0022558,-0.00024533, 0.0014328,-0.0047901,sell
2014-07-08,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0006985,-0.0037203,-0.00372032,-0.0039410,-0.0061456,sell
2014-07-09,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019967, 0.0026189, 0.00683157, 0.0036756, 0.0001175,buy
2014-07-10,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,-0.0002869, 0.0000852,-0.00015482,-0.0014728,-0.0004252,buy
2014-07-11,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.0027136,-0.0026682,-0.00302032,-0.0016133,-0.0032960,sell
2014-07-12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,-0.0087233,-0.0090890,-0.00865817,-0.0087233,-0.0055329,sell
2014-07-13,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0021603,-0.0012817, 0.00099254, 0.0019845, 0.0021603,buy
2014-07-14,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.0092405, 0.0055408, 0.00554081, 0.0090534, 0.0041061,buy
2014-07-15,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,3,1,0,0,0,0,0,2,0,0,1,0,0, 0.0064368, 0.0037227, 0.00521879, 0.0075121, 0.0068751,buy
2014-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,2,0,0,1,0,0, 0.0011897,-0.0004221,-0.00077201,-0.0028529, 0.0003974,sell
2014-07-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0, 0.0014427, 0.0014863, 0.00075531, 0.0026029, 0.0018971,buy
2014-07-18,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,2,0,0,0,0,2,1,0,1,0,0,-0.0092578, 0.0029495,-0.00821986,-0.0141951,-0.0053102,sell
2014-07-19,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,2,1,0,0,0,2,1,0,0,0,0, 0.0008835, 0.0017691, 0.00432753,-0.0070802, 0.0008835,buy
2014-07-20,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,-0.0017667,-0.0022271,-0.00222712,-0.0025936,-0.0022271,sell
2014-07-21,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,-0.0035210, 0.0032274, 0.00602859, 0.0032274, 0.0037366,buy
2014-07-22,0,0,0,0,1,2,0,0,0,1,0,0,2,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,-0.0014951, 0.0049072, 0.00490718, 0.0049130, 0.0048062,buy
2014-07-23,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0020715, 0.0007970, 0.00137986, 0.0013775, 0.0013775,buy
2014-07-24,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0031456, 0.0010246, 0.00102455, 0.0014547, 0.0010246,buy
2014-07-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0038514, 0.0037958,-0.00259880, 0.0037630, 0.0065309,buy
2014-07-26,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0064024, 0.0064024, 0.00615958, 0.0039172, 0.0064298,buy
2014-07-27,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0, 0.0023518, 0.0019642, 0.00235177,-0.0012990, 0.0016799,buy
2014-07-28,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0, 0.0039151, 0.0044782, 0.00589328, 0.0071480, 0.0038442,buy
2014-07-29,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0040156, 0.0054463, 0.00463241, 0.0042600, 0.0046900,buy
2014-07-30,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0, 0.0022506, 0.0022506, 0.00225056, 0.0023590, 0.0021198,buy
2014-07-31,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0011365,-0.0014631,-0.00146311,-0.0014631,-0.0060032,sell
2014-08-01,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0043511,-0.0043511,-0.00419987,-0.0041999,-0.0069753,sell
2014-08-02,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0057415,-0.0061756,-0.00617564,-0.0067650,-0.0067650,sell
2014-08-03,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0092143,-0.0092143,-0.00921428,-0.0093778,-0.0091419,sell
2014-08-04,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0037477,-0.0027710,-0.00362995,-0.0030321,-0.0036300,sell
2014-08-05,0,0,0,0,1,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0062249,-0.0075690,-0.00575599,-0.0062249,-0.0055719,sell
2014-08-06,0,0,0,0,0,0,1,0,2,0,0,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0090635,-0.0071660,-0.00704350,-0.0079373,-0.0079373,sell
2014-08-07,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0053025,-0.0054613,-0.00503000,-0.0020144,-0.0083792,sell
2014-08-08,0,0,0,0,0,0,1,0,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0116661,-0.0114828,-0.01166611,-0.0057513,-0.0111664,sell
2014-08-09,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0011620,-0.0052212,-0.00632904,-0.0046396,-0.0052212,sell
2014-08-10,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0001716, 0.0042301,-0.00336286, 0.0004337,-0.0013322,sell
2014-08-11,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000528,-0.0032130,-0.01084307, 0.0001488, 0.0002386,buy
2014-08-12,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0, 0.0012646, 0.0011263,-0.00157328,-0.0006036, 0.0014863,buy
2014-08-13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0, 0.0035480, 0.0011832,-0.00085239, 0.0044468, 0.0019218,buy
2014-08-14,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0010101,-0.0009935, 0.00205036,-0.0009935,-0.0013736,buy
2014-08-15,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0032039, 0.0028521, 0.00424155, 0.0028521, 0.0024716,buy
2014-08-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0085560, 0.0087825, 0.00531933, 0.0082960, 0.0085340,buy
2014-08-17,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0058168, 0.0058168, 0.00581685, 0.0040146, 0.0100561,buy
2014-08-18,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.0031553, 0.0028127, 0.00408331,-0.0005684, 0.0040861,buy
2014-08-19,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0057652, 0.0057855, 0.00469868, 0.0000732, 0.0019230,buy
2014-08-20,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0030880, 0.0030880, 0.00308796, 0.0010807, 0.0025501,buy
2014-08-21,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0018321, 0.0020195, 0.00183211, 0.0007583,-0.0020633,buy
2014-08-22,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003922,-0.0020743,-0.00207435,-0.0003922,-0.0009762,sell
2014-08-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0067928, 0.0046555, 0.00742215, 0.0067015, 0.0056864,buy
2014-08-24,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065233,-0.0088072,-0.00988816,-0.0090570,-0.0090152,sell
2014-08-25,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1, 0.0000304, 0.0015929, 0.00283459, 0.0015929, 0.0015929,buy
2014-08-26,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0010790,-0.0015735,-0.00100373,-0.0010829,-0.0009225,sell
2014-08-27,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0015111,-0.0016191,-0.00179310,-0.0017931,-0.0017063,sell
2014-08-28,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0062952,-0.0049166,-0.00595328,-0.0049166,-0.0049166,sell
2014-08-29,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0029288,-0.0024545,-0.00164073,-0.0020730,-0.0022481,sell
2014-08-30,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0020040,-0.0001865, 0.00403308,-0.0012556,-0.0012556,sell
2014-08-31,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0018169, 0.0006653,-0.00263691, 0.0045191, 0.0012796,buy
2014-09-01,0,0,1,0,0,1,0,0,0,0,1,1,2,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0037112, 0.0049078, 0.00612732, 0.0050048, 0.0050048,buy
2014-09-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0043299, 0.0033860, 0.00333739, 0.0027713, 0.0022754,buy
2014-09-03,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0056999, 0.0058443, 0.00497108, 0.0060889, 0.0053347,buy
