Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,3,1,1,0,3,0,2,4,0,0,0.53,2.95,0,0,0.39,0,2.47,2.92,2.89,2.95,2.44,2.49,1.64,1.16,0.33,0,0,0.24,0,0,0, 0.0193531, 0.0130433, 0.00171329, 0.0194014, 0.0259362,buy
2013-05-10,3,0,1,0,2,0,3,0,0,0,0,1.96,0,0,1.12,0.61,2.79,0,0.49,0.32,2.79,0,2.49,2.92,0,0,0,0,0,0,0, 0.0433334, 0.0408708, 0.04343916, 0.0408232, 0.0396126,buy
2013-05-11,1,0,0,2,1,2,1,0,1,0,0,0.27,0,0,2.97,2.97,2.62,1.9,0,0,2.72,2.82,0,2.95,0,0,0,0,0,0,0,-0.0040421,-0.0043490,-0.00536814,-0.0018565, 0.0040185,sell
2013-05-12,1,0,2,2,0,4,1,0,1,0,0,0,0.27,0,2.65,2.82,2.22,2.97,2.67,2.82,0.57,3,2.95,0,0,0,0,0,0,0,0.25,-0.0177101,-0.0150481,-0.00551770,-0.0153893,-0.0142403,sell
2013-05-13,2,1,3,1,0,3,3,0,0,0.24,0,0,1.92,0,0.89,0.58,0,0,0.91,2.79,0,1.94,0.82,1.39,0,0,0,0,0.65,0,0.52,-0.0246098,-0.0246098,-0.02631068,-0.0208207,-0.0012734,sell
2013-05-14,3,3,1,1,1,1,3,0,0,1.2,0,0,2.89,0,0.3,0,2.77,2.97,3,2.47,2.95,2.67,2.77,2.77,0,0,0,0,2.04,0,1.09, 0.0314235, 0.0311835, 0.03387234, 0.0344028, 0.0271064,buy
2013-05-15,1,1,2,1,0,1,1,2,0,2.97,0,0,0.61,0,0.1,0,0,2.56,2.95,0.4,0,0,2.72,0,0,0,0,0,3,0,2.28, 0.0032553, 0.0038787,-0.00838621, 0.0040526, 0.0032553,sell
2013-05-16,0,0,1,4,0,3,1,1,1,1.43,0,0,0,0,0,0,0.3,1.45,2.12,0,2.79,2.58,0,2.62,0,0,0,0.39,1.32,0,3, 0.0159778, 0.0132890, 0.01931767, 0.0114734, 0.0108394,buy
2013-05-17,0,0,1,5,0,2,2,0,2,0.3,0,0,0,0.4,0,0,2.62,2.62,0,2.82,1.44,0,0.28,2.7,0,0,0,1.18,0.41,0,1.84,-0.0126744,-0.0095192,-0.00916712,-0.0091671,-0.0091671,sell
2013-05-18,0,0,1,2,0,2,2,2,3,0,0,0,0,2.87,0,0.28,2.56,0,2.95,0,2.47,2.6,2.51,1.51,0,0.51,0,2.97,0,0,0.88,-0.0191213,-0.0148745,-0.03932064,-0.0021344,-0.0258218,sell
2013-05-19,0,1,0,3,1,2,1,4,2,0,0,0,0.33,2.89,0,1.29,2.38,2.95,1.38,2.82,2.82,2.02,0,2.58,0,1.47,0,2.4,0,0,0.42,-0.0005635, 0.0014546, 0.00266824, 0.0000215,-0.0027834,sell
2013-05-20,0,1,0,4,0,2,2,0,2,0,0.28,0,2.1,0.41,0,2.92,0,0,0,2.65,0,3,2.74,0,0.32,2.97,0.4,0.79,0,0,0, 0.0274598, 0.0209708, 0.02329808, 0.0351602, 0.0356904,buy
2013-05-21,0,1,1,4,0,4,1,0,5,0,1.68,0,2.89,0,0,1.48,2.44,2.87,2.47,2.67,2.89,2.62,2.82,2.51,0.67,1.99,1.25,0.26,0,0,0,-0.0143870,-0.0252093,-0.00773016,-0.0091084,-0.0067617,sell
2013-05-22,0,0,3,4,0,4,0,0,3,0.37,2.95,1.04,0.63,0,0,0.34,1.47,2.32,2.53,0.78,0,0,2.29,0,1.39,0.68,2.92,0,0,0,0, 0.0047900, 0.0025343, 0.00463556,-0.0015307,-0.0038333,buy
2013-05-23,2,3,1,4,0,2,0,1,2,1.51,0.85,3,0,0,0,0,0.61,2.53,1.78,2.53,2.38,2.38,2.53,2.36,2.92,0.23,2.22,0,0,0,0,-0.0075331,-0.0008088,-0.00996603, 0.0008030,-0.0030812,sell
2013-05-24,1,2,4,3,1,2,1,0,0,2.97,0,1.31,0,0.32,0,0,3.36,0.23,2.89,2.04,2.51,0,0.18,2.38,3,0,0.7,0,0.33,0,0,-0.0009656,-0.0051248, 0.00528983, 0.0059495,-0.0016285,sell
2013-05-25,0,0,3,4,1,5,0,0,1,1.43,0,0.22,0,1.82,0,0,2.91,2.28,0,2.77,2.36,2.74,2.4,2.97,1.44,0,0.23,0,1.03,0,0,-0.0102449,-0.0070038,-0.00443524,-0.0100587,-0.0146664,sell
2013-05-26,0,0,2,1,1,3,2,0,1,0.38,0,0,0,3,0,0,2.65,0.24,2.67,4.62,0,2.34,0,0,0.69,0,0,0,2.95,0,0, 0.0371671, 0.0371671, 0.03961878, 0.0378032,-0.0111999,buy
2013-05-27,1,0,2,1,2,1,1,3,0,0,0,0,0,0.85,0,0,0.16,2.58,0,4.18,2.67,2.53,2.56,2.89,0.33,0,0,0,2.67,0,0, 0.0112815, 0.0075128, 0.01388697, 0.0075128,-0.0031709,buy
2013-05-28,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,2.38,2.66,2.51,1.5,0,0,2.89,0.12,0,0,0,0,0.85,0,0,-0.0097476,-0.0086107,-0.00937551,-0.0121476,-0.0046562,sell
2013-05-29,0,1,3,1,0,2,1,0,2,0,0,0.22,0,0,0,0,0,2.66,2.4,1.8,2.74,2.67,2.38,2.6,0,0,0,0,0.27,0,0, 0.0236128, 0.0273636, 0.02755462, 0.0264409, 0.0218734,buy
2013-05-30,0,1,3,2,0,1,1,0,1,0,0,1.02,0,0,0,0,2.47,0.49,2.51,2.95,2.49,0,0,3.3,0,0,0,0,0,0,0, 0.0007573, 0.0015993, 0.00784571, 0.0121580,-0.0197214,sell
2013-05-31,1,4,3,0,0,0,0,1,1,0,0,2.95,0,0,0,0,2.4,1.24,2.53,0.23,2.95,2.87,2.95,2.55,0,0,0,0,0,0,0,-0.0012236,-0.0018552, 0.00143608,-0.0035688,-0.0043577,sell
2013-06-01,1,3,3,0,0,0,0,1,1,0,0,1.87,0,0,0,0,2.67,2.7,0,2.79,0.4,2.62,0.29,2.47,0,0,0.53,0,0,0,0, 0.0148799, 0.0155172, 0.01592254, 0.0174101, 0.0165474,buy
2013-06-02,0,1,3,1,0,0,0,0,2,0,0,0.45,0,0.68,0,0,0,0,2.84,2.4,0.41,2.44,0,0,0,0,1.67,0,0,0,0,-0.0022975, 0.0115690, 0.01230496, 0.0137361,-0.0268326,sell
2013-06-03,0,1,1,1,0,1,0,1,3,0,0,0,0,2.62,0,0,1.44,2.4,0,2.67,2.74,0,2.72,2.7,0,0,2.95,0,0,0,0,-0.0087337,-0.0097904,-0.02496434,-0.0174889,-0.0205051,sell
2013-06-04,0,1,1,0,2,0,2,0,1,0,0,0,0.09,2.92,0,0,2.53,2.4,0,0,0,0.48,2.79,0,0,0,1.65,0,0,0,0,-0.0154261,-0.0193114,-0.01641527,-0.0178227,-0.0178693,sell
2013-06-05,0,3,1,0,3,1,0,3,0,0,0,0,0.31,0.88,0,0,0,2.89,2.44,2.77,2.49,2.95,2.67,1.22,0,0,0.53,0,0.45,0,0,-0.0032973, 0.0056181, 0.00877101, 0.0067330,-0.0021225,buy
2013-06-06,0,2,1,0,2,1,1,3,0,0,0,0,1,0.25,0,0,2.89,0.33,2.92,1.32,2.65,0,1.47,2.89,0,0,0,0,1.38,0,0, 0.0095225, 0.0082716, 0.00613081, 0.0052873, 0.0077596,buy
2013-06-07,0,2,1,2,1,1,2,0,0,0,0.23,0,2.97,0,0,0,2.74,0,0.96,0,1.37,2.67,0,2.7,0,0,0,0,2.95,0,0, 0.0132170, 0.0229246, 0.02237172, 0.0090868, 0.0226202,buy
2013-06-08,1,2,1,2,2,3,1,0,1,0,0.67,0,2.72,0,0,0,1.18,2.51,2.87,2.67,2.44,2.97,2.95,2.67,0,0,0,0.11,1.99,0,0,-0.0048965, 0.0000021,-0.00743949,-0.0031614,-0.0027702,sell
2013-06-09,1,4,2,0,2,1,0,0,0,0,1.85,0.57,0.92,0,0,0,2.67,0,0,2.47,0,1.24,0.11,0,0,0,0,0.34,0.65,0,0, 0.0088178, 0.0006493, 0.00941538, 0.0010199, 0.0046479,buy
2013-06-10,2,6,0,0,3,0,0,0,0,0,2.97,1.61,0.33,0,0,0,0,2.62,2.72,2.77,2.72,2.6,0,0.11,0,0,0,1.03,0.21,0,0,-0.0056533,-0.0111422,-0.00998971,-0.0075696,-0.0082271,sell
2013-06-11,4,5,1,0,2,1,0,0,0,0,1.77,2.95,0.12,0,0,0.09,2.7,1.2,0.99,1.79,0,0,2.84,2.79,0,0.21,0,2.97,0,0,0, 0.0097748, 0.0120783,-0.00899734, 0.0120783, 0.0184998,buy
2013-06-12,2,4,1,1,1,0,1,0,1,0,0.71,2.06,0,0,0,0.15,0.49,2.53,0,0,0.62,2.6,2.89,0,0,0.61,0.22,2.74,0,0,0, 0.0187798, 0.0231290,-0.00985593,-0.0003720, 0.0031087,buy
2013-06-13,1,4,0,2,1,2,1,1,1,0,0.3,0.82,0,0,0,0.23,0,2.51,2.87,2.77,2.4,0,0.88,2.87,0,1.82,0.7,0.91,0,0,0,-0.0041063,-0.0032780,-0.00527096,-0.0056974,-0.0168163,sell
2013-06-14,1,3,1,0,1,2,2,2,0,0,0,0.35,0,0,0,0.33,2.56,0,2.44,0,2.87,0.57,2.72,1.26,0,3,2.16,0.3,0,0,0, 0.0201711, 0.0117455, 0.01831313, 0.0201711, 0.0190762,buy
2013-06-15,1,3,0,0,2,0,3,2,0,0,0,0,0,0,0,0.47,2.58,2.92,1.59,2.87,2.89,2.51,0,2.44,0,1.59,2.97,0.1,0,0,0,-0.0210464,-0.0236717,-0.02263484,-0.0204766,-0.0211113,sell
2013-06-16,1,2,0,0,1,0,2,4,1,0,0,0,0,0,0,0.61,2.79,0.29,2.87,1.92,0,2.84,2.53,3,0,0.54,1.29,0,0,0,0,-0.0183763,-0.0135978,-0.01672074,-0.0184001,-0.0167207,sell
2013-06-17,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0.75,0.68,0.56,0,3.05,2.53,2.67,0,0,0,0,0.41,0,0,0,0.1,-0.0266385,-0.0256240,-0.02791617,-0.0279162,-0.0036084,sell
2013-06-18,2,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0.87,0.23,2.51,2.44,2.84,0.57,0,0.39,2.72,0,0,0,0,0,0,0.21, 0.0156788, 0.0137484, 0.01592035, 0.0165228, 0.0117884,buy
2013-06-19,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.94,2.74,2.49,0,0,1.29,2.51,2.67,0,0,0,0,0,0,0,0.43,-0.0063154,-0.0018436,-0.02948733,-0.0324756,-0.0320024,sell
2013-06-20,3,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0.97,0,2.97,2.6,2.6,3.26,0,2.38,2.4,0,0,0,0,0,0,0.85, 0.0077247, 0.0156447, 0.00904740, 0.0093873, 0.0027686,buy
2013-06-21,2,3,2,1,0,2,1,0,0,0,0,0,0,0,0,0.96,2.53,0,2.94,0,3.29,2.44,2.65,3.24,0,0,0,0,0,0,1.71,-0.0126418,-0.0127004,-0.01126053,-0.0127004,-0.0126418,sell
2013-06-22,2,0,3,2,0,2,1,0,1,0,0,0,0,0,0,0.92,2.44,2.42,2.66,2.47,2.38,2.36,0,3.94,0,0,0,0,0,0,2.97,-0.0137516,-0.0150263,-0.02287798,-0.0187180,-0.0198259,sell
2013-06-23,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0.82,2.58,0,0.43,2.62,1.21,2.95,2.34,1.56,0,0,0,0,0,0,2.53, 0.0009397, 0.0016400, 0.00942632, 0.0072289, 0.0015639,buy
2013-06-24,3,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0.68,0,2.72,2.51,2.53,2.4,0,0,2.38,0,0.45,0,0,0,0,1.27,-0.0041429,-0.0037051,-0.00468281,-0.0031050,-0.0041429,sell
2013-06-25,3,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0.53,2.38,2.3,0.39,0,1.54,2.44,2.82,2.2,0.12,1.32,0,0,0,0,0.64,-0.0076918,-0.0388633,-0.03742403,-0.0285153,-0.0368001,sell
2013-06-26,3,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0.39,0,2.49,3,2.38,3.77,0,2.72,0.78,0.24,2.97,0,0,0,0,0.32,-0.0028883,-0.0114852,-0.02513778,-0.0026472,-0.0225745,sell
2013-06-27,3,2,3,3,0,0,1,1,0,0,0,0,0,0,0,0.26,2.7,0,3.27,0,3.32,2.79,2.7,2.69,0.47,2.18,0,0,0,0,0.16, 0.0413529, 0.0177827, 0.04523848, 0.0401710, 0.0385900,buy
2013-06-28,3,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0.17,2.97,2.77,2.77,2.74,2.58,2.89,0.3,2.92,0.95,0.73,0,0,0,0,0,-0.0188032,-0.0326091, 0.00041773,-0.0179478,-0.0221788,sell
2013-06-29,2,3,3,1,0,0,0,0,2,0,0,0,0,0,0,0.1,2.87,0,2.6,2.4,0,3.19,0.22,2.47,1.9,0.25,0,0,0.45,0,0, 0.0316470, 0.0272700, 0.02874173, 0.0183114, 0.0289981,buy
2013-06-30,1,1,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0.28,2.44,0,2.84,2.77,1.16,2.87,0,2.97,0,0,0,1.32,0,0,-0.0126228,-0.0107797,-0.01453922,-0.0140589,-0.0140326,sell
2013-07-01,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2.7,2.72,0,0,0,0,2.6,2.32,0,0,0,3,0,0, 0.0148474, 0.0115233, 0.01499915, 0.0248375, 0.0042852,buy
2013-07-02,1,1,0,0,2,0,1,2,2,0,0,0,0,0,0,0,3,1.75,0,1.18,2.84,2.74,2.51,0,1.16,0,0,0,2.2,0,0, 0.0173349, 0.0171904, 0.01874776, 0.0187478, 0.0173349,buy
2013-07-03,1,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,2.62,2.79,2.89,2.14,0,0.84,0,0.58,0,0,0.28,0.73,0,0,-0.0155361,-0.0054225,-0.01591246,-0.0124557,-0.0157883,sell
2013-07-04,1,0,1,2,0,0,2,2,1,0,0,0,0,0,0,0,2.7,0,2.77,0,2.7,2.84,2.97,2.44,0.29,0,0,0.84,0.25,0,0,-0.0151765,-0.0262651,-0.01516447,-0.0151765,-0.0145804,sell
2013-07-05,1,0,1,4,0,2,3,1,1,0,0,0,0,0,0,0,1,2.95,1.49,2.7,2.97,1.33,2.95,2.95,0.15,0,0,2.53,0,0,0,-0.0065725,-0.0103176,-0.00889784,-0.0090142,-0.0106591,sell
2013-07-06,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,2.84,0,2.87,2.51,0,2.47,0,2.65,0,0.34,0.33,2.97,0,0,0,-0.0339197,-0.0358404,-0.03562842,-0.0341482,-0.0354713,sell
2013-07-07,2,3,1,2,1,2,0,0,1,0,0,0,0,0,0.23,0,2.44,0.86,0,1.28,2.77,3,0.11,1.74,0,1.03,1.01,1.14,0,0,0,-0.0035153,-0.0012086, 0.01182308,-0.0046049,-0.0063627,sell
2013-07-08,3,2,0,2,1,0,0,0,1,0,0,0,0,0,0.93,0,0,2.77,2.65,2.82,0.3,0,2.72,0,0,2.95,2.97,0.38,0,0,0, 0.0155024, 0.0200535, 0.01430642, 0.0178310, 0.0396122,buy
2013-07-09,3,0,1,1,0,0,0,0,2,0,0,0,0,0,2.95,0,0.76,2.97,0,0,0,2.47,0,2.53,0,2.79,2.77,0,0,0,0, 0.0138999, 0.0083424, 0.00345319, 0.0258566, 0.0058467,buy
2013-07-10,2,0,0,3,0,3,0,0,3,0,0,0,0,0,2.2,0,2.77,2.82,2.6,2.67,2.89,0.61,1.7,0,0,0.93,0.9,0,0,0.25,0,-0.0076160,-0.0076160,-0.00689031,-0.0128737,-0.0080257,sell
2013-07-11,1,2,1,1,0,4,1,0,1,0,0.24,0.22,0,0,0.54,0,0,0,1.89,0,2.4,0,2.58,0.48,0,0.31,0.29,0,0,0.31,0, 0.0018115, 0.0001882, 0.00018822, 0.0055678, 0.0017727,sell
2013-07-12,1,3,0,0,1,3,2,3,0,0,0.39,0.35,0,0,0.13,0,2.56,1.59,2.91,1.79,2.56,2.49,2.74,2.77,0,0,0,0,0,0.4,0,-0.0217590,-0.0211709,-0.02002462,-0.0236072, 0.0013752,sell
2013-07-13,0,2,0,0,1,1,4,3,0,0,0.62,0.54,0,0,0,0,2.87,2.53,2.36,3.06,0,2.4,2.49,2.77,0,0,0,0,0,0.5,0,-0.0053281,-0.0030993, 0.00155256,-0.0087434,-0.0042039,sell
2013-07-14,0,2,0,0,0,2,2,2,1,0,0.93,0.78,0,0,0,0,1.5,0,0,2.38,0.64,2.62,0,2.4,0,0,0,0,0,0.62,0,-0.0165857,-0.0071203,-0.01480507,-0.0150593,-0.0036379,sell
2013-07-15,0,2,1,1,0,2,0,1,3,0,1.33,1.1,0,0,0,0,2.84,2.47,2.51,2.67,2.72,0,0.41,0,0,0,0,0.24,0,0.78,0,-0.0062274,-0.0060044, 0.00191060,-0.0060044,-0.0060044,sell
2013-07-16,1,2,2,0,0,1,0,0,2,0,1.79,1.44,0,0,0,0,0,2.49,0,0,0,3,2.6,2.58,0,0,0,0.7,0,0.97,0, 0.0127409, 0.0108632, 0.01274095, 0.0093388, 0.0136267,buy
2013-07-17,2,4,1,0,1,2,0,1,2,0.32,2.26,1.76,0.1,0,0,0,2.42,2.72,2.3,2.49,2.67,1.8,0,1.58,0,0,0,2.1,0,1.22,0,-0.0173925,-0.0141657,-0.01832940,-0.0140567,-0.0252707,sell
2013-07-18,0,4,2,0,1,3,1,0,0,0.57,2.62,2.01,0.12,0,0,0,0,0,2.3,0,2.49,0.58,2.7,0.31,0,0,0,2.97,0,1.52,0, 0.0073333, 0.0100005,-0.00131716, 0.0097508, 0.0125069,buy
2013-07-19,0,4,2,1,1,5,1,0,1,0.95,2.84,2.14,0.13,0,0,0,2.36,2.77,2.97,2.49,2.72,3.35,2.65,2.51,0,0,0,1.37,0,1.9,0, 0.0020609, 0.0084015,-0.00425458, 0.0042017, 0.0057151,buy
2013-07-20,0,2,3,1,1,2,2,1,0,1.46,2.87,2.14,0.13,0,0,0,2.32,0,0,2.38,0,2.72,2.4,2.32,0,0,0,0.46,0,2.38,0, 0.0013332,-0.0033261,-0.00345226,-0.0031397,-0.0014924,sell
2013-07-21,1,2,0,2,2,2,0,3,0,2.04,2.84,2.08,0.13,0,0,0,2.97,2.53,2.82,2.79,2.65,2.3,0,2.72,0,0,0,0,0,2.95,0, 0.0015112,-0.0026410, 0.00753788, 0.0000779, 0.0014782,sell
2013-07-22,0,2,0,0,2,2,1,0,1,2.65,2.6,1.87,0.12,0,0,0,0,2.47,0,0,0,0.54,2.62,0,0,0,0,0,0,3,0, 0.0227036, 0.0190488, 0.02100362, 0.0251023, 0.0268466,buy
2013-07-23,0,2,0,1,4,4,0,0,2,3,2.18,1.54,0.1,0,0,0,2.95,2.77,2.97,2.26,2.44,2.92,0.15,2.84,0,0,0,0,0,2.4,0, 0.0018108, 0.0049846, 0.00013048, 0.0021585, 0.0021122,buy
2013-07-24,0,3,1,1,0,2,1,1,0,2.84,1.68,1.16,0,0,0,0,0,0,2.82,0,2.62,0.41,2.87,0,0,0,0,0,0.45,1.94,0, 0.0090450,-0.0003745,-0.00298963, 0.0064221, 0.0077205,buy
2013-07-25,1,5,1,3,0,2,0,2,0,2.62,1.18,0.8,0,0,0,0,2.97,2.53,2.6,2.4,2.34,2.58,2.2,2.34,0,0,0,0,1.27,1.55,0,-0.0116675,-0.0131112,-0.01001071,-0.0090638,-0.0014477,sell
2013-07-26,0,3,5,1,0,2,0,1,0,2.89,0.77,0.51,0,0,0,0,3.08,0,0.21,2.53,0,2.77,2.95,2.92,0,0,0,0,2.95,1.25,0,-0.0029108,-0.0069703,-0.00210720,-0.0021072,-0.0062197,sell
2013-07-27,0,5,1,2,0,3,0,1,2,3,0.45,0.3,0,0,0,0,1.83,2.95,0.65,2.82,2.74,2.47,2.72,2.42,0,0,0,0,2.38,1,0,-0.0077348,-0.0002472,-0.00553444,-0.0045727,-0.0031376,sell
2013-07-28,0,3,0,1,0,4,1,1,1,2.58,0.24,0,0,0,0,0,2.92,1.89,2.6,0.45,0,0,0,0,0,0,0,0.54,0.84,0.81,0.35,-0.0166949,-0.0153492,-0.01574957,-0.0154428,-0.0153201,sell
2013-07-29,0,2,0,0,2,3,1,1,2,1.97,0,0,0,0,0,0,0,2.97,0,0.2,2.62,2.6,2.67,1.11,0,0,0,1.61,0.3,0.65,0.68,-0.0056696,-0.0034292,-0.00342915,-0.0017713,-0.0034598,sell
2013-07-30,0,2,1,0,2,3,0,3,3,1.38,0,0,0,0,0,0,2.44,2.84,2.97,2.82,2.4,0,0.21,2.67,0,0.23,0.38,3,0,0.52,1.3, 0.0035997, 0.0016625,-0.01509849,-0.0117526, 0.0004264,sell
2013-07-31,0,1,1,1,1,3,1,1,0,0.89,0,0,0,0,0,0,0,0,1.48,0,2.82,0.69,0,0,0,0.71,1.17,1.82,0,0.42,2.53, 0.0171189, 0.0177106, 0.01225597,-0.0073976, 0.0183917,buy
2013-08-01,0,1,0,3,1,3,1,4,1,0.53,0,0,0,0,0,0,0.33,2.7,2.72,2.51,3,2.6,2.49,2.49,0,2.14,2.95,0.61,0,0.34,3, 0.0332854, 0.0108672, 0.03655405, 0.0046733, 0.0310365,buy
2013-08-02,0,1,2,0,1,4,2,2,0,0.29,0,0,0,0,0,0,2.74,0,2.51,2.92,0,2.79,2.65,2.72,0,2.95,2.42,0.21,0,0.28,1.77, 0.0313199, 0.0445691, 0.03942409, 0.0042044, 0.0105190,buy
2013-08-03,0,1,1,0,2,3,3,1,0,0,0,0,0,0,0,0,2.87,0,0,1.89,2.12,2.51,0.81,2.18,0,1.34,0.8,0,0,0.22,0.92,-0.0099502,-0.0002198,-0.00091772,-0.0048928,-0.0038328,sell
2013-08-04,1,2,0,0,2,4,0,1,0,0,0,0,0,0,0,0,2.51,2.47,0.14,2.72,2.72,0,2.74,2.84,0,0.45,0.26,0,0,0,0.48,-0.0036394,-0.0002400, 0.00122345,-0.0009737, 0.0042493,buy
2013-08-05,1,0,2,0,1,3,0,0,1,0,0.59,0,0,0,0,0,0.42,2.42,2.79,0,0,0.33,0,0,0.33,0.15,0,0,0,0,0.25,-0.0132224,-0.0109269, 0.03067554,-0.0131010,-0.0229343,sell
2013-08-06,2,0,1,2,0,1,1,0,2,0,2.44,0,0,0,0,0,0,2.79,0,2.87,2.7,2.87,2.82,2.87,0.64,0,0,0,0.48,0,0,-0.0294526,-0.0259867,-0.02123138,-0.0416096,-0.0337785,sell
2013-08-07,3,0,2,1,0,2,1,0,0,0,2.92,0,0,0,0,0,2.65,0.21,0.7,0,2.79,0,1.22,0.85,1.22,0,0,0,1.33,0,0,-0.0132018,-0.0155602,-0.01359721,-0.0132731,-0.0132731,sell
2013-08-08,0,1,1,0,1,2,1,2,0,0,0.79,0,0,0,0,0,0,0.26,2.62,0.48,2.87,2.72,0,0,2.36,0,0,0,2.97,0,0, 0.0004291, 0.0015695, 0.00150906, 0.0046434, 0.0006183,sell
2013-08-09,0,1,0,0,1,4,3,1,0,0,0,0,0,0,0,0,2.72,2.72,2.97,2.89,1.24,2.44,2.7,2.47,2.97,0,0,0,2.34,0,0,-0.0045864,-0.0101793,-0.01029236,-0.0109361,-0.0143435,sell
2013-08-10,0,0,0,0,0,3,6,1,1,0,0,0,0,0.85,0,0,1.47,0,2.87,2.62,0,2.38,2.6,2.79,1.92,0,0,0,0.85,0,0, 0.0319510, 0.0326730, 0.01060591, 0.0325858, 0.0406638,buy
2013-08-11,0,0,0,1,0,3,4,3,2,0,0,0,0,2.97,0,0,2.49,2.47,0.84,2.82,2.47,2.79,1.47,2.58,1,0,0.37,0,0.31,0,0,-0.0015111, 0.0121693, 0.00129563,-0.0317488, 0.0012956,buy
2013-08-12,0,0,1,1,0,1,1,3,1,0,0,0,0.94,2.01,0,0,2.97,2.6,0,0,0,0,2.67,0.4,0.52,0,1.11,0,0,0,0,-0.0099256,-0.0122073,-0.01133374,-0.0104285,-0.0108325,sell
2013-08-13,2,1,0,2,0,1,1,1,4,0,0.35,0.66,2.97,0.39,0,0,0,2.42,2.6,2.74,3,2.72,0,0.34,0.27,0,2.95,0,0,0,0,-0.0194108,-0.0178321, 0.00505115,-0.0127645,-0.0177343,sell
2013-08-14,1,0,0,2,0,0,2,0,4,0,2.08,2.95,1.55,0,0,0,2.74,0,0,0.09,2.6,0,2.89,2.42,0,0,2.56,0,0,0,0, 0.0145478, 0.0064034, 0.01032474, 0.0141464, 0.0131431,buy
2013-08-15,0,1,0,2,0,3,1,0,2,0,2.97,2.1,0.27,0,0,0,0,2.97,1.2,2.67,2.87,2.56,0,0,0,0,0.85,0,0,0,0, 0.0035238, 0.0102875, 0.01001282, 0.0126970, 0.0084799,buy
2013-08-16,1,4,0,1,0,1,3,0,2,0,0.66,0.34,0,0,0,0.23,2.51,1.04,2.97,3.1,0,2.44,2.38,2.38,0,0,0.28,0,0,0,0, 0.0088415,-0.0163903,-0.01600912, 0.0030816, 0.0050335,sell
2013-08-17,2,0,4,0,0,0,2,3,0,0,0,0,0,0,0,0.92,2.92,2.42,2.87,3.58,2.38,2.38,2.82,2.95,0,0,0,0,0,0,0.26,-0.0092772,-0.0066211,-0.00974275,-0.0102788,-0.0233328,sell
2013-08-18,2,0,2,4,0,0,2,2,0,0,0,0,0,0,0,2.92,3.24,4.36,2.77,1.1,0.15,0,3.1,2.7,0,0,0,0,0,0,0.5, 0.0052789, 0.0093778, 0.00881012, 0.0025894, 0.0062704,buy
2013-08-19,1,0,1,2,0,3,2,0,2,0,0,0,0.41,0,0,2.32,0.63,4.42,0,2.36,3,2.74,0.98,0,0,0,0,0,0.37,0,0.95, 0.0234143, 0.0001461, 0.02341433, 0.0113774, 0.0132346,buy
2013-08-20,2,0,1,0,4,2,2,0,1,0.3,0,0,2.51,0,0,0.57,2.79,2.51,2.62,1.25,2.58,0,0.75,2.74,0,0,0,0,0.99,0,1.8, 0.0133511, 0.0147585, 0.01475853, 0.0309350, 0.0147585,buy
2013-08-21,4,2,1,0,3,1,2,1,1,1.21,0,0,2.89,0,0.2,0.14,1.9,1.23,0.2,2.49,3.12,2.65,2.62,0,0,0,0,0.22,2.67,0,2.97, 0.0003222, 0.0032744,-0.00188725, 0.0039218, 0.0039060,buy
2013-08-22,3,1,3,3,0,1,1,1,1,2.95,0,0,0.55,0,0.52,0,0.4,2.49,0.25,3.38,0.34,2.34,0,2.36,0,0,0,0.64,2.97,0,2.56, 0.0024222, 0.0049824, 0.01126165, 0.0058722, 0.0049824,buy
2013-08-23,2,0,2,5,0,3,1,0,2,1.76,0,0,0,0,1.31,0,2.95,0.22,2.56,2.95,2.56,2.49,2.77,2.47,0,0,0.31,1.84,1.2,0,1.34,-0.0075813,-0.0185198,-0.00870006,-0.0123911,-0.0082610,sell
2013-08-24,2,1,4,2,0,3,1,0,2,0.45,0,0,0,0,3,0,2.6,2.67,2.6,2.74,2.12,0,2.49,2.88,0,0.46,0.95,3,0.45,0,0.71,-0.0131927,-0.0107447,-0.01063535,-0.0110132,-0.0108061,sell
