Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00755212, 0.0073027,-0.0054097610,-0.00137092,-0.0047491,sell
2012-01-10,2,1,2,0,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.00265266, 0.0042604,-0.0009239431, 0.00789918,-0.0023771,buy
2012-01-11,2,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.02473689, 0.0287434, 0.0301438875, 0.02151396, 0.0226002,buy
2012-01-12,2,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00763927,-0.0072884,-0.0076392650,-0.01023879,-0.0076393,sell
2012-01-13,2,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.01453558,-0.0175927,-0.0143483971,-0.01357331,-0.0155786,sell
2012-01-14,2,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.01453558,-0.0175927,-0.0143483971,-0.01357331,-0.0155786,sell
2012-01-15,2,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00158181, 0.0059692, 0.0019994559, 0.00446391, 0.0005938,buy
2012-01-16,2,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00158181, 0.0059692, 0.0019994559, 0.00446391, 0.0005938,buy
2012-01-17,1,1,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00463075,-0.0179369,-0.0196054796,-0.00463075,-0.0031388,sell
2012-01-18,0,1,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01187879, 0.0098615, 0.0100857825, 0.01343221, 0.0092075,buy
2012-01-19,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00715970, 0.0003697, 0.0038038061, 0.00634427, 0.0052381,buy
2012-01-20,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00844244,-0.0046680,-0.0038780564,-0.00680737, 0.0074575,sell
2012-01-21,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00240174, 0.0065657, 0.0046594111, 0.01014265, 0.0051837,buy
2012-01-22,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00085916,-0.0034362,-0.0002844184, 0.00210189,-0.0006855,sell
2012-01-23,1,1,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00422916,-0.0006893,-0.0004471319,-0.00048153, 0.0006458,sell
2012-01-24,1,0,1,1,0,0,0,3,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.00012962, 0.0001296, 0.0001296209,-0.00016327,-0.0068547,sell
2012-01-25,1,0,1,1,0,0,1,4,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.00658191, 0.0004694, 0.0041465145, 0.00554869, 0.0031024,buy
2012-01-26,1,0,0,1,0,0,1,4,0,3,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.00051201, 0.0002566,-0.0095927892, 0.01867417,-0.0067058,sell
2012-01-27,1,0,0,1,0,0,1,4,0,3,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.00051201, 0.0002566,-0.0095927892, 0.01867417,-0.0067058,sell
2012-01-28,1,0,0,1,0,0,1,4,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.01889769, 0.0170221, 0.0064543388, 0.02076894, 0.0185291,buy
2012-01-29,1,0,0,1,0,1,1,3,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.01000059, 0.0056390, 0.0058550497, 0.00298411,-0.0095495,buy
2012-01-30,1,0,0,1,0,1,2,3,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00178369, 0.0004632,-0.0027306107,-0.00480327,-0.0043283,sell
2012-01-31,1,1,0,1,0,1,1,3,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00599406,-0.0054382,-0.0097736378, 0.00673911, 0.0011635,sell
2012-02-01,2,2,0,1,0,1,1,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.01008536, 0.0120777, 0.0102552355, 0.01255930, 0.0097701,buy
2012-02-02,2,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.00453751, 0.0097107, 0.0030443557, 0.00508024, 0.0060133,buy
2012-02-03,1,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00302933,-0.0015013,-0.0028817914,-0.00465149,-0.0010362,sell
2012-02-04,1,2,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.00709029,-0.0009089,-0.0071041573,-0.00090890,-0.0067005,sell
2012-02-05,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00415709, 0.0002450,-0.0027263471,-0.00158065,-0.0033506,sell
2012-02-06,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00677598,-0.0053516,-0.0065403365,-0.00449060,-0.0064799,sell
2012-02-07,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.01407425,-0.0165090,-0.0165266883,-0.01651741,-0.0142296,sell
2012-02-08,1,0,0,0,2,0,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.00168888,-0.0028725,-0.0095780993,-0.01252571,-0.0093927,sell
2012-02-09,1,0,0,0,2,0,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.00168888,-0.0028725,-0.0095780993,-0.01252571,-0.0093927,sell
2012-02-10,1,0,0,0,2,0,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.00168888,-0.0028725,-0.0095780993,-0.01252571,-0.0093927,sell
2012-02-11,1,0,1,0,2,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.00981624,-0.0019052,-0.0130481159,-0.01187472,-0.0133112,sell
2012-02-12,2,0,1,0,0,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.00308855, 0.0016733,-0.0023414299, 0.00168356, 0.0068772,buy
2012-02-13,1,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.02794021, 0.0276240, 0.0276239879, 0.02216106, 0.0277912,buy
2012-02-14,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00075406, 0.0008640,-0.0005282666,-0.00020271,-0.0014593,sell
2012-02-15,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00075406, 0.0008640,-0.0005282666,-0.00020271,-0.0014593,sell
2012-02-16,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00885241,-0.0031036,-0.0077677704,-0.00898492, 0.0130001,sell
2012-02-17,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00814207,-0.0116919,-0.0079357737, 0.00444255,-0.0044791,sell
2012-02-18,0,0,1,0,0,0,1,2,2,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00362281,-0.0016036,-0.0036436271,-0.00139536,-0.0012051,sell
2012-02-19,0,0,1,1,0,0,1,2,2,2,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.00623482,-0.0062792,-0.0052566328,-0.00174590,-0.0077805,sell
2012-02-20,0,0,1,1,1,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.00993918,-0.0107813,-0.0078875076,-0.01246738,-0.0117734,sell
2012-02-21,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00750816,-0.0089762,-0.0081325579,-0.01394692,-0.0086769,sell
2012-02-22,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00201487, 0.0020257, 0.0011866111, 0.00889610, 0.0042932,buy
2012-02-23,0,1,0,1,1,1,1,3,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.01404222, 0.0266426, 0.0100614234, 0.01180014, 0.0149746,buy
2012-02-24,0,2,0,1,1,1,1,3,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00675327, 0.0062888, 0.0055490001, 0.00614720, 0.0141487,buy
2012-02-25,0,2,0,0,1,1,1,3,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00848276, 0.0097650, 0.0110352677, 0.00842296, 0.0106890,buy
2012-02-26,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00930930, 0.0163087, 0.0132748048,-0.00050412, 0.0074674,buy
2012-02-27,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00930930, 0.0163087, 0.0132748048,-0.00050412, 0.0074674,buy
2012-02-28,0,2,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.01468599, 0.0146860, 0.0107798612, 0.00551767, 0.0136905,buy
2012-02-29,0,2,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00488781, 0.0036538, 0.0066689514, 0.00343061, 0.0044374,buy
2012-03-01,1,1,0,2,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.00607605, 0.0060563, 0.0060453801, 0.00084572, 0.0059303,buy
2012-03-02,1,0,0,2,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00682862, 0.0068799, 0.0036350446, 0.00692388, 0.0036374,buy
2012-03-03,1,0,0,2,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00682862, 0.0068799, 0.0036350446, 0.00692388, 0.0036374,buy
2012-03-04,1,0,0,2,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00682862, 0.0068799, 0.0036350446, 0.00692388, 0.0036374,buy
2012-03-05,1,0,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.00861963, 0.0020966,-0.0003833588, 0.00190886, 0.0010704,buy
2012-03-06,1,0,0,1,0,1,4,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.00362720, 0.0017344,-0.0014015439, 0.00211217,-0.0009299,buy
2012-03-07,1,0,0,0,0,1,4,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00999135, 0.0049683, 0.0049683448, 0.00204951, 0.0022681,buy
2012-03-08,1,0,1,0,0,0,3,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.01914149, 0.0060783, 0.0190908167, 0.01660041, 0.0140839,buy
2012-03-09,2,0,1,0,0,0,3,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.02381885, 0.0069260, 0.0208510633, 0.01698413, 0.0169841,buy
2012-03-10,2,0,2,0,1,0,3,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1, 0.01197177, 0.0067997, 0.0074343516, 0.01013024, 0.0107753,buy
2012-03-11,2,0,3,0,2,0,3,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.02445588, 0.0209308, 0.0135850327, 0.01901004, 0.0189838,buy
2012-03-12,2,0,3,0,2,0,3,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.02445588, 0.0209308, 0.0135850327, 0.01901004, 0.0189838,buy
2012-03-13,2,0,3,0,2,0,3,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.02445588, 0.0209308, 0.0135850327, 0.01901004, 0.0189838,buy
2012-03-14,2,0,3,0,2,0,3,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.02445588, 0.0209308, 0.0135850327, 0.01901004, 0.0189838,buy
2012-03-15,2,0,3,0,2,0,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.01365750, 0.0109986, 0.0121739318, 0.01114532, 0.0121136,buy
2012-03-16,2,0,3,0,2,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.01090024, 0.0096547, 0.0111428283, 0.01097134, 0.0105959,buy
2012-03-17,1,0,3,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.01216150,-0.0056228,-0.0104872878,-0.00963053,-0.0081369,sell
2012-03-18,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.01311489, 0.0116071, 0.0112501070, 0.01125011,-0.0017838,buy
2012-03-19,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00933997,-0.0136220,-0.0100743938,-0.00988290,-0.0106497,sell
2012-03-20,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00933997,-0.0136220,-0.0100743938,-0.00988290,-0.0106497,sell
2012-03-21,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00358779,-0.0052324,-0.0048182403,-0.00383440,-0.0037356,sell
2012-03-22,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00358779,-0.0052324,-0.0048182403,-0.00383440,-0.0037356,sell
2012-03-23,1,1,0,0,1,0,1,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.00297857, 0.0054795, 0.0046452811, 0.00415372, 0.0026794,buy
2012-03-24,0,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00196575,-0.0081580,-0.0021915362,-0.00285749,-0.0008016,sell
2012-03-25,0,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00196575,-0.0081580,-0.0021915362,-0.00285749,-0.0008016,sell
2012-03-26,0,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00196575,-0.0081580,-0.0021915362,-0.00285749,-0.0008016,sell
2012-03-27,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00536185,-0.0113711,-0.0040607639,-0.00627903, 0.0035828,sell
2012-03-28,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00536185,-0.0113711,-0.0040607639,-0.00627903, 0.0035828,sell
2012-03-29,0,2,0,1,2,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00879337,-0.0093770, 0.0064574460,-0.00879337,-0.0108510,sell
2012-03-30,0,2,0,1,2,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00879337,-0.0093770, 0.0064574460,-0.00879337,-0.0108510,sell
2012-03-31,0,1,0,1,2,0,0,3,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.00695099, 0.0098167, 0.0119223688, 0.00981665, 0.0017893,buy
2012-04-01,0,1,0,1,2,0,0,3,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.00693477, 0.0070683,-0.0063166967,-0.00663073, 0.0073418,buy
2012-04-02,0,1,0,1,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.00303305, 0.0015177, 0.0033464706, 0.00151958, 0.0038865,buy
2012-04-03,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00175076, 0.0039979, 0.0031923348,-0.00403900, 0.0056024,buy
2012-04-04,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.01021064, 0.0210254, 0.0073473107, 0.01728727, 0.0182819,buy
2012-04-05,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00284628, 0.0037462, 0.0070157474, 0.00207797, 0.0002838,sell
2012-04-06,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00284628, 0.0037462, 0.0070157474, 0.00207797, 0.0002838,sell
2012-04-07,0,1,0,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.00757234,-0.0080598, 0.0042824672,-0.00753738,-0.0036050,sell
2012-04-08,0,1,0,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.00757234,-0.0080598, 0.0042824672,-0.00753738,-0.0036050,sell
2012-04-09,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.00134039,-0.0006686, 0.0036720577,-0.00052331,-0.0040510,sell
2012-04-10,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.00134039,-0.0006686, 0.0036720577,-0.00052331,-0.0040510,sell
2012-04-11,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.01295104,-0.0103229,-0.0126017753,-0.00909810,-0.0140701,sell
2012-04-12,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.00004100, 0.0030194, 0.0044515030, 0.00705552, 0.0052092,buy
2012-04-13,0,0,0,1,2,1,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00924711,-0.0051001,-0.0105317840,-0.01155065,-0.0117213,sell
2012-04-14,0,0,0,1,2,1,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00924711,-0.0051001,-0.0105317840,-0.01155065,-0.0117213,sell
2012-04-15,0,0,0,1,2,1,2,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00969526,-0.0027415,-0.0102925554,-0.01036788,-0.0105137,sell
2012-04-16,0,0,0,1,3,1,2,3,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00362346,-0.0048730,-0.0057889605,-0.00496126,-0.0066105,sell
2012-04-17,0,1,0,1,3,0,2,3,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.00379020, 0.0049487,-0.0033216754,-0.00712553,-0.0032409,sell
2012-04-18,0,1,0,1,2,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.00217641,-0.0022052,-0.0012921789,-0.00307386,-0.0003395,sell
2012-04-19,0,1,0,1,2,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.00217641,-0.0022052,-0.0012921789,-0.00307386,-0.0003395,sell
2012-04-20,0,1,1,1,1,0,3,3,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00004799, 0.0005302, 0.0009774779, 0.00077242, 0.0015391,buy
2012-04-21,0,1,1,1,1,0,3,3,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00004799, 0.0005302, 0.0009774779, 0.00077242, 0.0015391,buy
2012-04-22,0,1,1,0,1,0,3,3,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.00394328,-0.0024405,-0.0029965448,-0.00506128,-0.0040107,sell
2012-04-23,0,1,1,0,1,0,3,2,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00233958, 0.0009492,-0.0012281142, 0.00024586,-0.0003984,sell
2012-04-24,0,1,1,0,1,0,2,2,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00242526,-0.0011104,-0.0012286151,-0.00039938,-0.0015460,sell
2012-04-25,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00093043,-0.0048223, 0.0008753676, 0.00110764,-0.0011328,sell
2012-04-26,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00093043,-0.0048223, 0.0008753676, 0.00110764,-0.0011328,sell
2012-04-27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00405519,-0.0037407,-0.0037244259, 0.01045943, 0.0103790,sell
2012-04-28,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01294867,-0.0088535,-0.0094248590,-0.00166318,-0.0023947,sell
2012-04-29,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00768267,-0.0075671,-0.0037685714,-0.00378560,-0.0041488,sell
2012-04-30,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01164774,-0.0123865, 0.0000498704,-0.00118567, 0.0055960,buy
2012-05-01,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00300148, 0.0006566,-0.0027207679, 0.00078994, 0.0013570,sell
2012-05-02,0,1,1,2,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00322986, 0.0024463,-0.0029110496, 0.00120784,-0.0025745,buy
2012-05-03,0,1,1,2,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00198633, 0.0007239, 0.0014968482, 0.00141396, 0.0007239,buy
2012-05-04,0,1,1,2,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00198633, 0.0007239, 0.0014968482, 0.00141396, 0.0007239,buy
2012-05-05,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00091567,-0.0008319,-0.0070244695,-0.00468027,-0.0021777,sell
2012-05-06,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00091567,-0.0008319,-0.0070244695,-0.00468027,-0.0021777,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00750215,-0.0056128,-0.0079615682,-0.00888069,-0.0082453,sell
2012-05-08,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00170660,-0.0017066,-0.0017065973, 0.01011609,-0.0017066,sell
2012-05-09,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.01487198,-0.0045936,-0.0119847931,-0.00969234,-0.0097660,sell
2012-05-10,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00799784,-0.0024277,-0.0122757509,-0.01264882,-0.0039765,sell
2012-05-11,1,0,2,0,1,0,2,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00222133,-0.0081006,-0.0046236687,-0.00252743,-0.0084718,sell
2012-05-12,1,0,3,0,1,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.00630532, 0.0031794, 0.0051076376, 0.01530950, 0.0044019,buy
2012-05-13,1,0,3,0,1,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.00630532, 0.0031794, 0.0051076376, 0.01530950, 0.0044019,buy
2012-05-14,1,0,3,0,1,0,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.01942458, 0.0241150, 0.0227774783, 0.02295456, 0.0118827,buy
2012-05-15,0,0,3,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.01234833, 0.0239240, 0.0207148034, 0.02462714, 0.0124946,buy
2012-05-16,0,0,3,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.01234833, 0.0239240, 0.0207148034, 0.02462714, 0.0124946,buy
2012-05-17,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.01358381,-0.0014833,-0.0086007769,-0.00572880,-0.0104751,sell
2012-05-18,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.01358381,-0.0014833,-0.0086007769,-0.00572880,-0.0104751,sell
2012-05-19,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.00570916,-0.0087582,-0.0055763469,-0.00874258,-0.0057092,sell
2012-05-20,1,0,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00442248,-0.0046633, 0.0026065967,-0.00466326,-0.0009271,sell
2012-05-21,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.01140885, 0.0085785, 0.0087035930, 0.00871006, 0.0085785,buy
2012-05-22,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.01140885, 0.0085785, 0.0087035930, 0.00871006, 0.0085785,buy
2012-05-23,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.01140885, 0.0085785, 0.0087035930, 0.00871006, 0.0085785,buy
2012-05-24,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00110238,-0.0021008,-0.0038694818,-0.00122956,-0.0056131,sell
2012-05-25,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00208327, 0.0012508,-0.0021573171,-0.00070645, 0.0019255,sell
