Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,5.95,3.62,2.97,0,2.91,1.54,2.77,3.32,2.97,2.77,4.01,4.54,2.98,2.49,5.79, 0.0623443,-0.0248506,-0.0329047,-0.0219014, 0.0803725,buy
2012-11-21,1.9,5.9,1.65,0,5.23,0.57,1.31,4.64,3.92,1.88,4.12,2.58,4.23,2.82,1.65,-0.0432384,-0.0372333,-0.0436431,-0.0208707,-0.0392267,sell
2012-11-22,3,3.54,0.82,0,3.76,2.4,0,5.49,0,2.4,6.76,3,2.97,0.57,3.31,-0.0479725,-0.0586314,-0.0521458,-0.0502814,-0.0511635,sell
2012-11-23,4.07,2.65,2.79,0,5.77,3,0.92,4.05,0.92,5.44,6.07,5.38,5.09,2.79,0, 0.0503390, 0.0503390, 0.0462372, 0.0474984, 0.0474984,buy
2012-11-24,1.18,4.06,1.06,0,2.32,3.64,5.47,0.66,2.47,0.99,3.82,4.88,3.23,0,3,-0.0145158,-0.0210295,-0.0221484,-0.0189925,-0.0259854,sell
2012-11-25,2.55,2,5.57,2.87,4.68,4.58,3.38,0,3,1.43,2.82,4.54,8.38,2.87,2.59, 0.0175306, 0.0165029,-0.0301195,-0.0357660,-0.0281434,sell
2012-11-26,5.92,3.79,3.31,1.3,5.46,2.47,0.85,0,2.77,3.82,0,2.2,7.54,1.3,5.47,-0.0361213,-0.0069007,-0.0303179, 0.0061588,-0.0348954,sell
2012-11-27,2.06,5.61,0.87,0,4.03,2.87,1.3,0.85,0,3.81,0.85,1.26,6.62,0,5.05, 0.0059491, 0.0407763, 0.0053204, 0.0427289, 0.0093219,buy
2012-11-28,0.83,1.65,6.34,2.72,1.59,0,4.44,2.82,1.2,5.48,2.82,3.75,4.35,2.79,1.2, 0.0694833, 0.0632234, 0.0545778, 0.0560539, 0.0606197,buy
2012-11-29,0,1.52,1.62,0,1.54,0,2.97,0,3.43,3.67,0,0.84,1.52,0,3.95,-0.0421430,-0.0217866,-0.0318160,-0.0183944,-0.0231824,sell
2012-11-30,2.82,5.35,4.02,0,1.55,0,2.92,2.56,1.82,3.79,2.82,0.68,5.07,2.84,2.2,-0.0221314,-0.0233992,-0.0323428,-0.0274466,-0.0277159,sell
2012-12-01,2.62,5.86,8.62,3.93,4.49,0,1.92,2.28,6.77,5.98,2.89,3.26,5.25,2.62,2.95,-0.0176805,-0.0281301, 0.0050080,-0.0411787,-0.0236569,sell
2012-12-02,0,5.69,3.62,2.67,4.16,2.65,1.25,0,6.69,2.59,1.33,2.97,1.9,0,4.56, 0.0830476, 0.0272829,-0.0243057, 0.0580703, 0.0433410,buy
2012-12-03,3.66,0.93,3.6,2.97,1.68,2.72,2.86,0,5.01,2.5,2.92,0.82,3.77,0,3.4,-0.0159989,-0.0147534,-0.0004489,-0.0087396,-0.0054015,sell
2012-12-04,2.92,2.74,2.58,1.16,2.08,0,5.96,2.58,3.93,5.2,0,2.92,2.74,2.58,2.65,-0.0419633,-0.0419633,-0.0714985,-0.0337347,-0.0447315,sell
2012-12-05,0,2.89,3.36,2.79,2.6,0,0,0,0,5.49,2.79,0,2.42,0,0.94,-0.0522928,-0.0295513, 0.0012893, 0.0391921,-0.0279455,sell
2012-12-06,2.38,1.09,3.53,0,3,0,2.84,7.83,2.92,5.38,0,2.4,1.67,2.84,5.46,-0.0233412,-0.0003558, 0.0066734, 0.0050828, 0.0170488,sell
2012-12-07,0,3,4.78,0.62,2.77,0,1.18,0.92,0,2.77,2.42,0,3,1.18,3.9, 0.0515134, 0.1054838, 0.0793828, 0.0463063, 0.0090309,buy
2012-12-08,3.89,5.09,0.62,4.56,2.22,2.62,1.37,2.28,3,4.5,2.47,1.37,5.22,2.62,3.47, 0.0253449, 0.0246828, 0.0109153,-0.0215096, 0.0236803,buy
2012-12-09,5.32,4.99,0,3,4.16,0,2.49,2.42,2.67,4.22,3.58,2.49,0.85,2.36,6.21,-0.0073575, 0.0176115, 0.0131272,-0.0129267, 0.0226875,buy
2012-12-10,1.59,2.84,5.49,1.41,1.44,2.44,0,1.52,2.56,1.44,3.11,2.44,2.34,0,4.84,-0.0260022,-0.0289686,-0.0223033,-0.0225804,-0.0158998,sell
2012-12-11,0,2.67,2.82,0,3.78,0,2.77,5.44,0,3.93,5.44,2.62,2.67,2.79,2.82, 0.0104196,-0.0224896,-0.0112835, 0.0087339,-0.0351752,sell
2012-12-12,2.49,0,0,3.8,0.94,2.92,0,3.86,2.67,3.86,3.86,0,2.49,0,1.13,-0.0404647,-0.0456603,-0.0403477,-0.0432454,-0.0432792,sell
2012-12-13,1.59,0,0,2.53,6.43,0.67,2.6,0.53,0,4.4,3.13,2.56,1.59,2.7,2.53,-0.0299188, 0.0081221, 0.0358762, 0.0158402, 0.0129808,sell
2012-12-14,2.95,0,5.04,0,0.61,6.25,1.48,3,2.7,1.77,3.95,0,5.95,2.62,2.34, 0.0651583, 0.0250155, 0.0316049, 0.0250155, 0.0187037,buy
2012-12-15,1.55,5.26,2.2,0,5.9,3.46,2.65,1.24,2.84,4.62,5.61,2.95,1.55,2.65,4.62, 0.0133890,-0.0062234, 0.0415357, 0.0471220, 0.0315971,buy
2012-12-16,4.21,2.14,0,0.92,1.77,5.4,3.07,2.95,3.39,3,4.72,2.4,2.3,0.77,3.88,-0.0018940,-0.0159310,-0.0079244, 0.0316309, 0.0224514,buy
2012-12-17,2.97,0,0,2.92,2.67,5.09,2.72,2.32,2.92,5.09,2.94,2.72,2.67,0,2.97,-0.0163383,-0.0720499,-0.0148311,-0.0594411,-0.0113534,sell
2012-12-18,1.05,0,0,2.3,2.97,3.87,0,6.04,4.95,3.87,3.61,0,4.02,2.62,0,-0.0509683,-0.0242713,-0.0498380,-0.0610799,-0.0509683,sell
2012-12-19,2.95,0,0,0.56,0,0.73,2.67,2.92,0.56,3.4,0,0,2.95,0,2.92,-0.0884576,-0.0864796,-0.0859439,-0.0812260,-0.0863073,sell
2012-12-20,5.3,0,0,1.56,2.7,0,3.86,2.6,1.24,1.7,3.62,2.6,5.17,2.6,1.56, 0.0054585,-0.0533974,-0.0372898,-0.0156237,-0.0476612,sell
2012-12-21,0.89,0.53,0,3.67,0,2.65,7.84,0,3.54,0,4.91,0,0.89,0.53,5.71, 0.0159687, 0.0065393, 0.0046537, 0.0151482, 0.0067781,buy
2012-12-22,2.65,2.65,0,3.51,0,5.84,5.84,2.95,5.26,2.95,5.84,2.65,0,2.65,4.09,-0.0485065,-0.0108415,-0.0014183,-0.0261771,-0.0506904,sell
2012-12-23,1.01,0,2.87,2.97,8.03,0,2.13,0,5.79,0,2.13,1.01,2.7,2.87,2.51, 0.0496183, 0.0422197, 0.0505179, 0.0486648, 0.0422197,buy
2012-12-24,0,2.47,0,1.09,1.61,2.77,0.65,1.12,1.09,0,0.65,2.47,3.89,0,1.61,-0.0302028,-0.0173741,-0.0203261,-0.0203481,-0.0203481,sell
2012-12-25,2.97,0,2.92,0.92,0,0,2.7,5.64,1.68,2.97,2.92,2.92,5.42,0,0.92,-0.0572408,-0.0690598,-0.0338787,-0.0549053,-0.0680919,sell
2012-12-26,0,2.62,0,5.76,0,0,0,2.95,2.62,2.62,0,0,2.95,2.84,5.36, 0.0247061, 0.0138259, 0.0252407, 0.0244980, 0.0018488,buy
2012-12-27,2.92,0,3.56,2.49,0,0.6,0,1.29,0.74,3.42,2.92,0,1.29,0,2.49,-0.0236437,-0.0309535, 0.0212015, 0.0104880, 0.0073660,sell
2012-12-28,1.27,0,4.15,3.27,5.43,0.92,0,3.02,4.54,3.04,1.27,2.6,3.02,0,3.59,-0.0135055,-0.0698252, 0.0009412,-0.0590334,-0.0033587,sell
2012-12-29,0,2.84,5.53,0,1.18,4.33,0,0,5.9,1.38,2.84,0,0,2.58,1.18, 0.0390313, 0.0390313, 0.0402297, 0.0236380, 0.0561154,buy
2012-12-30,2.97,2.51,4.85,2.74,0,4.92,3.34,0,4.42,4.84,3.2,0.57,2.97,2.51,2.82, 0.0104415, 0.0573788,-0.0030720, 0.0744012, 0.0649784,buy
2012-12-31,2.84,2.89,4.21,0,0,3,6.87,0,2.59,3,1.94,2.92,2.89,2.84,3.63, 0.0208527, 0.0177934,-0.0104521, 0.0332063, 0.0030390,buy
2013-01-01,1.22,3.87,2.63,2.53,0,2.79,2.97,0,0,2.79,5.5,2.65,1.77,1.22,2.08, 0.0211093, 0.0092164, 0.0387157, 0.0251859, 0.0092164,buy
2013-01-02,2.97,0,8.28,0,0,1.85,1.14,6.95,2.97,4.67,1.14,2.97,3.6,0,5.84,-0.1262197,-0.0441899,-0.0994742,-0.0956624,-0.0794628,sell
2013-01-03,0,2.74,1.43,0,0.61,1.21,0,5.62,0,4.56,0,0,2.92,2.7,1.43,-0.0186721,-0.0132340,-0.0031679, 0.0171467,-0.0068873,sell
2013-01-04,8.03,0,4.33,2.82,1.23,1.65,0,1.96,4.15,4.65,3.47,0,4.78,0,2.97,-0.0318993,-0.0155487, 0.0010894,-0.0088225,-0.0130709,sell
2013-01-05,1.1,7.48,2.97,0,2.47,2.57,2.72,2.95,5.84,3,4.88,2.95,0,2.72,2.87, 0.0015497,-0.0177746, 0.0164118, 0.0317798, 0.0103160,buy
2013-01-06,2.65,2.97,7.62,0,2.97,2.97,2.06,2.89,3.54,5.86,5.62,0,2.34,2.06,4.71, 0.0238821, 0.0396844, 0.0354071, 0.0016072, 0.0314677,buy
2013-01-07,0,2.65,5.47,0,1.76,4.32,2.36,1.15,0,2.91,1.76,2.36,2.65,2.56,5.47, 0.0633189, 0.0549181, 0.0619530, 0.0569674, 0.0699622,buy
2013-01-08,2.3,0,2.04,2.87,3.36,3.52,0.74,2.36,2.87,0.87,3.83,2.79,2.3,2.49,2.04, 0.0009836, 0.0050267, 0.0196324,-0.0431488,-0.0097560,sell
2013-01-09,0,0,0,2.42,2.72,0.7,4.56,0,0,2.36,2.9,2.72,0,0,2.42, 0.0307103, 0.0180255, 0.0485979, 0.0315848, 0.0315848,buy
2013-01-10,0,1.14,3.42,0,0,5.76,5.89,2.72,4.03,2.92,8.73,0,2.72,2.34,0.53,-0.0719222,-0.0378459,-0.0557471,-0.0582842,-0.0551644,sell
2013-01-11,0,6.51,2.84,0,2.62,5.84,1.31,0.79,5.94,2.62,7.15,2.6,0.79,0,3.41, 0.0526091, 0.0528258, 0.0498895, 0.0216943,-0.0075320,buy
2013-01-12,3.24,5.89,0,0,5.33,0.73,2.77,2.36,5.64,0,3.29,0,5.13,2.77,3.49,-0.0088428, 0.0064878,-0.0050014,-0.0032879, 0.0079896,sell
2013-01-13,2.67,3.61,1.48,0,1.33,5.6,0,2.97,4.31,2.47,0,1.33,5.92,2.65,3.45,-0.0242926,-0.0163553,-0.0152213,-0.0067953,-0.0057162,sell
2013-01-14,0,5.1,2.95,0,4.87,0,2.53,3.62,8.35,0,2.51,2.51,3.58,2.53,2.1, 0.0112076, 0.0457518,-0.0205299, 0.0137937, 0.0422037,buy
2013-01-15,0,5.48,2.41,0,2.87,2.42,2.22,3.93,4.23,2.87,0,3.17,0,2.22,7.59,-0.0895799,-0.0704844,-0.0995191,-0.0766357,-0.1020394,sell
2013-01-16,0,4.49,2.6,0,2.95,2.84,2.44,0,0.57,2.84,2.95,3.77,0.85,0,6.52,-0.0815630,-0.0419619,-0.0303176,-0.0240652,-0.0260434,sell
2013-01-17,0,1.87,2.97,0,0,3.02,5.89,2.53,2.4,1.2,2.49,2.36,2.53,2.53,7.66, 0.0390746, 0.0532297, 0.0825409, 0.0522147, 0.0702024,buy
2013-01-18,0,0,1.31,0,0,8.09,2.47,2.2,2.89,2.47,2.28,5.2,0,0,4.23, 0.0957485, 0.0934533, 0.0938196, 0.0849768, 0.0849768,buy
2013-01-19,0,0,0,0,10.41,0,2.77,2.7,2.49,0,5.31,4.78,2.89,0,2.49,-0.0068943,-0.0162403,-0.0220152,-0.0208418,-0.0308350,sell
2013-01-20,2.7,0,0,0,5.73,3.29,0,2.7,0,2.7,5.26,1.16,2.74,2.7,1.02,-0.0252750,-0.0096661,-0.0246422,-0.0280654,-0.0106329,sell
2013-01-21,3.35,2.65,0,0,4.06,1.62,2.83,2.47,0.51,0,8.15,3.48,2.83,2.65,0,-0.0428416,-0.0660496,-0.0446740,-0.0496580,-0.0450048,sell
2013-01-22,2.42,0.53,1.12,0,2.06,2.95,5.69,0,5.14,0,5.01,0.53,5.69,1.12,2.65, 0.0190000, 0.0063988, 0.0054061, 0.0384016, 0.0132053,buy
2013-01-23,6.08,2.65,2.49,0,0.87,1.79,2.3,0,2.92,2.65,2.66,2.65,2.3,2.49,0.51, 0.0336307, 0.0847563, 0.0507810, 0.0688090, 0.0649886,buy
2013-01-24,6.64,3.69,2.53,0,5.41,0.6,2.42,2.7,5.19,2.97,3.11,2.53,5.12,0,5.07,-0.0096462,-0.0397592,-0.0358728,-0.0382898,-0.0731146,sell
2013-01-25,5.41,5.27,0,2.53,1.7,2.42,2.97,0,7.15,0.56,2.47,0,2.97,2.53,4.62, 0.0029705,-0.0067158,-0.0017576, 0.0037685, 0.0030985,buy
2013-01-26,5.02,2.97,5.59,0.75,0,3.55,2.07,0,7.49,2.62,2.97,0,2.77,0.75,3.35,-0.0232610,-0.0232610, 0.0671569, 0.0577173, 0.0174252,buy
2013-01-27,4.89,2.17,0,2.58,0,0,5.71,0,5.14,0,0,2.58,3.44,0,4.19, 0.0509307, 0.0207141, 0.0447177, 0.0572029, 0.0088779,buy
2013-01-28,2.21,5.26,2.62,3,0.53,0,0,0,0.56,3.53,0,0,2.47,2.62,4.44, 0.0718939, 0.0751415, 0.0692646, 0.0836247, 0.0889786,buy
2013-01-29,2.97,5.5,5.62,2.84,0.79,0,0,5.41,2.67,0.79,2.84,2.95,2.67,2.58,8.63, 0.0414837,-0.0059720, 0.0426871, 0.0480715, 0.0426871,buy
2013-01-30,2.95,3.08,0,0,1.21,1.92,0,0,0,1.21,0,2.06,1.92,0.79,3.18, 0.0319594,-0.0067036,-0.0067295, 0.0354692,-0.0497016,buy
2013-01-31,8.28,2.77,5.37,2.62,1.82,3,0,0,3,4.61,2.58,2.77,5.62,2.97,2.31,-0.0413476,-0.0254657,-0.0396402,-0.0573384,-0.0284395,sell
2013-02-01,5.26,7.72,0,0,2.74,0.95,0,0,2.67,5.12,2.67,2.92,0.95,0,2.34, 0.0139722,-0.0059806,-0.0023759,-0.0171184,-0.0056911,sell
2013-02-02,5.18,3.26,5.79,0,4.12,0,0,2.92,3.41,5.5,3.8,0,2.97,2.92,2.67,-0.0219583,-0.0106873,-0.0151820,-0.0195307,-0.0354444,sell
2013-02-03,0,1.79,5.36,0,5.09,0,0,2.92,1.9,2.14,2.95,2.92,2.87,0,2.38,-0.0643409,-0.0784433,-0.0693511,-0.0597712,-0.0685567,sell
2013-02-04,0.78,2.97,0,0,3.98,0,2.56,4.81,0,3.89,4.9,0,3.75,2.56,0, 0.0085237, 0.0096516, 0.0131953, 0.0129355, 0.0127037,buy
2013-02-05,3.09,0,0,5.25,1.8,1.02,4.77,0,3.09,0.94,1.54,2.58,3.57,2,2.89, 0.0216373,-0.0415686, 0.0106911, 0.0259989, 0.0140571,buy
2013-02-06,2.2,0,0,0,0.62,5.1,7.61,0,2.2,2.85,5.53,2.98,3,2.7,0,-0.0037580,-0.0479491, 0.0016376, 0.0014834, 0.0058981,sell
2013-02-07,3,0,5.24,0,3.68,5.89,5.77,2.44,5.32,4.64,6.06,2.94,6.11,2.47,2.92,-0.0148320, 0.0007593,-0.0056122,-0.0623632,-0.0270687,sell
2013-02-08,1.87,5.25,0,0,7.89,5.41,0.82,1.38,5.35,5.4,4.66,2.95,4.76,0,3.15,-0.0066724,-0.0211487,-0.0343859,-0.0302575,-0.0123270,sell
2013-02-09,7.01,0,0,0,7.21,3,2.82,2.97,5.94,4.85,1.9,0,8.77,2.44,4.04, 0.0728616, 0.0955360, 0.0665494, 0.0697133,-0.0248299,buy
2013-02-10,2.97,0,0,0,0.95,4.85,0,2.06,1.5,1.2,0.82,2.56,5.8,0,3.53, 0.0297445, 0.0221706, 0.0302392, 0.0217047, 0.0257746,buy
2013-02-11,1.99,0,0,0,5.42,0.88,0,6.97,2.38,3.53,2.34,0,3.41,2.89,6.58,-0.0122070, 0.0184158,-0.0034105, 0.0069057,-0.0043504,sell
2013-02-12,0.71,0,0,0,3.29,2.6,0,2.95,0,0,0,2.72,0,3.17,3.66,-0.0586300,-0.0653725,-0.0578376,-0.0704134,-0.0458149,sell
2013-02-13,0,0,0,0,5.74,4.92,5.97,1.37,3,2.7,2.42,2.7,2.87,2.84,4.34,-0.0234849,-0.0202201,-0.0228723,-0.0510259,-0.0375322,sell
2013-02-14,0,0,0,0,0.64,7.87,4,0,2.72,1.3,2.58,0.72,0,3.46,1.73,-0.0112772,-0.0364026,-0.0318244,-0.0096095, 0.0055003,sell
2013-02-15,0,0,0,0,5.68,5.49,5.23,0,2.53,2.89,2.72,2.51,2.53,0.62,2.6, 0.0460294, 0.0562775, 0.0462999, 0.0566234, 0.0499583,buy
2013-02-16,0,0,0,0,6.9,0,2.74,2.77,2.28,2.74,0,0,1.44,3.35,2.6, 0.0313849, 0.0675813, 0.0405266, 0.0667588, 0.0578633,buy
2013-02-17,0,0,0,0,0,3.37,0,4.34,0,0,0,2.47,3.37,1.87,0, 0.0021488, 0.0079915, 0.0022477, 0.0229064, 0.0209628,buy
2013-02-18,0,0,0,0,0,2.24,2.77,4.66,2.87,1.31,2.62,0.73,5.01,0,2.49,-0.0165255, 0.0092886,-0.0060817,-0.0218983,-0.0119461,sell
2013-02-19,2.77,0,0,0,0,2.95,0,2.95,0,2.95,0.94,0,2.95,2.77,1.04,-0.0354365,-0.0384198,-0.0312074,-0.0312074,-0.0315388,sell
2013-02-20,5.45,0,0,0,1.22,1.32,0,2.04,1.22,0,4.77,2.92,3.36,0,0, 0.0346848, 0.0215176, 0.0084314, 0.0252296, 0.0197502,buy
2013-02-21,2.77,7.27,0,0,5.94,0,0,2.82,2.97,2.77,5.44,2.22,2.82,2.56,2.97, 0.0083925, 0.0175001, 0.0187825, 0.0378899, 0.0108748,buy
2013-02-22,0,5.35,2.6,0,0,5.9,0,0,2.95,1.18,3.11,2.7,0,2.6,2.95, 0.0069308, 0.0030743, 0.0000810, 0.0258697,-0.0042725,buy
2013-02-23,3,2.79,5.23,0,1.06,0,5.44,0.59,3.29,2.79,3.44,2.49,4.06,0,2.74, 0.0243379, 0.0260813, 0.0079383, 0.0280869, 0.0263435,buy
2013-02-24,0,2.38,2.58,0,2.47,0,1.29,1.34,1.34,3.28,0,0,4.85,0,1.29,-0.0342124,-0.0336908,-0.0336908,-0.0425035,-0.0492480,sell
2013-02-25,0,0,2.62,7.79,2.95,0,0,5.41,5.41,1.89,2.53,2.47,5.57,2.79,0, 0.0124862, 0.0142079, 0.0136199, 0.0108781, 0.0125155,buy
2013-02-26,0,0,0,3.32,1.5,0,0,5.77,3.41,5.72,0.53,0.6,1.5,0,2.36,-0.0248073,-0.0325198,-0.0320849,-0.0315606,-0.0325198,sell
2013-02-27,0,0,4.87,1,0.64,0,0,1.26,1.26,1.46,3.93,0,1.64,2.49,0, 0.0599284, 0.0502800, 0.0620109, 0.0586203, 0.0484649,buy
2013-02-28,4.91,5.31,3.11,2.72,0,0,0,0.56,3,0.58,5.77,2.53,2.72,2.49,2.47,-0.0528892,-0.0691644,-0.0384453,-0.0518003,-0.0472582,sell
2013-03-01,3.63,9.86,2.47,0,0,0,0,0,2.97,2.47,5.47,2.51,0,1.64,2.79, 0.0717974,-0.0197170,-0.0093536,-0.0139064, 0.0018743,buy
2013-03-02,6.99,2.97,7.63,0,1.3,0,0,2.06,3.29,2.97,2.44,2.47,3.83,2.72,3.87,-0.0077644, 0.0272143, 0.0107807,-0.0465043, 0.0002265,sell
2013-03-03,2.58,2.38,0,0,2.97,0,0,5.15,1.59,2.58,0,1.06,5.35,0,3.56,-0.0539776,-0.0512296,-0.0539776,-0.0494584,-0.0643084,sell
2013-03-04,2.53,0,0,5.42,2.3,0,0,16.96,5.97,0,2.56,5.84,4.83,2.65,8.36,-0.0004954,-0.0043041, 0.0063277, 0.0071437, 0.0038685,buy
2013-03-05,0,0,0,0.86,0.79,0,0,9.43,1.94,2.38,0,2.38,0.79,0,4.9,-0.0100133,-0.0916529,-0.0644573,-0.0641655,-0.0667667,sell
2013-03-06,0,0,3.45,0,0,0,5.21,4.8,3.23,0,2.74,0,2.36,4.31,2.66, 0.0108022,-0.0151564, 0.0478179, 0.0496786, 0.0372508,buy
2013-03-07,0,2.87,2.6,0,0,5,5.16,0.6,2.87,2.67,2.58,2.49,0,5.42,3.2, 0.0016238, 0.0107687,-0.0069503, 0.0105911, 0.0091744,buy
2013-03-08,2.38,2.87,0,0,3.26,6.02,3.08,1.77,3.47,2.41,2.67,2.95,2.32,2.63,3.55,-0.0602658,-0.0851681,-0.0726289,-0.0546666,-0.0596127,sell
2013-03-09,2.92,0,0,0,5.68,5.4,0,4.24,2.56,2.7,0,2.4,3.51,2.47,4.6,-0.0126968,-0.1023460,-0.0624009,-0.0415871,-0.0374092,sell
2013-03-10,0,0,0,0,6.7,0,0,8.43,5.48,2.42,2.53,0,4.28,0,2.95,-0.0573209,-0.0596207,-0.0739659,-0.0448099,-0.0739659,sell
2013-03-11,0,0,0,0,2.97,0,0,7.54,2.47,0,0,2.79,2.97,2.44,5.07, 0.0203714, 0.0215100, 0.0132489,-0.0002794,-0.0070239,sell
2013-03-12,0,0,0,0,5.36,0,0,1.64,0.77,2.47,2.62,0,3.83,0,0.87,-0.0030713, 0.0002804, 0.0099055,-0.0030713,-0.0218344,sell
2013-03-13,0,0,0,0,3.64,2.4,5.24,0,2.82,0,2.4,0,4.45,2.06,2.42, 0.0483562, 0.0523942, 0.0296200, 0.0403703, 0.0462498,buy
2013-03-14,0,0,0,0,9.09,6.13,0.71,0,2.79,2.79,1.63,2.44,0.99,2.87,2.42,-0.1243015,-0.1237606,-0.1161542,-0.1295899,-0.1174331,sell
2013-03-15,0,0,0,0,8.35,6.97,2.82,0,2.6,2.08,2.82,2.82,3.67,2.65,1.5,-0.0976526,-0.0855431,-0.0730920,-0.0845321,-0.0771080,sell
2013-03-16,0,0,0,0,3.09,5.16,5.3,0,0,2.51,0.52,2.77,3.18,2.53,2.56,-0.0180203,-0.0117567, 0.0099878, 0.0024217,-0.0156602,sell
2013-03-17,0,0,0,0,1.02,0,7.6,2.58,0.89,3.46,3.14,2.16,3,0,0, 0.0222884, 0.0199928, 0.0115889, 0.0253567, 0.0030592,buy
2013-03-18,0,0,0,0,1.9,0,1.24,0,2.74,1.9,0.56,0,1.24,0,2.92,-0.0086554,-0.0592241,-0.0113969,-0.0021863,-0.0615462,sell
2013-03-19,0.6,0,0,0,2.97,0,0,5.18,0,2.97,1.14,2.51,0,2.67,0,-0.0130251, 0.0241708, 0.0249262, 0.0080479,-0.0204622,sell
2013-03-20,2.58,0,0,0,5.79,0,0,5.36,2.6,5.12,2.58,0.52,3.43,0,0,-0.0478728,-0.0734754,-0.0509294,-0.0122634,-0.0632122,sell
2013-03-21,0,2.79,0,0,5.21,2.47,0,0,2.47,1.67,2.79,0.65,0.7,0,2.84,-0.0572302,-0.0648058,-0.0576058,-0.0314225,-0.0700933,sell
2013-03-22,10.74,0,2.47,0,2.92,3.58,0,0,1,4.01,3.3,3.42,3.48,2.74,2.58,-0.0306948,-0.0135154,-0.0366206,-0.0306948,-0.0117477,sell
2013-03-23,3.44,5.57,0,0,4.87,0,5.51,0,2.89,2.68,2.63,3.95,3,2.65,2.62, 0.0149797,-0.0150094,-0.0260123, 0.0150280, 0.0155011,buy
2013-03-24,0,5.47,4.61,2.82,7.82,0,0,0,0,3.42,7.79,3.13,4.9,2.77,0, 0.0144778, 0.0197890,-0.0167118, 0.0093109, 0.0114037,buy
2013-03-25,0,0,9.61,1.97,8.37,0,0,2.38,2.38,3.04,6.82,4.5,5.86,1.34,0, 0.0178682, 0.0253998,-0.0134256, 0.0197075, 0.0245141,buy
2013-03-26,0,0,0,0,4.65,0,0,3.28,0.61,0,2.29,2.03,2.9,0,2.67, 0.0287944,-0.0538504,-0.0056992,-0.0445685,-0.0119138,sell
2013-03-27,2.77,0,2.42,10.73,1.83,0,0,1.04,3.81,2.67,2.92,4.95,6.47,2.77,0, 0.0259372, 0.0138088, 0.0328810, 0.0314011,-0.0037134,buy
2013-03-28,2.87,5,0,0,0.71,0,0,1.87,4.43,0,2.44,3,6.55,0,2.87,-0.0502026,-0.0529243,-0.0591092,-0.0591092,-0.0400195,sell
2013-03-29,2.77,2.74,12.42,0,1.04,0,0.61,3,6.26,2.42,2.77,5.44,8.51,3.12,2.74, 0.0028246, 0.0173331,-0.0232030,-0.0288322,-0.0018225,sell
2013-03-30,0,8.22,5.27,0,1.29,0,2.55,2.47,5.02,4.02,0,4.89,4.66,3.39,2.38, 0.0240246, 0.0604060, 0.0250355, 0.0480340, 0.0264261,buy
2013-03-31,7.33,2.38,0,2.92,1.59,0,4.96,3.87,9.13,3.1,2.62,4.49,3.11,2.97,0, 0.0193302, 0.0216638, 0.0213645, 0.0225036, 0.0124780,buy
2013-04-01,6.86,0,0,4.74,1.97,0,5.05,0.61,7.48,3.91,0,2.66,0,3.68,2.92,-0.0788160,-0.0341637,-0.0550088,-0.0647163,-0.0634418,sell
2013-04-02,0,0,0.56,0,2.43,0,5.56,2.42,3.45,1.19,2.67,1.14,2.42,1.24,0, 0.0180250, 0.0067779, 0.0190366, 0.0046835, 0.0178769,buy
2013-04-03,0,0,5.62,0,3,2.51,1.01,7.61,3.63,4.78,2.51,3.38,0,4.11,3,-0.0276331, 0.0069360,-0.0302337,-0.0319022,-0.0302337,sell
2013-04-04,0,5.12,0,0,6.55,0,1.77,0,2.72,3.41,2.77,0.72,1.77,1.52,2.4,-0.0334452,-0.0280758,-0.0001117,-0.0236761,-0.0567908,sell
2013-04-05,3.38,1.38,0,0,4.58,1.83,11.19,0,2.4,7.26,1.27,3.34,3.48,4.58,2.36, 0.0172503, 0.0129066,-0.0066798, 0.0122786, 0.0122786,buy
2013-04-06,2.65,0,0,0,4.35,13.39,0,0,0,7.91,5.69,2.49,2.53,4.54,2.65, 0.0240830, 0.0440718, 0.0426052,-0.0065095, 0.0440718,buy
2013-04-07,0,0,0,0,10.24,5.04,0,2.84,2.84,6.45,3.97,2.49,2.97,3.01,0,-0.0557829,-0.0308029,-0.0301985,-0.0328810,-0.0319921,sell
2013-04-08,0,0,0,0,9.44,3.28,0,3.51,0,6.23,3.28,0.99,0,4.36,3.51,-0.0232437,-0.0250386,-0.0202127,-0.0387043,-0.0265128,sell
2013-04-09,0,0,0,0,4.94,2.97,3.74,2.01,2.77,2.72,5.62,0,2.89,1.56,2.98, 0.0258666, 0.0010547, 0.0102050,-0.0114000,-0.0044254,sell
2013-04-10,0,0,0,0,1.46,5.39,4.67,3,1.39,4.58,4,2.49,0,3.99,7.67, 0.0555233, 0.0876185, 0.0687436, 0.0853149, 0.0882206,buy
2013-04-11,0,0,0,0,3.93,5.77,5.84,1.76,2.56,1.48,3.5,0,2.62,1.31,7.31, 0.0334955, 0.0281721, 0.0423249, 0.0353985, 0.0575339,buy
2013-04-12,0,0,0,0,6.77,3.36,1.82,0.7,3.37,1.61,0,1.43,1.4,1.15,4.78,-0.0553824,-0.0429515,-0.0416627,-0.0298399,-0.0553824,sell
2013-04-13,0,0,0,0,11.7,4.39,1.4,2.49,1.47,4.12,2.49,2.74,2.92,3.45,4.12,-0.1209200,-0.1224934,-0.1091222,-0.1364642,-0.1073522,sell
