Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-15,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0347991,-0.059716,-0.04220426,-0.071431,-0.046865,sell
2014-04-16,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0113496, 0.003060,-0.01487450, 0.012784,-0.033525,sell
2014-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0148955,-0.010168, 0.01441087, 0.013238,-0.020710,buy
2014-04-18,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0745441, 0.050571, 0.03326794,-0.011077, 0.027201,buy
2014-04-19,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0745441, 0.050571, 0.03326794,-0.011077, 0.027201,buy
2014-04-20,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0745441, 0.050571, 0.03326794,-0.011077, 0.027201,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178012,-0.029391,-0.02140321,-0.033358,-0.026312,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178012,-0.029391,-0.02140321,-0.033358,-0.026312,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0223860,-0.011221, 0.01834941,-0.027821,-0.063599,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0136733,-0.012833,-0.01740856,-0.031145,-0.003872,sell
2014-04-25,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0412170, 0.048519, 0.01633574, 0.047886, 0.028511,buy
2014-04-26,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0412170, 0.048519, 0.01633574, 0.047886, 0.028511,buy
2014-04-27,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0651801, 0.081646, 0.04912425, 0.066470, 0.028325,buy
2014-04-28,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0430700,-0.025131,-0.04510541,-0.050367,-0.055046,sell
2014-04-29,1,0,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0409669, 0.051583, 0.02857488, 0.032443, 0.029809,buy
2014-04-30,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0611725, 0.085606, 0.03970345, 0.079873, 0.102563,buy
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597965, 0.058898,-0.00340545,-0.041784, 0.003726,sell
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0352457,-0.083304,-0.02998627,-0.088896,-0.026144,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0213656, 0.089631,-0.00388150,-0.005586, 0.024861,buy
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0068459, 0.019019, 0.04374731, 0.034471,-0.027067,sell
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0431911,-0.056226,-0.05554547,-0.019489,-0.035768,sell
2014-05-06,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0285201, 0.024234, 0.02952785, 0.039477, 0.038883,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0278906,-0.015192,-0.02565880, 0.016024,-0.031377,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0102326,-0.009470,-0.03127995,-0.033941,-0.050243,sell
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0530013, 0.053782, 0.05440840, 0.047708,-0.013688,buy
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0295079,-0.019028, 0.01904147, 0.005160,-0.029972,sell
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0132398,-0.024720, 0.03251171,-0.025560,-0.025226,sell
2014-05-12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0693864,-0.020083, 0.02375293,-0.012499,-0.038679,sell
2014-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079242,-0.006234, 0.00661514,-0.010493, 0.003303,buy
2014-05-14,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0118393,-0.030984,-0.00956716, 0.007529,-0.024011,sell
2014-05-15,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0118393,-0.030984,-0.00956716, 0.007529,-0.024011,sell
2014-05-16,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0203298, 0.018754, 0.00238869, 0.011739, 0.003985,buy
2014-05-17,1,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0404601,-0.058829,-0.05614750,-0.049616,-0.073510,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0954011,-0.061464,-0.09804925,-0.059904,-0.116506,sell
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0914613,-0.075958,-0.10269620,-0.060953,-0.134203,sell
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0369002,-0.023772,-0.03448636, 0.020924,-0.052295,sell
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0223988, 0.003815,-0.00551130, 0.015360, 0.012041,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017162,-0.003697, 0.00514985, 0.013578, 0.000990,buy
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017162,-0.003697, 0.00514985, 0.013578, 0.000990,buy
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0075741, 0.013145, 0.01666778,-0.012510, 0.025792,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0352272,-0.021749,-0.03547892,-0.030244,-0.034077,sell
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0299091,-0.017740,-0.02802440,-0.025965,-0.020394,sell
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0299091,-0.017740,-0.02802440,-0.025965,-0.020394,sell
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0226847,-0.025255,-0.07735430, 0.001951,-0.010611,sell
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0226847,-0.025255,-0.07735430, 0.001951,-0.010611,sell
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0226847,-0.025255,-0.07735430, 0.001951,-0.010611,sell
2014-05-31,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0654246, 0.059416,-0.00304655, 0.024964,-0.075246,buy
2014-06-01,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0432773, 0.026227,-0.04771788, 0.025027,-0.082248,buy
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0599714,-0.098798,-0.05860895,-0.097549,-0.044224,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0599714,-0.098798,-0.05860895,-0.097549,-0.044224,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0326971,-0.056614,-0.07156362,-0.046145,-0.041692,sell
2014-06-05,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0427879,-0.008415,-0.05016049,-0.024924,-0.035146,sell
2014-06-06,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0267010, 0.067961, 0.00671722, 0.019709, 0.086779,buy
2014-06-07,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0398061, 0.025891,-0.03012938,-0.078994, 0.018643,sell
2014-06-08,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0398061, 0.025891,-0.03012938,-0.078994, 0.018643,sell
2014-06-09,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0091973, 0.034963,-0.03957935,-0.047117, 0.063495,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0091973, 0.034963,-0.03957935,-0.047117, 0.063495,buy
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0114883, 0.050337, 0.03174119, 0.044506, 0.018408,buy
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0114883, 0.050337, 0.03174119, 0.044506, 0.018408,buy
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0114883, 0.050337, 0.03174119, 0.044506, 0.018408,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0151790, 0.024402,-0.00324158, 0.008051,-0.020175,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0734781,-0.032472,-0.08306834,-0.072417,-0.078909,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0327585,-0.057629,-0.07471628,-0.067125,-0.083146,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0413476,-0.010150,-0.03037793,-0.021022,-0.041881,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0311902, 0.046298, 0.02373391, 0.031926, 0.047980,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0194386, 0.019064, 0.02243118, 0.026917, 0.033978,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0152233, 0.021091, 0.02146953, 0.040395, 0.025352,buy
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0244196, 0.033555,-0.01608255, 0.022325,-0.005865,sell
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0276419,-0.008266, 0.02434649, 0.000771, 0.016812,sell
2014-06-23,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0210563, 0.019190, 0.04326117, 0.037780, 0.041362,buy
2014-06-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0399741, 0.024941, 0.04368766, 0.032922, 0.004110,buy
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0429245,-0.002260, 0.01337030, 0.036420, 0.003404,buy
2014-06-26,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0343510,-0.021257, 0.00477330, 0.033226,-0.007375,buy
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0277298, 0.011601, 0.00205751, 0.001823, 0.012805,buy
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0858121, 0.040474, 0.06562597, 0.039057, 0.076951,buy
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0858121, 0.040474, 0.06562597, 0.039057, 0.076951,buy
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0227574,-0.004506, 0.03058625, 0.007588, 0.020717,buy
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0277811, 0.038317, 0.03082225, 0.036621, 0.000899,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0039151,-0.015995,-0.01792340,-0.004441,-0.001372,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0039151,-0.015995,-0.01792340,-0.004441,-0.001372,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0039151,-0.015995,-0.01792340,-0.004441,-0.001372,sell
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0002116,-0.007347,-0.01832472, 0.021324,-0.029676,sell
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0256174, 0.017261, 0.01687970, 0.024571, 0.036241,buy
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0015549, 0.010566, 0.01035752, 0.000824, 0.001551,buy
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0124856, 0.023758, 0.04090349, 0.005232, 0.014701,buy
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0447494, 0.050240, 0.07493733, 0.071065, 0.008915,buy
2014-07-10,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0135365,-0.011552, 0.06496792, 0.042477,-0.035706,buy
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0233478, 0.040233, 0.02672719, 0.037452,-0.001602,buy
2014-07-12,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0141988,-0.030338, 0.00373609, 0.004710,-0.022460,sell
2014-07-13,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0141988,-0.030338, 0.00373609, 0.004710,-0.022460,sell
2014-07-14,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0141988,-0.030338, 0.00373609, 0.004710,-0.022460,sell
2014-07-15,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0198630,-0.028592, 0.02842508, 0.001701, 0.043444,buy
2014-07-16,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0198630,-0.028592, 0.02842508, 0.001701, 0.043444,buy
2014-07-17,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0367331,-0.014125,-0.01205754,-0.022737,-0.090983,sell
2014-07-18,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0677782,-0.050100, 0.02242349,-0.051890,-0.084669,sell
2014-07-19,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0677782,-0.050100, 0.02242349,-0.051890,-0.084669,sell
2014-07-20,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0677782,-0.050100, 0.02242349,-0.051890,-0.084669,sell
2014-07-21,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0588342, 0.010867,-0.04268624,-0.027414,-0.029324,sell
2014-07-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077206, 0.030432, 0.03164167, 0.017818,-0.017566,buy
2014-07-23,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060568, 0.086552,-0.05637968, 0.053119, 0.062363,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015619, 0.086746,-0.04963595, 0.091783, 0.092801,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015619, 0.086746,-0.04963595, 0.091783, 0.092801,buy
2014-07-26,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051220,-0.051597,-0.01236636, 0.045148, 0.004835,sell
2014-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079132,-0.053813,-0.01066544,-0.011379, 0.051590,sell
2014-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0229975,-0.033270,-0.03605656,-0.024697,-0.024196,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0140549,-0.051972,-0.06719555,-0.075472,-0.066397,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0707959, 0.015161,-0.08774100,-0.082100,-0.040507,sell
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0097270, 0.063734,-0.02396190,-0.042998,-0.023005,sell
2014-08-01,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0222213,-0.018242, 0.05440289, 0.000132,-0.031479,sell
2014-08-02,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0088846,-0.014118, 0.03478828, 0.050970, 0.000316,buy
2014-08-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0810617, 0.069255, 0.08180256, 0.080392, 0.035595,buy
2014-08-04,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005734,-0.029258,-0.04356490,-0.008543,-0.035558,sell
2014-08-05,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0280794,-0.002640, 0.00339826, 0.000031, 0.025448,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0248758, 0.053058,-0.05667181, 0.033632, 0.007297,sell
2014-08-07,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0241397,-0.009050, 0.02259934,-0.006717, 0.024638,buy
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0174263,-0.005426,-0.01370461,-0.027759,-0.024660,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0174263,-0.005426,-0.01370461,-0.027759,-0.024660,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0257905, 0.025441, 0.01946280, 0.007534, 0.051710,buy
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0478985, 0.063589,-0.00171715, 0.028980, 0.010236,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214031,-0.019141,-0.01530011,-0.043108, 0.000851,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214031,-0.019141,-0.01530011,-0.043108, 0.000851,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214031,-0.019141,-0.01530011,-0.043108, 0.000851,sell
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011772,-0.075229,-0.06586882,-0.078925,-0.054126,sell
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0424212, 0.048655, 0.05770198, 0.038586, 0.064250,buy
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.1027645, 0.080290, 0.10033918, 0.099435, 0.070987,buy
2014-08-18,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0835416,-0.100055,-0.05872115,-0.095349,-0.123044,sell
2014-08-19,0,1,2,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0712956,-0.075280,-0.04495071,-0.083890,-0.090441,sell
2014-08-20,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0431059,-0.025246, 0.02494376,-0.030697,-0.074670,sell
2014-08-21,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0271745,-0.014385, 0.01157733,-0.026011, 0.017641,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0013936,-0.005115, 0.03390884,-0.043857,-0.010077,sell
2014-08-23,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0440910, 0.044242, 0.04730302, 0.042035, 0.015655,buy
2014-08-24,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0058278,-0.004935, 0.04180653, 0.014719, 0.028764,buy
2014-08-25,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0323436,-0.034625,-0.00927469,-0.040337,-0.012544,sell
2014-08-26,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0181279, 0.043788, 0.02467252, 0.014547, 0.020849,buy
2014-08-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0479909, 0.035267,-0.04086465,-0.070006,-0.050472,sell
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0459597, 0.013276,-0.07484839,-0.091098,-0.053682,sell
2014-08-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0189788, 0.021532,-0.07080089,-0.057499,-0.005091,sell
2014-08-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0359307, 0.020569,-0.04587044,-0.016453, 0.027521,sell
