Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,4,0,0,0,2,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.0289632,-0.0156063, 0.0090213,-0.0278690,-0.0168829,sell
2013-05-11,2,0,0,1,1,2,1,0,0,0,3,0,3,0,3,3,0,0,3,0,3,3,0,0,0,0,0, 0.0064134, 0.0068716, 0.0138177, 0.0133044, 0.0001433,buy
2013-05-12,1,0,1,1,0,4,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.0104697,-0.0100682,-0.0104639,-0.0173997, 0.0014673,sell
2013-05-13,2,1,2,1,0,4,3,0,0,3,0,0,3,0,3,0,3,3,6,6,3,3,0,0,3,0,3, 0.0312791, 0.0106659, 0.0312791,-0.0140232, 0.0328668,buy
2013-05-14,3,2,0,1,0,2,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3, 0.0053087,-0.0103821, 0.0085639, 0.0079816,-0.0228641,sell
2013-05-15,1,1,0,1,0,1,2,2,0,3,0,0,3,0,0,0,3,3,0,3,3,0,0,0,3,0,3, 0.0102000, 0.0088501, 0.0221942, 0.0092685,-0.0105818,sell
2013-05-16,0,0,0,1,0,3,1,2,1,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,3,-0.0203935,-0.0171258,-0.0205977,-0.0139702,-0.0200124,sell
2013-05-17,0,0,0,2,0,2,2,0,2,3,0,3,0,0,0,3,0,3,0,3,0,3,0,0,3,0,3,-0.0042714, 0.0082113,-0.0021129,-0.0126338, 0.0050684,sell
2013-05-18,0,0,0,1,0,2,2,2,2,0,0,3,0,0,3,3,3,0,3,3,0,6,0,0,0,0,3,-0.0409682,-0.0697048,-0.0612081,-0.0612081,-0.0564452,sell
2013-05-19,1,0,0,1,0,2,1,4,2,0,0,3,0,3,3,3,3,3,6,0,3,3,0,0,0,0,3,-0.0446402,-0.0378349,-0.0294944,-0.0401134,-0.0367401,sell
2013-05-20,1,1,0,2,0,2,2,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0, 0.0151529, 0.0191796, 0.0100795, 0.0178684, 0.0190131,buy
2013-05-21,1,2,1,1,0,4,1,0,2,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0, 0.0091067, 0.0060539, 0.0061558, 0.0056828, 0.0091274,buy
2013-05-22,1,1,3,3,0,4,0,0,1,3,3,0,0,3,3,3,3,3,0,6,6,0,3,3,0,0,0, 0.0050614, 0.0045002,-0.0165453,-0.0182936,-0.0195597,sell
2013-05-23,3,2,2,5,0,2,0,0,0,3,3,0,0,3,0,3,6,3,3,3,6,3,3,3,0,0,0, 0.0410219, 0.0346734, 0.0395441, 0.0201805, 0.0272623,buy
2013-05-24,2,1,4,4,1,2,0,0,0,3,3,3,0,3,0,6,3,3,0,3,3,3,3,3,3,0,0,-0.0368826,-0.0173078,-0.0009299,-0.0000349,-0.0018184,sell
2013-05-25,1,0,3,4,1,4,0,0,0,3,3,3,0,3,0,6,0,3,3,3,0,3,3,3,3,0,0,-0.0204307,-0.0268247,-0.0140413,-0.0176800,-0.0045748,sell
2013-05-26,1,0,2,1,2,3,2,0,0,3,0,3,0,3,0,3,3,6,3,0,3,0,3,0,3,0,0, 0.0222963, 0.0200497,-0.0125213, 0.0222963, 0.0222963,buy
2013-05-27,1,0,2,1,2,1,1,2,0,0,0,3,0,3,0,3,0,6,3,3,0,3,3,0,3,0,0,-0.0142994,-0.0068517, 0.0000464,-0.0013974,-0.0142994,sell
2013-05-28,1,0,2,2,2,0,0,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0, 0.0155752, 0.0155752, 0.0153118, 0.0142763, 0.0155752,buy
2013-05-29,1,1,4,1,0,0,0,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,-0.0183749,-0.0304166,-0.0229113,-0.0187867,-0.0245548,sell
2013-05-30,1,2,3,2,0,0,0,0,1,0,3,0,0,3,0,3,6,3,0,0,3,6,0,0,0,0,0,-0.0036309,-0.0013988,-0.0003352, 0.0107863,-0.0003352,buy
2013-05-31,1,4,3,0,0,0,0,0,1,0,3,0,0,3,0,3,3,3,3,3,0,6,0,0,0,0,0,-0.0160519,-0.0378438,-0.0191758,-0.0160519,-0.0160519,sell
2013-06-01,1,3,3,0,0,0,0,0,2,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,-0.0547636,-0.0580752,-0.0481105,-0.0536332,-0.0552504,sell
2013-06-02,0,1,3,1,0,0,0,0,2,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0, 0.0067652, 0.0156246,-0.0056760, 0.0098675, 0.0128416,buy
2013-06-03,0,1,1,1,0,0,0,1,2,0,0,3,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0,-0.0005425,-0.0143869, 0.0037883, 0.0037883,-0.0047839,sell
2013-06-04,0,1,1,0,1,0,1,1,1,0,0,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,-0.0523246,-0.0466855,-0.0479659,-0.0526420,-0.0109643,sell
2013-06-05,0,2,1,0,2,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,0,0, 0.0085102, 0.0082752, 0.0073999,-0.0002449,-0.0036468,sell
2013-06-06,0,2,0,0,1,1,2,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,-0.0000268,-0.0006691,-0.0020721, 0.0023125, 0.0023125,buy
2013-06-07,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,0,-0.0035196,-0.0251999,-0.0140517,-0.0123090, 0.0010391,sell
2013-06-08,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,6,3,3,3,3,0,3,0,0,3,0,0, 0.0265281, 0.0186550, 0.0273603, 0.0136384, 0.0072333,buy
2013-06-09,1,3,2,0,0,1,0,0,0,0,3,0,0,0,0,3,0,3,6,3,0,0,0,0,3,0,0,-0.0336196,-0.0430411,-0.0328317,-0.0328317,-0.0328317,sell
2013-06-10,3,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,-0.0504007,-0.0382216,-0.0382216,-0.0373039, 0.0199488,sell
2013-06-11,4,2,0,0,0,1,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.0044619, 0.0122051, 0.0065302,-0.0079590, 0.0107396,buy
2013-06-12,2,2,0,0,0,0,1,0,1,0,3,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.0105598,-0.0077930,-0.0056860,-0.0132707,-0.0190826,sell
2013-06-13,1,2,0,0,0,3,1,1,1,0,3,0,0,0,3,0,3,3,0,6,3,3,0,3,0,0,0,-0.0141450,-0.0133434,-0.0141450,-0.0153596,-0.0069820,sell
2013-06-14,2,2,0,0,0,2,3,2,0,0,3,0,0,3,3,3,3,0,3,3,3,6,0,3,0,0,0,-0.0032725,-0.0143879,-0.0162070,-0.0152867,-0.0157162,sell
2013-06-15,2,1,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,-0.0147323, 0.0169295, 0.0182333,-0.0156341,-0.0192822,sell
2013-06-16,2,1,0,0,0,0,2,5,1,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,0,0,-0.0045790, 0.0175289, 0.0220530, 0.0093816,-0.0232175,buy
2013-06-17,3,1,0,0,0,2,1,1,0,0,0,0,0,3,3,3,0,6,3,0,0,0,0,3,0,0,3,-0.0069233,-0.0095128,-0.0093696, 0.0068008,-0.0099290,sell
2013-06-18,3,1,0,0,0,1,0,0,4,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.0274118,-0.0252040,-0.0327390,-0.0354325,-0.0086977,sell
2013-06-19,4,1,0,0,0,0,0,0,1,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,3, 0.0195658, 0.0199076, 0.0057962, 0.0162474, 0.0195658,buy
2013-06-20,4,3,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,3, 0.0120377, 0.0143879, 0.0263939, 0.0174614, 0.0202395,buy
2013-06-21,3,4,3,1,0,1,0,0,0,0,0,0,0,3,3,3,6,0,3,3,6,6,0,0,0,0,3,-0.0007805, 0.0014702,-0.0007805,-0.0007805,-0.0009938,buy
2013-06-22,3,0,4,3,0,1,1,0,0,0,0,0,0,3,3,3,6,3,3,0,6,6,0,0,0,0,3,-0.0004782,-0.0075197, 0.0139945,-0.0021179,-0.0002833,sell
2013-06-23,3,0,0,4,1,0,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3, 0.0192640,-0.0292894, 0.0209693, 0.0197239, 0.0234681,buy
2013-06-24,3,0,0,0,3,0,0,1,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,3, 0.0007966, 0.0098662, 0.0087971, 0.0099235, 0.0098662,buy
2013-06-25,4,0,0,1,4,0,0,0,1,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3, 0.0018950, 0.0131278, 0.0074408, 0.0061585, 0.0095063,buy
2013-06-26,3,0,1,2,0,0,0,0,1,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3, 0.0162199,-0.0150407, 0.0181324, 0.0263409, 0.0109462,buy
2013-06-27,3,2,2,4,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,6,3,0,0,0,3, 0.0122443,-0.0418026, 0.0122443, 0.0243498, 0.0188706,buy
2013-06-28,2,3,5,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0, 0.0075939, 0.0059329,-0.0032469, 0.0088835, 0.0109520,buy
2013-06-29,2,4,2,1,0,0,0,0,2,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,0, 0.0122075, 0.0208122, 0.0113959, 0.0179512, 0.0188448,buy
2013-06-30,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0, 0.0277444, 0.0286214, 0.0553689, 0.0591442, 0.0523412,buy
2013-07-01,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0, 0.0044920,-0.0058390,-0.0061823,-0.0058390,-0.0058390,sell
2013-07-02,1,0,0,0,2,0,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,-0.0087947, 0.0009719,-0.0078379,-0.0087947,-0.0078379,sell
2013-07-03,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,3,3,0,6,0,0,3,0,3,0,0,-0.0075110,-0.0108578,-0.0203279,-0.0139806,-0.0172402,sell
2013-07-04,1,0,0,1,0,0,2,3,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,-0.0138692,-0.0024845,-0.0020051,-0.0028964,-0.0371150,sell
2013-07-05,1,0,1,2,0,2,3,2,0,0,0,0,0,0,0,6,6,3,6,3,3,3,3,0,0,0,0, 0.0068777, 0.0153664, 0.0108432, 0.0168571,-0.0063678,buy
2013-07-06,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.0101092,-0.0090218,-0.0116083,-0.0116083, 0.0306121,sell
2013-07-07,2,2,1,0,0,3,0,0,1,0,0,0,3,0,0,3,0,6,3,3,3,3,0,3,0,0,0, 0.0269051, 0.0301067, 0.0269995, 0.0263087, 0.0159601,buy
2013-07-08,3,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0, 0.0040822, 0.0030425, 0.0146326, 0.0073278, 0.0073583,buy
2013-07-09,3,0,0,0,0,1,0,0,2,0,0,0,3,3,0,3,0,0,3,0,0,3,0,3,0,0,0, 0.0051914,-0.0124646,-0.0110452,-0.0124646,-0.0051659,sell
2013-07-10,3,0,0,0,0,4,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,-0.0085136,-0.0108722,-0.0162082,-0.0170452,-0.0099550,sell
2013-07-11,2,1,0,0,0,5,1,0,1,0,3,0,3,3,0,0,6,0,0,3,3,3,0,3,0,3,0,-0.0210826,-0.0132402,-0.0155691,-0.0155691,-0.0282318,sell
2013-07-12,1,1,0,0,0,4,2,3,0,0,3,0,3,3,0,3,6,3,3,3,0,3,0,0,0,3,0,-0.0339370,-0.0310589,-0.0283408,-0.0308035,-0.0302565,sell
2013-07-13,0,1,0,0,0,3,4,3,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,0,0,3,0,-0.0019246,-0.0109600,-0.0189577,-0.0054664,-0.0027963,sell
2013-07-14,0,1,0,0,0,2,3,2,0,0,3,0,0,0,0,6,0,3,3,0,3,3,0,0,0,3,0,-0.0259871,-0.0259148,-0.0264588,-0.0054160, 0.0215025,sell
2013-07-15,0,1,0,0,0,2,1,2,2,0,3,0,0,0,0,3,3,3,0,3,6,0,0,0,0,3,0, 0.0411095, 0.0057167, 0.0294628, 0.0437144, 0.0508978,buy
2013-07-16,1,1,0,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0, 0.0052704, 0.0076503, 0.0030732, 0.0030732, 0.0108379,buy
2013-07-17,2,2,0,0,0,2,0,0,2,3,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.0262256, 0.0135998,-0.0342218, 0.0118411, 0.0149659,buy
2013-07-18,0,3,1,0,0,3,1,0,1,3,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,3,0, 0.0043572,-0.0620660,-0.0605207,-0.0620660,-0.0199296,sell
2013-07-19,0,3,1,1,0,4,2,0,0,3,3,0,0,3,0,3,3,3,6,3,0,3,0,0,0,3,0,-0.0147497,-0.0273522,-0.0384054,-0.0381555,-0.0180702,sell
2013-07-20,0,2,2,1,0,2,3,1,0,3,3,0,0,3,0,3,0,3,6,3,3,3,0,0,0,3,0, 0.0028850, 0.0032102,-0.0065325, 0.0022142, 0.0065279,buy
2013-07-21,0,1,1,2,1,2,1,2,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.0004233,-0.0048674,-0.0220000,-0.0153900,-0.0021211,buy
2013-07-22,0,1,0,1,1,2,1,0,1,3,3,0,0,3,0,0,0,0,3,3,3,0,0,0,0,3,0, 0.0133557,-0.0231597,-0.0035680,-0.0014076,-0.0014076,sell
2013-07-23,0,1,0,1,3,2,1,0,2,3,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0, 0.0015401,-0.0100712,-0.0030410,-0.0154747,-0.0010863,sell
2013-07-24,0,2,1,1,1,2,1,1,0,3,3,0,0,3,0,0,3,0,3,3,3,0,0,0,3,3,0,-0.0219453,-0.0576532,-0.0267808,-0.0363970,-0.0287760,sell
2013-07-25,0,4,1,3,1,2,0,1,0,3,3,0,0,0,0,3,3,3,3,6,3,3,0,0,3,3,0, 0.0048246, 0.0048246,-0.0120631,-0.0086425,-0.0083543,sell
2013-07-26,0,2,5,1,0,2,0,1,0,3,3,0,0,0,0,6,3,3,3,3,0,3,0,0,3,3,0, 0.0235901, 0.0148556, 0.0170780, 0.0145115, 0.0221490,buy
2013-07-27,0,4,1,3,0,2,0,1,1,3,3,0,0,0,0,6,3,3,3,3,3,3,0,0,3,3,0, 0.0094029, 0.0037129,-0.0118002,-0.0027723, 0.0032476,sell
2013-07-28,0,1,1,1,0,3,0,1,1,3,0,0,0,0,0,3,3,3,0,0,3,0,0,0,3,3,3, 0.0136005,-0.0205818,-0.0268111,-0.0214122,-0.0232244,sell
2013-07-29,0,1,0,0,2,3,0,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3, 0.0042353,-0.0474455, 0.0089123,-0.0549387, 0.0042353,sell
2013-07-30,0,1,0,0,1,3,0,2,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,-0.0189621,-0.0090509,-0.0197305,-0.0182058,-0.0233582,sell
2013-07-31,0,0,0,1,0,3,1,1,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,3,3, 0.0179762,-0.0172335,-0.0367573,-0.0221435,-0.0225599,sell
2013-08-01,0,0,0,2,0,3,1,4,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.0000163,-0.0100204, 0.0026829, 0.0039806,-0.0164489,sell
2013-08-02,0,0,2,0,0,4,2,2,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,3,-0.0197010,-0.0032939,-0.0067226,-0.0056390,-0.0067226,sell
2013-08-03,0,1,1,0,0,3,3,1,0,0,0,0,0,0,0,3,0,3,3,6,0,3,0,3,0,3,3,-0.0403579,-0.0232842,-0.0271408,-0.0356685,-0.0149488,sell
2013-08-04,1,1,0,0,0,4,0,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,3, 0.0263875, 0.0287850, 0.0222840, 0.0300353,-0.0397927,buy
2013-08-05,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,3,-0.0069208,-0.0078891,-0.0234860,-0.0166176,-0.0020586,sell
2013-08-06,2,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0, 0.0054801,-0.0001585,-0.0134554,-0.0123868, 0.0038314,buy
2013-08-07,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0, 0.0247809, 0.0245159, 0.0245185, 0.0172878, 0.0258790,buy
2013-08-08,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0,-0.0257455,-0.0249955,-0.0286905,-0.0275153,-0.0249955,sell
2013-08-09,1,0,0,0,0,4,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,-0.0185695,-0.0201269,-0.0211667,-0.0226434,-0.0237615,sell
2013-08-10,1,0,0,0,0,3,6,1,1,0,0,3,0,0,0,6,3,3,6,3,3,3,3,0,3,0,0, 0.0193458, 0.0072664, 0.0288064, 0.0292498, 0.0306774,buy
2013-08-11,0,0,0,0,0,3,4,3,1,0,0,3,0,0,0,3,3,3,3,6,0,3,3,3,3,0,0,-0.0240921, 0.0110688,-0.0257728,-0.0215538,-0.0209491,sell
2013-08-12,0,0,0,0,0,2,2,3,1,0,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0, 0.0032718,-0.0071810,-0.0081228,-0.0080260,-0.0071810,sell
2013-08-13,2,0,0,0,0,1,3,0,4,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0, 0.0249261, 0.0194827, 0.0217024,-0.0141356, 0.0272754,buy
2013-08-14,1,0,0,0,0,0,2,1,4,0,3,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,-0.0282182,-0.0327872,-0.0327872,-0.0290317,-0.0223812,sell
2013-08-15,0,1,0,0,0,2,2,1,1,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,-0.0094729,-0.0257565,-0.0164331,-0.0262765,-0.0124960,sell
2013-08-16,1,4,0,0,0,1,4,0,1,0,3,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,-0.0072485,-0.0117460,-0.0127468,-0.0106033,-0.0137966,sell
2013-08-17,1,0,4,0,0,0,3,2,1,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3, 0.0053331, 0.0048354, 0.0054326, 0.0054326, 0.0069966,buy
2013-08-18,1,0,2,4,0,0,2,1,0,0,0,0,0,3,3,6,3,3,0,6,0,3,0,0,0,0,3, 0.0060626, 0.0065124, 0.0062875, 0.0107884, 0.0051039,buy
2013-08-19,1,1,0,2,0,1,2,0,2,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,-0.0032743, 0.0015558,-0.0078343, 0.0395398,-0.0103918,buy
2013-08-20,2,0,1,0,4,1,1,0,1,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3, 0.0199842, 0.0266988, 0.0243675, 0.0243675, 0.0266988,buy
2013-08-21,3,2,0,1,3,1,1,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.0060807, 0.0161958, 0.0161958, 0.0187027,-0.0027769,buy
2013-08-22,2,1,2,3,0,1,1,0,0,3,0,0,3,0,0,3,3,6,3,0,0,3,0,0,3,0,3, 0.0266323, 0.0201408, 0.0294295, 0.0289704, 0.0210046,buy
2013-08-23,2,0,2,5,1,2,1,0,0,3,0,0,3,0,0,3,3,6,3,3,3,3,0,3,3,0,3, 0.0191168,-0.0159909, 0.0068182, 0.0044139,-0.0003198,sell
2013-08-24,2,1,4,1,1,2,1,0,0,3,0,0,3,0,0,3,3,3,0,3,3,6,0,3,3,0,3,-0.0171762,-0.0236712, 0.0037314, 0.0084604, 0.0036994,sell
2013-08-25,2,4,0,0,1,1,2,1,0,3,0,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,3, 0.0158385, 0.0138271, 0.0109014, 0.0114363, 0.0121082,buy
2013-08-26,1,2,0,1,2,1,1,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,-0.0013266, 0.0001143, 0.0064794, 0.0036328, 0.0002566,sell
2013-08-27,1,0,1,0,0,1,1,1,2,0,0,3,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0, 0.0023465,-0.0003026, 0.0032076, 0.0011736,-0.0126007,sell
2013-08-28,1,1,1,2,0,1,1,2,3,0,3,3,3,0,0,3,3,3,3,3,6,0,3,3,0,0,0,-0.0106228,-0.0082282, 0.0254575,-0.0019011, 0.0025401,sell
2013-08-29,0,1,2,1,0,0,1,3,1,0,3,3,0,0,0,0,3,6,3,0,3,3,3,0,0,0,0, 0.0137812, 0.0089232, 0.0137812, 0.0137812, 0.0117875,buy
2013-08-30,0,1,2,0,0,0,1,4,0,0,3,0,0,0,0,3,0,3,6,3,0,3,3,0,0,0,0,-0.0047483,-0.0047483,-0.0046944,-0.0056236,-0.0136637,sell
2013-08-31,0,2,0,0,0,1,3,3,1,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.0089793,-0.0038155,-0.0053719,-0.0167701, 0.0046455,buy
2013-09-01,0,0,0,0,0,3,4,1,1,0,0,0,0,3,0,6,6,0,0,3,3,3,3,0,0,0,0, 0.0382088, 0.0329626, 0.0201660, 0.0205583, 0.0268290,buy
2013-09-02,0,0,0,0,0,3,2,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.0395871, 0.0395871, 0.0374881, 0.0474856, 0.0140065,buy
2013-09-03,1,0,0,0,0,3,2,1,1,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0, 0.0216545, 0.0240526, 0.0210134, 0.0156076, 0.0230482,buy
2013-09-04,2,0,0,0,0,1,3,2,0,0,3,3,0,3,0,3,0,0,3,0,6,3,0,0,0,0,0,-0.0057815,-0.0113705,-0.0057815, 0.0109617,-0.0081898,sell
2013-09-05,2,0,0,0,0,1,3,2,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.0341284,-0.0341927,-0.0337809,-0.0036223,-0.0341927,sell
2013-09-06,1,0,0,0,0,5,4,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0267579,-0.0255021,-0.0267579,-0.0045870,-0.0233821,sell
2013-09-07,0,0,0,0,0,6,2,1,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3, 0.0007481, 0.0030188, 0.0030210, 0.0007481, 0.0012244,buy
2013-09-08,1,0,0,0,0,4,4,2,0,0,3,0,0,3,3,3,3,0,0,6,3,6,0,0,0,0,3,-0.0144844,-0.0205732,-0.0167319,-0.0144844,-0.0233391,sell
2013-09-09,3,0,0,0,0,3,1,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.0134666,-0.0000140,-0.0002277, 0.0026608,-0.0001650,sell
2013-09-10,1,0,0,0,0,2,1,2,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,3, 0.0463872, 0.0463265, 0.0519408, 0.0602108, 0.0443407,buy
2013-09-11,0,0,0,0,0,5,0,2,2,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0179992,-0.0179356,-0.0179356,-0.0179992,-0.0101478,sell
2013-09-12,0,0,0,0,0,4,3,1,1,3,0,3,0,0,0,0,0,6,6,3,3,0,0,0,0,0,3,-0.0159137,-0.0284928,-0.0100909,-0.0128135,-0.0384927,sell
2013-09-13,0,2,0,0,0,3,2,4,1,3,3,3,0,0,0,3,3,6,6,0,3,3,0,0,0,0,3,-0.0188781,-0.0110486,-0.0158712,-0.0169135,-0.0141506,sell
2013-09-14,0,2,2,0,0,3,0,3,1,3,3,3,0,0,0,6,3,3,3,3,0,3,0,0,0,0,3,-0.0084590,-0.0208014, 0.0004709,-0.0005901, 0.0013477,sell
2013-09-15,1,1,2,2,0,3,1,1,2,3,3,3,0,0,0,6,0,0,3,6,3,3,0,0,3,3,3,-0.0461620,-0.0339057,-0.0614142,-0.0473477,-0.0466667,sell
2013-09-16,2,1,1,1,0,3,1,2,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3, 0.0193475, 0.0049659, 0.0037564, 0.0059990, 0.0314854,buy
2013-09-17,2,1,1,1,2,1,1,1,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0, 0.0044265, 0.0154488, 0.0122541, 0.0042507, 0.0042507,buy
2013-09-18,2,3,0,1,2,0,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,-0.0060161, 0.0173021, 0.0375985,-0.0146154, 0.0093495,buy
2013-09-19,2,0,3,1,1,0,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0, 0.0259303, 0.0241820, 0.0291306, 0.0184270, 0.0291306,buy
2013-09-20,2,0,1,5,1,0,2,1,0,0,0,0,0,0,3,3,3,3,3,0,3,6,3,3,3,3,0, 0.0476964, 0.0328830, 0.0571677, 0.0308825, 0.0502360,buy
2013-09-21,2,0,2,1,1,0,2,1,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0, 0.0343092, 0.0327000, 0.0329388, 0.0245155, 0.0358065,buy
2013-09-22,2,2,1,1,3,0,2,1,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,3,3,0,-0.0016242, 0.0084907,-0.0052847,-0.0063019,-0.0034979,sell
2013-09-23,1,1,1,1,1,0,2,1,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,3,0, 0.0111401, 0.0063509, 0.0059693, 0.0059693, 0.0095491,buy
2013-09-24,0,1,1,2,0,0,2,1,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0, 0.0182693, 0.0167692, 0.0389705, 0.0137296, 0.0156083,buy
2013-09-25,0,0,1,3,0,0,3,0,2,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.0071549,-0.0173288,-0.0173288,-0.0104542,-0.0204511,sell
