Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.00093380, 0.0014786, 0.00248168, 0.0017902, 0.00216088,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0,-0.00035675, 0.0001737,-0.00108636,-0.0008225, 0.00339712,sell
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1, 0.00374890, 0.0040730, 0.00596760, 0.0036600, 0.00756900,buy
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1,-0.00315490, 0.0034288,-0.00603281, 0.0023452,-0.00280584,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.00722432, 0.0085951, 0.00767778, 0.0061772, 0.00835299,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1, 0.00222117, 0.0022996, 0.00004279,-0.0051483, 0.00178916,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0, 0.00107917,-0.0006248, 0.00107917,-0.0006248, 0.00032370,sell
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.00343952,-0.0005921, 0.00294730, 0.0010684, 0.00329974,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0,-0.00010351, 0.0000407,-0.00010351,-0.0004258, 0.00236723,buy
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0, 0.00016188,-0.0010614, 0.00016188,-0.0010614,-0.00121943,buy
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0,-0.00415078,-0.0029415,-0.00494273,-0.0049478,-0.00404791,sell
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0, 0.00540871, 0.0072176, 0.00487228, 0.0079275, 0.00721760,buy
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1, 0.00095669, 0.0025555, 0.00066720, 0.0016533, 0.00170129,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0, 0.00087281, 0.0035509,-0.00274126, 0.0008234,-0.00109315,buy
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0, 0.00114109, 0.0016168,-0.00056456, 0.0020885,-0.00200107,sell
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0, 0.00049658, 0.0029152, 0.00283188, 0.0029332, 0.00262650,buy
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.00058409,-0.0032805,-0.00163106,-0.0013201,-0.00177131,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1,-0.00158453, 0.0011201,-0.00011245, 0.0010383, 0.00247886,buy
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1, 0.00281560, 0.0036583, 0.00236088,-0.0004640, 0.00341948,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.00553024, 0.0037315, 0.00387665, 0.0037315, 0.00387665,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1,-0.00547392, 0.0040380, 0.00327799, 0.0047257, 0.00214271,buy
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.00136770, 0.0023074, 0.00242320, 0.0018184, 0.00174150,buy
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0, 0.00543735, 0.0058560, 0.00177779, 0.0037275, 0.00353216,buy
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1,-0.00125721,-0.0008641, 0.00157397,-0.0017663,-0.00154534,sell
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.00137978, 0.0024310, 0.00185591, 0.0024059, 0.00145816,buy
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1, 0.00417712, 0.0027826, 0.00387370, 0.0061376, 0.00501223,buy
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1,-0.00199592, 0.0024830,-0.00166832, 0.0001414, 0.00251697,buy
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1,-0.00131555, 0.0026485,-0.00131555,-0.0010538, 0.00251383,sell
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1, 0.00370077, 0.0023833, 0.00370077, 0.0047951, 0.00487794,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0,-0.00101051,-0.0010105,-0.00268592,-0.0021520,-0.00346798,sell
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1, 0.00698497, 0.0090344, 0.00892746, 0.0089275, 0.00896603,buy
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0, 0.00115603,-0.0046427,-0.00464268,-0.0031324,-0.00531339,sell
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1, 0.00070789, 0.0011581, 0.00069181, 0.0007148,-0.00012260,buy
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0, 0.00356587,-0.0010007,-0.00302768,-0.0009439, 0.00053850,sell
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.00243199, 0.0020396,-0.00005450, 0.0030182, 0.00224491,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.00298896, 0.0034419, 0.00328041, 0.0044412, 0.00542080,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0, 0.00248567, 0.0027497, 0.00274973, 0.0014750, 0.00274973,buy
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1, 0.00467219, 0.0049584, 0.00467219, 0.0027369, 0.00475944,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0,-0.00072773,-0.0010187,-0.00016102,-0.0006481, 0.00092546,sell
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0,-0.00060755,-0.0017648,-0.00119746,-0.0012962,-0.00105156,sell
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0, 0.00178901, 0.0025594,-0.00265683, 0.0017139, 0.00267065,buy
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0, 0.00513930, 0.0032328, 0.00395286, 0.0035503, 0.00117466,buy
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1, 0.00448202, 0.0014423, 0.00172483, 0.0036873,-0.00180769,buy
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1,-0.00140781,-0.0002188,-0.00140781, 0.0027567,-0.00052856,sell
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0,-0.00383315,-0.0034745, 0.00270153,-0.0073782,-0.00657408,sell
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0,-0.00251554,-0.0015966, 0.00099517, 0.0013965, 0.00154445,buy
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0, 0.00267934,-0.0003855, 0.00193637, 0.0020036, 0.00252152,buy
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0, 0.00337513, 0.0016660, 0.00372580, 0.0016206,-0.00021207,buy
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1,-0.00042053,-0.0004205, 0.00283692, 0.0005080,-0.00300309,sell
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.00225112, 0.0010646, 0.00295925, 0.0028491, 0.00258041,buy
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1,-0.00002334,-0.0069160,-0.00353673,-0.0035878, 0.00001411,buy
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1,-0.00290666,-0.0024658,-0.00156468,-0.0025732,-0.00389798,sell
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0,-0.00338927, 0.0038570,-0.00412213,-0.0016651,-0.00387446,sell
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1, 0.00383195, 0.0044747, 0.00312327, 0.0053465, 0.00383195,buy
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.00515191, 0.0027021, 0.00272365, 0.0023454, 0.00782477,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.00267225, 0.0045958, 0.00426239, 0.0042624, 0.00447836,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0, 0.00950412, 0.0076936, 0.00812314, 0.0097437, 0.01331804,buy
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1, 0.00019375, 0.0019280, 0.00005360, 0.0007937, 0.00128287,buy
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0, 0.00297528, 0.0016896, 0.00071502, 0.0051053, 0.00360602,buy
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1, 0.00254106,-0.0025110, 0.00254106, 0.0030120, 0.00289844,buy
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.00281042,-0.0013608, 0.00268843, 0.0013704, 0.00281042,buy
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0, 0.00263968, 0.0007211, 0.00259321, 0.0030917, 0.00345604,buy
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.00286781, 0.0002352, 0.00286781, 0.0032742, 0.00326016,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0,-0.00203003,-0.0059558,-0.00354671,-0.0030510,-0.00276807,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1,-0.00204998,-0.0010159,-0.00225613, 0.0001010,-0.00088525,sell
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1, 0.00279288, 0.0031015, 0.00358496, 0.0038287, 0.00310155,buy
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.00012014,-0.0001735, 0.00012014, 0.0000122,-0.00001189,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1, 0.00203447,-0.0043805,-0.00237445,-0.0012756, 0.00182440,buy
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0, 0.00004117, 0.0011597, 0.00115974, 0.0004825,-0.00003797,buy
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0,-0.00170249,-0.0020044,-0.00228246,-0.0017102,-0.00057356,sell
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0, 0.00282402,-0.0007269,-0.00142606,-0.0007665, 0.00078258,sell
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.00276290,-0.0033329,-0.00313891,-0.0001530,-0.00166668,sell
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.00513350, 0.0089980, 0.00863024, 0.0098087, 0.00995739,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.00332564, 0.0019179,-0.00113055, 0.0034681,-0.00113055,buy
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1,-0.00102303,-0.0014058,-0.00054505,-0.0003335,-0.00109636,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1, 0.00437533,-0.0041812,-0.00078760,-0.0011075, 0.00764632,sell
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.00089515,-0.0002605, 0.00089515,-0.0017237, 0.00194832,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.00422994, 0.0029098, 0.00220955, 0.0031046, 0.00312676,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2,-0.00057288,-0.0003880,-0.00252931,-0.0031818, 0.00193124,sell
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0,-0.00351132, 0.0016897, 0.00168971, 0.0005429, 0.00167159,buy
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1, 0.00483830, 0.0016363, 0.00175806, 0.0017581, 0.00384578,buy
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0, 0.00463254,-0.0018188,-0.00197526,-0.0014686,-0.00197526,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.00065853,-0.0012245,-0.00141314,-0.0018736, 0.00122391,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.00475830,-0.0053365,-0.00482968,-0.0052801,-0.00009087,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1, 0.00286538, 0.0005284, 0.00052114,-0.0009512, 0.00121240,buy
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1, 0.00106932, 0.0014048, 0.00000426,-0.0007546, 0.00341218,buy
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.00642673,-0.0084028,-0.00750415,-0.0077336,-0.00464448,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.00538137,-0.0056916,-0.00621808,-0.0067752,-0.00261730,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.00595109, 0.0029568, 0.00176727, 0.0005456, 0.00015783,sell
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.00293368, 0.0018628, 0.00298025, 0.0023076, 0.00168896,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0,-0.00001041,-0.0015637,-0.00128791, 0.0001254, 0.00062357,buy
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.00253368, 0.0036556, 0.00345276, 0.0037233, 0.00299543,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.00082468,-0.0029360, 0.00141123, 0.0010834, 0.00452140,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1,-0.00270242,-0.0016315, 0.00102500,-0.0027419,-0.00274190,sell
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.00452944, 0.0040900, 0.00101395, 0.0048794, 0.00313839,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.00196303,-0.0015461, 0.00329717, 0.0014087, 0.00321548,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.00162349, 0.0016311, 0.00191797, 0.0008282, 0.00082818,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1,-0.00113242, 0.0053262, 0.00406615,-0.0014703,-0.00113242,sell
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.00185091,-0.0019643,-0.00174699,-0.0023024,-0.00036059,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.00439781, 0.0018659, 0.00439781, 0.0018316, 0.00373614,buy
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.00901565,-0.0093585,-0.01186198,-0.0045806,-0.00839555,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.00419105,-0.0051757,-0.00786619,-0.0018837,-0.00505737,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.00747441, 0.0098662, 0.01055153, 0.0104784, 0.01323068,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.00413095, 0.0035657, 0.00466334, 0.0024005, 0.00426599,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.00539634, 0.0039619, 0.00172565, 0.0058647, 0.00529322,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.00206654, 0.0018262, 0.00182618, 0.0015561, 0.00282797,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.01324944,-0.0114643,-0.01177712,-0.0057843,-0.01177712,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2,-0.00417961,-0.0053445,-0.00476753,-0.0053445,-0.00323149,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.00397730, 0.0030185, 0.00316278, 0.0038252, 0.00332434,buy
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.00152166,-0.0013480,-0.00131518,-0.0000263,-0.00108912,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1, 0.00052249,-0.0007206, 0.00159448, 0.0033640, 0.00007899,buy
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.00878882,-0.0094703,-0.00891538,-0.0081256,-0.00878882,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1,-0.00380055,-0.0037177,-0.00232104,-0.0026138,-0.00467882,sell
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.00652008,-0.0065201,-0.00725399,-0.0065201,-0.00648516,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.00300359,-0.0029885,-0.00298850,-0.0026592,-0.00291461,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1,-0.00338111,-0.0026506,-0.00336612, 0.0013111,-0.00165298,sell
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.00102892, 0.0014352,-0.00003815,-0.0016611,-0.00152653,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1,-0.00083096, 0.0046394, 0.00542268, 0.0043702, 0.00325477,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1, 0.00268433, 0.0028572, 0.00536348, 0.0026486, 0.00138616,buy
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1, 0.01103669, 0.0099635, 0.01048781, 0.0095294, 0.00996349,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1, 0.00267836, 0.0036461, 0.00304591, 0.0026784, 0.00328107,buy
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.00325681,-0.0050196,-0.00266787,-0.0026321,-0.00414790,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1,-0.00720034,-0.0034802,-0.00071646,-0.0034802,-0.00318415,sell
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.00121463,-0.0053464,-0.00134754,-0.0012041,-0.00228178,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.01001682,-0.0087866,-0.00625557,-0.0089184,-0.00822934,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.00144888,-0.0011928, 0.00522078,-0.0004663,-0.00070372,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0,-0.00024741,-0.0043126,-0.00099600,-0.0029199,-0.00256813,sell
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.00088866,-0.0012936,-0.00263763,-0.0024070,-0.00307073,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.00904110,-0.0048073,-0.00560908,-0.0049269,-0.00129411,sell
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1,-0.00947470, 0.0004073, 0.00302949, 0.0004073,-0.00020742,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1, 0.00130156, 0.0060003, 0.00206778, 0.0020280, 0.00221059,buy
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0, 0.00117424,-0.0001178, 0.00138929,-0.0034514,-0.00169816,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0,-0.00418524,-0.0029788,-0.00249702,-0.0074839,-0.00403593,sell
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0, 0.00199541,-0.0011584,-0.00102534,-0.0012575, 0.00094266,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.00454846,-0.0043921,-0.00454846,-0.0044688,-0.00030807,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.00617777, 0.0029770, 0.00277409, 0.0045336, 0.00525718,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.00654365, 0.0029546, 0.00688272, 0.0056249, 0.00501696,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.00266523,-0.0036182,-0.00266523,-0.0032580, 0.00302349,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2,-0.00257128,-0.0032294,-0.00506293,-0.0022480,-0.00684615,sell
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2,-0.00068717,-0.0024042,-0.00193294,-0.0002803,-0.00566691,sell
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2,-0.00192376,-0.0017193,-0.00240380,-0.0021927,-0.00585158,sell
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.00213925, 0.0011463,-0.00213925, 0.0005313,-0.00296754,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.00167069, 0.0026246, 0.00996435, 0.0023963, 0.00135900,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.00569615, 0.0072658, 0.00457607, 0.0072521, 0.00726585,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.00719971, 0.0083064, 0.00912339, 0.0085542,-0.00064906,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0,-0.00093285, 0.0035781, 0.00336860, 0.0046791, 0.00309983,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1,-0.00174564,-0.0000211,-0.00224971,-0.0023308, 0.00126407,sell
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0, 0.00117857, 0.0013090, 0.00188200,-0.0007634,-0.00338271,sell
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1,-0.00042054,-0.0012200, 0.00210447, 0.0001857,-0.00328483,sell
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1, 0.00050548, 0.0002145,-0.00139586, 0.0014134, 0.00076991,buy
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.00614753,-0.0003517,-0.00064780, 0.0011009, 0.00117019,sell
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1,-0.00119970,-0.0005127,-0.00218452,-0.0006371,-0.00218452,sell
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.00073145, 0.0010461, 0.00048297, 0.0007144, 0.00020519,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0,-0.00001921,-0.0000192,-0.00001907,-0.0013633, 0.00003436,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0, 0.00266459,-0.0057034, 0.00146399, 0.0021034,-0.00598176,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1, 0.00046766, 0.0014749, 0.00014887, 0.0006185, 0.00043513,buy
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1, 0.00156645, 0.0029650, 0.00369622, 0.0046444,-0.00200423,buy
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0, 0.00517135, 0.0054102, 0.00485242, 0.0044633, 0.00541015,buy
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.00241011, 0.0009534, 0.00097229, 0.0020601, 0.00153009,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.00072620, 0.0039533, 0.00001795,-0.0001723, 0.00336714,buy
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1,-0.00244230,-0.0005186,-0.00243647,-0.0038837,-0.00125566,sell
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.00133364, 0.0009895, 0.00153312, 0.0013251, 0.00196193,buy
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1,-0.00954680, 0.0012605, 0.00155395,-0.0005824, 0.00026914,buy
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.00427075,-0.0086316,-0.00462209,-0.0056856,-0.00859394,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0, 0.00123274, 0.0014473, 0.00005333, 0.0007289, 0.00109504,buy
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.00221658,-0.0030920, 0.00225364,-0.0009296, 0.00237483,buy
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0, 0.00288300,-0.0017202, 0.00284010,-0.0051322,-0.00510853,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.01213486, 0.0130751, 0.00511813, 0.0133444, 0.00511813,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1,-0.00171610,-0.0025325, 0.00114860,-0.0027140,-0.00312119,sell
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.00666773,-0.0007418, 0.00524799, 0.0023571, 0.00221208,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1,-0.00234221, 0.0037968, 0.00557687, 0.0038080, 0.00370639,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.00893081, 0.0098049, 0.00393075, 0.0094049, 0.00397629,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.00645884,-0.0064099,-0.00544764,-0.0060370,-0.00681833,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2, 0.00405583, 0.0016241, 0.00426178, 0.0040691, 0.00422313,buy
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1,-0.00126574,-0.0008694,-0.00086941,-0.0009637,-0.00086941,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.00598219, 0.0069824, 0.00727935, 0.0066560, 0.00279028,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2,-0.00058836, 0.0003573,-0.00089143,-0.0007196, 0.00035725,sell
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.00332349,-0.0025733,-0.00181251,-0.0014835,-0.00332349,sell
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2, 0.00025395, 0.0020531,-0.00044401, 0.0000012, 0.00028902,sell
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1,-0.00426872,-0.0042687,-0.00437113,-0.0032995, 0.00107007,sell
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.00403373,-0.0063605,-0.00573318,-0.0058915,-0.00599090,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1, 0.00176881, 0.0012090,-0.00288843, 0.0000959, 0.00262575,buy
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.00438687,-0.0044957,-0.00413979,-0.0054044,-0.00601365,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.00439776,-0.0058677,-0.00577459,-0.0027634,-0.00381348,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1, 0.00011479, 0.0033200, 0.00277847, 0.0001148,-0.00135083,buy
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1, 0.00395577, 0.0054197, 0.00268792, 0.0026879,-0.00009430,buy
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1, 0.00272833, 0.0003450, 0.00295458, 0.0029546,-0.00076055,buy
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1, 0.00302767, 0.0074340, 0.00743402, 0.0074340, 0.00185973,buy
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2, 0.00178447, 0.0038212, 0.00350452, 0.0034348, 0.00697537,buy
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0, 0.00552399, 0.0051185, 0.00496930, 0.0058997, 0.00546561,buy
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.00367932,-0.0060726,-0.00208626,-0.0041960,-0.00681942,sell
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1,-0.00638196,-0.0069973,-0.00563677, 0.0036160,-0.00555036,sell
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0, 0.00242104, 0.0017136, 0.00501325, 0.0022524, 0.00233850,buy
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1, 0.00460877, 0.0007761,-0.00033457, 0.0054394,-0.00033457,sell
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.00989310, 0.0086783, 0.00776948, 0.0098400, 0.00967058,buy
