Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,-0.00866379,-0.0080921,-0.0076306,-0.0107454,-0.0021142,sell
2011-04-02,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,-0.00134983,-0.0029896,-0.0015433,-0.0021037, 0.0002074,sell
2011-04-03,none,none,none,none,a45,a0,none,a180,none,none,none,a180,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.00688939, 0.0120192, 0.0118851, 0.0141746, 0.0141405,buy
2011-04-04,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125, 0.00633272, 0.0079472, 0.0056696, 0.0107511, 0.0110485,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,-0.01012545,-0.0101254,-0.0079645,-0.0087005,-0.0083697,sell
2011-04-06,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.00089167,-0.0022600, 0.0012397,-0.0025777,-0.0050983,buy
2011-04-07,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667, 0.01113207, 0.0105108, 0.0106373, 0.0104599,-0.0008351,buy
2011-04-08,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,-0.00186476,-0.0039758,-0.0033740, 0.0009076,-0.0053516,sell
2011-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,-0.00360118,-0.0004577,-0.0028651,-0.0038519,-0.0013863,sell
2011-04-10,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667, 0.01220546, 0.0147362, 0.0120270,-0.0024245, 0.0148226,buy
2011-04-11,none,a0,none,none,a30,a90,none,none,a120,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125, 0.00450309, 0.0040855, 0.0040953, 0.0032270, 0.0043657,buy
2011-04-12,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,-0.00317607, 0.0008806,-0.0096125,-0.0007626,-0.0027808,sell
2011-04-13,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445, 0.00781663, 0.0091295,-0.0065163, 0.0082083, 0.0104348,buy
2011-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333, 0.00108768,-0.0009771, 0.0098465, 0.0059268,-0.0117219,buy
2011-04-15,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.00582223,-0.0006806, 0.0005696, 0.0025483,-0.0015546,buy
2011-04-17,a180,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.00232291,-0.0039709,-0.0041436,-0.0133000,-0.0099478,sell
2011-04-18,a180,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.01287813,-0.0113153,-0.0102945,-0.0172143,-0.0076797,sell
2011-04-19,a180,none,a0,a180,none,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,-0.01092282,-0.0089745,-0.0105942,-0.0152188,-0.0086357,sell
2011-04-20,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,-0.00050619, 0.0061317, 0.0088446, 0.0031929, 0.0084325,buy
2011-04-21,none,none,none,a180,none,a120,a120,a60,none,none,none,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,-0.00286887, 0.0013187, 0.0069300, 0.0016238, 0.0065658,buy
2011-04-22,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333, 0.00153409, 0.0082430, 0.0108385, 0.0030503, 0.0111250,buy
2011-04-23,none,none,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,-0.00226367, 0.0053714, 0.0073942,-0.0005356, 0.0072843,buy
2011-04-24,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,-0.00539831, 0.0024942, 0.0095802,-0.0015780, 0.0078184,buy
2011-04-25,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.00080713, 0.0029793, 0.0087869, 0.0024914, 0.0050341,buy
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,-0.00550803, 0.0061176, 0.0077452,-0.0014104, 0.0077565,buy
2011-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,-0.00876695,-0.0067376,-0.0069171,-0.0101173,-0.0011298,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.01126028,-0.0151483,-0.0056542,-0.0151892,-0.0150922,sell
2011-04-30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,-0.00056818,-0.0035873, 0.0026780,-0.0008885, 0.0005541,buy
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,a180,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,-0.01124185,-0.0143197,-0.0176449,-0.0096554,-0.0116599,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,-0.01226850,-0.0149178,-0.0158767,-0.0138912,-0.0103587,sell
2011-05-03,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,-0.00883213,-0.0148046,-0.0166579,-0.0137769,-0.0123421,sell
2011-05-05,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.02446966,-0.0244697,-0.0158978,-0.0243608,-0.0244310,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.00906647,-0.0091560,-0.0091560,-0.0371392,-0.0077606,sell
2011-05-07,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875, 0.00401694, 0.0050172, 0.0035294, 0.0064066,-0.0025558,buy
2011-05-08,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67, 0.01353845, 0.0134768, 0.0086985, 0.0087713, 0.0121718,buy
2011-05-09,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667, 0.00409484,-0.0001276,-0.0043272,-0.0035662,-0.0106929,sell
2011-05-10,none,a0,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,-0.00807931,-0.0084805,-0.0145744,-0.0130543,-0.0132519,sell
2011-05-11,none,a0,none,none,a0,a120,a120,none,a120,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,-0.01397674,-0.0203427,-0.0147732,-0.0122146,-0.0137198,sell
2011-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,-0.01506995,-0.0139243,-0.0076609,-0.0113317,-0.0143384,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,a150,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.00836900, 0.0114903, 0.0118677, 0.0121906, 0.0106158,buy
2011-05-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,-0.01558997,-0.0177129,-0.0127504,-0.0148303,-0.0166685,sell
2011-05-15,none,none,none,none,a0,a180,a180,none,a180,a30,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.01349027,-0.0125080,-0.0089940,-0.0180540,-0.0125363,sell
2011-05-16,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,-0.01707382,-0.0115840,-0.0134386,-0.0170112,-0.0224506,sell
2011-05-17,none,none,none,none,a0,a150,none,none,a150,a30,none,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,-0.02191380,-0.0128663,-0.0139310,-0.0214894,-0.0239483,sell
2011-05-18,none,none,none,none,a0,none,a150,a60,none,a30,none,a135,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,-0.01539308,-0.0093834,-0.0131020,-0.0186002,-0.0191358,sell
2011-05-19,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,-0.01065021,-0.0089185,-0.0070796,-0.0098745,-0.0066094,sell
2011-05-20,none,none,a0,none,a0,none,a120,a90,a120,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333, 0.00115679,-0.0123672, 0.0026697,-0.0006007,-0.0006007,buy
2011-05-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.00393636,-0.0097571,-0.0015940,-0.0053908,-0.0057744,sell
2011-05-22,none,none,a0,a150,none,none,a90,a120,a90,none,none,none,none,a0,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.01279305,-0.0047264,-0.0126241,-0.0084900,-0.0023485,sell
2011-05-23,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.01214647,-0.0036647,-0.0135091,-0.0079796,-0.0016767,sell
2011-05-24,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667, 0.00373757, 0.0014956, 0.0038204, 0.0009943, 0.0053041,buy
2011-05-25,a150,none,none,none,none,none,a60,a150,a60,none,none,none,none,a0,a150,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375, 0.00308607, 0.0015770, 0.0027417,-0.0001015, 0.0071622,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333, 0.00723633, 0.0067207, 0.0077100, 0.0011207, 0.0047417,buy
2011-05-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375, 0.01152024, 0.0076373, 0.0122966, 0.0109831, 0.0119604,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995, 0.01152024, 0.0076373, 0.0122966, 0.0095109, 0.0109710,buy
2011-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,-0.00201834,-0.0021106, 0.0096363,-0.0022511,-0.0024672,buy
2011-05-30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.00060885,-0.0067913, 0.0000087,-0.0029805, 0.0034866,buy
2011-05-31,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667, 0.00582070, 0.0088012, 0.0079038, 0.0081400, 0.0142571,buy
2011-06-01,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333, 0.00481053, 0.0008979,-0.0012296,-0.0025467, 0.0095119,buy
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,-0.00720902,-0.0039243,-0.0046263,-0.0118947,-0.0063262,sell
2011-06-03,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.00668303,-0.0100435,-0.0010796,-0.0064295,-0.0063398,sell
2011-06-04,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.00556535, 0.0097526,-0.0021101, 0.0006400, 0.0017771,buy
2011-06-05,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333, 0.00433734, 0.0051206, 0.0033998, 0.0048932, 0.0038020,buy
2011-06-06,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667, 0.00341665, 0.0020488, 0.0036192, 0.0034100, 0.0035833,buy
2011-06-07,none,none,none,a120,none,a120,a90,none,a90,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.00223864, 0.0005891, 0.0023747,-0.0019597, 0.0034149,buy
2011-06-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,-0.00152579,-0.0089372,-0.0017938,-0.0051053,-0.0048388,sell
2011-06-09,none,none,none,none,none,a150,a120,none,a120,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.00256321, 0.0028483,-0.0001759,-0.0000408, 0.0038385,buy
2011-06-10,none,a45,none,none,none,a150,none,a0,a120,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935, 0.00330755,-0.0057826,-0.0045846,-0.0036463,-0.0032780,sell
2011-06-11,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.00021664,-0.0007049,-0.0043701,-0.0061684, 0.0023449,sell
2011-06-12,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395, 0.00791705, 0.0065125, 0.0063270, 0.0083503, 0.0061915,buy
2011-06-13,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.00355552, 0.0049868, 0.0037519, 0.0072052, 0.0076646,buy
2011-06-14,a135,none,a30,none,none,a150,none,a60,a180,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,-0.00654088,-0.0056265,-0.0084494,-0.0025733,-0.0032979,sell
2011-06-15,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,-0.00272313,-0.0019782, 0.0003082,-0.0009948, 0.0006388,buy
2011-06-16,a135,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.00384634, 0.0018562, 0.0034242, 0.0032523, 0.0039923,buy
2011-06-17,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,-0.00864533, 0.0045350, 0.0082430, 0.0042003,-0.0112233,buy
2011-06-18,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805, 0.00108975, 0.0111382, 0.0126475, 0.0089056,-0.0056003,buy
2011-06-19,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,a120,312.68125,87.86,224.82125,7.87125,344.18,29.035,-0.00319830,-0.0049367,-0.0045956,-0.0057813,-0.0138879,sell
2011-06-20,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,-0.00455006, 0.0079553,-0.0073001,-0.0063009,-0.0098569,sell
