Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0032916,-0.0028997,-0.00316267,-0.00189959,-0.0019783,sell
2012-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008453,-0.0010766,-0.00027989, 0.00082032,-0.0025695,sell
2012-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025894,-0.0025859,-0.00242195, 0.00036230,-0.0044318,sell
2012-02-15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022071,-0.0014912,-0.00211869, 0.00217745,-0.0012699,sell
2012-02-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045780, 0.0036824, 0.00255650, 0.00472783, 0.0050267,buy
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000756, 0.0028707, 0.00045954, 0.00049566, 0.0007520,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007115,-0.0009812, 0.00031386,-0.00012528, 0.0013466,buy
2012-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009918, 0.0014340, 0.00025873,-0.00154587, 0.0018708,buy
2012-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0002307, 0.0003111,-0.00306127,-0.00153972, 0.0011770,sell
2012-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0051027, 0.0032396, 0.00260007, 0.00179120, 0.0028914,buy
2012-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0029805,-0.0000126, 0.00206764, 0.00273593,-0.0012532,buy
2012-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0000163,-0.0007148,-0.00033609,-0.00043395,-0.0013801,sell
2012-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015803,-0.0004462, 0.00126702,-0.00040314,-0.0010854,buy
2012-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009915,-0.0017417, 0.00090138,-0.00105824, 0.0003799,buy
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026070, 0.0035200, 0.00387496, 0.00388686, 0.0037912,buy
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026070, 0.0035200, 0.00387496, 0.00388686, 0.0037912,buy
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007377,-0.0011091, 0.00086957,-0.00025540, 0.0005770,sell
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049370,-0.0050372,-0.00212193,-0.00427856,-0.0031714,sell
2012-03-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038437,-0.0044156,-0.00149506,-0.00374052,-0.0025092,sell
2012-03-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0026296, 0.0004220, 0.00320019, 0.00071692, 0.0037770,buy
2012-03-03,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0026296, 0.0004220, 0.00392990, 0.00133468, 0.0043762,buy
2012-03-04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0029429, 0.0007496, 0.00475202, 0.00327052, 0.0055954,buy
2012-03-05,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0029429, 0.0007496, 0.00475202, 0.00327052, 0.0055954,buy
2012-03-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0004576, 0.0026745, 0.00467386, 0.00528878, 0.0057755,buy
2012-03-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009135,-0.0022099,-0.00228890,-0.00265783,-0.0004753,sell
2012-03-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0023352,-0.0034879,-0.00355862,-0.00389764,-0.0006190,sell
2012-03-09,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0021003,-0.0043095,-0.00430950,-0.00269664,-0.0021003,sell
2012-03-10,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008869,-0.0026075,-0.00264220,-0.00155717,-0.0019559,sell
2012-03-11,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0031024,-0.0046386,-0.00424976,-0.00391059,-0.0032778,sell
2012-03-12,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0012473,-0.0002803, 0.00081960, 0.00180631, 0.0009173,buy
2012-03-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.0006057,-0.0018053,-0.00103339, 0.00133221, 0.0004525,buy
2012-03-14,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0010203,-0.0018053, 0.00059266, 0.00086945, 0.0004525,buy
2012-03-15,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.0006318,-0.0018053,-0.00105952,-0.00031244,-0.0011922,sell
2012-03-16,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0031505,-0.0028670,-0.00167454,-0.00148358,-0.0015425,sell
2012-03-17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0016991,-0.0056090,-0.00298681,-0.00177281,-0.0015844,sell
2012-03-18,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0050333,-0.0039402,-0.00408549,-0.00226348,-0.0022635,sell
2012-03-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021149,-0.0003069,-0.00248750,-0.00220458,-0.0023204,sell
2012-03-20,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020398, 0.0029079, 0.00230532, 0.00203977, 0.0011915,buy
2012-03-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007078,-0.0029672,-0.00193884, 0.00070780,-0.0049525,sell
2012-03-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007078,-0.0029672,-0.00193884, 0.00070780,-0.0049525,sell
2012-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054555, 0.0020820, 0.00227000, 0.00483772, 0.0046451,buy
2012-03-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019751,-0.0041238,-0.00337137, 0.00081088,-0.0055491,sell
2012-03-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0043878,-0.0058003,-0.00489982,-0.00686364,-0.0058826,sell
2012-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0017334,-0.0045521,-0.00141139,-0.00342364,-0.0043388,sell
2012-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0021762, 0.0001232, 0.00206201, 0.00229776, 0.0006469,buy
2012-03-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0030371, 0.0016505, 0.00294229, 0.00213616, 0.0022777,buy
2012-03-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0030485, 0.0021380, 0.00304847, 0.00223974, 0.0030485,buy
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0034679, 0.0034675, 0.00341401, 0.00341401, 0.0010428,buy
2012-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003254,-0.0006057,-0.00051108, 0.00420695,-0.0018768,sell
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010361, 0.0000204,-0.00138821, 0.00382375, 0.0008049,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010361, 0.0000204,-0.00138821, 0.00382375, 0.0008049,buy
2012-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030543, 0.0014183, 0.00277914, 0.00287002, 0.0016551,buy
2012-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0015559,-0.0000753, 0.00231592, 0.00013953, 0.0009712,buy
2012-04-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0030329,-0.0025717,-0.00076380,-0.00182402,-0.0028735,sell
2012-04-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0, 0.0030948, 0.0022846, 0.00485621, 0.00299093, 0.0002958,buy
2012-04-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0, 0.0030948, 0.0022846, 0.00485621, 0.00299093, 0.0002958,buy
2012-04-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0, 0.0027653, 0.0024739, 0.00411388, 0.00271202,-0.0013408,buy
2012-04-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0033519, 0.0021585, 0.00341976, 0.00372228,-0.0016973,buy
2012-04-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0033519, 0.0021585, 0.00341976, 0.00372228,-0.0016973,buy
2012-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0003774,-0.0023082,-0.00119041, 0.00013691,-0.0019131,sell
2012-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0005545,-0.0031775,-0.00567424,-0.00193121,-0.0029569,sell
2012-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0009568,-0.0000798,-0.00557767, 0.00082648,-0.0008191,buy
2012-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0012766, 0.0002463,-0.00221808, 0.00125405, 0.0005604,buy
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0018187,-0.0009820,-0.00271525,-0.00139643,-0.0014334,sell
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0033172,-0.0035617,-0.00297415,-0.00400374,-0.0033172,sell
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0043045,-0.0062071,-0.00499307,-0.00449634,-0.0059994,sell
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020928,-0.0010517, 0.00160321, 0.00127023,-0.0009547,buy
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020928,-0.0010517, 0.00160321, 0.00127023,-0.0009547,buy
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022484,-0.0030623,-0.00224838,-0.00196445,-0.0030623,sell
2012-04-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025501,-0.0026514,-0.00255010,-0.00186145,-0.0026653,sell
2012-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006226, 0.0000800,-0.00057093,-0.00067866,-0.0006226,sell
2012-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011286, 0.0018204, 0.00118154,-0.00014718, 0.0011382,buy
2012-04-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041120,-0.0013283,-0.00355838,-0.00271470,-0.0041120,sell
2012-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046707,-0.0023520,-0.00383412,-0.00383415,-0.0039818,sell
2012-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046707,-0.0023520,-0.00383412,-0.00383415,-0.0039818,sell
2012-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046707,-0.0023520,-0.00383412,-0.00383415,-0.0039818,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016927, 0.0037896, 0.00378965, 0.00164401, 0.0010547,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016927, 0.0037896, 0.00378965, 0.00164401, 0.0010547,buy
2012-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000528, 0.0018155, 0.00466824, 0.00337238,-0.0009338,buy
2012-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000528, 0.0018155, 0.00466824, 0.00337238,-0.0009338,buy
2012-05-02,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019377,-0.0020523,-0.00134071, 0.00041368, 0.0020839,sell
2012-05-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000661,-0.0021806,-0.00198790,-0.00172041, 0.0004660,sell
2012-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074329, 0.0075839, 0.00549919, 0.00582582, 0.0070963,buy
2012-05-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074329, 0.0075839, 0.00549919, 0.00582582, 0.0070963,buy
2012-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016103,-0.0050276,-0.00130709,-0.00224557,-0.0053197,sell
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016103,-0.0050276,-0.00130709,-0.00224557,-0.0053197,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0075826, 0.0076683, 0.00627773, 0.00347217, 0.0056252,buy
2012-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0075455, 0.0068606, 0.00709132, 0.00342174, 0.0066830,buy
2012-05-10,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048148,-0.0016867,-0.00592340,-0.00692037,-0.0015979,sell
2012-05-11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048148,-0.0016867,-0.00592340,-0.00692037,-0.0015979,sell
2012-05-12,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0041745, 0.0044331, 0.00394205, 0.00387237, 0.0033131,buy
2012-05-13,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0047337, 0.0042686, 0.00493657, 0.00513561, 0.0048335,buy
2012-05-14,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0049234, 0.0044584, 0.00493657, 0.00494588, 0.0049782,buy
2012-05-15,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0049234, 0.0044584, 0.00493657, 0.00494588, 0.0049782,buy
2012-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0, 0.0007920, 0.0042110, 0.00172588, 0.00203510, 0.0022961,buy
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018753,-0.0007511,-0.00175885,-0.00278107,-0.0078802,sell
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018753,-0.0007511,-0.00175885,-0.00278107,-0.0078802,sell
2012-05-19,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018753,-0.0007511,-0.00175885,-0.00278107,-0.0078802,sell
2012-05-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0034604,-0.0036759,-0.00335948,-0.00466934,-0.0058191,sell
2012-05-21,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0025068,-0.0030994,-0.00170135,-0.00319719,-0.0041610,sell
2012-05-22,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0025137,-0.0036506,-0.00084619,-0.00236110,-0.0029906,sell
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021034, 0.0001073, 0.00349346, 0.00349346, 0.0022508,buy
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030784, 0.0000082, 0.00251853, 0.00183066,-0.0008272,buy
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024499, 0.0037084, 0.00475203, 0.00437076, 0.0041734,buy
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002655, 0.0050739, 0.00203015, 0.00169569, 0.0018750,buy
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008531, 0.0019271, 0.00069172,-0.00083836,-0.0000326,buy
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008531, 0.0019271, 0.00069172,-0.00083836,-0.0000326,buy
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006058, 0.0026987, 0.00223435,-0.00093850,-0.0005073,buy
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0043440, 0.0070986, 0.00686241, 0.00454556, 0.0059750,buy
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0043440, 0.0070986, 0.00686241, 0.00454556, 0.0059750,buy
2012-06-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058963, 0.0078415, 0.00765616, 0.00659033, 0.0077861,buy
2012-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092530, 0.0001326,-0.00805460, 0.00019651,-0.0061733,sell
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003264, 0.0003364,-0.00032636,-0.00035751, 0.0039677,sell
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016330,-0.0039955,-0.00313421,-0.00261941, 0.0024287,sell
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0013852,-0.0024670,-0.00018401,-0.00013888, 0.0037278,sell
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0007329,-0.0031526,-0.00304188,-0.00274321, 0.0005124,sell
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0002654,-0.0024777,-0.00335984,-0.00290878, 0.0009581,sell
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001077,-0.0007857,-0.00547421,-0.00011901, 0.0024629,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009319, 0.0007390,-0.00531901,-0.00012316, 0.0001406,sell
