Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a30,a60, 0.00230246, 0.00086499, 0.00230246, 0.0016240,-0.000447072,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a30,a60, 0.00230246, 0.00086499, 0.00230246, 0.0016240,-0.000447072,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,a135,a120,a90,none,none,none,none,a90,a30,a60, 0.00499850, 0.00311066, 0.00499850, 0.0045380,-0.000798966,buy
2011-04-29,none,none,a45,none,none,none,a0,none,none,none,none,a135,a120,a90,none,none,none,none,a90,a30,a60, 0.00509553, 0.00331136, 0.00509553, 0.0041866,-0.000491531,buy
2011-04-30,none,none,a45,none,none,none,a0,none,none,none,none,a135,a120,a90,none,none,none,none,none,a30,a60, 0.00509579, 0.00324982, 0.00509579, 0.0044132,-0.000016563,buy
2011-05-01,none,none,a45,none,none,none,a0,none,none,none,none,a135,a120,a90,none,none,a45,none,none,a30,a60,-0.00003607, 0.00148764, 0.00160459, 0.0017641,-0.001284421,buy
2011-05-02,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,a90,none,none,a45,none,none,a30,a60,-0.00118447,-0.00053914,-0.00030813,-0.0016883,-0.001019495,sell
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,a90,none,none,a45,none,none,a30,none,-0.00533471,-0.00559602,-0.00450351,-0.0053347,-0.003891679,sell
2011-05-04,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,a90,none,none,a45,none,none,a30,none,-0.00533471,-0.00559602,-0.00450351,-0.0053347,-0.003891679,sell
2011-05-05,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,-0.00737878,-0.00559602,-0.00697200,-0.0073788,-0.004518005,sell
2011-05-06,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00326521,-0.00386313,-0.00386313,-0.0032652,-0.004817568,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00066476, 0.00132172, 0.00092840, 0.0006603, 0.001089405,buy
2011-05-08,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00066476, 0.00132172, 0.00092840, 0.0006603, 0.001089405,buy
2011-05-09,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.00101307, 0.00195125, 0.00472892, 0.0013897, 0.003273547,buy
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a0,none,none,a120,none,none,none,-0.00182136, 0.00157818, 0.00219329,-0.0000797, 0.002193287,buy
2011-05-11,a0,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a0,none,none,a120,none,none,none,-0.00182136, 0.00157818, 0.00219329,-0.0000797, 0.002193287,buy
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a0,none,none,a120,none,none,none,-0.00182136, 0.00157818, 0.00219329,-0.0000797, 0.002193287,buy
2011-05-13,a0,none,none,a120,none,none,a0,none,a30,none,none,a150,a135,none,a0,none,none,a120,none,none,none,-0.00247143,-0.00382565,-0.00171539,-0.0002600, 0.002193287,sell
2011-05-14,a0,none,a60,a120,none,none,a0,none,a30,none,none,a150,a135,none,a0,a0,a60,a120,none,none,none,-0.00408739,-0.00146620,-0.00449301,-0.0044930,-0.004157746,sell
2011-05-15,a0,a0,a60,none,none,none,a0,none,a30,none,none,a150,a135,none,a0,a0,a60,none,none,none,none,-0.00346244, 0.00058864,-0.00346244,-0.0033889,-0.003365185,sell
2011-05-16,none,a0,a60,none,none,none,a0,none,a30,none,none,a150,a135,none,none,a0,a60,none,none,none,none,-0.00331974, 0.00055992,-0.00331974,-0.0033889,-0.003609621,sell
2011-05-17,none,a0,a60,none,none,none,a0,none,a30,none,none,a150,none,none,none,a0,a60,none,none,none,none, 0.00037708, 0.00174205, 0.00043284, 0.0004328, 0.000377081,buy
2011-05-18,none,a0,a60,none,a120,none,a0,none,a30,none,none,a150,none,none,none,a0,a60,none,none,none,none, 0.00179647, 0.00293287, 0.00187094, 0.0019896, 0.001796472,buy
2011-05-19,none,a0,none,none,a120,none,a0,none,a30,none,a90,a150,none,none,none,a0,a60,none,a120,none,none, 0.00162202, 0.00216905, 0.00191184, 0.0023246, 0.001622022,buy
2011-05-20,none,a0,none,a135,a120,none,a0,none,a30,none,a90,none,none,none,none,a0,none,none,a120,none,none,-0.00043446,-0.00119921,-0.00064079,-0.0013720,-0.001199208,sell
2011-05-21,none,a0,none,a135,a120,none,a0,none,a30,none,a90,none,none,none,none,a0,none,a135,a120,none,none, 0.00023589,-0.00096467, 0.00034544,-0.0005921,-0.000964668,sell
2011-05-22,none,a0,none,a135,a120,none,a0,none,none,none,a90,none,none,none,none,a0,none,a135,a120,none,none,-0.00237585,-0.00489101,-0.00182774,-0.0044046,-0.004771269,sell
2011-05-23,none,a0,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a135,a120,none,none,-0.00284828,-0.00489101,-0.00208491,-0.0045794,-0.004771269,sell
2011-05-24,none,a0,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a135,a120,none,none,-0.00284828,-0.00489101,-0.00208491,-0.0045794,-0.004771269,sell
2011-05-25,none,a0,none,none,none,none,a0,a90,none,none,a90,none,a150,none,none,a0,none,a135,none,none,none, 0.00283600, 0.00207744, 0.00207744, 0.0020774, 0.002077436,buy
2011-05-26,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a0,none,a135,none,none,none, 0.00457216, 0.00357217, 0.00357217, 0.0035722, 0.003572168,buy
2011-05-27,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,a90, 0.00679683, 0.00694170, 0.00694170, 0.0069417, 0.006964757,buy
2011-05-28,none,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,a90, 0.00645877, 0.00707695, 0.00676017, 0.0067103, 0.007076951,buy
2011-05-29,none,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90, 0.00326895, 0.00406917, 0.00210920, 0.0037680, 0.004591311,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90, 0.00326895, 0.00406917, 0.00210920, 0.0037680, 0.004591311,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,a90, 0.00194215, 0.00201988, 0.00109670, 0.0023283, 0.005412864,buy
2011-06-01,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90, 0.00107888,-0.00046354,-0.00058448,-0.0010559,-0.001014930,sell
2011-06-02,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a135,none,a90, 0.00149743,-0.00254805,-0.00311489,-0.0022696,-0.002215316,sell
2011-06-03,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00203299,-0.00162945,-0.00257933, 0.0001589, 0.000213123,buy
2011-06-04,a30,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00265462,-0.00050885,-0.00195770, 0.0005560, 0.000556003,buy
2011-06-05,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00565036, 0.00452766, 0.00456731, 0.0058543, 0.005369372,buy
2011-06-06,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.00321781, 0.00323448, 0.00477461, 0.0033386, 0.003217811,buy
2011-06-07,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a120,a30,none,a90,a150,none,none,none,-0.00017089,-0.00011402, 0.00294765,-0.0001140,-0.000170885,sell
2011-06-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none,-0.00327506,-0.00309092,-0.00275284,-0.0030243,-0.003275060,sell
2011-06-09,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none,-0.00320626,-0.00393309,-0.00337789,-0.0036069,-0.003206257,sell
2011-06-10,a45,none,none,none,none,a0,none,a120,a45,a30,none,none,none,a120,a30,none,a90,none,none,none,none,-0.00280412,-0.00279428,-0.00239314,-0.0036069,-0.002804116,sell
2011-06-11,a45,none,none,none,none,a0,none,a120,none,a30,none,a180,none,a120,a30,none,a90,none,none,none,none,-0.00321718,-0.00336557,-0.00331994,-0.0040199,-0.003217182,sell
2011-06-12,a45,a30,none,a180,none,a0,none,a120,none,a30,none,a180,none,a120,a30,none,a90,none,a150,none,none,-0.00083734,-0.00131564, 0.00034682,-0.0021697,-0.000837339,sell
2011-06-13,none,a30,none,a180,none,a0,none,a120,none,a30,none,a180,none,a120,a30,none,none,none,a150,none,none,-0.00102716,-0.00102716, 0.00283149,-0.0021697,-0.001027160,sell
2011-06-14,none,a30,none,a180,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none, 0.00401058, 0.00411773, 0.00254252, 0.0023366, 0.004117734,buy
2011-06-15,none,a30,a120,a180,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none, 0.00246015, 0.00360482, 0.00032669, 0.0002221, 0.003604823,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,-0.00343376, 0.00439517,-0.00352539,-0.0035400, 0.005048818,sell
2011-06-17,a60,none,a120,none,a180,none,none,a135,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,-0.00214955, 0.00116318,-0.00435041,-0.0019409, 0.001055509,sell
2011-06-18,a60,none,a120,none,a180,none,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.00080190, 0.00056441,-0.00178825,-0.0008019, 0.001055509,sell
2011-06-19,a60,none,none,none,a180,none,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00046495,-0.00000418, 0.00083901, 0.0005500, 0.001107106,buy
2011-06-20,none,none,none,none,a180,none,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00014850,-0.00003616, 0.00083901, 0.0000962, 0.000869994,buy
2011-06-21,none,none,none,none,a180,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.00014394,-0.00003616, 0.00098767,-0.0005882, 0.000577557,buy
2011-06-22,none,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.00124508,-0.00055857, 0.00010730, 0.0005610, 0.000456137,buy
2011-06-23,none,a45,a135,none,none,none,a30,none,a60,a30,a120,none,none,a135,a45,none,none,none,none,none,a120,-0.00278778,-0.00278597,-0.00289212,-0.0027877,-0.002787717,sell
2011-06-24,none,a45,a135,none,none,none,a30,a150,a60,a30,a120,none,a180,a135,a45,none,none,none,none,none,a120,-0.00518044,-0.00205642,-0.00204932,-0.0020493,-0.002049323,sell
2011-06-25,none,a45,a135,none,none,none,a30,a150,a60,a30,a120,none,a180,a135,a45,none,none,a180,none,none,a120,-0.00510956,-0.00206772,-0.00206772,-0.0020677,-0.002234497,sell
2011-06-26,none,a45,none,a150,none,none,a30,a150,a60,a30,none,none,a180,a135,a45,none,none,a180,none,none,a120,-0.00323623,-0.00276511,-0.00276511,-0.0027651,-0.002765108,sell
2011-06-27,none,a45,none,a150,none,none,a30,a150,a60,a30,none,none,a180,a135,a45,none,none,a180,none,none,a120,-0.00323623,-0.00276511,-0.00276511,-0.0027651,-0.002765108,sell
2011-06-28,none,a45,none,a150,none,none,a30,none,a60,a30,none,none,a180,a135,none,none,none,a180,none,none,a120, 0.00282654, 0.00282654, 0.00198151, 0.0026553, 0.002826538,buy
2011-06-29,none,none,none,a150,none,none,a30,none,a60,a30,none,none,a180,a135,none,none,none,a180,none,none,none, 0.00492706, 0.00492706, 0.00402759, 0.0048734, 0.004927064,buy
2011-06-30,none,none,a150,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none, 0.00871657, 0.00780873, 0.00382383, 0.0101131, 0.008716573,buy
2011-07-01,none,none,a150,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none, 0.00871657, 0.00780873, 0.00382383, 0.0101131, 0.008716573,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,a120,none,none,none,none, 0.00838460, 0.00389563, 0.00317558, 0.0094231, 0.008608321,buy
2011-07-03,a90,none,a150,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none, 0.00646483, 0.00224792, 0.00663473, 0.0058014, 0.005801401,buy
2011-07-04,a90,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a135, 0.00492293, 0.00236261, 0.00438189, 0.0067693, 0.006038176,buy
2011-07-05,a90,none,none,a135,a150,none,none,none,none,a30,a135,none,none,none,none,none,a120,none,a180,none,a135,-0.00203276,-0.00188006,-0.00031174,-0.0019316,-0.000902516,sell
2011-07-06,a90,none,none,a135,a150,none,none,none,none,none,a135,none,none,none,a60,none,a120,none,a180,none,a135,-0.00132442,-0.00117728, 0.00051569,-0.0014561,-0.000063670,sell
2011-07-07,a90,a60,none,a135,a150,none,none,none,none,none,a135,none,none,none,a60,none,a120,none,a180,none,a135, 0.00003382, 0.00018097, 0.00051569,-0.0000717, 0.001294572,buy
2011-07-08,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a150,a60,none,none,none,a180,none,a135,-0.00143110, 0.00151071,-0.00006531,-0.0014561, 0.001577091,sell
2011-07-09,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a150,a60,none,none,none,a180,none,a135,-0.00484739,-0.00024399,-0.00069949,-0.0049708, 0.000110712,sell
2011-07-10,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a150,a60,none,none,none,a180,none,none,-0.00503708,-0.00068593,-0.00056059,-0.0056421,-0.000560592,sell
2011-07-11,none,a60,none,none,none,none,none,a180,none,none,a135,a150,none,a150,a60,none,none,none,a180,none,none,-0.00363230,-0.00399526,-0.00168717,-0.0046435,-0.003149136,sell
2011-07-12,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a150,a60,none,none,none,a180,none,none,-0.00430351,-0.00466647,-0.00115238,-0.0043035,-0.002137956,sell
2011-07-13,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00040339, 0.00040339,-0.00054444, 0.0004034, 0.001017370,buy
2011-07-14,none,a60,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00661612, 0.00519719, 0.00524385, 0.0066161, 0.005197194,buy
2011-07-15,none,a60,none,a120,a135,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,a150, 0.00469287,-0.00069853,-0.00068445, 0.0046929,-0.000698529,buy
2011-07-16,none,a60,none,a120,a135,none,none,a180,none,none,none,a150,none,none,none,a30,a135,none,none,none,a150, 0.00014761,-0.00273559,-0.00247934, 0.0001476,-0.002735588,sell
2011-07-17,none,a60,none,a120,a135,none,none,a180,none,none,none,a150,none,none,none,a30,a135,none,none,none,a150, 0.00014761,-0.00273559,-0.00247934, 0.0001476,-0.002735588,sell
2011-07-18,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00365926,-0.00404366,-0.00404366,-0.0038001,-0.004385112,sell
2011-07-19,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,a150,-0.00021494,-0.00018909, 0.00021862,-0.0000089, 0.000135379,buy
2011-07-20,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a150, 0.00629887, 0.00605870, 0.00629887, 0.0062989, 0.006298868,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00441082, 0.00551516, 0.00447335, 0.0044091, 0.004435197,buy
2011-07-22,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00451869, 0.00380903, 0.00451869, 0.0047316, 0.004518693,buy
2011-07-23,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00443648, 0.00459285, 0.00481644, 0.0048164, 0.004816438,buy
2011-07-24,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.00443648, 0.00459285, 0.00481644, 0.0048164, 0.004816438,buy
2011-07-25,none,none,a180,none,none,none,a30,none,none,none,a150,none,a150,none,none,a30,none,none,none,none,none, 0.00176866, 0.00225179, 0.00225179, 0.0022188, 0.002251787,buy
2011-07-26,none,none,a180,none,none,none,a30,none,none,none,a150,a135,a150,none,none,a30,a150,none,none,none,none, 0.00242225, 0.00393204, 0.00474148, 0.0047415, 0.004741479,buy
2011-07-27,none,none,a180,none,none,none,a30,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.00214525, 0.00533390, 0.00675010, 0.0067501, 0.006750099,buy
2011-07-28,none,none,a180,none,none,none,a30,none,none,none,none,a135,a150,none,none,none,a150,none,none,none,none, 0.00128101, 0.00446966, 0.00450706, 0.0045071, 0.004507064,buy
2011-07-29,none,none,a180,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,a150,none,none,none,none,-0.00105596, 0.00012876, 0.00018204, 0.0001820, 0.000182036,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,a150,none,a150,none,none,-0.00094576, 0.00012876, 0.00024718, 0.0002472, 0.000247179,buy
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,a150,a135,a150,none,none, 0.00073487,-0.00000025, 0.00147367, 0.0014737, 0.001473667,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a135,a150,none,none,-0.00167897,-0.00529293,-0.00482407,-0.0046657,-0.001631237,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,none,-0.00704893,-0.00761561,-0.00795409,-0.0097116,-0.003188803,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,none,-0.00704893,-0.00761561,-0.00795409,-0.0097116,-0.003188803,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,a180,-0.00897472,-0.00958077,-0.00627293,-0.0101149,-0.002252419,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,a0,a180,-0.01480375,-0.01526989,-0.00698437,-0.0158351, 0.000282880,sell
2011-08-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a180,-0.01505158,-0.01551772,-0.00909227,-0.0153798, 0.000000531,sell
2011-08-07,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,a0,a180,-0.00949391,-0.01154412,-0.00909227,-0.0118436, 0.002784723,sell
2011-08-08,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a0,a180,-0.00809023,-0.01245479,-0.00666999,-0.0130119, 0.003540480,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a180, 0.00852710,-0.00922045,-0.00922045,-0.0152986, 0.008358907,sell
2011-08-10,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,none,none,none,none,none,none,a0,a180, 0.00908985, 0.00411325, 0.00497684,-0.0141140, 0.010323187,buy
2011-08-11,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,none,none,none,none,a120,a135,a0,none,-0.00254014,-0.00236909, 0.01220732,-0.0027062,-0.002369088,sell
2011-08-12,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none, 0.00592774, 0.00592774, 0.00999621, 0.0055906, 0.005590588,buy
2011-08-13,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none, 0.00592774, 0.00592774, 0.00999621, 0.0055906, 0.005590588,buy
2011-08-14,none,a45,a180,none,none,a0,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none, 0.00592774, 0.00994715, 0.01140688, 0.0097811, 0.009781050,buy
