Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,1,1,1,0,0,0,3,1,1,3,0,0,6,4,0,4,-0.0064958,-0.00359478,-0.00651892,-0.0063867,-0.00651892,sell
2012-10-24,2,1,0,0,0,1,2,2,2,0,0,1,6,9,3,1,-0.0024285,-0.00383823,-0.00359659,-0.0027139,-0.00383823,sell
2012-10-25,1,0,1,0,0,1,0,2,1,0,0,0,6,5,2,1,-0.0010883,-0.00108834,-0.00123466,-0.0010248,-0.00108834,sell
2012-10-26,2,2,1,2,0,1,0,1,1,0,3,2,9,0,3,1,-0.0024782, 0.00050553,-0.00247543,-0.0019821,-0.00072324,sell
2012-10-27,2,0,2,2,0,1,1,2,2,5,2,4,8,0,1,1,-0.0034323,-0.00029064,-0.00029267,-0.0005919,-0.00359222,buy
2012-10-28,1,0,2,2,0,1,1,2,1,5,2,3,9,0,1,0, 0.0008926, 0.00100611, 0.00110625, 0.0012068, 0.00154730,buy
2012-10-29,1,1,0,3,2,3,1,1,1,2,1,6,2,3,5,4, 0.0012340, 0.00056318, 0.00144235, 0.0006388, 0.00057892,buy
2012-10-30,1,1,1,1,1,3,1,0,1,1,0,1,1,5,2,5,-0.0008330, 0.00141345, 0.00004165, 0.0019708,-0.00275178,buy
2012-10-31,0,0,1,2,3,2,1,0,2,0,3,1,3,2,3,5,-0.0038043,-0.00563890,-0.00561227,-0.0035139,-0.00266334,sell
2012-11-01,1,1,0,2,2,2,0,1,3,1,3,0,0,1,3,11, 0.0011560, 0.00155121, 0.00143772, 0.0033186, 0.00061666,buy
2012-11-02,1,1,1,1,1,2,0,0,2,1,0,0,1,0,4,6, 0.0064820, 0.00664513, 0.00700014, 0.0058401, 0.00696228,buy
2012-11-03,0,3,0,2,2,1,0,0,3,0,1,3,1,3,4,6,-0.0081341,-0.00155177,-0.00811407,-0.0079469,-0.00837293,sell
2012-11-04,0,1,3,0,2,2,1,0,2,1,2,2,4,3,1,6, 0.0026939, 0.00354630, 0.00420941, 0.0034328, 0.00299572,buy
2012-11-05,0,3,1,1,1,1,2,0,2,2,5,1,5,0,1,6, 0.0005880,-0.00313268,-0.00152171,-0.0013409, 0.00050802,sell
2012-11-06,0,3,0,2,0,1,2,1,2,7,3,1,2,1,1,6, 0.0018519,-0.00244419,-0.00090121,-0.0009012,-0.00260257,sell
2012-11-07,0,2,3,0,1,1,1,1,1,8,0,5,2,2,1,5,-0.0003644, 0.00202383, 0.00040597,-0.0012391, 0.00262687,sell
2012-11-08,0,3,1,1,1,1,1,1,2,3,0,5,2,3,6,4,-0.0025085,-0.00423435,-0.00531896,-0.0053190,-0.00289434,sell
2012-11-09,0,2,1,0,0,1,2,1,1,3,0,2,7,0,3,3, 0.0014137,-0.00049861,-0.00098822,-0.0004620,-0.00110866,buy
2012-11-10,0,2,1,1,1,2,0,2,2,3,5,3,5,0,2,6, 0.0002423, 0.00036983,-0.00363742, 0.0001577, 0.00005000,buy
2012-11-11,0,3,2,0,1,1,2,0,2,6,2,4,2,0,1,6, 0.0005800,-0.00181757,-0.00135616,-0.0011933, 0.00221728,sell
2012-11-12,1,2,2,1,0,3,0,1,1,2,1,5,1,5,2,4, 0.0013562, 0.00192323, 0.00136015, 0.0022147, 0.00137742,buy
2012-11-13,2,0,1,2,0,0,1,1,1,1,0,0,1,7,1,3, 0.0001713, 0.00094964,-0.00026179, 0.0002068, 0.00036279,buy
2012-11-14,3,1,0,0,0,2,1,0,2,0,1,0,2,3,1,3,-0.0026297,-0.00557752,-0.00524515,-0.0055775,-0.00810310,sell
2012-11-15,1,0,0,0,1,1,1,0,1,3,0,0,1,1,2,0,-0.0026236,-0.00241281,-0.00309823, 0.0017294, 0.00468650,sell
2012-11-16,2,0,0,0,0,3,0,2,2,0,1,5,3,1,5,0,-0.0064271,-0.00415065,-0.00223172,-0.0041431,-0.00049196,sell
2012-11-17,2,0,0,1,0,1,4,0,0,1,2,2,4,3,0,0,-0.0007885,-0.00101506, 0.00003550,-0.0012129,-0.00146838,sell
2012-11-18,1,0,2,0,0,3,1,3,1,4,5,1,7,3,0,5,-0.0017200,-0.00355987,-0.00248545,-0.0030308,-0.00144645,sell
2012-11-19,1,2,2,0,0,2,3,1,2,5,0,3,2,5,0,9, 0.0014890, 0.00066581,-0.00126120,-0.0011548, 0.00302304,buy
2012-11-20,2,2,2,0,0,2,3,0,2,2,0,4,2,4,3,5, 0.0050081, 0.00422251, 0.00353847, 0.0034387, 0.00577563,buy
2012-11-21,1,2,2,0,0,2,1,1,1,2,0,4,1,7,3,3,-0.0001705, 0.00050027, 0.00126173, 0.0001190,-0.00247806,buy
2012-11-22,0,3,3,0,0,1,1,0,0,2,3,4,3,2,2,2, 0.0014673, 0.00490535,-0.00125173, 0.0009223,-0.00101300,buy
2012-11-23,2,1,3,2,0,1,0,1,1,5,2,4,2,0,2,4,-0.0000173,-0.00002124,-0.00310765, 0.0025981, 0.00265784,sell
2012-11-24,1,1,2,3,0,0,1,1,0,5,1,5,3,0,1,3,-0.0075367, 0.00035095,-0.00408644,-0.0076704,-0.00295075,sell
2012-11-25,1,1,1,2,1,1,1,1,0,2,0,5,1,3,4,4,-0.0007940, 0.00621723,-0.00086332,-0.0012389, 0.00416187,buy
2012-11-26,1,1,1,1,2,2,1,1,0,1,3,0,0,8,4,6,-0.0002962, 0.00071894,-0.00014848, 0.0001882, 0.00033862,buy
2012-11-27,1,0,2,1,2,0,1,1,1,0,3,0,3,7,1,5, 0.0021207, 0.00186293, 0.00208142, 0.0018699, 0.00165389,buy
2012-11-28,2,0,1,3,0,0,0,2,1,1,0,0,0,6,2,8,-0.0013352,-0.00058877, 0.00074458, 0.0001642,-0.00142165,sell
2012-11-29,2,0,2,3,0,0,0,1,0,2,1,0,1,5,3,2, 0.0029137, 0.00316251,-0.00062805, 0.0031498, 0.00423030,buy
2012-11-30,1,2,3,2,1,0,0,1,1,1,2,3,1,8,6,2, 0.0023141, 0.00192789, 0.00332090, 0.0031963, 0.00078625,buy
2012-12-01,0,1,4,1,1,1,0,1,1,2,2,2,2,8,3,2,-0.0033380,-0.00508586, 0.00205443,-0.0051392, 0.00264232,sell
2012-12-02,0,2,2,2,0,0,2,0,0,3,3,3,3,2,0,2,-0.0021958,-0.00223685,-0.00162828,-0.0016781,-0.00166915,sell
2012-12-03,1,1,1,3,0,0,2,1,1,8,0,1,1,3,0,5, 0.0045505, 0.00270385, 0.00052928, 0.0028361, 0.00603667,buy
2012-12-04,1,0,3,1,0,0,1,1,2,5,0,0,1,5,0,4, 0.0003943,-0.00111854, 0.00103443, 0.0006349, 0.00063492,buy
2012-12-05,1,1,2,1,1,0,1,1,2,0,0,3,1,7,5,3, 0.0017080, 0.00269882, 0.00275165, 0.0018230, 0.00335463,buy
2012-12-06,1,1,1,1,0,0,1,1,1,0,0,0,1,5,5,3,-0.0006731,-0.00086096,-0.00005115,-0.0006731,-0.00013193,buy
2012-12-07,1,0,1,1,1,0,2,2,0,0,5,1,6,2,2,5, 0.0014166, 0.00203110, 0.00262706, 0.0016733, 0.00129392,buy
2012-12-08,2,1,2,1,1,1,4,0,1,3,2,3,4,4,1,5,-0.0032159,-0.00114417,-0.00136904,-0.0007750,-0.00217421,sell
2012-12-09,2,1,3,0,0,2,1,0,1,2,1,5,3,2,0,2,-0.0004997, 0.00368172, 0.00149301, 0.0014359, 0.00143589,buy
2012-12-10,3,1,1,2,0,1,1,1,1,1,1,3,2,7,1,3, 0.0004885, 0.00124651, 0.00073743, 0.0006288, 0.00062882,buy
2012-12-11,3,0,1,0,0,0,2,0,2,0,1,0,2,4,0,2, 0.0030787, 0.00345378, 0.00106110, 0.0033959, 0.00393845,buy
2012-12-12,2,2,0,0,1,2,1,0,2,3,1,0,1,3,1,6, 0.0009211, 0.00035545,-0.00098016, 0.0005841, 0.00111750,buy
2012-12-13,1,1,0,0,0,1,2,1,1,0,0,5,2,2,2,3,-0.0055125,-0.00214778,-0.00033128,-0.0031411,-0.00163624,sell
2012-12-14,2,1,0,1,0,2,2,2,2,1,1,7,3,1,6,3, 0.0005597,-0.00066796,-0.00111129,-0.0003918,-0.00010667,sell
2012-12-15,0,1,1,0,1,3,2,1,1,5,2,3,5,1,1,3,-0.0045259,-0.00215249,-0.00276417,-0.0037071,-0.00495962,sell
2012-12-16,0,2,0,0,1,4,0,2,2,6,5,1,0,2,1,8, 0.0050059, 0.00559574, 0.00228019, 0.0047156, 0.00239338,buy
2012-12-17,1,1,0,0,1,2,2,0,2,3,0,1,0,3,1,5,-0.0014533,-0.00184687,-0.00228573,-0.0015421,-0.00129437,sell
2012-12-18,1,2,0,0,1,3,0,1,3,3,0,1,0,6,4,4, 0.0011639, 0.00143168, 0.00244970, 0.0016231, 0.00156235,buy
2012-12-19,0,2,1,0,1,2,0,0,2,3,0,0,3,1,3,3, 0.0059397, 0.00561889, 0.00559162, 0.0049549, 0.00557751,buy
2012-12-20,1,2,2,1,2,3,0,1,1,11,0,1,5,1,4,4,-0.0008082,-0.00162814,-0.00154519,-0.0011035,-0.00150806,sell
2012-12-21,1,2,1,1,1,2,1,1,1,8,3,2,2,1,2,4,-0.0026595,-0.00218714,-0.00265947,-0.0011718,-0.00311944,sell
2012-12-22,0,1,1,1,1,3,1,1,0,5,2,5,1,1,1,4,-0.0009748, 0.00061463,-0.00097475,-0.0000906, 0.00061463,buy
2012-12-23,0,1,1,0,2,4,0,1,0,4,2,5,0,4,4,1,-0.0004960,-0.00293827,-0.00293827,-0.0031930,-0.00328608,sell
2012-12-24,0,0,1,1,2,2,1,0,0,3,1,0,3,3,1,2, 0.0009615,-0.00113345,-0.00026275,-0.0003860,-0.00044465,buy
2012-12-25,1,0,1,2,2,3,1,1,1,4,0,0,4,4,4,5, 0.0045911, 0.00558308, 0.00473217, 0.0051584, 0.00503763,buy
2012-12-26,1,0,0,2,2,1,1,0,0,4,3,0,1,1,3,0, 0.0024738, 0.00149330, 0.00092772, 0.0000180, 0.00232351,buy
2012-12-27,0,1,1,1,1,1,1,0,0,0,3,3,2,0,4,0, 0.0006188, 0.00091671, 0.00073057, 0.0009199, 0.00191039,buy
2012-12-28,0,2,2,0,1,2,1,0,1,1,0,5,3,3,5,0,-0.0036805,-0.00227715,-0.00170112,-0.0033483,-0.00555184,sell
2012-12-29,0,1,1,1,0,1,2,0,0,2,1,2,4,0,2,0, 0.0012575,-0.00131219,-0.00369325,-0.0023520,-0.00164310,sell
2012-12-30,0,2,0,3,0,0,0,2,1,5,1,6,3,1,0,3, 0.0029752, 0.00245654, 0.00264099, 0.0024722, 0.00323887,buy
2012-12-31,0,0,2,1,0,0,0,2,1,5,2,5,0,1,0,2,-0.0003454,-0.00000197,-0.00136786,-0.0013679,-0.00136786,sell
2013-01-01,0,1,2,1,1,1,0,1,2,0,3,8,1,2,0,3, 0.0022747,-0.00103298, 0.00272705, 0.0023666, 0.00296578,buy
2013-01-02,0,2,0,1,1,1,1,2,2,0,3,8,1,3,7,1, 0.0024646, 0.00579093, 0.00331310, 0.0033174, 0.00335227,buy
2013-01-03,0,0,0,2,0,1,2,2,1,1,0,6,6,0,4,0, 0.0057471, 0.00518923, 0.00650142, 0.0055854, 0.00725105,buy
2013-01-04,1,1,0,2,1,2,3,0,3,4,0,1,5,1,3,3, 0.0028667, 0.00358815, 0.00356041, 0.0033358, 0.00312727,buy
2013-01-05,1,0,2,1,0,3,2,1,1,3,0,2,4,1,8,0, 0.0011316, 0.00230906,-0.00023268, 0.0023895, 0.00283279,buy
2013-01-06,2,1,0,3,0,1,2,3,0,2,5,3,3,6,8,1,-0.0020199, 0.00055905, 0.00088381,-0.0016540,-0.00165405,sell
2013-01-07,3,0,1,1,0,0,4,4,0,1,7,5,3,8,8,2, 0.0013620, 0.00187737, 0.00176551, 0.0037478, 0.00153215,buy
2013-01-08,2,1,0,0,1,2,2,2,1,3,2,5,1,4,6,3,-0.0007220,-0.00063729,-0.00063729,-0.0008001,-0.00045648,buy
2013-01-09,1,0,0,0,1,4,2,1,0,3,1,7,1,2,3,0, 0.0012081, 0.00100803, 0.00120808, 0.0012081, 0.00007933,buy
2013-01-10,1,0,0,1,0,1,3,3,2,1,0,12,3,1,7,0, 0.0030969, 0.00205480, 0.00201984, 0.0030814, 0.00307170,buy
2013-01-11,2,0,1,1,0,0,3,3,1,3,1,9,7,1,5,0, 0.0021751, 0.00236896, 0.00231505, 0.0033711, 0.00235494,buy
2013-01-12,0,1,2,1,0,2,1,3,2,8,0,8,5,1,0,5, 0.0002391, 0.00088778,-0.00136846, 0.0002391, 0.00023913,buy
2013-01-13,1,1,1,1,0,2,3,1,3,6,1,0,7,4,0,2,-0.0036938,-0.00486840,-0.00148593,-0.0016494,-0.00455352,sell
2013-01-14,2,0,1,1,0,2,3,2,3,3,3,1,7,8,0,1,-0.0028759,-0.00287594,-0.00287594,-0.0028759,-0.00564837,sell
2013-01-15,1,2,1,1,0,1,2,3,2,3,2,0,10,6,8,1, 0.0019815, 0.00198925, 0.00209835, 0.0061079, 0.00204334,buy
2013-01-16,2,1,2,1,0,1,1,4,0,8,5,1,10,1,7,1, 0.0026717, 0.00183242, 0.00377658, 0.0018324, 0.00183242,buy
2013-01-17,2,0,1,1,0,1,2,2,1,5,0,3,4,1,6,1, 0.0008389, 0.00053313, 0.00277953, 0.0032815, 0.00107687,buy
2013-01-18,1,0,0,1,0,1,2,2,1,2,0,8,1,1,5,0,-0.0006471,-0.00382342,-0.00312787,-0.0001596,-0.00021141,sell
2013-01-19,1,1,0,0,1,3,0,2,1,1,0,6,0,4,8,1, 0.0011149,-0.00005638,-0.00045734,-0.0005667,-0.00005638,buy
2013-01-20,1,1,1,0,2,1,2,2,0,0,0,3,3,6,8,7, 0.0000213, 0.00037487, 0.00017071, 0.0002129, 0.00083504,buy
2013-01-21,1,2,1,0,1,1,2,2,1,4,3,3,3,2,0,12,-0.0026217,-0.00262173,-0.00262173,-0.0026661,-0.00265768,sell
2013-01-22,1,2,0,2,0,1,1,2,0,4,3,3,0,1,1,10,-0.0029335,-0.00516899,-0.00300257,-0.0033105,-0.00509055,sell
2013-01-23,0,1,3,1,0,1,1,1,0,5,2,2,1,1,2,5, 0.0000885,-0.00043281, 0.00149072, 0.0011036, 0.00251194,buy
2013-01-24,0,3,3,1,1,2,1,2,2,6,1,5,7,4,5,5, 0.0036528, 0.00626935, 0.00667056, 0.0066837, 0.00484794,buy
2013-01-25,0,2,2,1,1,1,1,1,1,4,1,2,8,4,3,0, 0.0024073, 0.00305889,-0.00040284, 0.0019223, 0.00240727,buy
2013-01-26,0,2,1,1,0,1,1,2,1,9,0,1,8,1,0,3, 0.0004695, 0.00287194, 0.00128709, 0.0004097, 0.00046955,buy
2013-01-27,0,1,1,1,1,1,0,2,2,7,3,0,5,2,0,3,-0.0014364,-0.00172147,-0.00172147,-0.0007399,-0.00078964,sell
2013-01-28,0,0,3,0,2,0,0,1,1,2,3,3,5,2,0,2,-0.0058714,-0.00271481,-0.00208753,-0.0059026,-0.00232933,sell
2013-01-29,0,1,0,1,1,0,1,2,1,0,0,3,5,3,5,3, 0.0019861,-0.00027113, 0.00028839, 0.0003935,-0.00002593,buy
2013-01-30,0,1,0,1,0,0,2,2,1,0,1,0,5,3,7,2, 0.0012117, 0.00093061, 0.00065493, 0.0012386, 0.00125522,buy
2013-01-31,0,1,1,1,1,1,3,0,2,3,2,1,2,0,3,5,-0.0055986,-0.00267092,-0.00367629,-0.0034327,-0.00391801,sell
2013-02-01,0,1,3,0,0,3,3,0,2,2,5,3,3,2,1,2, 0.0001613,-0.00124590, 0.00139735, 0.0004062, 0.00044300,sell
2013-02-02,0,2,1,2,0,2,1,0,1,3,3,4,1,2,0,1,-0.0005337,-0.00044322, 0.00019516,-0.0007203,-0.00044322,buy
2013-02-03,2,0,1,2,0,1,1,1,0,1,0,1,1,7,1,3,-0.0008970,-0.00038209,-0.00139618,-0.0008614,-0.00073985,sell
2013-02-04,2,2,1,0,1,1,2,1,2,6,0,2,1,4,0,10, 0.0000362, 0.00003620,-0.00270369,-0.0017498, 0.00016345,sell
2013-02-05,1,2,0,0,1,3,0,1,1,6,0,2,0,1,1,8, 0.0041222, 0.00530224, 0.00029938, 0.0016585, 0.00052345,buy
2013-02-06,1,1,0,0,0,2,1,3,1,3,5,7,1,0,2,5, 0.0022683, 0.00212005, 0.00212005, 0.0020438, 0.00225893,buy
2013-02-07,2,1,0,1,0,1,3,4,2,4,7,8,2,1,5,6, 0.0045440, 0.00092907, 0.00074268, 0.0009291, 0.00102901,buy
2013-02-08,1,1,1,0,0,3,2,2,2,5,2,4,5,1,0,6,-0.0038201, 0.00084759, 0.00184817,-0.0001010,-0.00080973,buy
2013-02-09,1,2,0,0,0,5,0,2,3,6,1,2,0,2,0,11, 0.0032541, 0.00332143,-0.00046151, 0.0026575,-0.00111059,buy
2013-02-10,1,1,0,0,0,2,2,1,3,0,0,1,0,8,3,3,-0.0017029,-0.00212356,-0.00090044,-0.0017029,-0.00181854,sell
2013-02-11,2,2,0,0,0,3,0,2,3,0,1,1,0,11,6,2, 0.0026596, 0.00132484, 0.00197473, 0.0001681, 0.00334130,buy
2013-02-12,0,2,1,0,0,1,0,1,1,0,0,0,3,6,5,0, 0.0023908, 0.00211867, 0.00221624, 0.0026873, 0.00395027,buy
2013-02-13,1,1,2,1,0,3,0,2,2,5,1,1,2,6,6,1, 0.0015974, 0.00141577,-0.00055039, 0.0013569, 0.00082961,buy
2013-02-14,0,1,0,2,0,1,2,1,1,2,1,2,1,5,4,0, 0.0022864,-0.00140803, 0.00082666,-0.0000802, 0.00276259,buy
2013-02-15,0,1,0,0,0,2,1,1,0,1,2,5,0,0,3,1,-0.0009852,-0.00084822,-0.00102424,-0.0007175,-0.00075273,sell
2013-02-16,0,1,0,0,2,2,2,1,1,1,5,0,3,3,3,5,-0.0067997,-0.00679973,-0.00621590,-0.0061362,-0.00679973,sell
2013-02-17,0,0,1,0,1,0,2,1,2,0,5,0,3,2,0,4, 0.0016446, 0.00175955, 0.00192409,-0.0003326, 0.00188862,buy
2013-02-18,1,1,0,2,0,0,1,1,2,1,0,0,3,1,1,7,-0.0007972,-0.00027475,-0.00086861,-0.0003945, 0.00124007,buy
2013-02-19,0,1,1,3,0,0,1,0,2,0,0,0,4,1,3,2, 0.0025620, 0.00178870, 0.00368584, 0.0022838, 0.00378918,buy
2013-02-20,0,2,2,0,0,1,2,0,2,1,0,3,5,2,2,2, 0.0021817, 0.00196407,-0.00104207, 0.0020817,-0.00167853,buy
2013-02-21,0,4,2,0,1,1,2,0,2,1,3,2,8,5,3,2,-0.0008281,-0.00536640,-0.00184222,-0.0031332,-0.00212947,sell
2013-02-22,0,3,1,1,0,0,2,0,0,2,3,3,6,2,0,0,-0.0013109,-0.00211977,-0.00115862,-0.0011867,-0.00115862,sell
2013-02-23,0,2,1,2,0,0,1,1,1,5,2,1,3,3,0,3, 0.0021865, 0.00282470, 0.00218654, 0.0009893, 0.00278631,buy
2013-02-24,0,1,2,2,0,0,1,0,2,0,1,0,3,5,0,2,-0.0021116,-0.00089774, 0.00053429,-0.0020978,-0.00180484,sell
2013-02-25,1,2,1,1,1,0,1,1,1,0,0,4,3,7,5,1, 0.0014532, 0.00210326, 0.00281368, 0.0010587, 0.00192752,buy
2013-02-26,1,2,0,1,1,0,0,2,1,0,3,1,8,3,5,1,-0.0000796, 0.00510308,-0.00014456, 0.0000010,-0.00087442,sell
2013-02-27,1,2,0,1,2,0,2,1,0,3,3,2,10,0,2,3, 0.0018317,-0.00073624, 0.00282318, 0.0003873, 0.00038727,buy
2013-02-28,1,2,1,1,1,2,1,0,1,3,1,3,6,0,1,3, 0.0057151, 0.00562458, 0.00437986, 0.0057663, 0.00538802,buy
2013-03-01,1,1,3,1,0,2,0,0,0,2,3,6,1,0,0,1, 0.0015626, 0.00206235, 0.00130770, 0.0019424, 0.00156263,buy
2013-03-02,3,2,1,2,0,1,0,1,1,1,5,4,1,5,1,2, 0.0060340, 0.00595548, 0.00387968, 0.0062020, 0.00388028,buy
2013-03-03,2,1,1,0,0,1,1,0,2,0,3,1,1,2,0,3, 0.0001214,-0.00864702,-0.00864702,-0.0087238,-0.00822853,sell
2013-03-04,0,3,0,0,1,3,0,2,3,3,0,0,0,11,7,4, 0.0024316, 0.00171166, 0.00230047, 0.0019494, 0.00243642,buy
2013-03-05,0,2,0,0,0,2,1,2,2,0,0,0,1,10,8,1, 0.0025224, 0.00169422, 0.00345000, 0.0026398, 0.00434923,buy
2013-03-06,1,2,0,1,0,1,1,5,2,1,5,5,2,11,11,1, 0.0037338, 0.00366094, 0.00366094, 0.0037338, 0.00212918,buy
2013-03-07,1,2,1,0,0,0,2,5,2,2,7,2,5,11,11,0, 0.0026054, 0.00287101, 0.00290205, 0.0028823, 0.00174382,buy
2013-03-08,0,3,0,0,0,4,1,3,2,3,3,1,0,11,6,6, 0.0013368, 0.00110342, 0.00138761, 0.0010805, 0.00334204,buy
2013-03-09,0,2,0,0,0,3,2,2,3,0,1,0,0,13,6,3, 0.0022253, 0.00075441, 0.00148128,-0.0003906, 0.00297550,buy
2013-03-10,2,2,0,0,0,2,1,2,2,0,1,1,0,12,6,2, 0.0011163,-0.00022610, 0.00041702,-0.0032592, 0.00161828,buy
2013-03-11,2,3,1,0,0,2,0,1,2,0,1,1,6,5,5,2, 0.0004088,-0.00072996, 0.00156482, 0.0007008,-0.00065937,buy
2013-03-12,2,1,2,0,0,3,0,1,1,5,1,2,5,0,2,2, 0.0017843, 0.00114390, 0.00116186, 0.0009866, 0.00174790,buy
2013-03-13,2,1,1,2,0,2,2,1,2,5,3,3,6,0,1,2,-0.0020133,-0.00318976,-0.00201334,-0.0013007,-0.00314228,sell
2013-03-14,1,1,0,1,0,1,3,1,1,2,2,8,4,0,0,1, 0.0019267,-0.00367999, 0.00022572, 0.0012354, 0.00239291,buy
2013-03-15,1,2,0,0,1,3,0,2,0,1,5,6,3,3,3,2, 0.0010297,-0.00022076, 0.00099455,-0.0008570,-0.00034073,buy
2013-03-16,1,1,2,0,2,1,1,0,0,0,0,1,6,2,5,3, 0.0000963,-0.00003995, 0.00009629,-0.0000508, 0.00116165,buy
2013-03-17,2,0,2,1,0,1,0,1,2,1,0,1,0,2,3,6,-0.0019667,-0.00121520,-0.00162564, 0.0000708,-0.00115089,sell
2013-03-18,2,0,1,3,0,1,0,1,0,1,0,1,1,1,3,6,-0.0026297,-0.00105486,-0.00292270, 0.0028080,-0.00108828,sell
2013-03-19,1,1,3,1,0,1,0,0,0,0,0,4,3,0,4,1,-0.0007081,-0.00083927,-0.00068152,-0.0005869,-0.00037220,buy
2013-03-20,1,3,2,0,1,2,0,0,1,1,3,4,2,3,5,1, 0.0008037,-0.00033226, 0.00077768, 0.0006784, 0.00110194,buy
2013-03-21,1,1,3,0,1,1,1,0,0,2,2,3,3,3,2,1, 0.0003103, 0.00007388, 0.00037711,-0.0008898, 0.00111063,buy
2013-03-22,1,1,0,2,0,2,1,1,1,7,1,3,0,0,0,4,-0.0012753,-0.00024376,-0.00111310,-0.0012753,-0.00075022,sell
2013-03-23,1,1,2,2,0,2,0,1,2,5,1,2,2,1,0,6,-0.0003481,-0.00049598,-0.00051577, 0.0012834,-0.00074890,sell
2013-03-24,1,1,3,0,2,2,0,0,2,0,3,5,2,2,3,3,-0.0048541,-0.00415225,-0.00502357,-0.0060216,-0.00451808,sell
2013-03-25,2,2,1,1,2,2,0,3,2,0,3,5,7,8,8,3,-0.0003938,-0.00064033,-0.00123833,-0.0003938,-0.00081909,sell
2013-03-26,1,1,1,0,0,2,1,2,1,0,0,1,7,5,5,2,-0.0015131,-0.00116181,-0.00036551,-0.0013620,-0.00116181,sell
2013-03-27,1,2,1,2,1,3,1,1,2,3,1,2,4,5,4,5, 0.0017370, 0.00184556, 0.00301574, 0.0020779, 0.00217466,buy
2013-03-28,1,1,3,1,0,2,0,2,1,7,2,2,1,5,4,2, 0.0030203, 0.00302034, 0.00150758, 0.0018433, 0.00226239,buy
2013-03-29,2,3,0,3,0,1,0,3,2,6,3,3,0,10,5,3, 0.0005120,-0.00160173, 0.00035005,-0.0002268,-0.00145931,sell
2013-03-30,3,2,1,2,0,0,1,3,2,6,3,0,1,12,5,3, 0.0006473,-0.00301894,-0.00006151, 0.0001839,-0.00177542,sell
2013-03-31,1,2,0,1,1,2,1,2,4,8,0,0,0,8,5,4,-0.0010347,-0.00076305,-0.00076305, 0.0030613,-0.00099907,sell
2013-04-01,1,0,0,1,1,3,1,2,3,8,0,0,1,6,4,1,-0.0069460,-0.00695480,-0.00657968,-0.0033733,-0.00694597,sell
2013-04-02,1,0,0,1,0,0,2,3,3,6,0,5,2,1,7,0, 0.0042306, 0.00156655, 0.00206600, 0.0016534, 0.00173149,buy
2013-04-03,1,1,1,2,0,0,1,4,1,8,5,2,9,1,5,0, 0.0027737, 0.00149989, 0.00217418, 0.0014999, 0.00149989,buy
2013-04-04,0,1,1,1,0,1,2,1,1,2,2,3,4,0,0,5,-0.0078682,-0.00569443,-0.00859363,-0.0090236,-0.00859093,sell
2013-04-05,0,2,0,1,0,2,2,1,2,3,1,2,4,1,0,7,-0.0081395,-0.00600500,-0.01069390,-0.0106939,-0.01081204,sell
2013-04-06,1,1,0,1,0,0,3,0,0,0,0,3,4,2,0,2,-0.0015898, 0.00073478,-0.00152962, 0.0006921,-0.00023134,buy
2013-04-07,2,3,0,1,0,1,1,1,1,0,1,3,7,5,3,1, 0.0009524, 0.00002041, 0.00152529, 0.0000514,-0.00039838,buy
2013-04-08,1,1,3,1,0,1,1,0,0,0,1,3,6,0,4,0,-0.0021757,-0.00188762,-0.00188762,-0.0020516,-0.00097818,sell
2013-04-09,1,0,2,1,0,1,1,1,1,5,0,3,2,0,3,1,-0.0011892,-0.00335869, 0.00015518,-0.0000755, 0.00133580,buy
2013-04-10,0,0,1,1,0,1,2,1,0,7,1,2,1,0,2,0, 0.0035879, 0.00355175, 0.00341913, 0.0033631, 0.00420862,buy
2013-04-11,0,1,1,0,1,2,3,1,0,4,3,5,0,3,5,1, 0.0049167, 0.00274682, 0.00620823, 0.0023226, 0.00641697,buy
2013-04-12,0,1,1,0,2,2,3,0,0,3,2,0,3,3,5,3,-0.0025455, 0.00119580, 0.00117650, 0.0008595, 0.00257410,buy
2013-04-13,0,0,1,0,0,0,2,1,1,2,5,0,0,2,0,2, 0.0038491, 0.00398436, 0.00295916, 0.0037166, 0.00361055,buy
2013-04-14,1,0,1,3,0,0,1,1,1,3,0,0,3,1,1,5, 0.0012104, 0.00266531, 0.00206968, 0.0021497, 0.00131626,buy
2013-04-15,1,0,2,1,0,1,1,0,0,3,0,1,3,0,2,0,-0.0005841,-0.00309047,-0.00184073,-0.0017004, 0.00168647,sell
2013-04-16,0,2,2,0,1,1,1,1,2,2,0,9,4,3,3,0,-0.0030897,-0.00346928,-0.00184981,-0.0014581,-0.00287092,sell
2013-04-17,1,2,2,0,1,2,1,1,1,3,0,8,5,3,3,1,-0.0040586,-0.00303897,-0.00183205,-0.0001877,-0.00374348,sell
2013-04-18,1,0,2,2,0,1,1,1,0,2,0,9,2,0,1,1,-0.0014284,-0.00142896,-0.00183229,-0.0014284,-0.00176377,sell
2013-04-19,1,2,0,3,1,1,0,2,3,5,3,7,0,1,4,4, 0.0056261, 0.00543530, 0.00510958, 0.0052970, 0.00529702,buy
2013-04-20,1,0,3,1,1,1,0,2,2,5,2,5,0,2,4,4, 0.0001668,-0.00037423, 0.00016678, 0.0002096,-0.00224306,sell
