Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-25,none,a60,none,none,a120,a0,a60,a120,none,a60,none,none, 0.0023234, 0.00349767,-0.00906468, 0.0005731, 0.00027860,buy
2014-04-26,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0012456, 0.00188042,-0.00349649, 0.0033556,-0.00033998,buy
2014-04-27,none,a60,none,none,a90,none,a90,a150,none,a60,none,none, 0.0000760, 0.00013477,-0.00464743, 0.0027667, 0.00218918,buy
2014-04-28,a60,a60,a120,none,none,a60,none,a150,none,a60,none,none,-0.0054357,-0.00370212,-0.00675049,-0.0048997,-0.00545789,sell
2014-04-29,a60,none,a120,none,a60,a60,a120,a180,none,a60,none,none,-0.0048403,-0.00322178,-0.00568065,-0.0069059,-0.00494500,sell
2014-04-30,a60,none,a120,none,none,none,none,a180,none,a60,none,none,-0.0049105,-0.00429792,-0.00425926,-0.0047877,-0.00522150,sell
2014-05-01,a60,none,a120,a180,none,a90,a150,none,none,none,a120,none,-0.0067248,-0.00639875,-0.00585764,-0.0060045,-0.00802227,sell
2014-05-02,none,none,none,a180,none,none,a150,a150,a60,none,a120,none, 0.0009565, 0.00120282,-0.00005202,-0.0002284, 0.00088262,buy
2014-05-03,none,none,none,a180,none,a120,none,none,a60,none,a120,none, 0.0005459, 0.00189812,-0.00063113, 0.0019074, 0.00008080,buy
2014-05-04,none,none,none,a180,a0,a120,a180,a120,a60,none,a120,none,-0.0004644,-0.00029589, 0.00036869,-0.0003279,-0.00010166,sell
2014-05-05,none,none,a135,none,none,none,none,a120,a60,none,a120,none, 0.0104126, 0.00586924, 0.00093311, 0.0050973, 0.00087101,buy
2014-05-06,a45,none,a135,none,none,a150,a150,none,a60,none,a120,a180, 0.0074536, 0.00960597, 0.00695692, 0.0058450, 0.00532530,buy
2014-05-07,a45,none,a135,none,none,none,a150,a90,a60,none,a120,a180, 0.0038443, 0.00658248, 0.00502081, 0.0025594, 0.00203601,buy
2014-05-08,a45,none,a135,none,none,a180,none,none,a60,none,none,a180, 0.0042400, 0.00857481, 0.00884903, 0.0042046, 0.00326409,buy
2014-05-09,a45,a90,none,none,a60,a180,a120,a60,a60,none,none,a180,-0.0027939, 0.01043916, 0.01080170,-0.0011283,-0.00223820,sell
2014-05-10,none,a90,none,none,none,none,none,a60,a60,none,none,a180,-0.0032481, 0.01030605, 0.00368992,-0.0047359,-0.00250960,buy
2014-05-11,none,a90,none,none,a90,a150,a90,none,none,none,none,a180,-0.0053220,-0.00847013,-0.00999825,-0.0043978,-0.00511889,sell
2014-05-12,none,a90,none,none,a90,none,a90,none,none,none,none,a180,-0.0060256,-0.00506984,-0.00567167,-0.0039066,-0.00451618,sell
2014-05-13,none,a90,a150,none,none,a120,a60,none,none,none,none,a180,-0.0011184, 0.00711448,-0.00140305, 0.0070922, 0.00732943,buy
2014-05-14,none,none,a150,none,a120,none,a60,a0,none,none,none,a180,-0.0008523, 0.00120492,-0.00143076, 0.0007000, 0.00035542,sell
2014-05-15,a30,none,a150,none,none,a90,none,none,none,none,none,none, 0.0043694, 0.00056337, 0.00431322, 0.0052153, 0.00483922,buy
2014-05-16,a30,none,a150,none,a150,none,none,none,none,none,a135,none, 0.0037442, 0.00158445, 0.00424068, 0.0058214, 0.00725390,buy
2014-05-17,a30,none,none,a150,none,a60,none,none,none,none,a135,none, 0.0076796, 0.00776363, 0.00437417, 0.0059183, 0.00326667,buy
2014-05-18,a30,none,none,a150,a180,a60,a0,a60,none,none,a135,none, 0.0097156, 0.00859784, 0.00660191, 0.0075145, 0.00288271,buy
2014-05-19,a30,none,none,a150,none,none,none,none,none,none,a135,none, 0.0073507, 0.00708925, 0.00531256, 0.0062029, 0.00409664,buy
2014-05-20,a30,none,none,a150,a150,none,none,a90,none,none,a135,none, 0.0028252, 0.00497623, 0.00374064, 0.0038872,-0.00346720,buy
2014-05-21,none,none,none,a150,none,a0,none,none,a45,none,a135,none, 0.0002000,-0.00010652,-0.00135830, 0.0005523, 0.00519605,buy
2014-05-22,none,none,none,none,a120,a0,a60,a120,a45,none,a135,none,-0.0019633,-0.00262671,-0.00666988, 0.0000619,-0.00035057,sell
2014-05-23,none,none,none,none,a120,none,none,a120,a45,none,none,none,-0.0000312,-0.00008016,-0.00540598, 0.0006421, 0.00109204,buy
2014-05-24,none,none,none,none,a90,none,a90,a150,a45,none,none,none,-0.0014119,-0.00759050,-0.00870143,-0.0088638,-0.00940080,sell
2014-05-25,none,none,none,none,a90,none,none,a150,a45,a90,none,none,-0.0045427,-0.00226294,-0.00330262,-0.0040362,-0.00340769,sell
2014-05-26,none,none,none,none,none,a60,a120,none,a45,a90,none,none,-0.0010462,-0.00226067,-0.00164426, 0.0036775, 0.00146539,buy
2014-05-27,none,none,none,none,a60,none,a120,a180,a45,a90,none,none,-0.0043936,-0.00547330,-0.00458220, 0.0034136,-0.00345028,sell
2014-05-28,none,none,none,none,none,a90,none,none,a45,a90,none,none, 0.0005584, 0.00102593,-0.00415793, 0.0018826, 0.00233615,buy
2014-05-29,none,none,none,none,none,a90,a150,a150,a45,a90,none,none, 0.0027415, 0.00197381, 0.00091538, 0.0018960, 0.00259757,buy
2014-05-30,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0075685,-0.00698962,-0.00572614,-0.0073931,-0.00747976,sell
2014-05-31,none,none,none,a135,a0,a120,a180,a120,none,a90,a150,none,-0.0084039,-0.00897648,-0.01103363,-0.0105973,-0.00821619,sell
2014-06-01,none,none,none,a135,a0,none,none,a120,none,a90,a150,none,-0.0001268,-0.00050080, 0.01019178, 0.0017681,-0.00020690,sell
2014-06-02,none,none,none,a135,none,a150,a150,none,none,none,a150,none, 0.0091210, 0.00754788, 0.01015336, 0.0118019, 0.00764309,buy
2014-06-03,none,none,none,a135,none,none,a150,a90,none,none,a150,none, 0.0107968, 0.01032800, 0.01186615, 0.0112008, 0.00964860,buy
2014-06-04,none,none,none,a135,none,a180,none,none,none,none,a150,none, 0.0052048, 0.00783368, 0.01006577, 0.0123992, 0.00483050,buy
2014-06-05,none,none,none,a135,none,a180,a120,a60,none,none,a150,a150, 0.0032234, 0.00720667, 0.00240125, 0.0049388, 0.00282546,buy
2014-06-06,none,none,none,a135,a60,none,none,a60,none,none,a150,a150, 0.0061590, 0.00867172, 0.00213393, 0.0067650, 0.00636422,buy
2014-06-07,none,none,none,a135,none,a150,a90,none,none,none,none,a150, 0.0042213,-0.00021384, 0.00061371, 0.0041251, 0.00043878,buy
2014-06-08,none,none,none,a135,a90,none,a90,none,none,none,none,a150, 0.0038836, 0.00296170,-0.00126456, 0.0043746, 0.00446255,buy
2014-06-09,none,none,none,a135,a90,a120,none,none,none,none,none,a150, 0.0044189, 0.00495940, 0.00380760, 0.0049592, 0.00484472,buy
2014-06-10,none,none,none,a135,a120,a120,a60,a0,a30,none,none,a150,-0.0008647, 0.00169057,-0.00081314, 0.0030930,-0.00085086,sell
2014-06-11,none,none,none,a135,a120,none,none,a0,a30,none,none,a150,-0.0025694,-0.00355486,-0.00478035,-0.0043618,-0.00439318,sell
2014-06-12,none,none,none,a135,none,a90,none,none,a30,none,none,none,-0.0026108,-0.00462065,-0.00560872,-0.0060304,-0.00417754,sell
2014-06-13,none,none,none,a135,a150,none,none,none,a30,none,none,none,-0.0018146,-0.00374021,-0.00399573,-0.0044463,-0.00331753,sell
2014-06-14,none,none,none,a135,none,a60,a0,a60,a30,none,none,none,-0.0035137,-0.00962852,-0.00684690,-0.0104065,-0.00595830,sell
2014-06-15,none,none,none,a135,a180,none,none,a60,a30,none,none,none, 0.0020030,-0.00503514,-0.00427899,-0.0046758,-0.00471666,sell
2014-06-16,none,none,none,a135,none,none,none,a90,a30,none,none,none, 0.0017963,-0.00734909,-0.00818348,-0.0080403,-0.00679792,sell
2014-06-17,none,none,none,a135,a150,none,none,a90,a30,none,none,none, 0.0017367,-0.00148793,-0.00210743,-0.0020327,-0.00077130,sell
2014-06-18,none,none,none,a135,none,a0,a60,a120,a30,none,none,none, 0.0008668,-0.00847859,-0.00232489,-0.0027726,-0.00188402,sell
2014-06-19,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.0032430,-0.00223792,-0.00209759,-0.0017432,-0.00080848,sell
2014-06-20,none,none,none,none,none,none,a90,a150,none,none,none,a135,-0.0032961,-0.00280446,-0.00931212,-0.0036945,-0.00511867,sell
2014-06-21,a30,none,none,none,a90,none,a90,a150,none,none,none,a135, 0.0015696,-0.00118960,-0.00282646,-0.0013728,-0.00262526,sell
2014-06-22,a30,none,none,none,none,a60,a120,none,none,none,none,a135, 0.0059625, 0.00012113,-0.00100716,-0.0000964, 0.00428660,buy
2014-06-23,a30,none,none,none,a60,none,a120,a180,none,none,none,a135, 0.0044352, 0.00316863, 0.00389983, 0.0039483, 0.00390107,buy
2014-06-24,a30,none,none,none,a60,a90,none,none,none,none,none,a135, 0.0058353, 0.00553569, 0.00365876, 0.0056344, 0.00490702,buy
2014-06-25,a30,none,none,none,none,a90,a150,a150,none,none,none,a135, 0.0002307, 0.00093855,-0.00024890, 0.0018272,-0.00028654,sell
2014-06-26,a30,none,none,none,none,none,none,a150,none,a120,none,a135,-0.0012273, 0.00324376,-0.00210633,-0.0016176,-0.00149400,sell
2014-06-27,a30,none,none,none,none,a120,a180,none,none,a120,none,none,-0.0032608,-0.00464412,-0.00246382,-0.0030533,-0.00338460,sell
2014-06-28,a30,none,none,none,a0,none,a180,a120,none,a120,none,none,-0.0051075,-0.00576282,-0.00789373,-0.0030615,-0.00889094,sell
2014-06-29,a30,none,none,none,a0,a150,none,none,none,a120,none,none, 0.0010109,-0.00273981, 0.00023297,-0.0006712, 0.00130882,buy
2014-06-30,a30,none,none,none,none,a150,a150,a90,none,a120,a180,none, 0.0044606, 0.00737097, 0.00979246, 0.0068252, 0.00744763,buy
2014-07-01,a30,none,none,none,none,none,none,a90,none,a120,a180,none, 0.0058807, 0.00737289, 0.00781165, 0.0071921, 0.00716988,buy
2014-07-02,a30,none,none,none,none,a180,a120,none,none,a120,a180,none, 0.0073272, 0.00670189, 0.00683359, 0.0073819, 0.00732724,buy
2014-07-03,a30,none,none,none,a60,none,a120,a60,none,none,a180,none, 0.0019627, 0.00108165, 0.00086449, 0.0011872, 0.00207283,buy
2014-07-04,a30,none,none,none,a60,a150,none,none,none,none,a180,none, 0.0025919, 0.00131025, 0.00320180, 0.0019555, 0.00259192,buy
2014-07-05,a30,none,none,none,none,a150,a90,none,none,none,a180,a120,-0.0086790,-0.00538318,-0.00662224,-0.0044971,-0.00496811,sell
2014-07-06,a30,none,none,none,a90,none,none,none,none,none,a180,a120,-0.0081637,-0.00891704,-0.00726416,-0.0073241,-0.00791107,sell
2014-07-07,a30,none,none,none,none,a120,a60,a0,none,none,a180,a120,-0.0078891,-0.00461810,-0.00358265,-0.0033982,-0.00506966,sell
2014-07-08,a30,none,none,none,a120,none,none,a0,none,none,a180,a120,-0.0123849,-0.00995586,-0.00909455,-0.0074355,-0.01058105,sell
2014-07-09,a30,none,none,none,a120,a90,none,none,none,none,none,a120,-0.0089422,-0.00894224,-0.00750051,-0.0033913,-0.00782656,sell
2014-07-10,a30,none,none,none,a150,none,none,none,none,none,none,a120,-0.0046310,-0.00570239,-0.00153391, 0.0036697,-0.00456797,sell
2014-07-11,a30,none,none,a135,a150,a60,a0,none,none,a135,none,a120,-0.0066112,-0.00667017, 0.00289084, 0.0061719, 0.00380139,buy
2014-07-12,a30,none,none,a135,a180,none,a0,a60,none,a135,none,a120,-0.0063061,-0.00800834, 0.00444296, 0.0035399,-0.00116186,sell
2014-07-13,a30,none,none,a135,a180,none,none,none,none,a135,none,none,-0.0002296, 0.00185824, 0.00441618, 0.0042575, 0.00092769,buy
2014-07-14,a30,none,none,a135,a150,none,none,a90,none,a135,none,none,-0.0036522,-0.00290929, 0.00608815, 0.0065696, 0.00335232,buy
2014-07-15,a30,none,none,a135,a150,a0,a60,none,none,a135,none,none, 0.0059273, 0.00573238, 0.01097516, 0.0108495, 0.00681858,buy
2014-07-16,none,none,none,a135,none,none,a60,a120,none,a135,none,none, 0.0176519, 0.01763179, 0.02033116, 0.0183603, 0.01288516,buy
2014-07-17,none,a120,none,a135,a120,none,a90,none,none,a135,none,none, 0.0032047, 0.00356822, 0.00022046, 0.0034877, 0.00325412,buy
2014-07-18,none,a120,none,none,none,none,a90,a150,none,none,none,none, 0.0020507, 0.00405865,-0.00350949, 0.0032245, 0.00260982,buy
2014-07-19,none,a120,a180,none,a90,a60,none,none,a0,none,none,none, 0.0052740, 0.01030914, 0.00381328, 0.0034646, 0.01012798,buy
2014-07-20,none,a120,a180,none,none,a60,a120,a180,a0,none,none,none, 0.0025604, 0.00217115, 0.00126424, 0.0016071, 0.00313596,buy
2014-07-21,none,a120,a180,none,a60,none,none,none,a0,none,none,none, 0.0060115, 0.00812761, 0.00509977,-0.0000056, 0.00856582,buy
2014-07-22,none,none,a180,none,a60,a90,a150,a150,a0,none,none,none,-0.0020470,-0.00305365,-0.00198650,-0.0032994,-0.00314024,sell
2014-07-23,none,none,a180,a120,none,none,none,a150,a0,none,none,none, 0.0037853, 0.00359910, 0.00309984, 0.0014555, 0.00179381,buy
2014-07-24,none,none,a180,a120,none,a120,a180,none,a0,none,none,none,-0.0006526, 0.00077375,-0.00138761,-0.0016909,-0.00158518,sell
2014-07-25,none,none,none,a120,none,none,a180,a120,a0,none,none,none,-0.0073666,-0.00836224,-0.00855807,-0.0058834,-0.01105684,sell
2014-07-26,none,a135,none,a120,a0,none,none,none,a0,none,none,none,-0.0132349,-0.01079664,-0.01166699,-0.0122725,-0.01016761,sell
2014-07-27,none,a135,none,none,a0,a150,a150,a90,a0,a150,none,none,-0.0045897,-0.00241412,-0.00193923,-0.0028395, 0.00237843,sell
2014-07-28,none,a135,none,none,none,none,none,a90,a0,a150,none,none,-0.0038288,-0.00397160,-0.00601213,-0.0053976,-0.00015048,sell
2014-07-29,none,a135,none,none,none,a180,a120,none,a0,a150,none,none,-0.0018910,-0.00140576,-0.00226666,-0.0019127,-0.00156355,sell
2014-07-30,none,none,none,none,none,a180,a120,a60,a0,a150,none,none, 0.0045716, 0.00242121, 0.00413310, 0.0039423, 0.00189758,buy
2014-07-31,a0,none,none,none,a60,none,none,none,none,a150,a150,none,-0.0032055,-0.00206366,-0.00256398,-0.0030861,-0.00568235,sell
2014-08-01,a0,none,none,none,a60,a150,a90,none,none,a150,a150,none,-0.0046930,-0.00429422,-0.00460322,-0.0055758,-0.00493968,sell
2014-08-02,a0,a150,none,none,none,none,none,none,none,a150,a150,none,-0.0002087, 0.00205727, 0.00165305, 0.0008755, 0.00274192,buy
2014-08-03,a0,a150,none,none,a90,a120,a60,none,none,none,a150,none, 0.0007252, 0.00051070,-0.00087457, 0.0009845, 0.00022343,sell
2014-08-04,a0,a150,none,none,none,none,a60,a0,none,none,a150,none, 0.0000060, 0.00108075,-0.00319353,-0.0007797, 0.00114386,buy
2014-08-05,none,a150,a150,none,a120,a90,none,none,none,none,a150,none,-0.0001974, 0.00144198,-0.00477130,-0.0016229,-0.00354484,sell
2014-08-06,none,none,a150,none,none,a90,none,none,none,none,a150,a90,-0.0005184, 0.00085489,-0.00387993,-0.0037566,-0.00017259,sell
2014-08-07,none,none,a150,a90,a150,a60,none,none,none,none,a150,a90,-0.0044344,-0.00424904,-0.00321467,-0.0029776,-0.00620033,sell
2014-08-08,none,none,none,a90,a150,a60,a0,a60,none,none,none,a90,-0.0063593,-0.00667710,-0.00297299,-0.0003200,-0.00782653,sell
2014-08-09,none,none,none,a90,a180,none,none,none,none,none,none,a90,-0.0020750,-0.00565382,-0.00305437,-0.0061850,-0.01009640,sell
2014-08-10,none,none,none,a90,a180,none,none,a90,none,none,none,a90,-0.0063166,-0.00811852,-0.00644860,-0.0065512,-0.00996036,sell
2014-08-11,none,none,none,none,a150,a0,none,none,none,none,none,a90, 0.0005598, 0.00194998, 0.00232629, 0.0026218,-0.00000055,buy
2014-08-12,none,none,a135,none,a150,a0,a60,a120,none,none,none,a90,-0.0024225, 0.00812651, 0.00899499, 0.0075898, 0.00849976,buy
2014-08-13,none,none,a135,none,a120,none,none,none,none,none,none,none, 0.0016247, 0.00149814, 0.00075172, 0.0008501, 0.00032268,buy
2014-08-14,none,none,a135,none,a120,none,a90,a150,none,none,none,none, 0.0000793, 0.00402815, 0.00402815, 0.0044715, 0.00397444,buy
2014-08-15,none,none,a135,none,a90,a60,none,none,none,none,none,none,-0.0031127,-0.00209268,-0.00326860,-0.0015365,-0.00216299,sell
2014-08-16,none,none,none,none,a90,a60,a120,a180,none,none,a135,none,-0.0044460,-0.00242640,-0.00420628,-0.0040049, 0.00017374,sell
2014-08-17,a30,a180,none,none,none,none,none,a180,none,none,a135,none, 0.0087954, 0.00329385, 0.00900203, 0.0052678, 0.00970397,buy
2014-08-18,a30,a180,none,none,a60,a90,a150,none,none,none,a135,none, 0.0087068, 0.00399101, 0.00846010, 0.0045842, 0.00893567,buy
2014-08-19,a30,a180,none,none,none,none,a150,a150,none,none,a135,none, 0.0085125, 0.00291061, 0.00831935, 0.0049204, 0.00919125,buy
2014-08-20,a30,a180,a120,none,none,a120,none,none,none,none,a135,none, 0.0050332, 0.00200080, 0.00481863, 0.0014612, 0.00601188,buy
2014-08-21,a30,a180,a120,none,none,a120,a180,a120,none,none,a135,none, 0.0044161, 0.00360258, 0.00544537, 0.0030228, 0.00483186,buy
2014-08-22,none,none,a120,none,none,none,none,a120,none,none,a135,none, 0.0114986, 0.00906525, 0.01083928, 0.0101081, 0.00525381,buy
2014-08-23,none,none,a120,a60,a0,a150,a150,none,none,none,none,none,-0.0026108,-0.00092089,-0.00391260,-0.0000547,-0.00270163,sell
2014-08-24,none,none,none,a60,none,none,a150,a90,none,none,none,none,-0.0066872, 0.00352406, 0.00247522, 0.0028345, 0.00093161,buy
2014-08-25,none,none,none,a60,none,a180,none,none,none,a180,none,none,-0.0015904,-0.00094125,-0.00189439,-0.0016387,-0.00189167,sell
2014-08-26,none,none,none,a60,none,a180,a120,a60,none,a180,none,none,-0.0030823,-0.00293825,-0.00327495,-0.0039217,-0.00327704,sell
2014-08-27,a45,none,none,a60,none,none,none,a60,none,a180,none,none, 0.0049676, 0.00383728, 0.00257246,-0.0021411, 0.00373605,buy
2014-08-28,a45,none,none,none,a60,a150,a90,none,none,a180,none,none, 0.0012942, 0.00430564, 0.00230868, 0.0018346, 0.00138382,buy
2014-08-29,a45,none,none,none,none,none,a90,none,none,a180,none,none, 0.0023241, 0.00454413, 0.00410424, 0.0034599, 0.00278561,buy
2014-08-30,a45,none,none,none,a90,a120,none,none,a30,a180,none,none, 0.0056664, 0.00420844, 0.00547087, 0.0051838, 0.00476388,buy
2014-08-31,a45,none,none,none,a90,a120,a60,a0,a30,a180,a120,none, 0.0096628, 0.00245405, 0.00567853, 0.0054476, 0.00524687,buy
2014-09-01,a45,none,none,none,none,a90,none,a0,a30,a180,a120,none, 0.0078746, 0.00581689, 0.00810646, 0.0080262, 0.00802615,buy
2014-09-02,none,none,none,a45,a120,a90,none,none,a30,a180,a120,none, 0.0081630, 0.00717740, 0.00834037, 0.0083483, 0.00832430,buy
2014-09-03,none,none,none,a45,none,none,none,none,a30,none,a120,none,-0.0026983, 0.00011455,-0.00509388,-0.0026983,-0.00496831,sell
2014-09-04,none,a150,none,a45,a150,a60,a0,none,a30,none,a120,none,-0.0037099, 0.00098191,-0.00288300,-0.0024437,-0.00415778,sell
2014-09-05,none,a150,none,a45,none,none,none,a60,a30,none,a120,none,-0.0046644,-0.00342828,-0.00480270,-0.0040515,-0.00591728,sell
2014-09-06,none,a150,none,a45,a180,none,none,none,a30,none,a120,none,-0.0041646,-0.00157964,-0.00529800,-0.0041756,-0.00496429,sell
2014-09-07,none,a150,a90,none,a180,none,none,a90,a30,none,none,none, 0.0021822,-0.00033881, 0.00123999,-0.0015585,-0.00294049,sell
2014-09-08,a60,a150,a90,none,a150,a0,a60,none,none,none,none,a60, 0.0051750, 0.00522564, 0.00509024, 0.0050902, 0.00365540,buy
2014-09-09,a60,none,a90,none,none,none,none,a120,none,none,none,a60, 0.0008065, 0.00119289, 0.00212440, 0.0019100,-0.00496176,buy
2014-09-10,a60,none,a90,none,a120,none,a90,none,none,none,none,a60, 0.0013706, 0.00140582, 0.00140582, 0.0014058,-0.00041268,buy
2014-09-11,a60,none,a90,none,a120,none,none,a150,none,none,none,a60, 0.0003795, 0.00188156, 0.00238931, 0.0018816,-0.00177904,buy
2014-09-12,a60,none,a90,none,a90,a60,a120,none,none,none,none,a60, 0.0012490, 0.00078498, 0.00107407, 0.0010741,-0.00070174,buy
2014-09-13,a60,none,none,a30,a90,none,a120,a180,none,none,none,a60, 0.0136081, 0.01106540, 0.00657941, 0.0110548, 0.01341376,buy
2014-09-14,none,none,none,a30,none,a90,a150,none,none,none,none,a60,-0.0039941, 0.00463038, 0.00790377, 0.0054907, 0.00298180,buy
2014-09-15,none,a135,none,a30,a60,none,a150,a150,none,none,none,none,-0.0037051,-0.00370512,-0.00308537,-0.0046676,-0.00450344,sell
2014-09-16,none,a135,none,a30,none,a120,none,a150,none,none,none,none,-0.0073435,-0.00618484,-0.00488270,-0.0058753,-0.00739943,sell
2014-09-17,none,a135,none,a30,none,a120,a180,none,none,none,none,none,-0.0080203,-0.00907478,-0.01067215,-0.0087694,-0.00789573,sell
2014-09-18,none,a135,none,a30,none,none,none,a120,a45,none,none,none, 0.0037692, 0.00280111, 0.00271231, 0.0005430, 0.00381443,buy
2014-09-19,none,a135,none,a30,none,a150,a150,none,a45,none,none,none, 0.0061933,-0.00046858, 0.00565178,-0.0025433, 0.00564991,buy
2014-09-20,none,a135,none,none,a0,none,a150,a90,a45,none,none,none, 0.0019974, 0.00121828, 0.00105578,-0.0074336, 0.00109551,buy
2014-09-21,none,none,none,none,none,a180,none,a90,a45,none,none,none, 0.0010918, 0.00370530, 0.00421166, 0.0079884, 0.00041854,buy
2014-09-22,none,none,none,none,none,a180,a120,none,a45,none,none,none, 0.0021898, 0.00107097, 0.00262172, 0.0014313, 0.00097649,buy
2014-09-23,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.0005473, 0.00062670, 0.00149379, 0.0016401,-0.00241044,sell
2014-09-24,none,none,none,none,none,a150,a90,none,a45,none,none,none,-0.0025926,-0.01034735,-0.01039595,-0.0082942,-0.00898113,sell
2014-09-25,none,none,none,none,a60,none,a90,none,a45,a150,none,a45,-0.0013410,-0.00975334,-0.01041843,-0.0105693,-0.00385102,sell
2014-09-26,none,none,none,none,none,a120,none,none,a45,a150,none,a45,-0.0012301,-0.00636623,-0.00622831,-0.0061227,-0.00178578,sell
2014-09-27,none,none,none,none,a90,a120,a60,a0,none,a150,none,a45, 0.0000770,-0.00287944,-0.00211700,-0.0031216,-0.00147801,sell
2014-09-28,none,none,none,none,a90,none,none,a0,none,a150,none,a45, 0.0001523,-0.00226958,-0.00261365,-0.0017599,-0.00122831,sell
