Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,1,1,2,1,2,3,2,2,1,7,2,0,4,8,0,2,6,5,-0.00073810, 0.00026729,-0.00072658,-0.0007381,-0.00075818,sell
2011-11-09,2,2,1,2,2,3,1,2,1,3,4,4,4,11,0,6,4,3,-0.00259207,-0.00636476,-0.00330085,-0.0031228,-0.00312280,sell
2011-11-10,1,2,2,2,3,0,2,1,2,5,2,0,2,5,2,2,4,6,-0.00416575,-0.00035070,-0.00499930,-0.0043838,-0.00665523,sell
2011-11-11,1,1,1,1,3,1,1,1,3,3,5,4,5,2,2,2,4,3,-0.00113472, 0.00261859,-0.00105134, 0.0000298,-0.00120010,sell
2011-11-12,1,3,0,2,2,1,1,1,6,12,5,7,3,0,0,2,6,6, 0.00609249, 0.00597269, 0.00386401, 0.0075351, 0.00630884,buy
2011-11-13,1,3,0,2,2,0,2,2,3,9,2,3,3,0,0,0,6,7, 0.00554305, 0.00356984, 0.00165823, 0.0066755, 0.00431891,buy
2011-11-14,1,3,2,1,2,0,1,3,3,6,5,5,3,2,2,3,4,6, 0.00816026, 0.00761434, 0.00564809, 0.0083276, 0.00719292,buy
2011-11-15,1,3,4,3,1,0,1,2,2,9,4,5,2,0,5,0,4,4,-0.00411796, 0.00018803,-0.00010097,-0.0001714, 0.00566838,sell
2011-11-16,1,4,4,3,1,0,1,2,4,8,2,10,3,3,3,3,6,4,-0.00442176,-0.00276020,-0.00427335,-0.0052058,-0.00328693,sell
2011-11-17,1,3,4,2,1,0,0,2,4,6,0,10,3,3,0,2,9,6,-0.00454098,-0.00390010,-0.00465582,-0.0053000,-0.00609683,sell
2011-11-18,1,4,4,2,3,0,0,2,4,6,2,10,5,5,3,2,7,6,-0.00299176,-0.00276480,-0.00453536,-0.0046827,-0.00648067,sell
2011-11-19,1,4,1,1,1,0,0,2,4,6,5,8,3,6,0,0,4,4, 0.00546317, 0.00017940,-0.00045827, 0.0080796,-0.00046145,buy
2011-11-20,1,3,2,2,1,0,0,2,4,5,3,7,3,3,2,3,7,2,-0.00175496,-0.00307153,-0.00554056,-0.0017881,-0.00408217,sell
2011-11-21,1,3,3,3,1,0,1,2,4,3,3,5,5,6,2,5,4,4, 0.00234862, 0.00865379, 0.00336352, 0.0023486, 0.00336352,buy
2011-11-22,0,6,2,2,0,1,1,3,3,3,8,3,10,3,4,3,2,5, 0.00041981, 0.00071671,-0.00423092, 0.0019757, 0.00092724,sell
2011-11-23,0,4,1,2,1,1,1,3,4,5,6,2,8,5,4,6,0,2,-0.00146049,-0.00334322,-0.00334322, 0.0007785,-0.00088693,sell
2011-11-24,0,4,1,1,0,1,2,3,7,6,8,0,8,3,0,11,4,5,-0.00759285,-0.00852430,-0.00869306,-0.0066521,-0.00303278,sell
2011-11-25,1,4,0,2,0,3,0,3,5,3,8,3,5,11,4,9,4,2,-0.00054212,-0.00167533,-0.00167533,-0.0016753,-0.00162703,sell
2011-11-26,1,3,1,1,0,1,0,5,5,6,5,5,4,7,0,9,4,4, 0.00636933,-0.00140672,-0.00452636, 0.0056128, 0.00636933,buy
2011-11-27,2,3,0,0,0,2,2,5,4,3,7,6,4,11,4,6,4,2,-0.00007648,-0.00010114,-0.00010114,-0.0001011, 0.00329533,sell
2011-11-28,1,2,1,0,0,3,3,3,2,5,2,5,4,11,0,3,0,6, 0.00480515, 0.00426114, 0.00959640,-0.0025169, 0.00480515,buy
2011-11-29,1,2,1,0,0,5,2,3,3,3,6,8,4,15,2,5,4,0,-0.00605634, 0.00269973, 0.00568769,-0.0016470,-0.00619076,sell
2011-11-30,2,2,1,0,0,3,4,1,2,7,0,5,0,11,6,3,0,4,-0.00190134,-0.00578047,-0.00680336,-0.0068607,-0.00467740,sell
2011-12-01,4,0,1,0,0,3,3,3,1,3,4,4,4,10,4,4,2,4,-0.00199865,-0.00256669,-0.00432527,-0.0043322, 0.00099522,sell
2011-12-02,4,0,1,0,0,1,2,2,2,7,4,2,0,6,11,0,2,0,-0.00055383, 0.00116269, 0.00136385, 0.0022082, 0.00213447,buy
2011-12-03,4,0,0,0,0,5,2,0,0,4,4,4,4,4,8,4,0,4,-0.00011714,-0.00050824,-0.00106858, 0.0000039,-0.00045732,sell
2011-12-04,3,1,0,0,0,5,4,0,2,0,4,4,4,7,11,4,7,0, 0.00217496,-0.00162461,-0.00248647, 0.0015859,-0.00208968,sell
2011-12-05,1,1,0,0,0,3,5,1,1,4,0,0,0,0,11,0,7,2, 0.00287401, 0.00431717, 0.00463241, 0.0032570, 0.00451282,buy
2011-12-06,2,1,2,0,0,4,3,3,0,0,2,6,2,7,10,4,4,2, 0.00526153,-0.00045196,-0.00045196, 0.0015572,-0.00126599,buy
2011-12-07,1,2,1,1,0,2,4,0,1,3,0,6,0,7,4,0,3,0, 0.00230072, 0.00230072,-0.00366776, 0.0011174, 0.00109581,buy
2011-12-08,0,1,2,1,0,3,3,2,4,5,3,6,3,6,4,2,3,3, 0.00123343,-0.00556162,-0.00588585,-0.0055616,-0.00993275,sell
2011-12-09,0,0,2,1,0,3,2,2,4,5,3,6,3,4,4,2,2,3, 0.00000012,-0.00789075,-0.00812138,-0.0072105,-0.00903676,sell
2011-12-10,0,0,1,1,1,2,3,1,3,8,3,2,0,4,6,0,0,0,-0.00003114,-0.00363766,-0.00311385,-0.0020451,-0.00125928,sell
2011-12-11,0,3,1,0,1,2,2,2,4,8,6,4,3,6,4,3,0,3,-0.00607910,-0.00503696,-0.00439088,-0.0039935,-0.00301236,sell
2011-12-12,0,1,4,0,1,2,1,1,2,8,5,2,2,6,4,0,0,2, 0.00031242, 0.00442626, 0.00240453, 0.0053308, 0.00442626,buy
2011-12-13,0,2,1,4,1,2,1,1,3,8,3,5,0,4,4,3,2,0,-0.00076268,-0.00553722,-0.00723810,-0.0054143,-0.00561009,sell
2011-12-14,0,1,4,2,0,2,1,1,3,7,3,5,0,4,6,5,0,0, 0.00174015,-0.00053387,-0.00348519,-0.0025019,-0.00295411,sell
2011-12-15,0,1,3,2,2,2,0,1,2,5,3,2,2,6,7,2,0,2,-0.00462365,-0.00296332,-0.00302847,-0.0030686,-0.00260606,sell
2011-12-16,0,2,2,1,3,2,0,0,2,3,5,5,2,7,4,0,2,2,-0.00321096,-0.00253834,-0.00272546,-0.0044421,-0.00321996,sell
2011-12-17,0,1,3,0,1,4,0,1,4,5,3,7,6,4,7,0,5,4,-0.00008546, 0.00034575,-0.00065515, 0.0002284,-0.00946188,sell
2011-12-18,0,1,1,4,1,4,0,3,5,0,3,5,6,7,7,7,3,6, 0.00408430, 0.00092064, 0.00360937, 0.0025362, 0.00435662,buy
2011-12-19,0,1,4,1,0,5,0,3,3,0,6,8,8,7,4,5,0,8,-0.00222389,-0.00681930,-0.00239612,-0.0023126,-0.00231258,sell
2011-12-20,0,4,2,1,1,5,0,6,3,2,9,10,9,6,6,5,3,9, 0.00174495, 0.00055514, 0.00147110, 0.0015832, 0.00272621,buy
2011-12-21,0,2,3,0,0,5,2,5,2,5,6,8,6,6,4,7,0,6, 0.00136314,-0.00550806, 0.00433514, 0.0019628, 0.00282392,buy
2011-12-22,0,3,1,1,0,7,1,5,5,3,9,8,9,8,8,8,2,9,-0.00112388,-0.00051054,-0.00133875,-0.0015996,-0.00159962,sell
2011-12-23,0,1,1,0,0,5,1,4,3,3,6,8,2,8,4,5,0,6, 0.00474545, 0.00157228, 0.00674240, 0.0034476, 0.00299393,buy
2011-12-24,2,2,0,0,0,5,2,5,4,3,8,9,2,8,8,6,4,8, 0.00425575, 0.00548371, 0.00528505, 0.0054837, 0.00548371,buy
2011-12-25,3,1,0,0,0,3,4,2,1,0,2,3,0,12,8,3,4,2,-0.00211758,-0.00409208,-0.00434484,-0.0026661,-0.00416516,sell
2011-12-26,1,0,1,0,0,6,2,4,2,2,6,5,4,8,8,5,0,6, 0.00669903, 0.00779982, 0.00692177, 0.0063208, 0.00640543,buy
2011-12-27,2,0,1,0,0,6,3,1,1,0,4,5,0,12,8,0,4,6, 0.00487956,-0.00264603,-0.00381901, 0.0044348,-0.00046071,sell
2011-12-28,4,0,1,0,0,3,4,2,0,4,4,4,4,8,0,4,0,6,-0.00052396, 0.00076759, 0.00048071, 0.0009850, 0.00067794,sell
2011-12-29,4,0,1,0,0,3,1,3,0,0,4,4,4,10,2,4,4,4,-0.00240594,-0.00263351,-0.00399230,-0.0042970, 0.00225630,sell
2011-12-30,2,0,1,0,0,1,3,0,0,4,0,2,0,4,0,0,4,0, 0.00159494, 0.00420295, 0.00500816, 0.0011099, 0.00420295,buy
2011-12-31,3,0,0,0,0,4,2,0,2,4,4,4,4,7,3,4,0,4,-0.00176750,-0.00021710,-0.00101027, 0.0012042,-0.00786215,sell
2012-01-01,1,0,0,0,0,1,5,1,3,3,0,0,0,7,3,0,2,4, 0.00124956, 0.00087354,-0.00106647,-0.0003786,-0.00013673,sell
2012-01-02,2,0,0,0,0,2,4,2,1,7,2,4,2,4,0,4,0,0, 0.00325918, 0.00059840, 0.00137489, 0.0009930,-0.00071163,buy
2012-01-03,1,2,0,0,0,1,3,3,1,3,2,4,2,3,3,4,0,2,-0.00339285,-0.00211695,-0.00313033,-0.0042683,-0.00731545,sell
2012-01-04,0,1,1,0,0,0,4,1,2,5,0,0,0,2,3,0,3,0, 0.00603529, 0.00787864, 0.00411019, 0.0046489, 0.00690858,buy
2012-01-05,0,0,1,1,0,1,4,3,4,5,3,4,5,0,2,2,0,3,-0.00387923,-0.00346149,-0.00466190,-0.0029972,-0.00390365,sell
2012-01-06,0,2,0,2,0,0,4,1,3,3,0,3,2,0,0,3,3,3, 0.00082259,-0.00257039,-0.00497850,-0.0002721, 0.00086740,sell
2012-01-07,0,4,0,0,0,0,3,3,4,6,5,5,5,0,0,6,3,0,-0.00218331,-0.00211184, 0.00032812, 0.0035978,-0.00133875,sell
2012-01-08,0,4,2,0,1,0,3,3,3,3,5,5,7,2,0,6,2,3,-0.00093680,-0.00076143, 0.01051021, 0.0103096, 0.00309695,buy
2012-01-09,0,2,3,1,1,1,2,2,2,7,4,6,4,0,2,3,0,2,-0.00501281,-0.00501281,-0.00173030,-0.0048391,-0.00448351,sell
2012-01-10,2,3,0,4,0,1,2,1,2,7,2,6,4,4,0,6,0,0, 0.01278946, 0.01446842, 0.00746138, 0.0073798,-0.00126317,buy
2012-01-11,2,0,3,2,0,1,1,1,1,6,2,0,4,6,0,5,0,0,-0.00437170,-0.00215012,-0.00398547,-0.0042994,-0.00332586,sell
2012-01-12,2,2,2,2,3,2,1,2,0,4,4,5,6,9,2,4,2,0,-0.00110225,-0.00300866, 0.00154909,-0.0011718, 0.00154774,sell
2012-01-13,3,2,2,0,1,2,1,2,0,4,4,4,4,7,5,4,0,4, 0.00707285, 0.00614218, 0.00762484, 0.0064986, 0.00747354,buy
2012-01-14,3,1,0,4,2,2,1,2,1,6,4,2,4,7,3,6,0,2, 0.00139219, 0.00148954, 0.00182968,-0.0010231,-0.00122427,sell
2012-01-15,3,0,3,1,0,2,2,2,1,4,6,2,6,7,0,4,2,2,-0.00033000,-0.00023121,-0.00083535,-0.0005355, 0.00542362,sell
2012-01-16,3,3,1,2,1,1,2,3,1,2,7,4,7,4,3,4,3,4,-0.00693032,-0.00779670,-0.00729089,-0.0075416,-0.00580118,sell
2012-01-17,2,3,2,0,0,2,2,4,0,4,7,2,8,2,0,6,3,5, 0.00235838, 0.00093146, 0.00064890, 0.0002448,-0.00329591,buy
2012-01-18,1,2,0,1,0,1,4,4,4,5,7,3,7,2,2,3,3,2, 0.00466787, 0.00435525, 0.00478344, 0.0001093, 0.00478344,buy
2012-01-19,1,2,1,1,0,2,4,3,5,5,7,5,7,6,0,5,3,3, 0.00220844, 0.00233883, 0.00201566,-0.0054877, 0.00233883,buy
2012-01-20,0,1,1,0,0,3,3,5,4,5,6,8,6,2,4,5,0,3,-0.00170540, 0.00341766,-0.00739538,-0.0028082, 0.00448277,sell
2012-01-21,1,1,0,0,0,3,3,7,3,5,6,6,6,6,4,5,2,2,-0.00136637, 0.00096342,-0.00167001,-0.0028287, 0.00170120,sell
2012-01-22,1,0,0,0,0,3,6,4,2,2,4,6,8,2,0,2,0,6,-0.00203278,-0.00134778,-0.00222709,-0.0021531,-0.00184394,sell
2012-01-23,2,0,0,0,0,6,4,5,2,4,8,6,8,6,4,4,4,4,-0.00148482,-0.00172078, 0.00029924,-0.0003975, 0.00139690,sell
2012-01-24,1,0,0,0,0,3,4,2,1,2,4,3,0,0,0,2,4,8,-0.00201073,-0.00109264,-0.00215954,-0.0006253,-0.00219471,sell
2012-01-25,3,0,0,0,0,6,3,4,1,6,8,5,8,6,4,6,0,4, 0.00076105, 0.00326519, 0.00410256, 0.0041231, 0.00448447,buy
2012-01-26,3,0,0,0,0,4,5,2,2,0,4,6,4,6,4,2,4,8, 0.00341469, 0.00094654, 0.00198650, 0.0062193, 0.00685173,buy
2012-01-27,3,0,0,0,0,5,4,2,1,6,4,7,8,4,0,6,0,4, 0.00159350, 0.00194378, 0.00245069, 0.0023796, 0.00313692,buy
2012-01-28,3,0,0,0,0,6,4,3,2,6,8,7,4,7,2,6,0,8,-0.00104330,-0.00008212, 0.00814858, 0.0083252, 0.00152313,buy
2012-01-29,1,0,0,0,0,5,5,2,1,2,4,3,4,4,0,2,4,8, 0.00208846, 0.00021007, 0.00049709, 0.0022596, 0.00286213,buy
2012-01-30,2,1,0,0,0,4,5,4,2,6,6,7,2,7,3,6,0,4,-0.00273707,-0.00206175, 0.00551205, 0.0007186,-0.00279821,sell
2012-01-31,1,1,0,0,0,3,5,3,2,2,4,3,0,11,3,0,2,6, 0.00137247, 0.00168011,-0.00169987,-0.0002335, 0.00071402,sell
2012-02-01,2,0,1,0,0,2,2,4,2,2,3,4,3,6,4,2,2,6,-0.00066175,-0.00256436,-0.00179516,-0.0019903, 0.00071514,sell
2012-02-02,2,1,0,1,0,2,1,2,2,2,3,4,3,4,7,2,0,4, 0.00241760, 0.00361785, 0.00177121, 0.0049847, 0.00342479,buy
2012-02-03,1,1,0,0,0,1,3,0,2,0,0,0,0,4,7,0,3,3, 0.00510589, 0.00917257, 0.00378686, 0.0037071, 0.00396943,buy
2012-02-04,1,2,1,0,2,0,2,1,3,3,3,2,3,2,6,3,3,2, 0.00483308, 0.00044784, 0.00139523, 0.0044963, 0.00490670,buy
2012-02-05,1,1,2,1,2,1,3,0,0,0,2,0,6,2,4,0,0,5, 0.00186893, 0.00240489, 0.00247550, 0.0033207, 0.00515610,buy
2012-02-06,2,4,1,2,1,1,2,0,1,3,0,3,4,0,4,7,3,7,-0.00244792,-0.01021236,-0.00974954,-0.0109290,-0.00246286,sell
2012-02-07,2,1,3,2,2,2,4,0,1,3,0,3,4,0,6,6,2,8,-0.00451162,-0.00442995,-0.00218806,-0.0062189,-0.00171965,sell
2012-02-08,2,1,2,3,4,4,5,0,0,2,2,7,6,2,6,4,0,10, 0.00304312, 0.00632757, 0.00379674, 0.0064401, 0.00006592,buy
2012-02-09,2,2,1,2,2,5,4,0,0,0,6,9,4,3,4,4,0,10, 0.00062667, 0.00025779, 0.00011416, 0.0001366, 0.00033415,buy
2012-02-10,2,0,1,2,4,5,4,0,0,0,4,6,4,0,4,6,2,12, 0.00222143, 0.00222143, 0.00328514, 0.0021744, 0.00043393,buy
2012-02-11,3,0,3,2,3,5,4,0,1,6,4,6,6,3,6,6,2,8, 0.00391319, 0.00990019, 0.00452765, 0.0101280, 0.00150722,buy
2012-02-12,4,2,3,2,0,4,3,0,1,4,6,6,9,3,7,4,0,8,-0.00163657,-0.00376082,-0.00183846,-0.0032319,-0.00328377,sell
2012-02-13,3,2,2,3,1,4,3,1,1,4,7,8,7,5,0,8,0,6, 0.00122714, 0.00114150, 0.00194103, 0.0016155, 0.00114150,buy
2012-02-14,3,1,4,0,0,4,4,1,3,6,8,8,7,3,3,6,2,7,-0.00231901, 0.00031169, 0.00021659, 0.0013718,-0.00289688,sell
2012-02-15,4,3,1,1,0,3,3,1,4,7,7,4,11,7,3,7,3,4, 0.00789596, 0.00650762, 0.00626062, 0.0078080, 0.00795504,buy
2012-02-16,4,0,2,0,0,2,3,2,2,4,4,6,8,3,2,4,0,7,-0.00046118, 0.00104233,-0.00067758,-0.0004612,-0.00057520,sell
2012-02-17,4,1,1,0,0,3,1,5,5,11,6,7,6,9,2,7,3,7, 0.00356351, 0.00231791, 0.00394192, 0.0023848, 0.00356351,buy
2012-02-18,4,0,1,0,0,3,4,2,3,11,4,4,4,9,0,4,3,4,-0.00376789,-0.00472476,-0.00469462,-0.0046946,-0.00153770,sell
2012-02-19,2,0,1,0,0,8,2,3,2,8,4,5,8,9,4,6,4,6, 0.00120658,-0.00057531, 0.00337190, 0.0028174,-0.00160221,buy
2012-02-20,3,0,1,0,0,5,4,3,1,10,8,5,4,6,0,4,6,0, 0.00869402, 0.00682292, 0.00869402, 0.0084679, 0.00753203,buy
2012-02-21,6,0,0,0,0,5,6,2,0,8,8,4,8,0,4,8,4,4, 0.00402767, 0.00085927, 0.00083692, 0.0008593, 0.00085331,buy
2012-02-22,5,0,0,0,0,5,4,3,0,4,8,4,8,2,4,8,8,0, 0.00273246, 0.00186053, 0.00031995, 0.0017544, 0.00091012,buy
2012-02-23,3,0,0,0,0,4,5,1,0,0,4,2,8,0,0,4,8,4, 0.00514371, 0.00210355, 0.00186850, 0.0051437, 0.00416713,buy
2012-02-24,4,0,0,0,0,6,4,1,1,4,8,6,4,3,4,8,4,4, 0.00196517, 0.00144865, 0.00144865, 0.0014487, 0.00490770,buy
2012-02-25,3,0,0,0,0,2,6,2,1,4,4,2,0,5,0,4,8,0,-0.00124979,-0.00082966,-0.00170136,-0.0010329, 0.00144502,sell
2012-02-26,3,0,0,0,0,3,5,4,0,0,6,6,2,2,0,4,8,4, 0.00877108, 0.00912225, 0.00691273, 0.0072368, 0.00872779,buy
2012-02-27,2,1,0,1,0,3,5,4,0,4,6,6,0,5,2,4,4,0, 0.00387639, 0.00514998, 0.00625129, 0.0038914, 0.00410143,buy
2012-02-28,1,0,1,1,0,3,5,2,1,4,4,2,3,4,0,0,8,0,-0.00133495,-0.00214886,-0.00246473,-0.0010916,-0.00078037,sell
2012-02-29,0,0,0,2,0,2,3,4,3,0,3,6,3,2,3,2,4,2, 0.00494666, 0.00580255,-0.00660168,-0.0065256,-0.00325987,sell
2012-03-01,2,0,0,2,0,3,3,2,1,6,0,0,4,2,3,4,4,4, 0.00476203, 0.00765542, 0.00129692, 0.0019834, 0.00396730,buy
2012-03-02,2,2,0,1,0,2,2,2,2,4,3,0,7,2,0,7,2,7,-0.00561266,-0.00154795,-0.00085233,-0.0009909,-0.00219577,sell
2012-03-03,2,2,1,1,1,2,1,2,3,7,3,2,8,2,3,7,0,7,-0.00559194,-0.00550263,-0.00314839,-0.0031131,-0.00314839,sell
2012-03-04,2,0,3,2,0,3,1,1,2,7,6,0,8,0,2,4,3,4,-0.00565478,-0.00588621,-0.00377176,-0.0035199,-0.00429319,sell
2012-03-05,2,3,1,3,0,4,1,1,2,7,4,3,6,0,2,11,3,7, 0.00228636,-0.00189185,-0.00226609, 0.0010535,-0.00189267,sell
2012-03-06,2,1,3,1,0,4,1,1,0,7,4,0,6,2,0,10,0,6,-0.00584865,-0.00873586,-0.00794076,-0.0079620,-0.00794076,sell
2012-03-07,2,4,1,2,2,6,1,1,1,6,6,7,4,9,0,8,7,8, 0.00220412,-0.00074552,-0.00074552,-0.0007455,-0.00074552,sell
2012-03-08,2,1,2,1,1,6,1,2,1,4,6,6,2,6,2,8,6,8, 0.01178634, 0.01135479, 0.01176839, 0.0114872, 0.01135479,buy
2012-03-09,3,2,0,4,2,6,1,2,2,4,6,11,2,9,0,10,4,10, 0.00858711, 0.00792540, 0.00764965, 0.0082473, 0.00817170,buy
2012-03-10,3,2,2,1,1,6,1,1,2,6,8,11,2,9,0,8,4,8, 0.00791291, 0.00626487, 0.00635158, 0.0063516, 0.00626487,buy
2012-03-11,3,5,1,2,2,6,2,2,1,4,9,13,3,11,2,8,6,8, 0.00000635, 0.00335733, 0.00150485,-0.0008894,-0.00006523,buy
2012-03-12,3,4,2,1,0,4,3,2,1,0,6,11,0,11,3,6,4,10, 0.00428708, 0.00387069, 0.00162988, 0.0017544, 0.00410909,buy
2012-03-13,3,5,1,3,0,5,3,1,3,2,9,11,3,13,0,7,4,11, 0.00322109, 0.00751646, 0.00326183, 0.0006676, 0.00320414,buy
2012-03-14,3,5,2,3,0,5,2,1,3,3,9,13,0,13,3,4,6,11, 0.00634134, 0.00704877, 0.00327830, 0.0004360, 0.00634134,buy
2012-03-15,4,4,2,1,0,2,2,2,4,0,6,12,2,13,3,7,2,11, 0.00306632, 0.00620923, 0.00466782, 0.0029673, 0.00347354,buy
2012-03-16,4,5,0,1,0,2,4,1,4,3,6,10,0,13,0,7,3,11, 0.00208318, 0.00479249, 0.00210899, 0.0010643, 0.00226342,buy
2012-03-17,2,2,0,1,1,3,3,2,1,3,10,7,4,3,2,6,0,0, 0.00508831, 0.00600716, 0.00348201, 0.0034140, 0.00633232,buy
2012-03-18,2,2,1,1,1,6,4,2,2,2,10,10,12,7,0,6,3,2,-0.00849873,-0.00297571,-0.00849873,-0.0079681,-0.00413488,sell
2012-03-19,3,2,1,0,1,4,5,1,1,4,6,3,12,3,8,4,3,0, 0.00174096, 0.00067259, 0.00131244,-0.0012279, 0.00119743,buy
2012-03-20,5,1,1,0,1,5,4,2,0,2,6,2,12,5,8,12,0,4, 0.00351558, 0.00252766, 0.00250392, 0.0024404, 0.00516070,buy
2012-03-21,3,1,1,0,1,4,4,2,0,6,2,2,8,3,4,8,2,4, 0.00564180, 0.00267273, 0.00168627, 0.0016784, 0.00167845,buy
2012-03-22,5,1,1,0,1,5,5,0,1,6,6,0,12,6,8,12,0,0, 0.00410686, 0.00298922, 0.00298922, 0.0021317, 0.00583676,buy
2012-03-23,5,1,1,0,1,5,3,0,1,2,6,4,8,6,4,12,4,4,-0.00501580,-0.00537045,-0.00537045,-0.0053705,-0.00354794,sell
2012-03-24,2,1,1,1,1,4,5,1,0,6,6,0,10,3,0,4,4,0, 0.00282125, 0.00292674, 0.00091899, 0.0009190, 0.00317102,buy
2012-03-25,2,1,0,1,1,6,3,2,1,4,8,4,6,6,4,8,0,4, 0.00218346, 0.00598320, 0.00283481, 0.0026498, 0.00377940,buy
2012-03-26,3,0,2,1,1,5,5,0,1,12,6,4,0,7,0,4,4,4, 0.00377209, 0.00411811, 0.00407476, 0.0040748, 0.00414859,buy
2012-03-27,2,0,2,1,1,4,3,3,3,12,9,0,3,7,2,6,6,0, 0.00754769, 0.00099694, 0.00754769, 0.0075477, 0.00030298,buy
2012-03-28,1,0,1,2,1,4,3,4,2,8,9,4,0,5,2,6,2,2,-0.00358480,-0.00177586,-0.00124468,-0.0017759,-0.00252952,sell
2012-03-29,1,1,1,1,1,4,3,2,1,10,6,0,3,5,0,4,6,0, 0.00175025,-0.00012664, 0.00208530, 0.0011503,-0.00224087,buy
2012-03-30,0,2,1,1,1,4,4,2,4,8,7,6,3,7,3,3,2,3,-0.00259171, 0.00186523,-0.00169967,-0.0024687,-0.00113771,sell
2012-03-31,0,0,2,1,0,3,2,3,4,11,2,6,2,3,3,0,4,3, 0.00205554,-0.00414522,-0.00420533,-0.0041723,-0.00510247,sell
2012-04-01,0,1,0,4,0,3,1,1,3,11,0,4,3,3,0,3,2,0,-0.00081603,-0.00479425,-0.00586134,-0.0058613,-0.00483153,sell
2012-04-02,1,2,1,3,0,3,2,0,3,8,0,7,3,3,3,2,0,7,-0.00303678,-0.00268483,-0.00320851,-0.0038382,-0.00268483,sell
2012-04-03,1,1,5,2,1,2,3,0,2,7,0,4,5,2,2,2,3,8,-0.01043325,-0.00801336,-0.00597037,-0.0040524,-0.00718232,sell
2012-04-04,1,2,2,4,1,2,3,0,1,6,2,7,3,3,0,0,0,6,-0.00639123,-0.00613713,-0.00639542,-0.0064188,-0.00594441,sell
2012-04-05,1,1,2,3,2,1,3,0,1,0,0,6,5,0,0,2,3,6, 0.00294303,-0.00538610, 0.00518327,-0.0060157,-0.00582994,sell
2012-04-06,1,0,3,3,4,1,3,1,2,0,0,4,7,3,2,4,2,8,-0.00131345,-0.00461974,-0.00131345,-0.0039286,-0.00288473,sell
2012-04-07,1,2,2,3,3,1,3,1,2,2,8,4,8,0,0,2,0,8,-0.00505850,-0.00883053,-0.00881057,-0.0076075,-0.00700700,sell
2012-04-08,1,1,2,5,2,0,3,2,2,0,6,2,5,2,0,4,0,6, 0.00265703, 0.00331317, 0.00284692, 0.0031810, 0.00467695,buy
2012-04-09,1,1,4,4,2,0,5,1,4,0,6,0,8,0,2,7,2,8,-0.00404172, 0.00242068,-0.00323509,-0.0034160,-0.00360459,sell
2012-04-10,1,3,4,2,2,1,3,1,4,2,6,0,8,4,5,5,2,11,-0.00065036,-0.00158758,-0.00683183,-0.0071295,-0.00601574,sell
2012-04-11,1,4,1,1,1,0,3,2,2,6,3,2,4,0,3,5,0,7,-0.01106506,-0.00955367,-0.00955367,-0.0102234,-0.01180885,sell
2012-04-12,2,2,0,3,1,0,4,3,2,3,5,3,4,4,0,5,0,4, 0.00118002,-0.00012246,-0.00058191,-0.0001225, 0.00087393,sell
2012-04-13,1,2,1,2,1,1,5,1,4,6,3,3,6,0,3,2,2,7, 0.00360959,-0.00364600, 0.00852498, 0.0087972, 0.00864349,buy
2012-04-14,1,2,0,2,1,4,3,1,3,6,7,3,6,4,4,2,3,4, 0.00440726, 0.00623858, 0.00501918, 0.0032780, 0.00516321,buy
2012-04-15,1,1,0,1,1,1,6,2,2,3,3,3,2,0,6,0,0,6, 0.00077516,-0.00249009,-0.00178259,-0.0002007,-0.00017998,sell
2012-04-16,3,1,0,1,1,4,5,3,2,9,7,0,10,2,6,4,3,4, 0.00375234,-0.00301392, 0.00330287,-0.0034918, 0.00288850,buy
2012-04-17,2,1,0,1,1,4,6,2,2,7,7,2,6,2,4,0,3,8, 0.00190420, 0.00203904, 0.00157859, 0.0002299, 0.00147324,sell
2012-04-18,1,1,0,0,1,7,4,0,1,11,3,0,10,0,8,4,0,4, 0.00654008, 0.00041279, 0.00644352, 0.0071717, 0.00659856,buy
2012-04-19,3,1,0,0,1,7,4,2,1,15,4,4,12,3,4,8,2,0,-0.00377866,-0.00566402,-0.00336492,-0.0039018,-0.00327485,sell
2012-04-20,4,1,0,0,1,4,5,2,0,11,0,4,8,0,8,4,2,4,-0.00105582,-0.00217334,-0.00184407,-0.0042209,-0.00197159,sell
2012-04-21,5,2,0,0,1,4,3,3,0,15,2,0,10,3,8,8,0,4,-0.00082037,-0.00622786,-0.00367444,-0.0053818,-0.00390117,sell
2012-04-22,3,2,0,1,1,7,3,2,1,11,6,8,8,6,4,8,4,0, 0.00059087,-0.00080670,-0.00021143, 0.0006791,-0.00064925,buy
2012-04-23,3,1,1,1,1,7,3,1,2,15,4,8,7,5,4,8,0,4,-0.00392981,-0.00400106,-0.00209709,-0.0008298,-0.00209709,sell
2012-04-24,3,1,0,2,1,6,2,2,3,15,7,4,7,3,4,10,4,0,-0.00293060,-0.00646325,-0.00534398,-0.0045877,-0.00501477,sell
2012-04-25,3,1,0,1,1,5,3,3,1,11,6,8,4,3,0,8,4,2, 0.00518604, 0.00436951, 0.00497202, 0.0047618, 0.00615743,buy
2012-04-26,2,4,0,1,2,3,1,4,2,9,9,4,5,8,2,11,0,2, 0.00309073, 0.00639686, 0.00689998, 0.0049664, 0.00697980,buy
