Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.00252617,-0.0025261652,-0.0043626,-0.0020565,-0.0044008,sell
2012-05-24,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,-0.00249963,-0.0002152614, 0.0000357,-0.0003253,-0.0005562,sell
2012-05-25,0,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,1,-0.00109449,-0.0010944938,-0.0006433,-0.0008656,-0.0009336,sell
2012-05-26,0,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,-0.00130572,-0.0015914485,-0.0023397,-0.0037525,-0.0021557,sell
2012-05-27,0,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,-0.00130572,-0.0015914485,-0.0023397,-0.0037525,-0.0021557,sell
2012-05-28,0,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,-0.00130572,-0.0015914485,-0.0023397,-0.0037525,-0.0021557,sell
2012-05-29,0,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,-0.00130572,-0.0015914485,-0.0023397,-0.0037525,-0.0021557,sell
2012-05-30,0,0,1,1,1,1,1,0,1,0,0,0,1,1,2,1,1,-0.00168252,-0.0021200826,-0.0016751,-0.0013772,-0.0016183,sell
2012-05-31,0,0,1,1,1,0,1,0,1,1,0,1,0,1,2,1,1,-0.00230704,-0.0038327086,-0.0023934,-0.0017877,-0.0023239,sell
2012-06-01,0,0,0,1,1,0,2,0,1,2,0,2,0,1,1,1,2,-0.00026880,-0.0034144114,-0.0015777,-0.0035312,-0.0033949,sell
2012-06-02,0,0,0,1,1,0,2,0,0,2,0,2,0,1,1,0,2, 0.00216167,-0.0012744765, 0.0024710,-0.0010993,-0.0008354,buy
2012-06-03,0,0,0,0,1,0,2,0,0,2,0,2,0,1,0,0,2, 0.00161651,-0.0001002786, 0.0006042, 0.0011038, 0.0009576,buy
2012-06-04,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2, 0.00250090, 0.0004371002, 0.0009630, 0.0009264, 0.0010733,buy
2012-06-05,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2, 0.00250090, 0.0004371002, 0.0009630, 0.0009264, 0.0010733,buy
2012-06-06,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2, 0.00250090, 0.0004371002, 0.0009630, 0.0009264, 0.0010733,buy
2012-06-07,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2, 0.00250090, 0.0004371002, 0.0009630, 0.0009264, 0.0010733,buy
2012-06-08,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2, 0.00250090, 0.0004371002, 0.0009630, 0.0009264, 0.0010733,buy
2012-06-09,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,2, 0.00231458, 0.0017823466, 0.0022847, 0.0019077, 0.0011516,buy
2012-06-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00032544, 0.0012437868, 0.0008857, 0.0012240, 0.0008472,buy
2012-06-11,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.00232099, 0.0012989599, 0.0014128, 0.0007815, 0.0010074,buy
2012-06-12,0,0,1,1,1,0,1,0,1,1,0,1,0,1,2,1,1,-0.00230704,-0.0038327086,-0.0023934,-0.0017877,-0.0023239,sell
2012-06-13,0,1,1,1,1,0,1,0,1,1,0,2,0,1,2,1,1, 0.00068075, 0.0005204329, 0.0003635, 0.0009132,-0.0005425,buy
2012-06-14,0,1,1,1,1,0,1,0,1,1,0,2,0,1,2,1,1, 0.00068075, 0.0005204329, 0.0003635, 0.0009132,-0.0005425,buy
2012-06-15,0,1,1,1,1,0,0,0,1,1,0,2,0,1,2,1,0, 0.00191942, 0.0019780432, 0.0013681, 0.0023759, 0.0014152,buy
2012-06-16,0,1,1,1,1,0,0,0,1,1,0,2,0,1,2,1,0, 0.00191942, 0.0019780432, 0.0013681, 0.0023759, 0.0014152,buy
2012-06-17,0,1,1,1,1,0,0,0,1,0,0,1,0,1,2,1,0,-0.00057756,-0.0009370709,-0.0011691,-0.0005739,-0.0005321,sell
2012-06-18,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.00345594, 0.0035091285, 0.0038020, 0.0010839, 0.0032294,buy
2012-06-19,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.00345594, 0.0035091285, 0.0038020, 0.0010839, 0.0032294,buy
2012-06-20,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0, 0.00103197, 0.0014871500, 0.0005982, 0.0037480,-0.0014889,buy
2012-06-21,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0, 0.00103197, 0.0014871500, 0.0005982, 0.0037480,-0.0014889,buy
2012-06-22,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0, 0.00103197, 0.0014871500, 0.0005982, 0.0037480,-0.0014889,buy
2012-06-23,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0, 0.00103197, 0.0014871500, 0.0005982, 0.0037480,-0.0014889,buy
2012-06-24,0,0,0,1,2,1,1,0,1,0,1,0,2,1,1,1,0,-0.00076160,-0.0001535882,-0.0004736,-0.0007357,-0.0006802,sell
2012-06-25,0,0,0,1,2,2,1,0,1,1,1,0,2,2,1,2,0, 0.00083818,-0.0000479870, 0.0004062,-0.0001438,-0.0000402,buy
2012-06-26,0,0,0,1,2,2,1,0,1,1,1,0,2,2,1,2,0, 0.00083818,-0.0000479870, 0.0004062,-0.0001438,-0.0000402,buy
2012-06-27,1,1,0,1,2,2,1,1,1,1,2,0,2,2,2,2,1,-0.00068240,-0.0009557522,-0.0009241,-0.0017884,-0.0006859,sell
2012-06-28,1,1,0,1,2,2,1,1,1,1,2,0,2,2,2,2,1,-0.00068240,-0.0009557522,-0.0009241,-0.0017884,-0.0006859,sell
2012-06-29,1,1,0,1,1,1,1,1,1,1,2,0,0,2,2,2,1, 0.00308295, 0.0017119576, 0.0005609, 0.0011000, 0.0017768,buy
2012-06-30,1,1,0,1,1,1,0,1,1,1,1,0,0,2,2,2,1, 0.00285874, 0.0026797903,-0.0007631, 0.0025159, 0.0028217,buy
2012-07-01,1,1,0,1,1,1,0,1,1,1,1,0,0,2,2,2,1, 0.00285874, 0.0026797903,-0.0007631, 0.0025159, 0.0028217,buy
2012-07-02,1,1,0,1,1,1,0,1,1,1,1,0,0,2,2,2,1, 0.00285874, 0.0026797903,-0.0007631, 0.0025159, 0.0028217,buy
2012-07-03,1,1,0,1,1,1,0,1,1,1,1,0,0,2,2,2,1, 0.00285874, 0.0026797903,-0.0007631, 0.0025159, 0.0028217,buy
2012-07-04,1,1,0,1,1,0,0,1,1,1,1,0,0,1,2,2,1, 0.00224053, 0.0017975249,-0.0013279, 0.0001379, 0.0006356,buy
2012-07-05,1,1,0,2,1,0,0,1,1,0,1,0,1,1,2,1,1,-0.00288739,-0.0026603677,-0.0028500,-0.0033010,-0.0029906,sell
2012-07-06,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.00249219,-0.0039581631,-0.0026415,-0.0014429,-0.0024922,sell
2012-07-07,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.00249219,-0.0039581631,-0.0026415,-0.0014429,-0.0024922,sell
2012-07-08,1,0,0,2,1,0,0,2,1,0,2,0,1,1,1,1,1,-0.00286339,-0.0033307658,-0.0029757,-0.0028649,-0.0028649,sell
2012-07-09,1,1,0,2,1,0,0,2,1,0,2,0,1,1,1,2,1,-0.00226605,-0.0019728322,-0.0024685,-0.0024718,-0.0022478,sell
2012-07-10,0,1,0,2,1,0,0,2,1,1,1,0,1,1,2,2,1,-0.00006307,-0.0001779970,-0.0002910,-0.0005329, 0.0002993,sell
2012-07-11,0,1,0,2,1,0,0,2,1,1,1,0,1,1,2,2,1,-0.00006307,-0.0001779970,-0.0002910,-0.0005329, 0.0002993,sell
2012-07-12,0,1,0,2,1,0,0,1,1,1,1,0,1,1,2,2,0,-0.00174721,-0.0010530933,-0.0016322,-0.0017871,-0.0003701,sell
2012-07-13,0,1,0,2,1,0,0,1,1,1,1,0,1,1,2,2,0,-0.00174721,-0.0010530933,-0.0016322,-0.0017871,-0.0003701,sell
2012-07-14,0,1,0,1,0,0,0,1,1,1,1,0,0,0,2,2,0, 0.00400115, 0.0042604871, 0.0029509, 0.0029509, 0.0040820,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00349049, 0.0039259137, 0.0044944, 0.0034420, 0.0029101,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00349049, 0.0039259137, 0.0044944, 0.0034420, 0.0029101,buy
2012-07-17,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00349049, 0.0039259137, 0.0044944, 0.0034420, 0.0029101,buy
2012-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00246814, 0.0027245056, 0.0033647, 0.0029653, 0.0027402,buy
2012-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00246814, 0.0027245056, 0.0033647, 0.0029653, 0.0027402,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00171278,-0.0020559102,-0.0012706,-0.0014300,-0.0016139,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00171278,-0.0020559102,-0.0012706,-0.0014300,-0.0016139,sell
2012-07-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00171278,-0.0020559102,-0.0012706,-0.0014300,-0.0016139,sell
2012-07-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00409193,-0.0038040788,-0.0031617,-0.0039564,-0.0034504,sell
2012-07-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00409193,-0.0038040788,-0.0031617,-0.0039564,-0.0034504,sell
2012-07-25,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00154657,-0.0015466609,-0.0012741,-0.0014148,-0.0012682,sell
2012-07-26,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00224601, 0.0022460146, 0.0021702, 0.0022092, 0.0031268,buy
2012-07-27,0,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.00562466, 0.0038794366, 0.0056247, 0.0056381, 0.0039195,buy
2012-07-28,0,0,3,0,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.00535528, 0.0029772688, 0.0051994, 0.0050615, 0.0033055,buy
2012-07-29,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.00204899,-0.0026553276,-0.0025018,-0.0027071,-0.0020490,sell
2012-07-30,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.00204899,-0.0026553276,-0.0025018,-0.0027071,-0.0020490,sell
2012-07-31,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.00204899,-0.0026553276,-0.0025018,-0.0027071,-0.0020490,sell
2012-08-01,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.00204899,-0.0026553276,-0.0025018,-0.0027071,-0.0020490,sell
2012-08-02,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.00204899,-0.0026553276,-0.0025018,-0.0027071,-0.0020490,sell
2012-08-03,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.00204899,-0.0026553276,-0.0025018,-0.0027071,-0.0020490,sell
2012-08-04,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,-0.00209074,-0.0013011349,-0.0020412,-0.0024033,-0.0015983,sell
2012-08-05,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,-0.00024915,-0.0007546869,-0.0009665,-0.0007065, 0.0001207,sell
2012-08-06,0,1,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1, 0.00191371, 0.0025635445, 0.0015071, 0.0019137, 0.0023714,buy
2012-08-07,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00046667, 0.0000434571,-0.0002655, 0.0011050, 0.0005525,buy
2012-08-08,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00130702, 0.0003117287, 0.0006701, 0.0015928, 0.0006962,buy
2012-08-09,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.00126283, 0.0004711216,-0.0000884, 0.0013579, 0.0005798,buy
2012-08-10,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0, 0.00017609, 0.0006392568,-0.0002288, 0.0004753, 0.0000219,buy
2012-08-11,0,1,0,2,1,1,0,0,1,0,0,1,2,2,0,1,0, 0.00120353,-0.0001030717, 0.0016101, 0.0007212, 0.0014908,buy
2012-08-12,0,1,0,2,1,1,0,0,1,1,0,1,2,2,0,2,0, 0.00114430, 0.0011341592, 0.0018207, 0.0015556, 0.0018628,buy
2012-08-13,0,1,0,2,1,1,0,0,2,1,0,1,2,2,1,2,0, 0.00069788, 0.0010885399, 0.0014062, 0.0014062, 0.0013635,buy
2012-08-14,0,1,0,2,0,1,0,0,2,1,0,1,1,2,1,2,0, 0.00063818, 0.0007485987, 0.0007486, 0.0006092, 0.0009007,buy
2012-08-15,0,0,0,2,0,1,0,0,2,1,0,1,0,2,1,2,0, 0.00037304, 0.0005832392, 0.0005914, 0.0004173, 0.0002193,buy
2012-08-16,0,1,0,2,0,1,0,0,2,1,0,1,0,2,2,2,0,-0.00007326, 0.0004965935, 0.0004966, 0.0004976, 0.0004464,buy
2012-08-17,0,2,0,2,0,1,1,0,2,1,1,2,0,2,2,2,0, 0.00070862, 0.0009255791, 0.0009256,-0.0000840, 0.0007857,buy
2012-08-18,0,2,0,2,0,1,2,0,2,1,1,2,0,2,2,2,1, 0.00094107, 0.0011498421, 0.0010817, 0.0000011, 0.0008738,buy
2012-08-19,0,2,0,1,0,1,2,0,2,2,1,2,1,1,2,2,1,-0.00079992,-0.0004486086,-0.0005499,-0.0010196,-0.0007366,sell
2012-08-20,0,2,0,1,0,0,2,0,2,2,1,2,2,0,2,1,1, 0.00025407,-0.0013795549,-0.0003943, 0.0006627, 0.0007955,sell
2012-08-21,0,2,0,1,0,0,2,0,2,1,1,2,2,0,2,0,1, 0.00213738, 0.0003195721, 0.0011449, 0.0018811, 0.0025753,buy
2012-08-22,0,2,0,1,0,0,2,0,2,1,1,2,2,0,2,0,1, 0.00213738, 0.0003195721, 0.0011449, 0.0018811, 0.0025753,buy
2012-08-23,0,2,0,1,0,0,2,0,1,1,1,2,2,0,1,0,1, 0.00247702, 0.0003355509, 0.0001972, 0.0027091, 0.0012951,buy
2012-08-24,0,2,0,1,0,0,2,0,1,1,1,2,2,0,1,0,1, 0.00247702, 0.0003355509, 0.0001972, 0.0027091, 0.0012951,buy
2012-08-25,0,2,1,1,0,0,2,0,1,1,1,2,2,1,0,1,1,-0.00137060,-0.0014426037,-0.0012860,-0.0012425,-0.0011195,sell
2012-08-26,0,2,1,1,1,0,2,0,1,1,1,2,2,1,0,2,1,-0.00172600,-0.0014596835,-0.0021233,-0.0019505,-0.0021884,sell
2012-08-27,0,2,1,1,1,0,1,0,1,1,0,2,2,1,0,2,1, 0.00012312,-0.0009151145,-0.0000607, 0.0003497, 0.0002763,sell
2012-08-28,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,2,1,-0.00094091,-0.0017149783,-0.0017475,-0.0009409,-0.0003820,sell
2012-08-29,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,2,1,-0.00094091,-0.0017149783,-0.0017475,-0.0009409,-0.0003820,sell
2012-08-30,0,2,1,0,1,0,0,1,1,1,0,2,0,1,2,2,0,-0.00002369, 0.0004223099, 0.0005858, 0.0012446, 0.0005858,buy
2012-08-31,0,2,1,0,1,0,0,1,1,1,0,2,0,1,2,2,0,-0.00002369, 0.0004223099, 0.0005858, 0.0012446, 0.0005858,buy
2012-09-01,0,2,1,0,1,0,0,1,1,1,0,2,0,1,2,2,0,-0.00002369, 0.0004223099, 0.0005858, 0.0012446, 0.0005858,buy
2012-09-02,0,1,2,0,1,0,0,2,1,2,2,2,1,1,2,1,0,-0.00231214, 0.0025306410,-0.0018013, 0.0003536,-0.0008682,buy
2012-09-03,0,1,2,0,1,0,0,2,0,2,2,1,1,1,2,1,0, 0.00123870, 0.0026449027, 0.0015567,-0.0006859, 0.0017483,buy
2012-09-04,0,1,1,0,0,0,0,2,0,2,2,1,1,0,2,0,0, 0.00067648, 0.0003461602,-0.0002459,-0.0028353,-0.0005030,sell
2012-09-05,0,1,1,0,0,0,0,2,0,2,2,1,1,0,2,0,0, 0.00067648, 0.0003461602,-0.0002459,-0.0028353,-0.0005030,sell
2012-09-06,0,1,1,0,0,0,0,2,0,2,2,1,1,0,2,0,0, 0.00067648, 0.0003461602,-0.0002459,-0.0028353,-0.0005030,sell
2012-09-07,0,0,1,0,0,0,0,3,0,2,2,0,1,0,2,0,1, 0.00160693, 0.0017283534, 0.0012914,-0.0004525, 0.0015919,buy
2012-09-08,0,0,1,0,0,0,0,3,0,2,2,0,1,0,1,0,2, 0.00152524, 0.0019194870,-0.0003660, 0.0006197, 0.0021019,buy
2012-09-09,0,0,2,0,1,0,0,2,0,2,2,0,1,1,0,1,2, 0.00023093, 0.0012913470, 0.0012406, 0.0012535, 0.0012535,buy
2012-09-10,0,0,1,0,1,0,0,2,0,2,2,0,0,1,0,1,2,-0.00010728, 0.0013279285, 0.0012122, 0.0012122, 0.0011163,buy
2012-09-11,0,0,1,0,1,0,0,1,0,2,1,0,0,1,0,1,2,-0.00089291, 0.0015494764, 0.0004594, 0.0005709, 0.0005692,buy
2012-09-12,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1,2, 0.00257850, 0.0020651482, 0.0026103, 0.0024223, 0.0024143,buy
2012-09-13,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1,2, 0.00257850, 0.0020651482, 0.0026103, 0.0024223, 0.0024143,buy
2012-09-14,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1,2, 0.00257850, 0.0020651482, 0.0026103, 0.0024223, 0.0024143,buy
2012-09-15,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1,2, 0.00257850, 0.0020651482, 0.0026103, 0.0024223, 0.0024143,buy
2012-09-16,0,1,1,0,1,0,1,1,0,1,0,0,0,2,1,1,2, 0.00201319, 0.0024810606, 0.0024299, 0.0018333, 0.0028233,buy
2012-09-17,0,3,0,0,0,0,1,0,2,1,2,0,2,1,1,0,1, 0.00138037, 0.0006037498, 0.0007387, 0.0011606, 0.0014768,buy
2012-09-18,0,3,0,0,0,0,1,0,2,2,2,1,2,1,1,0,1, 0.00103793, 0.0014987814, 0.0012871, 0.0012477, 0.0010379,buy
2012-09-19,0,3,0,0,0,0,1,0,2,1,2,1,2,1,1,0,0, 0.00005254, 0.0005461349, 0.0000053, 0.0005941, 0.0000525,buy
2012-09-20,0,3,0,0,0,0,1,0,2,1,2,1,2,1,1,0,0, 0.00005254, 0.0005461349, 0.0000053, 0.0005941, 0.0000525,buy
2012-09-21,0,2,0,0,0,0,1,0,2,1,2,1,2,0,1,0,0, 0.00031346, 0.0002212780, 0.0000166, 0.0003083, 0.0003135,buy
2012-09-22,0,2,0,2,0,0,1,0,2,1,2,1,2,1,1,1,0,-0.00106146,-0.0015043259,-0.0015944,-0.0008809,-0.0015440,sell
2012-09-23,0,2,0,2,0,0,1,0,3,1,2,1,2,1,1,1,1, 0.00017580, 0.0011308412,-0.0014759, 0.0001758, 0.0001020,buy
2012-09-24,0,3,0,2,0,0,1,0,3,1,2,1,2,1,1,1,2, 0.00167240, 0.0039395402, 0.0023881, 0.0016724, 0.0016724,buy
2012-09-25,0,2,0,2,0,1,1,1,2,2,1,2,1,2,1,2,2, 0.00088100, 0.0005974567, 0.0009216, 0.0007573, 0.0005459,buy
2012-09-26,0,1,0,2,0,1,0,1,1,2,0,2,0,2,0,2,2,-0.00082280, 0.0005819883, 0.0004869,-0.0007692,-0.0009706,sell
2012-09-27,0,1,0,2,0,1,0,1,1,2,0,2,0,2,0,2,2,-0.00082280, 0.0005819883, 0.0004869,-0.0007692,-0.0009706,sell
2012-09-28,0,1,0,2,0,1,0,1,1,3,0,2,1,2,0,2,2, 0.00012532, 0.0004741396, 0.0007270, 0.0000992,-0.0012627,buy
2012-09-29,0,1,0,2,0,1,0,1,2,3,0,2,1,2,1,2,2, 0.00004017, 0.0002339437, 0.0011573, 0.0002602,-0.0006394,buy
2012-09-30,0,1,0,0,0,1,0,1,2,3,0,2,1,1,1,1,2,-0.00205676,-0.0024807957,-0.0005605,-0.0022452,-0.0024808,sell
2012-10-01,0,1,0,0,0,1,0,1,2,3,0,2,1,1,1,1,2,-0.00205676,-0.0024807957,-0.0005605,-0.0022452,-0.0024808,sell
2012-10-02,0,1,0,0,0,1,0,2,1,3,0,2,2,1,1,1,1,-0.00072679,-0.0007551372,-0.0000197,-0.0007837,-0.0008568,sell
2012-10-03,0,1,0,0,0,1,0,2,1,3,0,2,2,1,1,1,1,-0.00072679,-0.0007551372,-0.0000197,-0.0007837,-0.0008568,sell
2012-10-04,0,1,0,0,0,0,0,2,1,2,0,2,2,0,1,0,1, 0.00074012,-0.0004670600, 0.0010077,-0.0020770, 0.0014587,buy
2012-10-05,0,0,2,0,1,0,0,2,1,2,1,2,2,1,1,1,0,-0.00077374, 0.0021756327,-0.0010669, 0.0010360, 0.0005228,buy
2012-10-06,0,0,2,0,1,0,0,2,1,1,1,2,1,1,1,1,0,-0.00126664, 0.0015345361,-0.0014943, 0.0008014,-0.0000738,buy
2012-10-07,0,0,2,0,1,0,0,2,0,0,1,1,1,1,0,1,0,-0.00300288,-0.0030940087,-0.0034340,-0.0025850,-0.0019253,sell
2012-10-08,0,0,2,0,1,0,0,2,0,0,1,1,1,1,0,1,0,-0.00300288,-0.0030940087,-0.0034340,-0.0025850,-0.0019253,sell
2012-10-09,0,0,2,0,1,0,0,2,0,0,1,1,1,1,0,1,0,-0.00300288,-0.0030940087,-0.0034340,-0.0025850,-0.0019253,sell
2012-10-10,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.00145579,-0.0011199390,-0.0014131,-0.0003893,-0.0006164,sell
2012-10-11,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.00145579,-0.0011199390,-0.0014131,-0.0003893,-0.0006164,sell
2012-10-12,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00046085, 0.0003814241, 0.0006064, 0.0001967,-0.0008431,buy
2012-10-13,0,0,1,0,0,0,0,2,0,1,2,1,0,0,1,0,0, 0.00101910, 0.0004510811, 0.0002581, 0.0003990, 0.0004372,buy
2012-10-14,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1, 0.00037387, 0.0012286780, 0.0007289, 0.0005884, 0.0012824,buy
2012-10-15,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1, 0.00037387, 0.0012286780, 0.0007289, 0.0005884, 0.0012824,buy
2012-10-16,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.00033611, 0.0012742865,-0.0008034, 0.0000463, 0.0013975,buy
2012-10-17,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.00033611, 0.0012742865,-0.0008034, 0.0000463, 0.0013975,buy
2012-10-18,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.00033611, 0.0012742865,-0.0008034, 0.0000463, 0.0013975,buy
2012-10-19,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.00033611, 0.0012742865,-0.0008034, 0.0000463, 0.0013975,buy
2012-10-20,1,1,1,1,0,0,1,2,0,1,2,1,1,1,2,0,1,-0.00384235,-0.0038398960,-0.0041632,-0.0047229,-0.0044774,sell
2012-10-21,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,2,-0.00308852,-0.0024543705,-0.0029401,-0.0015787,-0.0024236,sell
2012-10-22,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,2,-0.00308852,-0.0024543705,-0.0029401,-0.0015787,-0.0024236,sell
2012-10-23,1,1,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1, 0.00011710, 0.0002679905, 0.0007603,-0.0001215, 0.0000402,buy
2012-10-24,1,2,0,1,1,0,1,1,1,1,2,1,2,1,1,1,1, 0.00026169,-0.0005412675,-0.0013602,-0.0017326,-0.0009164,sell
2012-10-25,1,2,0,1,1,0,0,0,1,1,2,0,1,1,1,1,1, 0.00217799, 0.0021846461, 0.0024058, 0.0024058, 0.0027132,buy
2012-10-26,1,2,0,1,1,0,0,0,2,1,2,0,1,2,1,1,1, 0.00253823, 0.0026430449, 0.0025872, 0.0025035, 0.0026878,buy
2012-10-27,1,2,0,1,1,0,1,0,2,1,2,0,1,2,2,1,1, 0.00262985, 0.0025240611, 0.0026299, 0.0025241, 0.0025813,buy
2012-10-28,1,1,0,0,1,0,1,0,2,1,1,0,1,1,2,1,1,-0.00063207,-0.0017742534,-0.0014562,-0.0002421,-0.0014332,sell
2012-10-29,1,1,0,1,1,1,1,0,2,0,1,0,1,1,2,2,1,-0.00080992, 0.0000595369,-0.0011582, 0.0005494, 0.0004930,buy
2012-10-30,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,2,1,-0.00031396,-0.0002831541, 0.0008733,-0.0007056,-0.0000941,sell
2012-10-31,0,0,0,1,1,1,1,0,1,1,0,0,0,2,1,2,1, 0.00134934, 0.0012465223, 0.0015143, 0.0013493, 0.0004824,buy
2012-11-01,0,1,0,1,1,1,1,0,1,1,0,0,0,2,1,2,2, 0.00112127, 0.0009814112,-0.0000764, 0.0010586,-0.0001699,buy
2012-11-02,0,1,0,1,0,1,1,0,1,1,0,0,0,2,1,1,2,-0.00047387,-0.0004738658,-0.0012205,-0.0014643,-0.0008514,sell
2012-11-03,0,1,0,1,1,1,1,1,1,1,1,0,1,2,1,1,2,-0.00206346,-0.0018321099,-0.0013811,-0.0020796, 0.0010968,sell
2012-11-04,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,2,-0.00290435,-0.0016062946,-0.0024386,-0.0027415, 0.0006119,sell
2012-11-05,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,2,-0.00290435,-0.0016062946,-0.0024386,-0.0027415, 0.0006119,sell
2012-11-06,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.00036672,-0.0002157330,-0.0002771,-0.0003595,-0.0002372,sell
2012-11-07,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.00036672,-0.0002157330,-0.0002771,-0.0003595,-0.0002372,sell
2012-11-08,0,0,1,1,1,0,0,1,0,0,2,0,1,0,0,1,0,-0.00167528,-0.0009914216,-0.0013387,-0.0013335,-0.0006789,sell
2012-11-09,0,0,1,1,1,0,0,1,0,0,2,0,1,0,0,1,0,-0.00167528,-0.0009914216,-0.0013387,-0.0013335,-0.0006789,sell
2012-11-10,0,0,1,1,1,0,0,2,0,0,2,0,1,1,0,1,0,-0.00367706,-0.0027665271,-0.0025781,-0.0019750,-0.0015855,sell
2012-11-11,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00247636,-0.0011254059,-0.0023969,-0.0025419,-0.0008793,sell
