Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,1,2,0,1,0,0,1,2,4.12,0,2.97,3.84,0,0,-0.035705,-0.047191,-0.047191,-0.047832,-0.06684096,sell
2019-07-10,1,2,0,1,0,0,1,2,5.2,0,2.3,3.22,0,0,-0.015639,-0.052339,-0.048929,-0.046460,-0.03964275,sell
2019-07-11,1,1,0,1,0,0,0,1,5.37,0,0.92,3,0,0, 0.045082,-0.045809,-0.009549,-0.028281,-0.00209784,sell
2019-07-12,1,1,0,1,0,0,1,1,4.48,0.71,0,2.6,0,0.9, 0.066747,-0.013018, 0.007768,-0.000415, 0.02757415,buy
2019-07-13,1,1,0,1,0,0,1,1,3.35,1.68,0,1.52,0,1.99, 0.008201,-0.028179,-0.019837,-0.011223,-0.04769574,sell
2019-07-14,0,1,0,1,0,0,1,1,1.89,2.97,0,0.88,0,2.97, 0.010453,-0.052080,-0.034045,-0.053079,-0.05185929,sell
2019-07-15,0,1,0,2,0,0,1,1,1.25,2.14,0.68,0.51,0,1.99,-0.050132,-0.080020,-0.095004,-0.080020,-0.08001971,sell
2019-07-16,0,1,0,2,0,0,1,0,0.78,0.9,2.2,0,0,0.91,-0.060511,-0.063900,-0.063413,-0.058325,-0.06344410,sell
2019-07-17,1,0,0,1,0,0,0,0,1.25,0,2.92,0,0,0, 0.023523, 0.057727, 0.057727, 0.036446, 0.05907818,buy
2019-07-18,1,0,0,1,0,0,0,0,3,0,1.23,0,0,0, 0.016694, 0.046463, 0.046463, 0.032146, 0.05058328,buy
2019-07-19,1,0,0,1,0,0,0,0,2.28,0.63,0,0,0,0, 0.007836, 0.007194, 0.007194, 0.003279, 0.01439837,buy
2019-07-20,1,0,0,1,0,0,0,0,0.75,1.92,0,0,0,0,-0.023088,-0.011254,-0.026017, 0.021946, 0.01163879,buy
2019-07-21,0,0,0,1,0,0,0,0,0,2.95,0,0,0,0, 0.023632, 0.027868,-0.017545,-0.008675, 0.02715112,buy
2019-07-22,0,0,0,1,0,0,0,0,0,1.46,0,0,0,0,-0.003261,-0.002998,-0.007352,-0.001927, 0.00170029,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.034817,-0.075405, 0.023818,-0.026449,-0.02495557,sell
2019-07-24,0,1,1,0,0,0,0,0,0.67,0,0.78,0,2.72,0, 0.005323, 0.003086, 0.012957, 0.032940, 0.03240318,sell
2019-07-25,0,1,1,0,0,0,0,1,1.59,0,1.46,0,2.92,0.6, 0.006173, 0.004972, 0.014391, 0.009052, 0.00905180,buy
2019-07-26,0,1,1,0,0,0,0,1,2.95,0,2.72,0,0.63,0.82, 0.000194, 0.000194, 0.021709,-0.003285, 0.01070760,buy
2019-07-27,0,1,2,0,0,0,0,2,2.84,0,2.97,0.55,0,1.09,-0.029871,-0.045655,-0.045655,-0.029871,-0.03875201,sell
2019-07-28,0,1,2,0,0,0,0,2,1.96,0,1.73,1.29,0,1.47,-0.049361,-0.066007,-0.057113,-0.049361,-0.05356757,sell
2019-07-29,0,1,2,0,0,0,0,2,2.98,0,0.92,3,0,1.97,-0.054169,-0.071447,-0.066962,-0.056359,-0.05278238,sell
2019-07-30,0,1,1,0,0,0,0,2,5.97,0,0,2.89,0,2.7,-0.059498,-0.008420,-0.088080,-0.035552,-0.04101772,sell
2019-07-31,0,1,1,0,0,0,0,3,5.1,0,0,1.87,0,3,-0.061669,-0.015719,-0.074625,-0.029295,-0.03268870,buy
2019-08-01,0,1,2,0,0,0,0,3,2.29,0.61,0,2.36,0,2.42,-0.053193,-0.058470,-0.063741,-0.043204,-0.04053637,sell
2019-08-02,0,0,2,0,0,0,0,2,0.85,1.11,0,3,0,1.79,-0.013215,-0.014174,-0.013620,-0.025224,-0.01337541,sell
2019-08-03,0,0,1,0,0,0,0,2,0,1.99,0,1.58,0,1.3, 0.006685, 0.013954, 0.002964,-0.014827, 0.00296363,buy
2019-08-04,0,0,1,0,0,0,0,2,0,2.97,0,0.53,0,0.95,-0.015660, 0.009242,-0.018216,-0.040124,-0.01821558,sell
2019-08-05,0,0,1,0,0,0,0,1,0,2.47,0,0,0,0.69, 0.007966, 0.024428, 0.009359,-0.037582,-0.00084752,sell
2019-08-06,0,0,2,0,0,0,0,0,0,1.37,1.15,0,0,0,-0.027788,-0.030694,-0.031562,-0.047930,-0.02518863,sell
2019-08-07,0,0,3,0,0,0,0,0,0,0.76,3.44,0,0,0,-0.019570,-0.018348,-0.014261,-0.019793,-0.01256842,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,4.87,0,0,0,-0.038230,-0.038230,-0.028913,-0.040034,-0.02668826,sell
2019-08-09,0,0,3,0,0,0,0,0,1.18,0,4.18,0,0,0,-0.027145,-0.027508,-0.026594,-0.025729,-0.02442648,sell
2019-08-10,0,0,3,0,0,0,0,0,4.07,0,1.42,0,0,0,-0.028945,-0.013368, 0.020615,-0.011016, 0.02139537,sell
2019-08-11,0,0,2,0,0,0,0,0,5.94,0,0,0,0,0, 0.019443, 0.023076, 0.036243, 0.044918, 0.05081106,buy
2019-08-12,0,1,4,0,0,0,0,0,4.16,1.67,0,0,0,0,-0.031931,-0.045210,-0.034533,-0.036723, 0.00549550,sell
2019-08-13,0,1,4,0,0,0,0,2,3.34,4.44,0,0,0,1.7,-0.034570,-0.034350,-0.034570,-0.035237,-0.04392465,sell
2019-08-14,0,2,2,0,0,0,0,2,3,5.94,0.55,0,0,3.69,-0.051218,-0.023924,-0.039793,-0.059360,-0.02130260,sell
2019-08-15,0,2,2,0,0,0,0,3,1.17,2.86,1.01,1.07,0,5.92,-0.032203,-0.001610,-0.037475,-0.032162,-0.02159152,sell
2019-08-16,0,1,1,0,0,0,0,3,0,0.66,1.87,2.97,0,4.48,-0.018808,-0.016375,-0.023263,-0.020559,-0.01502606,sell
2019-08-17,0,1,0,0,0,0,0,3,0,0,2.97,2.01,0,2.13,-0.025760,-0.027035,-0.029729,-0.023775,-0.02517531,sell
2019-08-18,0,1,0,0,0,0,0,1,0,0,2.56,0,0,0.73, 0.041195, 0.009419, 0.036975, 0.036864, 0.03023418,buy
2019-08-19,0,2,0,0,0,0,0,0,0,0,2.29,0,0,0, 0.001527, 0.017660, 0.017660, 0.017915,-0.01315722,buy
2019-08-20,0,3,1,0,0,0,0,0,0,0,5.67,0,0,0,-0.025902,-0.029122,-0.018618,-0.031618,-0.02912245,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,7.19,0,0,0,-0.038633,-0.037466,-0.015100,-0.029672,-0.03368601,sell
2019-08-22,0,2,2,0,0,0,0,0,2.36,0,4.92,0,0,0, 0.010269,-0.012311, 0.001254,-0.011098, 0.01634267,buy
2019-08-23,0,1,2,0,0,0,0,0,2.92,0.74,2.65,0,0,0,-0.007663,-0.019662,-0.017423,-0.003395, 0.01316585,buy
2019-08-24,0,3,2,0,0,0,0,0,0.64,4.35,1.09,0,0,0,-0.039384, 0.009401, 0.007876,-0.022082, 0.03718937,sell
2019-08-25,2,2,1,0,0,0,0,1,0,5.45,0,2.09,0,0.8,-0.057122,-0.057122,-0.061235,-0.036091,-0.01791088,sell
2019-08-26,2,2,0,0,0,0,0,1,0,5.05,0,4.2,0,2.97, 0.003467,-0.004698, 0.016426,-0.005871, 0.01304741,sell
2019-08-27,2,4,0,0,0,0,0,1,0,4.98,0.51,4.29,0,2.14,-0.018756,-0.032030,-0.002211,-0.036295,-0.01205391,sell
2019-08-28,3,3,0,0,0,0,0,0,0,4.14,2.92,4.74,0,0,-0.032912,-0.043196,-0.005802,-0.042758,-0.02500881,sell
2019-08-29,2,3,0,0,0,0,0,0,0,4.28,2.7,4.76,0,0,-0.025571,-0.041565, 0.014852,-0.037984,-0.01899247,sell
2019-08-30,2,2,0,0,0,0,0,0,0,2.76,0,4.2,0,0,-0.000532,-0.023965, 0.011053,-0.006474, 0.01980941,buy
2019-08-31,4,2,0,0,0,0,0,0,0,2.48,1.19,3.07,0,0,-0.019526,-0.020786, 0.017565,-0.016423,-0.01032926,sell
2019-09-01,3,1,0,0,0,0,0,0,0,2.97,2.97,3.53,0,0, 0.002308, 0.006790, 0.020620, 0.015156, 0.01943704,buy
2019-09-02,2,1,0,1,0,0,0,0,0.54,0.87,2.36,1.46,0,0, 0.013140, 0.041643, 0.032696, 0.024464, 0.04271975,buy
2019-09-03,1,0,0,1,0,0,0,0,1.68,0,0.76,0,0,0, 0.007042, 0.027580, 0.027580, 0.002751, 0.03580249,buy
2019-09-04,2,0,0,1,0,0,0,0,2.95,0,1.68,0,0,0, 0.043204, 0.021595, 0.022344, 0.040338, 0.02271924,buy
2019-09-05,3,0,0,1,0,0,0,0,1.67,0.79,4.22,0,0,0, 0.014514, 0.014434, 0.003572, 0.014514, 0.01721991,buy
2019-09-06,4,1,0,2,0,0,0,0,2.22,2.4,5.15,1.47,0,0, 0.044757, 0.034643, 0.033050, 0.044757, 0.04475714,buy
2019-09-07,3,1,0,1,0,0,0,0,2.95,2.97,4.24,3,0,0, 0.029883, 0.018348, 0.024633, 0.035704, 0.03407489,buy
2019-09-08,4,2,0,2,0,0,0,0,1.82,3.44,3.81,3.31,0,0, 0.040536, 0.031910, 0.025807, 0.040536, 0.04067106,buy
2019-09-09,2,2,0,1,0,0,0,0,2.2,2.97,2.97,3.58,0.51,0, 0.004606, 0.002558,-0.015422, 0.003124, 0.02037322,buy
2019-09-10,3,1,0,1,0,0,0,0,2.95,0.72,1.87,1.15,0.85,0.77,-0.016899,-0.033206,-0.030534,-0.016728,-0.01625752,sell
2019-09-11,4,0,0,2,0,0,0,0,2.4,0.59,1.04,0,1.37,3.14, 0.003177, 0.010880, 0.013344, 0.045964, 0.01479479,buy
2019-09-12,4,1,0,2,0,0,0,0,2.07,1.42,0.58,0.92,2.2,5.92, 0.023783, 0.037244, 0.037362, 0.053649, 0.03724434,buy
2019-09-13,3,1,0,1,0,0,0,0,2.56,2.97,0,2.24,3,3.32,-0.010726, 0.034356, 0.035869, 0.045356, 0.03561373,buy
2019-09-14,2,1,0,1,0,0,0,0,2.97,2.56,0,3,2.53,0.5,-0.035060,-0.005827,-0.008495, 0.008544,-0.01449230,sell
2019-09-15,1,1,0,1,0,0,0,0,1.89,1.07,0,1.59,1.64,0,-0.030644,-0.039991,-0.009039,-0.003924,-0.03029545,sell
2019-09-16,1,1,1,1,0,0,0,0,1.04,0.63,0,1.4,1.08,0,-0.011840,-0.029527, 0.004181, 0.015652,-0.00112573,buy
2019-09-17,1,1,2,1,0,0,0,0,0.58,1.13,0,4.33,0.72,0,-0.000432,-0.039670,-0.002887, 0.024413, 0.02325838,buy
2019-09-18,2,1,2,0,0,0,0,0,0,2.01,0,5.67,0,0.59,-0.019316,-0.034033,-0.037177,-0.059086,-0.02201271,sell
2019-09-19,2,1,2,0,0,0,0,0,0,3,0,6.12,0,1.37,-0.050723,-0.052815,-0.055978,-0.065889,-0.05538222,sell
2019-09-20,2,2,1,0,0,0,0,0,0,2.47,0,4.55,0,3.77,-0.025533,-0.033075,-0.021541,-0.034560,-0.03343255,sell
2019-09-21,2,2,1,0,0,0,0,1,0,1.38,1.08,2.35,0,5.74,-0.019243,-0.040001,-0.033746,-0.036677,-0.04116455,sell
2019-09-22,2,2,0,0,0,0,0,1,0,0.78,2.95,1.01,0,3.68, 0.015818,-0.013323,-0.005051,-0.004186,-0.03513638,buy
2019-09-23,0,3,1,0,0,0,0,1,1.24,0,1.92,0.56,0,1.85, 0.018951, 0.000456, 0.004370, 0.034829, 0.00124216,sell
2019-09-24,0,1,1,0,0,0,0,1,2.97,0,1.18,0,0,2.97, 0.032694, 0.036916, 0.034938, 0.029321, 0.03464957,buy
2019-09-25,0,1,1,0,0,0,0,2,1.67,0.73,2.95,0,0,2.3,-0.009786,-0.005470,-0.012194,-0.019142,-0.02279535,sell
2019-09-26,0,1,1,0,0,0,0,2,0.81,2.87,2.42,0,0,0.75,-0.007573, 0.067109,-0.007573,-0.002798,-0.01840388,sell
2019-09-27,1,0,2,0,0,0,0,2,2.51,2.97,0.81,0.99,0,0.72,-0.012272,-0.040168,-0.007879,-0.036583,-0.01000753,sell
2019-09-28,1,0,2,0,0,0,0,1,2.97,0.77,0,2.47,0,1.31,-0.008411, 0.002351,-0.005553,-0.014599,-0.00647265,sell
2019-09-29,1,0,2,0,0,0,0,1,1.11,0.77,0,2.97,0,2.4,-0.031805,-0.001362,-0.033580,-0.025158,-0.02071525,sell
2019-09-30,1,0,2,0,0,0,0,1,0,2.34,0,1.43,0,4.29, 0.009775, 0.026062,-0.006223, 0.017906, 0.01911931,buy
2019-10-01,1,0,2,0,0,0,0,1,0,2.97,0,0.57,0,4.92, 0.018019, 0.025637,-0.008105, 0.013409, 0.02364259,buy
2019-10-02,1,0,1,0,0,0,0,1,0,1.2,0,0,0,2.76, 0.024762, 0.013519, 0.002156,-0.007849, 0.00750218,buy
2019-10-03,1,2,0,0,0,0,0,0,1.46,0,0,0,0,1.13,-0.029895,-0.030217,-0.023772,-0.017717,-0.03971491,sell
2019-10-04,0,2,1,0,0,0,0,0,2.95,0,0,0,0,2.03, 0.009554, 0.019346, 0.019346, 0.017800, 0.01934619,buy
2019-10-05,0,2,1,1,0,0,0,1,1.64,0,0.63,0.58,0,4.82, 0.026878, 0.013554, 0.015285, 0.016407,-0.00095178,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,1.47,2.06,0,5.23, 0.030469, 0.032497, 0.025674, 0.028490, 0.02249865,buy
2019-10-07,0,1,1,1,0,0,0,1,0,0,3,2.95,0,2.3, 0.021396, 0.021396, 0.009553, 0.020098, 0.01326706,buy
2019-10-08,0,1,1,1,0,0,0,1,2.02,0,2.53,1.21,0,0,-0.006582,-0.006582,-0.021927,-0.013580,-0.03868429,sell
2019-10-09,0,1,2,0,0,0,0,1,5.5,0,1.08,0.7,0,0, 0.032139, 0.024783, 0.028899, 0.032139, 0.03847522,buy
2019-10-10,0,1,2,0,0,0,0,0,5.79,0,0,1.3,0,0, 0.013153, 0.006185, 0.013862, 0.018410, 0.04898371,buy
2019-10-11,0,1,2,1,0,0,0,0,2.31,0,0,3.37,0,0,-0.036022,-0.033590,-0.036022,-0.031734,-0.03426877,sell
2019-10-12,0,0,2,1,0,0,1,1,0.56,0.91,0.75,6,0,0,-0.001717,-0.005974,-0.001717,-0.019469,-0.00279774,sell
2019-10-13,0,0,1,1,0,0,1,1,0,2.2,2.12,4.75,0,0, 0.008525, 0.003286,-0.000574,-0.008311, 0.01584919,buy
2019-10-14,1,0,1,1,0,0,1,1,1.05,2.95,3,1.97,0,0, 0.032274, 0.006570,-0.003432,-0.003432, 0.01385003,buy
2019-10-15,1,0,1,0,0,0,1,1,2.97,1.65,1.46,0.59,0,0, 0.024947, 0.001082, 0.006795, 0.037176, 0.03768899,buy
2019-10-16,1,0,0,0,0,0,1,1,2.84,0.68,0.53,0,0,0,-0.012762,-0.002402,-0.012762, 0.032285, 0.04163252,sell
2019-10-17,1,1,1,0,0,0,0,0,1.02,0,0,0,0,1.63, 0.006119, 0.022548, 0.031459, 0.029995, 0.02992840,buy
2019-10-18,0,1,1,0,0,0,2,0,0,1.25,0.53,0,0,4.12,-0.049761,-0.026432,-0.010060,-0.035132,-0.02643239,sell
2019-10-19,0,1,1,0,0,0,2,0,0,2.97,1.55,0,0,5.92,-0.038953,-0.001596,-0.012126,-0.018579,-0.01212554,sell
2019-10-20,1,1,1,0,0,0,2,0,1.14,2.82,3,0,0,4.07,-0.001964, 0.004661, 0.004661, 0.006276, 0.00513127,buy
2019-10-21,1,1,0,0,0,0,2,0,2.95,1.2,1.92,0,0,1.41,-0.002729,-0.032372,-0.026947,-0.018367,-0.01622187,sell
2019-10-22,1,1,0,1,0,0,2,0,2.47,0.53,0.67,0,0,1.76,-0.028778,-0.033460,-0.030541,-0.028037,-0.03787033,sell
2019-10-23,1,1,0,1,0,0,1,0,2.01,0.61,0,0,0,2.72,-0.044513,-0.048992,-0.039617,-0.045705,-0.06012735,sell
2019-10-24,0,1,0,1,0,0,1,1,3,1.82,0.75,0,0,2.97,-0.019525,-0.036750,-0.059269,-0.044021,-0.03674959,sell
2019-10-25,0,1,0,1,0,0,1,1,2.89,2.97,1.26,0,0,1.37, 0.029383, 0.007551, 0.001015, 0.010828, 0.00755069,buy
2019-10-26,0,1,1,3,0,0,1,1,1.99,1.56,2.14,0.83,0,1.77,-0.015638, 0.022510,-0.011909, 0.021761, 0.02126698,buy
2019-10-27,0,0,1,2,0,0,1,1,1.47,0.52,2.97,2.1,0,2.97, 0.029412, 0.044524, 0.018205, 0.044674, 0.05249450,buy
2019-10-28,0,0,1,2,0,0,0,1,2.65,0,2.42,2.97,0,2.03, 0.041135, 0.040900, 0.037485, 0.028967, 0.04205613,buy
2019-10-29,0,0,1,2,0,0,0,1,2.97,0,1.44,1.64,1.19,0.55, 0.041493, 0.032500, 0.040216, 0.019110, 0.03194931,buy
2019-10-30,0,0,1,1,0,0,0,1,1.82,0,0.85,0.65,3,0,-0.002186,-0.013990, 0.026702,-0.009678,-0.00949591,sell
2019-10-31,0,0,1,0,0,1,0,1,1.01,0,1.27,0,2.77,0, 0.000801,-0.007881, 0.028749,-0.006163,-0.00419310,sell
2019-11-01,0,0,1,0,0,1,0,0,0.56,0,2.16,0,0.93,0, 0.013748, 0.026588, 0.016079, 0.001569, 0.01091799,buy
2019-11-02,0,0,0,0,0,1,0,1,0,0.73,2.95,0,0,0, 0.004433,-0.016291,-0.021678,-0.019064,-0.00494677,sell
2019-11-03,0,0,2,0,0,1,0,1,0,1.3,1.39,0.65,0,0.55,-0.007426,-0.006877,-0.027965,-0.038600,-0.02466287,sell
2019-11-04,0,0,2,0,0,0,0,1,0,2.28,0,2.03,0,1.23, 0.009645, 0.014458, 0.012612,-0.024538, 0.00521879,buy
2019-11-05,0,0,2,0,0,1,0,1,0,4.43,0,3,0,2.74, 0.016286, 0.011141, 0.019832, 0.025467, 0.02215421,buy
2019-11-06,1,0,2,0,0,1,1,1,0.59,5.15,0.7,1.33,0,2.95, 0.018087, 0.001440,-0.009377, 0.001440, 0.00171100,sell
2019-11-07,1,0,1,0,0,1,1,1,1.47,3.2,1.61,0,0,1.39, 0.039183, 0.001662,-0.009715,-0.000198,-0.00214302,sell
2019-11-08,1,0,1,1,0,1,2,1,3,2.18,3,0,0,1.2, 0.029879, 0.011233,-0.020835,-0.015368,-0.01999795,sell
2019-11-09,1,0,0,1,0,0,2,0,2.38,2.58,2.36,0,0,1.41,-0.000811, 0.006305,-0.001416,-0.004333,-0.00383877,buy
2019-11-10,1,0,0,2,0,0,2,0,0.97,2.97,1.04,0,0,3.56,-0.001934,-0.014686,-0.027911,-0.006504,-0.00193377,sell
2019-11-11,0,0,0,2,0,0,2,0,0,1.63,0,0,0,4.27,-0.032382,-0.034707,-0.037150,-0.031201,-0.03244560,sell
2019-11-12,1,0,0,2,0,0,2,0,1.02,1.5,1.38,0,0,3.93,-0.008370,-0.008293,-0.017119,-0.009927,-0.00879866,sell
2019-11-13,1,0,0,1,2,0,2,1,4.25,3,3.83,0,1.32,1.47,-0.012862,-0.007381,-0.025269,-0.018078,-0.00589789,sell
2019-11-14,1,0,0,0,2,0,2,1,5.82,2.42,4.37,0,2.95,0,-0.001061,-0.018772,-0.032139,-0.020358,-0.01960099,sell
2019-11-15,1,1,1,0,2,0,2,1,3.22,1,3.57,0.91,0.75,1.02,-0.009963,-0.017826,-0.014260,-0.005632,-0.00359190,sell
2019-11-16,0,1,1,0,1,0,0,1,0.71,0,1.24,2.82,0,2.92, 0.007287, 0.002982, 0.024392, 0.002951, 0.00046762,sell
2019-11-17,0,2,1,0,1,0,0,0,0.58,1.09,0,2.97,0,2.2,-0.007233, 0.003181, 0.006911,-0.007242,-0.00936598,sell
2019-11-18,0,2,1,0,1,0,0,0,1.04,2.95,0,0.98,0,0.58,-0.039353,-0.023120,-0.027137,-0.031293,-0.03913953,sell
2019-11-19,0,1,0,0,1,0,0,0,1.89,2.67,0,0,0,0,-0.014798, 0.007152,-0.027021,-0.017078,-0.03105552,sell
2019-11-20,0,1,0,0,1,0,0,0,3,0.9,0,0,0,0,-0.027572,-0.027572,-0.032884,-0.028863,-0.01204785,sell
2019-11-21,0,1,0,1,0,1,0,0,2.58,0,0,0.55,0.63,0,-0.061974,-0.072058,-0.053244,-0.072328,-0.07251754,sell
2019-11-22,0,1,0,1,0,2,0,0,1.44,0,0.57,1.02,1.47,0,-0.054529,-0.073888,-0.030384,-0.064671,-0.03863584,sell
2019-11-23,0,1,0,1,0,2,0,0,0.79,0,1.29,1.89,3,0,-0.018390,-0.041636,-0.004755,-0.026388,-0.02683256,sell
2019-11-24,0,0,1,1,0,2,0,0,0,0,2.92,4.02,2.89,0,-0.030713,-0.023745,-0.007844,-0.038154,-0.03815369,sell
2019-11-25,0,1,1,1,0,2,0,0,0,0,3,5.16,1.62,0.91,-0.023659,-0.017684,-0.006531,-0.042463,-0.03980997,sell
2019-11-26,1,1,1,2,0,3,0,0,0.88,0.52,1.32,4.34,1.02,3.8, 0.028214, 0.031026, 0.041689, 0.019025, 0.02311318,buy
2019-11-27,2,1,1,2,0,3,0,0,2.01,1.26,0.58,3.19,0.71,4.77, 0.047796, 0.025341, 0.044104, 0.019641, 0.03144263,buy
2019-11-28,2,1,0,1,0,2,1,0,3,2.97,0.95,2.92,0.53,3.63, 0.032375, 0.054699, 0.057939, 0.064700, 0.04121781,buy
2019-11-29,2,0,0,1,0,1,1,0,1.76,2.87,2.28,2.32,0,1.3, 0.029102, 0.082842, 0.080063, 0.084442, 0.08909928,buy
2019-11-30,2,0,0,0,0,1,1,0,0.66,1.2,2.97,0.75,0,0,-0.068614,-0.029786,-0.068199,-0.068614,-0.05273893,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0.75,1.48,0,0,0,-0.025090,-0.026244,-0.024937,-0.024334,-0.03853704,sell
2019-12-02,0,0,0,0,0,0,2,0,0,2.24,0.56,0,0,0,-0.006044,-0.027966,-0.009935,-0.005193,-0.02450586,sell
2019-12-03,0,0,0,0,0,0,1,0,0,2.95,0,0,0,0,-0.011745,-0.007628,-0.049343,-0.011237,-0.01979843,sell
2019-12-04,0,0,1,0,0,0,1,0,0,1.24,0,0,0,0.55, 0.022490, 0.015901, 0.011899, 0.014062, 0.02088471,buy
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,2.12, 0.018054, 0.029663, 0.048647, 0.018054, 0.01374424,buy
2019-12-06,1,0,1,0,0,0,0,1,0.84,0,0,0,0,4.85, 0.043297, 0.036589, 0.013146, 0.025793, 0.03558667,buy
2019-12-07,1,0,1,1,0,1,1,1,3.12,0,0,0,0.58,5.59, 0.017060, 0.017083, 0.005527, 0.011635, 0.01706007,buy
2019-12-08,1,1,1,1,0,1,1,1,5.97,0,0,0.75,0.68,3.47,-0.006048,-0.012460,-0.011148,-0.006879,-0.02345671,sell
2019-12-09,0,1,0,1,1,1,1,1,4.41,0,1.6,1.9,0.82,3,-0.073525,-0.042485,-0.074691,-0.075772,-0.04885453,sell
2019-12-10,1,1,1,1,1,2,1,1,2.29,0,4.54,4.44,0.99,2.77, 0.003458, 0.009431, 0.004691, 0.009431,-0.00388527,buy
2019-12-11,1,1,1,1,1,2,0,0,1.22,0,8,4.76,1.22,1.33, 0.007542, 0.011937, 0.009158, 0.005292,-0.00638341,buy
2019-12-12,1,1,1,1,2,3,0,0,2.2,3.23,6.55,2.25,1.51,0.66, 0.014559, 0.010820, 0.006146,-0.006216,-0.00261331,buy
2019-12-13,1,0,0,0,2,3,0,0,3,8.13,2.67,0,1.89,0, 0.003322, 0.005149, 0.001270, 0.012786,-0.00050420,buy
2019-12-14,1,0,0,0,1,2,0,0,2.22,7.96,0,0,2.38,0,-0.022343,-0.049048,-0.014653,-0.014441,-0.01465296,sell
2019-12-15,1,0,0,0,1,2,1,0,1.24,2.99,0.54,0,3,0,-0.014269,-0.083220,-0.021660,-0.021660,-0.02165960,sell
2019-12-16,1,0,1,0,1,1,1,0,0.69,0.59,0.89,0,2.95,0.76,-0.061299,-0.054329,-0.075923,-0.056693,-0.07410538,sell
2019-12-17,0,1,1,0,0,1,1,0,0,0,1.44,0,2.32,3.54,-0.031011,-0.112673,-0.047014,-0.067950,-0.01313297,sell
2019-12-18,0,1,1,0,0,1,1,1,0.58,0,2.38,0,1.8,4.11, 0.002058,-0.069000,-0.004840,-0.010249, 0.00124586,sell
2019-12-19,0,1,1,0,0,2,2,1,3.06,0.66,3,0,1.39,3.64,-0.005210,-0.026017,-0.019443,-0.003940,-0.02454372,sell
2019-12-20,0,2,0,0,0,2,2,2,5.37,1.18,2.24,2.29,1.09,2.26,-0.019275,-0.044883,-0.028470,-0.044883,-0.03166277,sell
2019-12-21,0,2,0,0,1,2,2,2,3.98,2.08,2.19,4.51,0.83,0.85,-0.001590,-0.008965,-0.001590,-0.004022,-0.02263662,sell
2019-12-22,0,1,0,0,2,2,2,1,1.21,3.59,3.78,4.14,0.64,0, 0.015670, 0.018725, 0.034956, 0.066788, 0.03474288,buy
2019-12-23,1,0,0,0,2,0,2,1,0,4.76,3.39,3.1,0,0,-0.005976,-0.003776, 0.000303,-0.043885, 0.03089008,sell
2019-12-24,1,0,0,0,2,0,1,1,0,4.33,0.82,3.58,0,0, 0.001405,-0.017354, 0.001835,-0.030637,-0.00042814,sell
2019-12-25,1,0,0,0,1,0,1,0,0,1.7,0,2.77,0,0, 0.018934,-0.004694,-0.017235, 0.004518, 0.00753816,sell
2019-12-26,1,1,0,0,0,0,0,0,0,0,0,1.1,0,1.71,-0.019441,-0.040994,-0.013287,-0.015066,-0.04788358,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.040253,-0.062855, 0.006864,-0.041538,-0.04025338,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,2.07, 0.027673,-0.030818, 0.040971, 0.014724, 0.00889007,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0.77,0,2.56, 0.010943, 0.023191, 0.030027, 0.023191, 0.02319089,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,2.95,0,2.95,-0.009971,-0.011315,-0.021998, 0.014755,-0.00570002,sell
2019-12-31,1,0,0,0,1,0,0,1,0.55,0,0,2.72,0,1.15, 0.013901,-0.010582, 0.010525,-0.009990,-0.00844676,sell
2020-01-01,2,0,0,0,1,0,0,0,1.61,0,0,0.66,0,1.09, 0.062992, 0.067870, 0.058465, 0.060153, 0.05816779,buy
2020-01-02,1,0,0,0,1,0,0,0,2.97,0,0,0,0,2.65, 0.019041,-0.003609,-0.001259, 0.014835, 0.00703672,buy
2020-01-03,1,0,0,0,1,0,0,0,1.82,0,0,0,0,2.95, 0.082903, 0.056964, 0.073807, 0.073807, 0.05286107,buy
2020-01-04,2,0,1,0,1,0,0,0,0.62,0,0,0.71,0,2.12, 0.087810, 0.092932, 0.091151, 0.080114, 0.07968746,buy
2020-01-05,2,0,1,0,1,0,1,0,0.93,0,0.79,1.3,0,3.54, 0.097841, 0.084177, 0.107230, 0.099513, 0.10973310,buy
2020-01-06,1,0,1,0,2,0,1,0,2.28,1.37,2.1,2.38,0,2.84, 0.028190, 0.010448, 0.068848, 0.028190, 0.02970024,buy
2020-01-07,1,0,1,0,2,0,2,0,4.28,3,2.95,2.97,0,0.72,-0.033905,-0.027860,-0.024569, 0.006211, 0.00615258,sell
2020-01-08,0,0,1,0,2,0,2,0,4.56,2.2,1.54,2.01,0,0,-0.071126,-0.049281,-0.043911,-0.015465,-0.02481716,sell
