Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,2,0,2,3,2,4,4,0,1,4,9,4,2,8,1,1,0,3, 0.0230235, 0.01267505, 0.0098937, 0.0101581,-0.0000096,buy
2011-11-07,2,2,1,4,2,3,4,1,1,7,6,5,6,6,2,3,4,4,-0.0020416, 0.00067723, 0.0001985,-0.0027531, 0.0017929,sell
2011-11-08,1,1,2,3,3,1,4,2,1,5,2,9,6,8,2,3,1,4, 0.0369575, 0.03779500, 0.0062336, 0.0377950, 0.0378200,buy
2011-11-09,2,0,3,2,3,2,2,2,1,6,0,6,3,8,0,5,3,0, 0.0039574,-0.00241090, 0.0042946,-0.0016287,-0.0079583,buy
2011-11-10,1,0,1,3,3,1,3,0,2,2,0,2,4,6,2,6,2,0, 0.0004749,-0.00483632,-0.0041258,-0.0024867, 0.0004749,buy
2011-11-11,3,0,1,2,3,2,2,1,3,2,2,2,2,8,2,7,0,0, 0.0024660,-0.01481606, 0.0026378, 0.0025058, 0.0026450,sell
2011-11-12,3,2,1,1,4,1,0,1,1,2,6,2,2,1,0,6,2,4, 0.0048643, 0.00416845, 0.0047806, 0.0045446, 0.0174792,buy
2011-11-13,3,4,0,2,4,1,1,2,0,2,7,6,2,6,2,2,2,12,-0.0039225,-0.00108926, 0.0007907, 0.0007928,-0.0010893,sell
2011-11-14,3,4,3,1,2,1,0,3,1,6,9,6,0,6,1,2,0,9,-0.0080858,-0.01553277,-0.0096563,-0.0122848,-0.0134629,sell
2011-11-15,3,2,5,4,2,1,0,2,0,3,6,3,2,2,5,2,2,10,-0.0398591,-0.02003925,-0.0178598,-0.0333711,-0.0326497,sell
2011-11-16,3,3,4,3,1,1,0,2,2,4,6,2,1,2,4,6,1,8,-0.0538624,-0.04844288,-0.0462657,-0.0536470,-0.0530971,sell
2011-11-17,3,3,4,1,2,1,0,2,2,2,6,0,4,2,0,3,5,10,-0.0258630,-0.02460458, 0.0154461,-0.0277600,-0.0239438,sell
2011-11-18,2,4,3,2,4,1,0,3,2,4,10,2,4,6,0,5,4,10,-0.0203804,-0.01217093,-0.0091761,-0.0056537,-0.0108368,sell
2011-11-19,2,2,1,1,3,1,1,3,2,4,9,2,0,9,0,2,0,8,-0.0056124, 0.00831934, 0.0081389, 0.0077846, 0.0076039,buy
2011-11-20,2,2,2,3,2,2,0,3,4,4,6,2,0,8,4,6,0,6, 0.0252684, 0.02862214, 0.0227168, 0.0009987, 0.0246469,buy
2011-11-21,1,2,4,4,1,0,1,4,2,3,9,3,4,4,7,6,0,5,-0.0066823,-0.00872029, 0.0096230, 0.0155817,-0.0066445,sell
2011-11-22,1,5,3,2,0,1,2,5,2,5,7,9,7,4,5,6,4,8, 0.0100674,-0.01553645,-0.0167216,-0.0137280,-0.0104007,sell
2011-11-23,1,3,2,2,1,2,2,3,2,4,5,8,5,4,2,7,3,4, 0.0354324, 0.02527584, 0.0410265, 0.0302193, 0.0202599,buy
2011-11-24,0,2,1,1,0,3,1,4,5,4,2,4,2,6,0,9,5,4,-0.0068104,-0.00506462,-0.0091588,-0.0064339,-0.0041493,sell
2011-11-25,2,3,0,2,0,1,1,3,4,4,8,4,0,3,0,8,2,4, 0.0496719, 0.04114316, 0.0066941, 0.0404821, 0.0403733,buy
2011-11-26,2,2,2,1,0,0,1,6,2,4,8,8,0,7,0,4,0,8, 0.0054922, 0.00527253, 0.0087064, 0.0056159, 0.0030327,buy
2011-11-27,1,2,1,1,0,1,3,6,2,8,11,11,0,7,2,0,0,7, 0.0195599, 0.01974409,-0.0034768,-0.0054892,-0.0054685,buy
2011-11-28,1,1,1,0,0,3,4,2,2,7,5,5,2,3,3,0,0,6, 0.0087007, 0.00870072, 0.0068755, 0.0087007, 0.0060166,buy
2011-11-29,1,1,1,0,0,3,3,3,3,6,5,2,3,3,4,4,2,3,-0.0029944, 0.03714525, 0.0368769, 0.0367182, 0.0371453,buy
2011-11-30,2,1,1,0,0,1,5,2,0,0,5,0,4,6,6,3,3,3,-0.0206258,-0.02614007,-0.0006790,-0.0242357,-0.0235528,sell
2011-12-01,4,1,1,0,0,2,4,2,0,0,5,0,0,10,2,2,7,3,-0.0301649,-0.00202993, 0.0022173,-0.0210421,-0.0188775,sell
2011-12-02,3,0,2,0,0,1,5,1,2,0,4,0,0,10,2,0,4,3,-0.0253003,-0.02527403,-0.0006915,-0.0273829,-0.0266825,sell
2011-12-03,4,0,1,1,0,5,5,0,1,2,6,2,0,11,2,0,0,5, 0.0203610, 0.00727978, 0.0118312, 0.0185700, 0.0161128,buy
2011-12-04,4,1,0,0,0,5,7,0,1,2,2,8,0,9,6,0,2,6, 0.0149398, 0.01473684, 0.0240342, 0.0161015, 0.0247327,buy
2011-12-05,3,2,1,0,1,3,8,1,2,3,1,6,6,11,6,0,2,10, 0.0105926, 0.01271523, 0.0099695, 0.0099695, 0.0099971,buy
2011-12-06,3,0,3,0,1,4,5,3,1,4,1,7,3,11,3,2,2,7,-0.0125277,-0.00982443,-0.0056412,-0.0100855, 0.0199340,sell
2011-12-07,2,1,1,2,0,2,5,0,1,3,1,3,4,6,4,3,4,0,-0.0060832, 0.00555101, 0.0102939, 0.0155821, 0.0033612,buy
2011-12-08,1,1,2,3,0,3,4,1,4,3,3,3,4,5,4,7,5,0,-0.0081208,-0.00962284, 0.0014146, 0.0020960,-0.0030737,sell
2011-12-09,1,0,4,1,1,3,3,1,3,3,4,3,4,6,2,4,1,0,-0.0061401,-0.00815642, 0.0093688,-0.0059305, 0.0011668,sell
2011-12-10,1,0,3,1,2,2,4,0,1,3,5,0,4,4,4,0,5,0,-0.0049504,-0.01176686,-0.0058326,-0.0132842,-0.0100738,sell
2011-12-11,0,4,2,0,0,1,3,1,2,7,6,4,0,7,2,0,3,4, 0.0107372, 0.00903515, 0.0030471, 0.0016300, 0.0107434,buy
2011-12-12,0,0,4,2,1,1,2,0,2,1,1,1,2,3,4,0,5,1, 0.0150086, 0.02450894, 0.0026185, 0.0015697, 0.0169508,buy
2011-12-13,0,1,3,4,1,1,2,0,4,3,1,2,1,3,4,4,5,2, 0.0142349, 0.02208885, 0.0195798,-0.0082790, 0.0195756,buy
2011-12-14,0,2,4,2,0,1,2,0,3,2,1,2,5,3,3,5,3,0, 0.0217757, 0.02177569, 0.0127615, 0.0108853, 0.0222332,buy
2011-12-15,0,2,2,1,2,1,1,1,2,0,1,2,4,7,6,1,2,2,-0.0109210,-0.02122366,-0.0181078,-0.0157950,-0.0135500,sell
2011-12-16,0,1,2,1,3,1,1,2,4,2,5,2,0,11,2,2,1,2,-0.0260981,-0.03145939,-0.0322809,-0.0245509,-0.0462756,sell
2011-12-17,0,1,3,0,0,4,2,2,4,0,2,6,3,9,2,0,5,2,-0.0284515,-0.06162198,-0.0063093,-0.0047138,-0.0097103,sell
2011-12-18,0,1,1,4,1,4,1,4,4,2,3,8,3,6,2,6,4,8,-0.0156725,-0.00941190,-0.0151443,-0.0213284,-0.0146690,sell
2011-12-19,0,1,4,0,0,4,1,5,4,3,5,7,7,4,2,4,0,7,-0.0034194,-0.01107740,-0.0092814,-0.0021694,-0.0021751,sell
2011-12-20,1,4,1,1,1,4,2,6,4,10,7,10,6,4,6,6,0,10, 0.0047321, 0.02850456, 0.0024672,-0.0004188, 0.0131633,buy
2011-12-21,0,1,2,0,0,5,2,5,3,6,5,6,5,4,5,5,0,6, 0.0197008, 0.00414215, 0.0218744, 0.0033506, 0.0077096,buy
2011-12-22,0,2,1,1,0,6,0,6,5,6,7,6,0,6,4,8,4,6, 0.0125968, 0.00335808,-0.0030134, 0.0160779, 0.0248396,buy
2011-12-23,2,1,2,0,0,3,3,4,2,6,6,4,0,6,2,4,3,6, 0.0034056, 0.00340564, 0.0034056, 0.0110406, 0.0081694,buy
2011-12-24,2,2,1,0,0,4,2,6,2,10,9,4,0,7,2,0,5,10,-0.0024272,-0.00236795,-0.0092391,-0.0095956,-0.0028350,sell
2011-12-25,2,1,1,0,0,3,4,2,1,7,5,3,2,3,2,0,2,7,-0.0017311,-0.00325316, 0.0004760,-0.0090038,-0.0086338,sell
2011-12-26,1,0,1,0,0,5,3,3,2,6,1,2,3,3,4,4,0,9,-0.0155682,-0.01637092,-0.0083158,-0.0010767,-0.0255895,sell
2011-12-27,2,0,1,0,0,4,2,2,0,2,1,0,4,3,4,3,0,6,-0.0096413,-0.00734929,-0.0059593, 0.0054982,-0.0025084,sell
2011-12-28,4,1,1,0,0,1,3,2,0,0,5,0,0,7,3,5,0,4,-0.0101868,-0.00099425, 0.0130830,-0.0084252, 0.0008823,sell
2011-12-29,4,1,2,0,0,2,1,3,1,0,5,0,4,8,4,2,2,0,-0.0066046,-0.00613991, 0.0016095,-0.0038652,-0.0067868,sell
2011-12-30,0,0,2,0,0,1,2,1,1,0,4,0,4,1,0,0,5,0, 0.0508484, 0.02313791, 0.0198854, 0.0590378, 0.0566218,buy
2011-12-31,1,0,0,1,0,4,2,1,0,2,2,2,4,2,0,3,3,2, 0.0108743,-0.00065260,-0.0041384, 0.0093783, 0.0065131,buy
2012-01-01,0,1,0,0,0,2,5,2,1,3,0,6,10,0,0,3,4,5,-0.0073620, 0.00470560,-0.0041727,-0.0077119,-0.0088826,sell
2012-01-02,1,0,1,0,1,2,4,3,0,7,0,7,7,2,0,5,0,3,-0.0147754, 0.02713188, 0.0298449,-0.0161713, 0.0251106,buy
2012-01-03,1,1,1,1,1,2,2,3,0,4,0,7,5,2,4,5,0,4,-0.0170658,-0.01820231,-0.0287929,-0.0257631,-0.0267180,sell
2012-01-04,0,1,0,1,0,1,3,0,1,0,0,3,4,0,4,6,0,0, 0.0030277, 0.01812268, 0.0113051, 0.0181554, 0.0326283,buy
2012-01-05,0,0,1,1,0,2,3,3,3,3,2,7,2,6,1,7,0,0,-0.0068352, 0.02485197, 0.0224274,-0.0060754, 0.0228685,buy
2012-01-06,0,2,1,1,1,1,3,2,2,3,7,7,4,5,2,0,4,0, 0.0020601, 0.00253989, 0.0032747, 0.0046306,-0.0046144,buy
2012-01-07,0,5,0,1,0,0,2,4,2,11,8,11,0,8,2,0,4,0, 0.0043828, 0.00530514, 0.0042257, 0.0033955, 0.0042257,buy
2012-01-08,0,5,2,1,0,0,2,4,2,11,8,12,2,8,0,0,1,4, 0.0180067, 0.02816593, 0.0168286, 0.0035456, 0.0035456,buy
2012-01-09,0,1,4,3,1,0,1,3,2,8,4,7,3,4,2,0,2,1,-0.0064675, 0.01517147,-0.0045065,-0.0064675, 0.0164395,buy
2012-01-10,1,4,1,4,0,0,1,1,3,9,4,2,5,4,0,4,2,2,-0.0028621,-0.01208056, 0.0010330, 0.0119034,-0.0065092,sell
2012-01-11,1,2,1,2,1,0,1,1,1,7,0,0,4,4,2,1,2,2, 0.0311273, 0.00883338, 0.0341697, 0.0134233,-0.0169931,buy
2012-01-12,1,2,1,1,4,1,1,3,0,6,8,2,0,8,1,4,2,5,-0.0044326, 0.00126180,-0.0044854, 0.0014157, 0.0017546,sell
2012-01-13,2,2,2,0,1,1,2,2,1,0,5,0,0,7,5,2,0,9,-0.0128253,-0.00553948,-0.0128253,-0.0116281, 0.0035125,sell
2012-01-14,2,2,0,4,1,3,1,2,0,2,6,2,2,6,4,4,2,7, 0.0058764, 0.00598024, 0.0062561, 0.0093865, 0.0064370,buy
2012-01-15,2,1,3,1,0,2,3,3,0,1,4,4,9,4,0,2,1,9,-0.0275454,-0.03551816,-0.0249629,-0.0307656,-0.0419451,sell
2012-01-16,3,3,2,1,1,2,4,2,2,5,6,7,8,0,0,4,4,8,-0.0369435,-0.04418817,-0.0407111,-0.0400465,-0.0407111,sell
2012-01-17,2,3,1,0,1,4,3,2,1,4,6,5,7,0,0,3,4,11,-0.0080194,-0.01213465,-0.0146112,-0.0115148,-0.0176133,sell
2012-01-18,1,1,1,1,0,3,4,2,3,3,2,5,5,2,4,5,0,7, 0.0027666,-0.01995422,-0.0156222,-0.0080568,-0.0179797,sell
2012-01-19,2,1,1,1,0,1,6,1,5,3,3,5,3,3,3,8,0,3,-0.0061921,-0.00037839, 0.0032871,-0.0003784,-0.0160571,buy
2012-01-20,0,1,1,0,0,3,5,4,3,9,5,6,3,7,5,4,0,3, 0.0169353, 0.00353000, 0.0131724, 0.0142029, 0.0091528,buy
2012-01-21,0,1,0,0,0,4,3,6,4,9,4,9,2,4,2,4,4,7, 0.0156126, 0.01614280,-0.0040603, 0.0107530, 0.0119999,buy
2012-01-22,1,0,0,0,0,4,7,2,4,8,0,7,5,0,0,4,3,10, 0.0038373, 0.00142917, 0.0079593, 0.0014292,-0.0001576,buy
2012-01-23,2,0,1,0,0,5,6,3,4,4,0,4,10,1,0,8,8,6, 0.0164406, 0.01643433, 0.0055630, 0.0192899, 0.0177208,buy
2012-01-24,1,0,1,0,0,3,3,2,2,2,0,0,7,1,0,7,5,2, 0.0318591, 0.03254815, 0.0153759, 0.0338575, 0.0338575,buy
2012-01-25,3,1,1,0,0,4,3,2,3,2,7,2,3,5,2,6,3,0,-0.0104349,-0.01107148,-0.0156368,-0.0079635,-0.0104300,sell
2012-01-26,3,0,2,0,0,3,6,1,3,2,6,2,3,2,5,4,3,3, 0.0173266, 0.01279989, 0.0175840, 0.0173266, 0.0093924,buy
2012-01-27,2,0,1,1,0,4,5,1,2,2,5,4,3,3,3,4,3,3, 0.0164584, 0.00825707, 0.0131849, 0.0093569, 0.0071606,buy
2012-01-28,2,1,1,0,0,5,4,2,2,4,5,5,4,1,4,4,3,5, 0.0224551, 0.03208783, 0.0320878, 0.0158741, 0.0180434,buy
2012-01-29,1,0,1,0,1,4,5,2,2,5,3,5,5,2,0,4,5,5, 0.0048425, 0.00331201, 0.0242737, 0.0005295, 0.0001358,buy
2012-01-30,2,0,1,0,1,2,5,4,2,6,3,4,5,2,0,6,6,6, 0.0315572, 0.03071437, 0.0117004, 0.0317074, 0.0313249,buy
2012-01-31,1,0,0,1,0,1,4,3,2,2,3,0,6,0,0,3,7,7, 0.0237316, 0.02531507, 0.0134682, 0.0257728, 0.0257728,buy
2012-02-01,2,0,0,1,1,1,1,5,2,0,2,0,8,2,0,4,7,6,-0.0054508,-0.00536045,-0.0079016,-0.0079016,-0.0079016,sell
2012-02-02,2,1,1,1,2,1,1,3,2,0,2,0,10,3,4,4,3,2,-0.0035962, 0.00480050, 0.0007601, 0.0198384, 0.0094957,buy
2012-02-03,1,1,1,0,2,0,3,2,2,0,3,0,10,1,4,3,3,2,-0.0381268,-0.04029131,-0.0288003,-0.0334008, 0.0040074,sell
2012-02-04,1,3,1,1,1,0,2,2,2,4,4,4,6,4,1,3,3,2, 0.0197303, 0.01800639, 0.0197303, 0.0246636, 0.0195954,buy
2012-02-05,1,1,2,3,1,1,3,1,0,1,0,3,6,2,2,6,3,6,-0.0061827,-0.00349286,-0.0090794,-0.0061827,-0.0059317,sell
2012-02-06,2,3,2,3,1,1,2,0,2,2,0,4,1,2,0,10,4,7, 0.0119855, 0.00239025, 0.0025611, 0.0022037, 0.0209122,buy
2012-02-07,2,1,3,3,2,2,2,0,1,2,0,2,4,2,2,7,1,7,-0.0092062,-0.01565635,-0.0249372,-0.0127547,-0.0079030,sell
2012-02-08,2,1,2,4,4,4,2,1,0,2,7,4,0,6,2,9,2,8,-0.0024339,-0.00772230,-0.0075182, 0.0094506,-0.0121285,sell
2012-02-09,2,1,2,3,3,5,2,0,1,4,8,4,0,5,0,5,2,6, 0.0174648, 0.04258927, 0.0174648, 0.0120811,-0.0332375,buy
2012-02-10,2,0,2,5,4,6,0,0,0,4,6,4,0,4,2,2,2,8, 0.0345184, 0.03557565, 0.0334873, 0.0397974,-0.0036318,buy
2012-02-11,2,0,3,3,3,6,0,1,0,4,5,5,4,2,1,2,2,6,-0.0085656, 0.00290448, 0.0009454,-0.0109920,-0.0241015,sell
2012-02-12,4,3,3,2,2,4,1,0,0,3,5,5,3,4,4,2,0,8,-0.0199570,-0.03079129,-0.0076184,-0.0119008,-0.0051093,sell
2012-02-13,3,3,3,2,2,5,1,0,0,6,5,4,2,4,3,5,2,5,-0.0507798,-0.01944816,-0.0500680,-0.0515457,-0.0513347,sell
2012-02-14,2,3,3,0,0,5,1,1,2,2,7,0,4,6,3,3,1,6,-0.0019198, 0.00385341,-0.0004480,-0.0013699,-0.0028291,buy
2012-02-15,4,5,1,1,0,3,2,1,2,0,7,0,4,13,3,6,4,2, 0.0083872, 0.00838716, 0.0119308, 0.0117393, 0.0105356,buy
2012-02-16,4,2,2,0,0,2,2,3,1,0,6,0,4,11,7,2,0,2,-0.0163507,-0.00974408,-0.0182530,-0.0077619,-0.0077619,sell
2012-02-17,2,3,1,0,0,3,1,5,3,4,9,4,6,8,7,2,0,2, 0.0360409, 0.03639491, 0.0372269, 0.0253277, 0.0372026,buy
2012-02-18,2,2,1,0,0,3,5,1,2,3,5,3,9,4,6,2,0,2,-0.0277135,-0.02638357,-0.0277135,-0.0281046,-0.0120823,sell
2012-02-19,1,2,1,0,0,6,3,2,3,2,1,5,7,4,5,6,2,6, 0.0135710,-0.02046692,-0.0327950,-0.0219106,-0.0026364,sell
2012-02-20,2,1,2,0,0,3,4,2,2,2,1,3,4,5,3,5,6,3,-0.0021535,-0.00115413, 0.0013005,-0.0021535,-0.0009996,buy
2012-02-21,5,2,2,0,0,4,4,2,1,0,9,3,0,9,3,7,5,2,-0.0262512,-0.02745455,-0.0239933, 0.0042398, 0.0042398,sell
2012-02-22,5,0,3,0,0,4,4,2,1,3,9,3,0,2,3,4,7,0, 0.0060510, 0.00256880, 0.0060510, 0.0077007, 0.0072092,buy
2012-02-23,3,0,2,1,0,4,6,1,0,3,10,5,0,7,3,2,4,0, 0.0195549, 0.01411749, 0.0198549, 0.0175133, 0.0244817,buy
2012-02-24,3,1,0,1,0,6,5,1,0,5,9,5,4,5,5,2,2,0, 0.0064070, 0.00758826, 0.0057514, 0.0065230, 0.0070062,buy
2012-02-25,2,1,1,0,0,2,7,1,0,6,7,3,5,3,6,2,2,0,-0.0174684,-0.01784085,-0.0160441,-0.0182879,-0.0039915,sell
2012-02-26,3,0,1,0,1,3,6,3,1,10,7,4,1,5,6,2,2,2, 0.0026196, 0.00218642, 0.0033102,-0.0053485, 0.0018876,buy
2012-02-27,2,0,1,1,0,2,6,3,1,7,7,0,3,3,7,5,2,3,-0.0037843, 0.00077145,-0.0025907,-0.0089391,-0.0033036,sell
2012-02-28,1,0,1,2,0,2,5,1,1,3,4,0,1,7,3,3,4,3,-0.0138997,-0.01440106, 0.0055285,-0.0059715,-0.0251453,sell
2012-02-29,0,0,1,2,1,2,3,3,4,0,6,0,3,7,3,4,5,4,-0.0003513,-0.00165358,-0.0144404,-0.0001814,-0.0012428,buy
2012-03-01,2,0,3,1,2,2,4,0,2,0,3,2,3,9,3,0,5,0,-0.0059007,-0.00411570, 0.0010677,-0.0108995,-0.0110060,sell
2012-03-02,2,3,2,1,1,1,3,1,3,4,3,6,1,12,3,0,4,0,-0.0060726,-0.01416300,-0.0215738,-0.0160437,-0.0110600,sell
2012-03-03,2,2,3,2,1,1,2,2,2,4,4,7,3,8,7,0,0,0,-0.0041335,-0.00413349,-0.0106300,-0.0038327,-0.0044812,sell
2012-03-04,2,0,5,2,1,2,2,1,2,3,0,9,1,8,4,0,0,0, 0.0272747, 0.03074524, 0.0220742, 0.0220742, 0.0198096,buy
2012-03-05,2,3,2,3,1,3,2,1,3,4,0,8,4,6,6,6,0,4, 0.0190478, 0.02323088, 0.0031212, 0.0208464, 0.0202490,buy
2012-03-06,2,0,3,1,2,3,2,2,1,2,0,8,0,10,5,3,0,1, 0.0140739,-0.00419631, 0.0024245, 0.0126956, 0.0029258,buy
2012-03-07,2,2,1,2,3,5,3,2,2,4,6,6,0,13,3,4,6,4, 0.0382095, 0.03887971, 0.0372322, 0.0436494, 0.0047155,buy
2012-03-08,2,0,2,0,1,6,3,2,2,6,3,4,0,8,5,2,3,2, 0.0019506, 0.01091267, 0.0026580, 0.0068227,-0.0026398,buy
2012-03-09,3,2,0,4,2,6,2,3,1,8,8,6,8,5,3,4,4,4,-0.0144036,-0.00827393,-0.0096384,-0.0097897,-0.0042065,sell
2012-03-10,4,2,2,1,0,5,3,2,1,7,6,1,11,3,5,2,2,2,-0.0111710,-0.00568203,-0.0150247,-0.0177272, 0.0012734,sell
2012-03-11,4,4,1,3,2,6,4,1,1,10,11,4,11,3,4,4,4,4, 0.0034048, 0.00594527, 0.0022660, 0.0047491,-0.0034234,buy
2012-03-12,3,3,2,2,2,5,2,1,1,8,11,0,8,0,7,1,2,5, 0.0286385, 0.02808350, 0.0287805, 0.0379243, 0.0248907,buy
2012-03-13,4,4,0,4,1,5,2,1,3,8,11,0,6,2,3,4,4,8, 0.0029441, 0.03721009, 0.0410964, 0.0360247, 0.0350067,buy
2012-03-14,4,3,2,4,1,4,3,1,2,8,12,0,6,3,3,0,5,8,-0.0094208,-0.00939358,-0.0138991,-0.0158122,-0.0111160,sell
2012-03-15,3,3,2,3,1,3,2,3,4,8,12,4,8,6,3,0,1,4, 0.0280682, 0.01084442, 0.0204928, 0.0018004, 0.0110015,buy
2012-03-16,3,3,0,3,1,3,4,1,2,11,11,3,4,2,3,0,4,4,-0.0004764,-0.00245326,-0.0019897,-0.0008594, 0.0000857,buy
2012-03-17,2,1,0,2,1,3,4,2,2,9,7,2,3,2,7,4,0,2,-0.0060440,-0.00563918,-0.0060440,-0.0004782,-0.0079157,sell
2012-03-18,2,1,0,2,1,5,4,3,3,6,7,6,4,2,6,7,0,6, 0.0105257,-0.00860068, 0.0018876, 0.0050568,-0.0029212,buy
2012-03-19,3,2,0,2,1,4,4,0,2,4,4,4,0,6,5,3,3,5, 0.0061502, 0.00645044, 0.0061368, 0.0050595, 0.0067046,buy
2012-03-20,5,1,1,1,1,5,3,1,2,2,4,4,0,7,5,5,3,2, 0.0045653, 0.00245363, 0.0045067, 0.0080609,-0.0029651,buy
2012-03-21,3,0,1,2,1,3,4,2,1,2,7,4,0,3,3,5,7,2,-0.0094364,-0.00943875,-0.0093947,-0.0068561,-0.0060763,sell
2012-03-22,5,1,0,3,1,4,5,0,1,4,3,6,4,4,3,5,6,0, 0.0063563, 0.00667047, 0.0063563, 0.0072746, 0.0019044,buy
2012-03-23,5,1,0,2,1,5,3,0,1,4,2,7,4,2,3,5,2,0,-0.0121654,-0.00682146,-0.0112518,-0.0121654,-0.0140658,sell
2012-03-24,1,0,1,2,2,4,5,1,1,7,3,11,1,4,3,5,2,0, 0.0047489, 0.00940782, 0.0121499, 0.0043011, 0.0069310,buy
2012-03-25,2,1,0,3,2,5,3,2,1,8,3,6,6,4,5,7,0,2, 0.0039855, 0.00956310, 0.0083797, 0.0086125, 0.0052780,buy
2012-03-26,3,1,0,2,2,2,5,0,1,4,3,2,4,2,6,8,0,2, 0.0006525, 0.00018671,-0.0009696, 0.0050133, 0.0001558,sell
2012-03-27,2,1,0,3,3,1,3,3,3,4,3,2,6,4,7,6,4,3,-0.0185957,-0.00921711,-0.0159312,-0.0214615,-0.0161487,sell
2012-03-28,1,1,1,3,3,2,2,4,2,4,5,2,6,5,7,6,4,4,-0.0022731, 0.00224893,-0.0042032,-0.0074318,-0.0042032,sell
2012-03-29,1,3,0,3,2,2,3,1,1,4,6,6,4,8,3,2,6,0, 0.0075776,-0.00180257,-0.0033045,-0.0040575, 0.0038111,buy
2012-03-30,0,3,0,4,2,2,4,2,2,8,12,6,6,4,3,2,7,0,-0.0032312,-0.00340276,-0.0032312,-0.0009466,-0.0009466,sell
2012-03-31,0,1,3,3,2,1,2,3,3,3,6,3,5,4,3,2,11,0, 0.0117125, 0.01573872, 0.0141780,-0.0071693, 0.0112244,buy
2012-04-01,0,2,3,5,2,1,1,1,1,5,2,4,5,4,3,6,4,1,-0.0242130, 0.02561839,-0.0103710,-0.0194348,-0.0230565,sell
2012-04-02,1,3,2,3,2,1,2,0,2,4,2,2,4,2,7,3,0,8, 0.0098124, 0.00914171, 0.0091417, 0.0066254, 0.0114811,buy
2012-04-03,1,0,4,3,4,1,3,1,3,4,2,7,0,6,4,5,0,5, 0.0337555,-0.01796146, 0.0335846,-0.0110880,-0.0104766,sell
2012-04-04,1,1,1,4,4,1,4,0,2,4,6,7,0,3,5,4,0,6, 0.0077766, 0.01389142, 0.0108250, 0.0129496, 0.0116116,buy
2012-04-05,1,1,2,4,3,2,3,0,1,2,3,7,0,4,3,4,4,6, 0.0071005, 0.01399883, 0.0043495,-0.0024367, 0.0087645,buy
2012-04-06,1,0,3,4,5,1,3,2,1,4,4,6,4,2,5,8,1,6,-0.0080281,-0.00230179, 0.0145748,-0.0015481, 0.0057830,sell
2012-04-07,2,2,3,4,5,2,4,1,1,7,2,9,7,2,5,8,3,6,-0.0008073,-0.00189069,-0.0004781, 0.0138123, 0.0020159,sell
2012-04-08,1,1,2,6,4,1,3,1,1,6,2,5,4,2,5,9,2,6, 0.0263453, 0.02979248, 0.0123959, 0.0252117, 0.0119548,buy
2012-04-09,2,1,5,4,3,1,4,1,3,3,0,5,3,4,6,11,2,7,-0.0223565, 0.00012126,-0.0004084, 0.0023535, 0.0061964,sell
2012-04-10,2,3,4,3,3,0,4,1,2,3,2,2,3,5,8,10,2,9, 0.0117397, 0.02513452, 0.0186404, 0.0199681, 0.0159966,buy
2012-04-11,1,2,3,2,2,0,3,3,2,3,1,6,3,6,7,6,0,8, 0.0498717, 0.02350115, 0.0335482, 0.0340284, 0.0369014,buy
2012-04-12,1,1,2,3,3,1,4,3,2,7,4,9,5,4,3,6,2,4, 0.0069379, 0.00693793, 0.0035251, 0.0080090, 0.0277267,buy
2012-04-13,1,1,3,2,3,1,6,1,4,6,4,7,6,5,3,6,1,3,-0.0027653,-0.00276529,-0.0036852, 0.0037631,-0.0019959,sell
2012-04-14,1,1,2,2,3,3,3,2,2,5,0,4,7,5,5,6,4,3,-0.0427133,-0.03430366,-0.0349740,-0.0361780, 0.0137129,sell
2012-04-15,1,1,1,2,3,1,5,2,2,3,3,2,2,9,9,5,0,7,-0.0001697,-0.01234776,-0.0147232,-0.0068647,-0.0129857,sell
2012-04-16,3,1,2,1,3,3,4,1,3,0,3,4,2,8,9,4,0,6, 0.0029868, 0.00630835, 0.0029868, 0.0107723, 0.0060611,buy
2012-04-17,2,0,2,1,2,3,5,1,2,0,7,4,0,4,8,2,0,8,-0.0018050, 0.00276480,-0.0007680, 0.0080919, 0.0132340,buy
2012-04-18,1,0,1,2,2,5,4,0,0,0,6,6,0,5,7,2,0,5,-0.0069249,-0.00798071,-0.0175590,-0.0086837,-0.0183472,sell
2012-04-19,2,1,1,1,2,5,4,2,0,2,8,13,4,3,5,2,4,0,-0.0296946, 0.00156432, 0.0035906,-0.0046842, 0.0035906,buy
2012-04-20,3,0,2,1,2,3,5,2,0,3,5,11,1,3,5,2,7,0,-0.0069520,-0.00084078,-0.0019250,-0.0053177,-0.0134495,sell
2012-04-21,3,1,0,2,2,3,3,3,1,4,3,12,6,2,5,4,3,0,-0.0079077,-0.00511809,-0.0043808,-0.0043808,-0.0102688,sell
2012-04-22,2,1,0,2,1,6,3,2,1,6,5,8,6,0,5,7,2,0, 0.0152048, 0.00812121, 0.0120211, 0.0067359, 0.0086335,buy
2012-04-23,2,1,0,3,1,5,3,1,2,2,5,6,6,2,5,7,0,2, 0.0130625, 0.01644711, 0.0126114, 0.0152179, 0.0074375,buy
2012-04-24,2,1,1,2,2,4,2,2,3,2,2,6,8,1,5,8,0,3, 0.0131634, 0.01359176, 0.0144586, 0.0153876, 0.0105485,buy
