Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,none,none,none,none,a0,a135,none,none,none,none,-0.004166,-0.0208732,-0.0252181,-0.0031930,-0.00084335,sell
2011-11-16,none,none,none,none,a0,a135,none,none,none,none,-0.004166,-0.0208732,-0.0252181,-0.0031930,-0.00084335,sell
2011-11-17,none,none,none,none,a0,a135,none,none,none,none,-0.004166,-0.0208732,-0.0252181,-0.0031930,-0.00084335,sell
2011-11-18,none,none,none,none,a0,a135,none,none,none,none,-0.004166,-0.0208732,-0.0252181,-0.0031930,-0.00084335,sell
2011-11-19,none,none,none,none,a0,none,none,none,a60,none,-0.017850,-0.0102329,-0.0162023,-0.0169694,-0.01240845,sell
2011-11-20,none,none,none,none,a0,none,none,none,a60,none,-0.017850,-0.0102329,-0.0162023,-0.0169694,-0.01240845,sell
2011-11-21,none,none,none,none,a0,none,none,none,a60,none,-0.017850,-0.0102329,-0.0162023,-0.0169694,-0.01240845,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,none,-0.013088,-0.0104418,-0.0140630,-0.0152404,-0.01283070,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,none,-0.013088,-0.0104418,-0.0140630,-0.0152404,-0.01283070,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a90, 0.004129, 0.0106442, 0.0100286, 0.0097883, 0.01176207,buy
2011-11-25,none,none,none,none,none,a120,none,none,none,a90,-0.000061, 0.0053163,-0.0120761,-0.0124056, 0.00127967,sell
2011-11-26,none,none,none,none,none,a120,none,none,none,a90,-0.002487, 0.0011084,-0.0086501,-0.0120175,-0.00515540,sell
2011-11-27,none,none,none,none,none,a120,none,none,none,a90,-0.002487, 0.0011084,-0.0086501,-0.0120175,-0.00515540,sell
2011-11-28,none,none,none,none,none,a120,none,a0,none,a90,-0.001736, 0.0019543,-0.0084144,-0.0129837,-0.00551410,sell
2011-11-29,none,none,none,none,none,a120,none,a0,none,a90,-0.001736, 0.0019543,-0.0084144,-0.0129837,-0.00551410,sell
2011-11-30,none,none,none,none,none,a120,none,a0,none,none, 0.006372, 0.0103685, 0.0050229,-0.0137714, 0.00942171,buy
2011-12-01,none,none,none,none,none,none,none,a0,none,none, 0.009555, 0.0106861, 0.0065768, 0.0065768, 0.00865207,buy
2011-12-02,none,none,a45,none,none,none,a120,a0,none,none, 0.014580, 0.0124372, 0.0098438, 0.0104639, 0.01503633,buy
2011-12-03,a90,none,a45,none,none,none,a120,a0,none,none, 0.006549, 0.0064099,-0.0023046, 0.0078994, 0.00797219,buy
2011-12-04,a90,none,a45,none,a30,none,a120,a0,none,none,-0.005409,-0.0098636,-0.0118338,-0.0067455,-0.00921760,sell
2011-12-05,a90,none,a45,none,a30,none,a120,none,none,none,-0.006166,-0.0120231,-0.0118338,-0.0119386,-0.01152283,sell
2011-12-06,a90,a30,a45,none,a30,none,a120,none,none,none,-0.002313,-0.0056094,-0.0056094,-0.0125469,-0.00565453,sell
2011-12-07,none,a30,a45,none,none,none,a120,none,none,none, 0.011727, 0.0092528, 0.0088818,-0.0089044, 0.01410675,buy
2011-12-08,none,a30,none,none,none,none,a120,none,none,none,-0.006034,-0.0060338,-0.0055606,-0.0121553,-0.00625389,sell
2011-12-09,none,a30,none,none,none,none,a120,none,none,none,-0.006034,-0.0060338,-0.0055606,-0.0121553,-0.00625389,sell
2011-12-10,none,a30,none,none,a45,none,none,none,none,none,-0.017022,-0.0171634,-0.0156209,-0.0060105,-0.01721504,sell
2011-12-11,none,a30,none,none,a45,none,none,none,none,none,-0.017022,-0.0171634,-0.0156209,-0.0060105,-0.01721504,sell
2011-12-12,none,a30,none,none,a45,none,none,none,none,none,-0.017022,-0.0171634,-0.0156209,-0.0060105,-0.01721504,sell
2011-12-13,none,a30,none,none,a45,none,none,none,none,none,-0.017022,-0.0171634,-0.0156209,-0.0060105,-0.01721504,sell
2011-12-14,none,a30,none,none,a45,none,none,none,none,none,-0.017022,-0.0171634,-0.0156209,-0.0060105,-0.01721504,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,none,-0.013385,-0.0180253,-0.0183792,-0.0115332,-0.01875988,sell
2011-12-16,none,a30,none,none,none,none,none,none,a90,none, 0.000408,-0.0115961,-0.0167570,-0.0164703,-0.00111862,sell
2011-12-17,none,a30,none,none,none,none,none,none,a90,none, 0.000408,-0.0115961,-0.0167570,-0.0164703,-0.00111862,sell
2011-12-18,none,a30,none,none,none,a90,none,none,a90,a60, 0.011369, 0.0141023, 0.0061227,-0.0084051, 0.01958957,buy
2011-12-19,none,a30,none,none,none,a90,a135,none,a90,a60, 0.003225,-0.0016232,-0.0076246,-0.0061068, 0.01068187,sell
2011-12-20,none,a30,none,none,none,a90,a135,none,a90,a60, 0.003225,-0.0016232,-0.0076246,-0.0061068, 0.01068187,sell
2011-12-21,none,a30,none,none,none,a90,a135,none,a90,a60, 0.003225,-0.0016232,-0.0076246,-0.0061068, 0.01068187,sell
2011-12-22,none,a30,none,none,none,a90,a135,none,none,a60,-0.004631,-0.0012234,-0.0068499,-0.0057517, 0.00177942,sell
2011-12-23,none,a30,a45,none,none,a90,a135,none,none,a60,-0.009922,-0.0045663,-0.0028376,-0.0020581,-0.00357046,sell
2011-12-24,none,none,a45,none,none,none,a135,a30,none,none,-0.005777,-0.0037526, 0.0011447,-0.0081437,-0.00985339,sell
2011-12-25,none,none,a45,none,none,none,a135,a30,none,none,-0.005777,-0.0037526, 0.0011447,-0.0081437,-0.00985339,sell
2011-12-26,none,none,a45,none,none,none,a135,a30,none,none,-0.004896,-0.0107516,-0.0016079,-0.0092322,-0.00799774,sell
2011-12-27,none,none,a45,none,none,none,none,a30,none,none, 0.001897,-0.0046999, 0.0016794,-0.0052121,-0.00486587,sell
2011-12-28,none,none,a45,none,none,none,none,a30,none,none, 0.001897,-0.0046999, 0.0016794,-0.0052121,-0.00486587,sell
2011-12-29,a90,none,a45,none,none,none,none,a30,none,none, 0.002351,-0.0109534, 0.0009299, 0.0020225,-0.00256765,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,-0.007322,-0.0088614,-0.0086449,-0.0066801,-0.00715010,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a45,-0.001965, 0.0029600, 0.0026387,-0.0008206, 0.00000028,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,a45,-0.001965, 0.0029600, 0.0026387,-0.0008206, 0.00000028,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,a45,-0.001965, 0.0029600, 0.0026387,-0.0008206, 0.00000028,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,a45,-0.001965, 0.0029600, 0.0026387,-0.0008206, 0.00000028,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,a45, 0.008006,-0.0009365, 0.0018354,-0.0002307, 0.00259002,buy
2012-01-05,none,none,a60,none,none,none,a150,a45,none,a45,-0.006076, 0.0085212, 0.0117782, 0.0074043, 0.00770145,buy
2012-01-06,none,none,a60,a90,none,none,a150,a45,none,none,-0.008974, 0.0035539, 0.0086435, 0.0039217,-0.00227979,buy
2012-01-07,none,none,a60,a90,none,none,a150,a45,none,none,-0.008974, 0.0035539, 0.0086435, 0.0039217,-0.00227979,buy
2012-01-08,none,none,a60,a90,none,none,a150,a45,none,none,-0.008974, 0.0035539, 0.0086435, 0.0039217,-0.00227979,buy
2012-01-09,none,none,a60,a90,none,none,a150,a45,none,none,-0.008974, 0.0035539, 0.0086435, 0.0039217,-0.00227979,buy
2012-01-10,none,a0,none,a90,none,none,a150,a45,a120,none,-0.006564,-0.0062306, 0.0014697,-0.0016046,-0.00511390,sell
2012-01-11,none,a0,none,a90,none,none,none,none,a120,none, 0.001811, 0.0057736,-0.0034974,-0.0062600, 0.01132691,buy
2012-01-12,none,a0,none,none,none,a60,none,none,a120,a30, 0.013511, 0.0141597, 0.0124941, 0.0128434, 0.01347343,buy
2012-01-13,none,a0,none,none,none,a60,none,none,a120,a30, 0.013511, 0.0141597, 0.0124941, 0.0128434, 0.01347343,buy
2012-01-14,none,a0,none,none,none,a60,none,none,a120,a30, 0.013511, 0.0141597, 0.0124941, 0.0128434, 0.01347343,buy
2012-01-15,none,a0,none,none,none,a60,none,none,a120,a30, 0.013511, 0.0141597, 0.0124941, 0.0128434, 0.01347343,buy
2012-01-16,none,a0,none,none,none,a60,none,none,none,a30, 0.013821, 0.0165742, 0.0134655, 0.0139529, 0.01389632,buy
2012-01-17,none,none,none,none,none,a60,none,none,none,a30, 0.014349, 0.0165742, 0.0134655, 0.0097822, 0.01376141,buy
2012-01-18,none,none,none,none,none,none,none,a60,none,none,-0.004995, 0.0000493,-0.0024772,-0.0075318,-0.00290852,sell
2012-01-19,none,none,none,none,none,none,none,a60,none,none,-0.004995, 0.0000493,-0.0024772,-0.0075318,-0.00290852,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,none,-0.004995, 0.0000493,-0.0024772,-0.0075318,-0.00290852,sell
2012-01-21,a120,none,none,none,none,none,none,a60,none,none,-0.007584,-0.0123862,-0.0149901,-0.0141199,-0.01602897,sell
2012-01-22,a120,none,none,none,none,none,none,a60,none,none,-0.007584,-0.0123862,-0.0149901,-0.0141199,-0.01602897,sell
2012-01-23,a120,none,none,none,a45,none,none,a60,a135,none, 0.009422,-0.0103634,-0.0071592,-0.0139045,-0.00683713,sell
2012-01-24,a120,none,none,none,a45,none,none,none,a135,none, 0.010927, 0.0001024, 0.0024934,-0.0116956, 0.00178259,buy
2012-01-25,a120,none,a90,none,a45,a45,none,none,a135,none, 0.010000,-0.0035188, 0.0071245, 0.0006113, 0.00712450,buy
2012-01-26,none,none,a90,a60,a45,a45,none,none,a135,none,-0.004158,-0.0008659,-0.0026752, 0.0053715, 0.00380232,buy
2012-01-27,none,none,a90,a60,a45,a45,none,none,a135,none, 0.006496, 0.0087575, 0.0071176, 0.0122815, 0.01165661,buy
2012-01-28,none,none,a90,a60,a45,a45,none,none,a135,none, 0.006496, 0.0087575, 0.0071176, 0.0122815, 0.01165661,buy
2012-01-29,none,none,a90,a60,a45,a45,a180,none,none,none, 0.003732, 0.0047998, 0.0016642, 0.0053654, 0.00536543,buy
2012-01-30,a135,none,none,a60,a45,a45,a180,none,none,none, 0.005309, 0.0009391, 0.0040596, 0.0036168, 0.00586602,buy
2012-01-31,a135,a30,none,none,a45,a45,a180,none,none,none, 0.011447, 0.0024234, 0.0103332, 0.0097550, 0.01200414,buy
2012-02-01,a135,a30,none,none,a45,none,a180,none,none,none, 0.013288, 0.0098199, 0.0135277, 0.0121856, 0.01449312,buy
2012-02-02,a135,a30,none,none,a45,none,a180,none,none,none, 0.013288, 0.0098199, 0.0135277, 0.0121856, 0.01449312,buy
2012-02-03,a135,a30,none,none,a45,none,a180,none,none,none, 0.013288, 0.0098199, 0.0135277, 0.0121856, 0.01449312,buy
2012-02-04,none,none,none,none,a45,none,a180,none,none,none, 0.020245, 0.0173390, 0.0051655, 0.0189160, 0.02160641,buy
2012-02-05,none,none,none,a45,a45,none,a180,none,a150,none, 0.010219, 0.0096253,-0.0015045, 0.0017069, 0.01743557,buy
2012-02-06,none,none,none,a45,none,none,none,none,a150,a0, 0.000593,-0.0001793, 0.0006427, 0.0028551, 0.01410105,buy
2012-02-07,a150,none,none,a45,none,none,none,none,a150,a0,-0.000440, 0.0069485, 0.0060573, 0.0066431, 0.00777215,buy
2012-02-08,a150,a45,none,a45,none,a30,none,none,a150,a0,-0.002942,-0.0002850,-0.0023619, 0.0002928, 0.00134123,sell
2012-02-09,a150,a45,none,none,none,a30,none,none,a150,a0, 0.004288, 0.0068824, 0.0027885, 0.0074083, 0.00366922,buy
2012-02-10,a150,a45,none,none,none,a30,none,none,a150,a0, 0.004288, 0.0068824, 0.0027885, 0.0074083, 0.00366922,buy
2012-02-11,none,a45,none,none,none,a30,none,none,none,a0, 0.007552, 0.0065513,-0.0018133, 0.0062810, 0.00307533,buy
2012-02-12,none,a45,a120,none,none,a30,none,none,none,a0,-0.010400, 0.0077063,-0.0049608,-0.0182275,-0.01098832,sell
2012-02-13,none,none,a120,a30,none,a30,none,a90,none,a0, 0.015330,-0.0079640,-0.0120291,-0.0097070,-0.01000457,sell
2012-02-14,none,none,a120,a30,none,a30,none,a90,none,none,-0.003312,-0.0072674,-0.0043185,-0.0088493,-0.00709512,sell
2012-02-15,none,none,a120,a30,none,none,none,a90,none,none,-0.004727,-0.0051524,-0.0098064,-0.0092672,-0.00897967,sell
2012-02-16,none,none,none,a30,none,none,none,a90,none,none,-0.005860, 0.0035692, 0.0032618, 0.0029884, 0.00335801,buy
2012-02-17,none,a60,none,a30,none,none,none,a90,none,none,-0.004941,-0.0035875, 0.0043054,-0.0044777,-0.00358927,sell
2012-02-18,none,a60,none,none,none,none,none,a90,none,none, 0.000700, 0.0059219, 0.0126562, 0.0050583, 0.00128762,buy
2012-02-19,none,a60,none,none,a30,none,none,none,none,none,-0.008341,-0.0089333,-0.0105047,-0.0091320,-0.00561847,sell
2012-02-20,none,a60,a135,none,a30,none,none,none,none,none, 0.007750, 0.0044629, 0.0096012, 0.0092835, 0.00971876,buy
2012-02-21,a180,none,a135,none,a30,none,a150,none,none,none, 0.005028, 0.0059272, 0.0057629, 0.0054667, 0.00335934,buy
2012-02-22,a180,none,a135,none,a30,none,a150,none,none,none, 0.005028, 0.0059272, 0.0057629, 0.0054667, 0.00335934,buy
2012-02-23,a180,none,a135,none,a30,none,a150,none,none,none, 0.001133, 0.0071786, 0.0015454, 0.0007453,-0.00026006,buy
2012-02-24,a180,none,none,none,a30,none,a150,none,none,none, 0.005865, 0.0090135, 0.0059406, 0.0058653, 0.00454752,buy
2012-02-25,a180,none,none,none,a30,none,a150,none,none,none, 0.005865, 0.0090135, 0.0059406, 0.0058653, 0.00454752,buy
2012-02-26,none,none,none,none,a30,none,none,none,none,none, 0.015182, 0.0235334, 0.0159557, 0.0204291, 0.02422333,buy
2012-02-27,none,none,none,none,a30,none,none,none,none,none, 0.015182, 0.0235334, 0.0159557, 0.0204291, 0.02422333,buy
2012-02-28,none,none,a150,none,a30,none,none,none,none,none,-0.002773,-0.0084170,-0.0060743,-0.0059785,-0.00512060,sell
2012-02-29,none,none,a150,none,a30,none,none,none,none,none,-0.002773,-0.0084170,-0.0060743,-0.0059785,-0.00512060,sell
2012-03-01,none,none,a150,a0,a30,none,none,none,a180,none, 0.003480, 0.0101997, 0.0174558, 0.0118164, 0.01222222,buy
2012-03-02,none,none,a150,a0,none,none,a135,none,a180,none,-0.005704, 0.0127094,-0.0016041, 0.0027776, 0.00457373,buy
2012-03-03,none,none,a150,a0,none,none,a135,none,a180,none,-0.005704, 0.0127094,-0.0016041, 0.0027776, 0.00457373,buy
2012-03-04,none,none,a150,a0,none,none,a135,none,a180,none,-0.005704, 0.0127094,-0.0016041, 0.0027776, 0.00457373,buy
2012-03-05,none,none,none,a0,none,none,a135,none,a180,a30, 0.000073, 0.0105774, 0.0003683,-0.0053125, 0.00443094,buy
2012-03-06,none,none,none,a0,none,none,a135,none,a180,a30, 0.000073, 0.0105774, 0.0003683,-0.0053125, 0.00443094,buy
2012-03-07,none,none,none,a0,a30,none,none,none,a180,a30, 0.006167, 0.0062209, 0.0072315, 0.0061669, 0.00983355,buy
2012-03-08,none,none,none,a0,a30,none,none,none,none,a30, 0.007351, 0.0093094, 0.0093893, 0.0064101, 0.00830589,buy
2012-03-09,none,a90,none,a0,a30,a0,none,none,none,a30,-0.004669, 0.0013779, 0.0020688,-0.0020652, 0.00260841,buy
2012-03-10,none,a90,none,a0,a30,a0,none,none,none,a30,-0.004669, 0.0013779, 0.0020688,-0.0020652, 0.00260841,buy
2012-03-11,none,a90,none,a0,a30,a0,none,a120,none,a30,-0.012744,-0.0056756,-0.0106072, 0.0000214,-0.00897228,sell
2012-03-12,none,a90,none,a0,a30,a0,a120,a120,none,none, 0.002316, 0.0141013,-0.0134830, 0.0045224, 0.00231619,buy
2012-03-13,none,a90,none,a0,a30,a0,a120,a120,none,none, 0.002316, 0.0141013,-0.0134830, 0.0045224, 0.00231619,buy
2012-03-14,none,a90,none,a0,a30,a0,a120,a120,none,none, 0.002316, 0.0141013,-0.0134830, 0.0045224, 0.00231619,buy
2012-03-15,none,none,none,a0,none,a0,a120,a120,none,none, 0.005925, 0.0047290, 0.0060566, 0.0050794, 0.00514619,buy
2012-03-16,none,none,none,a0,none,a0,a120,a120,none,none, 0.005925, 0.0047290, 0.0060566, 0.0050794, 0.00514619,buy
2012-03-17,none,none,none,a0,none,a0,none,none,none,none,-0.000513,-0.0062922, 0.0040737,-0.0018512,-0.00112662,sell
2012-03-18,none,none,none,a0,none,a0,none,none,none,none,-0.000513,-0.0062922, 0.0040737,-0.0018512,-0.00112662,sell
2012-03-19,none,none,none,a0,a45,none,none,none,none,none, 0.007910, 0.0047666, 0.0047172,-0.0024048, 0.00164646,buy
2012-03-20,none,none,none,a0,a45,none,none,none,none,a45, 0.007459, 0.0122961, 0.0083790, 0.0102634, 0.00725215,buy
2012-03-21,none,none,none,a0,a45,none,none,none,none,a45, 0.007459, 0.0122961, 0.0083790, 0.0102634, 0.00725215,buy
2012-03-22,none,none,a150,a0,a45,none,none,none,none,a45, 0.011186, 0.0097106, 0.0098789, 0.0031045, 0.00668747,buy
2012-03-23,none,none,a150,a0,none,none,none,none,none,a45,-0.001087, 0.0057814, 0.0051035, 0.0026963,-0.00612891,buy
2012-03-24,none,none,a150,none,none,none,none,none,none,a45, 0.006234, 0.0099035,-0.0004844, 0.0054390,-0.00461620,buy
2012-03-25,none,none,a150,none,none,none,none,a135,none,a45, 0.004328, 0.0039356,-0.0064246, 0.0029396,-0.00698530,buy
2012-03-26,none,none,a150,none,none,none,none,a135,none,a45, 0.004328, 0.0039356,-0.0064246, 0.0029396,-0.00698530,buy
2012-03-27,none,none,a150,none,a60,none,none,a135,none,none,-0.007332,-0.0073944,-0.0101389,-0.0114133,-0.01415782,sell
2012-03-28,none,none,a150,none,a60,none,none,a135,a150,none,-0.009509,-0.0023088,-0.0116114,-0.0025831,-0.00285812,sell
2012-03-29,none,none,a150,none,a60,none,none,a135,a150,none,-0.009509,-0.0023088,-0.0116114,-0.0025831,-0.00285812,sell
2012-03-30,none,none,a150,none,a60,none,none,a135,a150,none,-0.009509,-0.0023088,-0.0116114,-0.0025831,-0.00285812,sell
2012-03-31,none,none,a150,none,a60,none,none,a135,a150,none, 0.000027,-0.0116611,-0.0027463,-0.0027463,-0.00307778,sell
2012-04-01,none,none,a150,none,none,none,none,a135,a150,none,-0.009416,-0.0117762,-0.0102614,-0.0067021,-0.01250835,sell
2012-04-02,none,none,none,none,none,none,none,none,a150,none, 0.011368, 0.0060110, 0.0186891, 0.0194432, 0.01354940,buy
2012-04-03,none,none,none,none,none,none,none,none,a150,none, 0.011368, 0.0060110, 0.0186891, 0.0194432, 0.01354940,buy
2012-04-05,none,none,a150,none,none,none,a90,none,none,none, 0.002186, 0.0046752,-0.0005283, 0.0023640,-0.00344432,buy
2012-04-06,none,none,a150,none,none,none,a90,none,none,a60,-0.004485,-0.0013739,-0.0091377,-0.0121222,-0.00755729,sell
2012-04-07,none,none,a150,none,none,none,a90,none,none,a60,-0.004485,-0.0013739,-0.0091377,-0.0121222,-0.00755729,sell
2012-04-08,none,none,a150,none,none,none,a90,none,none,a60,-0.004485,-0.0013739,-0.0091377,-0.0121222,-0.00755729,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a60,-0.004485,-0.0013739,-0.0091377,-0.0121222,-0.00755729,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,a60,-0.004485,-0.0013739,-0.0091377,-0.0121222,-0.00755729,sell
2012-04-11,none,none,a150,none,none,none,a90,a150,none,a60,-0.008221, 0.0007175,-0.0022968,-0.0000190, 0.00127490,sell
2012-04-12,none,none,a150,none,none,none,none,a150,none,a60,-0.010080, 0.0060906,-0.0004599, 0.0088011, 0.00962128,buy
2012-04-13,none,none,a150,none,none,none,none,a150,a135,a60, 0.002151, 0.0029849,-0.0012098,-0.0002752, 0.00130671,buy
2012-04-14,none,none,a150,none,none,none,none,a150,a135,none, 0.007768, 0.0081847,-0.0117762, 0.0088311, 0.00395284,buy
2012-04-15,none,none,a150,none,none,none,none,a150,a135,none, 0.000734,-0.0059608,-0.0081530,-0.0005463, 0.01216719,sell
2012-04-16,none,none,none,none,none,none,none,a150,a135,none, 0.000164,-0.0049204,-0.0004254,-0.0027418, 0.01040384,sell
2012-04-17,a150,none,none,none,none,none,none,a150,a135,none,-0.003183, 0.0009183,-0.0024072, 0.0030248, 0.00405007,buy
2012-04-18,a150,none,none,none,none,none,none,a150,a135,none,-0.003183, 0.0009183,-0.0024072, 0.0030248, 0.00405007,buy
2012-04-19,a150,none,none,a0,none,none,none,none,a135,none,-0.012088, 0.0002017,-0.0120182,-0.0074282,-0.00915427,sell
2012-04-20,a150,none,none,a0,none,none,none,none,a135,none,-0.012088, 0.0002017,-0.0120182,-0.0074282,-0.00915427,sell
2012-04-21,a150,none,none,a0,none,none,none,none,none,none,-0.013553,-0.0020412,-0.0134886,-0.0118760,-0.00983370,sell
2012-04-22,a150,none,none,a0,none,a30,none,none,none,none,-0.013389,-0.0035988,-0.0130916,-0.0130555,-0.01097060,sell
2012-04-23,a150,a90,none,a0,none,a30,none,none,none,none,-0.012893,-0.0033430,-0.0120710,-0.0129077,-0.01015679,sell
2012-04-24,none,a90,none,a0,none,a30,none,none,none,none, 0.013442, 0.0126877, 0.0138322, 0.0090819, 0.00919596,buy
2012-04-25,none,a90,none,a0,none,a30,none,none,none,none, 0.013442, 0.0126877, 0.0138322, 0.0090819, 0.00919596,buy
2012-04-26,none,a90,none,a0,none,a30,none,none,none,none, 0.013442, 0.0126877, 0.0138322, 0.0090819, 0.00919596,buy
2012-04-27,none,a90,none,none,none,a30,none,none,none,none, 0.016375, 0.0120499, 0.0150668, 0.0117989, 0.01127561,buy
2012-04-28,none,none,none,none,none,a30,none,none,none,none,-0.003822,-0.0025118,-0.0013830,-0.0008551,-0.00055545,sell
2012-04-29,none,none,none,none,none,a30,none,none,none,none,-0.003822,-0.0025118,-0.0013830,-0.0008551,-0.00055545,sell
2012-04-30,none,none,none,none,none,a30,none,none,none,none,-0.003822,-0.0025118,-0.0013830,-0.0008551,-0.00055545,sell
2012-05-01,a135,none,none,none,a60,a30,none,none,none,none, 0.013012, 0.0110347, 0.0117892, 0.0105140, 0.01506982,buy
2012-05-02,a135,none,none,none,a60,a30,none,none,none,none, 0.013012, 0.0110347, 0.0117892, 0.0105140, 0.01506982,buy
2012-05-03,a135,none,a180,none,a60,a30,none,none,none,none,-0.000297, 0.0003684, 0.0019612,-0.0050732, 0.00274096,sell
2012-05-04,a135,none,a180,none,a60,a30,none,none,a120,none, 0.002595, 0.0026096, 0.0035141,-0.0036622, 0.00264772,buy
2012-05-05,a135,none,a180,none,a60,a30,none,none,a120,none, 0.002595, 0.0026096, 0.0035141,-0.0036622, 0.00264772,buy
2012-05-06,none,none,a180,none,a60,a30,none,none,a120,none,-0.002957,-0.0065639,-0.0043181,-0.0051926,-0.01086976,sell
2012-05-07,none,none,a180,none,none,a30,none,none,a120,none,-0.002957,-0.0065639,-0.0043181,-0.0054640,-0.00477561,sell
2012-05-08,none,none,a180,none,none,a30,none,none,a120,none,-0.002957,-0.0065639,-0.0043181,-0.0054640,-0.00477561,sell
2012-05-09,none,none,none,none,none,a30,none,none,a120,none,-0.022026,-0.0143407, 0.0011600,-0.0196912,-0.01605766,sell
